"DATA_YEAR","VICTIM_ID","CIRCUMSTANCES_ID","JUSTIFIABLE_FORCE_ID"
2018,114325118,4,
2018,114320603,6,
2018,114325280,8,
2018,114325292,6,
2018,114325570,10,
2018,114332543,6,
2018,114332613,9,
2018,114341153,10,
2018,114332709,1,
2018,114333408,1,
2018,114333486,10,
2018,114333951,6,
2018,114343179,9,
2018,114334220,1,
2018,114343612,10,
2018,114346868,6,
2018,114346994,10,
2018,114340816,6,
2018,114347818,1,
2018,114348046,10,
2018,114351634,10,
2018,114348045,10,
2018,114351635,10,
2018,114348044,10,
2018,114348419,6,
2018,114348816,1,
2018,114348856,9,
2018,114348858,9,
2018,114366577,9,
2018,114366578,10,
2018,114366616,2,
2018,114355706,9,
2018,114362641,9,
2018,114367733,9,
2018,114367942,10,
2018,109015112,2,
2018,109014679,1,
2018,109014833,9,
2018,109014844,10,
2018,114344138,1,
2018,109011364,1,
2018,114338154,1,
2018,114334941,6,
2018,114338315,2,
2018,114335364,9,
2018,114335642,1,
2018,114339175,10,
2018,114339282,10,
2018,114344779,10,
2018,114339667,9,
2018,114336054,10,
2018,114338123,10,
2018,114339882,6,
2018,114346350,6,
2018,114345095,6,
2018,109015043,9,
2018,109015041,9,
2018,109011267,1,
2018,109014498,9,
2018,109014522,1,
2018,120267580,10,
2018,120267596,9,
2018,120267641,1,
2018,120267652,6,
2018,120265010,6,
2018,120265014,1,
2018,125008345,1,
2018,120267602,1,
2018,120267610,1,
2018,120267640,9,
2018,120267679,9,
2018,118143370,6,
2018,111937096,10,
2018,111937164,10,
2018,111941781,10,
2018,111375668,1,
2018,111937295,1,
2018,125008441,10,
2018,125008565,10,
2018,125008566,10,
2018,125008390,1,
2018,125606459,10,
2018,114346943,6,
2018,114340789,10,
2018,114340788,10,
2018,114345558,1,
2018,114340790,10,
2018,114345604,9,
2018,114347101,10,
2018,114347276,10,
2018,114345948,9,
2018,114347389,9,
2018,114351351,9,
2018,114351557,10,
2018,114348259,10,
2018,114348735,6,
2018,114352442,1,
2018,114352878,11,5
2018,115606139,9,
2018,120267687,9,
2018,110951994,6,
2018,110952304,10,
2018,110952301,10,
2018,110952302,10,
2018,110956466,1,
2018,110956494,10,
2018,110940014,10,
2018,110940121,6,
2018,110957269,10,
2018,110952855,10,
2018,110953004,10,
2018,110940433,10,
2018,110953785,1,
2018,110957841,9,
2018,110953932,6,
2018,110954229,6,
2018,110961000,9,
2018,110958407,6,
2018,110954585,9,
2018,110954813,10,
2018,110954914,6,
2018,110961379,9,
2018,110959065,10,
2018,110966002,10,
2018,110961899,10,
2018,110960080,8,
2018,110960201,1,
2018,110960423,6,
2018,110966748,9,
2018,110962252,10,
2018,110970766,2,
2018,110966956,2,
2018,110970765,2,
2018,110967185,6,
2018,110971174,6,
2018,110967716,1,
2018,110971444,1,
2018,110962741,1,
2018,110936740,6,
2018,110936776,8,
2018,110945752,8,
2018,110936837,6,
2018,110945971,10,
2018,110936908,10,
2018,110941654,1,
2018,110937058,9,
2018,110942096,10,
2018,110942295,6,
2018,110937366,10,
2018,110943116,9,
2018,110947537,9,
2018,110943155,10,
2018,110944246,1,
2018,110955462,10,
2018,110948838,9,
2018,110945153,9,
2018,110949428,9,
2018,110950875,2,
2018,110950876,2,
2018,110951110,2,
2018,110951109,2,
2018,110951332,10,
2018,110952046,6,
2018,110956268,1,
2018,110939895,1,
2018,110956618,10,
2018,110952461,10,
2018,110956578,10,
2018,110952473,10,
2018,110956580,10,
2018,110953187,2,
2018,110953119,1,
2018,110953118,1,
2018,110940371,10,
2018,110957274,2,
2018,110953186,2,
2018,110960453,10,
2018,110957499,9,
2018,110960538,9,
2018,110957635,9,
2018,110953551,9,
2018,110957650,10,
2018,110960569,10,
2018,110953563,10,
2018,110960571,10,
2018,110960706,5,
2018,110957864,5,
2018,110957868,5,
2018,110953819,5,
2018,110953820,5,
2018,110960746,3,
2018,110954096,1,
2018,110961008,10,
2018,110958893,10,
2018,110959173,6,
2018,110959638,10,
2018,110965847,10,
2018,110959791,10,
2018,110960040,2,
2018,110960188,8,
2018,110970463,9,
2018,110970548,1,
2018,110962324,10,
2018,110970829,9,
2018,110970975,10,
2018,110971034,10,
2018,110962575,10,
2018,110967381,10,
2018,110971192,1,
2018,110967542,10,
2018,118187585,9,
2018,110956081,10,
2018,110951984,1,
2018,110956440,10,
2018,110939973,10,
2018,110952604,1,
2018,110957077,10,
2018,110956978,10,
2018,110953727,9,
2018,110957195,9,
2018,110941204,1,
2018,110941650,6,
2018,110946156,6,
2018,110947027,6,
2018,110942014,10,
2018,110946490,10,
2018,110937402,9,
2018,110947162,10,
2018,110947200,10,
2018,110947266,10,
2018,110947517,10,
2018,110947591,11,3
2018,110937929,10,
2018,110938038,2,
2018,110947988,10,
2018,110947991,10,
2018,110947987,10,
2018,110943671,10,
2018,110947989,10,
2018,110943670,10,
2018,110944126,10,
2018,110938285,10,
2018,110944123,10,
2018,110948563,9,
2018,110938549,9,
2018,110949363,10,
2018,110949369,1,
2018,110950478,10,
2018,110950155,17,
2018,110955972,6,
2018,110951315,10,
2018,110939595,6,
2018,110955973,10,
2018,110939710,1,
2018,110951946,2,
2018,110956324,10,
2018,110956326,10,
2018,110952192,10,
2018,110952194,10,
2018,110939879,10,
2018,110952207,10,
2018,110953121,6,
2018,110952723,10,
2018,110956979,10,
2018,110940392,10,
2018,110953282,6,
2018,110957468,10,
2018,110958061,1,
2018,110960828,10,
2018,110954248,6,
2018,110954294,9,
2018,110958410,6,
2018,110958414,10,
2018,110958446,9,
2018,110954850,6,
2018,110959000,10,
2018,110958999,10,
2018,110954995,10,
2018,110959001,10,
2018,110954996,10,
2018,110961387,9,
2018,110959185,1,
2018,110965839,10,
2018,110961795,1,
2018,110965974,9,
2018,110959852,6,
2018,110961829,10,
2018,110959956,9,
2018,110960061,10,
2018,110966267,1,
2018,110966632,1,
2018,110966634,1,
2018,110966631,6,
2018,110966643,1,
2018,110966749,10,
2018,110970652,10,
2018,110970722,10,
2018,110970723,10,
2018,110970721,10,
2018,110970790,9,
2018,110967101,1,
2018,110970931,6,
2018,110962458,10,
2018,110962485,1,
2018,110971009,10,
2018,110971272,6,
2018,110962742,6,
2018,110939747,10,
2018,110956272,6,
2018,110940168,6,
2018,110940059,10,
2018,110956715,10,
2018,110956716,10,
2018,110940060,10,
2018,110957098,10,
2018,110953167,10,
2018,110957432,10,
2018,110953528,1,
2018,110953654,10,
2018,110960853,1,
2018,110954177,9,
2018,110960898,10,
2018,110958223,10,
2018,110954749,10,
2018,110955191,10,
2018,110965667,2,
2018,110959625,10,
2018,110965724,10,
2018,110961784,9,
2018,110959826,9,
2018,110961806,9,
2018,110970561,1,
2018,110970562,10,
2018,110967246,9,
2018,110967314,10,
2018,110962547,10,
2018,110962629,6,
2018,110967588,10,
2018,110962718,1,
2018,110967687,1,
2018,114338539,10,
2018,114335266,10,
2018,114338613,6,
2018,114335409,1,
2018,114338796,10,
2018,114338823,1,
2018,114339026,1,
2018,114344539,1,
2018,114339117,1,
2018,114335667,10,
2018,114339432,9,
2018,114335874,6,
2018,114339659,10,
2018,114339665,10,
2018,114336041,10,
2018,114336040,10,
2018,114339864,9,
2018,114346284,10,
2018,112992970,9,
2018,125001891,10,
2018,110957941,8,
2018,110957939,2,
2018,110957970,10,
2018,110958012,9,
2018,110958333,9,
2018,110954296,9,
2018,110961221,10,
2018,110954871,9,
2018,110954958,9,
2018,110959110,9,
2018,110959129,10,
2018,110959179,6,
2018,110965745,10,
2018,110959656,10,
2018,110959864,9,
2018,110959878,9,
2018,110966240,6,
2018,110960086,10,
2018,110966344,1,
2018,110966478,10,
2018,110966504,1,
2018,110960361,10,
2018,110962108,2,
2018,110970450,10,
2018,110966668,10,
2018,110970564,1,
2018,110966762,9,
2018,110971351,6,
2018,110971390,10,
2018,110962714,6,
2018,114335071,10,
2018,114335128,10,
2018,114344351,10,
2018,114344352,10,
2018,114338662,10,
2018,114335641,9,
2018,114335656,6,
2018,114335878,10,
2018,114339868,1,
2018,109076733,10,
2018,114335058,1,
2018,114338352,6,
2018,114335226,10,
2018,114335347,1,
2018,114338705,1,
2018,114344494,10,
2018,114335735,10,
2018,114339410,6,
2018,114336005,6,
2018,114339923,6,
2018,114346414,9,
2018,114345092,2,
2018,114347106,10,
2018,114346887,1,
2018,114346963,10,
2018,114346964,10,
2018,114347410,6,
2018,114351139,10,
2018,114351515,10,
2018,114348127,10,
2018,114348128,10,
2018,114348194,6,
2018,114348217,10,
2018,114348300,6,
2018,114348568,6,
2018,114352342,2,
2018,114348736,2,
2018,114348795,1,
2018,114348804,9,
2018,114346396,6,
2018,114345921,10,
2018,114345131,11,5
2018,114347381,10,
2018,114347630,9,
2018,114347631,9,
2018,114347633,9,
2018,114340844,2,
2018,114351491,2,
2018,114348049,1,
2018,114348052,1,
2018,114351719,9,
2018,114348297,6,
2018,114348349,10,
2018,114352221,9,
2018,114352220,9,
2018,114352254,9,
2018,114352810,10,
2018,114352819,10,
2018,114352813,10,
2018,114352812,10,
2018,114352817,10,
2018,114366576,6,
2018,114366849,1,
2018,114366993,9,
2018,114367404,1,
2018,114367429,1,
2018,114367484,9,
2018,114367485,9,
2018,114367761,2,
2018,114363770,9,
2018,114368131,6,
2018,114371907,2,
2018,114346884,10,
2018,114346947,10,
2018,114346976,9,
2018,114347309,10,
2018,114345991,10,
2018,114347430,1,
2018,114347707,10,
2018,114351488,9,
2018,114351486,6,
2018,114351636,1,
2018,114348043,1,
2018,114351958,6,
2018,114348672,1,
2018,114352622,6,
2018,114349145,11,5
2018,114366621,1,
2018,114362191,1,
2018,114362226,10,
2018,114366859,9,
2018,114366992,6,
2018,114367459,10,
2018,114367533,10,
2018,114367611,10,
2018,114367778,1,
2018,114364145,9,
2018,114364147,9,
2018,114364183,9,
2018,114368246,10,
2018,111385761,1,
2018,114332313,1,
2018,114332311,1,
2018,114336161,6,
2018,114320960,1,
2018,114325746,10,
2018,114325745,10,
2018,114332530,1,
2018,114332975,6,
2018,114341773,10,
2018,114341774,10,
2018,114337147,6,
2018,114334325,9,
2018,114337466,10,
2018,114337667,2,
2018,114334600,6,
2018,114356327,1,
2018,114349590,6,
2018,114356928,6,
2018,114349623,10,
2018,114349626,6,
2018,114349673,10,
2018,114349691,6,
2018,114349844,1,
2018,114349879,1,
2018,114353914,10,
2018,114350019,11,3
2018,112992902,9,
2018,112980852,9,
2018,112993065,9,
2018,112993083,1,
2018,114351246,10,
2018,114346992,1,
2018,114347357,9,
2018,114347670,10,
2018,114347728,6,
2018,114351461,9,
2018,114340910,10,
2018,114353200,10,
2018,114349583,6,
2018,114349672,2,
2018,114349680,10,
2018,114349683,6,
2018,114349697,6,
2018,114349801,9,
2018,114349871,9,
2018,114358659,2,
2018,114349881,2,
2018,114366599,6,
2018,114362354,6,
2018,114355894,6,
2018,114363199,9,
2018,114367329,9,
2018,114367328,9,
2018,114367494,1,
2018,114367495,1,
2018,114367493,1,
2018,114367572,6,
2018,114367601,10,
2018,114367691,9,
2018,114371559,1,
2018,114367845,1,
2018,114363915,1,
2018,114371683,1,
2018,114368121,9,
2018,109013286,9,
2018,109013500,9,
2018,109013552,10,
2018,114347113,2,
2018,114347114,6,
2018,114347455,6,
2018,114347796,1,
2018,114351504,10,
2018,114347917,10,
2018,114348038,1,
2018,114348476,6,
2018,114359880,10,
2018,114354068,10,
2018,114360169,10,
2018,114360283,10,
2018,114354350,10,
2018,114350378,6,
2018,114360370,10,
2018,114354455,10,
2018,114354456,10,
2018,114350540,10,
2018,114354848,10,
2018,114361039,10,
2018,114355140,6,
2018,109013179,2,
2018,109013181,2,
2018,110762452,1,
2018,110755388,9,
2018,114331147,9,
2018,114324245,9,
2018,114324256,10,
2018,114324282,6,
2018,114331233,6,
2018,114324407,6,
2018,114320201,9,
2018,114331391,9,
2018,114331506,9,
2018,114331518,2,
2018,114320497,10,
2018,114331862,9,
2018,114325061,9,
2018,114325336,1,
2018,114325337,1,
2018,114325448,10,
2018,114332174,1,
2018,114320940,6,
2018,114320983,9,
2018,114325780,6,
2018,114326090,9,
2018,114326092,9,
2018,114332720,6,
2018,114336519,6,
2018,114336574,6,
2018,114333125,6,
2018,114333313,6,
2018,114342210,10,
2018,114342295,6,
2018,114333877,10,
2018,114334012,10,
2018,114343362,9,
2018,114334393,6,
2018,114337637,6,
2018,114337679,3,
2018,114346877,6,
2018,114346883,10,
2018,114340802,9,
2018,114347157,10,
2018,114345809,10,
2018,114345835,10,
2018,114347347,10,
2018,114347802,9,
2018,114347821,9,
2018,114351415,9,
2018,114351480,9,
2018,114351590,10,
2018,114351777,6,
2018,114351834,10,
2018,114351895,1,
2018,114348314,6,
2018,114348388,10,
2018,114352066,2,
2018,114348399,2,
2018,114352303,1,
2018,114348917,6,
2018,114348932,6,
2018,114348988,9,
2018,114354112,6,
2018,114360191,10,
2018,114354265,10,
2018,114360324,10,
2018,114360798,1,
2018,114350713,9,
2018,114361078,6,
2018,114361140,10,
2018,114361142,10,
2018,114351030,9,
2018,114361461,1,
2018,114361760,2,
2018,109012484,9,
2018,109012482,9,
2018,109012726,1,
2018,110939609,6,
2018,110939681,9,
2018,110956266,9,
2018,110940169,9,
2018,110952382,10,
2018,110952414,1,
2018,110956771,10,
2018,110952852,6,
2018,110953265,10,
2018,110957476,9,
2018,110953390,9,
2018,110953567,1,
2018,110960572,1,
2018,110953684,1,
2018,110957847,6,
2018,110958067,6,
2018,109081659,9,
2018,109081659,1,
2018,109086009,10,
2018,109081729,1,
2018,109081729,6,
2018,109085911,9,
2018,109081769,10,
2018,111380509,10,
2018,111375760,1,
2018,110958870,6,
2018,110954081,10,
2018,110958334,10,
2018,110961417,9,
2018,110955183,10,
2018,110966232,10,
2018,110966231,10,
2018,110962046,1,
2018,110966460,6,
2018,110962150,6,
2018,110970467,10,
2018,110966623,10,
2018,110966899,6,
2018,110966915,10,
2018,110966913,10,
2018,110967601,10,
2018,110967722,1,
2018,110962761,1,
2018,110945718,9,
2018,114331135,9,
2018,114324221,2,
2018,114324222,9,
2018,114320073,6,
2018,114331388,9,
2018,114324639,10,
2018,114325050,1,
2018,114320547,10,
2018,114325268,6,
2018,114332012,6,
2018,114325557,10,
2018,114321045,9,
2018,114341254,1,
2018,114333222,10,
2018,114334069,6,
2018,114342984,9,
2018,114334201,9,
2018,114343293,6,
2018,114343377,10,
2018,114343509,10,
2018,114337615,10,
2018,114334569,10,
2018,114346849,1,
2018,114345422,6,
2018,114345552,9,
2018,114345585,6,
2018,114345620,6,
2018,114346110,10,
2018,114351385,8,
2018,114351697,10,
2018,114351700,10,
2018,114348109,10,
2018,114348175,6,
2018,114348298,10,
2018,114348555,9,
2018,114352239,9,
2018,114348569,9,
2018,114348764,10,
2018,114340905,9,
2018,114352494,9,
2018,114352775,6,
2018,114359997,1,
2018,114354175,1,
2018,114360116,10,
2018,114360115,10,
2018,114360111,10,
2018,114350265,10,
2018,114350263,10,
2018,114350437,10,
2018,114360434,6,
2018,114354457,6,
2018,114360782,1,
2018,114361372,9,
2018,114361386,1,
2018,114361404,10,
2018,114351082,10,
2018,114361414,2,
2018,114361413,2,
2018,114361407,2,
2018,114361405,2,
2018,114361408,2,
2018,112988110,10,
2018,112993058,1,
2018,112993104,1,
2018,111385558,10,
2018,111380621,9,
2018,111385679,1,
2018,111380568,10,
2018,111375716,6,
2018,111375716,1,
2018,110945604,8,
2018,110945637,12,1
2018,110941451,9,
2018,110942084,10,
2018,110946806,9,
2018,110937395,6,
2018,110947889,6,
2018,110937940,9,
2018,110938226,2,
2018,110948339,2,
2018,110944428,10,
2018,110944427,10,
2018,110948793,10,
2018,110949044,10,
2018,110949173,10,
2018,110949395,9,
2018,110939044,10,
2018,110939052,1,
2018,110939057,10,
2018,110939254,6,
2018,110951157,1,
2018,110939383,1,
2018,110951375,1,
2018,110957110,10,
2018,110939711,1,
2018,110939735,10,
2018,110956604,10,
2018,110940024,10,
2018,110957132,9,
2018,110957157,10,
2018,110957240,10,
2018,110953285,1,
2018,110940438,2,
2018,110960588,10,
2018,110960692,10,
2018,110954175,9,
2018,110958394,10,
2018,110954370,6,
2018,110961311,9,
2018,110961330,1,
2018,110965704,6,
2018,110961714,10,
2018,110959868,10,
2018,110959948,1,
2018,110962057,10,
2018,110962251,10,
2018,110970972,1,
2018,110967283,9,
2018,110967286,9,
2018,110967281,9,
2018,110962514,9,
2018,110971030,10,
2018,110967279,10,
2018,110971031,9,
2018,110971033,9,
2018,110962568,10,
2018,110962611,9,
2018,110967443,9,
2018,110971372,10,
2018,110967718,10,
2018,110941215,9,
2018,110941210,9,
2018,110945753,10,
2018,110945773,9,
2018,110936797,10,
2018,110945908,10,
2018,110945940,10,
2018,110936937,1,
2018,110937007,10,
2018,110937101,9,
2018,110937100,6,
2018,110941814,9,
2018,110938088,10,
2018,110942166,1,
2018,110937990,1,
2018,110943752,10,
2018,110948071,10,
2018,110948073,10,
2018,110943764,10,
2018,110943766,10,
2018,110943767,10,
2018,110938101,10,
2018,110938099,10,
2018,110948295,10,
2018,110944065,6,
2018,110948355,9,
2018,110948846,1,
2018,110944592,1,
2018,110944594,1,
2018,110948891,9,
2018,110938599,10,
2018,110938639,10,
2018,110944989,1,
2018,110945122,10,
2018,110949644,10,
2018,110945399,10,
2018,110939037,10,
2018,110950169,9,
2018,110950374,10,
2018,110955474,10,
2018,110955959,9,
2018,110951947,1,
2018,110956074,9,
2018,110939748,9,
2018,110956071,9,
2018,110953403,9,
2018,110953539,9,
2018,110957669,10,
2018,110960673,10,
2018,110953741,10,
2018,110954023,6,
2018,110961037,10,
2018,110961141,6,
2018,110954703,9,
2018,110961337,1,
2018,110961346,10,
2018,110955075,1,
2018,110959929,10,
2018,110966073,2,
2018,110966074,2,
2018,110961892,9,
2018,110961988,10,
2018,110962041,6,
2018,110962084,2,
2018,110960326,1,
2018,110966916,10,
2018,110966909,10,
2018,110962299,10,
2018,110966911,10,
2018,110962298,10,
2018,110962578,10,
2018,111375551,1,
2018,111375776,1,
2018,114346866,1,
2018,114347006,9,
2018,114345739,10,
2018,114345830,6,
2018,114347270,8,
2018,114347272,8,
2018,114347268,8,
2018,114347278,8,
2018,114347277,8,
2018,114345946,10,
2018,114347593,10,
2018,114340839,1,
2018,114351380,9,
2018,114347813,9,
2018,114347814,9,
2018,114347907,10,
2018,114348208,6,
2018,114351808,6,
2018,114348269,1,
2018,114348649,10,
2018,114352432,6,
2018,114352519,9,
2018,114352600,10,
2018,114352709,9,
2018,118133855,6,
2018,118133866,10,
2018,111935079,9,
2018,109013954,9,
2018,112993046,9,
2018,111937525,9,
2018,111935453,9,
2018,109013234,1,
2018,111385583,10,
2018,111937034,10,
2018,111935263,1,
2018,111941527,6,
2018,111937373,1,
2018,114320360,10,
2018,114324883,9,
2018,114324885,9,
2018,114320500,10,
2018,114325353,10,
2018,114332091,6,
2018,114332185,10,
2018,114325519,9,
2018,114325793,9,
2018,114325921,6,
2018,114326014,6,
2018,114341159,9,
2018,114341606,8,
2018,114336479,8,
2018,114341833,9,
2018,114333277,10,
2018,114342365,6,
2018,114342469,2,
2018,114333660,2,
2018,114342549,10,
2018,114333834,10,
2018,114337074,10,
2018,114334010,10,
2018,114342986,9,
2018,114334074,9,
2018,114334320,10,
2018,114337498,10,
2018,114334407,10,
2018,114337710,1,
2018,114340805,6,
2018,114345677,6,
2018,114347183,1,
2018,114345868,10,
2018,114348006,6,
2018,114348570,9,
2018,114340911,10,
2018,114349014,1,
2018,114349014,9,
2018,114356586,6,
2018,114353525,10,
2018,114353697,10,
2018,114349843,9,
2018,114353741,10,
2018,114353749,10,
2018,114358573,9,
2018,114358612,10,
2018,114353891,10,
2018,114354261,2,
2018,114354374,1,
2018,114350381,1,
2018,114360440,6,
2018,114360711,10,
2018,114361010,6,
2018,114361354,6,
2018,114355163,10,
2018,114366203,6,
2018,114361735,10,
2018,114355483,1,
2018,114366681,10,
2018,114362476,9,
2018,114366885,1,
2018,112980749,6,
2018,112988178,10,
2018,112993115,1,
2018,111935198,10,
2018,109013377,9,
2018,109085973,1,
2018,111375537,10,
2018,114320062,10,
2018,114320060,10,
2018,114324337,10,
2018,114324347,10,
2018,114320061,10,
2018,114331237,10,
2018,114320066,10,
2018,114324343,10,
2018,114320210,10,
2018,114324542,10,
2018,114331436,10,
2018,114324804,6,
2018,114324854,10,
2018,114324982,10,
2018,114331821,10,
2018,114325277,1,
2018,114325822,9,
2018,114336175,10,
2018,114326056,10,
2018,114341266,10,
2018,114336774,10,
2018,114336931,2,
2018,114333987,10,
2018,114337233,6,
2018,114337449,6,
2018,114334326,2,
2018,114343369,10,
2018,114343368,2,
2018,114356163,10,
2018,114356367,10,
2018,114356523,9,
2018,114356735,10,
2018,114353429,10,
2018,114353551,10,
2018,114353752,1,
2018,114359046,10,
2018,114350402,10,
2018,114360835,1,
2018,114354773,10,
2018,114361199,6,
2018,114355050,10,
2018,114361421,10,
2018,114362134,1,
2018,114366731,6,
2018,114367025,9,
2018,114355856,9,
2018,114371306,10,
2018,114371642,10,
2018,114367905,6,
2018,114362775,6,
2018,114367080,6,
2018,114356072,10,
2018,114356071,10,
2018,114356107,9,
2018,114371340,1,
2018,114371428,10,
2018,114371455,10,
2018,114371627,10,
2018,114371705,1,
2018,114371771,10,
2018,110755211,1,
2018,114320159,10,
2018,114324211,6,
2018,114324410,10,
2018,114320158,10,
2018,114324695,6,
2018,114331600,9,
2018,114320378,6,
2018,114324831,9,
2018,114325102,1,
2018,114325103,1,
2018,114325291,10,
2018,114332186,10,
2018,114321067,9,
2018,114325864,9,
2018,114336177,10,
2018,114336211,1,
2018,114341157,1,
2018,114341756,10,
2018,114341757,10,
2018,114333115,10,
2018,114336616,6,
2018,114333203,1,
2018,114342012,6,
2018,114333377,1,
2018,114336733,6,
2018,114333471,10,
2018,114342260,10,
2018,114333523,6,
2018,114333564,10,
2018,114333602,9,
2018,114337005,10,
2018,114342825,10,
2018,114342842,6,
2018,114334048,1,
2018,114334051,2,
2018,114334130,10,
2018,114343077,10,
2018,114343076,10,
2018,114343399,10,
2018,114343412,10,
2018,114346941,10,
2018,114340815,10,
2018,114347387,6,
2018,114347458,1,
2018,114340838,10,
2018,114351349,10,
2018,114348233,9,
2018,114351845,6,
2018,114352601,1,
2018,114348939,1,
2018,114352741,10,
2018,114349035,1,
2018,114360611,10,
2018,114360609,10,
2018,114354783,10,
2018,114354980,1,
2018,114351032,10,
2018,114355057,6,
2018,114355134,1,
2018,114355164,6,
2018,114361705,10,
2018,114355499,10,
2018,114355500,10,
2018,114362184,10,
2018,114362192,1,
2018,114355593,10,
2018,114355653,10,
2018,114362489,10,
2018,114355719,2,
2018,114362768,9,
2018,114363155,9,
2018,114363154,9,
2018,114371185,1,
2018,114371485,10,
2018,114371498,2,
2018,114371518,9,
2018,114371652,10,
2018,114363871,10,
2018,110758007,1,
2018,114324208,9,
2018,114324207,9,
2018,114331128,6,
2018,114324334,9,
2018,114324345,10,
2018,114324386,8,
2018,114331337,6,
2018,114324633,10,
2018,114324693,1,
2018,114320355,10,
2018,114324792,1,
2018,114324897,1,
2018,114331836,6,
2018,114320571,1,
2018,114331884,6,
2018,114325121,9,
2018,114325296,10,
2018,114332029,10,
2018,114332027,10,
2018,114320704,10,
2018,114325352,2,
2018,114332103,10,
2018,114325415,9,
2018,114325482,2,
2018,114320832,2,
2018,114320866,6,
2018,114320957,9,
2018,114325753,1,
2018,114325788,9,
2018,114325821,9,
2018,114325926,10,
2018,114336137,10,
2018,114326002,6,
2018,114326087,2,
2018,114332600,9,
2018,114341163,10,
2018,114336228,10,
2018,114332660,10,
2018,114341252,10,
2018,114341577,10,
2018,114341700,10,
2018,114336537,6,
2018,114341969,10,
2018,114336700,6,
2018,114333385,10,
2018,114342108,1,
2018,114336738,1,
2018,114342109,1,
2018,114336739,1,
2018,114336754,10,
2018,114333641,1,
2018,114333664,9,
2018,114333850,10,
2018,114342760,10,
2018,114342774,6,
2018,114334135,10,
2018,114337334,9,
2018,114337365,10,
2018,114343216,2,
2018,114334210,8,
2018,114343217,2,
2018,114334291,10,
2018,114343324,10,
2018,114343512,1,
2018,114343634,10,
2018,114337716,10,
2018,114345437,10,
2018,114345624,10,
2018,114345668,9,
2018,114345758,10,
2018,114345778,10,
2018,114345813,2,
2018,114345964,6,
2018,111935376,10,
2018,110762389,6,
2018,110755216,6,
2018,110755320,1,
2018,110758022,10,
2018,110757875,1,
2018,112992940,1,
2018,114324331,10,
2018,114331249,9,
2018,114344133,6,
2018,114344147,2,
2018,114344148,2,
2018,114338460,10,
2018,114344345,1,
2018,114338692,9,
2018,114344376,1,
2018,109013757,9,
2018,109012445,1,
2018,109013638,9,
2018,110758032,10,
2018,110755161,10,
2018,114324198,9,
2018,114331353,6,
2018,114324514,9,
2018,114324531,10,
2018,114331816,1,
2018,114325093,6,
2018,114332028,1,
2018,114320705,6,
2018,114325366,10,
2018,114320747,10,
2018,114325367,10,
2018,114325368,10,
2018,114325446,10,
2018,114332170,9,
2018,114325646,1,
2018,114332301,6,
2018,114325683,6,
2018,114336220,8,
2018,114341136,8,
2018,114341231,10,
2018,114336560,6,
2018,114341786,1,
2018,114341843,10,
2018,114333258,2,
2018,114341995,10,
2018,114342026,6,
2018,114342352,6,
2018,114336927,10,
2018,114333665,10,
2018,114333820,2,
2018,114333883,9,
2018,114342759,6,
2018,114337134,6,
2018,114334141,10,
2018,114334162,1,
2018,114343143,10,
2018,114343437,10,
2018,114337501,10,
2018,114343438,10,
2018,114343436,10,
2018,114337504,10,
2018,114337573,10,
2018,114343705,10,
2018,114343778,1,
2018,114356236,9,
2018,114356531,1,
2018,114353343,9,
2018,114357346,10,
2018,114353423,10,
2018,114353533,10,
2018,114353535,10,
2018,114353591,1,
2018,114353654,6,
2018,114353745,1,
2018,114353762,6,
2018,114353780,6,
2018,114359216,6,
2018,114353926,1,
2018,114354180,1,
2018,114360280,10,
2018,114360518,10,
2018,114354511,6,
2018,114360743,2,
2018,114354741,9,
2018,114354742,9,
2018,114354886,6,
2018,114350888,10,
2018,114361367,2,
2018,114361363,2,
2018,114366690,10,
2018,114366689,10,
2018,109014371,1,
2018,111941858,1,
2018,111942022,1,
2018,111937097,1,
2018,111935246,9,
2018,111937341,6,
2018,111935357,9,
2018,109013842,1,
2018,109009471,1,
2018,109014264,9,
2018,109014423,1,
2018,109013846,9,
2018,109010929,1,
2018,109014552,6,
2018,109009799,1,
2018,109012353,6,
2018,109012723,10,
2018,111937528,8,
2018,111385515,9,
2018,109012017,10,
2018,109011226,9,
2018,109011248,1,
2018,109013137,10,
2018,110936890,10,
2018,110945704,8,
2018,110937006,2,
2018,110937026,9,
2018,110946221,9,
2018,110937041,9,
2018,110946228,2,
2018,110937495,10,
2018,110942618,1,
2018,110942798,10,
2018,110947453,10,
2018,110948055,2,
2018,110948378,2,
2018,110955989,9,
2018,110944912,1,
2018,110938726,10,
2018,110945443,9,
2018,110951519,2,
2018,110952163,6,
2018,110953300,1,
2018,110956653,2,
2018,110953159,6,
2018,110953298,1,
2018,110957482,6,
2018,110953522,1,
2018,110957800,6,
2018,110953849,10,
2018,110954320,10,
2018,110961003,9,
2018,110954490,2,
2018,110954507,10,
2018,110954527,10,
2018,110954634,2,
2018,110958745,1,
2018,110955140,2,
2018,110955260,1,
2018,110961468,1,
2018,110959627,6,
2018,110959871,1,
2018,110966010,1,
2018,110959998,1,
2018,110960003,9,
2018,110962346,6,
2018,110967114,6,
2018,110970993,1,
2018,110967225,9,
2018,110962504,10,
2018,111380737,10,
2018,109011011,10,
2018,109011056,1,
2018,109011223,9,
2018,109076558,10,
2018,109014898,1,
2018,109014978,9,
2018,109015044,4,
2018,111380673,1,
2018,109015085,1,
2018,110936747,9,
