"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2018,108664300,104088067,1,,
2018,108658969,104091464,7,,
2018,108664312,104088075,7,,
2018,108661260,104088092,7,,
2018,108661268,104091496,7,,
2018,108659018,104091533,4,,
2018,108659027,104088128,7,1,
2018,108659028,104088128,5,,1
2018,108664427,104088143,7,,
2018,108661338,104091605,6,,
2018,108659059,104096188,5,,1
2018,108659058,104096188,7,1,
2018,108664526,104088213,4,,
2018,108664553,104088229,7,,
2018,108664644,104088298,4,,
2018,108664645,104088298,7,,
2018,108664672,104088325,7,,
2018,108661509,104088339,4,,
2018,108661520,104088346,7,,
2018,108659161,104088350,7,,
2018,108664706,104088350,5,,
2018,108664723,104088362,4,,
2018,108659171,104088370,7,,
2018,108664733,104088370,5,,
2018,108661615,104088448,7,,
2018,108661626,104088458,7,,
2018,108669243,104091965,7,,
2018,108664911,104091984,5,,1
2018,108664909,104091984,7,1,
2018,108664929,104091999,5,,
2018,108661665,104091999,7,,
2018,108661672,104088517,5,,1
2018,108664940,104088517,7,1,
2018,108661703,104096419,7,,
2018,108664990,104088563,4,,
2018,108664998,104088568,7,,
2018,108665025,104088592,7,,
2018,108665032,104088597,7,1,
2018,108661737,104088597,5,,1
2018,108669335,104088607,5,,
2018,108661748,104088607,7,,
2018,108661761,104096464,5,,
2018,108665062,104096464,7,,
2018,108665071,104092129,7,,
2018,108669347,104092138,7,,
2018,108665092,104092142,7,,
2018,108661793,104088653,5,,
2018,108661792,104088653,7,,
2018,108665141,104088666,7,,
2018,108661814,104096517,7,,
2018,108661850,104088707,4,,
2018,108669445,104096555,7,,
2018,108665246,104088742,7,1,
2018,108669450,104088742,5,,1
2018,108661921,104096593,7,,
2018,108665307,104092371,7,,
2018,108665358,104088816,4,,
2018,108661978,104088826,4,,
2018,108661987,104088834,7,1,
2018,108661988,104088834,5,,1
2018,108665406,104096649,7,,
2018,108665422,104096660,6,,
2018,108669545,104088861,4,,
2018,108669551,104096686,6,,
2018,108669581,104088919,7,1,
2018,108665510,104092529,7,,
2018,108665531,104092558,7,1,
2018,108669599,104096722,1,,
2018,108669598,104096722,4,,
2018,108665594,104096754,7,,
2018,108662137,104088990,7,,
2018,108662152,104088999,7,,
2018,108669652,104096789,4,,
2018,108669651,104096789,7,,
2018,108662198,104092698,4,,
2018,109988800,105563002,7,,
2018,108677373,104104075,7,,
2018,108677374,104104076,4,,
2018,108677411,104104096,7,,
2018,108677437,104104120,7,,
2018,108680839,104107601,7,1,
2018,108686368,104113262,7,,
2018,108686407,104113298,7,1,
2018,108686458,104107673,4,,
2018,108680949,104113397,7,,
2018,108686521,104113400,7,1,
2018,108677524,104113400,5,,1
2018,108680958,104107727,4,,
2018,108680956,104107727,7,,
2018,108686562,104113429,7,,
2018,108680980,104104230,7,,
2018,108686589,104107774,4,,
2018,108680994,104107774,1,,
2018,108686598,104107779,7,,
2018,108686636,104107814,1,,
2018,108686635,104107814,4,,
2018,108686652,104104277,4,,
2018,108681072,104104293,7,,
2018,108681083,104113584,1,,
2018,108681088,104107869,1,,
2018,108686735,104113604,7,,
2018,108686783,104113655,7,,
2018,108677693,104113669,7,1,
2018,108677694,104113669,5,,1
2018,108681154,104107931,5,,
2018,108677712,104107931,7,,
2018,108677726,104104381,7,,
2018,108677729,104104388,7,,
2018,108686860,104113727,7,,
2018,108686879,104113748,7,,
2018,108677776,104113762,4,,
2018,108677780,104104426,7,,
2018,108677787,104104429,4,,
2018,108681248,104113797,7,,
2018,108686944,104113810,7,,
2018,108677826,104104470,7,,
2018,108677829,104104478,7,,
2018,108677850,104113871,4,,
2018,108687035,104104512,7,,
2018,108677882,104104526,4,,
2018,108681336,104108103,6,,
2018,108677892,104104537,7,,
2018,108677907,104104552,7,,
2018,108681374,104108135,5,,1
2018,108677917,104108135,7,1,
2018,108687190,104114039,7,,
2018,108687198,104104603,7,,
2018,108687199,104104603,5,,
2018,108687234,104114084,7,,
2018,108677993,104108215,4,,
2018,108678023,104114132,7,,
2018,108678034,104114152,4,,
2018,108687318,104114176,6,,
2018,108678055,104104676,7,,
2018,108678056,104104676,4,,
2018,108687340,104104681,4,,
2018,108687341,104104681,7,,
2018,108681563,104114239,4,,
2018,108678110,104104724,7,,
2018,108681593,104108354,4,,
2018,108687452,104114301,6,,
2018,108681614,104108374,7,,
2018,108681616,104108374,6,,
2018,108687486,104114330,7,,
2018,108681660,104114381,7,,
2018,108678193,104108440,7,,
2018,108681706,104108461,6,,
2018,108681707,104108461,1,,
2018,108678233,104104834,7,,
2018,108687606,104104834,5,,
2018,108678247,104104849,1,,
2018,108681734,104108490,4,,
2018,108687645,104114499,7,,
2018,108678256,104114516,7,,
2018,108687661,104114516,5,,
2018,108681752,104114529,7,,
2018,108678276,104104883,5,,1
2018,108681756,104104883,7,1,
2018,108681776,104108528,7,,
2018,108678285,104108528,5,,
2018,108687717,104114557,1,,
2018,108678337,104104932,7,,
2018,108681832,104104935,4,,
2018,108681842,104114646,5,,1
2018,108681841,104114646,7,1,
2018,108687798,104104959,7,2,
2018,108678371,104104959,5,,1
2018,108681856,104114662,7,1,
2018,108678374,104114662,5,,1
2018,108681866,104104969,7,,
2018,108681889,104104984,7,,
2018,108681916,104114729,7,,
2018,108687875,104114729,4,,
2018,108678430,104105012,7,,
2018,108681946,104114761,4,,
2018,108681945,104114761,7,,
2018,108687916,104108690,7,,
2018,108681952,104114777,5,,1
2018,108687928,104114777,7,1,
2018,108681974,104114815,7,,
2018,108678477,104105050,4,,
2018,108687971,104105053,7,,
2018,108687984,104108729,7,,
2018,108681991,104108729,5,,
2018,108678498,104114845,7,,
2018,108688003,104105074,4,,
2018,116484794,112861372,7,,
2018,108688012,104105079,7,,
2018,108678511,104114871,7,,
2018,108678538,104105107,7,,
2018,108678551,104114940,7,1,
2018,108688074,104114940,5,,1
2018,108678559,104105137,4,,
2018,108688133,104115000,7,,
2018,108678589,104115000,4,,
2018,108688163,104115028,4,,
2018,108688164,104115028,7,,
2018,108688170,104105192,7,,
2018,108688216,104115067,7,,
2018,108682044,104105221,7,,
2018,108682051,104108805,7,,
2018,108688241,104108808,7,,
2018,108678654,104105242,7,,
2018,108688259,104108815,7,,
2018,108678674,104105260,4,,
2018,108688301,104115145,4,,
2018,108688325,104105288,7,,
2018,108682096,104115185,7,,
2018,108688354,104105305,7,,
2018,108678751,104105333,7,,
2018,111563310,107357805,7,,
2018,111563390,107357883,7,,
2018,111563391,107357883,3,,
2018,111563395,107357885,3,,
2018,111563394,107357885,7,,
2018,111567695,107353292,7,,
2018,111563389,107357882,3,,
2018,111563386,107357882,7,,
2018,111568896,107358212,7,,
2018,111563829,107358309,1,,
2018,113077340,109033926,7,,
2018,113079660,109033931,7,,
2018,113195626,109180956,7,1,
2018,113195627,109187149,7,1,
2018,113193685,109187149,5,,1
2018,113193701,109180965,7,,
2018,113195680,109180974,7,,
2018,111172820,106932820,7,,
2018,111172824,106932823,7,,
2018,113079632,109033915,7,,
2018,113079635,109033917,7,1,
2018,113079636,109033917,5,,1
2018,113079640,109033919,5,,1
2018,113079639,109033919,7,1,
2018,109983562,105558114,7,,
2018,109983584,105562953,7,,
2018,109983718,105563121,7,,
2018,109993765,105563148,7,,
2018,113195544,109187101,7,1,
2018,113195545,109187101,5,,1
2018,113193650,109180935,5,,1
2018,113193649,109180935,7,1,
2018,113193657,109180939,5,,1
2018,113193656,109180939,7,1,
2018,113193671,109180948,7,1,
2018,113193672,109180948,5,,1
2018,113193675,109180951,7,,
2018,113195621,109180951,5,,
2018,113195657,109187174,5,,1
2018,113195656,109187174,7,1,
2018,111619211,107399862,3,,
2018,111607755,107399859,7,,
2018,111611084,107399862,7,,
2018,108664849,104096355,7,1,
2018,108661623,104091943,7,,
2018,108661628,104088463,7,1,
2018,108669261,104091986,7,,
2018,108664927,104096392,7,1,
2018,108669274,104092017,7,,
2018,108664955,104088530,7,,
2018,108661701,104088553,7,,
2018,108669298,104088556,7,1,
2018,108661707,104088556,5,,1
2018,108661724,104096439,7,,
2018,108665022,104092087,4,,
2018,108661762,104088629,4,,
2018,108665144,104088667,7,,
2018,108665154,104088671,7,,
2018,108661824,104088686,4,,
2018,108669400,104092226,1,,
2018,108665193,104092250,7,,
2018,108665245,104092313,1,,
2018,108665263,104096567,1,,
2018,108669460,104092335,1,,
2018,108669479,104096592,7,,
2018,108665310,104092373,7,,
2018,108669496,104092378,1,,
2018,108665322,104092378,4,,
2018,108661953,104088796,7,,
2018,108661954,104088796,4,,
2018,108669510,104088806,7,,
2018,108661972,104088815,4,,
2018,108665368,104096637,7,1,
2018,108665405,104088841,1,,
2018,108665412,104096654,4,,
2018,108665413,104096654,1,,
2018,108662001,104096654,7,,
2018,108669552,104092487,7,1,
2018,108665478,104092495,5,,
2018,108669556,104092495,7,,
2018,108669565,104092509,7,,
2018,108669585,104088935,5,,1
2018,108665520,104088935,7,1,
2018,108669588,104088942,7,,
2018,108665560,104092584,6,,
2018,108665578,104088973,7,,
2018,108669632,104088983,1,,
2018,108669631,104088983,4,,
2018,108665628,104089001,7,,
2018,108665658,104089020,7,,
2018,108665652,104089020,4,,
2018,108669666,104089027,1,,
2018,108665672,104089034,7,,
2018,108669670,104089038,7,,
2018,108662201,104089038,5,,
2018,108662232,104092739,7,,
2018,108665726,104092746,7,,
2018,108662276,104092788,7,,
2018,108669729,104096874,5,,1
2018,108669728,104096874,7,1,
2018,108662289,104092821,7,,
2018,108665795,104092821,4,,
2018,108662305,104089139,4,,
2018,108665829,104089145,7,,
2018,108669766,104092878,7,,
2018,108669767,104092878,4,,
2018,108665859,104089176,7,,
2018,108665876,104096939,7,,
2018,108665907,104089208,7,,
2018,108665917,104089209,7,,
2018,108669813,104089221,7,,
2018,108662401,104096975,7,,
2018,108669835,104089257,7,,
2018,108665964,104089257,4,,
2018,108662424,104093016,7,,
2018,109214579,104686341,7,,
2018,109214584,104686344,7,,
2018,109214588,104686349,7,,
2018,109214590,104686351,7,,
2018,109214591,104686352,7,,
2018,109204453,104686354,7,,
2018,109209463,104681290,1,,
2018,109209464,104681291,7,,
2018,111619210,107399860,7,,
2018,111607758,107399864,7,,
2018,110451301,106089359,7,,
2018,110451326,106080346,7,,
2018,115297593,111568282,7,1,
2018,108666003,104089281,7,,
2018,108662460,104089292,7,,
2018,108662478,104089306,7,,
2018,108666036,104089306,4,,
2018,108669883,104089314,4,,
2018,108666055,104093094,7,,
2018,108666079,104089333,7,,
2018,108662509,104097051,4,,
2018,108669906,104089346,7,,
2018,108669914,104097057,4,,
2018,108666117,104089363,7,,
2018,108666122,104089367,7,,
2018,108666133,104089373,7,,
2018,108667370,104101144,7,,
2018,108667388,104101161,4,,
2018,108674340,104101165,7,,
2018,108674361,104101192,4,,
2018,108667450,104101223,7,,
2018,108667454,104101229,7,,
2018,108674399,104101229,4,,
2018,108674418,104101240,7,,
2018,108667464,104094418,4,,
2018,108667481,104094437,7,1,
2018,108667495,104101277,7,,
2018,108667522,104094470,7,,
2018,108674473,104101299,1,,
2018,108674486,104101307,5,,
2018,108674484,104101307,7,,
2018,108674510,104101328,4,,
2018,108674529,104101347,7,,
2018,108674527,104101347,5,,
2018,108674525,104101347,4,,
2018,108674528,104101347,6,,
2018,108674543,104101358,7,,
2018,108674552,104101364,7,,
2018,108667609,104101373,7,,
2018,108674569,104094566,4,,
2018,108667651,104094607,7,,
2018,108674608,104094613,4,,
2018,108667695,104101446,6,,
2018,108674659,104101451,4,,
2018,108674688,104094703,7,,
2018,108674694,104101493,7,,
2018,108667770,104101510,7,,
2018,108674713,104101510,5,,
2018,108667806,104101551,7,1,
2018,108667807,104101551,5,,1
2018,108674764,104101576,7,,
2018,108674777,104094800,5,,1
2018,108674776,104094800,7,1,
2018,108674787,104101593,7,,
2018,108674820,104101625,7,,
2018,108674843,104101647,4,,
2018,108667916,104094888,7,,
2018,108667917,104094888,4,,
2018,108667926,104094897,4,,
2018,108674891,104101684,7,,
2018,108667952,104094926,5,,
2018,108674909,104094926,7,,
2018,108674921,104101713,1,,
2018,108674969,104101759,7,,
2018,108674972,104101759,5,,
2018,108674993,104101777,7,,
2018,108675035,104101813,7,,
2018,108668072,104101813,1,,
2018,108675046,104101825,7,,
2018,108668101,104095063,7,,
2018,108675096,104101872,1,,
2018,108675108,104101888,7,,
2018,108668195,104095142,7,,
2018,108675153,104095155,7,,
2018,108668227,104095176,5,,
2018,108665082,104088634,7,1,
2018,108669361,104092152,7,1,
2018,108669363,104092152,5,,1
2018,108661786,104092161,1,,
2018,108661797,104088655,7,1,
2018,108665122,104096498,7,,
2018,108665125,104096498,3,,
2018,108665123,104096498,5,,
2018,108665145,104092191,1,,
2018,108661809,104088669,7,,
2018,108665188,104092244,7,,
2018,108669418,104088703,4,,
2018,108665212,104088718,5,,
2018,108669423,104088718,7,,
2018,108661867,104092302,7,,
2018,108669447,104088736,1,,
2018,108661871,104088736,4,,
2018,108661879,104088743,7,,
2018,108665255,104092318,7,,
2018,108661884,104092318,4,,
2018,108669459,104092331,7,,
2018,108665306,104092370,7,,
2018,108665324,104088789,7,,
2018,108661955,104092390,7,,
2018,108661961,104096620,7,,
2018,108665375,104088828,7,,
2018,108661986,104088833,5,,1
2018,108665391,104088833,7,1,
2018,108665453,104092470,7,,
2018,108665471,104088888,7,,
2018,108665497,104096695,7,,
2018,108669575,104088914,7,1,
2018,108665507,104088914,5,,1
2018,108669587,104092556,7,,
2018,108669597,104096721,7,,
2018,108665548,104092575,4,,
2018,108669606,104092588,5,,1
2018,108669604,104092588,7,1,
2018,108665585,104092603,7,,
2018,108665598,104088977,7,,
2018,108662130,104088985,7,,
2018,108669639,104096772,7,,
2018,108665621,104092637,4,,
2018,108665620,104092637,7,,
2018,108662179,104089023,7,,
2018,108665671,104089032,4,,
2018,108662202,104092701,7,,
2018,108669677,104089044,7,,
2018,108662258,104089088,7,,
2018,108669736,104092798,7,,
2018,108665782,104089106,7,,
2018,108665838,104092879,7,,
2018,108662340,104089178,3,,
2018,108665866,104089181,7,,
2018,108665887,104092935,7,,
2018,108662365,104092944,7,,
2018,108662372,104089202,7,,
2018,108665922,104089215,7,,
2018,108665933,104089227,1,,
2018,108662461,104093055,7,,
2018,108662474,104089302,7,,
2018,108666037,104097027,7,,
2018,108669881,104089313,7,,
2018,108666072,104089330,1,,
2018,108666071,104089330,4,,
2018,108666080,104089334,7,,
2018,108666135,104093168,7,,
2018,109214572,104686335,4,,
2018,109214575,104686338,4,,
2018,108659213,104074583,4,,
2018,108657423,104086077,7,,
2018,108646745,104086097,5,,
2018,108646743,104086097,7,,
2018,108646755,104078982,7,,
2018,108659251,104078982,4,,
2018,108646789,104086120,7,,
2018,108659283,104086132,7,,
2018,108646810,104079025,7,1,
2018,108657471,104079025,5,,1
2018,108657473,104074641,7,1,
2018,108646822,104079033,7,1,
2018,108646830,104086158,5,,1
2018,108659303,104086158,7,1,
2018,108657488,104086163,7,,
2018,108657498,104074664,7,,
2018,108646865,104079067,4,,
2018,108659341,104079097,5,,1
2018,108646909,104079097,7,1,
2018,108646928,104086225,7,1,
2018,108657553,104086225,5,,1
2018,108657590,104086263,4,,
2018,108646972,104074740,7,,
2018,108657626,104086299,7,,
2018,108647026,104086305,5,,1
2018,108647024,104086305,7,1,
2018,108659414,104079221,1,,
2018,108647041,104079228,7,,
2018,108659431,104079238,1,,
2018,108659439,104074777,7,,
2018,108659440,104074777,5,,
2018,108659445,104086339,7,,
2018,108659444,104086339,4,,
2018,108647086,104086346,6,,
2018,108657661,104074800,7,,
2018,108647137,104079311,4,,
2018,108657683,104079328,7,,
2018,108659502,104079328,4,,
2018,108657691,104074828,7,,
2018,108659513,104086423,7,,
2018,108647210,104079376,1,,
2018,108659544,104074855,7,,
2018,108659557,104079395,7,,
2018,108659554,104079395,4,,
2018,108659563,104074862,7,,
2018,108657732,104086473,7,,
2018,108657735,104074878,4,,
2018,108659597,104086491,6,,
2018,108659605,104086497,6,,
2018,108659604,104086497,7,,
2018,108659637,104079471,7,,
2018,108659654,104086556,7,1,
2018,108659656,104086556,5,,1
2018,108657803,104074932,7,,
2018,108659674,104079516,7,,
2018,108657817,104079539,7,,
2018,108657848,104079580,1,,
2018,108647434,104074982,5,,1
2018,108657860,104074982,7,1,
2018,108647442,104086620,7,,
2018,108657877,104079619,4,,
2018,108659743,104086632,7,1,
2018,108657879,104086632,5,,1
2018,108647488,104086650,4,,
2018,108647489,104086650,1,,
2018,108647508,104086675,7,,
2018,108657914,104086675,5,,
2018,108657918,104075038,6,,
2018,108657923,104086684,1,,
2018,108659811,104086695,1,,
2018,108657931,104086701,5,,
2018,108657930,104086701,7,,
2018,108659824,104079713,4,,
2018,108657935,104079713,7,,
2018,108657938,104086715,5,,
2018,108659831,104086715,7,,
2018,108647571,104086747,4,,
2018,108647591,104086760,7,,
2018,108657978,104079780,1,,
2018,108659891,104086770,7,,
2018,108647611,104086772,7,,
2018,108659973,104079910,7,,
2018,108647757,104079950,7,,
2018,108658077,104079986,7,1,
2018,108658082,104075200,7,,
2018,108647814,104080007,7,,
2018,108660044,104086918,7,,
2018,108658113,104080028,5,,
2018,108647837,104080028,7,,
2018,108658115,104086931,5,,1
2018,108658114,104086931,7,1,
2018,108660070,104075233,4,,
2018,108658122,104086947,7,,
2018,108658123,104086947,4,,
2018,108647866,104086956,7,,
2018,108647878,104075243,4,,
2018,108658129,104075243,7,,
2018,108647876,104075243,5,,
2018,108658149,104086981,7,,
2018,108660125,104087004,5,,1
2018,108647933,104087004,7,1,
2018,108647946,104080135,7,1,
2018,108647947,104080135,5,,1
2018,108647953,104080140,7,1,
2018,108647962,104080145,7,,
2018,108658190,104087029,7,1,
2018,108660179,104080207,7,,
2018,108648035,104080214,7,,
2018,108660223,104075378,7,,
2018,108660263,104087162,7,,
2018,108660276,104080298,4,,
2018,108658287,104080298,7,,
2018,108660292,104087180,7,,
2018,108660320,104087200,4,,
2018,108648199,104080362,4,,
2018,108660374,104087247,7,,
2018,108648241,104087253,7,1,
2018,108648243,104087253,5,,1
2018,108658363,104087269,7,,
2018,108660399,104075491,4,,
2018,108648284,104080452,4,,
2018,108660433,104087291,7,,
2018,108648321,104080481,5,,
2018,108658388,104080481,7,,
2018,108658394,104075516,5,,1
2018,108648325,104075516,7,1,
2018,108648330,104087311,7,,
2018,108648358,104075550,7,,
2018,108648369,104087354,7,1,
2018,108658433,104087358,7,,
2018,108658431,104087358,4,,
2018,108648404,104087384,1,,
2018,108648403,104087384,6,,
2018,108660520,104087392,4,,
2018,108660540,104087419,7,,
2018,108648453,104080604,7,,
2018,108648493,104080647,7,,
2018,108658510,104080655,7,,
2018,108660591,104080662,7,,
2018,108658527,104087500,7,1,
2018,108660628,104087502,7,,
2018,108648556,104087504,7,,
2018,108648566,104087512,7,,
2018,108660660,104075697,7,,
2018,108648605,104080769,7,,
2018,108648614,104075708,7,,
2018,108658579,104075716,7,,
2018,108658594,104080805,7,,
2018,108660711,104075745,4,,
2018,108648671,104087598,3,,
2018,108660724,104087598,7,,
2018,108648681,104087605,7,,
2018,108658623,104087606,7,,
2018,108658630,104080857,7,,
2018,108660749,104087616,4,,
2018,108660768,104080899,7,,
2018,108648732,104087636,4,,
2018,108648738,104087642,4,,
2018,108660786,104087648,7,,
2018,108648755,104075797,1,,
2018,108648779,104080964,7,,
2018,108660851,104087700,7,,
2018,108648827,104087731,4,,
2018,108648842,104081022,7,,
2018,108658743,104087752,4,,
2018,108660918,104075879,7,1,
2018,108648914,104075894,4,,
2018,108660950,104091109,7,,
2018,108660960,104087792,7,,
2018,108660972,104091127,7,,
2018,108660973,104091127,5,,
2018,108648974,104091135,5,,1
2018,108648973,104091135,7,1,
2018,108648995,104087824,4,,
2018,108661001,104087830,4,,
2018,108649048,104087875,5,,1
2018,108661038,104087875,7,1,
2018,108661089,104091256,1,,
2018,108649087,104087915,7,,
2018,108649118,104087933,7,,
2018,108661112,104087933,4,,
2018,108649131,104076016,5,,
2018,108661126,104076016,7,,
2018,108658892,104076024,7,,
2018,108658893,104076026,6,,
2018,108649164,104091336,1,,
2018,108661162,104087982,4,,
2018,108658907,104087982,7,,
2018,108649188,104087985,7,,
2018,108649194,104091364,3,,
2018,108658915,104091364,7,,
2018,108658920,104091373,4,,
2018,108661184,104091373,7,,
2018,108664233,104091404,4,,
2018,108661216,104088039,5,,
2018,108664274,104088044,7,,
2018,108664280,104088048,4,,
2018,108661238,104088068,7,,
2018,108658964,104088068,4,,
2018,108661261,104088094,4,,
2018,108661265,104096130,1,,
2018,108659002,104096139,7,,
2018,108661292,104088126,7,,
2018,108661293,104088126,1,,
2018,108659025,104091545,7,,
2018,108661307,104096160,7,,
2018,108664448,104088153,7,,
2018,108664449,104088153,5,,
2018,108664475,104088174,7,,
2018,108661345,104088184,5,,1
2018,108664483,104088184,7,1,
2018,108664500,104091629,7,,
2018,108661356,104091629,3,,
2018,108661365,104096200,6,,
2018,108661366,104096200,5,,
2018,108659066,104096200,7,,
2018,108659089,104091678,7,,
2018,108659090,104091678,4,,
2018,108664581,104088255,7,1,
2018,110454259,106089360,7,,
2018,110454263,106080323,7,,
2018,110451309,106089368,6,,
2018,110447317,106085756,7,,
2018,110454270,106085756,4,,
2018,110451318,106085762,7,,
2018,110454278,106080339,7,,
2018,110451325,106080343,7,,
2018,110454282,106089383,7,,
2018,110454284,106089385,7,1,
2018,110447337,106089387,7,,
2018,110454290,106080354,7,,
2018,110454297,106080364,7,,
2018,110454298,106080364,4,,
2018,110447348,106085778,7,1,
2018,110454306,106089403,7,,
2018,110451370,106080400,7,,
2018,110454333,106080400,5,,
2018,110451372,106080400,4,,
2018,108677446,104104128,4,,
2018,108677454,104107619,7,,
2018,108680867,104104143,4,,
2018,108680877,104113304,4,,
2018,108686415,104113304,1,,
2018,108680892,104104171,7,,
2018,108686449,104113332,5,,
2018,108680905,104113332,7,,
2018,108686453,104107667,7,,
2018,108677494,104113347,4,,
2018,108686509,104113382,7,,
2018,108677531,104104207,1,,
2018,108677530,104104207,7,,
2018,108680964,104104212,5,,1
2018,108677539,104104212,7,1,
2018,108686558,104104221,7,,
2018,108686559,104104221,4,,
2018,108677564,104113453,5,,
2018,108686578,104113453,7,,
2018,108686586,104113462,7,,
2018,108677576,104113474,7,,
2018,108677578,104113477,6,,
2018,108677596,104104263,2,,
2018,108686630,104104263,1,,
2018,108677625,104104286,7,,
2018,108681061,104104287,7,,
2018,108681105,104113606,4,,
2018,108681104,104113606,5,,
2018,108681103,104113606,7,,
2018,108677689,104104344,2,,
2018,108686795,104104352,5,,1
2018,108677692,104104352,7,1,
2018,108681177,104107953,4,,
2018,108681184,104104396,7,,
2018,108681187,104104396,5,,
2018,108686859,104113725,4,,
2018,108677763,104104413,7,,
2018,108681210,104104413,4,,
2018,108681216,104113750,7,,
2018,108681217,104113750,1,,
2018,108677781,104113769,7,,
2018,108681262,104104452,7,,
2018,108677814,104104456,7,,
2018,108677820,104104463,7,,
2018,108677823,104104467,6,,
2018,108677834,104108046,7,,
2018,108677851,104104502,7,1,
2018,108681322,104108089,7,,
2018,108687054,104104524,7,,
2018,108681339,104104535,7,,
2018,108687071,104104535,5,,
2018,108687104,104108127,5,,1
2018,108687103,104108127,7,1,
2018,108687109,104113969,7,,
2018,108681380,104104565,6,,
2018,108687124,104104565,5,,
2018,108687123,104104565,7,,
2018,108687174,104108168,4,,
2018,108677955,104108168,1,,
2018,108687195,104104601,7,,
2018,108687205,104104608,7,,
2018,108681432,104104608,5,,
2018,108681438,104114064,7,,
2018,108687236,104114085,4,,
2018,108678007,104104635,7,,
2018,108681464,104104639,1,,
2018,108681479,104108248,1,,
2018,108687312,104114169,7,1,
2018,108687314,104114169,5,,1
2018,108678043,104108276,4,,
2018,108681529,104114202,7,,
2018,108681544,104108300,7,,
2018,108681551,104114225,5,,
2018,108681550,104114225,7,,
2018,108687417,104108346,7,,
2018,108681587,104104717,7,1,
2018,108687453,104108362,7,1,
2018,108687454,104108362,5,,1
2018,108687472,104108372,1,,
2018,108687470,104108372,4,,
2018,108681632,104114332,7,,
2018,108687496,104114336,7,,
2018,108681643,104104774,4,,
2018,108681644,104104774,1,,
2018,108678144,104104774,6,,
2018,108687513,104108403,7,,
2018,108681672,104104798,7,,
2018,108678210,104104815,1,,
2018,108687582,104104821,7,,
2018,108687616,104114474,4,,
2018,108687626,104114481,7,,
2018,108681777,104104897,7,,
2018,108678296,104108534,7,,
2018,108678297,104108534,5,,
2018,108678304,104104913,7,,
2018,108687759,104114605,4,,
2018,108687761,104114605,1,,
2018,108678330,104114605,7,,
2018,108678357,104104942,4,,
2018,108678369,104104960,7,,
2018,108678372,104104960,4,,
2018,108687806,104108619,7,1,
2018,108687825,104114686,7,,
2018,108681893,104108646,7,,
2018,108687852,104114707,7,,
2018,108687859,104104989,7,,
2018,108687868,104104996,7,,
2018,108681906,104104996,6,,
2018,108687882,104114739,7,,
2018,108687900,104114755,7,1,
2018,108678437,104105022,4,,
2018,108687927,104114775,6,,
2018,108687924,104114775,4,,
2018,108681951,104114775,1,,
2018,108687964,104114817,4,,
2018,108678478,104114822,7,1,
2018,108678481,104114822,5,,1
2018,108681990,104114835,7,1,
2018,108678505,104114856,7,,
2018,108678514,104114877,7,,
2018,108678520,104114883,3,,
2018,108678537,104114919,7,,
2018,108688057,104105115,6,,
2018,108678546,104105121,5,,1
2018,108678545,104105121,7,1,
2018,108678556,104105133,7,,
2018,108688082,104114952,7,,
2018,108678576,104105150,7,,
2018,108678581,104105156,7,,
2018,108688120,104105159,7,,
2018,108678592,104115002,7,,
2018,108688156,104105181,7,1,
2018,108678606,104105186,7,,
2018,108688248,104105238,7,,
2018,108688255,104115103,7,,
2018,108678659,104108817,7,,
2018,108688273,104105250,5,,
2018,108688272,104105250,7,,
2018,108688295,104108821,7,,
2018,108678683,104105270,7,,
2018,108678690,104115160,4,,
2018,108682086,104105287,7,,
2018,108682098,104108848,7,,
2018,108678716,104108853,7,,
2018,108682108,104108864,1,,
2018,108688398,104115225,7,,
2018,108678761,104105343,7,,
2018,108678765,104105347,4,,
2018,108670066,104089467,1,,
2018,108666179,104089475,7,,
2018,108662644,104097321,5,,
2018,108666205,104097321,7,,
2018,108662661,104097342,1,,
2018,108670148,104089531,7,,
2018,108670150,104097356,6,,
2018,108670174,104089549,7,,
2018,108670180,104089553,1,,
2018,108666244,104089553,6,,
2018,108662683,104089553,4,,
2018,108670191,104093289,1,,
2018,108666254,104097408,4,,
2018,108666275,104089599,3,,
2018,108662734,104089599,7,,
2018,108662793,104089644,6,,
2018,108670341,104089647,4,,
2018,108670342,104089647,1,,
2018,108666328,104097565,7,1,
2018,108670376,104097565,5,,1
2018,108670380,104097568,7,,
2018,108670411,104097600,4,,
2018,108670419,104089691,7,,
2018,108670447,104089705,1,,
2018,108670470,104097660,4,,
2018,108670480,104093407,7,,
2018,108662875,104097687,7,,
2018,108670537,104089755,6,,
2018,108666424,104089771,7,,
2018,108662915,104089771,5,,
2018,108662925,104089781,7,,
2018,108662936,104089791,7,,
2018,108662941,104089800,1,,
2018,108662970,104089826,7,,
2018,108666469,104093485,4,,
2018,108670664,104089837,1,,
2018,108666476,104097848,7,1,
2018,108666477,104097848,5,,1
2018,108662994,104089850,7,,
2018,108666496,104089858,7,,
2018,108666522,104089902,7,,
2018,108666528,104097953,7,,
2018,108663065,104089930,7,,
2018,108666551,104093572,7,,
2018,108663075,104093577,5,,
2018,108663072,104093577,7,,
2018,108666555,104093577,4,,
2018,108663101,104098036,1,,
2018,108663100,104098036,7,,
2018,108670933,104098086,7,,
2018,108663164,104093626,7,,
2018,108670976,104090030,1,,
2018,108663180,104098131,5,,
2018,108670984,104098131,7,,
