"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2018,114333163,128082024
2018,114333173,128072012
2018,114336615,128072019
2018,114341847,128072019
2018,114341886,128072048
2018,114336629,128076727
2018,114333225,128076730
2018,114333247,128082114
2018,114333247,128072076
2018,114333257,128082123
2018,114336655,128082134
2018,114336662,128082150
2018,114336664,128082161
2018,114336666,128082159
2018,114336664,128082160
2018,114341963,128082159
2018,114336665,128082159
2018,114341979,128072104
2018,114336675,128082193
2018,114336675,128082195
2018,114336675,128082194
2018,114336674,128082193
2018,114336674,128082195
2018,114336674,128082194
2018,114333309,128082212
2018,114342006,128072123
2018,114342006,128072124
2018,114333324,128072131
2018,114342017,128072130
2018,114342052,128082263
2018,114333363,128072179
2018,114333369,128082310
2018,114342098,128072190
2018,114336744,128082344
2018,114336744,128082343
2018,114333425,128082379
2018,114336776,128082388
2018,114336785,128082411
2018,114342184,128072270
2018,114342204,128082437
2018,114342204,128082435
2018,114342204,128072289
2018,114342203,128082435
2018,114342214,128082449
2018,114336805,128082458
2018,114333500,128072321
2018,114342278,128072347
2018,114342278,128072350
2018,114342278,128082513
2018,114333530,128082520
2018,114333534,128082528
2018,114342300,128072365
2018,114342316,128082536
2018,114336844,128082536
2018,114336844,128082537
2018,114336851,128082548
2018,114336852,128082549
2018,114333588,128076992
2018,114333588,128076991
2018,114333586,128076991
2018,114342397,128072431
2018,114342413,128082634
2018,114333617,128072449
2018,114342436,128082668
2018,114342448,128082678
2018,114333654,128072493
2018,114333654,128082692
2018,114336932,128072511
2018,114336937,128082719
2018,114335247,128074156
2018,114338565,128078731
2018,114338601,128078766
2018,114338601,128084629
2018,114344350,128078829
2018,114335314,128078836
2018,114335316,128084655
2018,114335314,128084655
2018,114335226,128074143
2018,114335232,128084605
2018,114335340,128074247
2018,114335340,128084668
2018,114338705,128078884
2018,114335347,128078884
2018,114338711,128074254
2018,114338744,128078922
2018,114335376,128074270
2018,114335376,128074268
2018,114335376,128074271
2018,114338760,128074279
2018,114344430,128074316
2018,114335423,128074338
2018,114335423,128084725
2018,114335434,128084733
2018,114338851,128079032
2018,114335463,128079057
2018,114338905,128079091
2018,114335494,128074395
2018,114338925,128079107
2018,114335500,128079107
2018,114344494,128084788
2018,114335526,128074440
2018,114344537,128074489
2018,114339041,128084834
2018,114344546,128084834
2018,114339048,128074510
2018,114339048,128074509
2018,114335583,128084843
2018,114335601,128079258
2018,114339084,128079258
2018,114335608,128084856
2018,114339143,128084875
2018,114344601,128079382
2018,114339231,128079414
2018,114339231,128079413
2018,114344624,128074643
2018,114339256,128079441
2018,114335735,128074665
2018,114335735,128074666
2018,114335741,128074672
2018,114339301,128079482
2018,114339316,128074685
2018,114335753,128084949
2018,114339369,128079548
2018,114344671,128084966
2018,114344674,128079561
2018,114335793,128084977
2018,114344682,128084980
2018,114344683,128084983
2018,114339410,128074750
2018,114335823,128079611
2018,114335824,128079613
2018,114339449,128085003
2018,114344696,128085001
2018,114339456,128079631
2018,114335848,128079649
2018,114335861,128079670
2018,114339492,128074806
2018,114339504,128079686
2018,114339504,128079687
2018,114335898,128085051
2018,114339521,128085051
2018,114339555,128079727
2018,114335911,128079727
2018,114335928,128074879
2018,114339604,128079765
2018,114344776,128074903
2018,114339645,128074914
2018,114339645,128085115
2018,114339644,128085115
2018,114339644,128074914
2018,114335981,128085120
2018,114339680,128074942
2018,114336005,128085134
2018,114339710,128074971
2018,114344810,128079887
2018,114344814,128085152
2018,114344832,128085160
2018,114336081,128075049
2018,114336081,128079978
2018,114339815,128079982
2018,114339862,128075080
2018,114344860,128075080
2018,114344860,128085190
2018,114336120,128075092
2018,114339903,128075119
2018,114339903,128080074
2018,114339912,128080086
2018,114339923,128075133
2018,114339936,128080113
2018,114346152,128075144
2018,114346156,128080128
2018,114344909,128075153
2018,114346185,128080175
2018,114346185,128080173
2018,114344926,128085256
2018,114344927,128085255
2018,114344927,128085256
2018,114344943,128080247
2018,114346248,128080260
2018,114346247,128080259
2018,114346257,128085288
2018,114346266,128085296
2018,114340103,128085300
2018,114346292,128080327
2018,114340127,128075275
2018,114340136,128080345
2018,114346302,128075283
2018,114340144,128080359
2018,114344995,128075297
2018,114345002,128085334
2018,114346330,128075319
2018,114346330,128080406
2018,114345016,128085345
2018,114345015,128080414
2018,114345035,128085363
2018,114346382,128075373
2018,114346411,128075404
2018,114346414,128080529
2018,114346414,128075406
2018,114340296,128080538
2018,114340333,128080573
2018,114340337,128075439
2018,114346440,128075439
2018,114346457,128085417
2018,114345092,128080624
2018,114346492,128080640
2018,114340413,128075492
2018,114345113,128080676
2018,114346521,128085449
2018,114346539,128080690
2018,114340466,128085459
2018,114346548,128080710
2018,114340484,128080724
2018,114345137,128080738
2018,114340515,128075561
2018,114346579,128080761
2018,114340537,128085487
2018,114346590,128080783
2018,114346603,128075595
2018,114340578,128080807
2018,114340579,128080807
2018,114340603,128080834
2018,114345187,128080843
2018,114340620,128085521
2018,114345191,128080869
2018,114340645,128085528
2018,114346651,128085528
2018,114340668,128075660
2018,114346668,128075660
2018,114346672,128080911
2018,114346678,128085546
2018,114346686,128075672
2018,114340699,128080939
2018,114346702,128080956
2018,114346707,128085576
2018,114346716,128075694
2018,114346715,128075694
2018,114345234,128081000
2018,114340774,128081021
2018,114340774,128085601
2018,114367015,128103214
2018,114367021,128103226
2018,114367032,128103244
2018,114367032,128103245
2018,114367035,128106453
2018,114367038,128103255
2018,114367043,128111382
2018,114367048,128106468
2018,114367047,128106468
2018,114367057,128111393
2018,114367062,128111396
2018,114362749,128111396
2018,114367065,128106479
2018,114362796,128103335
2018,114367102,128106530
2018,114362827,128106543
2018,114367125,128111458
2018,114367144,128111477
2018,114362853,128103402
2018,114362853,128103401
2018,114355971,128106576
2018,114362873,128106581
2018,114367170,128111513
2018,114367209,128106625
2018,114362958,128103499
2018,114362993,128103522
2018,114362995,128103522
2018,114367218,128111567
2018,114367228,128111579
2018,114367246,128111595
2018,114367256,128111603
2018,114367256,128111602
2018,114367261,128103583
2018,114363120,128106717
2018,114367297,128111648
2018,114367296,128111648
2018,114367306,128111656
2018,114367314,128111665
2018,114367315,128111666
2018,114363171,128106743
2018,114367323,128111678
2018,114367335,128103725
2018,114367336,128111693
2018,114363245,128103768
2018,114363284,128103815
2018,114363285,128103815
2018,114367387,128111744
2018,114367407,128106849
2018,114367410,128103848
2018,114367442,128111795
2018,114363378,128103914
2018,114363378,128103915
2018,114367455,128111811
2018,114367466,128106930
2018,114367467,128106929
2018,114367508,128111864
2018,114367520,128103985
2018,114367522,128111882
2018,114367539,128111899
2018,114367551,128111912
2018,114367567,128111928
2018,114367567,128111927
2018,114367575,128111935
2018,114367597,128104089
2018,114367603,128111969
2018,114367619,128111987
2018,114367618,128111987
2018,114367628,128111997
2018,114367632,128112003
2018,114367639,128112005
2018,114367672,128112024
2018,114367675,128112026
2018,114367677,128112027
2018,114367677,128112028
2018,114367681,128112030
2018,114367695,128112043
2018,114363643,128104201
2018,114363643,128104202
2018,114367706,128112053
2018,114367718,128112069
2018,114367720,128112070
2018,114367732,128112081
2018,114367748,128112107
2018,114367751,128112110
2018,114367786,128112143
2018,114367787,128112143
2018,114367791,128112151
2018,114367808,128104319
2018,114367809,128112165
2018,114367816,128112175
2018,114367827,128112190
2018,114367834,128112195
2018,114367836,128112200
2018,114367853,128112221
2018,114367860,128112230
2018,114367874,128107216
2018,114367874,128107215
2018,114371625,128112253
2018,114363855,128112277
2018,114371645,128104423
2018,114363864,128107240
2018,114371655,128112287
2018,114363882,128112293
2018,114363882,128112294
2018,114363893,128104445
2018,114363905,128107277
2018,114367948,128112332
2018,114367954,128107298
2018,114371697,128112354
2018,114363952,128112375
2018,114371719,128107326
2018,114368012,128107334
2018,114368024,128104544
2018,114368028,128104547
2018,114368042,128112426
2018,114371770,128104574
2018,114368056,128104577
2018,114368078,128112460
2018,114368081,128112460
2018,114364032,128104598
2018,114364044,128112474
2018,114364054,128104621
2018,114364054,128104620
2018,114364054,128104618
2018,114364058,128112491
2018,114364061,128112495
2018,114368119,128107429
2018,114368127,128104636
2018,114368149,128112539
2018,114368151,128112540
2018,114368163,128107468
2018,114368167,128104683
2018,114364114,128107471
2018,114364126,128112577
2018,114364133,128107491
2018,114364144,128112599
2018,114368221,128107517
2018,114368227,128112628
2018,114364161,128112629
2018,114368255,128112663
2018,114371949,128112667
2018,114368292,128112698
2018,114368298,128104814
2018,114368297,128104814
2018,114368308,128112715
2018,114368315,128104828
2018,114368339,128104866
2018,114372006,128112756
2018,114368347,128112763
2018,114368355,128112773
2018,114368368,128112793
2018,114368374,128112796
2018,114368393,128112813
2018,114368404,128112834
2018,114368414,128104949
2018,114368416,128112846
2018,114368439,128104965
2018,114368446,128112879
2018,114368452,128104980
2018,114368462,128112895
2018,114368510,128107723
2018,114342515,128082740
2018,114342515,128082742
2018,114333711,128082760
2018,114333739,128082798
2018,114336973,128077098
2018,114336973,128082802
2018,114333767,128077114
2018,114337020,128082874
2018,114337020,128082872
2018,114342679,128077165
2018,114342679,128077164
2018,114333833,128072683
2018,114337052,128077181
2018,114337052,128072705
2018,114337061,128082955
2018,114342725,128082970
2018,114333897,128083008
2018,114342776,128083027
2018,114342776,128077217
2018,114342804,128077241
2018,114333943,128077245
2018,114342828,128083097
2018,114342828,128083096
2018,114342828,128083098
2018,114342850,128072804
2018,114333971,128083125
2018,114333971,128072810
2018,114333976,128083132
2018,114337161,128072835
2018,114337162,128072835
2018,114334002,128077287
2018,114334021,128083185
2018,114334021,128083186
2018,114334021,128083182
2018,114342925,128077310
2018,114342924,128077310
2018,114342938,128077318
2018,114342948,128083219
2018,114337220,128083231
2018,114337220,128077334
2018,114337220,128083230
2018,114342973,128083243
2018,114337236,128077350
2018,114343002,128083271
2018,114343002,128083273
2018,114343047,128083310
2018,114343047,128083308
2018,114334125,128077385
2018,114334148,128077414
2018,114334159,128073004
2018,114334159,128073005
2018,114343129,128073007
2018,114337324,128077440
2018,114337331,128077445
2018,114337331,128083423
2018,114337330,128077444
2018,114334219,128083494
2018,114334221,128083495
2018,114334219,128083495
2018,114334247,128083545
2018,114334256,128077521
2018,114343294,128073143
2018,114337417,128077532
2018,114334277,128073152
2018,110952718,124705349
2018,110956839,124702472
2018,110952724,124702479
2018,110952725,124702480
2018,110956851,124705360
2018,110952749,124702499
2018,110952748,124702500
2018,110956869,124705371
2018,110956871,124697821
2018,110956874,124702508
2018,110952760,124702514
2018,110952783,124697859
2018,110952792,124697869
2018,110956935,124702572
2018,110956937,124702576
2018,110952830,124702596
2018,110952830,124702597
2018,110956957,124697927
2018,110956959,124702608
2018,110952842,124697934
2018,110956974,124702626
2018,110952856,124705416
2018,110952859,124697953
2018,110952857,124697953
2018,110956985,124702633
2018,110940210,124702633
2018,110956988,124705421
2018,110956990,124705421
2018,110952870,124697965
2018,110952870,124705424
2018,110957004,124702648
2018,110940221,124697986
2018,110952901,124697997
2018,110952919,124698007
2018,110952923,124698013
2018,110952928,124702703
2018,110957059,124698028
2018,110957064,124702721
2018,110952950,124698042
2018,110952953,124702727
2018,110957079,124705478
2018,110957079,124702739
2018,110952981,124705483
2018,110952985,124702750
2018,110940283,124698109
2018,110957113,124702775
2018,110953017,124698122
2018,110957136,124702795
2018,110957147,124702806
2018,110957154,124702817
2018,110957154,124705511
2018,110953066,124698167
2018,110953066,124702825
2018,110953076,124698183
2018,110953083,124702841
2018,110957185,124702845
2018,110957190,124698196
2018,110957202,124702859
2018,110940325,124705526
2018,110957213,124705532
2018,110957218,124702875
2018,110953123,124698224
2018,110953137,124698237
2018,110940347,124698246
2018,110940367,124698271
2018,110953170,124698271
2018,110953180,124698278
2018,110957275,124702942
2018,110953200,124702953
2018,110957296,124698304
2018,110957300,124702963
2018,110957313,124705611
2018,110957313,124705610
2018,110953215,124705613
2018,110957319,124702983
2018,110953234,124702986
2018,110957331,124705625
2018,110957334,124698336
2018,110953249,124705633
2018,110957361,124698362
2018,110957364,124698364
2018,110957364,124698366
2018,110957364,124703009
2018,110953262,124703017
2018,110940405,124705646
2018,110953268,124705651
2018,110940407,124698386
2018,110940407,124698384
2018,110940411,124703028
2018,110953279,124703036
2018,110957388,124698402
2018,110953283,124698403
2018,110957388,124703035
2018,110957403,124703051
2018,110953304,124698421
2018,110957408,124705672
2018,110957419,124705676
2018,110953324,124698451
2018,110953331,124698454
2018,110957436,124698462
2018,110957436,124698463
2018,110957441,124705687
2018,110953339,124705688
2018,110953347,124698479
2018,110957458,124698495
2018,110953362,124703112
2018,110960471,124703117
2018,110957466,124698502
2018,110957466,124703117
2018,110960478,124705710
2018,110953399,124705714
2018,110953410,124703150
2018,110960496,124705723
2018,110953425,124698556
2018,110957529,124703182
2018,110957526,124703176
2018,110953434,124703176
2018,110957528,124703176
2018,110957535,124698567
2018,110957538,124698576
2018,110957538,124698575
2018,110953448,124705750
2018,110957546,124698588
2018,110957546,124698587
2018,110957546,124698585
2018,110953452,124703206
2018,110957559,124703218
2018,110953472,124703230
2018,110953469,124703222
2018,110960534,124703238
2018,110957578,124703243
2018,110957587,124703248
2018,110957598,124703258
2018,110957619,124698659
2018,110957625,124703274
2018,110953545,124705799
2018,110957641,124703295
2018,110957641,124698685
2018,110953569,124698695
2018,110957659,124703319
2018,110957670,124705827
2018,110953590,124698722
2018,110957680,124698729
2018,110957682,124705836
2018,110957692,124698748
2018,110953621,124703347
2018,110953621,124703349
2018,110953621,124703350
2018,110953621,124698760
2018,110957711,124705854
2018,110957715,124698772
2018,110957718,124705859
2018,110953638,124698786
2018,110957728,124703369
2018,110957730,124705866
2018,110953651,124698793
2018,110957733,124703378
2018,110957736,124705869
2018,110953672,124698807
2018,110953677,124698811
2018,110957749,124703395
2018,110957754,124703399
2018,110953681,124703398
2018,110953681,124703397
2018,110960633,124705887
2018,110957760,124703413
2018,110960638,124698838
2018,110960641,124703420
2018,110957775,124703431
2018,110953718,124698857
2018,110953719,124705897
2018,110957785,124698858
2018,110953728,124705899
2018,110957787,124703450
2018,110953737,124703455
2018,110960677,124698883
2018,110953745,124698885
2018,110953745,124698886
2018,111375511,125140393
2018,111380521,125135417
2018,111375553,125135427
2018,111385575,125135435
2018,111380537,125130449
2018,111380544,125140463
2018,111380552,125140466
2018,111380553,125140466
2018,111380551,125130463
2018,111380551,125140466
2018,111380552,125130463
2018,111380553,125130463
2018,111380557,125135466
2018,111385595,125135468
2018,111385595,125135469
2018,111380584,125135496
2018,111375611,125130501
2018,111375611,125130500
2018,111380596,125135514
2018,111385640,125140512
2018,111385644,125135528
2018,111385644,125140519
2018,111385644,125135530
2018,111375651,125130533
2018,111380623,125135543
2018,111385664,125135561
2018,111380646,125140556
2018,111385669,125140556
2018,111375684,125130559
2018,111375688,125130563
2018,111375707,125135594
2018,111380682,125140590
2018,111380682,125135610
2018,111380723,125135649
2018,111380734,125140637
2018,111375781,125130651
2018,111380762,125130669
2018,111380547,125130460
2018,111385585,125135453
2018,111385589,125140470
2018,111385601,125135478
2018,111380574,125140489
2018,111375610,125135498
2018,111380591,125135507
2018,111375626,125135515
2018,111375642,125135527
2018,111375724,125135612
2018,111385714,125130601
2018,111380696,125135630
2018,111380704,125140620
2018,111385729,125135648
2018,111380736,125135658
2018,111385740,125135662
2018,111385766,125135686
2018,111385768,125140665
2018,111380765,125140668
2018,110947199,124682555
2018,110937615,124687723
2018,110937616,124687723
2018,110937622,124692775
2018,110947243,124687755
2018,110947250,124687760
2018,110947278,124687777
2018,110942880,124692858
2018,110937668,124682613
2018,110937668,124682614
2018,110947326,124687828
2018,110942915,124692876
2018,110947346,124682623
2018,110942937,124687865
2018,110947363,124692912
2018,110937704,124682640
2018,110942974,124682640
2018,110947386,124687919
2018,110947386,124687918
2018,110947392,124687924
2018,110947412,124687954
2018,110947457,124693021
2018,110943087,124693047
2018,110943087,124688000
2018,110937741,124693048
2018,110947477,124693048
2018,110943092,124693052
2018,110943102,124693071
2018,110943101,124693071
2018,110943102,124688023
2018,110943104,124682708
2018,110947511,124682710
2018,110943118,124688041
2018,110943152,124682734
2018,110943152,124682735
2018,110943152,124682737
2018,110947548,124693120
2018,110947548,124688078
2018,110947551,124693126
2018,110947553,124688082
2018,110943169,124688087
2018,110937802,124688101
2018,110947584,124693163
2018,110937815,124682774
2018,110943240,124688149
2018,110943240,124688148
2018,110937830,124693204
2018,110943261,124682795
2018,110947630,124688166
2018,110947637,124693229
2018,110947660,124693248
2018,110947672,124682821
2018,110947675,124688215
2018,110947683,124682827
2018,110947688,124693287
2018,110943327,124682838
2018,110947704,124693301
2018,110943396,124682870
2018,110943405,124682871
2018,110943423,124682884
2018,110943442,124688328
2018,110947814,124688361
2018,110937931,124688369
2018,110937931,124693435
2018,110943483,124682911
2018,110947833,124688383
2018,110947840,124693464
2018,110943541,124688448
2018,110943540,124688448
2018,110943565,124682965
2018,110943565,124688473
2018,110947919,124693541
2018,110943595,124688492
2018,110943612,124693574
2018,110943628,124688524
2018,110943628,124693591
2018,110947976,124688540
2018,110938039,124688543
2018,110938039,124683005
2018,110947995,124693646
2018,110948005,124688569
2018,110943707,124683036
2018,110948019,124688578
2018,110948063,124683063
2018,110948046,124688601
2018,110938084,124688612
2018,110948078,124693758
2018,110948078,124693757
2018,110948087,124693764
2018,110948096,124693770
2018,110943795,124688667
2018,110943814,124683091
2018,110943836,124683099
2018,110938134,124693827
2018,110938134,124688705
2018,110948147,124688718
2018,110948153,124688719
2018,110943861,124693844
2018,110938151,124688741
2018,110948191,124693879
2018,110938160,124683139
2018,110938165,124688771
2018,110938168,124688774
2018,110943913,124693908
2018,110943924,124693916
2018,110948223,124688794
2018,110948231,124683158
2018,110948231,124693927
2018,110943995,124688848
2018,110944007,124688868
2018,110944008,124688868
2018,110944058,124694043
2018,110944079,124688926
2018,110938257,124688930
2018,110948353,124688935
2018,110948353,124694077
2018,110944096,124688942
2018,110948362,124694088
2018,110948362,124694087
2018,110944112,124683240
2018,110944124,124688978
2018,110944137,124683264
2018,110944148,124688997
2018,110944185,124683292
2018,110944193,124683300
2018,110944201,124683306
2018,110944201,124683307
2018,110948482,124689068
2018,110938338,124694218
2018,110948506,124694235
2018,110948523,124694259
2018,110944272,124694264
2018,110948529,124694269
2018,110948536,124689129
2018,110948549,124694296
2018,110948565,124694310
2018,110944333,124694330
2018,110948611,124689216
2018,110938397,124694374
2018,110948621,124694374
2018,110948635,124689234
2018,110944390,124689234
2018,110944405,124689245
2018,110944405,124689246
2018,110948652,124694404
2018,110938421,124683420
2018,110948669,124683423
2018,110938441,124694434
2018,110948701,124694451
2018,110948707,124689302
2018,110938469,124689323
2018,110948733,124694483
2018,110948744,124683475
2018,110944499,124683478
2018,110944511,124689362
2018,110944510,124689362
2018,110944531,124694521
2018,110948790,124683496
2018,110944543,124689400
2018,110948806,124689407
2018,110944554,124689412
2018,110944566,124694564
2018,110938518,124689436
2018,110948876,124689492
2018,110948887,124694621
2018,110948887,124694622
2018,110944651,124694656
2018,110948931,124689545
2018,110948953,124689562
2018,110948953,124689563
2018,110944679,124689573
2018,110944713,124689608
2018,110944719,124689613
2018,110948996,124689613
2018,110949008,124694735
2018,110944732,124694735
2018,110949011,124689629
2018,110949016,124694743
2018,110949015,124694743
2018,110938626,124694751
2018,110944759,124689643
2018,110944776,124694783
2018,110949050,124689661
2018,110949055,124689674
2018,110949055,124689673
2018,110949077,124689701
2018,110944828,124694847
2018,110944829,124694847
2018,110949118,124683682
2018,110944862,124694890
2018,110938711,124683714
2018,110944946,124689846
2018,110944950,124694976
2018,110944951,124689848
2018,110949241,124689862
2018,110949246,124683759
2018,110944976,124689879
2018,110949274,124689903
2018,110949283,124683781
2018,110949322,124689939
2018,110938792,124683800
2018,110938792,124689956
2018,110949353,124683810
2018,110945085,124683811
2018,110949375,124695139
2018,110945103,124683827
2018,110945103,124695139
2018,110949377,124695139
2018,110945117,124690017
2018,110949410,124690035
2018,110949414,124695197
2018,110949437,124690061
2018,110945184,124695232
2018,110945184,124683877
2018,110938870,124695236
2018,110938871,124695236
2018,110945200,124695242
2018,110945208,124695250
2018,110938897,124695290
2018,110945250,124690145
2018,110949519,124695307
2018,110945268,124690157
2018,110949524,124695313
2018,110949532,124683935
2018,110945275,124690163
2018,110949534,124683939
2018,110945286,124695329
2018,110945299,124695348
2018,110938925,124690189
2018,110949565,124695366
2018,110938940,124690209
2018,110938940,124690210
2018,110945338,124683981
2018,110949598,124695414
2018,110945371,124695418
2018,110938965,124690241
2018,110938967,124690240
2018,110938965,124695420
2018,110949625,124690268
2018,110945423,124684030
2018,110949670,124695490
2018,110949689,124695505
2018,110950457,124695518
2018,110950472,124684069
2018,110950507,124695567
2018,110949759,124684086
2018,110949765,124700397
2018,110949771,124684091
2018,110939062,124700414
2018,110949828,124695635
2018,110949829,124695638
2018,110949869,124695679
2018,110950673,124695716
2018,110950680,124695721
2018,110950694,124684190
2018,110949941,124684209
2018,110949954,124695769
2018,110949959,124700591
2018,110950738,124700601
2018,110950742,124684232
2018,110949971,124700613
2018,110949981,124695796
2018,110949984,124700624
2018,110950798,124695831
2018,110950015,124695831
2018,110950027,124700666
2018,110950834,124695871
2018,110950847,124695879
2018,110950112,124695936
2018,110950917,124684319
2018,110950937,124695969
2018,110950939,124695969
2018,110950152,124695969
2018,110950180,124684354
2018,110950202,124700841
2018,110950223,124700859
2018,110951011,124700863
2018,110950253,124696070
2018,110950261,124700883
2018,110951046,124700890
2018,110951046,124700888
2018,110950271,124700900
2018,110951073,124696105
2018,110950280,124696112
2018,110939336,124696113
2018,110950288,124696117
2018,110950293,124700933
2018,110939357,124700957
2018,110951158,124696188
2018,110951158,124696185
2018,110951158,124696186
2018,110951167,124696201
2018,110950367,124700997
2018,110951188,124701003
2018,110950394,124701016
2018,110950413,124696256
2018,110951232,124701050
2018,110951232,124701049
2018,110939416,124701061
2018,110939431,124696298
2018,110951275,124696315
2018,110951301,124696342
2018,110951309,124696347
2018,110951318,124701146
2018,110939473,124696376
2018,110955512,124701162
2018,110955520,124701171
2018,110955520,124701172
2018,110951358,124701175
2018,110955595,124701237
2018,110951446,124696479
2018,110951451,124696482
2018,110955623,124701267
2018,110951473,124696497
2018,110955640,124696509
2018,110951489,124701295
2018,110951487,124701294
2018,110951499,124701303
2018,110951500,124701303
2018,110951520,124701314
2018,110955676,124696543
2018,110955727,124696593
2018,110951589,124696613
2018,110955761,124701389
2018,110955761,124701391
2018,110955756,124701389
2018,110955777,124696652
2018,110955775,124696652
2018,110955770,124696652
2018,110951632,124701402
2018,110955811,124684732
2018,110955811,124684734
2018,110939618,124696703
2018,110951690,124696714
2018,110939633,124696749
2018,110955885,124701515
2018,110939650,124696780
2018,110955918,124701547
2018,110955936,124696808
2018,110951808,124696817
2018,110955966,124701589
2018,110951850,124701618
2018,110951848,124701618
2018,110951848,124701620
2018,110955995,124684845
2018,110955995,124696877
2018,110956005,124696901
2018,110939701,124684873
2018,110956026,124701658
2018,110956035,124684880
2018,110951942,124701696
2018,110951954,124701701
2018,110956060,124701714
2018,110956073,124684911
2018,110939756,124697022
2018,110951993,124701735
2018,110939757,124701735
2018,110939762,124697030
2018,110956091,124701745
2018,110952010,124701753
2018,110952014,124701762
2018,110952014,124701763
2018,110952022,124701771
2018,110952030,124701777
2018,110956132,124684944
2018,110952035,124684944
2018,110939789,124697088
2018,110957810,124698893
2018,110957808,124705913
2018,110953748,124705913
2018,110957807,124705913
2018,110960693,124705934
2018,110957862,124703524
2018,110953817,124703524
2018,110957862,124703522
2018,110957862,124705949
2018,110953814,124703523
2018,110953818,124703522
2018,110957879,124703539
2018,110953830,124698965
2018,110957891,124703552
2018,110957911,124703568
2018,110953880,124703591
2018,110953881,124703594
2018,110957943,124703599
2018,110957956,124703607
2018,110957969,124699051
2018,110953916,124699057
2018,110957974,124699057
2018,110953923,124706011
2018,110957991,124706019
2018,110957991,124699077
2018,110953964,124699110
2018,110953981,124703704
2018,110958039,124703710
2018,110958040,124703710
2018,110958038,124703710
2018,110958057,124706044
2018,110958088,124699202
2018,110954054,124703782
2018,110954060,124699227
2018,110954066,124706067
2018,110954092,124706082
2018,110960854,124703817
2018,110954095,124703817
2018,110954099,124703817
2018,110954111,124703835
2018,110958176,124699295
2018,110958181,124699300
2018,110958192,124699319
2018,110954154,124703872
2018,110960902,124699365
2018,110958237,124699390
2018,110958249,124699406
2018,110958260,124699416
2018,110958273,124703957
2018,110960945,124706180
2018,110954262,124703980
2018,110958319,124699479
2018,110958319,124699478
2018,110954315,124699514
2018,110958354,124699514
2018,110960985,124704042
2018,110958369,124706218
2018,110960994,124706226
2018,110961005,124704082
2018,110958401,124704090
2018,110958409,124699585
2018,110958427,124699600
2018,110958427,124699599
2018,110958452,124699615
2018,110958457,124699622
2018,110958467,124704158
2018,110958471,124704169
2018,110958484,124699639
2018,110958496,124699646
2018,110958495,124699646
2018,110958495,124706300
2018,110954461,124706304
2018,110961065,124699669
2018,110958511,124699669
2018,110954483,124706313
2018,110954498,124699699
2018,110958540,124699703
2018,110958553,124704243
2018,110954550,124699752
2018,110958577,124704274
2018,110958615,124704305
2018,110958615,124704306
2018,110958659,124699863
2018,110961152,124699885
2018,110961157,124704388
2018,110954678,124699901
2018,110954685,124699905
2018,110958726,124704444
2018,110954736,124699956
2018,110954743,124706449
2018,110954760,124704479
2018,110954776,124704484
2018,110958769,124699990
2018,110958776,124699995
2018,110954785,124706472
2018,110954790,124704505
2018,110954790,124700004
2018,110954795,124700014
2018,110958802,124704517
2018,110958822,124706494
2018,110958856,124700065
2018,110954862,124706533
2018,110954864,124706533
2018,110961282,124700107
2018,110954894,124704602
2018,110958937,124700158
2018,110954954,124700175
2018,110958970,124704668
2018,110958993,124700215
2018,110954994,124700221
2018,110954994,124700224
2018,110955009,124700235
2018,110955017,124700242
2018,110955028,124700253
2018,110955028,124700252
2018,110959042,124704732
2018,110961373,124704747
2018,110959066,124700301
2018,110959084,124704778
2018,110961402,124706688
2018,110959111,124710359
2018,110955175,124710394
2018,110959156,124704861
2018,110955203,124710432
2018,110959162,124704871
2018,110959168,124710445
2018,110959175,124706730
2018,110959175,124706729
2018,110959186,124706738
2018,110955255,124710478
2018,110955280,124704938
2018,110955280,124704939
2018,110955298,124706765
2018,110959256,124706771
2018,110959255,124706770
2018,110959255,124706771
2018,110959256,124706770
2018,110955311,124704981
2018,110955336,124705001
2018,110959305,124710596
2018,110955407,124706817
2018,110955412,124710640
2018,110959357,124705075
2018,110959374,124706837
2018,110965456,124705100
2018,110959401,124710714
2018,110965481,124710731
2018,110961578,124710745
2018,110961583,124710753
2018,110965503,124710760
2018,110959437,124705147
2018,110959444,124705153
2018,110965541,124710796
2018,110959481,124710806
2018,110965555,124705191
2018,110959513,124705226
2018,110959536,124706928
2018,110959553,124710894
2018,110965648,124706941
2018,110959584,124710925
2018,110965672,124705307
2018,110965693,124706960
2018,110965693,124706961
2018,110961691,124710951
2018,110965708,124715349
2018,110965718,124710968
2018,110959639,124715367
2018,110965738,124715369
2018,110959643,124715369
2018,110959650,124715381
2018,110961740,124711037
2018,110959711,124711060
2018,110959711,124711061
2018,110959711,124711062
2018,110959721,124711081
2018,110959731,124715480
2018,110959731,124715481
2018,110959731,124711090
2018,110959735,124711098
2018,110965869,124711102
2018,110959741,124711102
2018,110959753,124711114
2018,110959772,124715516
2018,110961785,124711143
2018,110959789,124715535
2018,110961802,124715539
2018,110959812,124715563
2018,110965970,124715577
2018,110961811,124715580
2018,110961811,124715581
2018,110961824,124711223
2018,110959859,124715616
2018,110959888,124715653
2018,110959903,124715665
2018,110966047,124711280
2018,110959921,124711284
2018,110966071,124715704
2018,110959952,124711313
2018,110961891,124715765
2018,110966168,124711386
2018,110966167,124711386
2018,110966208,124711424
2018,110961933,124715838
2018,110966220,124715841
