"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2018,9,124703667
2018,9,124703766
2018,9,124699306
2018,9,124699347
2018,9,124706176
2018,9,124706181
2018,9,124699449
2018,9,124706213
2018,6,124699533
2018,6,124699532
2018,9,124704079
2018,6,124704123
2018,6,124704122
2018,9,124704363
2018,8,124706430
2018,9,124699958
2018,9,124704522
2018,9,124700084
2018,9,124704594
2018,9,124704629
2018,9,124700160
2018,9,124706600
2018,6,124706623
2018,9,124700308
2018,6,124704807
2018,9,124704826
2018,9,124706759
2018,6,124710932
2018,9,124705330
2018,9,124715338
2018,9,124706973
2018,9,124706983
2018,9,124711009
2018,9,124715469
2018,9,124715467
2018,9,124715624
2018,9,124711311
2018,6,124707211
2018,9,124707229
2018,6,124711468
2018,6,124715878
2018,4,124707249
2018,9,124711525
2018,9,124715941
2018,6,124711557
2018,6,124711556
2018,9,124711633
2018,9,124711645
2018,9,124707372
2018,9,124711755
2018,6,124707439
2018,9,124711967
2018,9,124711994
2018,9,124712010
2018,9,124707545
2018,9,124716405
2018,9,124716483
2018,9,124712132
2018,6,124712179
2018,6,124712178
2018,9,124716542
2018,6,124716555
2018,9,124716565
2018,6,124712242
2018,9,124712264
2018,9,124716692
2018,9,124707706
2018,9,124707708
2018,9,124716753
2018,9,124712451
2018,9,124716820
2018,6,124716836
2018,6,124716835
2018,9,124716833
2018,9,124712618
2018,9,124712711
2018,9,124717015
2018,9,124707876
2018,6,124717092
2018,9,124717140
2018,9,124712933
2018,9,124713012
2018,9,124713163
2018,6,124682332
2018,9,124692434
2018,9,124692491
2018,9,124687498
2018,6,124682450
2018,9,124692603
2018,9,124692669
2018,9,124692670
2018,9,124687909
2018,9,124682658
2018,9,124682725
2018,9,124693105
2018,6,124688094
2018,9,124693467
2018,1,124693508
2018,3,124693508
2018,9,124688477
2018,9,124693573
2018,6,124688545
2018,9,124688613
2018,9,124683067
2018,9,124693785
2018,5,124693796
2018,6,124688734
2018,6,124683121
2018,9,124693878
2018,9,124693957
2018,9,124694018
2018,9,124683204
2018,9,124688908
2018,6,124694047
2018,8,124688915
2018,9,124688945
2018,9,124688956
2018,9,124688965
2018,9,124694221
2018,9,124689083
2018,9,124689100
2018,8,124689135
2018,6,124689136
2018,6,124689147
2018,6,124694307
2018,9,124694321
2018,9,124689221
2018,9,124694370
2018,9,124694377
2018,9,124683399
2018,9,124683440
2018,9,124694490
2018,6,124694575
2018,9,124689499
2018,9,124689509
2018,9,124689554
2018,1,124694720
2018,6,124694721
2018,9,124694851
2018,9,124694869
2018,1,124689778
2018,5,124689778
2018,9,124683704
2018,9,124694967
2018,9,124683796
2018,6,124690053
2018,9,124690077
2018,9,124695245
2018,9,124690160
2018,9,124700383
2018,8,124684110
2018,8,124695637
2018,9,124700486
2018,6,124684308
2018,6,124684309
2018,6,124700801
2018,9,124700819
2018,9,124700894
2018,9,124684432
2018,9,124684431
2018,9,124700974
2018,9,124684470
2018,9,124696331
2018,6,124701134
2018,6,124684543
2018,9,124696401
2018,9,124684604
2018,9,124701257
2018,9,124696577
2018,9,124684724
2018,9,124696734
2018,6,124696737
2018,9,124701532
2018,9,124696933
2018,6,124701708
2018,6,124701709
2018,9,124684918
2018,9,124684940
2018,9,124697104
2018,9,124701913
2018,9,124701988
2018,9,124702029
2018,9,124685117
2018,9,124697578
2018,8,124697468
2018,9,124702220
2018,9,124697618
2018,9,124697657
2018,9,124702358
2018,9,124685316
2018,9,124697763
2018,3,124705354
2018,6,124702493
2018,9,124697872
2018,9,124698026
2018,9,124702630
2018,9,124702661
2018,6,124702726
2018,9,124698101
2018,9,124705512
2018,9,124698226
2018,9,124705624
2018,9,124702999
2018,14,124698347
2018,9,124698417
2018,9,124705719
2018,9,124705726
2018,6,124703217
2018,9,124703318
2018,9,124698726
2018,6,124698768
2018,9,124703372
2018,9,124703449
2018,9,124705924
2018,9,124703566
2018,9,124698998
2018,9,124703588
2018,9,124699018
2018,9,124699038
2018,9,124699072
2018,9,124703734
2018,9,124706123
2018,9,124699345
2018,9,124706141
2018,6,124699466
2018,9,124706203
2018,9,124704025
2018,9,124699590
2018,6,124706282
2018,9,124699721
2018,9,124704264
2018,9,124704288
2018,9,124699782
2018,9,124699841
2018,9,124706423
2018,9,124704420
2018,9,124706446
2018,9,124704526
2018,9,124700045
2018,9,124706509
2018,9,124700122
2018,9,124706598
2018,9,124704674
2018,9,124706617
2018,9,124706671
2018,9,124704824
2018,9,124710392
2018,9,124704882
2018,9,124704892
2018,9,124706942
2018,9,124706963
2018,9,124710966
2018,9,124706981
2018,9,124715402
2018,9,124715436
2018,9,124711051
2018,9,124711085
2018,9,124711126
2018,9,124707064
2018,9,124711175
2018,9,124711183
2018,9,124711220
2018,6,124711248
2018,9,124711310
2018,9,124715721
2018,9,124711328
2018,9,124711435
2018,9,124711467
2018,9,124711500
2018,9,124707273
2018,9,124715944
2018,9,124711555
2018,9,124716011
2018,9,124711697
2018,6,124716081
2018,6,124716095
2018,6,124711965
2018,9,124711990
2018,6,124712114
2018,6,124712112
2018,9,124712250
2018,9,124712339
2018,9,124716771
2018,9,124712447
2018,9,124707727
2018,9,124707765
2018,9,124716913
2018,6,124712633
2018,9,124712655
2018,9,124712680
2018,9,124712862
2018,9,124712925
2018,9,124707944
2018,9,124717233
2018,9,124717236
2018,9,124713008
2018,9,124502859
2018,6,124506590
2018,6,124502867
2018,9,124506629
2018,9,124506664
2018,9,124506670
2018,9,124512719
2018,6,124512725
2018,3,124506705
2018,9,124506713
2018,9,124502984
2018,9,124512776
2018,9,124503078
2018,9,124506830
2018,6,124685972
2018,6,124690858
2018,6,124690981
2018,9,124686096
2018,9,124686141
2018,6,124681642
2018,9,124691155
2018,9,124691183
2018,9,124691426
2018,6,124691306
2018,6,124686362
2018,9,124686546
2018,9,124686616
2018,6,124686621
2018,6,124686644
2018,6,124686642
2018,6,124681900
2018,9,124691663
2018,8,124691712
2018,9,124691757
2018,9,124682007
2018,9,124691811
2018,9,124691827
2018,9,124691858
2018,9,124686850
2018,9,124686892
2018,9,124687012
2018,6,124682136
2018,9,124687054
2018,9,124682147
2018,6,124692093
2018,6,124687065
2018,2,124692109
2018,9,124682265
2018,9,124692374
2018,9,124687387
2018,9,124687445
2018,9,124692591
2018,9,124692698
2018,9,124682548
2018,9,124692903
2018,9,124692920
2018,9,124682715
2018,9,124693521
2018,9,124688480
2018,6,124682996
2018,9,124683018
2018,9,124693732
2018,9,124693733
2018,9,124688743
2018,9,124688759
2018,9,124688823
2018,9,124683169
2018,9,124683226
2018,9,124683238
2018,9,124694190
2018,9,124694191
2018,9,124694363
2018,9,124683533
2018,9,124683538
2018,6,124689508
2018,9,124689421
2018,9,124689452
2018,9,124689525
2018,9,124689592
2018,9,124689730
2018,6,124683695
2018,9,124683713
2018,9,124689865
2018,6,124683814
2018,9,124695155
2018,9,124690072
2018,9,124695241
2018,9,124690104
2018,9,124695322
2018,9,124695443
2018,9,124695590
2018,6,124684059
2018,6,124684058
2018,9,124695557
2018,9,124700441
2018,9,124684139
2018,9,124684276
2018,9,124684304
2018,9,124695974
2018,6,124700920
2018,3,124700920
2018,9,124701264
2018,9,124701235
2018,9,124701241
2018,9,124696503
2018,9,124701296
2018,5,124701299
2018,6,124701298
2018,9,124696524
2018,9,124696559
2018,9,124701333
2018,9,124701352
2018,6,124684700
2018,6,124684699
2018,8,124701420
2018,9,124701669
2018,9,124696953
2018,9,124696977
2018,9,124697032
2018,9,124697217
2018,9,122809286
2018,6,122803971
2018,9,122803991
2018,9,122813364
2018,6,122804069
2018,6,122809343
2018,9,122804083
2018,9,122809352
2018,9,122809356
2018,9,122813428
2018,6,122813429
2018,9,122813437
2018,9,122813439
2018,6,122804118
2018,6,122804119
2018,8,122804119
2018,6,122804117
2018,6,122809383
2018,3,122809383
2018,6,122804128
2018,3,122804128
2018,9,122804135
2018,9,122813459
2018,6,122804154
2018,6,122804155
2018,9,122809406
2018,9,122809433
2018,9,122813489
2018,9,122813494
2018,9,122804212
2018,9,122804214
2018,9,122804219
2018,9,122804239
2018,9,122809494
2018,9,122809275
2018,6,122813356
2018,9,122804006
2018,9,122804011
2018,9,122813396
2018,9,122813400
2018,9,122804079
2018,9,122813423
2018,9,122809478
2018,9,122813538
2018,9,125135381
2018,9,125135400
2018,9,125130431
2018,6,125130448
2018,9,125140457
2018,9,125140492
2018,9,125130497
2018,11,125140506
2018,6,125130505
2018,6,125140499
2018,9,125130527
2018,9,125130528
2018,6,125140534
2018,9,125130558
2018,6,125135575
2018,6,125130561
2018,9,125140576
2018,9,125130578
2018,6,125130580
2018,6,125135629
2018,6,125140609
2018,6,125140608
2018,6,125140619
2018,6,125130628
2018,9,125130634
2018,9,125135687
2018,9,125140664
2018,9,125130456
2018,6,125130468
2018,9,125135483
2018,9,125135487
2018,9,125140518
2018,9,125135529
2018,9,125130540
2018,9,125135580
2018,9,125135641
2018,9,125135655
2018,9,125130643
2018,9,125135676
2018,6,125130660
2018,6,124690822
2018,7,124690822
2018,8,124690822
2018,6,124685945
2018,9,124681526
2018,6,124686054
2018,6,124681568
2018,6,124690944
2018,6,124681574
2018,9,124686075
2018,9,125695960
2018,6,125701800
2018,9,125701835
2018,9,125698924
2018,9,125696002
2018,9,125698994
2018,9,125696046
2018,9,125696114
2018,9,125699143
2018,9,125702058
2018,9,125706182
2018,9,125699195
2018,9,125699194
2018,6,125699225
2018,6,125699224
2018,6,125706228
2018,6,125706227
2018,6,125702193
2018,6,125706272
2018,6,125702264
2018,6,125699349
2018,9,125702272
2018,6,125706377
2018,6,125702376
2018,6,125702377
2018,8,125702402
2018,9,125701839
2018,9,125698945
2018,9,125701902
2018,9,125699010
2018,6,125701933
2018,3,125701933
2018,6,125699018
2018,4,125696058
2018,9,125701963
2018,9,125696127
2018,9,125699108
2018,9,125706191
2018,9,129734217
2018,9,139086840
2018,9,139091984
2018,9,139092098
2018,3,139092101
2018,7,139092101
2018,9,139094633
2018,9,139102174
2018,9,139102175
2018,8,139102179
2018,6,139097325
2018,6,139097331
2018,6,139097330
2018,6,139097332
2018,9,139102223
2018,9,139102224
2018,6,139102225
2018,9,125699226
2018,9,125699232
2018,6,125702149
2018,9,125706230
2018,9,125702173
2018,9,125699271
2018,6,125706288
2018,9,125699363
2018,9,125699370
2018,9,125702287
2018,6,125706367
2018,6,125706372
2018,8,125702370
2018,9,125699458
2018,6,125706420
2018,6,129734208
2018,6,129734207
2018,2,129734303
2018,9,129739780
2018,6,133605944
2018,6,133605943
2018,6,133605945
2018,9,133797659
2018,9,133797660
2018,9,133797673
2018,9,133797684
2018,9,133797742
2018,9,133797788
2018,9,133797664
2018,6,133793274
2018,6,133793275
2018,9,133797669
2018,9,133797668
2018,9,133789643
2018,9,133797672
2018,9,133797687
2018,9,133797689
2018,9,133797692
2018,9,133789649
2018,9,133797710
2018,9,133797739
2018,9,133797740
2018,9,133797746
2018,9,133797748
2018,9,133797749
2018,9,133789685
2018,9,133797756
2018,9,133797762
2018,9,133797776
2018,6,133793248
2018,9,133793284
2018,9,133797690
2018,9,133797693
2018,9,133797695
2018,9,133797698
2018,9,133793295
2018,9,133797702
2018,9,133797704
2018,9,133797708
2018,9,133797727
2018,9,133797733
2018,9,133797735
2018,9,133797737
2018,9,133797741
2018,9,133797752
2018,6,133793326
2018,9,133793327
2018,6,133793325
2018,9,133797759
2018,9,133797764
2018,9,133797777
2018,9,131790485
2018,9,131778496
2018,9,133789767
2018,6,131787825
2018,9,129729320
2018,9,136444750
2018,6,131790494
2018,6,131790483
2018,6,131790484
2018,9,131778497
2018,9,133789618
2018,9,133789620
2018,9,133793245
2018,9,133793252
2018,9,133793253
2018,9,133789634
2018,9,133789741
2018,6,133789742
2018,6,133789745
2018,6,131790501
2018,8,131778504
2018,8,131778503
2018,9,131790487
2018,6,131785288
2018,9,128094478
2018,9,128094479
2018,6,128089383
2018,6,128094552
2018,9,128094558
2018,9,128100405
2018,9,128094610
2018,9,128094609
2018,9,128100570
2018,9,128094751
2018,9,128100682
2018,6,128089593
2018,6,128100683
2018,6,128094788
2018,9,128100767
2018,8,128100795
2018,9,128089698
2018,6,128094939
2018,8,128089826
2018,9,128089841
2018,9,128089924
2018,9,128095195
2018,9,128101285
2018,9,128101314
2018,9,128101316
2018,9,128101379
2018,9,128101430
2018,9,128090082
2018,9,128101540
2018,9,128095406
2018,9,128101601
2018,9,128101625
2018,9,128090198
2018,9,128095503
2018,9,128101756
2018,6,128090304
2018,6,128090303
2018,6,128101772
2018,9,128090336
2018,9,128095625
2018,9,128090428
2018,9,128095693
2018,9,128090508
2018,6,128090621
2018,9,128090634
2018,6,128090683
2018,9,128102352
2018,9,128102386
2018,9,128095952
2018,9,128085705
2018,9,128085833
2018,6,128085845
2018,6,128085846
2018,9,128075955
2018,9,128085938
2018,9,128085937
2018,9,128076056
2018,9,128085991
2018,9,128076084
2018,9,128076091
2018,6,128086177
2018,9,128091149
2018,9,128086271
2018,9,128081065
2018,9,128091237
2018,9,128086403
2018,9,128086421
2018,9,128086422
2018,8,128091479
2018,9,128086651
2018,9,128086765
2018,9,128091733
2018,6,128091734
2018,6,128086858
2018,6,128086857
2018,9,128091794
2018,9,128091868
2018,9,128091963
2018,9,128087121
2018,9,128092125
2018,6,128087213
2018,9,128092196
2018,9,128081111
2018,6,128092289
2018,6,128087329
2018,9,128092303
2018,9,128092326
2018,9,128092324
2018,9,128087382
2018,9,128081120
2018,9,128087411
2018,6,128092641
2018,9,128087867
2018,9,128092870
2018,6,128092871
2018,6,128092872
2018,9,128087879
2018,8,128087922
2018,9,128087921
2018,9,128092975
2018,9,128088224
2018,9,125701840
2018,9,125698930
2018,9,125698962
2018,9,125696026
2018,9,125701948
2018,6,125699073
2018,9,125696091
2018,6,125701982
2018,9,125701998
2018,9,125706163
2018,9,125699196
2018,9,125702101
2018,6,125699269
2018,9,125699280
2018,6,125706255
2018,6,125699299
2018,9,125702305
2018,9,125699401
2018,9,125702337
2018,6,125702352
2018,6,125706403
2018,9,128090503
2018,9,128095884
2018,9,128102266
2018,6,128102303
2018,9,128102312
2018,9,128090684
2018,9,128102405
2018,8,128102407
2018,6,128102407
2018,9,128096027
2018,9,128096028
2018,9,128096029
2018,9,128096049
2018,9,128090961
2018,9,128091009
2018,6,128096052
2018,6,128102846
2018,6,128102850
2018,9,128091051
2018,9,128091058
2018,9,128102874
2018,9,128106191
2018,6,128106198
2018,9,128106197
2018,9,128106225
2018,9,128102942
2018,9,128111169
2018,6,128102987
2018,9,128102999
2018,9,128103010
2018,9,128111199
2018,9,128111200
2018,9,128111283
2018,9,128103119
2018,9,128103196
2018,9,128103215
2018,6,128103262
2018,9,128111400
2018,9,128103301
2018,6,128103307
2018,9,128106500
2018,9,128111418
2018,9,128103337
2018,9,128106525
2018,9,128106532
2018,8,128103357
2018,6,128103365
2018,9,128106538
2018,6,128103363
2018,6,128106539
2018,6,128103364
2018,9,128111457
2018,9,128103380
2018,9,128111487
2018,9,128111494
2018,9,128111566
2018,9,128111601
2018,6,128111610
2018,6,128111609
2018,9,128106700
2018,9,128111642
2018,9,128103804
2018,9,128103807
2018,9,128103817
2018,9,128111753
2018,9,128111764
2018,8,128111784
2018,6,128103918
2018,6,128111839
2018,6,128111838
2018,10,128111862
2018,6,128111877
2018,9,128111887
2018,9,128111890
2018,9,128111897
2018,9,128111931
2018,9,128111978
2018,9,128104130
2018,9,128112023
2018,9,128112032
2018,9,128112046
2018,1,128112055
2018,6,128112062
2018,6,128112066
2018,6,128112067
2018,9,128112080
2018,9,128112089
2018,9,128104278
2018,9,128104294
2018,3,128107168
2018,8,128112163
2018,9,128104342
2018,9,128112189
2018,9,128107195
2018,9,128112213
2018,9,128112282
2018,9,128104427
2018,9,128112288
2018,6,128107272
2018,6,128112313
2018,9,128112328
2018,9,128112331
2018,6,128107295
2018,9,128112355
2018,9,128107309
2018,9,128112384
2018,9,128112406
2018,6,128104543
2018,9,128112410
2018,9,128104548
2018,9,128107383
2018,9,128104642
2018,9,128107437
2018,9,128112513
2018,6,128107474
2018,9,128104775
2018,9,128112686
2018,6,128107567
2018,9,128107573
2018,9,128104825
2018,9,128078284
2018,9,128073877
2018,9,128073933
2018,9,128084482
2018,1,128074053
2018,9,128074105
2018,9,128074142
2018,9,128084607
2018,9,128074155
2018,9,128078751
2018,9,128078777
2018,9,128078973
2018,9,128074311
2018,9,128074343
2018,9,128078999
2018,9,128074360
2018,9,128079034
2018,9,128079097
2018,9,128074494
2018,9,128079289
2018,9,128079322
2018,9,128074575
2018,9,128074595
2018,9,128079389
2018,9,128084913
2018,9,128084932
2018,9,128084934
2018,6,128079532
2018,9,128074726
2018,9,128074752
2018,9,128079610
2018,9,128079629
2018,9,128079651
2018,9,128079674
2018,9,128079683
2018,9,128079691
2018,6,128079697
2018,6,128085044
2018,9,128085072
2018,9,128079814
2018,9,128079815
2018,9,128074928
2018,9,128079851
2018,9,128075003
2018,9,128079960
2018,9,128085171
2018,9,128075079
2018,9,128080027
2018,9,128075151
2018,9,128080245
2018,9,128075266
2018,9,128080351
2018,6,128080571
2018,8,128080605
2018,9,128080643
2018,9,125695943
2018,9,125696005
2018,9,125699009
2018,9,125699041
2018,9,125696077
2018,9,125699086
2018,9,125699089
2018,9,125706164
2018,9,125699213
2018,9,125702224
2018,9,125699397
2018,9,125702319
2018,9,130306030
2018,9,130316324
2018,9,128073864
2018,9,128084463
2018,6,128078411
2018,6,128078464
2018,9,128084524
2018,6,128078548
2018,9,128084585
2018,3,128074126
2018,9,128074136
2018,6,128074204
2018,6,128078805
2018,9,128074205
2018,9,128084674
2018,6,128074262
2018,10,128078966
2018,9,128074359
2018,9,128084777
2018,9,128074445
2018,8,128079253
2018,6,128079293
2018,6,128084864
2018,9,128084878
2018,9,128084879
2018,8,128074581
2018,6,128079434
2018,9,128079501
2018,9,128074723
2018,6,128079547
2018,9,128084969
2018,9,128074825
2018,9,128074838
2018,6,128074844
2018,6,128079712
2018,9,128079753
2018,6,128074887
2018,9,128074925
2018,9,128075076
2018,9,128075149
2018,9,128080143
2018,9,128080162
2018,9,128075321
2018,9,128085354
2018,6,128080504
2018,6,128075380
2018,6,128085382
2018,6,128075396
2018,6,128075398
2018,9,128075423
2018,6,128080582
2018,9,125695956
2018,9,125695974
2018,9,125695999
2018,9,125701925
2018,9,125696067
2018,9,125696079
2018,9,125702002
2018,6,125696121
2018,9,125699245
2018,9,125706221
2018,6,125706226
2018,8,125702172
2018,6,125702171
2018,8,125702171
2018,8,125702208
2018,9,125702243
2018,9,125706293
2018,6,125702289
2018,2,125702296
2018,8,125699392
2018,9,125699407
2018,9,125699434
2018,9,126761266
2018,9,126757638
2018,9,126757700
2018,9,126753649
2018,9,126761414
2018,9,126757773
2018,6,126761463
2018,6,126753755
2018,9,128070086
2018,1,128060484
2018,6,128065549
2018,6,128070097
2018,6,128070155
2018,9,128070174
2018,9,128065671
2018,9,128065705
2018,9,128060635
2018,9,128060646
2018,6,128065735
2018,6,128065736
2018,9,128060660
2018,6,128065755
2018,9,128070517
2018,9,128065877
2018,9,128060870
2018,9,128065954
2018,9,128065990
2018,9,128070736
2018,9,128060965
2018,9,128060972
2018,9,128071203
2018,9,128071007
2018,3,128071016
2018,9,128071014
2018,9,128071276
2018,9,128076151
2018,9,128071105
2018,6,128071336
2018,9,128081218
2018,9,128081279
2018,9,128081292
2018,9,128071509
2018,9,128071510
2018,9,128071563
2018,9,128071588
2018,1,128071826
2018,8,128081773
2018,9,128081823
2018,9,128076631
2018,9,128081953
2018,9,128076674
2018,9,128082011
2018,9,128082047
2018,9,128082112
2018,9,128082165
2018,9,128082219
2018,9,128072152
2018,9,128072259
2018,8,128072266
2018,9,128082482
2018,9,128082614
2018,9,128082723
2018,9,128082825
2018,9,128077115
2018,6,128072640
2018,6,128072641
2018,3,128072639
2018,9,128077237
2018,9,128077246
2018,9,128072840
2018,9,128077298
2018,9,128083247
2018,9,128072961
2018,6,128083339
2018,6,128083422
2018,8,128073138
2018,9,128073159
2018,9,128077581
2018,6,128083642
2018,9,128077616
2018,9,128083833
2018,9,128073513
2018,9,128084142
2018,9,128085744
2018,9,128085765
2018,9,128085849
2018,9,128085858
2018,6,128085860
2018,9,128085918
2018,9,128085928
2018,9,128086021
2018,6,128086074
2018,9,128086176
2018,9,128086100
2018,6,128086199
2018,6,128086237
2018,9,128091160
2018,9,128086257
2018,9,128091435
2018,9,128091497
2018,9,128086647
2018,6,128086716
2018,9,128086761
2018,9,128091684
2018,9,128091695
2018,9,128081079
2018,9,128086811
2018,9,128091824
2018,9,128087042
2018,9,128091965
2018,9,128087056
2018,6,128087123
2018,6,128087127
2018,6,128087126
2018,9,128087188
2018,9,128092197
2018,9,128092195
2018,9,128092278
2018,7,128092430
2018,6,128092471
2018,9,128092488
2018,14,128092652
2018,9,128087875
2018,9,128087969
2018,9,128088039
2018,9,128088166
2018,9,128093239
2018,6,128078313
2018,6,128073899
2018,9,128084438
2018,9,128073977
2018,9,128074028
2018,9,128074090
2018,9,128074143
2018,9,128084605
2018,9,128078731
2018,6,128078829
2018,9,128084655
2018,9,128078884
2018,6,128074338
2018,9,128084733
2018,9,128079032
2018,9,128079107
2018,9,128084788
2018,9,128084834
2018,9,128084856
2018,9,128079382
2018,9,128074665
2018,9,128074672
2018,9,128079482
2018,6,128084983
2018,9,128074750
2018,6,128079613
2018,9,128079611
2018,9,128084409
2018,9,128078246
2018,9,128078336
2018,6,128078368
2018,6,128084465
2018,9,128078415
2018,9,128084471
2018,6,128078481
2018,9,128084523
2018,9,128078534
2018,6,128078596
2018,6,128078597
2018,9,128084559
2018,9,128078712
2018,9,128078724
2018,6,128074202
2018,6,128078956
2018,9,128079045
2018,1,128079173
2018,9,128074471
2018,9,128074531
2018,6,128084858
2018,9,128084870
2018,9,128084872
2018,9,128074617
2018,9,128084919
2018,9,128079453
2018,9,128079451
2018,9,128084953
2018,9,128079553
2018,9,128074740
2018,9,128079733
2018,9,128079745
2018,8,128079854
2018,9,128079924
2018,9,128075025
2018,9,128079954
2018,9,128085173
2018,9,128075061
2018,9,128085195
2018,6,128080046
2018,9,128075107
2018,9,128075150
2018,9,128085271
2018,9,128085280
2018,9,128080266
2018,1,128085293
2018,6,128075261
2018,9,128075338
2018,9,128080433
2018,9,128080436
2018,6,128075361
2018,9,128080569
2018,9,128080647
2018,9,128080696
2018,9,128075651
2018,9,128075715
2018,9,128085715
2018,9,128085775
2018,6,128075880
2018,9,128075939
2018,9,128075959
2018,8,128086195
2018,9,128086201
2018,9,128086262
2018,9,128091221
2018,9,128086323
2018,6,128086382
2018,9,128086393
2018,9,128091383
2018,9,128086460
2018,9,128086462
2018,9,128091471
2018,9,128091484
2018,6,128086673
2018,9,128086773
2018,9,128086966
2018,9,128087120
2018,9,128092156
2018,9,128092276
2018,6,128087384
2018,9,128092378
2018,9,128087418
2018,6,128092655
2018,6,128092654
2018,6,128087684
2018,1,128092698
2018,9,128092771
2018,9,128092791
2018,9,128092814
2018,9,128092907
2018,9,128070145
2018,9,128065597
2018,6,128060556
2018,9,128070244
2018,6,128065667
2018,9,128070521
2018,6,128060789
2018,6,128060785
2018,9,128070556
2018,9,128070603
2018,9,128065933
2018,9,128060886
2018,9,128066005
2018,9,128066027
2018,9,128060929
2018,9,128070848
2018,6,128066099
2018,9,128061037
2018,9,128066136
2018,9,128070945
2018,9,128070948
2018,9,128061083
2018,9,128071180
2018,9,128071085
2018,9,128071284
2018,9,128071339
2018,6,128076264
2018,9,128071440
2018,6,128076266
2018,9,128071542
2018,9,128076362
2018,9,128076388
2018,6,128071818
2018,8,128081794
2018,6,128081821
2018,9,128076611
2018,9,128076638
2018,9,128081958
2018,9,128076667
2018,9,128076671
2018,6,128081989
2018,9,128076725
2018,9,128082094
2018,9,128082151
2018,9,128072118
2018,9,128072125
2018,9,128072246
2018,9,128082413
2018,9,128082443
2018,9,128076958
2018,6,128076964
2018,9,128076965
2018,9,128077003
2018,9,128072515
2018,9,128082783
2018,9,128077172
2018,6,128072692
2018,9,128077201
2018,9,128072741
2018,9,128072784
2018,8,128083136
2018,6,128083145
2018,9,128077295
2018,6,128077421
2018,9,128073029
2018,9,128083630
2018,9,128077597
2018,9,128083688
2018,9,128083712
2018,9,128083764
2018,9,128083876
2018,9,128073435
2018,9,128077783
2018,9,128077784
2018,9,124697221
2018,9,124685030
2018,9,124685039
2018,8,124697277
2018,9,124697345
2018,9,124697372
2018,9,124697429
2018,9,124697435
2018,9,124702197
2018,6,124702207
2018,9,124685187
2018,9,124702214
2018,9,124697548
2018,6,124697549
2018,9,124702355
2018,8,124697659
2018,9,124697667
2018,9,124702346
2018,9,124697665
2018,9,124685313
2018,9,124702423
2018,6,124697768
2018,9,124702459
2018,6,124702477
2018,6,124705353
2018,9,124697823
2018,9,124702530
2018,9,124705408
2018,9,124705435
2018,9,124698188
2018,6,124702695
2018,9,124705505
2018,9,124703038
2018,9,124705677
2018,9,124705699
2018,9,124703119
2018,9,124703197
2018,9,124698650
2018,9,124705851
2018,9,124698770
2018,9,124705871
2018,9,124705885
2018,9,124705883
2018,9,124703439
2018,9,124698968
2018,9,124703555
2018,9,124705982
2018,9,124703660
2018,6,124699226
2018,9,124706079
2018,9,124703820
2018,9,124699429
2018,8,124706183
2018,6,124699468
2018,6,124699467
2018,9,124706197
2018,9,124704010
2018,9,124699509
2018,9,124699564
2018,9,124699593
2018,9,124699657
2018,6,124699659
2018,6,124704192
2018,9,124699676
2018,9,124704226
2018,9,124704259
2018,9,124704289
2018,9,124699790
2018,9,124699882
2018,9,124704487
2018,6,124704598
2018,6,124700187
2018,9,124700209
2018,6,124700222
2018,6,124700223
2018,9,124700270
2018,6,124704739
2018,9,124704754
2018,6,124700309
2018,9,124706704
2018,9,124704832
2018,6,124710449
2018,9,124706735
2018,9,124704898
2018,9,124704896
2018,6,124706743
2018,9,124710524
2018,6,124710906
2018,9,124705323
2018,9,124710998
2018,6,124715417
2018,6,124711040
2018,6,124711043
2018,6,124715448
2018,9,124711352
2018,9,124715826
2018,9,124707220
2018,9,124707219
2018,9,124711444
2018,9,124711491
2018,9,124715910
2018,9,124711540
2018,9,124707297
2018,8,124707322
2018,9,124707392
2018,9,124711718
2018,8,124716166
2018,9,124716200
2018,9,124711820
2018,9,124711862
2018,9,124711892
2018,9,124716305
2018,9,124707508
2018,6,124716349
2018,9,124711987
2018,9,124707585
2018,9,124716481
2018,9,124716630
2018,9,124707679
2018,9,124712355
2018,6,124712430
2018,6,124712429
2018,9,124712445
2018,9,124681596
2018,9,124681629
2018,8,124686146
2018,9,124681646
2018,9,124691160
2018,6,124686254
2018,9,124691210
2018,6,124681761
2018,9,124686403
2018,3,124686526
2018,9,124691466
2018,9,124686553
2018,6,124681880
2018,6,124681876
2018,6,124686683
2018,9,124691928
2018,8,124682030
2018,9,124682046
2018,6,124691937
2018,6,124691963
2018,6,124682083
2018,6,124691978
2018,9,124692045
2018,9,124687030
2018,9,124687048
2018,6,124692157
2018,6,124692156
2018,6,124682342
2018,6,124687324
2018,1,124692387
2018,9,124687391
2018,9,124692567
2018,6,124687553
2018,9,124692644
2018,9,124692734
2018,9,124682551
2018,9,124687733
2018,9,124692823
2018,9,124692833
2018,9,124692864
2018,6,124692965
2018,9,124687980
2018,9,124693084
2018,9,124693100
2018,9,124682995
2018,9,124683012
2018,9,124693658
2018,9,124693691
2018,9,124693716
2018,9,124688701
2018,9,124693851
2018,9,124693864
2018,9,124688751
2018,9,124693960
2018,9,124688877
2018,9,124694045
2018,9,124694063
2018,9,124694136
2018,9,124694151
2018,6,124689073
2018,6,124683328
2018,9,124694376
2018,9,124694385
2018,8,124694450
2018,9,124689297
2018,6,124689317
2018,6,124689316
