"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2018,128103378,104105855,51,"C",20,,""
2018,128103382,104105857,14,"A",18,,""
2018,128103385,104109304,5,"C",14,,""
2018,128106555,104109304,14,"C",14,,""
2018,128111486,104105866,14,"A",20,,""
2018,128111492,104105871,49,"C",21,,"F"
2018,128103406,104105871,5,"C",21,,""
2018,128111499,104105875,27,"C",13,,""
2018,128111510,104105888,21,"A",18,,""
2018,128111512,104105888,5,"C",18,,""
2018,128111511,104105888,14,"C",18,,""
2018,128103478,104115919,47,"C",20,,""
2018,128111545,104109353,47,"C",21,,""
2018,128111552,104115941,40,"C",21,,""
2018,128111557,104105920,21,"C",20,,""
2018,128111565,104105927,49,"C",20,,"F"
2018,128103549,104115986,21,"C",18,,""
2018,128111584,104105940,49,"C",5,,"F"
2018,128111599,104105961,14,"C",8,,""
2018,128111624,104105980,51,"C",20,,""
2018,128111641,104105992,5,"C",13,,""
2018,128111676,104106017,27,"C",20,,""
2018,128111684,104106023,5,"C",20,,""
2018,128106772,104106035,27,"C",14,,""
2018,128103769,104106038,14,"C",18,,""
2018,128103770,104106038,5,"C",18,,""
2018,128106807,104106053,14,"A",5,,""
2018,128106808,104106053,5,"C",5,,""
2018,128111735,104109514,23,"C",24,,""
2018,128103824,104121073,5,"C",18,,""
2018,128111763,104121083,2,"C",20,,""
2018,128111773,104121097,51,"C",20,,""
2018,128111781,104121104,23,"C",12,,""
2018,128106883,104121114,27,"C",18,,""
2018,128111802,104121120,5,"C",20,,""
2018,128111801,104121120,49,"C",20,,"F"
2018,128111809,104121125,23,"C",8,,""
2018,128106918,104116314,14,"C",13,,""
2018,128103930,104109609,5,"C",1,,""
2018,128111826,104121142,23,"C",8,,""
2018,128103987,104116370,21,"C",18,,""
2018,128111886,104121180,44,"C",20,,""
2018,128111911,104109674,51,"C",11,,""
2018,128111919,104121208,51,"C",20,,""
2018,128106995,104121208,27,"C",20,,""
2018,128106994,104121208,29,"C",20,,""
2018,128111930,104121221,5,"C",21,,""
2018,128104059,104116422,28,"C",13,,""
2018,128104080,104116440,23,"C",12,,""
2018,128111953,104116447,21,"C",18,,""
2018,128111968,104116465,27,"C",20,,""
2018,128107045,104121262,21,"C",18,,""
2018,128112019,104121291,40,"C",7,,""
2018,128104163,104116511,27,"C",13,,""
2018,128107088,104121309,45,"C",3,,""
2018,128112033,104121312,23,"C",5,,""
2018,128104195,104121321,7,"C",13,,""
2018,128107128,104121353,5,"C",13,,""
2018,128112090,104121363,14,"A",20,,""
2018,128104261,104116587,7,"C",20,,""
2018,128112117,104121378,23,"C",12,,""
2018,128112127,104121389,41,"A",8,,""
2018,128112134,104121393,51,"C",20,,""
2018,128112145,104116627,5,"C",20,,""
2018,128107170,104116630,14,"C",20,,""
2018,128112159,104121419,37,"C",14,,""
2018,128112187,104121438,2,"C",25,,""
2018,128107187,104109863,27,"C",20,,""
2018,128104363,104109872,23,"C",8,,""
2018,128112223,104121464,21,"C",13,,""
2018,128112224,104121464,14,"C",13,,""
2018,128107204,104116692,21,"C",18,,""
2018,128112243,104121479,47,"C",20,,""
2018,128112249,104121487,14,"C",46,,""
2018,128112259,104121494,14,"C",20,,""
2018,128104408,104116712,27,"C",18,,""
2018,128107296,104121554,23,"C",12,,""
2018,128112345,104116788,47,"C",21,,""
2018,128112344,104116788,41,"C",21,,""
2018,128104496,104116794,23,"C",12,,""
2018,128104505,104109982,21,"C",18,,""
2018,128104516,104116810,5,"C",5,,""
2018,128107324,104121587,27,"C",13,,""
2018,128107332,104109999,23,"C",17,,""
2018,128107333,104121601,7,"C",18,,""
2018,128112407,104121610,23,"C",7,,""
2018,128112411,104121614,51,"C",20,,""
2018,128104552,104121623,27,"C",18,,""
2018,128107353,104121627,5,"C",13,,""
2018,128104563,104110017,5,"C",18,,""
2018,128112436,104121640,21,"C",20,,""
2018,128107382,104110042,27,"C",20,,""
2018,128104611,104121670,21,"C",18,,""
2018,128112479,104121673,2,"C",20,,""
2018,128104638,104116932,21,"C",18,,""
2018,128107436,104121702,5,"C",20,,""
2018,128112526,104110091,5,"C",18,,""
2018,128107444,104110091,14,"C",18,,""
2018,128112544,104110100,5,"C",20,,""
2018,128112545,104110100,21,"A",20,,""
2018,128104667,104116962,21,"A",20,,""
2018,128104666,104116962,5,"C",20,,""
2018,128107462,104110112,21,"C",20,,""
2018,128107476,104110119,47,"C",46,,""
2018,128107483,104110122,11,"C",25,,""
2018,128104704,104110125,35,"C",40,,""
2018,128112590,104121770,15,"C",13,,""
2018,128107529,104121809,49,"C",5,,"N"
2018,128112646,104121817,2,"C",20,,""
2018,128112648,104117035,5,"C",20,,""
2018,128104764,104121823,23,"C",8,,""
2018,128104772,104121830,56,"C",5,,""
2018,128107557,104121840,5,"C",5,,""
2018,128112689,104117063,23,"C",8,,""
2018,128095444,104108385,14,"A",18,,""
2018,128101609,104108385,21,"A",18,,""
2018,128101610,104108385,5,"C",18,,""
2018,128101620,104104768,16,"C",13,,""
2018,128095449,104104768,39,"C",13,,""
2018,128095450,104104773,21,"C",20,,""
2018,128095451,104104773,16,"C",20,,""
2018,128095464,104104779,23,"C",5,,""
2018,128101671,104104790,14,"A",1,,""
2018,128101679,104108417,36,"C",20,,""
2018,128095508,104108437,5,"C",29,,""
2018,128095507,104108437,51,"C",14,,""
2018,128101713,104108444,14,"C",18,,""
2018,128101719,104104814,7,"C",18,,""
2018,128101726,104114434,47,"C",20,,""
2018,128101727,104114434,5,"C",20,,""
2018,128101753,104114459,7,"C",20,,""
2018,128101768,104114471,40,"C",8,,""
2018,128095548,104108484,45,"C",20,,""
2018,128095560,104104853,14,"C",20,,""
2018,128095583,104114519,23,"C",8,,""
2018,128095596,104104885,51,"C",20,,""
2018,128101855,104114548,21,"C",20,,""
2018,128095622,104104904,23,"C",8,,""
2018,128101900,104114578,51,"C",20,,""
2018,128101903,104104920,49,"C",20,,"F"
2018,128095651,104114597,21,"C",20,,""
2018,128101931,104114608,14,"C",13,,""
2018,128101965,104104944,51,"C",20,,""
2018,128090443,104104951,27,"C",20,,""
2018,128090445,104104955,51,"C",20,,""
2018,128095702,104104958,51,"C",20,,""
2018,128090451,104108620,14,"C",20,,""
2018,128090457,104114674,49,"C",20,,"N"
2018,128090465,104104971,7,"C",20,,""
2018,128095731,104104976,21,"A",20,,""
2018,128090472,104114688,14,"C",5,,""
2018,128102060,104104992,40,"C",21,,""
2018,128090541,104105023,51,"C",20,,""
2018,128095819,104105044,47,"C",14,,""
2018,128102173,104105049,50,"A",23,,""
2018,128095832,104108721,23,"C",24,,""
2018,128102213,104114852,5,"C",20,,""
2018,128090603,104108752,21,"C",13,,""
2018,128102224,104114861,51,"C",20,,""
2018,128090626,104114885,5,"C",18,,""
2018,128102257,104105099,51,"C",20,,""
2018,128102269,104114907,40,"C",7,,""
2018,128102275,104105106,14,"C",18,,""
2018,128090642,104105106,5,"C",18,,""
2018,128102290,104114927,23,"C",20,,""
2018,128090681,104105141,51,"C",20,,""
2018,128102346,104105151,21,"C",18,,""
2018,128090706,104105155,2,"C",25,,""
2018,128090723,104115017,5,"C",20,,""
2018,128102401,104115017,49,"C",20,,"F"
2018,128090736,104105188,39,"C",20,,""
2018,128090740,104105195,56,"C",20,,""
2018,128102439,104115043,14,"C",20,,""
2018,128095899,104105214,23,"C",12,,""
2018,128095907,104115075,5,"C",5,,""
2018,128090765,104105226,14,"C",5,,""
2018,128090771,104105232,14,"C",18,,""
2018,128102503,104115098,5,"C",20,,""
2018,128102514,104108814,7,"C",18,,""
2018,128102519,104115112,49,"C",19,1,"F"
2018,128102526,104115117,14,"C",18,,""
2018,128090802,104105259,7,"C",13,,""
2018,128095928,104115132,7,"C",20,,""
2018,128090816,104105269,45,"C",20,,""
2018,128090813,104105269,41,"C",20,,""
2018,128095948,104105282,21,"A",18,,""
2018,128102607,104108847,14,"C",18,,""
2018,128090871,104115224,43,"C",20,,""
2018,128090872,104115224,29,"C",20,,""
2018,128096003,104115224,4,"C",20,,""
2018,128102683,104105345,7,"C",5,,""
2018,128082286,104096079,14,"C",18,,""
2018,128082297,104088035,5,"C",20,,""
2018,128076856,104088063,14,"C",20,,""
2018,128082342,104088063,5,"C",20,,""
2018,128076868,104088082,11,"C",20,,""
2018,128082368,104088082,2,"C",20,,""
2018,128072258,104091499,23,"C",8,,""
2018,128076890,104088108,21,"A",20,,""
2018,128082410,104091509,37,"C",8,,""
2018,128072274,104096145,49,"C",20,,"N"
2018,128076908,104091532,7,"C",13,,""
2018,128082440,104091538,21,"C",20,,""
2018,128076917,104088131,5,"C",18,,""
2018,128072299,104088131,14,"C",18,,""
2018,128072324,104088155,5,"C",20,,""
2018,128072330,104091586,5,"C",20,,""
2018,128072363,104091615,49,"C",20,,"N"
2018,128072378,104091632,23,"C",8,,""
2018,128072395,104096209,14,"C",18,,""
2018,128072405,104088219,51,"C",20,,""
2018,128076983,104088219,47,"C",20,,""
2018,128076988,104091669,5,"C",18,,""
2018,128082594,104091669,14,"A",18,,""
2018,128077000,104088247,51,"C",20,,""
2018,128072441,104096226,23,"C",7,,""
2018,128077018,104091716,14,"C",18,,""
2018,128082658,104088270,51,"C",20,,""
2018,128082677,104091735,5,"C",20,,""
2018,128072495,104088297,49,"C",20,,"F"
2018,128072516,104091771,40,"A",7,,""
2018,128082718,104096268,49,"C",20,,"F"
2018,128072525,104091779,14,"C",20,,""
2018,128072541,104091789,7,"C",20,,""
2018,128082741,104088335,2,"C",25,,""
2018,128072583,104088371,47,"C",21,,""
2018,128082824,104088385,7,"C",18,,""
2018,128077112,104091877,23,"C",8,,""
2018,128082855,104088415,40,"C",21,,""
2018,128077137,104088423,21,"C",20,,""
2018,128082885,104088438,45,"C",25,,""
2018,128072690,104088468,21,"C",14,,""
2018,128072700,104091961,5,"C",20,,""
2018,128082968,104088495,2,"C",20,,""
2018,128083030,104092028,51,"C",20,,""
2018,128072774,104088557,51,"C",20,,""
2018,128072775,104088557,5,"C",20,,""
2018,128083081,104092060,21,"C",18,,""
2018,128083092,104092065,40,"C",7,,""
2018,128072793,104088577,21,"C",18,,""
2018,128083112,104096441,16,"C",13,,""
2018,128072813,104088596,35,"C",20,,""
2018,128083126,104088596,27,"C",20,,""
2018,128072812,104088596,16,"C",20,,""
2018,128083133,104092101,14,"C",18,,""
2018,128072819,104092101,5,"C",19,,""
2018,128083144,104088612,23,"C",8,,""
2018,128083192,104088642,44,"C",20,,""
2018,128072869,104088644,2,"C",20,,""
2018,128083206,104092160,37,"C",25,,""
2018,128077322,104096489,51,"C",20,,""
2018,128072896,104092176,7,"C",18,,""
2018,128083228,104092181,45,"C",20,,""
2018,128072910,104096512,41,"C",24,,""
2018,128072962,104088716,23,"C",8,,""
2018,128072971,104088723,2,"C",5,,""
2018,128083352,104088734,14,"C",18,,""
2018,128083353,104088734,5,"C",18,,""
2018,128083380,104096563,39,"C",41,,""
2018,128077424,104092333,45,"C",20,,""
2018,128077422,104092333,2,"C",20,,""
2018,128073014,104088763,23,"C",8,,""
2018,128073046,104092379,21,"A",18,,""
2018,128073049,104096611,14,"C",18,,""
2018,128073052,104092386,45,"C",18,,""
2018,128083468,104088798,2,"C",8,,""
2018,128073059,104088798,11,"C",8,,""
2018,128083470,104088798,35,"C",8,,""
2018,128083469,104088798,16,"C",8,,""
2018,128083476,104096625,23,"C",24,,""
2018,128083487,104096629,51,"C",20,,""
2018,128083523,104088832,49,"A",25,,"N"
2018,128073099,104088832,5,"C",25,,""
2018,128073103,104088839,51,"C",20,,""
2018,128077513,104092443,2,"C",25,,""
2018,128073125,104096669,40,"C",21,,""
2018,128073135,104088862,2,"C",20,,""
2018,128083581,104096680,23,"C",7,,""
2018,128073161,104088887,21,"C",20,,""
2018,128073173,104088903,21,"C",18,,""
2018,128083637,104088920,27,"C",13,,""
2018,128077585,104092531,27,"C",23,,""
2018,128073212,104092553,51,"C",20,,""
2018,128073213,104096717,21,"C",20,,""
2018,128073236,104088961,51,"C",20,,""
2018,128083750,104092613,40,"C",8,,""
2018,128073289,104088989,5,"C",8,,""
2018,128073287,104088989,14,"C",8,,""
2018,128073293,104088994,2,"C",8,,""
2018,128073317,104092658,14,"C",14,,""
2018,128073318,104092658,5,"C",14,,""
2018,128083805,104092672,7,"C",18,,""
2018,128077686,104089021,45,"C",20,,""
2018,128083834,104089040,51,"C",20,,""
2018,128077724,104096826,14,"C",20,,""
2018,128083908,104089078,49,"C",20,,"F"
2018,128083920,104089085,39,"C",18,,""
2018,128073449,104092785,45,"C",18,,""
2018,128083983,104092823,16,"C",42,,""
2018,128083982,104092823,27,"C",42,,""
2018,128084006,104096893,49,"C",20,,"N"
2018,128084016,104089132,21,"C",20,,""
2018,128077797,104089141,21,"C",20,,""
2018,128077802,104096909,2,"C",20,,""
2018,128073510,104089153,14,"A",20,,""
2018,128077813,104096917,27,"C",20,,""
2018,128077833,104092907,21,"C",20,,""
2018,128077839,104092914,39,"C",13,,""
2018,128084107,104089194,2,"C",20,,""
2018,128077852,104096949,21,"C",18,,""
2018,128096461,104099961,23,"C",24,,""
2018,128084151,104096972,23,"C",43,,""
2018,128084162,104092984,14,"C",18,,""
2018,128073613,104089242,5,"C",20,,""
2018,128084167,104089243,5,"C",5,,""
2018,128077890,104092997,21,"A",18,,""
2018,128073626,104092997,14,"A",18,,""
2018,128084181,104089262,2,"C",20,,""
2018,128073643,104089266,7,"C",18,,""
2018,128077901,104096990,14,"A",18,,""
2018,128077916,104093032,14,"C",20,,""
2018,128084236,104089296,14,"A",20,,""
2018,128084237,104089296,21,"A",20,,""
2018,128084250,104093071,14,"C",18,,""
2018,128084266,104093081,14,"C",20,,""
2018,128084270,104097032,44,"C",11,,""
2018,128073703,104089323,23,"C",5,,""
2018,128077961,104089329,45,"C",20,,""
2018,128077963,104093112,14,"C",18,,""
2018,128073728,104089344,23,"C",12,,""
2018,128073730,104097056,23,"C",12,,""
2018,128077980,104089354,5,"C",20,,""
2018,128084330,104097059,45,"C",20,,""
2018,128096386,104099896,51,"C",13,,""
2018,128096424,104099932,23,"C",12,,""
2018,128096493,104103511,51,"C",20,,""
2018,128096506,104103512,56,"C",20,,""
2018,128096518,104100014,40,"C",18,,""
2018,128096520,104100014,5,"C",18,,""
2018,128096551,104103521,49,"C",21,,"F"
2018,128096568,104100055,49,"C",20,,"N"
2018,128096601,104100081,23,"C",8,,""
2018,128096620,104100099,27,"C",13,,""
2018,128096679,104103543,49,"C",11,,"N"
2018,128096740,104103554,5,"C",5,,""
2018,128096753,104100217,49,"A",19,1,"F"
2018,128096788,104103564,47,"C",8,,""
2018,128088675,104103568,23,"C",8,,""
2018,128096818,104100272,49,"C",20,,"F"
2018,128093718,104103583,49,"C",20,,"N"
2018,128096903,104100340,2,"C",25,,""
2018,128093729,104103593,51,"C",41,,""
2018,128096985,104103599,56,"A",20,,""
2018,128097021,104100445,14,"C",18,,""
2018,128097022,104100445,5,"C",18,,""
2018,128097036,104106916,11,"C",2,,""
2018,128097035,104106916,2,"C",2,,""
2018,128097099,104100498,49,"A",20,,"F"
2018,128097125,104100514,16,"C",38,,""
2018,128097124,104100514,35,"C",38,,""
2018,128097153,104106936,49,"C",20,,"N"
2018,128093775,104103625,40,"C",21,,""
2018,128088745,104103629,27,"C",20,,""
2018,128088744,104103629,5,"C",20,,""
2018,128097278,104100629,21,"C",20,,""
2018,128097277,104100629,27,"C",20,,""
2018,128088765,104103648,56,"C",20,,""
2018,128097353,104106968,14,"C",18,,""
2018,128097407,104103663,27,"C",20,,""
2018,128088786,104106985,47,"C",20,,""
2018,128097429,104103666,27,"C",20,,""
2018,128097631,104100925,21,"C",20,,""
2018,128093870,104100958,23,"C",8,,""
2018,128088811,104103688,51,"C",20,,""
2018,128088829,104103698,40,"C",12,,""
2018,128093902,104107061,15,"C",19,,""
2018,128088841,104103706,27,"C",18,,""
2018,128088848,104103711,23,"C",12,,""
2018,128088859,104103720,23,"C",8,,""
2018,128088860,104103720,16,"C",8,,""
2018,128088864,104103721,29,"C",20,,""
2018,128088863,104103721,27,"C",20,,""
2018,128088889,104103737,14,"C",19,,""
2018,128093970,104103740,23,"C",7,,""
2018,128093983,104107125,14,"C",18,,""
2018,128098096,104111326,5,"C",18,,""
2018,128088910,104103755,7,"C",20,,""
2018,128098123,104103759,51,"C",20,,""
2018,128088915,104103761,49,"C",20,,"F"
2018,128088917,104103761,37,"C",20,,""
2018,128088953,104103788,5,"C",13,,""
2018,128098363,104103793,51,"C",20,,""
2018,128088964,104103799,2,"C",30,,""
2018,128088973,104103806,45,"C",20,,""
2018,128088972,104103806,41,"C",20,,""
2018,128088979,104103810,51,"C",20,,""
2018,128088980,104103811,21,"C",18,,""
2018,128088992,104107216,23,"C",8,,""
2018,128088996,104111649,51,"C",20,,""
2018,128089007,104103831,2,"C",25,,""
2018,128089017,104103839,14,"C",20,,""
2018,128089022,104103845,51,"C",18,,""
2018,128094135,104107246,49,"C",21,,"F"
2018,128094171,104111879,5,"C",5,,""
2018,128089050,104103861,49,"C",20,,"N"
2018,128089053,104103864,27,"C",20,,""
2018,128089056,104111941,47,"C",43,,""
2018,128089061,104103870,45,"C",3,,""
2018,128089068,104103875,5,"C",5,,""
2018,128098920,104112032,51,"C",13,,""
2018,128099047,104112137,27,"C",13,,""
2018,128099056,104103897,5,"C",20,,""
2018,128099058,104103897,49,"C",20,,"F"
2018,128089117,104103913,23,"C",8,,""
2018,128089120,104103915,23,"C",7,,""
2018,128099270,104112318,21,"C",20,,""
2018,128099346,104112373,56,"C",20,,""
2018,128099396,104103935,5,"C",21,,""
2018,128099453,104112457,23,"C",46,,""
2018,128099504,104103960,51,"C",13,,""
2018,128099528,104103962,45,"C",20,,""
2018,128089187,104103965,5,"C",17,,""
2018,128099584,104112570,23,"C",7,,""
2018,128099589,104103970,14,"C",5,,""
2018,128089193,104103970,5,"C",5,,""
2018,128089195,104103972,40,"C",8,,""
2018,128089197,104103973,14,"C",20,,""
2018,128089202,104103976,5,"C",13,,""
2018,128089208,104103978,5,"C",20,,""
2018,128077859,104089199,41,"C",25,,""
2018,128084126,104096957,2,"C",20,,""
2018,128073584,104092961,14,"C",18,,""
2018,128084141,104096965,41,"C",5,,""
2018,128077867,104096967,14,"C",11,,""
2018,128077868,104089219,14,"C",18,,""
2018,128073599,104096970,5,"C",20,,""
2018,128084161,104089235,14,"C",20,,""
2018,128084160,104089235,21,"A",20,,""
2018,128084163,104089240,14,"C",18,,""
2018,128073616,104096977,5,"C",18,,""
2018,128073622,104089250,14,"C",20,,""
2018,128084176,104089253,45,"C",20,,""
2018,128073636,104096981,7,"C",18,,""
2018,128077893,104096983,49,"C",20,,"F"
2018,128077898,104096984,21,"A",18,,""
2018,128077899,104096984,14,"C",18,,""
2018,128084191,104096989,45,"C",20,,""
2018,128073648,104093023,47,"C",3,,""
2018,128084201,104089274,41,"C",18,,""
2018,128077908,104089274,14,"C",18,,""
2018,128077910,104096995,5,"C",18,,""
2018,128077913,104089277,5,"C",20,,""
2018,128077918,104089278,23,"C",43,,""
2018,128084212,104097003,45,"C",20,,""
2018,128084213,104097003,5,"C",20,,""
2018,128077924,104097005,49,"C",20,,"N"
2018,128077925,104097008,50,"C",26,,""
2018,128077935,104097015,14,"C",20,,""
2018,128073671,104093059,14,"C",5,,""
2018,128077942,104097023,45,"C",1,,""
2018,128084255,104097028,14,"C",20,,""
2018,128084254,104097028,41,"C",20,,""
2018,128084260,104093076,5,"C",18,,""
2018,128073691,104097030,23,"C",12,,""
2018,128073697,104093093,49,"C",20,,"N"
2018,128084282,104097035,5,"C",5,,""
2018,128084292,104097042,14,"C",18,,""
2018,128073714,104097045,5,"C",18,,""
2018,128073716,104089336,14,"C",13,,""
2018,128084305,104093115,23,"C",12,,""
2018,128084309,104097053,5,"C",18,,""
2018,128077975,104097054,14,"C",18,,""
2018,128084315,104093131,23,"C",5,,""
2018,128073734,104089351,5,"C",20,,""
2018,128077982,104097058,45,"C",20,,""
2018,128084320,104093137,23,"C",17,,""
2018,128077992,104097065,47,"C",5,,""
2018,128084340,104097066,45,"C",6,,""
2018,128073754,104093165,23,"C",12,,""
2018,128084351,104089376,23,"C",12,,""
2018,128073862,104093220,51,"C",20,,""
2018,128084416,104097274,23,"C",7,,""
2018,128073874,104097279,14,"C",21,,""
2018,128078281,104097286,14,"C",18,,""
2018,128084446,104089522,27,"C",13,,""
2018,128078346,104093261,47,"C",8,,""
2018,128078378,104093273,23,"C",7,,""
2018,128078394,104089548,45,"C",25,,""
2018,128078391,104089548,41,"C",25,,""
2018,128078405,104097387,14,"C",20,,""
2018,128084468,104097387,5,"C",20,,""
2018,128078428,104089567,16,"C",8,,""
2018,128084475,104089567,35,"C",8,,""
2018,128078442,104097420,2,"C",21,,""
2018,128074008,104097449,45,"C",13,,""
2018,128074021,104093325,51,"C",20,,""
2018,128084516,104093325,5,"C",20,,""
2018,128078514,104097467,49,"C",20,,"F"
2018,128078525,104089610,5,"C",20,,""
2018,128074044,104089620,21,"C",20,,""
2018,128074048,104089623,14,"C",20,,""
2018,128078557,104093346,49,"C",25,,"F"
2018,128074065,104089634,40,"C",18,,""
2018,128074070,104097529,14,"A",21,,""
2018,128078586,104097529,5,"C",21,,""
2018,128084556,104097545,45,"C",18,,""
2018,128084555,104097545,43,"C",18,,""
2018,128074081,104097554,49,"C",20,,"F"
2018,128084563,104089664,47,"C",14,,""
2018,128084569,104097574,21,"C",18,,""
2018,128074113,104093376,51,"C",20,,""
2018,128078668,104097594,14,"C",20,,""
2018,128084594,104093384,49,"C",20,,"F"
2018,128066008,104080106,21,"C",18,,""
2018,128060921,104087005,51,"C",20,,""
2018,128066052,104087030,14,"C",13,,""
2018,128060973,104075331,51,"C",20,,""
2018,128060992,104087058,5,"C",21,,""
2018,128070820,104087058,14,"C",21,,""
2018,128061008,104080218,5,"C",13,,""
2018,128070904,104087117,51,"C",20,,""
2018,128070942,104075397,49,"C",20,,"F"
2018,128061055,104080278,8,"C",20,,""
2018,128071158,104075398,40,"C",12,,""
2018,128071168,104075405,49,"A",5,,"F"
2018,128071184,104080305,51,"C",20,,""
2018,128061090,104087183,41,"C",12,,""
2018,128071200,104075418,27,"C",20,,""
2018,128070998,104075424,49,"C",25,,"N"
2018,128071019,104087204,51,"C",20,,""
2018,128061102,104087204,5,"C",20,,""
2018,128071029,104075444,14,"C",20,,""
2018,128061117,104080358,51,"C",20,,""
2018,128071094,104075475,23,"C",8,,""
2018,128076167,104087268,14,"C",20,,""
2018,128071125,104087273,5,"C",18,,""
2018,128071124,104087273,45,"C",18,,""
2018,128081157,104075505,23,"C",8,,""
2018,128081193,104075527,14,"C",20,,""
2018,128076215,104087314,51,"C",13,,""
2018,128081214,104080510,23,"C",7,,""
2018,128076229,104075543,21,"C",4,,""
2018,128076234,104080518,21,"C",18,,""
2018,128076242,104080524,5,"C",20,,""
2018,128081233,104080524,51,"C",20,,""
2018,128071430,104087367,21,"A",18,,""
2018,128081268,104075576,21,"A",18,,""
2018,128071459,104075588,5,"C",38,,""
2018,128071458,104075588,45,"C",38,,""
2018,128076289,104087418,27,"C",18,,""
2018,128071483,104087424,2,"C",18,,""
2018,128081345,104080606,49,"C",20,,"N"
2018,128071498,104075609,27,"C",18,,""
2018,128081358,104080617,45,"C",25,,""
2018,128081364,104075618,21,"C",5,,""
2018,128071548,104075648,23,"C",8,,""
2018,128071559,104075653,14,"A",20,,""
2018,128071580,104075666,7,"C",18,,""
2018,128081476,104087509,36,"C",20,,""
2018,128071596,104075682,49,"C",20,,"N"
2018,128071600,104080730,5,"C",24,,""
2018,128081498,104080738,2,"C",47,,""
2018,128081509,104080746,2,"C",2,,""
2018,128076398,104080746,11,"C",13,,""
2018,128076397,104080746,47,"C",20,,""
2018,128081523,104080762,5,"C",18,,""
2018,128081535,104075709,14,"C",18,,""
2018,128081541,104080776,45,"C",20,,""
2018,128076432,104075734,47,"C",14,,""
2018,128071777,104087663,14,"C",20,,""
2018,128076518,104080965,14,"C",20,,""
2018,128081734,104075825,23,"C",12,,""
2018,128071828,104087711,27,"C",20,,""
2018,128071833,104075838,5,"C",24,,""
2018,128076552,104075847,41,"C",20,,""
2018,128081813,104087745,49,"C",7,,"F"
2018,128071881,104075881,7,"C",18,,""
2018,128081840,104081063,14,"C",20,,""
2018,128081849,104091071,5,"C",18,,""
2018,128076619,104087773,7,"C",20,,""
2018,128071903,104075902,5,"C",20,,""
2018,128071904,104075902,49,"A",20,,"F"
2018,128071920,104075920,23,"C",5,,""
2018,128076642,104087797,45,"C",20,,""
2018,128081925,104091126,7,"C",20,,""
2018,128076650,104075934,49,"C",20,,"N"
2018,128076656,104087818,14,"C",20,,""
2018,128071965,104075952,14,"C",18,,""
2018,128076670,104075952,21,"A",18,,""
2018,128071977,104091179,14,"C",18,,""
2018,128081994,104091190,45,"C",20,,""
2018,128082010,104087858,14,"C",18,,""
2018,128082056,104091236,23,"C",7,,""
2018,128082093,104076003,56,"C",20,,""
2018,128072066,104091279,5,"C",25,,""
2018,128072065,104091279,45,"C",25,,""
2018,128082120,104076014,14,"C",24,,""
2018,128082135,104076017,14,"C",18,,""
2018,128082142,104076020,51,"C",8,,""
2018,128072101,104091334,5,"C",20,,""
2018,128072100,104091334,49,"C",20,,"F"
2018,128076791,104087977,51,"C",18,,""
2018,128082213,104091360,27,"C",20,,""
2018,128082214,104091360,51,"C",20,,""
2018,128082221,104076046,51,"C",20,,""
2018,128072138,104076055,21,"C",18,,""
2018,128082267,104096068,21,"A",18,,""
2018,128082266,104096068,14,"C",18,,""
2018,128082268,104096068,5,"C",18,,""
2018,128082308,104088042,5,"C",20,,""
2018,128072192,104091437,23,"C",43,,""
2018,128076848,104091440,51,"C",7,,""
2018,128076850,104091447,47,"C",20,,""
2018,128082333,104091451,16,"C",13,,""
2018,128072214,104088069,23,"C",8,,""
2018,128076862,104096111,2,"C",20,,""
2018,128072226,104091471,47,"C",21,,""
2018,128082380,104091486,27,"C",20,,""
2018,128076891,104088111,40,"C",18,,""
2018,128076899,104088114,51,"C",20,,""
2018,128082419,104096146,49,"C",20,,"F"
2018,128082432,104091529,49,"C",20,,"F"
2018,128082454,104096159,2,"C",14,,""
2018,128082462,104091556,21,"C",14,,""
2018,128082481,104088150,41,"C",12,,""
2018,128072315,104088150,47,"C",12,,""
2018,128082487,104091578,49,"C",20,,"F"
2018,128076938,104096172,21,"C",18,,""
2018,128082504,104091594,39,"C",13,,""
2018,128076961,104088191,23,"C",7,,""
2018,128076966,104096192,21,"C",18,,""
2018,128072388,104096206,21,"C",18,,""
2018,128082579,104096212,51,"C",20,,""
2018,128082584,104088220,5,"C",13,,""
2018,128082602,104088232,51,"C",20,,""
2018,128082625,104096223,14,"C",18,,""
2018,128072452,104096234,5,"C",20,,""
2018,128072454,104096234,49,"A",20,,"F"
2018,128082654,104088263,14,"A",18,,""
2018,128082657,104091723,14,"C",18,,""
2018,128072487,104088293,45,"C",19,,""
2018,128072486,104088293,49,"A",19,7,"F"
2018,128072489,104088293,5,"C",19,,""
2018,128082707,104088310,5,"C",20,,""
2018,128072521,104088319,5,"C",13,,""
2018,128072520,104088319,14,"C",13,,""
2018,128072540,104091785,51,"C",46,,""
2018,128082735,104096276,45,"C",20,,""
2018,128072548,104096280,51,"C",20,,""
2018,128072549,104096280,5,"C",20,,""
2018,128077075,104091804,49,"C",19,12,"F"
2018,128072557,104091810,47,"C",20,,""
2018,128082768,104096290,47,"C",20,,""
2018,128082771,104088347,47,"C",1,,""
2018,128082786,104091838,2,"C",20,,""
2018,128072578,104091844,41,"C",29,,""
