"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2018,110967246,114296467,14,33607432
2018,110967262,114301071,15,33607437
2018,110967277,114304942,3,33607442
2018,110962518,114296486,17,33611172
2018,110967314,114296500,18,33611182
2018,110962547,114304994,3,33602336
2018,110967372,114301179,18,33611190
2018,110967372,114301178,18,33611189
2018,110971174,114305079,3,33602357
2018,110971191,114305098,18,33607496
2018,110971191,114296571,18,33607495
2018,110962629,114296596,3,33602371
2018,110971256,114301316,18,33602379
2018,110967588,114305233,18,33607555
2018,110967604,114305240,18,33607563
2018,110967604,114305239,18,33602398
2018,110967600,114305240,18,33607560
2018,110967602,114305240,18,33607561
2018,110967600,114305239,1,33611223
2018,110967602,114305239,18,33607562
2018,110967665,114301445,3,33607587
2018,110971396,114301455,19,33602421
2018,110971396,114301454,16,33602420
2018,110962718,114305316,17,33602425
2018,110967687,114305316,22,33607594
2018,110971442,114296728,16,33607603
2018,110967716,114296728,16,33611251
2018,110962741,114296728,1,33611249
2018,110971444,114301503,1,33602437
2018,110971442,114301503,16,33607604
2018,110962741,114301503,1,33607602
2018,110967716,114301503,16,33611252
2018,110971444,114296728,1,33602438
2018,110967736,114301526,1,33611256
2018,110967736,114296747,15,33602444
2018,110967736,114296748,15,33602445
2018,110967930,114305550,18,33602449
2018,110762368,114097143,26,33555374
2018,110757856,114101694,1,33560317
2018,110755269,114107309,18,33550605
2018,110762451,114101768,3,33555400
2018,110762457,114101782,3,33550634
2018,110757984,114101807,22,33555415
2018,110755365,114097320,3,33550651
2018,110758009,114101828,3,33555422
2018,110762514,114097367,14,33560369
2018,110762525,114097383,1,33560372
2018,110758058,114101883,24,33555440
2018,110936640,114269941,18,33609466
2018,110936701,114280787,5,33609483
2018,110941334,114270240,18,33599288
2018,110941332,114270240,18,33609519
2018,110945811,114270239,18,33599289
2018,110941197,114270103,17,33604136
2018,110945767,114270175,9,33599268
2018,110945817,114280883,18,33609525
2018,110936810,114270239,18,33609523
2018,110945817,114270238,18,33599290
2018,110936812,114270239,18,33609524
2018,110945811,114270238,18,33604200
2018,110941338,114270238,18,33609528
2018,110936812,114270238,18,33604202
2018,110945811,114280883,18,33604201
2018,110936810,114280883,18,33609522
2018,110941338,114280883,18,33599292
2018,110936810,114270238,18,33609521
2018,110941338,114270239,18,33609529
2018,110945817,114270239,18,33609527
2018,110936812,114280883,18,33604204
2018,110941365,114280907,1,33609538
2018,110941365,114275252,1,33604216
2018,110941365,114275249,1,33599315
2018,110941365,114270269,1,33604222
2018,110941365,114280906,1,33604218
2018,110945859,114280906,1,33599313
2018,110945859,114270269,1,33604212
2018,110941365,114280903,1,33599314
2018,110945859,114280907,1,33599310
2018,110945859,114275252,1,33599312
2018,110945859,114280903,1,33604211
2018,110945859,114275249,1,33599309
2018,110941379,114275271,19,33599324
2018,110941499,114275409,1,33604257
2018,110941499,114275408,1,33604256
2018,110941518,114280992,1,33609570
2018,110946098,114275492,9,33604288
2018,110941681,114275577,24,33604309
2018,110941681,114270578,18,33599428
2018,110937017,114270578,18,33604311
2018,110937017,114275579,24,33604312
2018,110941681,114275579,24,33599429
2018,110937017,114275577,24,33604310
2018,110946243,114281120,18,33599452
2018,110937084,114275679,18,33609623
2018,110946288,114275699,15,33609627
2018,110946326,114275735,24,33599486
2018,110946364,114281190,1,33599495
2018,110941880,114275766,3,33599496
2018,110946419,114275811,18,33599515
2018,110941940,114281216,18,33604404
2018,110941940,114275811,18,33599512
2018,110946419,114281216,18,33599514
2018,110937266,114275983,24,33609681
2018,110946605,114281335,3,33599558
2018,110942205,114271105,15,33604463
2018,110946711,114271173,3,33604476
2018,110937374,114281431,14,33604481
2018,110937388,114276166,18,33604486
2018,110946960,114271442,17,33599661
2018,110942594,114281565,18,33604537
2018,110947042,114281577,3,33604545
2018,110947075,114281594,18,33599703
2018,110947075,114281595,18,33599704
2018,110947092,114271580,11,33599708
2018,110942742,114271644,17,33609761
2018,110942840,114271739,18,33604606
2018,110942838,114271739,1,33604604
2018,110937672,114271809,18,33604636
2018,110942959,114271851,18,33609795
2018,110942968,114276729,1,33604644
2018,110947376,114276729,18,33599782
2018,110947377,114271864,18,33599783
2018,110947449,114276802,5,33604660
2018,110943060,114271931,24,33604664
2018,110947542,114272016,18,33604701
2018,110947588,114276944,14,33599827
2018,110947799,114272303,1,33599831
2018,110947806,114272308,5,33604714
2018,110938033,114272495,21,33604768
2018,110948004,114272544,9,33604789
2018,110948132,114282175,18,33604843
2018,110943834,114282175,18,33604841
2018,110948133,114282175,18,33599934
2018,110943833,114282175,18,33604840
2018,110938159,114272754,3,33599954
2018,110948219,114272776,18,33604873
2018,110948219,114272779,18,33604874
2018,110948219,114277561,18,33604872
2018,110943991,114272833,3,33599978
2018,110943998,114282260,21,33604896
2018,110944055,114277676,21,33604914
2018,110948328,114277682,3,33600002
2018,110944070,114282304,3,33600003
2018,110944247,114277832,18,33604985
2018,110944149,114272987,18,33609932
2018,110948458,114273044,3,33600031
2018,110938455,114273311,14,33609969
2018,110944618,114278193,3,33609995
2018,110944657,114282617,15,33600162
2018,110944670,114273520,16,33605115
2018,110938604,114273548,18,33610018
2018,110938605,114273548,18,33600179
2018,110944699,114273548,18,33605125
2018,110938664,114278410,18,33610037
2018,110944876,114273734,18,33605170
2018,110944894,114278479,3,33600223
2018,110945031,114273907,18,33605227
2018,110949419,114274034,24,33605265
2018,110945157,114274043,18,33600298
2018,110945224,114278776,24,33600318
2018,110949562,114278844,18,33605291
2018,110945334,114278863,17,33610127
2018,110939008,114283026,18,33610139
2018,110950127,114284779,18,33600438
2018,110950127,114289387,18,33600439
2018,110939297,114283341,18,33600473
2018,110951033,114284895,24,33605447
2018,110951036,114284895,24,33605448
2018,110951037,114284895,24,33605449
2018,114368285,117715258,24,34753674
2018,114371962,117711429,24,34739888
2018,114368285,117711429,19,34753673
2018,114331152,117663617,19,34741452
2018,114331176,117674667,18,34736266
2018,114331176,117674665,18,34741459
2018,114324402,117663700,16,34750336
2018,114320117,117663700,3,34736313
2018,114331297,117663700,3,34750334
2018,114331342,117663743,1,34750353
2018,114331341,117663743,1,34736349
2018,114324535,117674874,24,34741524
2018,114324600,117663834,3,34750387
2018,114331469,117673289,3,34736400
2018,114331515,117674969,6,34736412
2018,114324775,117673478,3,34750425
2018,114324795,117673505,16,34736453
2018,114324808,117673518,3,34736454
2018,114331672,117673531,18,34741571
2018,114320421,117675123,14,34741576
2018,114331680,117675123,14,34736465
2018,114324842,117673545,3,34736469
2018,114320452,117673595,18,34750447
2018,114331741,117673610,18,34736489
2018,114331740,117673610,18,34750453
2018,114331760,117664036,16,34736495
2018,114320493,117664048,18,34736501
2018,114325026,117664082,18,34736525
2018,114325026,117673712,1,34736524
2018,114325079,117673774,3,34736546
2018,114320594,117673805,5,34750503
2018,114331915,117673813,3,34750508
2018,114320696,117664258,17,34741654
2018,114320720,117664293,24,34741659
2018,114320729,117664299,3,34741663
2018,114325369,117675529,23,34736654
2018,114320749,117675532,14,34741679
2018,114320751,117675532,14,34741680
2018,114320782,117674045,18,34741694
2018,114320791,117675588,24,34736670
2018,114325435,117675588,24,34741699
2018,114325436,117675588,24,34736671
2018,114332136,117675603,3,34750575
2018,114332154,117674101,5,34750580
2018,114320831,117674134,3,34736698
2018,114332195,117675648,16,34750598
2018,114332194,117675648,16,34750597
2018,114332215,117674183,3,34750605
2018,114320867,117674190,3,34741727
2018,114332355,117664526,14,34741759
2018,114320984,117664526,14,34736757
2018,114332370,117674377,24,34750663
2018,114332370,117664545,15,34750662
2018,114325761,117674388,18,34750669
2018,114321059,117664606,1,34750681
2018,114332445,117675889,18,34750683
2018,114325972,117674570,9,34736816
2018,114332517,117674593,3,34741801
2018,114332566,117684631,18,34736855
2018,114332566,117684632,18,34750729
2018,114326115,117679767,9,34750752
2018,114341303,117684892,18,34736929
2018,114336494,117676447,3,34750796
2018,114341653,117680036,3,34736954
2018,114341675,117676487,18,34736962
2018,114341695,117676495,21,34750810
2018,114336576,117676547,18,34750826
2018,114341769,117676547,18,34736989
2018,114333155,117680119,18,34741913
2018,114333155,117680120,18,34750833
2018,114336605,117685429,18,34741914
2018,114341826,117685429,18,34737017
2018,114341882,117676626,17,34750856
2018,114342046,117676736,19,34750889
2018,114342046,117680242,19,34750888
2018,114333348,117685640,18,34750893
2018,114333348,117676740,18,34741949
2018,114333381,117676770,18,34750897
2018,114333461,117676842,9,34750924
2018,114342220,117685805,24,34737159
2018,114342248,117676890,21,34737161
2018,114333628,117680425,3,34750974
2018,114342550,117686119,18,34750993
2018,114342550,117677103,5,34742043
2018,114342550,117677102,5,34742042
2018,114342573,117677111,18,34737273
2018,114333799,117686246,18,34751017
2018,114342690,117680570,3,34737298
2018,114342707,117677228,18,34751036
2018,114337121,117677308,18,34737337
2018,114333945,117677308,18,34742088
2018,114333960,117686449,15,34742094
2018,114333961,117686449,19,34751072
2018,114337132,117686449,17,34751071
2018,114337167,117680683,26,34742116
2018,114337229,117686594,3,34742141
2018,114343072,117686670,18,34737419
2018,114343203,117686787,18,34737451
2018,114334258,117686868,3,34737479
2018,114334274,117677660,18,34751179
2018,114343323,117686901,18,34737501
2018,114343391,117686972,18,34737528
2018,114334401,117677809,5,34742235
2018,114343541,117677854,18,34737579
2018,114343693,117687272,14,34737623
2018,114343690,117687272,14,34737622
2018,114334560,117687289,3,34751292
2018,114343812,117678044,18,34751319
2018,114340789,117690093,18,34743236
2018,114340790,117690093,18,34743237
2018,114340788,117690093,18,34738030
2018,114346943,117689060,21,34751896
2018,114346970,117690230,18,34751911
2018,114345558,117689166,19,34751940
2018,114347042,117689166,17,34751938
2018,114345581,117689196,3,34751945
2018,114345604,117690334,18,34738111
2018,114347091,117690340,1,34751950
2018,114347101,117690346,18,34751957
2018,114345773,117689382,3,34738179
2018,114347242,117690524,21,34738212
2018,114347276,117690538,16,34752033
2018,114345864,117689477,3,34738246
2018,114347389,117689564,1,34752077
2018,114345948,117689564,1,34738280
2018,114345948,117690642,1,34738279
2018,114347389,117690642,1,34738281
2018,114345969,117690660,3,34738285
2018,114347602,117694784,24,34752124
2018,114347701,117690961,26,34752146
2018,114351351,117691016,18,34738386
2018,114351410,117695004,26,34738407
2018,114351475,117691141,3,34738420
2018,114351557,117695151,18,34738441
2018,114351637,117695232,18,34738463
2018,114351637,117695231,18,34738462
2018,114351693,117691333,17,34752240
2018,114351759,117695377,15,34738498
2018,114348180,117691395,24,34752263
2018,114348259,117695493,17,34738532
2018,114351891,117695512,16,34738545
2018,114351891,117695513,16,34752297
2018,114351890,117695512,16,34738541
2018,114351891,117684232,16,34738543
2018,114351890,117695513,16,34738542
2018,114351890,117695511,16,34738538
2018,114351891,117695511,3,34738544
2018,114351890,117684232,3,34738539
2018,114351921,117695539,16,34738562
2018,114348304,117695548,24,34752308
2018,114348317,117695561,13,34752319
2018,114348613,117695887,1,34738658
2018,114352341,117695928,18,34738671
2018,114348731,117691916,18,34752427
2018,114348735,117691920,21,34752430
2018,114352433,117696020,15,34738686
2018,114352431,117696020,19,34752433
2018,114352442,117691932,18,34738691
2018,114348794,117696069,18,34738708
2018,114348794,117691973,18,34738712
2018,114348813,117696103,3,34752461
2018,114348837,117696127,18,34752468
2018,114348949,117696233,3,34752504
2018,114349069,117692261,5,34752547
2018,114352878,117696417,3,34738848
2018,114341118,117684519,16,34743308
2018,114356235,117696726,18,34738872
2018,114356235,117699649,18,34743347
2018,114356255,117699668,18,34743364
2018,114356256,117699668,18,34743365
2018,114349467,117699668,18,34743363
2018,114356254,117699668,24,34743362
2018,114356318,117699736,18,34743381
2018,114349485,117699752,3,34752599
2018,114349534,117699953,15,34738887
2018,114353273,117700072,3,34738895
2018,114356672,117700094,18,34743485
2018,114361355,117698441,3,34744751
2018,114361355,117698442,18,34744752
2018,114355065,117694256,16,34744758
2018,114351069,117698470,18,34753043
2018,114351086,117704649,3,34744773
2018,114355096,117698490,18,34739402
2018,114355123,117704683,18,34739407
2018,114366132,117704698,18,34753056
2018,114361464,117694317,18,34744785
2018,114344233,117681742,24,34742522
2018,114335109,117681742,16,34742524
2018,114338345,117681742,24,34742521
2018,114335107,117681742,24,34751456
2018,114335104,117681742,3,34742523
2018,114335140,117681797,18,34751465
2018,114338399,117681804,9,34742541
2018,114338483,117681888,18,34737761
2018,114338483,117687865,18,34737762
2018,114335231,117681928,18,34742579
2018,114335311,117682022,18,34751491
2018,114335357,117682098,1,34742627
2018,114338741,117687988,19,34737795
2018,114338860,117688039,3,34737808
2018,114335530,117678858,18,34742724
2018,114344511,117678859,18,34751556
2018,114335530,117678860,18,34751557
2018,114335530,117678859,18,34751558
2018,114335529,117678858,18,34751554
2018,114344511,117678860,18,34742723
2018,114344511,117678858,18,34751555
2018,114335529,117678859,18,34742720
2018,114335529,117678860,18,34742716
2018,114339103,117682460,3,34751579
2018,114335730,117682623,24,34751614
2018,114335745,117688221,26,34751621
2018,114344652,117679109,18,34751625
2018,114335827,117682796,3,34751644
2018,114335926,117682927,19,34751679
2018,114335978,117683002,26,34742952
2018,114336090,117683173,18,34751725
2018,114346178,117683330,24,34743049
2018,114346283,117679569,18,34743076
2018,114340202,117683572,18,34751797
2018,114345101,117683759,3,34738004
2018,114345322,117688921,18,34738023
2018,114345323,117688921,18,34738024
2018,114345383,117688986,18,34751877
2018,114346956,117689074,18,34751903
2018,114340801,117690293,18,34743241
2018,114347137,117689287,3,34751971
2018,114345725,117689343,1,34738156
2018,114345725,117689344,24,34738157
2018,114347229,117684183,18,34738186
2018,114345848,117690543,18,34738227
2018,114347283,117690543,18,34738228
2018,114347299,117690556,24,34752043
2018,114347299,117689468,24,34752044
2018,114345863,117689468,24,34738245
2018,114345863,117690556,24,34738244
2018,114347393,117689568,3,34752079
2018,114346028,117694651,3,34752095
2018,114346055,117690747,18,34738302
2018,114347504,117690757,18,34752101
2018,114347505,117690757,18,34752102
2018,114347506,117690757,18,34752103
2018,114347502,117690757,18,34752099
2018,114347592,117690856,18,34752118
2018,114347592,117690857,18,34752119
2018,114351174,117690863,9,34752120
2018,114347620,117690880,24,34752127
2018,114347644,117690904,3,34752133
2018,114351294,117694887,5,34738364
2018,114347700,117694887,21,34752145
2018,114340833,117694902,3,34752150
2018,114347820,117691072,18,34738406
2018,114347820,117691074,18,34738408
2018,114351478,117691140,18,34752191
2018,114351478,117691139,18,34738421
2018,114351476,117691140,18,34738419
2018,114351476,117695068,18,34752190
2018,114351478,117695068,18,34752192
2018,114351476,117691139,18,34738418
2018,114347901,117691158,19,34752194
2018,114348051,117695234,3,34752227
2018,114351677,117691324,3,34752238
2018,114348140,117695339,1,34752256
2018,114348252,117691470,24,34743263
2018,114348265,117695503,3,34738534
2018,114352039,117684248,18,34738581
2018,114352040,117684248,18,34738582
2018,114352088,117691626,18,34738595
2018,114352132,117695720,21,34738602
2018,114348488,117695754,21,34752369
2018,114348744,117696022,3,34738685
2018,114348800,117696088,1,34752452
2018,114352545,117696143,1,34752475
2018,114352545,117696144,18,34738732
2018,114348901,117684300,21,34752482
2018,114348908,117696201,18,34752483
2018,114348940,117692103,3,34738760
2018,114349078,117696348,18,34752549
2018,114354079,117703212,3,34744317
2018,114350170,117703222,18,34739123
2018,114359933,117693431,18,34744330
2018,114350226,117703333,18,34752790
2018,114354259,117697700,1,34739172
2018,114360442,117693703,3,34752869
2018,114360512,117703792,18,34744496
2018,114354498,117703792,18,34744497
2018,114360582,117697965,18,34744510
2018,114354539,117697965,18,34744513
2018,114360584,117697965,18,34744511
2018,114350536,117697965,18,34744514
2018,114350585,117703905,18,34744531
2018,114350594,117698005,3,34744532
2018,114360719,117698045,17,34744551
2018,114350631,117698048,7,34752918
2018,114350711,117698116,9,34739292
2018,114350764,117698170,3,34739310
2018,114360960,117704208,3,34744632
2018,114361248,117694181,24,34753018
2018,114361248,117704506,24,34753017
2018,114361248,117704507,24,34744714
2018,114355028,117698399,18,34753025
2018,114361379,117694263,14,34739393
2018,114361378,117694263,14,34753039
2018,114355085,117694275,21,34739397
2018,114355136,117704702,3,34739415
2018,114361475,117698542,1,34753064
2018,114361481,117698550,26,34739424
2018,114355154,117698547,21,34739423
2018,114361495,117704736,18,34744803
2018,114366161,117704736,18,34744802
2018,114355181,117698569,3,34739433
2018,114361506,117698573,3,34739434
2018,114366175,117694358,19,34753073
2018,114366177,117694358,19,34739437
2018,114355215,117704786,18,34744823
2018,114361572,117704804,3,34753080
2018,114355262,117698629,3,34744842
2018,114361648,117704884,18,34744846
2018,114361685,117704917,26,34744850
2018,114366279,117698666,18,34753090
2018,114366288,117694471,3,34744863
2018,114361710,117704937,18,34739462
2018,114361740,117704974,3,34744878
2018,114361756,117704989,3,34744887
2018,114366328,117694512,3,34753109
2018,114361764,117704998,18,34744892
2018,114366358,117705041,17,34744904
2018,114366363,117694547,18,34753119
2018,114366370,117705051,18,34744910
2018,114361821,117705051,18,34744909
2018,114366390,117705078,17,34753127
2018,114366410,117705107,17,34753130
2018,114366413,117705112,18,34744916
2018,114366414,117694593,3,34744918
2018,114361876,117694595,7,34753131
2018,114361885,117694599,18,34744919
2018,114361885,117705118,18,34744920
2018,114361885,117705119,18,34744921
2018,114361892,117705125,3,34744924
2018,114366425,117705131,24,34753134
2018,114366425,117705134,24,34753135
2018,114361903,117705138,17,34744927
2018,114361905,117705140,18,34744928
2018,114366469,117698740,18,34753140
2018,114362051,117698768,18,34744934
2018,114362109,117705355,21,34739469
2018,114355457,117705370,18,34744937
2018,114355457,117705371,18,34744938
2018,114366579,117709775,3,34739476
2018,114355477,117698827,3,34739478
2018,114366599,117705419,3,34753160
2018,114355496,117698843,24,34739497
2018,114355495,117698843,24,34739496
2018,114366611,117705427,3,34753166
2018,114362178,117705432,16,34744964
2018,114362178,117705431,16,34744965
2018,114362178,117698851,18,34744966
2018,114366618,117705435,15,34744968
2018,114362181,117705435,3,34744967
2018,114355514,117709813,17,34744977
2018,114362219,117709832,3,34753181
2018,114355547,117698896,18,34753185
2018,114366661,117709850,18,34753194
2018,114366661,117709848,18,34753196
2018,114366676,117709863,18,34744996
2018,114355565,117698923,15,34745002
2018,114355568,117705517,3,34739522
2018,114362309,117698941,18,34745007
2018,114362325,117698953,3,34753217
2018,114355600,117698953,14,34745012
2018,114355598,117698953,13,34745011
2018,114355623,117698967,3,34739530
2018,114362354,117709939,21,34739531
2018,114362395,117699004,21,34739538
2018,114366816,117705665,24,34753239
2018,114355690,117705682,21,34753242
2018,114355702,117705695,3,34745042
2018,114366843,117705703,21,34753246
2018,114366846,117705705,16,34745045
2018,114366856,117699056,21,34739551
2018,114366857,117699058,3,34753248
2018,114366858,117699058,5,34739552
2018,114366862,117699064,21,34753252
2018,114355739,117699079,24,34745062
2018,114366888,117710076,18,34753262
2018,114366888,117710075,18,34745063
2018,114362555,117710089,3,34745070
2018,114366911,117710095,18,34745072
2018,114366926,117699113,22,34745075
2018,114362597,117710118,18,34739571
2018,114362597,117699121,18,34739572
2018,114366941,117705821,3,34745088
2018,114362601,117705823,18,34739573
2018,114366945,117705830,3,34753289
2018,114362606,117705832,3,34745090
2018,114366971,117710149,24,34753292
2018,114362644,117710160,5,34745093
2018,114362683,117710197,21,34745102
2018,114362685,117710197,19,34745103
2018,114355832,117705889,18,34739581
2018,114367001,117705889,18,34745104
2018,114367011,117705902,17,34753312
2018,114355849,117699184,17,34739587
2018,114367016,117705908,3,34745110
2018,114362731,117710228,18,34745116
2018,114367062,117710252,1,34745119
2018,114362749,117710252,1,34753319
2018,114367068,117705960,1,34745120
2018,114355894,117699227,3,34739594
2018,114362809,117699254,18,34745131
2018,114362813,117699259,18,34745133
2018,114362813,117699260,18,34745132
2018,114367113,117699263,17,34739601
2018,114367118,117706031,24,34745134
2018,114355933,117710303,17,34739603
2018,114362834,117706046,9,34745140
2018,114362867,117699304,16,34745144
2018,114367158,117699305,24,34753344
2018,114355971,117699307,9,34739611
2018,114367209,117699341,19,34753358
2018,114362969,117710392,18,34745159
2018,114367213,117706183,18,34753360
2018,114362993,117706186,17,34745165
2018,114362995,117706186,17,34745167
2018,114367218,117710404,1,34753364
2018,114367222,117710409,3,34753367
2018,114367235,117710422,7,34753370
2018,114367236,117710422,7,34753371
2018,114367254,117710438,24,34753376
2018,114367255,117710438,24,34753378
2018,114319993,117672838,18,34741444
2018,114338831,117682208,19,34742676
2018,114324227,117672866,18,34736243
2018,114331149,117663616,3,34750284
2018,114331185,117672928,3,34750308
2018,114320032,117663637,18,34750309
2018,114324324,117674704,3,34750312
2018,114324371,117673018,21,34741479
2018,114320125,117674774,18,34736321
2018,114320125,117673075,24,34750339
2018,114320125,117663712,18,34736322
2018,114320125,117673076,18,34736323
2018,114331326,117674801,3,34750347
2018,114324482,117673139,19,34741513
2018,114331378,117673158,18,34750360
2018,114331380,117663772,18,34750363
2018,114331380,117673161,18,34750361
2018,114331380,117673163,18,34750364
2018,114324533,117673208,18,34741523
2018,114331429,117673235,24,34736380
2018,114331435,117674900,17,34750379
2018,114324588,117673265,3,34736391
2018,114324612,117663841,3,34750393
2018,114331504,117673326,16,34750398
2018,114331503,117674959,3,34750397
2018,114320304,117673349,24,34750403
2018,114320315,117673366,3,34736419
2018,114320323,117673384,21,34750408
2018,114324779,117663926,26,34736447
2018,114320396,117675091,17,34741568
2018,114331664,117675115,16,34750436
2018,114320441,117673569,18,34750443
2018,114324894,117675170,3,34736476
2018,114324908,117664008,18,34736482
2018,114324917,117675186,18,34741585
2018,114320463,117673617,18,34741588
2018,114331757,117673632,18,34741589
2018,114320482,117673644,18,34736496
2018,114324968,117664050,3,34736502
2018,114325083,117675325,17,34750490
2018,114331889,117673791,14,34750495
2018,114331889,117673792,14,34750496
2018,114331890,117673794,9,34750497
2018,114331899,117675349,18,34741626
2018,114325110,117664153,26,34741627
2018,114325156,117664175,3,34736576
2018,114325204,117673869,18,34736583
2018,114331971,117673889,9,34736593
2018,114331990,117673911,18,34750526
2018,114331990,117675450,18,34741646
2018,114331990,117664234,18,34750525
2018,114325273,117664242,18,34736612
2018,114332032,117664263,1,34736626
2018,114325299,117664262,1,34736629
2018,114325297,117664263,1,34736627
2018,114325297,117664262,1,34750545
2018,114332032,117664262,1,34750544
2018,114325299,117664263,1,34736628
2018,114325359,117664309,3,34736643
2018,114332082,117674011,1,34750560
2018,114325379,117664322,18,34736658
2018,114325431,117664357,17,34736667
2018,114325484,117664386,18,34741708
2018,114320884,117675691,3,34750614
2018,114332246,117664447,18,34750621
2018,114325604,117675714,16,34750624
2018,114332258,117664457,18,34736735
2018,114332258,117664456,18,34736732
2018,114332258,117674243,18,34736729
2018,114332258,117664455,18,34736730
2018,114320927,117675728,5,34750630
2018,114325626,117675732,18,34750631
2018,110950327,114284993,18,33610205
2018,110939363,114285003,19,33605465
2018,110951177,114285021,18,33605471
2018,110951212,114285070,18,33600530
2018,110951297,114285156,21,33605513
2018,110951362,114285213,1,33605532
2018,110955532,114285213,1,33600562
2018,110955661,114289897,19,33610252
2018,110955668,114289906,1,33600600
2018,110939562,114289932,3,33600611
2018,110951566,114285388,18,33605597
2018,110951636,114289980,24,33605613
2018,110951716,114285526,18,33605634
2018,110955862,114285526,18,33600653
2018,110955897,114290091,24,33605640
2018,110939717,114285743,16,33600693
2018,110951968,114290242,18,33605707
2018,110939743,114290242,18,33600710
2018,110952025,114283841,18,33600729
2018,110952143,114290414,3,33610336
2018,110939859,114290431,1,33605758
2018,110952425,114286255,3,33605842
2018,110940056,114286433,3,33600934
2018,110956761,114290864,18,33600953
2018,110956761,114286485,18,33605943
2018,110956812,114290915,18,33600970
2018,110956810,114290915,18,33600969
2018,110952878,114286713,1,33601051
2018,110957017,114294300,3,33606055
2018,110957025,114291118,3,33601064
2018,110940255,114286780,17,33610496
2018,110952935,114286780,19,33606069
2018,110940288,114291226,21,33606105
2018,110957183,114294395,18,33601117
2018,110953124,114286942,3,33606138
2018,110953183,114294453,14,33606151
2018,110940377,114287009,17,33601157
2018,110957397,114291462,18,33610539
2018,110953295,114291464,18,33606181
2018,110953299,114291464,18,33606188
2018,110953297,114291464,18,33606183
2018,110953303,114291464,18,33601184
2018,110957400,114291464,18,33606180
2018,110953305,114291464,18,33601186
2018,110957444,114294555,18,33606206
2018,110960463,114291531,18,33610550
2018,110953354,114291531,18,33606214
2018,110953408,114291566,3,33606239
2018,110957514,114291588,18,33601239
2018,110960544,114294630,1,33601264
2018,110953517,114294630,1,33610582
2018,110957677,114294685,24,33610598
2018,110953608,114294692,18,33606300
2018,110957686,114294692,9,33601295
2018,110953670,114291802,3,33601309
2018,110953725,114294747,18,33601332
2018,110953725,114287552,18,33601333
2018,110960668,114291860,24,33606350
2018,110957987,114287760,18,33601393
2018,110958098,114287879,5,33601427
2018,110958096,114287879,3,33601426
2018,110954137,114292216,18,33601454
2018,110958201,114287996,3,33606478
2018,110960896,114288014,18,33601460
2018,110958231,114288032,24,33601463
2018,110954243,114288079,18,33606501
2018,110958316,114295041,24,33606513
2018,110958316,114292347,18,33606515
2018,110958316,114295042,18,33606514
2018,110954291,114292365,17,33606517
2018,110960974,114295053,18,33610714
2018,110958396,114288219,20,33601515
2018,110961026,114292463,18,33606553
2018,110954416,114288260,3,33610738
2018,110961104,114292597,5,33601558
2018,110954755,114292779,9,33606650
2018,110961259,114288701,18,33610804
2018,110954845,114288713,18,33601642
2018,110954854,114292868,18,33601647
2018,110954854,114295334,26,33606688
2018,110954853,114292868,18,33606687
2018,110954852,114292868,18,33606684
2018,110954852,114295334,18,33610807
2018,110954853,114295334,18,33606685
2018,110954875,114292880,17,33606697
2018,110961278,114292883,3,33606699
2018,110954935,114288792,18,33610823
2018,110954935,114288794,18,33610825
2018,110954932,114288794,18,33606729
2018,110954932,114288792,18,33606727
2018,110954935,114288793,18,33610824
2018,110954932,114288793,18,33606728
2018,110958932,114292937,6,33601661
2018,110958981,114288851,3,33601676
2018,110961371,114295450,5,33601695
2018,110955070,114295450,5,33610858
2018,110959140,114295491,18,33610889
2018,110961492,114289171,18,33601769
2018,110959557,114293563,21,33601780
2018,110959603,114299561,21,33601796
2018,110959612,114299569,3,33606865
2018,110959618,114295730,18,33601808
2018,110959618,114295731,18,33601807
2018,110965727,114299597,3,33606878
2018,110959645,114293653,3,33601829
2018,110959657,114299620,18,33601834
2018,110959655,114299620,18,33601832
2018,110961719,114293672,3,33606891
2018,110961720,114293672,16,33606892
2018,110965780,114293688,3,33601849
2018,110965844,114295793,15,33606921
2018,110961797,114293807,21,33610951
2018,110965995,114295875,5,33601891
2018,110959874,114293877,18,33601901
2018,110959940,114299913,21,33606981
2018,110959949,114299918,3,33610967
2018,110966157,114299986,3,33610974
2018,110960075,114295994,18,33601966
2018,110960077,114294060,14,33610982
2018,110966261,114300089,18,33607058
2018,110961989,114294112,18,33607101
2018,110960149,114294112,18,33602008
2018,110966315,114294112,18,33607103
2018,110962012,114294145,1,33611010
2018,110962011,114294145,3,33602015
2018,110962030,114296082,3,33611018
2018,111375541,114724371,3,33773944
2018,111385557,114724378,26,33783951
2018,111380543,114719400,3,33783960
2018,111380562,114719427,1,33773955
2018,111375598,114719436,24,33778955
2018,111385604,114714430,1,33778956
2018,111385604,114724419,1,33778957
2018,111385604,114714429,1,33773957
2018,111375604,114719442,1,33778962
2018,111375614,114719454,1,33773966
2018,111380590,114714451,13,33773967
2018,111375619,114714451,3,33773968
2018,111375622,114714457,22,33783974
2018,111375624,114714459,16,33778968
2018,111375650,114724457,17,33778978
2018,111385646,114724457,22,33773979
2018,111375652,114714483,24,33778979
2018,111375673,114724475,3,33773989
2018,111385672,114714509,9,33773991
2018,111375687,114724488,18,33773994
2018,111375704,114719538,17,33784005
2018,111380667,114719538,19,33784008
