"DATA_YEAR","ARRESTEE_ID","INCIDENT_ID","ARRESTEE_SEQ_NUM","ARREST_DATE","ARREST_TYPE_ID","MULTIPLE_INDICATOR","OFFENSE_TYPE_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_CODE","UNDER_18_DISPOSITION_CODE","CLEARANCE_IND","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,30974974,104095201,1,13-OCT-18,1,"N",51,5,27,"M",1,2,"R","","",27,0
2018,30971172,104095206,1,13-OCT-18,1,"N",27,5,25,"F",3,2,"R","","",25,0
2018,30971173,104095207,1,13-OCT-18,2,"N",51,5,26,"F",3,3,"R","","",26,0
2018,30966138,104095211,1,13-OCT-18,2,"N",51,5,33,"M",1,2,"R","","",33,0
2018,30974978,104101981,2,13-OCT-18,2,"N",23,5,34,"F",1,1,"R","","",34,0
2018,30974977,104101981,1,13-OCT-18,2,"N",23,5,24,"F",1,1,"R","","",24,0
2018,30966139,104095215,1,13-OCT-18,2,"N",49,5,44,"M",1,3,"R","","",44,0
2018,30971178,104095220,1,14-OCT-18,2,"N",51,5,21,"M",2,2,"R","","",21,0
2018,30971180,104095227,1,14-OCT-18,1,"N",51,5,35,"M",1,1,"R","","",35,0
2018,30971191,104095263,1,14-OCT-18,1,"N",23,5,21,"M",1,1,"R","","",21,0
2018,30974988,104102017,1,14-OCT-18,2,"N",51,5,52,"M",3,2,"R","","",52,0
2018,30971195,104095276,1,14-OCT-18,2,"N",23,5,18,"M",1,1,"R","","",18,0
2018,30966140,104095283,1,15-OCT-18,1,"N",51,5,57,"F",0,3,"R","","",57,0
2018,30971198,104099650,1,15-OCT-18,2,"N",51,5,16,"F",1,1,"R","H","",16,0
2018,30971201,104095339,1,15-OCT-18,1,"N",28,5,28,"M",1,1,"R","","",28,0
2018,30974994,104095341,1,15-OCT-18,1,"N",49,5,31,"M",1,3,"R","","",31,0
2018,30974995,104095345,1,15-OCT-18,2,"N",5,5,49,"M",2,2,"R","","",49,0
2018,30975000,104095354,1,15-OCT-18,2,"N",51,5,20,"F",1,3,"R","","",20,0
2018,30975001,104095358,1,16-OCT-18,1,"N",16,5,21,"M",2,1,"R","","",21,0
2018,30975008,104102161,1,16-OCT-18,2,"N",5,5,38,"M",2,2,"R","","",38,0
2018,30971215,104095427,1,16-OCT-18,1,"N",51,5,26,"F",1,2,"R","","",26,0
2018,30975014,104095441,1,17-OCT-18,1,"N",16,5,32,"M",1,2,"R","","",32,0
2018,30971217,104102198,1,17-OCT-18,1,"N",51,5,31,"F",1,2,"R","","",31,0
2018,30971220,104095460,1,17-OCT-18,2,"N",23,5,46,"M",0,3,"R","","",46,0
2018,30971222,104102212,1,17-OCT-18,2,"N",23,5,34,"M",1,2,"R","","",34,0
2018,30971226,104095483,1,17-OCT-18,1,"N",49,5,17,"F",1,2,"R","H","",17,0
2018,30971231,104102238,1,18-OCT-18,2,"N",51,5,31,"M",1,1,"R","","",31,0
2018,30971232,104095507,1,18-OCT-18,2,"N",5,5,48,"M",1,1,"R","","",48,0
2018,30966143,104095510,1,18-OCT-18,1,"N",51,5,60,"M",1,3,"R","","",60,0
2018,30975029,104095532,1,24-OCT-18,1,"N",16,5,37,"F",1,2,"R","","",37,0
2018,30971235,104095532,2,24-OCT-18,1,"N",16,5,41,"M",1,1,"R","","",41,0
2018,30975030,104095535,1,18-OCT-18,2,"N",51,5,20,"M",1,3,"R","","",20,0
2018,30971238,104095537,1,18-OCT-18,2,"N",23,5,25,"M",1,1,"N","","",25,0
2018,30975034,104102321,1,18-OCT-18,1,"N",27,5,33,"M",3,2,"R","","",33,0
2018,30975035,104102324,1,18-OCT-18,2,"N",51,5,26,"M",1,1,"R","","",26,0
2018,30971243,104102355,1,19-OCT-18,1,"N",51,5,35,"M",2,2,"R","","",35,0
2018,30975041,104102360,1,19-OCT-18,1,"N",16,5,37,"M",1,1,"R","","",37,0
2018,30975042,104095573,1,19-OCT-18,3,"N",48,5,34,"M",1,3,"R","","",34,0
2018,30966912,104107732,1,04-DEC-18,2,"N",5,5,28,"M",1,1,"R","","",28,0
2018,30971655,104104327,1,07-DEC-18,2,"N",23,5,48,"F",1,2,"R","","",48,0
2018,30966982,104113660,1,08-DEC-18,1,"N",27,5,23,"F",1,2,"R","","",23,0
2018,30971680,104108012,1,10-DEC-18,2,"N",51,5,50,"M",1,1,"R","","",50,0
2018,30967034,104104485,2,11-DEC-18,1,"N",16,5,27,"M",1,2,"N","","",27,0
2018,30967033,104104485,1,11-DEC-18,1,"N",35,5,31,"M",1,1,"N","","",31,0
2018,30971698,104113898,1,12-DEC-18,1,"N",16,5,19,"F",1,1,"R","","",19,0
2018,30967047,104113903,1,12-DEC-18,2,"N",27,5,20,"F",1,3,"R","","",20,0
2018,30971701,104113916,1,12-DEC-18,1,"N",23,5,26,"F",1,1,"R","","",26,0
2018,30967064,104104563,1,13-DEC-18,1,"N",51,5,14,"M",1,1,"R","R","",14,0
2018,30967090,104108222,1,15-DEC-18,1,"N",51,5,37,"M",2,2,"R","","",37,0
2018,30975491,104108264,1,16-DEC-18,2,"N",23,5,43,"M",1,1,"R","","",43,0
2018,30967128,104108341,1,18-DEC-18,2,"N",5,5,44,"M",1,1,"R","","",44,0
2018,30967142,104104755,1,19-DEC-18,1,"N",23,5,17,"M",2,2,"R","R","",17,0
2018,30967167,104104800,1,20-DEC-18,1,"N",51,5,29,"F",1,1,"R","","",29,0
2018,30975516,104114406,1,20-DEC-18,2,"N",5,5,25,"M",1,1,"R","","",25,0
2018,30967177,104108456,1,21-DEC-18,1,"N",35,5,28,"M",1,2,"R","","",28,0
2018,30975531,104104867,1,22-DEC-18,1,"N",51,5,40,"F",1,2,"R","","",40,0
2018,30967213,104108512,1,23-DEC-18,2,"N",51,5,24,"M",1,1,"R","","",24,0
2018,30971807,104108538,1,23-DEC-18,2,"N",51,5,53,"M",1,2,"R","","",53,0
2018,30971822,104114641,1,24-DEC-18,1,"N",51,5,15,"M",2,2,"R","R","",15,0
2018,30971825,104114659,1,25-DEC-18,1,"N",51,5,59,"M",1,2,"R","","",59,0
2018,30971828,104108623,1,25-DEC-18,1,"N",16,5,25,"M",1,3,"N","","",25,0
2018,30967245,104114694,1,26-DEC-18,2,"N",51,5,28,"M",1,3,"R","","",28,0
2018,30971836,104108700,1,27-DEC-18,2,"N",6,5,48,"M",1,1,"R","","",48,0
2018,30967264,104108726,1,28-DEC-18,3,"N",48,5,43,"M",1,2,"R","","",43,0
2018,30975583,104114893,1,29-DEC-18,1,"N",51,5,27,"F",2,2,"R","","",27,0
2018,30967301,104114924,1,30-DEC-18,1,"N",27,5,53,"M",1,1,"R","","",53,0
2018,30967305,104105125,1,30-DEC-18,1,"N",51,5,37,"F",1,2,"R","","",37,0
2018,30967314,104114954,1,31-DEC-18,1,"N",27,5,39,"M",1,1,"R","","",39,0
2018,30967329,104115024,1,31-DEC-18,2,"N",5,5,54,"M",1,1,"R","","",54,0
2018,30970838,104098159,2,14-SEP-18,2,"N",51,5,25,"F",3,2,"R","","",25,0
2018,30965844,104098159,1,14-SEP-18,2,"N",51,5,70,"F",1,1,"R","","",70,0
2018,30965858,104098214,1,14-SEP-18,1,"N",49,5,42,"M",2,2,"R","","",42,0
2018,30965859,104098214,3,14-SEP-18,1,"N",49,5,28,"M",1,2,"R","","",28,0
2018,30970845,104098214,2,14-SEP-18,1,"N",49,5,35,"F",1,2,"R","","",35,0
2018,30965879,104098259,1,15-SEP-18,2,"N",51,5,45,"F",3,3,"R","","",45,0
2018,30965901,104090174,1,16-SEP-18,2,"N",51,5,23,"M",0,1,"R","","",23,0
2018,30974660,104098427,1,17-SEP-18,1,"N",23,5,35,"M",3,2,"R","","",35,0
2018,30965925,104098476,1,18-SEP-18,2,"N",51,5,26,"F",1,3,"R","","",26,0
2018,30965939,104098519,1,19-SEP-18,2,"N",51,5,29,"M",1,1,"R","","",29,0
2018,30965947,104093797,1,19-SEP-18,2,"N",5,5,32,"M",1,1,"R","","",32,0
2018,30965953,104093808,1,20-SEP-18,2,"N",5,5,35,"M",1,2,"R","","",35,0
2018,30974680,104098602,1,20-SEP-18,2,"N",23,5,29,"F",1,2,"N","","",29,0
2018,30974682,104098614,1,21-SEP-18,1,"N",40,5,18,"M",1,1,"R","","",18,0
2018,30965980,104098677,1,21-SEP-18,1,"N",27,5,28,"M",3,2,"R","","",28,0
2018,30965992,104093870,1,22-SEP-18,2,"N",5,5,21,"M",2,2,"R","","",21,0
2018,30965995,104090438,2,22-SEP-18,2,"N",23,5,25,"M",3,2,"N","","",25,0
2018,30965994,104090438,1,22-SEP-18,2,"N",23,5,31,"M",3,2,"R","","",31,0
2018,30966015,104090480,1,23-SEP-18,2,"N",40,5,49,"M",1,3,"R","","",49,0
2018,30974711,104090501,1,24-SEP-18,1,"N",16,5,32,"M",1,2,"R","","",32,0
2018,30966031,104098875,1,24-SEP-18,3,"N",49,5,30,"M",1,1,"R","","",30,0
2018,30966033,104090553,2,24-SEP-18,2,"N",51,5,22,"M",1,2,"R","","",22,0
2018,30970918,104090553,1,24-SEP-18,2,"N",51,5,47,"F",1,2,"R","","",47,0
2018,30966045,104090602,1,25-SEP-18,2,"N",51,5,54,"M",0,3,"R","","",54,0
2018,30974730,104090607,1,25-SEP-18,3,"N",39,5,29,"M",0,3,"R","","",29,0
2018,30970940,104099055,1,27-SEP-18,1,"N",27,5,40,"M",1,3,"R","","",40,0
2018,30966072,104090689,1,27-SEP-18,2,"N",23,5,37,"F",1,2,"U","","",37,0
2018,30966084,104099112,2,28-SEP-18,1,"N",49,5,40,"F",3,2,"N","","",40,0
2018,30966083,104099112,1,28-SEP-18,1,"N",49,5,47,"M",2,2,"R","","",47,0
2018,30966094,104090740,1,28-SEP-18,2,"N",51,5,54,"M",3,2,"R","","",54,0
2018,31123742,104676220,1,06-OCT-18,1,"N",28,5,38,"M",1,1,"R","","",38,0
2018,30975234,104099870,1,01-NOV-18,1,"N",23,5,51,"M",1,1,"R","","",51,0
2018,30975237,104099898,1,01-NOV-18,2,"N",23,5,25,"F",1,2,"R","","",25,0
2018,30966224,104100039,1,03-NOV-18,3,"N",16,5,23,"M",1,2,"R","","",23,0
2018,30966249,104103537,1,04-NOV-18,2,"N",51,5,40,"M",1,2,"R","","",40,0
2018,30966258,104106875,1,04-NOV-18,1,"N",28,5,24,"F",1,1,"R","","",24,0
2018,30966262,104100176,1,04-NOV-18,2,"N",51,5,28,"F",3,2,"R","","",28,0
2018,30966272,104100247,1,05-NOV-18,1,"N",49,5,45,"M",1,1,"R","","",45,0
2018,30966317,104100441,1,07-NOV-18,2,"N",53,5,55,"M",1,2,"N","","",55,0
2018,30966373,104103646,1,09-NOV-18,2,"N",5,5,35,"M",1,3,"R","","",35,0
2018,30975265,104100755,1,10-NOV-18,3,"M",39,5,25,"M",1,1,"R","","",25,0
2018,30966450,104100960,1,12-NOV-18,2,"N",51,5,58,"M",1,1,"R","","",58,0
2018,30966529,104111288,1,15-NOV-18,2,"N",5,5,51,"M",1,1,"R","","",51,0
2018,30966569,104111448,1,17-NOV-18,2,"N",51,5,33,"M",2,1,"R","","",33,0
2018,30966584,104111482,1,18-NOV-18,2,"N",5,5,36,"M",1,2,"R","","",36,0
2018,30966617,104111621,1,19-NOV-18,2,"N",45,5,26,"M",2,2,"R","","",26,0
2018,30966625,104111684,1,20-NOV-18,1,"N",2,5,19,"M",2,2,"N","","",19,0
2018,30966653,104111811,1,21-NOV-18,1,"N",5,5,31,"M",8,2,"R","","",31,0
2018,30966664,104111846,1,21-NOV-18,2,"N",51,5,28,"F",1,1,"R","","",28,0
2018,30966672,104111878,1,22-NOV-18,1,"N",51,5,30,"F",1,1,"R","","",30,0
2018,30975323,104111970,1,23-NOV-18,2,"N",23,5,27,"M",2,2,"R","","",27,0
2018,30966695,104112007,1,23-NOV-18,2,"N",51,5,43,"M",2,2,"R","","",43,0
2018,30966718,104112083,1,24-NOV-18,1,"N",51,5,32,"M",1,1,"R","","",32,0
2018,30971561,104107393,1,26-NOV-18,1,"N",51,5,29,"M",1,2,"R","","",29,0
2018,30975344,104112389,1,27-NOV-18,2,"N",51,5,27,"M",1,1,"R","","",27,0
2018,30966797,104112468,1,28-NOV-18,2,"N",23,5,31,"M",1,1,"N","","",31,0
2018,30966809,104112519,1,28-NOV-18,1,"N",27,5,23,"F",3,3,"R","","",23,0
2018,30971578,104112668,1,30-NOV-18,2,"N",27,5,41,"F",1,1,"R","","",41,0
2018,30966839,104112684,1,30-NOV-18,2,"N",51,5,28,"M",1,1,"R","","",28,0
2018,30966225,104100042,1,03-NOV-18,1,"N",27,5,41,"M",1,3,"R","","",41,0
2018,30966234,104100084,1,03-NOV-18,2,"N",51,5,74,"M",0,2,"R","","",74,0
2018,30971436,104100104,1,04-NOV-18,2,"N",51,5,43,"F",3,2,"R","","",43,0
2018,30966263,104100175,1,05-NOV-18,1,"N",27,5,40,"M",1,1,"R","","",40,0
2018,30966269,104103557,2,30-NOV-18,1,"N",28,5,35,"F",1,2,"R","","",35,0
2018,30966268,104103557,1,30-NOV-18,1,"N",28,5,37,"M",1,2,"R","","",37,0
2018,30975249,104100275,1,05-NOV-18,1,"N",27,5,41,"F",1,1,"R","","",41,0
2018,30966341,104100556,1,08-NOV-18,2,"N",23,5,31,"M",1,2,"N","","",31,0
2018,30966364,104100665,1,09-NOV-18,2,"N",23,5,26,"M",1,2,"R","","",26,0
2018,30966394,104100756,1,10-NOV-18,2,"N",23,5,24,"F",1,2,"N","","",24,0
2018,30966432,104100868,1,11-NOV-18,1,"N",23,5,32,"M",1,2,"N","","",32,0
2018,30966439,104100880,1,11-NOV-18,2,"N",5,5,54,"F",0,2,"R","","",54,0
2018,30966445,104100936,1,12-NOV-18,2,"N",23,5,37,"M",1,1,"R","","",37,0
2018,30966453,104100968,1,12-NOV-18,2,"N",51,5,29,"M",3,2,"R","","",29,0
2018,30966482,104111075,1,13-NOV-18,1,"N",51,5,15,"M",1,1,"R","R","",15,0
2018,30966487,104111083,1,13-NOV-18,2,"N",27,5,28,"F",3,3,"R","","",28,0
2018,30966524,104111273,1,15-NOV-18,2,"N",23,5,25,"M",1,2,"N","","",25,0
2018,30966544,104111345,1,16-NOV-18,2,"N",23,5,28,"M",1,1,"R","","",28,0
2018,30966548,104111370,1,17-NOV-18,1,"N",27,5,24,"M",1,1,"R","","",24,0
2018,30966554,104111397,1,17-NOV-18,1,"N",51,5,28,"F",3,2,"R","","",28,0
2018,30966583,104111484,1,18-NOV-18,1,"N",27,5,30,"M",1,1,"R","","",30,0
2018,30966605,104111557,1,18-NOV-18,3,"N",48,5,20,"M",1,2,"R","","",20,0
2018,30966619,104111631,1,19-NOV-18,2,"N",27,5,26,"M",2,3,"R","","",26,0
2018,30966621,104111647,1,20-NOV-18,1,"N",51,5,56,"M",1,1,"R","","",56,0
2018,30966668,104111859,1,22-NOV-18,1,"N",51,5,35,"F",3,2,"R","","",35,0
2018,30966678,104111908,1,22-NOV-18,3,"N",39,5,33,"M",1,1,"N","","",33,0
2018,30975327,104103883,1,24-NOV-18,2,"N",51,5,51,"M",2,2,"R","","",51,0
2018,30966739,104112155,1,25-NOV-18,3,"N",51,5,32,"F",1,1,"R","","",32,0
2018,30971558,104112292,2,26-NOV-18,1,"N",48,5,53,"M",1,2,"R","","",53,0
2018,30966763,104112292,1,26-NOV-18,1,"N",49,5,39,"F",1,1,"R","","",39,0
2018,30966771,104112325,1,27-NOV-18,2,"N",51,5,42,"M",0,2,"R","","",42,0
2018,30966833,104112637,1,30-NOV-18,1,"N",51,5,38,"M",2,2,"N","","",38,0
2018,30966840,104112683,1,30-NOV-18,2,"N",44,5,54,"M",1,1,"N","","",54,0
2018,30974486,104097303,1,02-SEP-18,1,"N",49,5,41,"M",1,1,"R","","",41,0
2018,30965660,104089526,1,02-SEP-18,2,"N",6,5,54,"M",1,1,"R","","",54,0
2018,30965720,104097640,1,06-SEP-18,1,"N",51,5,57,"F",1,3,"R","","",57,0
2018,30974547,104097693,1,07-SEP-18,1,"N",11,5,24,"M",1,2,"R","","",24,0
2018,30965726,104097701,1,07-SEP-18,2,"N",51,5,24,"M",2,2,"R","","",24,0
2018,30974557,104097748,1,08-SEP-18,2,"N",51,5,75,"M",1,1,"N","","",75,0
2018,30970805,104097776,1,08-SEP-18,2,"N",5,5,60,"M",1,2,"R","","",60,0
2018,30965757,104089806,1,08-SEP-18,1,"N",51,5,20,"M",1,1,"R","","",20,0
2018,30965765,104097807,1,09-SEP-18,2,"N",51,5,22,"M",1,1,"U","","",22,0
2018,30965785,104097857,1,09-SEP-18,1,"N",51,5,18,"M",1,3,"R","","",18,0
2018,30970820,104097919,1,10-SEP-18,2,"N",51,5,51,"M",0,2,"R","","",51,0
2018,30974592,104093569,1,12-SEP-18,1,"N",51,5,64,"M",1,1,"R","","",64,0
2018,30965864,104093667,1,15-SEP-18,2,"N",5,5,30,"F",3,3,"N","","",30,0
2018,30965881,104098261,1,15-SEP-18,1,"N",51,5,45,"M",1,1,"R","","",45,0
2018,30965898,104098336,1,16-SEP-18,2,"N",51,5,44,"M",1,1,"R","","",44,0
2018,30974655,104093751,1,17-SEP-18,1,"N",51,5,15,"F",1,2,"R","R","",15,0
2018,30974672,104098506,1,19-SEP-18,1,"N",51,5,32,"F",1,1,"R","","",32,0
2018,30970892,104093862,3,22-SEP-18,2,"N",51,5,35,"F",3,2,"R","","",35,0
2018,30965985,104093862,1,22-SEP-18,1,"N",51,5,28,"F",2,2,"R","","",28,0
2018,30974694,104093862,2,22-SEP-18,2,"N",51,5,31,"F",2,2,"R","","",31,0
2018,30966001,104090457,1,23-SEP-18,1,"N",48,5,46,"M",1,1,"N","","",46,0
2018,30966003,104093884,2,22-SEP-18,1,"N",16,5,52,"M",1,2,"R","","",52,0
2018,30974703,104093884,1,22-SEP-18,1,"N",35,5,35,"M",1,1,"R","","",35,0
2018,30966008,104090464,1,23-SEP-18,1,"N",51,5,36,"M",1,1,"N","","",36,0
2018,30966014,104098764,1,23-SEP-18,1,"N",27,5,32,"F",1,1,"R","","",32,0
2018,30970910,104093910,1,24-SEP-18,1,"N",28,5,26,"M",1,1,"R","","",26,0
2018,30974724,104098915,1,25-SEP-18,2,"N",27,5,43,"M",1,2,"N","","",43,0
2018,30974725,104093956,1,25-SEP-18,1,"N",27,5,36,"M",2,2,"N","","",36,0
2018,30966076,104099082,1,27-SEP-18,3,"N",16,5,27,"F",1,2,"R","","",27,0
2018,30966097,104099157,1,28-SEP-18,2,"N",51,5,28,"M",1,2,"R","","",28,0
2018,30974774,104099218,1,29-SEP-18,2,"N",51,5,34,"M",1,1,"R","","",34,0
2018,30974786,104099269,3,30-SEP-18,3,"N",48,5,22,"M",0,2,"R","","",22,0
2018,30970960,104099269,1,30-SEP-18,1,"N",28,5,28,"F",1,1,"R","","",28,0
2018,30974785,104099269,2,30-SEP-18,1,"N",28,5,22,"M",1,1,"R","","",22,0
2018,30975240,104099989,1,02-NOV-18,1,"N",16,5,34,"M",1,1,"R","","",34,0
2018,30966222,104100023,1,03-NOV-18,2,"N",5,5,25,"F",3,2,"R","","",25,0
2018,30966239,104100096,2,03-NOV-18,2,"N",23,5,44,"F",1,1,"R","","",44,0
2018,30971434,104100096,1,03-NOV-18,2,"N",23,5,45,"M",0,3,"R","","",45,0
2018,30966296,104100337,1,06-NOV-18,2,"N",23,5,29,"M",1,1,"R","","",29,0
2018,30966303,104103595,1,06-NOV-18,2,"N",23,5,29,"M",3,2,"R","","",29,0
2018,30966322,104106918,1,07-NOV-18,2,"N",37,5,21,"F",1,1,"R","","",21,0
2018,30975254,104106922,1,07-NOV-18,2,"N",23,5,51,"M",2,2,"R","","",51,0
2018,30966328,104106924,1,07-NOV-18,2,"N",23,5,38,"F",1,2,"R","","",38,0
2018,30966353,104100593,1,09-NOV-18,1,"N",16,5,20,"M",3,2,"R","","",20,0
2018,30966365,104100667,1,09-NOV-18,2,"N",23,5,57,"F",0,3,"R","","",57,0
2018,30966370,104100680,1,09-NOV-18,2,"N",23,5,37,"M",1,2,"R","","",37,0
2018,30966400,104100771,1,10-NOV-18,2,"N",27,5,32,"M",2,2,"R","","",32,0
2018,30966430,104100855,1,11-NOV-18,1,"N",51,5,30,"F",1,1,"R","","",30,0
2018,30966446,104100944,1,12-NOV-18,2,"N",6,5,18,"M",2,2,"R","","",18,0
2018,30971473,104100976,1,12-NOV-18,2,"N",51,5,30,"M",1,1,"R","","",30,0
2018,30966468,104101018,1,13-NOV-18,1,"N",15,5,67,"M",1,1,"R","","",67,0
2018,30971476,104101020,1,13-NOV-18,1,"N",15,5,67,"M",1,2,"R","","",67,0
2018,30971502,104111283,1,15-NOV-18,1,"N",23,5,38,"M",1,1,"R","","",38,0
2018,30966531,104111285,1,15-NOV-18,2,"N",6,5,40,"F",0,3,"R","","",40,0
2018,30971511,104111395,1,17-NOV-18,2,"N",51,5,44,"M",1,1,"N","","",44,0
2018,30966563,104111427,1,17-NOV-18,2,"N",51,5,20,"M",1,2,"R","","",20,0
2018,30966593,104111520,1,18-NOV-18,2,"N",23,5,35,"F",1,1,"R","","",35,0
2018,30966630,104111708,1,20-NOV-18,2,"N",51,5,23,"M",1,2,"R","","",23,0
2018,30966636,104111745,1,20-NOV-18,2,"N",5,5,27,"M",1,2,"R","","",27,0
2018,30966641,104111755,1,21-NOV-18,2,"N",27,5,28,"F",1,1,"R","","",28,0
2018,30966721,104112094,1,24-NOV-18,2,"N",51,5,22,"F",3,2,"R","","",22,0
2018,30966725,104112110,1,25-NOV-18,2,"N",27,5,21,"M",3,3,"R","","",21,0
2018,30966730,104112134,1,25-NOV-18,2,"N",51,5,57,"F",2,2,"R","","",57,0
2018,30966780,104112375,1,27-NOV-18,1,"N",40,5,40,"M",1,2,"R","","",40,0
2018,30966812,104112528,1,29-NOV-18,1,"N",51,5,45,"M",1,2,"R","","",45,0
2018,30966846,104107466,1,30-NOV-18,1,"N",51,5,32,"M",1,1,"R","","",32,0
2018,30966212,104099999,1,02-NOV-18,2,"N",23,5,45,"F",1,2,"R","","",45,0
2018,30966166,104099766,1,09-MAR-18,1,"N",28,5,40,"M",1,1,"N","","",40,0
2018,30971435,104100097,1,03-NOV-18,2,"N",51,5,46,"M",1,2,"R","","",46,0
2018,30966278,104100271,1,05-NOV-18,2,"N",35,5,25,"F",1,3,"R","","",25,0
2018,30966304,104100374,1,06-NOV-18,2,"N",51,5,42,"F",1,3,"R","","",42,0
2018,30966316,104100436,1,07-NOV-18,2,"N",23,5,31,"F",1,1,"R","","",31,0
2018,30966350,104100588,1,08-NOV-18,1,"N",27,5,15,"M",2,2,"R","R","",15,0
2018,30966355,104100611,1,09-NOV-18,2,"N",51,5,58,"M",1,3,"R","","",58,0
2018,30966383,104100704,1,10-NOV-18,1,"N",51,5,27,"M",3,2,"N","","",27,0
2018,30966398,104100768,1,10-NOV-18,1,"N",39,5,24,"M",1,1,"R","","",24,0
2018,30971466,104100866,1,11-NOV-18,2,"N",51,5,28,"M",1,2,"R","","",28,0
2018,30966474,104101045,1,13-NOV-18,2,"N",51,5,39,"M",1,2,"R","","",39,0
2018,30966486,104111082,1,13-NOV-18,1,"N",27,5,16,"F",0,3,"R","H","",16,0
2018,30966545,104111355,1,16-NOV-18,2,"N",51,5,18,"M",2,2,"R","","",18,0
2018,30971514,104111447,1,17-NOV-18,1,"N",29,5,49,"M",1,2,"R","","",49,0
2018,30966631,104111721,1,20-NOV-18,2,"N",39,5,48,"M",2,2,"R","","",48,0
2018,30966648,104111778,2,21-NOV-18,3,"N",48,5,26,"M",1,1,"R","","",26,0
2018,30966647,104111778,1,21-NOV-18,1,"N",16,5,40,"M",1,1,"R","","",40,0
2018,30966675,104111892,1,22-NOV-18,2,"N",27,5,33,"M",1,2,"R","","",33,0
2018,30018383,101127593,1,05-MAY-18,2,"N",5,5,40,"F",1,2,"R","","",40,0
2018,30008818,101122982,1,05-MAY-18,1,"N",45,5,16,"F",1,1,"R","H","",16,0
2018,30013714,101115652,1,06-MAY-18,1,"N",51,5,37,"M",1,3,"R","","",37,0
2018,30008836,101115652,2,06-MAY-18,3,"N",48,5,42,"M",1,1,"R","","",42,0
2018,30008844,101123078,1,07-MAY-18,1,"N",35,5,17,"F",1,1,"R","R","",17,0
2018,30013756,101123299,1,10-MAY-18,3,"N",23,5,33,"M",3,2,"N","","",33,0
2018,30008900,101127930,1,11-MAY-18,1,"N",23,5,23,"M",1,1,"R","","",23,0
2018,30008910,101123383,1,11-MAY-18,1,"N",51,5,22,"F",1,1,"R","","",22,0
2018,30008930,101123439,1,13-MAY-18,2,"N",51,5,40,"M",1,1,"R","","",40,0
2018,30008933,101115863,1,13-MAY-18,2,"N",39,5,19,"M",1,1,"R","","",19,0
2018,30013794,101128037,1,13-MAY-18,3,"N",48,5,21,"M",3,2,"R","","",21,0
2018,30013795,101128037,2,13-MAY-18,1,"N",27,5,40,"F",1,2,"R","","",40,0
2018,30008951,101128144,1,14-MAY-18,2,"N",23,5,24,"M",1,1,"R","","",24,0
2018,30013829,101123584,1,15-MAY-18,1,"N",51,5,32,"M",2,2,"N","","",32,0
2018,30013844,101128220,1,15-MAY-18,1,"N",11,5,49,"M",1,1,"R","","",49,0
2018,30008978,101128223,1,16-MAY-18,2,"N",51,5,36,"M",1,1,"R","","",36,0
2018,30013850,101128254,1,16-MAY-18,1,"N",51,5,50,"M",1,1,"R","","",50,0
2018,30018477,101128313,1,17-MAY-18,2,"N",45,5,41,"F",1,2,"R","","",41,0
2018,30018483,101123741,1,17-MAY-18,2,"N",5,5,32,"M",2,2,"U","","",32,0
2018,30018507,101123881,1,20-MAY-18,1,"N",51,5,32,"M",1,1,"R","","",32,0
2018,30009080,101131130,1,21-MAY-18,2,"N",2,5,23,"M",1,1,"R","","",23,0
2018,30009081,101128534,1,21-MAY-18,2,"N",23,5,33,"F",1,1,"R","","",33,0
2018,30013925,101131141,1,21-MAY-18,2,"N",23,5,19,"F",1,1,"R","","",19,0
2018,30018526,101128605,1,22-MAY-18,2,"N",23,5,26,"F",1,1,"R","","",26,0
2018,30009114,101131205,1,23-MAY-18,1,"N",49,5,28,"F",3,2,"R","","",28,0
2018,30009148,101128746,1,25-MAY-18,1,"N",51,5,20,"M",1,2,"N","","",20,0
2018,30013982,101124300,1,26-MAY-18,1,"N",51,5,68,"F",1,2,"R","","",68,0
2018,30018566,101128862,1,27-MAY-18,2,"N",51,5,26,"F",3,1,"R","","",26,0
2018,30009202,101124417,1,28-MAY-18,2,"N",27,5,30,"M",0,3,"R","","",30,0
2018,30014019,101124430,1,28-MAY-18,2,"N",23,5,58,"M",1,1,"R","","",58,0
2018,30009227,101131417,2,29-MAY-18,1,"N",16,5,18,"M",0,1,"U","","",18,0
2018,30009226,101131417,1,29-MAY-18,1,"N",16,5,23,"M",1,1,"R","","",23,0
2018,30009242,101129022,1,30-MAY-18,3,"N",51,5,27,"M",1,1,"R","","",27,0
2018,30014053,101129065,1,30-MAY-18,1,"N",23,5,61,"M",1,1,"R","","",61,0
2018,30018609,101129482,1,01-JUN-18,1,"N",51,5,21,"M",1,1,"R","","",21,0
2018,30018649,101129749,1,05-JUN-18,2,"N",51,5,29,"M",1,2,"R","","",29,0
2018,30018650,101129759,1,06-JUN-18,1,"N",27,5,40,"M",1,3,"R","","",40,0
2018,30009367,101129846,1,07-JUN-18,1,"N",28,5,22,"M",1,1,"R","","",22,0
2018,30014205,101125534,1,08-JUN-18,2,"N",6,5,29,"F",1,1,"R","","",29,0
2018,30009400,101125560,1,09-JUN-18,1,"N",27,5,35,"M",3,2,"N","","",35,0
