"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2018,4,128070233
2018,4,128070252
2018,4,128065671
2018,4,128070279
2018,4,128065698
2018,4,128065705
2018,4,128060635
2018,3,128060647
2018,3,128060646
2018,3,128065735
2018,3,128065736
2018,4,128060660
2018,4,128065755
2018,4,128065756
2018,4,128065779
2018,4,128070410
2018,4,128065790
2018,4,128060713
2018,4,128065809
2018,4,128070472
2018,4,128065827
2018,4,128060757
2018,4,128070503
2018,4,128070517
2018,4,128070532
2018,4,128060799
2018,4,128065877
2018,4,128070567
2018,4,128060823
2018,4,128060850
2018,4,128070633
2018,4,128065939
2018,4,128060870
2018,4,128065954
2018,4,128060890
2018,1,128060897
2018,1,128065990
2018,4,128060915
2018,4,128070736
2018,4,128060942
2018,4,128070779
2018,4,128060965
2018,4,128060972
2018,4,128060984
2018,4,128070824
2018,4,128066087
2018,4,128070856
2018,4,128066100
2018,4,128061012
2018,4,128070882
2018,4,128070900
2018,4,128070911
2018,4,128061051
2018,4,128070950
2018,4,128061059
2018,4,128071203
2018,4,128071007
2018,4,128071017
2018,4,128071016
2018,4,128071014
2018,4,128061119
2018,4,128061121
2018,4,128071048
2018,4,128071047
2018,4,128071073
2018,4,128071274
2018,4,128071276
2018,4,128071086
2018,1,128076151
2018,1,128071105
2018,4,128076170
2018,4,128076177
2018,4,128076178
2018,4,128081154
2018,4,128071336
2018,4,128081202
2018,4,128081201
2018,4,128071369
2018,4,128081218
2018,4,128071424
2018,4,128081279
2018,4,128081284
2018,4,128081292
2018,4,128071467
2018,4,128081322
2018,4,128081320
2018,4,128081332
2018,4,128071482
2018,4,128071509
2018,4,128071510
2018,4,128081408
2018,4,128071540
2018,4,128076346
2018,4,128071554
2018,4,128071563
2018,4,128081452
2018,3,128071588
2018,4,128081483
2018,4,128081490
2018,4,128071619
2018,4,128076409
2018,4,128071636
2018,4,128071641
2018,4,128076436
2018,4,128081579
2018,4,128076444
2018,4,128071685
2018,4,128071701
2018,4,128076455
2018,4,128081635
2018,4,128071738
2018,4,128071740
2018,4,128081655
2018,4,128081666
2018,4,128076486
2018,4,128076489
2018,4,128071775
2018,4,128076495
2018,4,128071778
2018,4,128071779
2018,4,128081705
2018,4,128081725
2018,4,128076523
2018,4,128071826
2018,4,128081753
2018,4,128081773
2018,4,128076553
2018,4,128081814
2018,4,128081823
2018,4,128071879
2018,4,128081834
2018,4,128081876
2018,4,128076631
2018,4,128081942
2018,4,128081953
2018,4,128076655
2018,4,128081991
2018,4,128076674
2018,4,128082011
2018,4,128071999
2018,4,128082047
2018,4,128076723
2018,4,128082086
2018,4,128076733
2018,4,128072063
2018,4,128076743
2018,4,128076741
2018,1,128082108
2018,4,128082112
2018,4,128076753
2018,4,128082155
2018,4,128082165
2018,4,128076772
2018,4,128072108
2018,4,128082204
2018,1,128082219
2018,4,128072127
2018,1,128072145
2018,3,128072145
2018,4,128072152
2018,4,128072167
2018,4,128082291
2018,4,128076835
2018,4,128082296
2018,4,128082347
2018,4,128072212
2018,4,128072244
2018,4,128072259
2018,4,128072266
2018,4,128076900
2018,4,128072282
2018,3,128072311
2018,1,128082480
2018,1,128082482
2018,4,128082491
2018,4,128072343
2018,4,128076951
2018,4,128082542
2018,4,128082575
2018,4,128082614
2018,4,128077033
2018,4,128072477
2018,4,128082695
2018,4,128082714
2018,4,128082717
2018,4,128082723
2018,4,128082748
2018,4,128077087
2018,4,128082785
2018,4,128082825
2018,4,128072609
2018,4,128077115
2018,4,128077120
2018,4,128072640
2018,4,128072641
2018,4,128072639
2018,4,128077161
2018,4,128072667
2018,4,128082910
2018,4,128072682
2018,4,128072699
2018,4,128072713
2018,4,128072722
2018,4,128082985
2018,4,128083021
2018,4,128077237
2018,4,128077246
2018,4,128083130
2018,4,128083135
2018,4,128072840
2018,1,128077298
2018,4,128083194
2018,4,128083195
2018,4,128072871
2018,4,128072883
2018,4,128083240
2018,4,128083247
2018,4,128072961
2018,3,128083339
2018,4,128072976
2018,4,128072977
2018,4,128083397
2018,4,128077432
2018,1,128083422
2018,3,128083422
2018,4,128077453
2018,4,128077458
2018,4,128073041
2018,4,128077463
2018,4,128077482
2018,4,128083504
2018,4,128083505
2018,4,128083522
2018,4,128083531
2018,3,128073138
2018,4,128073159
2018,4,128083606
2018,4,128083607
2018,4,128077581
2018,1,128083642
2018,4,128083670
2018,4,128077616
2018,1,128083704
2018,4,128073251
2018,4,128073262
2018,4,128083756
2018,4,128073327
2018,4,128083802
2018,4,128077681
2018,4,128083833
2018,4,128077713
2018,4,128073380
2018,4,128073397
2018,4,128073420
2018,4,128083925
2018,4,128083930
2018,4,128073450
2018,4,128083951
2018,4,128073463
2018,4,128073669
2018,4,128084252
2018,4,128084251
2018,4,128077950
2018,4,128084276
2018,4,128073715
2018,4,128073720
2018,4,128084311
2018,4,128084322
2018,4,128077989
2018,4,128084336
2018,4,128084348
2018,4,128085713
2018,4,128085733
2018,4,128075820
2018,4,128085743
2018,4,128085762
2018,4,128085763
2018,4,128075888
2018,4,128085800
2018,4,128085799
2018,4,128085820
2018,4,128085824
2018,4,128085823
2018,4,128085843
2018,4,128075947
2018,4,128085861
2018,4,128085887
2018,4,128075986
2018,4,128075995
2018,4,128085921
2018,1,128085931
2018,3,128085943
2018,3,128076039
2018,3,128076040
2018,3,128076038
2018,3,128076041
2018,4,128081050
2018,4,128076062
2018,4,128085985
2018,4,128086004
2018,4,128086041
2018,4,128076128
2018,3,128086169
2018,4,128086094
2018,3,128086104
2018,4,128086219
2018,4,128086220
2018,4,128086224
2018,1,128091150
2018,4,128086251
2018,4,128091212
2018,4,128091229
2018,4,128091243
2018,4,128091257
2018,4,128086345
2018,4,128086361
2018,4,128086383
2018,4,128086400
2018,4,128086402
2018,1,128086413
2018,4,128086425
2018,4,128091358
2018,4,128091373
2018,4,128086445
2018,4,128086467
2018,4,128086479
2018,4,128086480
2018,4,128091428
2018,4,128086508
2018,4,128084187
2018,4,128084216
2018,4,128091477
2018,4,128086559
2018,4,128086600
2018,4,128091532
2018,4,128086613
2018,4,128086636
2018,4,128086685
2018,4,128086691
2018,4,128086705
2018,4,128086736
2018,4,128091648
2018,4,128086755
2018,4,128091675
2018,4,128086804
2018,1,128091719
2018,4,128091742
2018,4,128091747
2018,3,128086853
2018,4,128086862
2018,4,128086861
2018,4,128091780
2018,4,128091779
2018,4,128086926
2018,4,128081091
2018,4,128081092
2018,4,128087005
2018,4,128087021
2018,4,128091957
2018,4,128091977
2018,4,128091987
2018,4,128081101
2018,4,128092031
2018,4,128087095
2018,4,128092098
2018,4,128087170
2018,4,128092128
2018,4,128092180
2018,4,128081108
2018,4,128081107
2018,4,128087242
2018,1,128087269
2018,4,128087292
2018,4,128087312
2018,4,128087324
2018,4,128092308
2018,4,128087365
2018,3,128092344
2018,3,128092345
2018,4,128092356
2018,1,128087401
2018,4,128087409
2018,4,128087441
2018,4,128087443
2018,4,128087475
2018,4,128092432
2018,4,128092449
2018,4,128087496
2018,4,128087502
2018,4,128092507
2018,4,128087560
2018,4,128087577
2018,4,128087594
2018,4,128087617
2018,1,128081131
2018,3,128081131
2018,1,128087627
2018,3,128087627
2018,1,128087629
2018,3,128087629
2018,4,128087672
2018,4,128092672
2018,4,128092692
2018,4,128087749
2018,4,128092724
2018,4,128092726
2018,4,128092773
2018,4,128092779
2018,4,128087810
2018,4,128087825
2018,4,128087826
2018,4,128092841
2018,4,128092848
2018,4,128092876
2018,1,128092903
2018,4,128092910
2018,4,128092918
2018,4,128092929
2018,4,128092940
2018,4,128092947
2018,4,128092955
2018,4,128092956
2018,4,128083178
2018,4,128083179
2018,4,128077313
2018,4,128077324
2018,1,128072895
2018,4,128083236
2018,1,128072912
2018,1,128083251
2018,1,128083250
2018,4,128083261
2018,4,128083268
2018,4,128077359
2018,4,128072942
2018,4,128077365
2018,4,128072949
2018,4,128069329
2018,4,128060068
2018,1,128060070
2018,4,128065019
2018,4,128060080
2018,4,128065054
2018,4,128060094
2018,4,128069420
2018,1,128060107
2018,4,128069449
2018,4,128065086
2018,4,128069456
2018,4,128069465
2018,4,128065097
2018,4,128065102
2018,4,128069488
2018,4,128060143
2018,4,128065125
2018,4,128060157
2018,4,128060158
2018,4,128065151
2018,4,128069556
2018,4,128069580
2018,4,128060195
2018,4,128069605
2018,4,128060221
2018,4,128069640
2018,4,128069641
2018,4,128065233
2018,4,128065251
2018,4,128065256
2018,4,128069696
2018,4,128060259
2018,4,128060270
2018,4,128069739
2018,4,128065299
2018,4,128060290
2018,4,128069751
2018,4,128060303
2018,4,128069782
2018,4,128069819
2018,4,128060334
2018,4,128069839
2018,4,128060349
2018,4,128060350
2018,4,128069876
2018,4,128069885
2018,4,128065397
2018,4,128065404
2018,4,128069940
2018,4,128065416
2018,4,128060395
2018,4,128065429
2018,4,128069975
2018,4,128060409
2018,3,128065448
2018,4,128065446
2018,3,128069990
2018,4,128070002
2018,4,128060426
2018,4,128070023
2018,4,128060434
2018,4,128060444
2018,4,128060448
2018,4,128060457
2018,4,128070074
2018,4,128070089
2018,1,128065545
2018,4,128065553
2018,4,128070118
2018,4,128060507
2018,4,128070133
2018,4,128070138
2018,4,128070143
2018,4,128070151
2018,4,128070158
2018,4,128070160
2018,4,128070172
2018,4,128060544
2018,4,128065617
2018,4,128060559
2018,4,128065633
2018,4,128065638
2018,4,128070214
2018,4,128065647
2018,3,128065651
2018,4,128070267
2018,4,128060609
2018,4,128060619
2018,4,128065701
2018,4,128060627
2018,4,128070301
2018,4,128065721
2018,4,128065733
2018,1,128070329
2018,4,128065741
2018,4,128070362
2018,4,128070359
2018,4,128065759
2018,4,128065761
2018,4,128065769
2018,4,128065783
2018,4,128070406
2018,4,128070417
2018,4,128060706
2018,4,128065813
2018,4,128060731
2018,1,128065818
2018,4,128070491
2018,1,128065841
2018,4,128065845
2018,4,128065861
2018,4,128060791
2018,4,128070545
2018,1,128070553
2018,3,128070553
2018,4,128070559
2018,4,128065898
2018,4,128060831
2018,4,128065913
2018,4,128065920
2018,4,128070625
2018,4,128065936
2018,4,128060857
2018,4,128060866
2018,4,128060868
2018,4,128065951
2018,4,128060872
2018,4,128070662
2018,4,128070673
2018,4,128070706
2018,3,128070710
2018,3,128060904
2018,3,128070711
2018,3,128066006
2018,3,128060913
2018,3,128060912
2018,3,128070726
2018,4,128070733
2018,4,128070746
2018,1,128060956
2018,1,128060961
2018,1,128060960
2018,4,128066065
2018,4,128066063
2018,4,128066069
2018,4,128070828
2018,4,128070836
2018,4,128061013
2018,4,128070883
2018,4,128061018
2018,4,128070888
2018,4,128070890
2018,4,128070898
2018,4,128066119
2018,4,128061042
2018,4,128070928
2018,4,128071150
2018,4,128071166
2018,4,128071185
2018,4,128071193
2018,4,128071210
2018,4,128061104
2018,4,128071231
2018,4,128071251
2018,4,128071054
2018,4,128071075
2018,4,128071090
2018,4,128071098
2018,4,128071287
2018,4,128076157
2018,1,128076166
2018,1,128076168
2018,4,128071137
2018,4,128081170
2018,1,128081181
2018,4,128071354
2018,4,128081211
2018,4,128071391
2018,1,128071395
2018,4,128076253
2018,4,128071431
2018,4,128071452
2018,1,128076277
2018,4,128081307
2018,4,128081306
2018,4,128076290
2018,4,128076302
2018,4,128071500
2018,1,128081357
2018,3,128081357
2018,1,128071518
2018,1,128071519
2018,4,128071531
2018,4,128071545
2018,4,128071560
2018,4,128076368
2018,4,128076371
2018,4,128076386
2018,4,128071622
2018,4,128071634
2018,4,128081544
2018,4,128071649
2018,4,128081557
2018,4,128081572
2018,4,128071670
2018,4,128076440
2018,4,128076439
2018,4,128081589
2018,4,128071700
2018,4,128071704
2018,4,128071705
2018,4,128081620
2018,4,128071727
2018,4,128081636
2018,4,128071734
2018,4,128081646
2018,4,128071756
2018,4,128071773
2018,4,128076493
2018,4,128076508
2018,4,128071811
2018,4,128081741
2018,3,128081750
2018,4,128081763
2018,4,128071838
2018,4,128071840
2018,4,128076562
2018,4,128076561
2018,4,128081798
2018,1,128081811
2018,1,128076579
2018,4,128076597
2018,4,128081845
2018,4,128081873
2018,4,128076623
2018,4,128071912
2018,4,128081886
2018,4,128081919
2018,4,128081940
2018,4,128071944
2018,4,128076663
2018,4,128081964
2018,4,128076676
2018,4,128081999
2018,4,128071995
2018,4,128072008
2018,4,128082049
2018,4,128072024
2018,4,128082057
2018,4,128082055
2018,4,128076708
2018,4,128072035
2018,4,128076711
2018,4,128076721
2018,4,128076735
2018,2,128085724
2018,4,128075818
2018,4,128075819
2018,4,128075824
2018,4,128085753
2018,4,128081036
2018,4,128075854
2018,4,128075876
2018,3,128075898
2018,4,128075897
2018,4,128075946
2018,4,128075945
2018,4,128085857
2018,4,128081046
2018,4,128081045
2018,4,128085903
2018,4,128076027
2018,4,128076035
2018,4,128076045
2018,4,128085971
2018,4,128085976
2018,4,128086008
2018,4,128086019
2018,4,128086020
2018,4,128086027
2018,1,128076109
2018,3,128086062
2018,3,128086063
2018,4,128086151
2018,4,128086095
2018,4,128086184
2018,4,128086111
2018,4,128086200
2018,4,128086123
2018,4,128086137
2018,4,128091155
2018,3,128086246
2018,3,128091161
2018,1,128091179
2018,3,128091180
2018,4,128081064
2018,4,128081063
2018,4,128091240
2018,4,128086329
2018,4,128086331
2018,4,128086332
2018,4,128091260
2018,4,128091271
2018,4,128091276
2018,4,128091280
2018,4,128086352
2018,4,128086385
2018,4,128091340
2018,1,128091353
2018,3,128086429
2018,4,128091379
2018,4,128091390
2018,4,128091391
2018,4,128086468
2018,4,128091424
2018,3,128086489
2018,3,128086488
2018,4,128086561
2018,4,128091509
2018,4,128086575
2018,4,128091519
2018,4,128091524
2018,1,128091552
2018,4,128086645
2018,4,128086663
2018,4,128091587
2018,4,128091599
2018,4,128091604
2018,4,128086706
2018,4,128091618
2018,4,128091622
2018,4,128086742
2018,3,128086743
2018,4,128091662
2018,4,128091688
2018,4,128091723
2018,4,128086825
2018,4,128086838
2018,4,128091749
2018,4,128091764
2018,4,128091807
2018,4,128091806
2018,4,128091822
2018,4,128091858
2018,4,128091883
2018,4,128087022
2018,4,128087030
2018,4,128091992
2018,4,128092019
2018,4,128092028
2018,4,128087083
2018,4,128092040
2018,4,128080905
2018,4,128075664
2018,4,128080920
2018,4,128085551
2018,4,128075691
2018,4,128080978
2018,4,128080984
2018,4,128075714
2018,4,125701810
2018,4,125698879
2018,4,125701847
2018,3,125701852
2018,4,125701858
2018,4,125701859
2018,4,125701860
2018,4,125702087
2018,4,125696000
2018,4,125696010
2018,4,125698995
2018,1,125699008
2018,4,125701930
2018,3,125699039
2018,4,125701947
2018,1,125701954
2018,3,125699066
2018,3,125699067
2018,1,125696097
2018,3,125696097
2018,1,125699077
2018,3,125699077
2018,4,125702013
2018,4,125699107
2018,4,125696137
2018,4,125699124
2018,4,125699201
2018,4,125702035
2018,1,125699136
2018,1,125699138
2018,4,125702070
2018,4,125699211
2018,4,125699237
2018,4,125699203
2018,4,125702111
2018,4,125706229
2018,4,125699261
2018,3,125702186
2018,3,125699273
2018,4,125702204
2018,4,125699295
2018,4,125702223
2018,1,125702226
2018,4,125699333
2018,4,125699350
2018,4,125706313
2018,4,125706328
2018,1,125699415
2018,4,125706356
2018,4,125699418
2018,4,125702332
2018,4,125702343
2018,4,125706375
2018,3,125702364
2018,3,125702362
2018,4,125702374
2018,3,125702382
2018,3,125699452
2018,4,125702390
2018,4,125699470
2018,4,124684757
2018,4,124701473
2018,4,124696696
2018,4,124696711
2018,4,124701482
2018,4,124684768
2018,4,124696832
2018,4,124701520
2018,4,124684820
2018,4,124701598
2018,4,124684847
2018,4,124701631
2018,4,124684853
2018,4,124684857
2018,4,124701637
2018,4,124701639
2018,4,124701646
2018,4,124696909
2018,4,124696924
2018,4,124701672
2018,4,124701681
2018,4,124684887
2018,4,124701689
2018,1,124701704
2018,4,124696987
2018,4,124701720
2018,1,124697025
2018,1,124701737
2018,4,124697038
2018,4,124697052
2018,4,124697051
2018,4,124697055
2018,4,124697054
2018,4,124697075
2018,4,124697076
2018,4,124701778
2018,1,124697083
2018,4,124697089
2018,4,124701801
2018,4,124701802
2018,4,124684953
2018,4,124684969
2018,4,124697136
2018,4,124697145
2018,4,124701877
2018,4,124701883
2018,4,124697212
2018,4,124697224
2018,4,124701934
2018,4,124685023
2018,4,124701949
2018,4,124697261
2018,4,124701976
2018,4,124685041
2018,4,124701987
2018,3,124697274
2018,4,124685057
2018,4,124685071
2018,4,124697303
2018,4,124685081
2018,4,124702028
2018,4,124685113
2018,4,124697377
2018,4,124702106
2018,4,124697433
2018,4,124697465
2018,4,124702153
2018,4,124702158
2018,4,124702171
2018,4,124697486
2018,4,124697507
2018,4,124697512
2018,4,124697551
2018,4,124697570
2018,4,124697569
2018,4,124702277
2018,4,124697627
2018,4,124702324
2018,4,124702339
2018,4,124697672
2018,4,124685275
2018,4,124685281
2018,4,124697733
2018,4,124685318
2018,4,124702411
2018,4,124697751
2018,4,124702426
2018,4,124702437
2018,4,124702453
2018,4,124697787
2018,4,124702478
2018,1,124705356
2018,4,124705370
2018,1,124702524
2018,4,124702542
2018,4,124702548
2018,4,124702551
2018,4,124702569
2018,4,124697922
2018,4,124698017
2018,4,124705415
2018,4,124697974
2018,4,124702717
2018,4,124698073
2018,4,124702771
2018,4,124698138
2018,4,124702797
2018,4,124698159
2018,4,124702826
2018,4,124702839
2018,4,124705517
2018,1,124698218
2018,3,124698218
2018,1,124698219
2018,3,124698219
2018,4,124698230
2018,4,124702897
2018,4,124698248
2018,4,124698260
2018,4,124702931
2018,4,124705583
2018,4,124698293
2018,4,124705594
2018,4,124705595
2018,4,124705603
2018,4,124702979
2018,4,124698330
2018,4,124703007
2018,1,124698361
2018,4,124698394
2018,4,124698405
2018,4,124703055
2018,4,124703054
2018,4,124703056
2018,4,124698438
2018,4,124703071
2018,4,124705682
2018,4,124703076
2018,4,124698470
2018,1,124703104
2018,4,124703113
2018,4,124705705
2018,4,124703137
2018,4,124698532
2018,4,124705728
2018,4,124703180
2018,4,124703179
2018,4,124705756
2018,4,124703214
2018,4,124698605
2018,4,124705771
2018,1,124703253
2018,4,124698639
2018,4,124705794
2018,4,124705793
2018,4,124703279
2018,4,124698679
2018,4,124698691
2018,4,124703305
2018,4,124698767
2018,4,124705858
2018,4,124698776
2018,4,124705864
2018,4,124698818
2018,4,124705882
2018,4,124705886
2018,4,124705890
2018,4,124698832
2018,4,124698845
2018,4,124698848
2018,2,124703451
2018,4,124705910
2018,4,124703491
2018,4,124703499
2018,4,124703497
2018,4,124703512
2018,4,124705956
2018,4,124698964
2018,4,124705967
2018,4,124698980
2018,4,124699034
2018,4,124703625
2018,4,124699056
2018,4,124699067
2018,4,124699071
2018,4,124699108
2018,4,124706039
2018,4,124703719
2018,4,124703717
2018,4,124703728
2018,4,124703753
2018,4,124703755
2018,4,124699196
2018,4,124699215
2018,4,124706063
2018,4,124699230
2018,4,124703807
2018,4,124706081
2018,4,124706094
2018,4,124703845
2018,4,124699287
2018,4,124706120
2018,4,124703865
2018,4,124699339
2018,4,124703893
2018,4,124699356
2018,4,124699366
2018,4,124706142
2018,4,124699396
2018,4,124706156
2018,4,124703942
2018,4,124699419
2018,4,124699428
2018,4,124699426
2018,4,124699446
2018,4,124703970
2018,4,124699445
2018,4,124699453
2018,4,124699484
2018,4,124706194
2018,4,124704016
2018,4,124704037
2018,4,124704060
2018,4,124704076
2018,4,124699561
2018,4,124699573
2018,3,124699584
2018,4,124704118
2018,4,124704119
2018,1,124699605
2018,4,124699620
2018,4,124699621
2018,4,124706281
2018,4,124704170
2018,4,124704175
2018,3,124704182
2018,4,124699655
2018,4,124699668
2018,4,124699682
2018,4,124706322
2018,4,124706327
2018,4,124706326
2018,4,124704269
2018,4,124706353
2018,4,124699793
2018,4,124704323
2018,4,124699830
2018,4,124699849
2018,4,124706396
2018,4,124704368
2018,4,124704407
2018,4,124704421
2018,4,124704436
2018,4,124699950
2018,1,124699954
2018,1,124704450
2018,4,124704475
2018,4,124706466
2018,4,124699992
2018,4,124704504
2018,4,124706473
2018,4,124700039
2018,4,124706495
2018,4,124706512
2018,3,124700076
2018,4,124700085
2018,4,124706536
2018,3,124700096
2018,4,124700109
2018,4,124700121
2018,4,124700130
2018,4,124704618
2018,4,124700149
2018,4,124704650
2018,4,124704694
2018,4,124706667
2018,4,124700306
2018,4,124704766
2018,4,124704790
2018,4,124706699
2018,4,124710365
2018,4,124704823
2018,4,124710435
2018,4,124704875
2018,4,124706728
2018,4,124704914
2018,4,124704925
2018,4,124710505
2018,4,124704958
2018,4,124710528
2018,4,124704984
2018,4,124710548
2018,4,124710551
2018,4,124710577
2018,4,124710583
2018,4,124710587
2018,4,124706798
2018,4,124710621
2018,4,124710622
2018,4,124710626
2018,4,124710670
2018,4,124710676
2018,4,124705091
2018,4,124705120
2018,4,124705119
2018,4,124710739
2018,4,124705155
2018,4,124705164
2018,4,124705175
2018,4,124710799
2018,4,124710818
2018,4,124710841
2018,4,124710878
2018,4,124705281
2018,4,124705292
2018,4,124705311
2018,1,124705329
2018,4,124710954
2018,4,124710987
2018,1,124715397
2018,4,124715430
2018,4,124711031
2018,4,124711030
2018,4,124715453
2018,4,124715468
2018,4,124711089
2018,4,124711088
2018,4,124707040
2018,4,124707041
2018,4,124711123
2018,3,124711142
2018,4,124715530
2018,4,124711154
2018,4,124715543
2018,4,124715552
2018,4,124707090
2018,4,124711201
2018,4,124711200
2018,4,124715586
2018,4,124715588
2018,4,124715597
2018,4,124715618
2018,4,124715685
2018,4,124715710
2018,4,124707171
2018,4,124707172
2018,4,124715738
2018,4,124711335
2018,4,124711354
2018,1,124715782
2018,4,124711395
2018,4,124707208
2018,4,124711440
2018,4,124707226
2018,4,124715850
2018,4,124715855
2018,4,124711461
2018,4,124707240
2018,4,124711488
2018,1,124711494
2018,1,124715911
2018,4,124711516
2018,4,124711515
2018,4,124715922
2018,4,124711541
2018,4,124715956
2018,4,124715965
2018,4,124711578
2018,4,124715975
2018,4,124711583
2018,4,124711589
2018,4,124715997
2018,4,124716010
2018,4,124711626
2018,4,124707352
2018,4,124707370
2018,4,124711680
2018,4,124711681
2018,4,124711738
2018,4,124716137
2018,4,124716169
2018,4,124711781
2018,4,124707431
2018,4,124716183
2018,4,124716182
2018,4,124716211
2018,4,124707455
2018,4,124716240
2018,4,124707476
2018,4,124716279
2018,4,124711916
2018,4,124711923
2018,4,124716313
2018,4,124716325
2018,4,124707519
2018,4,124711970
2018,4,124707532
2018,3,124716360
2018,3,124716359
2018,1,124716363
2018,1,124712001
2018,3,124707547
2018,3,124712020
2018,3,124712018
2018,3,124707548
2018,4,124716409
2018,4,124712046
2018,4,124712070
2018,4,124716452
2018,4,124712101
2018,4,124712135
2018,3,124712175
2018,3,124712174
2018,4,124716529
2018,4,124712188
2018,4,124716554
2018,4,124712205
2018,4,124716563
2018,4,124716582
2018,4,124707662
2018,4,124716647
2018,4,124716656
2018,4,124712348
2018,4,124716700
2018,4,124712366
2018,4,124716705
2018,4,124716729
2018,4,124716733
2018,4,124712406
2018,4,124712419
2018,4,124712416
2018,4,124716758
2018,4,124707718
2018,4,124716780
2018,4,124716789
2018,4,124716797
2018,1,124712478
2018,4,124712488
2018,4,124716810
2018,4,124716822
2018,3,124712500
2018,4,124712508
2018,3,124716841
2018,3,124712532
2018,4,124716850
2018,4,124712555
2018,4,124716859
2018,4,124716909
2018,4,124712628
2018,4,124712681
2018,4,124716971
2018,1,124716976
2018,4,124717006
2018,4,124717023
2018,4,124712759
2018,4,124707853
2018,4,124712769
2018,4,124712770
2018,4,124712797
2018,4,124712839
2018,4,124707892
2018,4,124717121
2018,4,124707901
2018,4,124717135
2018,4,124707907
2018,4,124717139
2018,4,124712891
2018,4,124712912
2018,4,124717166
2018,4,124717174
2018,4,124712931
2018,1,124717205
2018,1,124712939
2018,4,124712944
2018,1,124713005
2018,4,133605942
2018,4,133605951
2018,4,133605954
2018,4,133623764
2018,4,133626905
2018,4,133626906
2018,4,133623779
2018,4,133606013
2018,4,128085633
2018,4,128085634
2018,4,128085635
2018,3,128075832
2018,4,128075848
2018,4,128085796
2018,4,128075896
2018,4,128075895
2018,4,128085821
2018,4,128075930
2018,4,128075931
2018,4,128075929
2018,3,128075943
2018,4,128085864
2018,4,128075993
2018,4,128075996
2018,4,128075997
2018,4,128085902
2018,4,128085917
2018,4,128076026
2018,4,128085927
2018,4,128085965
2018,4,128076073
2018,4,128076076
2018,4,128085999
2018,4,128086010
2018,4,128086042
2018,4,128076134
2018,4,128086148
2018,4,128086167
2018,4,128086197
2018,1,128086126
2018,4,128065040
2018,4,128064989
2018,4,128065048
2018,4,128065053
2018,4,128065060
2018,1,128069434
2018,4,128065090
2018,4,128069482
2018,4,128060138
2018,4,128069506
2018,4,128069517
2018,4,128065148
2018,4,128060177
2018,4,128060183
2018,4,128065170
2018,4,128065187
2018,4,128065191
2018,4,128065203
2018,4,128065218
2018,4,128060244
2018,4,128065279
2018,4,128069727
2018,4,128065292
2018,4,128060297
2018,4,128065316
2018,4,128065315
2018,4,128069816
2018,4,128065365
2018,4,128060351
2018,4,128069874
2018,4,128069896
2018,4,128069895
2018,4,128069921
2018,4,128065395
2018,4,128065407
2018,4,128065412
2018,4,128065417
2018,4,128065418
2018,4,128065424
2018,4,128069965
2018,4,128065433
2018,4,128065445
2018,4,128060413
2018,4,128065459
2018,4,128070020
2018,4,128060436
2018,4,128070033
2018,4,128065496
2018,3,128065502
2018,4,128065516
2018,4,128065522
2018,4,128065527
2018,4,128070077
2018,4,128060481
2018,4,128060494
2018,1,128060521
2018,4,128070170
2018,4,128060545
2018,1,128060579
2018,4,128060582
2018,4,128060605
2018,4,128070273
2018,4,128065690
2018,1,128065696
2018,4,128065699
2018,4,128065713
2018,4,128065717
2018,4,128060644
2018,1,128065725
2018,4,128060655
2018,4,128065747
2018,4,128065745
2018,4,128070345
2018,1,128060670
2018,3,128060670
2018,1,128070366
2018,3,128070366
2018,1,128070364
2018,3,128070364
2018,4,128070444
2018,4,128065856
2018,4,128065869
2018,1,128060808
2018,4,128065905
2018,4,128065911
2018,4,128070599
2018,1,128065940
2018,4,128065961
2018,1,128060887
2018,4,128066014
2018,1,128066028
2018,4,128070740
2018,4,128066037
2018,1,128060968
2018,1,128060975
2018,4,128070833
2018,1,128061017
2018,4,128061020
2018,4,128070895
2018,4,128070905
2018,4,128061035
2018,4,128061043
2018,1,128061058
2018,3,128061058
2018,1,128071161
2018,3,128071161
2018,1,128070946
2018,3,128070946
2018,1,128070947
2018,3,128070947
2018,4,128061085
2018,4,128071189
2018,4,128071213
2018,1,128071225
2018,4,128071026
2018,4,128071236
2018,4,128071237
2018,4,128071042
2018,4,128071059
2018,1,128071079
2018,4,128071108
2018,4,128076156
2018,4,128071317
2018,4,128071329
2018,4,128081160
2018,4,128076201
2018,4,128071351
2018,4,128076206
2018,4,128071367
2018,4,128081212
2018,4,128071379
2018,4,128071392
2018,4,128076247
2018,4,128076246
2018,4,128081247
2018,4,128081257
2018,4,128076270
2018,4,128081289
2018,4,128081304
2018,4,128076288
2018,4,128071486
2018,4,128071491
2018,4,128081346
2018,4,128076304
2018,4,128081374
2018,4,128081384
2018,4,128081386
2018,4,128076343
2018,4,128071533
2018,4,128076352
2018,4,128081439
2018,4,128076364
2018,4,128081460
2018,4,128076383
2018,4,128071590
2018,4,128076389
2018,4,128071605
2018,4,128071628
2018,4,128076416
2018,4,128071650
2018,4,128076423
2018,4,128076431
2018,4,128071669
2018,4,128071680
2018,4,128071694
2018,4,128081615
2018,4,128071716
2018,4,128081628
2018,4,128071744
2018,4,128076476
2018,4,128076481
2018,4,128076482
2018,4,128076503
2018,4,128081706
2018,4,128071832
2018,3,128081757
2018,4,128081764
2018,1,128081768
