"DATA_YEAR","SUSPECTED_DRUG_TYPE_ID","PROPERTY_ID","EST_DRUG_QTY","DRUG_MEASURE_TYPE_ID","NIBRS_SUSPECTED_DRUG_ID"
2018,5,106769686,0.1,1,9715732
2018,5,106769614,10,1,9727342
2018,5,106762761,0.3,3,9725263
2018,5,106762770,1,9,9715728
2018,5,106769681,1,9,9725271
2018,4,106769728,0.15,3,9727351
2018,5,106769768,1,1,9725274
2018,5,106769879,1,1,9727369
2018,5,106765453,2,9,9725283
2018,5,104462464,2,9,9236072
2018,12,104457514,1,9,9236073
2018,12,107601932,1,9,9854475
2018,4,107588218,1,9,9862622
2018,4,107601946,2,9,9859856
2018,17,105807242,4.1,9,9512988
2018,5,104410685,12,1,9223949
2018,17,104410853,11,1,9223963
2018,17,104411087,0.3,3,9223984
2018,4,104408088,1,9,9223665
2018,17,106769776,1,9,9725276
2018,17,106765324,0.5,1,9727362
2018,5,104408056,4,1,9223662
2018,12,104408092,1,9,9223666
2018,5,104408106,0.55,3,9223667
2018,5,104408308,12.3,3,9223681
2018,5,104410013,0.3,3,9223889
2018,12,104410053,1,9,9223896
2018,5,104410025,20,1,9223891
2018,17,104410281,3,1,9223918
2018,12,104408176,1,9,9223671
2018,17,104410153,0,1,9223905
2018,17,104410182,2,1,9223909
2018,17,104408159,0.23,1,9223669
2018,17,104410116,3.164,7,9223902
2018,17,104410304,1.2,1,9223921
2018,17,104410446,1,1,9223928
2018,17,104409037,1,1,9223806
2018,5,104409572,1,9,9223847
2018,12,104412411,1,9,9224080
2018,17,113201703,1,9,10794797
2018,12,104411930,0.2,1,9224042
2018,17,104412024,1.2,1,9224048
2018,12,104412228,1,9,9224067
2018,5,104412068,1,3,9224051
2018,17,104412392,2,1,9224079
2018,2,104412462,1,9,9224084
2018,5,106769554,4,1,9727336
2018,12,106762801,7.2,1,9715730
2018,5,106769668,0.02,1,9727345
2018,5,106762904,1,1,9727361
2018,5,104410716,0.02,1,9223951
2018,12,104410733,1,9,9223952
2018,4,105965473,1,9,9561026
2018,12,105955661,1,1,9565924
2018,12,105955802,1,9,9565942
2018,4,105960932,1,11,9555943
2018,12,105960932,1,11,9555942
2018,12,105960975,1,9,9555944
2018,12,105956046,1,3,9561050
2018,4,105966515,1,11,9565971
2018,12,105966994,0.03,3,9555967
2018,5,105967096,5,1,9565989
2018,5,105956529,2.96,3,9555976
2018,4,105967251,0.18,3,9561068
2018,17,105967255,,,9565997
2018,12,105967251,0.14,3,9555980
2018,12,105967388,9,9,9565999
2018,5,105967388,4,9,9566000
2018,5,105969549,1,9,9556058
2018,8,105970295,1,1,9561113
2018,12,105971003,1,1,9556092
2018,8,105975569,0.5,1,9566110
2018,5,105975569,0.05,3,9561127
2018,12,105958466,0.1,1,9561128
2018,4,105958668,1,7,9561135
2018,8,105971836,1,9,9561140
2018,5,105971909,1,1,9556117
2018,4,105976413,1,9,9566144
2018,12,105979166,1,9,9561149
2018,4,105979166,1,9,9561150
2018,12,105972697,1,3,9556137
2018,17,105979319,1,9,9556143
2018,2,105977231,0.1,1,9566161
2018,13,105973279,2,9,9556156
2018,12,105985458,1,9,9556228
2018,12,108686380,1,9,10067074
2018,12,108677628,1,9,10067080
2018,17,108687621,3,9,10067115
2018,5,108687621,2,1,10067114
2018,12,108688088,3,1,10057265
2018,2,104466778,1,1,9241134
2018,5,113201561,0.09,3,10798930
2018,12,113193558,0.2,1,10790665
2018,12,113193559,1,9,10790666
2018,17,113193561,,,10790667
2018,4,108666689,1,9,10071389
2018,17,108666755,,,10066956
2018,12,108666754,2,9,10066955
2018,12,108676990,2,3,10071479
2018,5,108673489,19,1,10057134
2018,17,108663407,3,9,10071394
2018,8,108663407,41,9,10057064
2018,12,108667022,1,9,10066963
2018,4,109209366,5,9,10151259
2018,8,109209366,1,1,10146259
2018,17,109214410,,,10151260
2018,12,108665560,1,9,10066928
2018,17,108669666,,,10056999
2018,12,108674528,1,9,10071411
2018,5,108675722,1,3,10071446
2018,5,108675921,1,9,10071452
2018,12,108681021,0.3,1,10067079
2018,8,108681021,10,1,10067078
2018,5,108687221,1,9,10057235
2018,12,109204399,1,1,10141260
2018,17,109209422,,,10141261
2018,5,106769566,0.9,3,9727341
2018,5,106769639,1,1,9727343
2018,17,104410860,1,1,9223964
2018,5,104411018,1,1,9223975
2018,17,104411105,0,1,9223988
2018,4,104457455,1,1,9236066
2018,12,104466812,1,9,9231194
2018,5,104457573,4,1,9241138
2018,12,108662615,1,9,10071351
2018,12,108670623,1,9,10057039
2018,17,108666185,,,10071352
2018,4,108670429,0.4,1,10057028
2018,4,108670539,1,9,10057035
2018,12,108663265,7,1,10071385
2018,16,108671143,1,9,10071388
2018,5,108671143,1,1,10071387
2018,12,108671143,1,1,10071386
2018,12,108663313,1,3,10071390
2018,12,108671292,1,1,10057062
2018,5,108666763,1,9,10057066
2018,12,108666763,13,9,10071395
2018,12,108672022,7.1,1,10057093
2018,5,108667060,1,9,10066968
2018,16,108667060,1,9,10066967
2018,1,108667060,1,9,10057095
2018,5,108672088,1,1,10057098
2018,11,108672088,1,9,10057099
2018,12,108676733,1,9,10071467
2018,17,108676734,,,10071468
2018,4,108676881,1,9,10057133
2018,5,108676899,16,9,10071474
2018,17,108676899,480.5,9,10071475
2018,4,108684311,1,9,10057161
2018,16,108659214,6.5,9,10066809
2018,17,108646709,,,10066810
2018,4,108659214,1,9,10066808
2018,12,108657558,7.9,1,10066818
2018,17,108647485,,,10066836
2018,12,108647483,0.09,3,10066835
2018,4,108647755,5,1,10071283
2018,17,108660510,,,10071293
2018,12,108658444,1,9,10056966
2018,4,108648865,3,1,10066870
2018,8,108648865,39,9,10066871
2018,12,108664870,1,3,10071327
2018,17,108668551,,,10067013
2018,5,108668550,1,9,10067012
2018,5,108675700,0.01,1,10071444
2018,5,108667366,1,9,10066982
2018,16,108667366,5,9,10066981
2018,5,108667393,2,9,10066984
2018,12,108667393,1,9,10066983
2018,12,108667970,1,9,10066994
2018,17,108667971,,,10066995
2018,12,108669169,3,9,10067035
2018,12,108677827,1,9,10071499
2018,12,108687069,0.1,3,10067096
2018,5,108687069,0.2,3,10057230
2018,12,108687150,1,9,10057232
2018,4,108687150,1,9,10067100
2018,5,108678248,3,1,10071511
2018,7,108689294,0.1,1,10057301
2018,17,108689295,,,10071543
2018,5,108689617,1.6,3,10057315
2018,12,108689857,1,3,10071556
2018,4,108689857,0.5,3,10057330
2018,5,108675112,1.2,1,10071431
2018,5,108668244,1,9,10071432
2018,4,108668427,0.4,1,10067009
2018,12,108668427,0.4,1,10071434
2018,12,108668632,10.2,1,10067015
2018,16,108668632,1,9,10067017
2018,8,108668632,91,9,10067016
2018,4,108675608,0.02,3,10071440
2018,12,108675608,0.967,1,10071441
2018,2,108668786,1.8,1,10067022
2018,4,108668840,1,9,10067028
2018,17,108668841,,,10067029
2018,4,108675814,0.75,1,10071448
2018,5,108675814,1,3,10071449
2018,17,108668933,,,10067032
2018,4,108679319,1,9,10071462
2018,12,108676301,3.5,1,10067048
2018,4,105960174,1,11,9561017
2018,17,105965212,,,9561018
2018,12,105960185,1,1,9565909
2018,17,105955441,,,9561020
2018,5,105960185,1,3,9555910
2018,12,105965321,1,11,9561023
2018,5,105955562,1,1,9555915
2018,17,105961221,,,9555952
2018,4,105961220,5.1,1,9565952
2018,12,105961220,3.6,1,9565953
2018,5,105962471,0.03,3,9555982
2018,5,105957388,3,3,9561099
2018,12,105963715,1.5,1,9556035
2018,5,105957353,1,9,9561097
2018,12,105969496,0.2,1,9556057
2018,12,105974936,1,1,9566081
2018,12,105971772,2,9,9566135
2018,2,105972137,1,3,9556121
2018,4,105972137,1,3,9556122
2018,12,105979167,1,3,9556132
2018,4,105976990,1,9,9566157
2018,8,105976990,8,9,9556136
2018,16,105977381,1,9,9561162
2018,4,105979578,2,1,9561171
2018,2,105980104,0.25,1,9556189
2018,5,106339383,4,1,9650816
2018,1,105959543,1,1,9565883
2018,16,105959543,9.5,9,9565882
2018,5,105964642,0.02,3,9555874
2018,17,105964644,,,9555875
2018,17,105966211,,,9565958
2018,12,105966210,1,1,9565957
2018,2,105966445,1,1,9561054
2018,5,105962321,13.5,1,9561065
2018,4,105956670,0.5,1,9561074
2018,5,105962619,1,9,9555990
2018,17,105967631,36,9,9555998
2018,12,105967631,1,9,9555997
2018,5,105967940,1,3,9566024
2018,4,105968547,1,1,9566050
2018,12,105969376,1,9,9561102
2018,6,105969376,8,9,9561103
2018,17,105969132,,,9566061
2018,4,105969482,3,9,9556054
2018,8,105969482,1,9,9556055
2018,12,105969482,1.5,1,9561104
2018,12,105975128,0.1,3,9566085
2018,12,105971000,5.26,1,9556090
2018,4,105971000,4.94,1,9556091
2018,4,105971237,1,9,9556105
2018,12,105976054,0.2,1,9566132
2018,4,105972247,1,1,9556123
2018,5,105977092,0.001,1,9556139
2018,12,106765313,1,9,9725277
2018,12,108674466,11,9,10071410
2018,12,108675209,8,1,10067004
2018,12,108676329,1,1,10067049
2018,12,105972931,2.1,1,9556144
2018,12,105973211,0.6,1,9556151
2018,5,105977640,1,3,9566178
2018,4,105973769,0.2,1,9566181
2018,4,105973971,1,9,9566188
2018,12,105979953,1,9,9556176
2018,4,105984251,1,9,9566196
2018,12,105984251,2,1,9556181
2018,16,105984251,4,9,9566197
2018,12,105985269,1,5,9566227
2018,12,105807319,1,9,9518168
2018,5,108667395,1,9,10066985
2018,12,108667395,1,9,10071408
2018,12,108674704,1,9,10066990
2018,4,108674704,1,9,10066991
2018,5,108674704,1,9,10071417
2018,4,108668066,1,9,10066998
2018,17,108668127,,,10067001
2018,4,108668126,1,9,10066999
2018,12,108668126,1,9,10067000
2018,12,108675208,1,9,10071433
2018,5,108668538,2.6,1,10067011
2018,12,108668538,2.2,1,10067010
2018,4,108679337,1,5,10067042
2018,5,108681729,0.5,1,10057252
2018,4,105811948,1,9,9512989
2018,4,105811961,1,9,9508409
2018,5,105812069,1.2,1,9512996
2018,17,105815424,1,9,9508425
2018,17,108670481,,,10057032
2018,5,108666417,1,3,10066944
2018,5,108670696,3,3,10057044
2018,2,108670827,1,3,10057048
2018,12,108670827,1,3,10057049
2018,5,108666870,0.01,3,10066960
2018,4,108663775,3,1,10057081
2018,16,108674711,20,9,10071418
2018,5,108674711,1.5,1,10071419
2018,17,108667977,,,10066996
2018,12,108674929,1,9,10071426
2018,11,108675140,1,3,10067003
2018,4,108670721,1,1,10071379
2018,4,108663020,0.2,1,10071380
2018,17,108667288,,,10066973
2018,12,108667406,2.7,1,10066986
2018,12,108672481,0.01,1,10057101
2018,4,108674532,0.3,1,10071412
2018,4,108667711,1,9,10066988
2018,17,108667773,,,10066992
2018,12,108674714,1,9,10071421
2018,5,108667860,1.5,1,10071422
2018,16,108668519,89,9,10071435
2018,8,108676397,2,9,10067052
2018,4,108676397,1,1,10067051
2018,4,108659289,1,9,10066816
2018,12,108659289,1,9,10071255
2018,4,108647023,2,9,10071262
2018,7,108659807,1,9,10066838
2018,8,108659807,1,3,10066837
2018,4,108661403,15,9,10056980
2018,4,108664976,2,9,10066909
2018,17,108669602,,,10056997
2018,4,108665557,1,3,10066927
2018,12,108662280,1,9,10071343
2018,5,108662280,1,9,10071344
2018,17,108667271,,,10066971
2018,16,108667270,12,9,10066970
2018,4,108675271,1,1,10067006
2018,5,108668420,0.2,1,10067008
2018,12,108668751,1,9,10067021
2018,12,108669195,1,9,10067036
2018,17,108679317,,,10067041
2018,4,108676143,1,9,10067040
2018,5,108686369,2,1,10057204
2018,16,108677677,1,9,10057216
2018,4,108686975,1,9,10057226
2018,12,108686975,1,9,10057225
2018,5,108686975,8,3,10057224
2018,4,108678022,1,1,10057238
2018,4,108681731,1,9,10067116
2018,12,108688431,1,11,10071521
2018,5,108688431,1,11,10057274
2018,12,108689036,1,1,10067139
2018,4,108682964,1,11,10067144
2018,12,108689716,0.01,3,10071552
2018,4,108695000,23,1,10057331
2018,4,108683202,1,11,10067152
2018,4,108668623,1,9,10071438
2018,4,108679373,1,3,10067043
2018,5,108659487,2,9,10071266
2018,17,108659827,,,10071275
2018,5,108658158,27.5,1,10066847
2018,11,108658158,6,1,10056962
2018,17,108658885,,,10056973
2018,12,108649130,1,9,10056972
2018,5,108649130,1,9,10066884
2018,5,108669225,1,3,10066906
2018,8,108665915,1.4,1,10071345
2018,4,108657861,25.1,7,10056955
2018,12,108659917,5,1,10071280
2018,4,108648860,1,1,10056968
2018,17,108648861,,,10066869
2018,12,108648860,1,1,10071301
2018,2,108664356,40,1,10066890
2018,5,108664513,1,9,10066894
2018,12,108664558,1,9,10066896
2018,17,108665036,,,10066913
2018,17,108665034,1,9,10071332
2018,12,108662292,1,1,10066934
2018,4,108668749,1,9,10067019
2018,8,108668749,21,9,10067020
2018,1,108668749,1,9,10067018
2018,5,108673043,4.25,3,10057116
2018,2,108680251,1,1,10067059
2018,16,108680538,1,9,10067067
2018,12,108680651,22.3,1,10067070
2018,4,108680694,2,1,10057200
2018,5,108680694,2,1,10057201
2018,4,108687043,8.8,1,10057228
2018,12,108681434,4,1,10057234
2018,8,108687538,1,9,10057247
2018,12,108681724,1,9,10057249
2018,4,108681724,1,1,10057251
2018,4,108681724,2,9,10057250
2018,17,108687711,,,10067121
2018,12,108681771,4.9,1,10067120
2018,5,108687925,0.01,1,10057259
2018,12,108688512,0.04,1,10057277
2018,17,108682221,,,10071525
2018,4,108678996,1,9,10071533
2018,5,108678996,1,11,10071532
2018,12,108678996,1,11,10057285
2018,17,108688691,,,10067132
2018,17,108689085,46,9,10071542
2018,5,108689085,7.7,1,10057299
2018,5,108682728,15,1,10067141
2018,4,108683196,98.1,1,10071562
2018,12,108695501,3.49,1,10071582
2018,5,108659468,10.5,1,10066824
2018,8,108658383,1,9,10066857
2018,12,108658409,1,3,10071292
2018,17,108648409,12,9,10066865
2018,4,108648926,1,3,10066873
2018,17,108658807,,,10056970
2018,12,108660984,1,1,10071307
2018,12,108661194,1,1,10071314
2018,4,108661411,1,1,10071321
2018,5,108661411,5,1,10071322
2018,5,108659175,1,1,10071324
2018,12,108659175,0.5,1,10056981
2018,8,108669310,47,1,10056986
2018,5,108669310,2,9,10066911
2018,4,108661864,1,9,10066920
2018,17,108661864,1,9,10071335
2018,4,108669590,1,9,10056996
2018,12,108665867,1,9,10066935
2018,4,108675843,21.85,1,10071450
2018,16,108675843,8.56,1,10071451
2018,4,108679557,1,9,10067050
2018,4,108681335,1,3,10057229
2018,17,108687391,,,10067107
2018,5,108687390,1,9,10057241
2018,5,108689256,1,1,10057295
2018,12,108689256,653.4,1,10057294
2018,4,108689256,22,1,10057296
2018,16,108682580,3,9,10057298
2018,4,108689971,0.5,3,10071566
2018,12,108689971,1,3,10071567
2018,5,108690216,1,3,10071572
2018,4,108690386,0.2,1,10067165
2018,12,105959836,1,1,9565898
2018,4,105959836,1,1,9555885
2018,16,105959836,1,9,9555886
2018,12,105955620,1,11,9565917
2018,4,105955620,1,9,9565916
2018,12,105961127,1.7,1,9555947
2018,5,105961127,1.1,1,9555946
2018,17,105961169,,,9555951
2018,17,105956347,,,9555964
2018,12,105966849,1,9,9555963
2018,12,105956402,1,11,9561058
2018,4,105962137,1,11,9565980
2018,5,105967037,2,1,9565984
2018,17,105967145,,,9565991
2018,5,105967767,1,11,9556004
2018,5,105963602,1,11,9566040
2018,2,105963621,6.2,1,9556029
2018,8,105963621,9,9,9566041
2018,17,105963622,,,9566043
2018,4,105963621,25.5,1,9556030
2018,17,105968930,,,9561101
2018,17,105968932,,,9566054
2018,2,105970614,1,11,9561119
2018,12,105970346,2,1,9561115
2018,5,105970346,0.1,1,9556071
2018,4,105975030,1,9,9556073
2018,5,105975030,1,3,9566084
2018,5,105970705,0.4,1,9561124
2018,8,105970705,1,9,9566092
2018,12,105970705,1,1,9561123
2018,17,105972564,,,9556134
2018,2,105972563,1,9,9556133
2018,12,105977253,1,5,9566164
2018,5,105977376,15,3,9566169
2018,17,105977378,,,9566170
2018,12,105977376,7,9,9566168
2018,5,105979854,1,1,9561172
2018,12,105978215,0.1,3,9561173
2018,8,105985067,12,9,9556209
2018,2,108659209,1,1,10071252
2018,5,108659209,71,1,10071253
2018,16,108657734,1,9,10056954
2018,4,108648115,1,9,10071289
2018,4,108648353,1,9,10066861
2018,17,108660878,,,10071299
2018,12,108648821,2.9,1,10066868
2018,4,108660916,1,9,10071304
2018,12,108660916,2,9,10071302
2018,5,108660916,1,9,10071303
2018,12,108648968,1.5,1,10056969
2018,12,108661149,1,9,10071312
2018,5,108664621,0.1,3,10066902
2018,12,108669457,2,9,10066922
2018,17,108665264,,,10071336
2018,4,108669457,5.5,1,10066921
2018,4,108665367,1,1,10056994
2018,12,108662279,1,9,10071342
2018,5,108667876,2.8,3,10071425
2018,12,108681362,1,9,10067098
2018,4,108681677,1,1,10067112
2018,4,108681726,0.1,5,10071510
2018,12,108678291,0.01,3,10057255
2018,4,108646925,1,1,10071258
2018,4,108657568,1,9,10066819
2018,5,108657568,1,9,10056949
2018,5,108647564,1,9,10071277
2018,12,108659863,11,9,10071278
2018,4,108660000,1,1,10056961
2018,8,108660000,4,9,10066842
2018,12,108660000,9.3,1,10056960
2018,12,108660200,0.1,1,10071288
2018,12,108660449,1,7,10071291
2018,12,108660894,0.15,1,10071300
2018,12,108648908,1,9,10071305
2018,5,108664340,6,1,10066889
2018,4,108664457,1,9,10066893
2018,5,108670648,19,1,10057041
2018,12,108671338,1,9,10057065
2018,17,108663410,,,10066954
2018,8,108663541,20,9,10057071
2018,4,108667050,1,1,10066966
2018,17,108672072,1,9,10057097
2018,4,108672072,1,1,10057096
2018,12,108675523,1,1,10071437
2018,17,108679286,,,10067037
2018,12,108679284,2,1,10071458
2018,5,108676236,1,9,10071464
2018,4,108679481,1,9,10067046
2018,12,108679481,9,1,10067045
2018,5,108679481,1,9,10067047
2018,12,108674122,1,1,10057157
2018,17,108674123,,,10057158
2018,5,108680339,7,1,10067063
2018,12,108685279,0.5,1,10071487
2018,4,108685279,0.6,1,10071486
2018,12,108680857,1,1,10071488
2018,4,108677805,2,9,10057223
2018,4,108687003,1,9,10057227
2018,12,108677865,1,9,10071501
2018,5,108687380,1,9,10057240
2018,5,108682215,20,1,10071524
2018,5,108679008,1,11,10071536
2018,5,108689244,23.9,1,10057293
2018,17,108682552,,,10067137
2018,12,108682933,1,11,10067143
2018,5,108689673,1,11,10067145
2018,17,108683097,1,11,10067151
2018,4,108689854,2.14,1,10071555
2018,2,108690016,1,9,10071568
2018,12,108683255,0.3,1,10067155
2018,4,108695303,1,9,10067160
2018,5,108683511,3,1,10071578
2018,17,108683513,,,10067164
2018,4,108683549,0.5,1,10067166
2018,12,106765132,1,9,9715724
2018,17,109214302,,,10141257
2018,5,109209303,1.035,3,10151257
2018,17,108657763,,,10071270
2018,12,108659617,1,9,10071268
2018,2,108647371,2.3,1,10066831
2018,4,108647912,1,9,10066848
2018,4,108647926,2,2,10056964
2018,12,108660496,0.1,1,10066862
2018,5,108660563,1,9,10071297
2018,4,108649178,1,9,10066885
2018,12,108649178,1,9,10071313
2018,12,108661305,1,1,10066892
2018,17,108664852,,,10066907
2018,17,108661685,,,10071329
2018,12,108661684,1,9,10071328
2018,4,108661799,3.5,1,10071333
2018,17,108669375,,,10066918
2018,5,108661857,1,3,10071334
2018,5,108675710,0.04,3,10067025
2018,17,108669005,1,9,10067033
2018,4,108679471,10,9,10071465
2018,17,108676261,,,10071466
2018,12,108679471,5,9,10067044
2018,12,108681699,1,9,10071509
2018,12,108694602,1,11,10057312
2018,4,108694602,1,11,10057313
2018,12,106765056,1,9,9727334
2018,12,106762699,1,9,9725259
2018,12,113195484,1,3,10798933
2018,17,113070435,6,9,10779487
2018,4,113201725,1,9,10794798
2018,4,113195462,1,9,10798931
2018,4,105979442,0.72,1,9561166
2018,4,105979442,1,9,9561165
2018,12,105977430,2,3,9566171
2018,4,105977430,2,3,9566172
2018,4,105978701,1,9,9556197
2018,17,105978702,,,9566208
2018,12,105978701,1,9,9556198
2018,16,105978701,3,9,9566207
2018,4,105984787,1,9,9556204
2018,12,105984787,1,9,9556203
2018,5,105979081,9.6,4,9556207
2018,12,105989351,2,3,9566217
2018,12,105989366,1.45,1,9556215
2018,4,105989366,0.24,5,9566220
2018,5,105815435,10,3,9518171
2018,2,105807286,1,9,9508413
2018,5,105815334,5,1,9508417
2018,5,104411534,0,1,9224014
2018,4,104411578,1,9,9224015
2018,5,104411762,1,9,9224032
2018,5,105815373,2,1,9508420
2018,16,104407996,1,9,9223658
2018,5,104410193,1,1,9223910
2018,12,104411392,1,9,9224005
2018,5,106762658,1,9,9715719
2018,5,106765204,2,1,9727346
2018,5,106769745,0.1,3,9727354
2018,12,104407934,1,9,9223653
2018,5,104408026,1,9,9223660
2018,5,104408114,14,1,9223668
2018,16,104408174,1,9,9223670
2018,17,104410026,0.05,3,9223892
2018,17,104410235,0.8,1,9223913
2018,2,108681693,1,1,10057248
2018,12,108677458,3,1,10057205
2018,12,108681693,1,1,10067113
2018,6,108681757,2,9,10067119
2018,17,108678492,,,10057262
2018,12,108687983,1,9,10071517
2018,17,104409179,2,1,9223819
2018,17,104411919,5,1,9224041
2018,5,104411969,0.2,1,9224045
2018,17,104412446,0.1,1,9224082
2018,17,104409463,6.4,3,9223839
2018,4,104411207,1,9,9223993
2018,5,104409349,1,9,9223834
2018,17,108646724,,,10071254
2018,12,108646723,2,1,10056943
2018,8,108646723,2,9,10066811
2018,4,108659313,1,1,10056947
2018,12,108659313,1,1,10071257
2018,17,108657494,,,10056948
2018,12,108657653,1,9,10066821
2018,5,108657821,1,3,10066834
2018,17,108657821,55,9,10066832
2018,2,108657821,0.05,3,10066833
2018,12,108648174,1,1,10066854
2018,12,108678878,1.9,1,10071526
2018,17,104409535,5,1,9223843
2018,5,107601832,0.5,3,9859846
2018,12,107604353,1,9,9862628
2018,4,104408210,1,9,9223673
2018,5,104408238,1,1,9223674
2018,5,104408299,1,3,9223680
2018,17,104410225,0,1,9223912
2018,5,104411681,1,9,9224023
2018,5,104411773,0.15,3,9224035
2018,4,116099561,3,9,11422472
2018,8,108668304,4,9,10067005
2018,12,108675690,0.1,3,10071442
2018,4,108675690,0.01,3,10071443
2018,5,108679294,1,9,10071460
2018,4,108667487,1,9,10066987
2018,4,108674658,1,1,10071413
2018,12,105955104,0.05,1,9565886
2018,17,105964628,,,9561000
2018,4,105959852,1,11,9555889
2018,4,105965013,1,11,9561011
2018,12,105955434,1,11,9565907
2018,5,105966215,1,11,9565959
2018,12,105966270,1,9,9561049
2018,16,105962136,90,9,9561059
2018,12,105967374,1,1,9555989
2018,17,105968167,,,9566031
2018,5,105963419,1,1,9566030
2018,4,105957238,29.4,1,9566044
2018,16,105968534,6,9,9561096
2018,4,105968534,1,9,9561095
2018,12,105974704,1.6,1,9556067
2018,12,105975119,1,9,9561117
2018,4,105975207,1,9,9556077
2018,12,105975288,0.4,1,9566097
2018,4,105975781,1,9,9556109
2018,12,105978653,1,9,9566205
2018,17,105980150,,,9556195
2018,5,105989538,0.25,3,9561190
2018,5,105989688,1,3,9561194
2018,12,107604247,1,9,9854469
2018,4,107604292,1,9,9862623
2018,5,108670150,1,9,10057011
2018,5,108662793,4,9,10071366
2018,12,106765356,4,9,9725279
2018,12,106762983,1,9,9727367
2018,5,104411044,1,1,9223978
2018,12,108675748,1,3,10067030
2018,5,108677441,1,9,10067072
2018,4,108686421,3,9,10057206
2018,4,108686561,2,9,10071493
2018,4,108667713,1,9,10071414
2018,17,108686826,,,10067084
2018,4,108681162,8,9,10067083
2018,12,108678142,5.5,1,10057246
2018,5,108678142,1,9,10071507
2018,4,108678142,1,9,10071506
2018,17,108678147,,,10071508
2018,5,105984337,1,9,9566202
2018,4,105980407,12,1,9566216
2018,4,105980429,1,9,9561187
2018,12,105980614,1,9,9561191
2018,5,104411032,19.2,1,9223977
2018,5,104411060,1,1,9223981
2018,17,105811935,1,1,9518159
2018,5,105815343,0.05,3,9508419
2018,5,104411277,0.6,3,9223995
2018,5,104411743,1,3,9224029
2018,12,104411329,1,9,9223998
2018,17,104409997,8,1,9223888
2018,8,104410247,3,3,9223915
2018,4,104411517,1,9,9224012
2018,16,104411806,1,9,9224037
2018,17,104410536,2,9,9223936
2018,12,104407840,1,1,9223645
2018,5,104410291,1,9,9223919
2018,12,104411440,0.2,1,9224008
2018,5,108681336,2,3,10067095
2018,12,108687452,3.4,1,10057243
2018,4,108667273,1,9,10071407
2018,17,108667274,,,10066972
2018,2,108667722,1,3,10071416
2018,5,108674765,1,1,10066993
2018,17,108674934,,,10071428
2018,4,108674932,0.25,1,10071427
2018,17,108674932,1,9,10066997
2018,4,108675090,1,9,10067002
2018,4,108676127,1,9,10071459
2018,4,108679002,0.2,1,10071534
2018,12,108679002,0.3,1,10071535
2018,17,108689578,,,10071550
2018,12,108694766,1,11,10071551
2018,17,108694776,,,10057321
2018,12,108694775,1,11,10057320
2018,17,104408342,1.54,1,9223684
2018,17,104410487,10,1,9223934
2018,12,104410198,1,9,9223911
2018,12,104409176,1,1,9223817
2018,12,104410777,1,9,9223956
2018,5,104409506,2,1,9223841
2018,12,104410787,1,1,9223957
2018,5,104411031,1,1,9223976
2018,5,104409198,3,1,9223822
2018,5,104412083,0.4,3,9224054
2018,17,104412271,1,9,9224071
2018,12,104412445,0.1,1,9224081
2018,17,104412081,0.05,3,9224053
2018,17,104412154,0.4,1,9224059
2018,5,107601916,1,9,9859851
2018,5,107604217,0.12,3,9862619
2018,5,107604350,4.14,1,9854478
2018,12,108670266,4.5,1,10071361
2018,4,108670266,2.5,1,10071359
2018,4,108666243,4,1,10066940
2018,4,108670263,2.02,1,10057016
2018,1,108670266,1.3,1,10071360
2018,5,108663107,1,1,10057051
2018,12,108663107,1,1,10071382
2018,12,108670972,2,1,10066948
2018,4,108666731,3,1,10057061
2018,4,108666821,5,1,10071397
2018,12,108666821,5.5,1,10071396
2018,5,108671545,1,3,10057070
2018,5,108666865,1,9,10057073
2018,6,108666865,1,9,10066959
2018,12,108671893,1,9,10057082
2018,12,108671971,0.1,1,10057086
2018,12,108673249,3,1,10057124
2018,5,108673249,2,1,10057125
2018,5,108673414,1,9,10057131
2018,17,108680345,,,10067065
2018,4,108680344,1,1,10067064
2018,4,105958803,26,9,9566140
2018,5,105979349,5.3,3,9561158
2018,2,105979349,64,1,9561159
2018,1,105979349,7.3,1,9561157
2018,12,105979505,37,1,9566175
2018,5,105979505,18,1,9561168
2018,4,105978514,5.6,1,9566193
2018,17,105980055,,,9566195
2018,8,105978514,2.2,1,9566194
2018,4,105978566,1,9,9566200
2018,11,105978566,1,1,9566201
2018,12,105989527,2,1,9561189
2018,1,105989580,1,3,9566230
2018,4,108647088,2,1,10071263
2018,4,108657825,1,9,10071273
2018,16,108657825,1,9,10071274
2018,12,108657964,1.6,1,10056958
2018,5,108648176,4.5,1,10066855
2018,12,108648176,2.9,1,10071290
2018,16,108669215,1,9,10056984
2018,4,116982140,2,1,11665292
2018,12,116982140,7,1,11665293
2018,17,116982141,,,11665295
2018,16,116982140,1,9,11665294
2018,5,116982001,8,9,11665281
2018,12,116982139,3,1,11665289
2018,4,116982139,1,9,11665290
2018,5,116982139,2,9,11665291
2018,12,117460633,16.2,1,11777557
2018,4,108647086,1,3,10066822
2018,2,108657918,1,9,10056956
2018,4,108648403,1,9,10066864
2018,17,108648404,,,10071294
2018,17,108661089,,,10071310
2018,4,108658893,1,9,10056974
2018,5,108661365,11,1,10071318
2018,17,108665295,,,10066924
2018,12,108669478,0.5,1,10056992
2018,5,108666383,22,1,10071370
2018,4,108666711,16,9,10066953
2018,5,108663536,1,1,10071398
2018,5,108667026,1,1,10057087
2018,4,108671987,1,9,10057089
