"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2018,12,128087429,23313499
2018,12,128092498,23309423
2018,12,128087546,23313522
2018,2,128092584,23309437
2018,10,128092610,23309447
2018,12,128087674,23313557
2018,3,128092676,23309467
2018,2,128092703,23313571
2018,12,128092716,23299202
2018,9,128092737,23309478
2018,12,128092759,23309483
2018,12,128092776,23309491
2018,3,128087952,23313624
2018,12,128102698,23300652
2018,20,128102775,23300673
2018,12,128102812,23300679
2018,12,128102910,23310174
2018,22,128106249,23300704
2018,12,128106271,23310187
2018,10,128103004,23300717
2018,20,128103015,23300721
2018,19,128106320,23310204
2018,12,128111272,23314310
2018,12,128111282,23300755
2018,12,128111333,23314322
2018,10,128111333,23310221
2018,12,128106614,23310260
2018,12,128106634,23310266
2018,12,128106692,23310285
2018,10,128106709,23310290
2018,12,128106760,23310304
2018,12,128106826,23300908
2018,2,128106897,23310331
2018,2,128106997,23310351
2018,2,128104121,23300972
2018,12,128112012,23314486
2018,18,128104431,23301022
2018,12,128107305,23301036
2018,12,128112357,23310436
2018,12,128104555,23301056
2018,22,128104622,23301074
2018,12,128107439,23310465
2018,12,128104712,23301096
2018,5,128107501,23310471
2018,12,128104798,23310481
2018,12,128106239,23314271
2018,20,128102974,23300712
2018,12,128102973,23300711
2018,12,128102979,23314284
2018,12,128111251,23300740
2018,12,128111334,23314324
2018,9,128103238,23300778
2018,3,128103297,23300785
2018,12,128106546,23310248
2018,12,128103374,23314354
2018,12,128103383,23300802
2018,12,128106552,23300801
2018,12,128111556,23300827
2018,9,128111556,23300826
2018,20,128103527,23300832
2018,2,128103537,23300834
2018,12,128106650,23310271
2018,12,128103642,23300864
2018,12,128106719,23310292
2018,12,128106748,23310300
2018,12,128111689,23314409
2018,10,128111689,23314408
2018,18,128106813,23310319
2018,12,128106814,23310320
2018,12,128106813,23310318
2018,12,128103994,23300941
2018,12,128103995,23300942
2018,12,128107009,23310354
2018,2,124694706,22511170
2018,12,124689640,22515976
2018,12,124694836,22506256
2018,20,124695004,22506294
2018,12,124695136,22511283
2018,18,124683829,22516024
2018,3,124695208,22506356
2018,18,124695209,22511293
2018,12,124695300,22506373
2018,18,124690187,22511325
2018,12,124690211,22511327
2018,3,124695392,22506399
2018,12,124695593,22506462
2018,3,124690330,22511354
2018,12,124700349,22511365
2018,12,124684064,22516066
2018,12,124695594,22511388
2018,12,124695889,22511405
2018,20,124695897,22511408
2018,12,124700739,22506480
2018,12,124700738,22506479
2018,12,124696137,22506524
2018,12,124696136,22511450
2018,2,124696313,22506567
2018,12,124701113,22506571
2018,10,124701160,22506581
2018,12,124701160,22506582
2018,3,124684550,22516136
2018,12,124701358,22511534
2018,12,124684689,22511536
2018,12,124684714,22516181
2018,12,124701483,22506681
2018,12,124701576,22516191
2018,12,124684903,22516206
2018,12,124684909,22511621
2018,18,124701796,22511641
2018,12,124701811,22511650
2018,9,124697201,22516230
2018,3,124701914,22511657
2018,12,124701960,22511667
2018,12,124701972,22516243
2018,12,124697283,22511678
2018,12,124685077,22506830
2018,12,124702188,22511723
2018,12,124702093,22511698
2018,12,124697492,22516269
2018,9,124697534,22506900
2018,9,124697533,22516282
2018,3,124702236,22511738
2018,12,124702248,22516286
2018,12,124685205,22516287
2018,12,124685208,22506920
2018,5,124685217,22516291
2018,12,124697626,22516299
2018,12,124702344,22506950
2018,2,124705341,22511815
2018,12,124702495,22511825
2018,12,124685284,22511796
2018,12,124702522,22511832
2018,12,124702563,22516346
2018,12,124702570,22511844
2018,12,124702585,22511850
2018,18,124702585,22516350
2018,12,124702812,22511904
2018,3,124698171,22507122
2018,12,124698214,22507133
2018,12,124702869,22511917
2018,10,124702878,22511919
2018,9,124705581,22511932
2018,11,124702941,22516395
2018,12,124703000,22507171
2018,12,124703004,22511947
2018,23,124703069,22507196
2018,9,124698475,22507203
2018,9,124705689,22507205
2018,10,124698475,22507204
2018,12,124705693,22511981
2018,12,124703147,22511997
2018,2,124698545,22507228
2018,12,124705772,22507246
2018,19,124705772,22512019
2018,22,124698678,22507268
2018,3,124703301,22516435
2018,2,124703358,22516447
2018,12,124703377,22512047
2018,12,124703502,22516482
2018,2,124703525,22507333
2018,10,124705993,22507356
2018,12,124703614,22512110
2018,12,124703775,22507394
2018,12,124699260,22512153
2018,12,124703819,22507406
2018,12,124703921,22507428
2018,12,124699503,22507451
2018,12,124704064,22516556
2018,3,124706238,22507480
2018,20,124699775,22507519
2018,12,124704294,22512270
2018,12,124704470,22512306
2018,12,124706542,22512343
2018,12,124704680,22512385
2018,12,124700303,22516655
2018,2,124710447,22507684
2018,12,124706727,22512440
2018,20,124715352,22512490
2018,12,124706974,22516693
2018,12,124707003,22516702
2018,12,124711059,22507767
2018,10,124715472,22512533
2018,12,124711156,22516720
2018,9,124715537,22507793
2018,12,124711237,22507812
2018,12,124512663,22464031
2018,12,124512713,22467247
2018,12,124506735,22467256
2018,12,124506741,22459128
2018,20,124506765,22467260
2018,18,124503083,22459149
2018,9,124715690,22516741
2018,12,124707145,22516740
2018,9,124707145,22516739
2018,12,124711340,22507842
2018,12,124715793,22507857
2018,11,124707218,22516766
2018,12,124711475,22507885
2018,12,124715887,22516780
2018,12,124707267,22507900
2018,12,124715968,22512665
2018,10,124707302,22516797
2018,10,124715968,22507928
2018,12,124707363,22512693
2018,20,124707386,22516817
2018,12,124711782,22516832
2018,10,124716234,22512740
2018,12,124716234,22512741
2018,12,124711928,22508022
2018,10,124716314,22512765
2018,9,124711977,22508045
2018,12,124712071,22508071
2018,10,124707608,22516895
2018,12,124716570,22512835
2018,12,124716571,22512837
2018,9,124707649,22516908
2018,9,124716683,22508129
2018,12,124707697,22516925
2018,9,124716779,22512894
2018,12,124707734,22516938
2018,10,124712518,22508191
2018,12,124712554,22516950
2018,12,124707793,22516962
2018,12,124716927,22512933
2018,3,124716927,22516971
2018,10,124712716,22508234
2018,2,124717024,22508246
2018,12,124707878,22512960
2018,3,124717087,22512964
2018,12,124717089,22516996
2018,12,124717148,22512985
2018,18,124712892,22508279
2018,18,124712890,22512988
2018,12,124717204,22512997
2018,12,124707971,22513016
2018,2,124713259,22517032
2018,12,122809275,22062624
2018,20,122804006,22062634
2018,12,122804011,22067618
2018,18,122813396,22057379
2018,12,122813400,22057380
2018,12,122813423,22057388
2018,12,122813538,22067674
2018,12,128065002,23311764
2018,12,128069365,23297677
2018,12,128060079,23311778
2018,12,128069369,23311777
2018,12,128065031,23311779
2018,12,128065064,23311781
2018,12,128060109,23307513
2018,12,128069474,23307519
2018,11,128069503,23311793
2018,12,128065161,23307536
2018,2,128065211,23307554
2018,12,128065235,23311828
2018,12,128060233,23297728
2018,12,128069700,23307571
2018,12,128069711,23307574
2018,12,128060279,23307576
2018,12,128060280,23297736
2018,12,128065297,23311846
2018,12,128060289,23297743
2018,12,128065301,23297744
2018,12,128065312,23311851
2018,12,128065323,23307590
2018,12,128069805,23307597
2018,20,128069826,23307600
2018,12,128069844,23307605
2018,12,128069845,23307606
2018,12,128069858,23307613
2018,12,128069892,23307617
2018,12,128069951,23307623
2018,12,128060385,23297765
2018,12,128069998,23311886
2018,12,128065489,23311898
2018,9,128070056,23307643
2018,12,128070072,23297780
2018,2,128060469,23307655
2018,10,128070102,23307658
2018,12,128060511,23311911
2018,12,128070180,23307684
2018,12,128065628,23307689
2018,22,128060564,23307690
2018,12,128065659,23311944
2018,12,128065684,23307709
2018,12,128065706,23311961
2018,12,128070332,23311973
2018,12,128070388,23307740
2018,9,128070398,23311979
2018,12,124681526,22505356
2018,12,124681594,22515525
2018,12,124681703,22515549
2018,21,124691192,22505442
2018,12,124686145,22510434
2018,12,124691133,22505419
2018,12,124686299,22510486
2018,12,124691242,22510492
2018,12,124686459,22510533
2018,12,124686484,22515586
2018,9,124681848,22505503
2018,12,124691587,22510574
2018,3,124686707,22505550
2018,12,124691725,22505563
2018,12,124686750,22510612
2018,9,124691799,22510622
2018,20,124686823,22510630
2018,18,124686827,22510631
2018,2,124682060,22515652
2018,9,124682103,22515666
2018,3,124682158,22515674
2018,10,124682182,22515678
2018,12,124687157,22510687
2018,12,124692252,22505679
2018,10,124682298,22510713
2018,10,124687300,22510724
2018,12,124687300,22510725
2018,3,124682335,22515703
2018,12,124687467,22505742
2018,12,124687517,22510768
2018,12,124687549,22510773
2018,20,124687593,22515729
2018,12,124692650,22505779
2018,12,124687677,22505790
2018,9,124692811,22505821
2018,3,124692878,22505842
2018,12,124692922,22505849
2018,3,124687900,22510841
2018,9,124692932,22505852
2018,12,124693008,22505865
2018,18,124693016,22505867
2018,12,124693016,22505868
2018,3,124693109,22505891
2018,3,124693111,22505892
2018,12,124688123,22505895
2018,12,124693412,22505901
2018,10,124693420,22505904
2018,12,124688534,22515819
2018,9,124683022,22505966
2018,3,124688570,22510942
2018,12,124683096,22515840
2018,12,124688758,22506016
2018,12,124693915,22510983
2018,12,124688849,22510999
2018,12,124683175,22515857
2018,10,124694042,22511014
2018,12,124688917,22511018
2018,12,124694059,22506068
2018,12,124689088,22511067
2018,12,124694138,22511038
2018,12,124689051,22511049
2018,12,124694463,22506160
2018,12,124689481,22511147
2018,12,124689542,22506221
2018,16,122809346,22057381
2018,9,122809368,22062650
2018,9,122809365,22062649
2018,12,122809390,22057394
2018,12,122804197,22057403
2018,2,124689588,22515973
2018,22,124683592,22515972
2018,12,124689558,22511165
2018,9,124683672,22515985
2018,12,124683694,22515991
2018,12,124694909,22511224
2018,12,124695062,22506314
2018,18,124683859,22516026
2018,12,124690050,22511296
2018,12,124695263,22516040
2018,9,124695362,22506387
2018,12,124690212,22516049
2018,12,124684029,22506423
2018,9,124700774,22511416
2018,12,124700774,22511417
2018,12,124684368,22516104
2018,3,124684384,22506509
2018,12,124696167,22506529
2018,12,124696179,22506533
2018,2,124700994,22506538
2018,10,124696251,22506552
2018,12,124696341,22511473
2018,3,124701177,22511487
2018,3,124684559,22506590
2018,12,124684647,22511512
2018,12,124696533,22511517
2018,12,124701346,22511527
2018,12,124701353,22511532
2018,18,124701404,22511548
2018,9,124696730,22506675
2018,3,124696764,22506684
2018,12,124701676,22506732
2018,12,124696950,22506730
2018,12,124696951,22506731
2018,12,124701716,22511618
2018,3,124684939,22516220
2018,12,124685010,22511654
2018,3,124697219,22506798
2018,12,124697503,22511721
2018,12,124697679,22506956
2018,12,124702395,22511801
2018,10,124697724,22506972
2018,3,124697724,22506971
2018,12,124697724,22506973
2018,21,124702442,22511809
2018,10,124702651,22507061
2018,12,124697991,22511864
2018,12,124705445,22516361
2018,12,124702715,22511876
2018,12,124705493,22516378
2018,12,124702844,22511910
2018,12,124705541,22511922
2018,12,124702884,22507141
2018,10,124698282,22511933
2018,18,124702945,22507161
2018,12,124705665,22511959
2018,18,124698414,22507186
2018,21,124698472,22516409
2018,2,124698492,22507208
2018,12,124698535,22511996
2018,10,124698557,22512008
2018,9,124698645,22507255
2018,9,124698646,22507256
2018,9,124698728,22507279
2018,12,124698742,22507284
2018,10,124703388,22512054
2018,12,124703388,22507295
2018,2,124705898,22516467
2018,11,124703459,22512064
2018,12,124703459,22512066
2018,22,124706015,22512116
2018,12,124703777,22512138
2018,9,124703860,22512163
2018,12,124703879,22507416
2018,3,124699352,22507424
2018,11,124703905,22512177
2018,12,124699431,22512186
2018,3,124699471,22512196
2018,12,124706195,22512200
2018,12,124704006,22516547
2018,12,124704021,22512205
2018,9,124704085,22512219
2018,12,124704116,22512229
2018,12,124699606,22507489
2018,12,124704275,22512262
2018,22,124704325,22507529
2018,12,124704474,22512309
2018,3,124700062,22507582
2018,3,124706518,22507583
2018,12,124704569,22512332
2018,12,124700094,22507594
2018,12,124700097,22512339
2018,3,124700151,22512358
2018,12,124704630,22512366
2018,12,124700206,22507630
2018,20,124704704,22516649
2018,12,124704746,22512404
2018,12,124710399,22507678
2018,12,124705276,22516681
2018,12,124705325,22512477
2018,12,124710950,22507722
2018,10,124715335,22512484
2018,12,124710976,22507735
2018,3,124710978,22507736
2018,12,124710989,22507744
2018,3,124715390,22516700
2018,12,124711006,22512504
2018,12,124711007,22507751
2018,12,124715419,22512516
2018,18,124707022,22516712
2018,12,124707072,22516721
2018,12,124711222,22507803
2018,12,124715633,22512571
2018,12,124711302,22507828
2018,12,124707162,22512587
2018,12,124707194,22507850
2018,12,124707239,22516773
2018,12,124715866,22512622
2018,12,124715867,22512623
2018,12,124711477,22507888
2018,10,124715926,22507912
2018,12,124715949,22512656
2018,12,124707320,22516800
2018,12,124715998,22512671
2018,12,124716012,22512675
2018,3,124716022,22512682
2018,3,124716105,22516819
2018,2,124707413,22516826
2018,18,124711869,22507999
2018,12,124716284,22512755
2018,2,124716296,22508020
2018,12,124716322,22512769
2018,12,124716323,22512771
2018,12,124711982,22508048
2018,12,124716391,22508062
2018,10,124716391,22516875
2018,10,124712033,22508067
2018,12,124712120,22512811
2018,12,124707607,22508094
2018,12,124707620,22516898
2018,2,124712211,22516900
2018,12,124716599,22512846
2018,12,124716634,22508117
2018,12,124707681,22512862
2018,3,124712411,22508149
2018,12,124712442,22508159
2018,10,124716778,22508161
2018,12,124712553,22512920
2018,12,124712679,22508226
2018,10,124712788,22512958
2018,12,124717091,22512966
2018,12,124717131,22512975
2018,9,124712883,22512982
2018,18,124717255,22508305
2018,12,130305983,23850023
2018,9,130316256,23840192
2018,20,124502789,22459084
2018,20,124506546,22459092
2018,12,124502834,22459094
2018,20,124506571,22464023
2018,12,124512654,22459100
2018,12,124512659,22459101
2018,12,124506639,22464034
2018,12,124506644,22467235
2018,9,124512718,22459113
2018,19,124502970,22459124
2018,9,124502974,22459125
2018,12,124506739,22467257
2018,12,124512759,22464052
2018,12,124512767,22464053
2018,12,124503009,22464054
2018,12,124503022,22459138
2018,20,124503023,22467264
2018,12,124506801,22464059
2018,12,125130398,22625267
2018,12,125140422,22630274
2018,12,125135478,22620291
2018,20,125135527,22620303
2018,20,125135612,22625316
2018,12,125135630,22620326
2018,20,125140665,22630344
2018,12,125130499,22620294
2018,12,125135516,22625288
2018,12,125140514,22620302
2018,12,125140582,22625309
2018,20,125135636,22620329
2018,12,125135640,22625322
2018,12,125135678,22620340
2018,12,125135683,22630339
2018,12,131728957,24193752
2018,12,131736766,24189448
2018,12,131728956,24189449
2018,3,131736840,24189467
2018,3,131736841,24189468
2018,9,131729095,24193786
2018,2,126753474,22998564
2018,12,126761328,22995652
2018,19,126757686,23005275
2018,9,126753607,22995659
2018,9,126753638,22995664
2018,12,126753692,22995674
2018,12,126753707,22998605
2018,12,126757784,22998606
2018,9,126757791,22995680
2018,12,126757791,22998609
2018,10,126757791,22995679
2018,18,126753726,22998612
2018,12,126757821,23005301
2018,12,126757822,22995690
2018,12,126753762,22998620
2018,12,126753766,22998622
2018,3,122813380,22067625
2018,3,122809330,22057378
2018,19,122809338,22062639
2018,12,122809345,22062641
2018,3,122809351,22057384
2018,3,122804081,22057383
2018,12,122809359,22067632
2018,12,122809360,22062648
2018,9,122804134,22057393
2018,12,122804165,22062657
2018,12,122813473,22067651
2018,10,122804192,22062665
2018,17,122804194,22067657
2018,17,122804192,22067655
2018,10,122804194,22062666
2018,12,122804192,22067656
2018,12,122804194,22067658
2018,18,122813503,22062668
2018,20,122813518,22057408
2018,9,122804250,22057409
2018,12,122813523,22057410
2018,12,122813527,22062672
2018,12,122804271,22067675
2018,20,122813547,22057416
2018,12,122813370,22067619
2018,12,122813412,22057382
2018,12,122813469,22057398
2018,12,122804174,22067652
2018,18,122809487,22062673
2018,12,122742240,22050984
2018,12,122739477,22050472
2018,10,122739516,22050483
2018,18,122739649,22050508
2018,20,122739685,22050520
2018,19,122739841,22050556
2018,12,122739931,22050581
2018,18,122739943,22050587
2018,12,122740008,22050608
2018,12,122742124,22050961
2018,12,122803930,22067610
2018,20,122803958,22067614
2018,20,122804106,22062651
2018,12,122804172,22062660
2018,2,122742998,22051154
2018,3,122742998,22051155
2018,2,122743167,22051193
2018,2,129739565,23695493
2018,18,129729333,23695477
2018,9,131736725,24189436
2018,12,131736725,24189435
2018,12,131728924,24193745
2018,9,131728924,24193746
2018,12,131736743,24189442
2018,3,131736751,24189444
2018,9,131736752,24189445
2018,21,131728865,24193736
2018,9,131728865,24193737
2018,12,131736848,24189470
2018,20,130305985,23845231
2018,12,130316241,23850027
2018,20,130316468,23850075
2018,3,133793441,24694779
2018,22,131246236,24076453
2018,22,131246235,24076452
2018,2,131736866,24189473
2018,18,131778497,24217301
2018,12,131728913,24193744
2018,12,131736723,24189433
2018,12,131736724,24189434
2018,9,131736837,24189465
2018,3,131729066,24193783
2018,22,133623767,24652632
2018,2,131782747,24227131
2018,20,131788221,24217108
2018,10,133789767,24691480
2018,22,131790489,24227709
2018,12,133789618,24691408
2018,12,133789620,24691410
2018,3,133793245,24694695
2018,12,133793253,24694699
2018,12,133793252,24694698
2018,3,133789634,24691420
2018,4,133789741,24691477
2018,9,131728964,24193756
2018,2,131736807,24189455
2018,2,133789753,24694776
2018,12,133793247,24694696
2018,12,133789633,24691419
2018,12,133789639,24691422
2018,12,133789640,24691423
2018,12,133789641,24691424
2018,12,133789668,24691446
2018,12,133789679,24691454
2018,3,133789682,24691457
2018,3,133789687,24691461
2018,3,133789688,24691462
2018,12,133797750,24699765
2018,12,133789701,24691472
2018,12,133797840,24699804
2018,12,133797841,24699805
2018,12,133789637,24691421
2018,12,133789622,24691412
2018,12,131736663,24189424
2018,12,131736730,24189438
2018,12,131736733,24189440
2018,18,131736733,24189439
2018,3,131736739,24189441
2018,3,131736787,24189453
2018,12,131736791,24189454
2018,12,131790487,24227708
2018,12,129739507,23705633
2018,3,133789619,24691409
2018,12,133789626,24691414
2018,3,133789627,24691415
2018,3,133789630,24691416
2018,12,133789631,24691417
2018,12,133789645,24691428
2018,12,133789652,24691436
2018,12,133789657,24691440
2018,12,133789655,24691439
2018,12,133789658,24691441
2018,12,133793306,24694744
2018,12,133789667,24691445
2018,12,133793311,24694748
2018,12,133789671,24691449
2018,12,133789672,24691450
2018,2,133789673,24691451
2018,12,133789677,24691452
2018,12,133789678,24691453
2018,12,133789680,24691455
2018,20,133789681,24691456
2018,22,133789684,24691458
2018,12,133789686,24691460
2018,12,133789689,24691463
2018,10,133793323,24694759
2018,12,133793323,24694760
2018,12,133789691,24691465
2018,12,133789692,24691466
2018,3,133793333,24694765
2018,3,133789696,24691470
2018,3,133789695,24691469
2018,12,133789703,24694774
2018,2,133789721,24691475
2018,3,133797844,24699807
2018,3,133797843,24699806
2018,2,133623748,24652631
2018,12,133789646,24691429
2018,12,133789647,24691430
2018,12,133789648,24691431
2018,12,133789650,24691434
2018,12,133789651,24691435
2018,10,133789653,24691437
2018,12,133797700,24699726
2018,12,133789654,24691438
2018,12,133793300,24694738
2018,20,133793299,24694737
2018,12,133789660,24691442
2018,12,133789662,24691444
2018,12,133797714,24699734
2018,12,133789669,24691447
2018,12,133789670,24691448
2018,12,133793342,24694772
2018,20,129739780,23695528
2018,12,133797638,24699685
2018,12,133789632,24691418
2018,12,133797662,24699697
2018,12,133789700,24691471
2018,12,131785280,24227712
2018,12,131785279,24227711
2018,3,131728927,24193747
2018,3,131729045,24193773
2018,2,131787822,24227129
2018,12,131782705,24222162
2018,11,131782632,24222144
2018,12,128100625,23300218
2018,12,128089607,23300228
2018,12,128089642,23313937
2018,12,128094860,23309887
2018,20,128089652,23313941
2018,12,128100852,23313949
2018,9,128100852,23309899
2018,22,128094943,23309905
2018,21,128100910,23300283
2018,11,128094987,23309912
2018,12,128095045,23313984
2018,3,128101064,23300311
2018,10,128089875,23300319
2018,12,128095121,23300327
2018,12,128101224,23300344
2018,12,128101291,23300363
2018,22,128090067,23314049
2018,2,128101497,23300409
2018,20,128101619,23310016
2018,2,128095458,23314084
2018,12,128090267,23300459
2018,12,128101787,23300475
2018,12,128101794,23314107
2018,12,128101821,23300481
2018,12,128101854,23300490
2018,12,128101968,23300524
2018,12,128102025,23310093
2018,22,128090516,23314156
2018,12,128102206,23300572
2018,12,128102220,23300578
2018,2,128102222,23310125
2018,3,128095883,23314175
2018,12,128102316,23300613
2018,12,128741414,23451863
2018,12,128084419,23308672
2018,12,128078297,23308673
2018,22,128073889,23298592
2018,20,128084473,23312722
2018,18,128078434,23312724
2018,10,128078437,23308691
2018,12,128084505,23298636
2018,12,128078489,23312729
2018,12,128078499,23308694
2018,12,128078523,23298643
2018,2,128084539,23308704
2018,12,128074085,23312750
2018,12,128074145,23308721
2018,12,128078906,23312784
2018,12,128074282,23308748
2018,12,128084747,23298769
2018,12,128074479,23312832
2018,3,128074554,23298823
2018,12,128074648,23312875
2018,12,128079444,23298865
2018,2,128079458,23298875
2018,3,128079599,23308815
2018,12,128074793,23298918
2018,9,128085065,23312926
2018,12,128085089,23308837
2018,3,128074905,23308841
2018,12,128079822,23312948
2018,12,128074985,23308854
2018,12,128079946,23312969
2018,12,128079996,23299010
2018,2,128079997,23299011
2018,12,128079995,23299009
2018,12,128085248,23308881
2018,20,128080229,23308884
2018,10,128075264,23313020
2018,20,128080319,23313021
2018,10,128080381,23313033
2018,12,128075298,23313035
2018,9,128080427,23299111
2018,21,128085386,23308918
2018,12,128080649,23299174
2018,12,128096302,23299231
2018,3,128096302,23299230
2018,3,128096301,23299228
2018,12,128096301,23299229
2018,12,128096342,23299236
2018,12,128096396,23299251
2018,11,128096406,23309613
2018,12,128088613,23299260
2018,9,128096416,23299262
2018,12,128096454,23299271
2018,12,128093631,23309615
2018,3,128088628,23309620
2018,12,128096538,23299294
2018,18,128096545,23313724
2018,3,128096547,23299297
2018,18,128096547,23299299
2018,10,128088640,23313726
2018,12,128096692,23299345
2018,9,128096705,23299350
2018,12,128096705,23299352
2018,12,128096743,23309628
2018,12,128088676,23309629
2018,12,128096810,23299368
2018,12,128096825,23299374
2018,12,128096874,23299386
2018,12,128096938,23299398
2018,12,128096936,23299396
2018,12,128096937,23299397
2018,9,128096951,23299402
2018,12,128097275,23299465
2018,3,128097301,23299474
2018,12,128093788,23299469
2018,12,128097335,23299483
2018,12,128088767,23299485
2018,12,128097358,23299497
2018,2,128097386,23299506
2018,12,128097389,23299507
2018,12,128088785,23299517
2018,12,128097461,23299532
2018,12,128097470,23299537
2018,12,128097644,23299575
2018,12,128097656,23299577
2018,22,128097665,23299583
2018,12,128097676,23299587
2018,12,128097675,23299586
2018,12,128097697,23299597
2018,2,128097707,23313775
2018,18,128097813,23299618
2018,10,128097820,23299622
2018,9,128093929,23309683
2018,12,128097899,23299635
2018,12,128097911,23299640
2018,12,128097946,23299649
2018,12,128097938,23299646
2018,12,128093966,23309686
2018,10,128098029,23299662
2018,20,128098062,23299672
2018,2,128098079,23299678
2018,12,128098085,23309693
2018,12,128098110,23299685
2018,12,128098164,23299702
2018,12,128098197,23299718
2018,12,128098192,23299714
2018,3,128098250,23299737
2018,12,128098269,23299742
2018,12,128098284,23299753
2018,12,128098283,23299752
2018,12,128098302,23299762
2018,12,128098325,23299768
2018,2,128098474,23299801
2018,12,128098475,23299802
2018,9,128098482,23299806
2018,12,128098511,23299813
2018,10,128098600,23299838
2018,12,128098640,23299845
2018,12,128098683,23309734
2018,12,128098694,23299860
2018,10,128098701,23299861
2018,10,128098709,23299866
2018,18,128098782,23299886
2018,9,128098783,23299887
2018,18,128098783,23299888
2018,9,128098782,23299885
2018,3,128098805,23299897
2018,12,128098838,23299905
2018,12,128098849,23299912
2018,12,128098873,23299919
2018,13,128089066,23313837
2018,18,128098902,23299931
2018,12,128098902,23299932
2018,12,128089075,23313842
2018,12,128098991,23299961
2018,10,128099017,23299967
2018,12,128099018,23299968
2018,9,128099024,23299970
2018,12,128099085,23299990
2018,12,128099183,23300006
2018,12,128099383,23309774
2018,9,128099383,23309773
2018,10,128099457,23309777
2018,12,128099470,23300058
2018,20,128099503,23300067
2018,12,128099580,23309781
2018,12,128099599,23300079
2018,12,128099603,23300080
2018,12,128089196,23313859
2018,12,128099656,23300095
2018,20,128099799,23300130
2018,9,128100377,23313877
2018,21,128094579,23300167
2018,18,128100463,23300179
2018,12,128100522,23300191
2018,9,128100544,23300195
2018,12,128100600,23313916
2018,3,128089606,23313925
2018,12,128100716,23300231
2018,9,128100788,23300250
2018,10,128100816,23313943
2018,12,128100816,23309895
2018,12,128089666,23300261
2018,10,128100847,23300267
2018,12,128089694,23309901
2018,20,128089784,23300297
2018,12,128095037,23309918
2018,12,128089844,23309930
2018,3,128089893,23309941
2018,12,128101209,23300340
2018,3,128101232,23309952
2018,9,128101232,23309953
2018,3,128101230,23300348
2018,9,128101234,23300353
2018,9,128101230,23300349
2018,3,128101234,23300352
2018,10,128089972,23314014
2018,12,128090069,23314050
2018,12,128095339,23314057
2018,3,128090108,23300402
2018,12,128095356,23309997
2018,12,128095401,23300414
2018,12,128090188,23300431
2018,12,128090221,23300443
2018,20,128101746,23300461
2018,12,128102002,23300538
2018,12,128090461,23310091
2018,12,128102031,23310094
2018,2,128090596,23300568
2018,9,128090630,23310129
2018,12,128102287,23300606
2018,12,128090676,23314192
2018,12,128102420,23300638
2018,12,128102422,23300639
2018,2,128096035,23310141
2018,20,128096055,23314218
2018,3,128102757,23310152
2018,20,128102793,23300678
2018,3,128091019,23314250
2018,12,128106250,23300705
2018,12,128111180,23314283
2018,12,128103042,23300730
2018,12,128111263,23310209
2018,12,128111284,23300758
2018,9,128103371,23310249
2018,3,128111509,23314361
2018,12,128111608,23314387
2018,2,128111622,23310282
2018,18,128103660,23300869
2018,12,128106749,23310301
2018,12,128103730,23300885
2018,12,128106812,23310317
2018,10,128104028,23314453
2018,3,128111937,23300961
2018,2,128104249,23300991
2018,10,128104276,23300994
2018,12,128107167,23310406
2018,22,128112212,23314520
2018,9,128107241,23310425
2018,12,128107348,23314574
2018,12,128104584,23301068
2018,12,128107535,23310475
2018,9,128107534,23310474
2018,2,128112664,23314630
2018,12,128112708,23301112
2018,2,128069294,23307471
2018,12,128069426,23307505
2018,2,128060111,23307515
2018,3,128065156,23311810
2018,12,128069575,23297710
2018,12,128065213,23311824
2018,3,128065267,23311836
2018,12,128069853,23307608
2018,12,128070013,23311888
2018,11,128065530,23307645
2018,12,128065630,23311929
2018,12,128060575,23311937
2018,12,128060581,23297797
2018,10,128060612,23311955
2018,9,128065764,23311975
2018,3,128060804,23307783
2018,12,128060812,23297867
2018,10,128060812,23312018
2018,11,128060817,23312020
2018,9,128070595,23307792
2018,2,128065935,23312031
2018,12,128065955,23307806
2018,20,128070648,23312034
2018,12,128060895,23307819
2018,12,128060911,23297893
2018,12,128070727,23307833
2018,12,128060914,23307834
2018,12,128070744,23307843
2018,18,128060974,23297913
2018,12,128070800,23307866
2018,12,128066077,23307870
2018,12,128066133,23307885
2018,12,128061064,23307895
2018,10,128070952,23307894
2018,10,128061120,23307914
2018,12,128071120,23312129
2018,20,128076607,23312211
2018,3,128081877,23308061
2018,2,128071916,23308069
2018,12,128071967,23312238
2018,9,128082009,23308091
2018,2,128072046,23308116
2018,3,128082096,23312269
2018,12,128072081,23312271
2018,19,128082168,23312281
2018,12,128076881,23308192
2018,14,128072370,23312353
2018,18,128082539,23308229
2018,12,128082554,23308237
2018,12,128082567,23308242
2018,11,128076995,23298146
2018,12,128082739,23308286
2018,12,128072615,23312394
2018,12,128077171,23298192
2018,9,128083071,23298215
2018,12,128077291,23298243
2018,12,128083239,23312466
2018,12,128072907,23312465
2018,21,128083253,23312472
2018,12,128072931,23312481
2018,12,128083309,23308423
2018,12,128077381,23312490
2018,12,128083415,23308449
2018,12,128077481,23312512
2018,12,128083477,23308458
2018,12,128077492,23298285
2018,12,128077497,23298288
2018,12,128083559,23298292
2018,3,128083665,23298322
2018,12,128083683,23308517
2018,10,128073244,23298333
2018,12,128077700,23298349
2018,12,128077828,23298387
