"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,114335164,104089651,2,4,,,,5,88,"M",1,3,"R",88,0
2018,114338500,104093381,1,4,,,,5,28,"M",1,1,"R",28,0
2018,114338526,104093392,1,4,,,,5,49,"M",0,1,"R",49,0
2018,114344305,104089715,1,4,,,,5,53,"M",0,3,"N",53,0
2018,114338559,104097651,1,8,,,,,,"",,,"",,
2018,114335246,104089720,1,4,,,,5,73,"M",0,3,"R",73,0
2018,114344309,104089726,1,4,,,,5,37,"F",0,3,"R",37,0
2018,114338594,104097685,1,1,,,,,,"",,,"",,
2018,114335272,104089739,1,4,,,,5,54,"F",0,3,"R",54,0
2018,114325458,104080050,1,4,,,,5,38,"M",2,2,"R",38,0
2018,114332150,104086950,1,4,,,,5,23,"F",1,2,"N",23,0
2018,114320830,104075254,1,1,,,,,,"",,,"",,
2018,114332192,104086984,2,4,,,,5,18,"M",1,1,"R",18,0
2018,114320834,104086984,1,4,,,,5,33,"M",1,1,"R",33,0
2018,114325540,104075283,1,1,,,,,,"",,,"",,
2018,114320868,104087009,1,4,,,,5,40,"F",1,2,"R",40,0
2018,114320881,104075302,1,1,,,,,,"",,,"",,
2018,114332249,104087037,2,4,,,,5,58,"F",3,2,"N",58,0
2018,114332248,104087037,1,4,,,,5,42,"F",3,2,"N",42,0
2018,114325600,104087039,1,4,,,,5,30,"M",1,2,"R",30,0
2018,114325606,104080172,1,4,,,,5,31,"F",1,1,"R",31,0
2018,114320923,104087053,1,4,,,,5,27,"F",1,2,"R",27,0
2018,114332281,104087068,1,4,,,,5,42,"F",0,2,"R",42,0
2018,114320936,104080203,1,1,,,,,,"",,,"",,
2018,114325654,104087083,1,4,,,,5,25,"F",1,3,"R",25,0
2018,114325677,104075357,1,4,,,,5,25,"M",0,3,"R",25,0
2018,114325678,104075357,2,4,,,,5,62,"M",0,3,"R",62,0
2018,114320958,104075359,1,1,,,,,,"",,,"",,
2018,114332317,104087103,1,4,,,,5,31,"F",0,3,"U",31,0
2018,114325695,104075374,1,4,,,,5,28,"F",1,2,"R",28,0
2018,114332338,104075379,1,1,,,,,,"",,,"",,
2018,114332362,104087147,1,1,,,,,,"",,,"",,
2018,114332373,104087159,1,4,,,,5,20,"M",1,1,"N",20,0
2018,114325804,104080332,2,4,,,,5,22,"M",1,2,"R",22,0
2018,114321033,104080332,1,1,,,,,,"",,,"",,
2018,114325816,104080342,2,4,,,,5,23,"F",1,2,"R",23,0
2018,114325814,104080342,1,1,,,,,,"",,,"",,
2018,114332424,104087202,1,8,,,,,,"",,,"",,
2018,114332426,104087202,2,4,,,,5,23,"M",1,1,"R",23,0
2018,114325823,104087202,3,4,,,,5,44,"F",1,1,"R",44,0
2018,114325825,104087202,4,4,,,,5,14,"M",1,1,"R",14,0
2018,114321060,104087221,1,4,,,,5,41,"M",0,3,"N",41,0
2018,114325848,104087225,2,4,,,,5,45,"M",1,1,"U",45,0
2018,114321063,104087225,1,1,,,,,,"",,,"",,
2018,114321070,104075462,1,1,,,,,,"",,,"",,
2018,114325885,104080396,1,4,,,,5,56,"F",0,3,"R",56,0
2018,114321081,104080400,1,4,,,,5,23,"F",1,2,"R",23,0
2018,114325902,104087255,1,4,,,,5,58,"M",1,3,"R",58,0
2018,114332472,104087261,1,4,,,,5,59,"F",3,2,"R",59,0
2018,114325933,104080427,1,4,,,,5,53,"F",1,1,"N",53,0
2018,114332485,104080443,1,4,,,,5,26,"F",1,2,"R",26,0
2018,114332495,104087284,1,1,,,,,,"",,,"",,
2018,114325968,104080465,1,3,,,,,,"",,,"",,
2018,114336160,104075534,1,1,,,,,,"",,,"",,
2018,114326021,104087325,1,4,,,,5,55,"M",1,1,"R",55,0
2018,114326062,104087365,1,4,,,,5,43,"M",1,1,"N",43,0
2018,114332609,104087385,4,4,,,,5,16,"M",1,1,"N",16,0
2018,114326096,104087385,3,4,,,,5,15,"F",1,1,"N",15,0
2018,114332608,104087385,1,4,,,,5,36,"M",1,1,"R",36,0
2018,114326094,104087385,2,4,,,,5,25,"M",1,1,"N",25,0
2018,114332611,104087385,5,4,,,,5,13,"F",1,1,"R",13,0
2018,114332617,104080567,1,4,,,,5,63,"F",1,1,"R",63,0
2018,114332625,104087394,1,4,,,,5,24,"F",1,2,"R",24,0
2018,114332629,104075592,1,4,,,,5,35,"F",1,2,"R",35,0
2018,114332637,104075595,1,4,,,,5,43,"M",2,2,"R",43,0
2018,114332646,104080592,1,4,,,,5,27,"F",0,2,"N",27,0
2018,114341142,104087422,2,4,,,,5,54,"M",1,1,"R",54,0
2018,114332651,104087422,1,1,,,,,,"",,,"",,
2018,114336235,104075614,1,4,,,,5,29,"F",1,1,"R",29,0
2018,114332692,104080654,1,4,,,,5,64,"M",1,2,"N",64,0
2018,114336269,104075640,1,4,,,,5,87,"F",1,2,"R",87,0
2018,114336280,104080678,1,1,,,,,,"",,,"",,
2018,114332717,104087489,1,4,,,,5,65,"F",1,2,"R",65,0
2018,114336296,104080700,2,4,,,,5,47,"M",1,1,"N",47,0
2018,114336295,104080700,1,4,,,,5,23,"F",1,1,"R",23,0
2018,114341285,104080715,1,4,,,,5,13,"F",1,1,"U",13,0
2018,114336326,104075684,1,4,,,,5,31,"M",1,3,"R",31,0
2018,114341308,104080734,1,1,,,,,,"",,,"",,
2018,114332776,104087539,1,4,,,,5,56,"F",1,1,"N",56,0
2018,114341345,104087552,1,4,,,,5,23,"F",2,3,"R",23,0
2018,114332799,104087558,1,1,,,,,,"",,,"",,
2018,114341385,104080810,1,1,,,,,,"",,,"",,
2018,114336377,104080818,1,4,,,,5,48,"M",1,2,"R",48,0
2018,114332833,104087583,1,4,,,,5,69,"F",1,2,"N",69,0
2018,114332839,104075748,1,4,,,,5,21,"M",1,2,"R",21,0
2018,114341414,104080839,1,4,,,,5,53,"F",1,1,"R",53,0
2018,114332859,104087612,1,4,,,,5,49,"F",1,2,"R",49,0
2018,114332868,104087617,1,1,,,,,,"",,,"",,
2018,114332877,104087624,1,4,,,,5,27,"M",1,1,"R",27,0
2018,114336411,104075778,1,4,,,,5,76,"F",1,2,"R",76,0
2018,114336416,104080912,1,4,,,,5,20,"F",1,2,"R",20,0
2018,114332903,104087647,1,4,,,,5,23,"M",1,1,"R",23,0
2018,114341499,104087652,1,4,,,,5,47,"M",1,2,"R",47,0
2018,114341509,104087660,1,4,,,,5,47,"M",1,2,"R",47,0
2018,114336427,104087664,1,4,,,,5,21,"M",1,1,"R",21,0
2018,114341537,104075803,1,4,,,,5,81,"M",1,3,"N",81,0
2018,114332935,104087686,1,1,,,,,,"",,,"",,
2018,114341557,104087688,1,1,,,,,,"",,,"",,
2018,114341573,104080990,1,1,,,,,,"",,,"",,
2018,114341579,104080997,1,1,,,,,,"",,,"",,
2018,114332993,104087728,1,1,,,,,,"",,,"",,
2018,114341628,104087747,1,4,,,,5,48,"M",1,1,"R",48,0
2018,114341638,104081049,2,4,,,,5,20,"M",3,2,"R",20,0
2018,114341637,104081049,1,1,,,,,,"",,,"",,
2018,114341648,104081059,1,4,,,,5,49,"F",1,1,"R",49,0
2018,114333063,104091092,1,4,,,,5,32,"F",1,2,"R",32,0
2018,114341708,104087788,1,4,,,,5,19,"F",1,1,"R",19,0
2018,114333104,104075935,1,2,,,,,,"",,,"",,
2018,114336569,104075943,1,4,,,,5,21,"F",1,1,"R",21,0
2018,114341795,104087841,1,4,,,,5,33,"M",2,2,"R",33,0
2018,114341816,104091206,1,4,,,,5,20,"M",1,1,"R",20,0
2018,114341818,104091206,2,4,,,,5,18,"F",1,1,"R",18,0
2018,114341819,104091206,3,4,,,,5,39,"M",1,1,"R",39,0
2018,114341849,104091231,1,4,,,,5,19,"F",1,1,"R",19,0
2018,114333219,104087909,1,4,,,,5,48,"F",0,3,"R",48,0
2018,114336627,104075997,2,4,,,,5,29,"F",0,3,"R",29,0
2018,114341889,104075997,1,4,,,,5,31,"M",0,3,"R",31,0
2018,114333229,104091270,1,3,,,,,,"",,,"",,
2018,114333236,104087921,1,4,,,,5,66,"M",0,3,"N",66,0
2018,114336640,104076006,1,4,,,,5,33,"F",1,2,"R",33,0
2018,114336644,104087927,1,3,,,,,,"",,,"",,
2018,114333244,104091286,1,4,,,,5,41,"F",3,2,"R",41,0
2018,114333253,104087938,1,4,,,,5,59,"M",0,3,"R",59,0
2018,114341955,104087956,1,4,,,,5,31,"F",1,3,"R",31,0
2018,114333270,104091322,1,1,,,,,,"",,,"",,
2018,114341964,104091322,2,4,,,,5,35,"M",0,3,"R",35,0
2018,114333295,104087980,1,4,,,,5,49,"M",1,2,"R",49,0
2018,114333299,104076038,1,4,,,,5,62,"M",1,1,"R",62,0
2018,114342005,104087990,1,4,,,,5,74,"M",1,2,"R",74,0
2018,114336685,104076049,1,1,,,,,,"",,,"",,
2018,114333335,104091387,1,4,,,,5,71,"M",1,1,"R",71,0
2018,114336696,104076064,1,4,,,,5,60,"F",1,1,"R",60,0
2018,114336698,104076064,2,4,,,,5,56,"F",1,1,"R",56,0
2018,114336707,104096071,1,4,,,,5,32,"M",0,3,"R",32,0
2018,114336718,104096081,2,4,,,,5,42,"F",0,3,"N",42,0
2018,114336717,104096081,1,4,,,,5,43,"M",0,3,"N",43,0
2018,114336720,104096083,1,1,,,,,,"",,,"",,
2018,114342119,104091459,1,4,,,,5,33,"M",0,3,"N",33,0
2018,114342150,104088086,1,1,,,,,,"",,,"",,
2018,114333441,104088105,1,4,,,,5,8,"F",0,3,"R",8,0
2018,114333450,104096136,1,8,,,,,,"",,,"",,
2018,114333453,104096143,2,4,,,,5,18,"F",1,2,"R",18,0
2018,114342180,104096143,1,4,,,,5,16,"M",1,2,"U",16,0
2018,114336796,104091526,1,4,,,,5,53,"M",1,2,"R",53,0
2018,114333490,104088146,1,1,,,,,,"",,,"",,
2018,114333495,104088149,1,4,,,,5,56,"F",1,1,"R",56,0
2018,114333505,104088158,1,4,,,,5,22,"F",1,2,"R",22,0
2018,114333520,104088170,1,1,,,,,,"",,,"",,
2018,114333529,104096184,1,4,,,,5,33,"F",1,2,"R",33,0
2018,114333547,104088199,2,4,,,,5,35,"F",1,1,"R",35,0
2018,114333546,104088199,1,4,,,,5,41,"M",1,1,"R",41,0
2018,114333568,104091652,1,4,,,,5,27,"F",1,1,"R",27,0
2018,114333590,104088240,1,4,,,,5,20,"F",1,2,"R",20,0
2018,114333639,104088281,1,1,,,,,,"",,,"",,
2018,114333646,104088287,1,4,,,,5,31,"F",0,3,"R",31,0
2018,114333658,104091755,1,4,,,,5,62,"M",0,3,"R",62,0
2018,114333675,104088313,1,4,,,,5,40,"F",1,1,"R",40,0
2018,114336933,104091774,1,4,,,,5,52,"F",1,2,"R",52,0
2018,114336938,104091777,1,4,,,,5,49,"M",1,2,"R",49,0
2018,114342521,104091802,1,4,,,,5,60,"M",2,3,"R",60,0
2018,114342551,104091827,1,1,,,,,,"",,,"",,
2018,114333731,104088359,1,4,,,,5,24,"M",3,2,"R",24,0
2018,114333754,104088386,1,4,,,,5,62,"F",1,2,"R",62,0
2018,114336982,104096312,1,4,,,,5,40,"F",1,2,"R",40,0
2018,114336992,104096316,2,4,,,,5,29,"F",1,2,"R",29,0
2018,114342616,104096316,3,4,,,,5,30,"F",1,1,"R",30,0
2018,114342615,104096316,1,1,,,,,,"",,,"",,
2018,114336997,104088414,1,1,,,,,,"",,,"",,
2018,114333787,104096337,1,8,,,,,,"",,,"",,
2018,114337021,104096337,2,4,,,,5,23,"M",1,1,"R",23,0
2018,114342673,104096352,1,4,,,,5,69,"M",1,2,"N",69,0
2018,114342676,104091936,1,1,,,,,,"",,,"",,
2018,114333835,104088466,1,1,,,,,,"",,,"",,
2018,114333849,104088477,1,4,,,,5,25,"F",1,1,"R",25,0
2018,114333860,104091968,1,4,,,,5,50,"F",1,1,"R",50,0
2018,114333876,104088496,1,4,,,,5,24,"F",0,3,"U",24,0
2018,114337072,104088500,1,1,,,,,,"",,,"",,
2018,114333905,104096398,1,4,,,,5,40,"F",3,2,"R",40,0
2018,114333937,104088555,1,1,,,,,,"",,,"",,
2018,114333939,104088555,2,4,,,,5,26,"M",1,2,"U",26,0
2018,114337122,104096429,1,4,,,,5,36,"M",1,1,"R",36,0
2018,114342863,104088598,1,1,,,,,,"",,,"",,
2018,114333982,104088604,1,4,,,,5,38,"M",1,2,"R",38,0
2018,114334000,104088624,1,4,,,,5,64,"F",1,1,"R",64,0
2018,114342905,104092134,1,4,,,,5,26,"F",0,2,"R",26,0
2018,114337185,104092150,1,4,,,,5,62,"F",1,2,"R",62,0
2018,114342934,104092159,1,4,,,,5,31,"F",1,3,"R",31,0
2018,114342943,104092169,1,4,,,,5,41,"F",1,3,"R",41,0
2018,114342971,104096509,1,1,,,,,,"",,,"",,
2018,114334065,104088668,1,4,,,,5,52,"M",1,1,"R",52,0
2018,114337266,104092269,1,4,,,,5,27,"M",1,1,"R",27,0
2018,114337278,104096548,1,8,,,,,,"",,,"",,
2018,114343080,104096549,1,1,,,,,,"",,,"",,
2018,114337283,104096549,2,1,,,,,,"",,,"",,
2018,114343127,104096572,1,4,,,,5,51,"M",1,1,"R",51,0
2018,114337320,104088770,1,1,,,,,,"",,,"",,
2018,114343161,104088775,1,8,,,,,,"",,,"",,
2018,114343170,104096597,1,4,,,,5,48,"F",1,1,"R",48,0
2018,114343177,104088781,1,4,,,,5,51,"M",0,3,"R",51,0
2018,114343178,104088781,2,4,,,,5,51,"M",0,3,"N",51,0
2018,114343184,104096605,1,4,,,,5,40,"M",1,2,"R",40,0
2018,114343211,104092397,1,4,,,,5,55,"F",1,2,"R",55,0
2018,114343232,104088824,1,4,,,,5,82,"F",1,2,"R",82,0
2018,114334229,104088824,2,4,,,,5,81,"F",1,2,"R",81,0
2018,114337389,104096643,1,4,,,,5,69,"F",1,1,"R",69,0
2018,114334239,104092433,1,1,,,,,,"",,,"",,
2018,114343290,104088863,1,1,,,,,,"",,,"",,
2018,114343320,104088882,1,4,,,,5,5,"F",1,2,"R",5,0
2018,114343341,104092503,2,4,,,,5,58,"M",1,1,"R",58,0
2018,114337439,104092503,1,1,,,,,,"",,,"",,
2018,114337457,104092523,1,4,,,,5,29,"F",1,2,"R",29,0
2018,114334327,104092535,1,8,,,,,,"",,,"",,
2018,114334342,104088940,1,1,,,,,,"",,,"",,
2018,114334354,104088955,1,4,,,,5,31,"M",1,2,"R",31,0
2018,114343425,104088959,1,1,,,,,,"",,,"",,
2018,114343452,104092596,1,4,,,,5,33,"M",1,2,"N",33,0
2018,114337522,104096755,1,1,,,,,,"",,,"",,
2018,114343472,104088979,1,4,,,,5,40,"M",1,1,"R",40,0
2018,114334427,104089013,1,8,,,,,,"",,,"",,
2018,114343524,104092667,1,1,,,,,,"",,,"",,
2018,114334455,104089041,1,1,,,,,,"",,,"",,
2018,114343575,104089049,2,4,,,,5,34,"M",1,2,"R",34,0
2018,114343574,104089049,1,4,,,,5,34,"F",1,2,"R",34,0
2018,114334481,104089061,1,4,,,,5,34,"F",4,2,"R",34,0
2018,114343616,104092756,1,1,,,,,,"",,,"",,
2018,114337646,104096868,1,1,,,,,,"",,,"",,
2018,114334528,104092774,1,4,,,,5,24,"M",1,1,"N",24,0
2018,114334535,104092787,1,4,,,,5,58,"M",0,2,"N",58,0
2018,114343657,104089100,1,4,,,,5,53,"F",0,2,"R",53,0
2018,114337663,104096879,1,4,,,,5,51,"F",1,1,"U",51,0
2018,114334551,104089109,1,4,,,,5,46,"M",1,1,"R",46,0
2018,114343719,104092844,1,4,,,,5,38,"F",1,2,"R",38,0
2018,114343737,104092863,1,4,,,,5,69,"F",1,2,"R",69,0
2018,114343747,104092875,1,4,,,,5,18,"M",1,2,"R",18,0
2018,114343761,104096918,1,4,,,,5,31,"F",1,2,"R",31,0
2018,114334630,104089190,1,1,,,,,,"",,,"",,
2018,114334639,104089195,1,4,,,,5,18,"F",0,3,"R",18,0
2018,114334647,104089204,1,4,,,,5,49,"F",1,2,"R",49,0
2018,114343845,104096961,1,4,,,,5,45,"F",1,2,"R",45,0
2018,114337738,104096966,1,4,,,,5,10,"M",1,2,"R",10,0
2018,114337747,104089228,1,4,,,,5,20,"F",1,2,"R",20,0
2018,114337750,104089237,1,4,,,,5,58,"F",1,2,"R",58,0
2018,110945994,101106975,1,1,,,,,,"",,,"",,
2018,110946017,101106988,1,4,,,,5,22,"M",1,1,"R",22,0
2018,110941523,101112397,1,4,,,,5,36,"F",1,2,"R",36,0
2018,110941534,101107010,1,4,,,,5,20,"F",1,1,"R",20,0
2018,110946047,101107013,1,4,,,,5,51,"M",1,1,"R",51,0
2018,110946056,101107019,1,4,,,,5,50,"F",1,1,"R",50,0
2018,110936952,101107026,1,1,,,,,,"",,,"",,
2018,110936954,101112423,1,4,,,,5,53,"F",1,1,"R",53,0
2018,110946083,101107041,1,4,,,,5,60,"F",1,2,"R",60,0
2018,110941581,101107050,1,4,,,,5,25,"F",1,1,"R",25,0
2018,114366580,104108908,1,4,,,,5,30,"M",8,3,"R",30,0
2018,114362156,104105359,1,4,,,,5,39,"F",1,1,"R",39,0
2018,114366606,104115264,1,4,,,,5,59,"F",1,1,"R",59,0
2018,114366614,104105383,1,1,,,,,,"",,,"",,
2018,114366615,104105383,2,8,,,,,,"",,,"",,
2018,114362293,104115359,1,4,,,,5,52,"M",0,3,"R",52,0
2018,114355587,104115379,2,8,,,,,,"",,,"",,
2018,114355586,104115379,1,1,,,,,,"",,,"",,
2018,114366735,104115395,2,4,,,,5,41,"M",1,1,"N",41,0
2018,114366733,104115395,1,4,,,,5,34,"F",1,3,"R",34,0
2018,114366739,104105486,1,1,,,,,,"",,,"",,
2018,114362358,104105507,2,8,,,,,,"",,,"",,
2018,114362357,104105507,1,4,,,,5,20,"M",1,1,"R",20,0
2018,114366781,104105526,1,1,,,,,,"",,,"",,
2018,114355658,104105544,1,4,,,,5,24,"F",0,2,"R",24,0
2018,114362405,104115457,1,4,,,,5,78,"M",1,2,"R",78,0
2018,114366818,104105565,1,4,,,,5,50,"M",0,2,"U",20,80
2018,114366828,104115497,1,4,,,,5,52,"F",4,2,"R",52,0
2018,114355696,104105580,1,4,,,,5,69,"M",1,2,"R",69,0
2018,114362460,104115510,1,3,,,,,,"",,,"",,
2018,114362490,104105611,1,4,,,,5,71,"F",1,1,"R",71,0
2018,114366865,104105614,1,4,,,,5,56,"M",0,3,"R",56,0
2018,114366880,104105625,2,4,,,,5,55,"F",1,2,"R",55,0
2018,114362513,104105625,1,4,,,,5,38,"F",1,2,"N",38,0
2018,114336439,104075809,1,4,,,,5,48,"M",0,1,"R",48,0
2018,114341545,104080959,1,1,,,,,,"",,,"",,
2018,114336452,104080969,1,1,,,,,,"",,,"",,
2018,114341558,104075820,1,4,,,,5,31,"M",3,2,"R",31,0
2018,114336455,104080976,1,1,,,,,,"",,,"",,
2018,114332951,104087697,1,1,,,,,,"",,,"",,
2018,114332957,104087701,1,1,,,,,,"",,,"",,
2018,114336461,104075836,1,4,,,,5,25,"M",1,2,"R",25,0
2018,114341586,104081004,1,4,,,,5,33,"F",0,1,"R",33,0
2018,114332990,104087726,2,4,,,,5,37,"M",1,1,"R",37,0
2018,114332988,104087726,1,1,,,,,,"",,,"",,
2018,114341609,104075857,1,4,,,,5,29,"M",1,2,"R",29,0
2018,114336487,104081025,1,4,,,,5,51,"F",0,2,"R",51,0
2018,114336493,104075868,1,4,,,,5,27,"F",3,2,"R",27,0
2018,114333020,104081036,1,4,,,,5,30,"F",1,2,"R",30,0
2018,114341630,104087750,1,4,,,,5,61,"M",1,2,"R",61,0
2018,114333031,104087751,1,4,,,,5,47,"F",1,1,"R",47,0
2018,114333040,104087758,1,4,,,,5,44,"F",1,2,"R",44,0
2018,114336510,104075883,1,4,,,,5,34,"F",0,3,"R",34,0
2018,114341658,104091070,2,4,,,,5,65,"F",1,2,"N",65,0
2018,114333051,104091070,1,4,,,,5,69,"M",1,2,"N",69,0
2018,114341674,104087771,1,4,,,,5,33,"F",1,2,"R",33,0
2018,114341685,104091088,1,4,,,,5,41,"F",3,2,"R",41,0
2018,114341688,104075904,1,1,,,,,,"",,,"",,
2018,114333061,104075904,2,4,,,,5,25,"M",0,3,"R",25,0
2018,114336531,104087780,1,1,,,,,,"",,,"",,
2018,114341701,104075909,1,4,,,,5,32,"F",1,2,"N",32,0
2018,114333069,104091102,1,4,,,,5,23,"F",1,1,"R",23,0
2018,114341710,104091107,2,4,,,,5,36,"F",0,3,"R",36,0
2018,114341709,104091107,1,4,,,,5,42,"M",0,3,"R",42,0
2018,114341723,104087795,1,1,,,,,,"",,,"",,
2018,114341746,104091141,1,1,,,,,,"",,,"",,
2018,114333108,104075939,1,4,,,,5,43,"M",3,3,"R",43,0
2018,114341763,104087822,1,4,,,,5,31,"F",1,2,"R",31,0
2018,114341760,104091152,1,1,,,,,,"",,,"",,
2018,114336578,104091163,1,4,,,,5,24,"F",0,3,"R",24,0
2018,114333129,104091181,1,4,,,,5,30,"F",2,2,"R",30,0
2018,114336588,104087838,1,4,,,,5,17,"F",1,1,"R",17,0
2018,114341796,104087843,1,4,,,,5,47,"M",4,2,"U",47,0
2018,114333139,104075960,1,4,,,,5,60,"F",1,1,"R",60,0
2018,114336598,104075961,1,4,,,,5,56,"M",1,1,"R",56,0
2018,114341806,104091199,1,1,,,,,,"",,,"",,
2018,114333152,104091203,1,4,,,,5,28,"M",1,2,"N",28,0
2018,114333159,104091209,1,4,,,,5,16,"M",1,3,"R",16,0
2018,114336608,104087868,2,4,,,,5,29,"F",1,2,"R",29,0
2018,114341831,104087868,1,4,,,,5,32,"M",1,2,"R",32,0
2018,114333168,104087871,1,1,,,,,,"",,,"",,
2018,114341842,104091225,1,1,,,,,,"",,,"",,
2018,114341848,104091230,1,4,,,,5,35,"M",1,1,"R",35,0
2018,114333182,104091232,1,4,,,,5,18,"F",1,1,"R",18,0
2018,114333195,104087889,1,4,,,,5,22,"M",1,2,"R",22,0
2018,114341855,104087889,2,8,,,,,,"",,,"",,
2018,114333200,104087893,1,4,,,,5,33,"F",0,3,"R",33,0
2018,114341856,104087892,1,4,,,,5,66,"M",1,2,"R",66,0
2018,114341859,104075985,2,4,,,,5,17,"F",1,1,"R",17,0
2018,114341858,104075985,1,4,,,,5,16,"M",1,1,"R",16,0
2018,114341872,104091243,1,1,,,,,,"",,,"",,
2018,114341880,104075993,1,4,,,,5,30,"F",1,2,"R",30,0
2018,114336625,104075995,1,1,,,,,,"",,,"",,
2018,114336633,104091266,1,4,,,,5,43,"M",1,1,"R",43,0
2018,114341902,104091275,1,4,,,,5,26,"M",3,2,"R",26,0
2018,114333235,104076005,1,1,,,,,,"",,,"",,
2018,114333242,104091280,1,4,,,,5,64,"M",4,2,"N",64,0
2018,114341921,104091293,1,1,,,,,,"",,,"",,
2018,114336652,104091300,1,8,,,,,,"",,,"",,
2018,114341930,104091300,2,4,,,,5,46,"F",3,1,"N",46,0
2018,114341939,104091307,1,4,,,,5,96,"M",1,2,"R",96,0
2018,114341954,104091316,1,1,,,,,,"",,,"",,
2018,114341973,104091333,1,4,,,,5,45,"F",1,1,"R",45,0
2018,114333283,104087969,1,4,,,,5,53,"M",1,1,"R",53,0
2018,114333288,104091339,1,1,,,,,,"",,,"",,
2018,114341986,104091342,1,4,,,,5,52,"F",1,3,"R",52,0
2018,114341992,104091349,2,8,,,,,,"",,,"",,
2018,114341991,104091349,1,4,,,,5,33,"M",0,3,"R",33,0
2018,114333303,104091357,1,1,,,,,,"",,,"",,
2018,114342016,104091372,1,1,,,,,,"",,,"",,
2018,114342031,104076052,1,4,,,,5,19,"M",1,3,"R",19,0
2018,114336693,104091395,1,4,,,,5,18,"M",0,3,"R",18,0
2018,114336694,104076061,1,4,,,,5,28,"F",1,1,"R",28,0
2018,114342061,104091409,1,4,,,,5,51,"F",1,2,"R",51,0
2018,114336711,104096075,1,4,,,,5,67,"F",1,2,"R",67,0
2018,114333355,104088026,1,4,,,,5,55,"M",0,3,"N",55,0
2018,114342079,104091420,1,4,,,,5,48,"F",1,2,"R",48,0
2018,114342091,104096090,1,4,,,,5,42,"F",0,3,"R",42,0
2018,114342094,104096091,1,4,,,,5,27,"F",1,1,"R",27,0
2018,114342101,104091439,1,1,,,,,,"",,,"",,
2018,114333387,104088056,1,4,,,,5,33,"F",1,1,"R",33,0
2018,114342107,104091449,1,4,,,,5,39,"F",1,3,"R",39,0
2018,114333391,104088060,1,4,,,,5,12,"M",1,2,"R",12,0
2018,114342120,104091460,1,4,,,,5,37,"M",1,1,"R",37,0
2018,114342122,104091463,1,4,,,,5,20,"M",0,3,"R",20,0
2018,114342138,104091474,1,4,,,,5,60,"M",1,2,"R",60,0
2018,114336767,104091485,1,1,,,,,,"",,,"",,
2018,114342154,104088096,1,4,,,,5,53,"F",1,2,"R",53,0
2018,114342162,104091492,1,1,,,,,,"",,,"",,
2018,114333458,104096144,1,4,,,,5,32,"F",1,1,"N",32,0
2018,114342190,104091520,2,4,,,,5,86,"F",1,2,"U",86,0
2018,114342189,104091520,1,4,,,,5,21,"M",1,2,"R",21,0
2018,114342205,104091536,1,4,,,,5,31,"M",1,1,"R",31,0
2018,114342211,104091542,1,4,,,,5,24,"M",1,1,"N",24,0
2018,114333472,104091543,1,4,,,,5,45,"F",3,2,"R",45,0
2018,114333477,104088130,1,8,,,,,,"",,,"",,
2018,114336806,104088137,1,4,,,,5,56,"M",3,2,"R",56,0
2018,114342231,104091560,1,4,,,,5,66,"M",1,2,"N",66,0
2018,114342238,104096166,1,1,,,,,,"",,,"",,
2018,114342239,104091565,1,4,,,,5,40,"M",1,1,"N",40,0
2018,114342259,104091584,1,4,,,,5,56,"M",1,3,"N",56,0
2018,114333513,104088165,1,4,,,,5,29,"M",1,2,"R",29,0
2018,114333519,104088169,1,4,,,,5,58,"M",1,2,"R",58,0
2018,114342279,104091601,1,4,,,,5,65,"F",1,2,"R",65,0
2018,114336829,104091604,1,1,,,,,,"",,,"",,
2018,114342282,104091604,2,4,,,,5,43,"M",1,1,"R",43,0
2018,114333531,104091609,1,4,,,,5,29,"F",1,2,"R",29,0
2018,114342305,104091624,1,1,,,,,,"",,,"",,
2018,114333542,104096196,2,4,,,,5,37,"M",1,2,"R",37,0
2018,114342318,104096196,1,4,,,,5,40,"M",1,1,"R",40,0
2018,114333543,104088196,1,5,2,2,,5,26,"F",1,1,"R",21,31
2018,114342322,104088196,2,4,,,,5,45,"F",1,2,"R",45,0
2018,114342357,104091657,1,4,,,,5,37,"M",1,2,"R",37,0
2018,114342364,104091663,1,4,,,,5,34,"F",3,2,"N",34,0
2018,114342369,104091667,1,4,,,,5,47,"F",1,1,"N",47,0
2018,114342385,104091680,1,4,,,,5,52,"M",1,1,"R",52,0
2018,114342386,104091683,1,4,,,,5,35,"M",1,2,"N",35,0
2018,114342394,104091690,2,4,,,,5,49,"M",1,1,"R",49,0
2018,114336877,104091690,1,1,,,,,,"",,,"",,
2018,114333596,104091696,1,4,,,,5,69,"M",1,2,"R",69,0
2018,114333595,104091695,1,4,,,,5,68,"F",1,1,"R",68,0
2018,114336884,104088253,1,4,,,,5,38,"F",1,1,"R",38,0
2018,114336886,104088253,2,4,,,,5,38,"F",1,1,"R",38,0
2018,114333603,104088253,3,4,,,,5,37,"F",2,2,"R",37,0
2018,114342425,104091717,1,4,,,,5,43,"M",1,1,"R",43,0
