"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,114282480,101119543,2,4,,"U",0,3,,
2018,114282479,101119543,1,4,,"U",0,3,,
2018,114273284,101113732,1,4,,"U",0,3,,
2018,114273298,101109345,1,5,22,"M",1,3,20,25
2018,114282519,101119607,1,5,34,"M",1,1,34,0
2018,114282527,101109368,2,4,,"F",1,3,,
2018,114278041,101109368,1,4,,"M",2,3,,
2018,114278058,101109374,1,4,,"U",0,3,,
2018,114282540,101109387,1,4,,"U",0,3,,
2018,114273359,101119663,1,5,29,"F",3,2,29,0
2018,114282553,101113778,1,4,,"U",0,3,,
2018,114273384,101113784,1,4,,"U",0,3,,
2018,114278121,101109433,1,4,,"U",0,3,,
2018,114273400,101113796,1,4,,"U",0,3,,
2018,114278158,101113808,4,5,31,"M",0,3,27,35
2018,114278157,101113808,2,5,31,"F",1,1,31,0
2018,114278156,101113808,1,5,32,"M",1,1,32,0
2018,114282568,101113808,3,5,22,"F",1,1,22,0
2018,114278169,101109461,1,5,47,"M",1,1,47,0
2018,114278183,101109474,1,5,22,"M",1,1,20,25
2018,114278186,101109474,3,5,22,"M",1,1,20,25
2018,114278184,101109474,2,5,22,"M",1,1,20,25
2018,114273469,101109497,1,5,40,"F",1,1,40,0
2018,114273481,101113844,1,4,,"U",0,3,,
2018,114278244,101113850,1,4,,"U",0,3,,
2018,114282621,101113858,1,5,45,"M",1,1,40,50
2018,114273511,101119796,1,4,,"U",0,3,,
2018,114278269,101109539,1,5,55,"M",1,1,55,0
2018,114289721,101121200,1,5,35,"M",1,1,35,0
2018,114289752,101110917,1,5,59,"F",1,1,59,0
2018,114285205,101110938,1,5,19,"M",3,2,19,0
2018,114285221,101110954,1,4,,"U",0,3,,
2018,114285232,101114706,1,4,,"U",0,3,,
2018,114289813,101114708,1,4,,"U",0,3,,
2018,114289843,101114724,2,5,17,"M",1,2,17,18
2018,114289841,101114724,1,5,17,"M",1,1,17,18
2018,114289893,101114745,1,5,23,"F",1,1,23,0
2018,114289904,101114749,1,5,41,"F",3,2,41,0
2018,114285343,101121387,1,4,,"U",0,3,,
2018,114285344,101121387,2,5,32,"M",1,2,32,0
2018,114285399,101114770,1,4,,"U",0,3,,
2018,114289955,101114773,1,4,,"U",0,3,,
2018,114289965,101126132,1,4,,"U",0,3,,
2018,114285441,101126138,1,5,54,"M",2,2,54,0
2018,114289983,101114792,1,4,,"U",0,3,,
2018,114290002,101121499,1,4,,"U",0,3,,
2018,114290020,101126178,1,5,44,"M",3,2,44,0
2018,114285494,101126186,2,5,34,"F",1,3,30,39
2018,114290032,101126186,1,5,34,"M",1,3,30,39
2018,114290057,101121544,1,5,23,"F",1,3,23,0
2018,114283689,101121548,1,4,,"U",0,3,,
2018,114283698,101126227,1,4,,"U",0,3,,
2018,114285555,101114839,1,4,,"U",0,3,,
2018,114285570,101121589,1,4,,"U",0,3,,
2018,114290098,101126255,1,5,30,"M",1,2,30,0
2018,114285600,101126277,1,4,,"U",0,3,,
2018,114283722,101126284,1,4,,"U",0,3,,
2018,114285648,101121648,1,5,55,"M",1,1,55,0
2018,114290155,101121661,1,5,50,"M",2,1,50,0
2018,114283754,101126335,1,4,,"U",0,3,,
2018,114290178,101114889,1,5,34,"F",1,1,34,0
2018,114283817,101126430,1,4,,"M",1,3,,
2018,114283824,101126435,1,5,34,"F",1,3,34,0
2018,114285818,101121786,1,5,39,"F",0,3,39,0
2018,114290310,101126470,1,5,30,"M",1,3,25,35
2018,114285868,101126485,1,4,,"U",0,3,,
2018,114290343,101114987,1,4,,"U",0,3,,
2018,114290351,101126514,1,4,,"U",0,3,,
2018,114285916,101121866,1,4,,"U",0,3,,
2018,114290375,101121873,1,4,,"M",0,3,,
2018,114283890,101115007,1,4,,"U",0,3,,
2018,114285941,101121894,1,4,,"U",0,3,,
2018,114290406,101115020,1,4,,"U",0,3,,
2018,114285954,101115024,1,4,,"U",0,3,,
2018,114283910,101121909,1,4,,"U",0,3,,
2018,114285972,101126591,2,4,,"U",0,3,,
2018,114285971,101126591,1,5,23,"M",1,2,23,0
2018,114286006,101115045,1,4,,"U",0,3,,
2018,114290451,101115048,1,4,,"M",0,3,,
2018,114286019,101115050,1,5,35,"F",1,3,30,40
2018,114286033,101115054,1,5,19,"M",1,1,19,0
2018,114283939,101121971,1,5,47,"F",1,1,45,50
2018,114286114,101122033,1,4,,"U",0,3,,
2018,114286124,101115089,1,5,45,"M",1,3,40,50
2018,114286126,101122044,1,5,31,"F",1,1,31,0
2018,114286139,101126739,1,5,71,"M",1,2,71,0
2018,114290518,101126689,1,4,,"U",0,3,,
2018,114286108,101115085,1,4,,"U",0,3,,
2018,114290583,101115105,1,4,,"U",0,3,,
2018,114290592,101115112,1,4,,"U",0,3,,
2018,114286193,101122104,1,4,,"U",0,3,,
2018,114284036,101126800,1,5,19,"M",0,1,18,20
2018,114286241,101122136,1,5,62,"M",1,1,62,0
2018,114284052,101115149,1,4,,"U",0,3,,
2018,114290665,101126846,1,4,,"U",0,3,,
2018,114286267,101115158,1,5,25,"F",2,2,25,0
2018,114286274,101122163,1,5,38,"F",1,1,38,0
2018,114286287,101126877,1,5,36,"M",1,1,36,0
2018,114284075,101126889,1,4,,"U",0,3,,
2018,114290719,101122193,1,4,,"U",0,3,,
2018,114286331,101126910,1,5,24,"M",1,3,18,30
2018,114286332,101126910,2,5,24,"F",0,3,18,30
2018,114290749,101126919,1,4,,"M",0,1,,
2018,114284092,101115194,1,4,,"U",0,3,,
2018,114286362,101126929,1,5,24,"F",1,3,24,0
2018,114290789,101115210,1,4,,"U",0,3,,
2018,114290797,101126954,1,5,45,"M",1,1,45,0
2018,114286444,101115233,1,4,,"U",0,3,,
2018,114290878,101122362,1,5,64,"M",3,2,60,69
2018,114290887,101115255,1,5,26,"F",2,2,26,0
2018,114286512,101115262,1,5,50,"U",0,3,1,99
2018,114284173,101122375,1,4,,"U",0,3,,
2018,114290914,101127073,1,4,,"U",0,3,,
2018,114286548,101127093,1,5,35,"M",1,3,20,50
2018,114286607,101115310,1,4,,"U",0,3,,
2018,114290962,101127109,1,4,,"U",0,3,,
2018,114290980,101115306,1,5,24,"M",2,2,24,0
2018,114284239,101127160,1,4,,"U",0,3,,
2018,114286640,101127168,1,5,25,"M",1,1,20,30
2018,114291028,101122503,1,4,,"U",0,3,,
2018,114291037,101127186,1,5,27,"M",3,3,27,0
2018,114291044,101127196,1,4,,"U",0,3,,
2018,114291057,101122533,1,5,37,"F",1,1,37,0
2018,114291060,101122538,1,5,25,"M",1,1,25,0
2018,114291079,101127222,1,5,26,"M",1,1,26,0
2018,114286719,101127235,1,5,62,"F",1,3,60,65
2018,114291112,101122577,1,5,25,"F",1,1,25,0
2018,114291122,101115391,1,5,43,"M",1,1,43,0
2018,114291125,101115393,1,5,31,"F",1,2,31,0
2018,114286763,101127263,1,4,,"U",0,3,,
2018,114291141,101127269,1,5,40,"M",1,1,40,0
2018,114291144,101115406,1,5,31,"F",1,2,31,0
2018,114286804,101122633,1,4,,"U",0,3,,
2018,114286838,101122661,1,5,40,"M",0,1,40,0
2018,114291208,101122677,1,5,17,"M",0,3,15,19
2018,114291215,101115439,1,5,30,"M",1,1,25,35
2018,114294359,101122687,1,5,20,"M",3,2,20,0
2018,114286861,101127341,1,4,,"M",0,3,,
2018,114286872,101127354,1,5,21,"M",1,1,21,0
2018,114286875,101122704,1,4,,"U",0,3,,
2018,114291242,101122708,1,5,18,"M",1,1,18,0
2018,114286893,101127384,1,4,,"U",0,3,,
2018,114291297,101115477,1,4,,"U",0,3,,
2018,114294410,101127420,1,5,25,"M",0,3,25,0
2018,114286945,101115495,1,4,,"F",0,3,,
2018,114294426,101122774,1,5,34,"M",1,2,34,0
2018,114291341,101122787,1,4,,"U",0,3,,
2018,114286970,101115515,1,4,,"U",0,3,,
2018,114294448,101127469,1,5,15,"M",0,3,15,0
2018,114287003,101122818,1,5,45,"F",1,1,40,50
2018,114287007,101122822,1,5,64,"F",1,2,64,0
2018,114291370,101122822,2,5,43,"M",3,2,43,0
2018,114291400,101115546,1,4,,"U",0,3,,
2018,114287036,101122859,1,5,25,"M",0,3,20,30
2018,114291425,101115556,2,4,,"U",0,3,,
2018,114291424,101115556,1,4,,"U",0,3,,
2018,114287082,101122896,1,4,,"U",0,3,,
2018,114291446,101115571,1,4,,"U",0,3,,
2018,114294531,101115579,1,4,,"U",0,3,,
2018,114291461,101127565,2,4,,"F",0,3,,
2018,114291460,101127565,1,4,,"M",0,3,,
2018,114294545,101127578,1,5,45,"M",1,3,45,0
2018,114287152,101115610,1,4,,"U",0,3,,
2018,114294553,101127601,1,4,,"U",0,3,,
2018,114291511,101127601,2,5,20,"M",1,1,20,0
2018,114287162,101122971,1,4,,"U",0,3,,
2018,114291537,101122991,1,5,30,"M",1,3,20,40
2018,114287194,101123007,1,5,22,"M",1,1,22,0
2018,114287232,101123031,1,5,55,"M",1,2,55,0
2018,114287246,101127664,1,5,46,"M",2,2,46,0
2018,114291594,101127670,1,4,,"U",0,3,,
2018,114291610,101123060,1,4,,"U",0,3,,
2018,114287264,101115660,1,4,,"U",0,3,,
2018,114287282,101127706,1,4,,"U",0,3,,
2018,114291651,101123094,1,5,32,"M",1,1,30,35
2018,114287292,101123094,2,5,25,"F",1,1,20,30
2018,114287295,101115677,1,5,31,"F",1,1,31,0
2018,114291670,101123117,1,5,21,"M",1,3,21,0
2018,114294642,101127753,1,5,32,"M",0,2,32,0
2018,114294653,101115706,1,4,,"U",0,3,,
2018,114287369,101127779,1,4,,"U",0,3,,
2018,114294663,101115714,1,5,27,"M",1,2,25,30
2018,114291763,101123209,1,4,,"U",0,3,,
2018,114714345,101501127,1,5,47,"M",1,2,47,0
2018,114714363,101501139,1,5,29,"M",1,2,29,0
2018,114719365,101501155,1,5,40,"M",1,1,40,0
2018,114719372,101511129,1,4,,"U",0,3,,
2018,114714424,101511185,1,4,,"U",0,,,
2018,114714436,101501195,1,5,18,"F",1,1,18,0
2018,114719447,101501195,2,5,30,"F",1,1,30,0
2018,114719469,101506209,1,4,,"U",0,3,,
2018,114714484,101501231,1,4,,"U",0,3,,
2018,114724462,101506219,1,5,25,"M",1,1,25,0
2018,114724472,101506232,1,4,,"M",0,,,
2018,114714516,101501258,1,5,29,"M",1,1,29,0
2018,114719539,101511277,1,4,,"U",0,3,,
2018,114714526,101511286,1,4,,"F",0,,,
2018,114724529,101511302,1,4,,"U",0,,,
2018,114719580,101511309,1,4,,"U",0,3,,
2018,114719586,101506299,1,4,,"U",0,3,,
2018,114719599,101506307,1,5,38,"M",2,2,38,0
2018,114719608,101511335,1,5,42,"M",0,3,42,0
2018,114724568,101511361,1,5,30,"F",1,1,30,0
2018,114719624,101506334,1,5,17,"M",1,1,17,0
2018,114714613,101511368,1,4,,"U",0,,,
2018,114282085,101113393,1,4,,"U",0,3,,
2018,114272569,101113411,1,4,,"U",0,3,,
2018,114272599,101118958,1,5,18,"M",1,3,18,0
2018,114272613,101113429,1,5,35,"M",1,1,30,40
2018,114272640,101118987,1,4,,"F",0,3,,
2018,114272653,101113449,1,4,,"U",0,3,,
2018,114277457,101108837,1,5,57,"M",1,2,57,0
2018,114272671,101113455,1,5,41,"M",1,1,41,0
2018,114277479,101119026,1,4,,"U",0,3,,
2018,114272699,101113467,1,4,,"U",0,3,,
2018,114272723,101113483,1,4,,"U",0,3,,
2018,114282218,101113497,1,4,,"U",0,3,,
2018,114282224,101108937,1,4,,"U",0,3,,
2018,114277553,101113505,2,4,,"U",0,3,,
2018,114272772,101113505,1,5,30,"M",1,1,30,0
2018,114282234,101113513,2,5,28,"F",0,3,28,0
2018,114282233,101113513,1,5,25,"M",3,3,25,0
2018,114277594,101108969,1,5,31,"F",1,3,31,0
2018,114277620,101113542,1,5,40,"F",1,2,40,0
2018,114272841,101113546,1,4,,"U",0,3,,
2018,114277634,101113548,1,4,,"U",0,3,,
2018,114282291,101119194,3,5,23,"M",1,2,23,0
2018,114282290,101119194,1,5,20,"M",2,2,18,23
2018,114277652,101119194,2,5,20,"F",1,2,18,23
2018,114272880,101119202,1,5,15,"M",3,1,15,0
2018,114272919,101119239,1,5,18,"F",1,1,18,0
2018,114282320,101119243,1,5,30,"M",1,2,30,0
2018,114272934,101119253,1,4,,"U",0,3,,
2018,114277729,101119263,1,5,51,"M",3,2,51,0
2018,114282339,101109090,1,4,,"U",0,3,,
2018,114277748,101113606,1,4,,"U",0,3,,
2018,114282349,101109104,1,5,27,"M",1,1,25,30
2018,114272995,101113610,1,5,38,"M",3,2,38,0
2018,114273010,101119323,4,4,,"M",0,3,,
2018,114282366,101119323,3,4,,"M",0,3,,
2018,114277773,101119323,2,4,,"M",2,2,,
2018,114282365,101119323,1,4,,"F",1,1,,
2018,114273055,101119359,1,5,31,"M",1,1,31,0
2018,114282390,101113645,1,5,15,"M",1,3,15,0
2018,114277819,101113652,1,5,35,"M",0,3,35,0
2018,114277826,101113654,1,5,30,"M",0,3,30,0
2018,114277837,101113657,1,5,25,"M",0,1,25,0
2018,114277838,101113657,2,4,,"U",0,3,,
2018,114282407,101119405,1,4,,"U",0,3,,
2018,114282413,101109188,1,4,,"U",0,3,,
2018,114277867,101119427,1,5,21,"M",1,2,21,0
2018,114273148,101113679,1,4,,"U",0,3,,
2018,114277885,101119451,1,5,51,"M",1,2,51,0
2018,114282434,101113682,1,4,,"U",0,3,,
2018,114282449,101109244,1,4,,"U",0,3,,
2018,114277933,101119502,1,5,31,"M",1,2,31,0
2018,114277939,101109270,1,4,,"U",0,3,,
2018,114273231,101119526,1,5,37,"M",2,2,37,0
2018,114273283,101109332,1,5,30,"F",1,3,25,35
2018,114273293,101113738,1,5,26,"M",1,2,26,0
2018,114282510,101119594,1,5,30,"M",1,1,20,40
2018,114273306,101119598,1,5,18,"M",1,3,16,20
2018,114273314,101119606,1,4,,"U",0,3,,
2018,114282525,101113752,1,5,27,"M",1,1,27,0
2018,114278067,101119636,1,5,33,"F",1,2,33,0
2018,114273342,101119645,1,5,37,"M",1,1,37,0
2018,114273353,101119657,1,4,,"U",0,3,,
2018,114273368,101109415,1,5,25,"M",1,3,20,30
2018,114273377,101113780,1,5,26,"M",3,2,26,0
2018,114273388,101119684,1,4,,"U",0,3,,
2018,114282564,101113805,1,4,,"U",0,3,,
2018,114278153,101119712,1,5,62,"F",1,1,60,65
2018,114282578,101113813,1,4,,"M",1,3,,
2018,114273435,101113817,1,5,42,"M",1,1,42,0
2018,114278187,101119738,1,4,,"U",0,3,,
2018,114282590,101113828,1,4,,"U",0,3,,
2018,114278204,101113835,1,4,,"U",0,3,,
2018,114278218,101109500,1,5,44,"F",1,2,44,0
2018,114273488,101119769,1,5,18,"M",0,3,16,20
2018,114273499,101119782,1,4,,"U",0,3,,
2018,114282625,101109536,1,4,,"U",0,3,,
2018,114278272,101113864,1,4,,"U",0,3,,
2018,114282637,101113872,1,4,,"U",0,3,,
2018,114278291,101119830,1,4,,"M",1,1,,
2018,114278293,101119830,2,4,,"F",1,1,,
2018,114278308,101109574,1,4,,"U",0,3,,
2018,114282663,101109595,1,5,37,"F",0,3,30,45
2018,114278352,101109614,1,4,,"U",0,3,,
2018,114282676,101109620,1,5,30,"M",1,1,25,35
2018,114273648,101109631,1,4,,"U",0,3,,
2018,114278413,101113936,1,4,,"U",0,3,,
2018,114273687,101109664,1,5,26,"M",2,2,26,0
2018,114282708,101109682,1,5,19,"M",1,1,19,0
2018,114273715,101113954,1,4,,"U",0,3,,
2018,114273724,101119980,1,4,,"U",0,3,,
2018,114282727,101113969,1,5,28,"M",0,1,28,0
2018,114282739,101113972,1,4,,"U",0,3,,
2018,114273799,101109757,3,5,31,"F",1,1,31,0
2018,114278508,101109757,2,5,22,"F",1,1,22,0
2018,114282755,101109757,1,5,32,"M",1,1,32,0
2018,114278535,101109782,1,4,,"U",0,3,,
2018,114273843,101114004,1,5,58,"M",0,3,18,99
2018,114273858,101114012,1,5,40,"M",1,1,40,0
2018,114273865,101114018,1,5,40,"F",1,1,40,0
2018,114273892,101114035,1,4,,"U",0,3,,
2018,114278613,101120123,1,5,23,"M",3,2,23,0
2018,114273931,101109867,1,4,,"U",0,3,,
2018,114278628,101114051,1,4,,"M",0,3,,
2018,114273952,101120154,1,4,,"M",1,2,,
2018,114278676,101109914,1,4,,"U",0,3,,
2018,114278687,101109919,1,5,30,"M",0,3,20,40
2018,114278709,101109946,1,4,,"U",0,3,,
2018,114274054,101114113,1,5,27,"M",2,2,27,0
2018,114278754,101114128,1,4,,"U",0,3,,
2018,114278772,101120285,1,4,,"U",0,3,,
2018,114274102,101120291,2,4,,"M",0,3,,
2018,114274101,101120291,1,5,30,"M",0,2,30,0
2018,114274132,101120311,1,4,,"U",0,3,,
2018,114278803,101120326,1,5,39,"U",0,3,18,60
2018,114278828,101120350,1,5,25,"M",1,3,20,30
2018,114278842,101120366,1,4,,"U",0,3,,
2018,114274206,101120374,1,4,,"U",0,3,,
2018,114274227,101120394,1,4,,"U",0,3,,
2018,114278886,101114205,1,4,,"M",0,3,,
2018,114274247,101114208,1,5,25,"M",1,3,20,30
2018,114274264,101120426,1,5,40,"F",1,3,30,50
2018,114274271,101110148,1,5,25,"M",0,1,20,30
2018,114284278,101110161,1,5,26,"M",1,3,26,0
2018,114278946,101114227,1,5,25,"M",1,1,25,0
2018,114283022,101114234,1,5,39,"M",1,1,39,0
2018,114284320,101110195,1,5,37,"M",1,1,30,45
2018,114284328,101110204,1,4,,"U",0,3,,
2018,114278978,101110207,1,5,23,"F",1,1,23,0
2018,114278997,101114260,1,4,,"U",0,3,,
2018,114284375,101110243,1,4,,"U",0,3,,
2018,114279030,101114277,1,5,14,"M",1,2,14,0
2018,114279041,101114280,1,5,29,"M",1,1,29,0
2018,114283083,101114295,1,4,,"U",0,3,,
2018,114279078,101110297,1,4,,"U",0,3,,
2018,114279082,101114303,1,4,,"U",0,3,,
2018,114283100,101120578,1,4,,"M",0,3,,
2018,114284460,101110318,1,4,,"U",0,3,,
2018,114284478,101120599,1,4,,"U",0,3,,
2018,114279120,101120614,1,4,,"U",0,3,,
2018,114284494,101114333,1,4,,"U",0,3,,
2018,114279143,101114339,1,4,,"U",0,3,,
2018,114284542,101114353,2,4,,"U",0,3,,
2018,114284541,101114353,1,5,48,"M",0,3,48,0
2018,114279198,101120694,1,4,,"U",0,3,,
2018,114283174,101114374,1,4,,"U",0,3,,
2018,114283181,101114381,1,4,,"U",0,3,,
2018,114279237,101110460,2,4,,"U",0,3,,
2018,114284616,101110460,1,4,,"U",0,3,,
2018,114279253,101110472,1,4,,"U",0,3,,
2018,114279263,101114411,1,4,,"U",0,3,,
2018,114284651,101114420,1,4,,"U",0,3,,
2018,114284669,101120794,1,4,,"U",0,3,,
2018,114289320,101120825,1,5,43,"M",1,1,43,0
2018,114289338,101110548,1,5,39,"M",1,1,39,0
2018,114284716,101114455,1,4,,"U",0,3,,
2018,114284723,101120849,2,5,20,"M",0,3,20,0
2018,114284722,101120849,1,5,22,"M",0,3,22,0
2018,114283280,101114469,1,4,,"U",0,3,,
2018,114282639,101113873,1,5,18,"M",1,1,18,0
2018,114273538,101113873,2,5,16,"M",1,1,16,0
2018,114278311,101109575,1,4,,"U",0,3,,
2018,114273590,101109597,1,4,,"U",0,3,,
2018,114273599,101109601,1,4,,"U",0,3,,
2018,114278357,101113907,1,4,,"M",1,2,,
2018,114282674,101119909,1,4,,"M",0,3,,
2018,114278364,101119909,2,4,,"F",0,3,,
2018,114278388,101119923,1,5,44,"M",1,2,44,0
2018,114282702,101113938,1,5,75,"M",1,2,75,0
2018,114278430,101109677,1,5,25,"F",1,1,25,0
2018,114278434,101113947,1,5,25,"M",1,2,25,0
2018,114278444,101113950,1,4,,"U",0,3,,
2018,114278457,101119973,1,4,,"U",0,3,,
2018,114273733,101109703,1,5,29,"M",0,1,29,0
2018,114282722,101109710,1,4,,"U",0,3,,
2018,114273754,101113970,1,5,22,"M",3,2,18,26
2018,114273762,101109731,1,5,36,"M",1,1,36,0
2018,114273774,101120018,1,5,50,"U",0,3,1,99
2018,114282756,101113989,1,4,,"U",0,3,,
2018,114273810,101120035,1,4,,"U",0,3,,
2018,114278536,101114002,1,5,24,"M",0,2,24,0
2018,114282780,101120066,1,5,20,"M",1,2,20,0
2018,114278563,101114019,1,5,29,"F",0,1,29,0
2018,114273876,101114027,1,4,,"U",0,3,,
2018,114273910,101109853,1,4,,"U",0,3,,
2018,114278617,101114043,1,5,35,"M",1,1,30,40
2018,114282821,101114053,1,5,47,"M",1,2,47,0
2018,114273961,101114061,1,4,,"U",0,3,,
2018,114278659,101109899,1,4,,"U",0,3,,
2018,114273986,101114069,1,4,,"U",0,3,,
2018,114273999,101114080,1,4,,"U",0,3,,
2018,114274007,101114087,1,5,64,"M",2,3,64,0
2018,114274026,101114096,1,4,,"M",0,3,,
2018,114282884,101114106,1,5,49,"M",1,3,49,0
2018,114274055,101109973,1,4,,"U",0,3,,
2018,114282918,101114135,1,4,,"U",0,3,,
2018,114282925,101120286,1,4,,"U",0,3,,
2018,114278793,101114148,1,5,51,"M",0,3,51,0
2018,114278809,101110045,1,5,51,"M",3,1,51,0
2018,114274178,101114173,1,4,,"U",0,3,,
2018,114274188,101114176,1,4,,"U",0,3,,
2018,114282972,101120365,1,4,,"U",0,3,,
2018,114274238,101110106,1,4,,"U",0,3,,
2018,114278881,101120407,1,4,,"U",0,3,,
2018,114274260,101114217,1,5,53,"M",0,2,53,0
2018,114278926,101120436,1,4,,"U",0,3,,
2018,114278940,101110163,1,5,27,"M",1,1,25,30
2018,114283020,101120450,1,5,40,"M",1,1,40,0
2018,114283032,101120469,1,4,,"U",0,3,,
2018,117678002,104092869,1,5,21,"M",3,2,21,0
2018,117687322,104092872,1,4,,"U",0,3,,
2018,117687325,104096910,1,5,25,"M",1,1,20,30
2018,117678010,104089152,1,4,,"U",0,3,,
2018,117687333,104092884,1,4,,"U",0,3,,
2018,117687334,104089155,1,4,,"U",0,3,,
2018,117678015,104092886,1,4,,"U",0,3,,
2018,117681129,104092891,1,4,,"U",0,3,,
2018,117678021,104092892,1,5,19,"M",1,3,18,20
2018,117687352,104096923,1,4,,"U",0,3,,
2018,117687363,104092898,1,4,,"U",0,3,,
2018,117681137,104092901,1,5,54,"M",1,1,54,0
2018,117687370,104089177,1,5,18,"M",1,1,18,0
2018,117681146,104092908,1,4,,"U",0,3,,
2018,117678032,104089179,1,4,,"U",0,3,,
2018,117687375,104092912,1,4,,"U",0,3,,
2018,117687381,104096935,1,5,22,"F",0,3,22,0
2018,117678040,104092920,1,4,,"U",0,3,,
2018,117681155,104092925,1,4,,"U",0,3,,
2018,117678048,104092931,1,4,,"U",0,3,,
2018,117687398,104092934,1,4,,"U",0,3,,
2018,117687403,104092940,1,4,,"U",0,3,,
2018,117687409,104096955,1,4,,"U",0,3,,
2018,117687412,104089197,1,4,,"F",1,3,,
2018,117687414,104092947,1,4,,"U",0,3,,
2018,117678062,104092950,1,4,,"U",0,3,,
2018,117678068,104096959,1,5,45,"M",1,2,40,50
2018,117687423,104089207,1,5,24,"M",1,1,24,0
2018,117687431,104092960,1,5,25,"M",1,1,25,0
2018,117678075,104092962,1,5,28,"M",1,2,28,0
2018,117687437,104089214,1,4,,"U",0,3,,
2018,117687441,104096968,1,4,,"U",0,3,,
2018,117687442,104092968,1,4,,"U",0,3,,
2018,117687446,104092970,1,4,,"U",0,3,,
2018,117681177,104092977,1,4,,"U",0,3,,
2018,117681181,104092980,1,4,,"U",0,3,,
2018,117681183,104089233,1,4,,"U",0,3,,
2018,117687462,104092986,1,4,,"U",0,3,,
2018,117687461,104096973,1,4,,"U",0,3,,
2018,117687465,104092987,1,4,,"U",0,3,,
2018,117681191,104092990,1,4,,"U",0,3,,
2018,117687470,104092992,1,4,,"U",0,3,,
2018,117678097,104089251,1,4,,"U",0,3,,
2018,117678098,104093000,1,4,,"U",0,3,,
2018,117687477,104092998,1,4,,"U",0,3,,
2018,117681199,104089259,1,4,,"U",0,3,,
2018,117678109,104093009,1,4,,"U",0,3,,
2018,117687489,104093011,1,4,,"U",0,3,,
2018,117681204,104093014,1,4,,"U",0,3,,
2018,117678112,104093015,1,4,,"U",0,3,,
2018,117687500,104093021,1,4,,"U",0,3,,
2018,117687498,104093020,1,4,,"U",0,3,,
2018,117678118,104089271,1,4,,"U",0,3,,
2018,117687506,104093029,1,4,,"U",0,3,,
2018,117678128,104093037,1,4,,"U",0,3,,
2018,117681222,104093041,1,4,,"M",0,3,,
2018,117687518,104093044,1,4,,"U",0,3,,
2018,117681229,104097009,1,4,,"U",0,3,,
2018,117678136,104093050,1,4,,"U",0,3,,
2018,117681231,104093052,1,4,,"U",0,3,,
2018,117681236,104093054,1,4,,"U",0,3,,
2018,117681237,104093056,1,4,,"U",0,3,,
2018,117687528,104093057,1,4,,"U",0,3,,
2018,117687534,104093061,1,4,,"U",0,3,,
2018,117687537,104097019,1,4,,"U",0,3,,
2018,117681242,104093065,1,4,,"U",0,3,,
2018,117681245,104093066,1,4,,"U",0,3,,
2018,117678151,104097024,1,4,,"U",0,3,,
2018,117678152,104093069,1,4,,"U",0,3,,
2018,117681246,104089305,1,4,,"U",0,2,,
2018,117687553,104093077,1,4,,"U",0,3,,
2018,117681251,104093080,1,4,,"U",0,3,,
2018,117678161,104093086,1,4,,"M",1,3,,
2018,117687560,104097033,1,4,,"U",0,3,,
2018,117678165,104093095,1,4,,"U",0,3,,
2018,117687573,104093098,1,4,,"U",0,3,,
2018,117678170,104089322,1,4,,"U",0,3,,
2018,117678173,104093100,1,4,,"U",0,3,,
2018,117678183,104097047,1,4,,"U",0,3,,
2018,117681267,104093113,1,4,,"U",0,3,,
2018,117678184,104089337,1,4,,"U",0,3,,
2018,117681273,104089338,1,4,,"M",1,1,,
2018,117681276,104093119,1,4,,"M",0,3,,
2018,117678189,104093123,1,4,,"F",0,3,,
2018,117681279,104093127,1,4,,"F",0,3,,
2018,117687604,104093128,1,4,,"M",0,3,,
2018,117687612,104093135,1,4,,"F",0,3,,
2018,117678195,104093136,1,4,,"U",0,3,,
2018,117687616,104089355,1,4,,"M",0,3,,
2018,117678200,104093144,1,4,,"U",0,3,,
2018,117687621,104089361,1,4,,"U",0,3,,
2018,117681295,104093151,1,5,25,"M",2,3,25,0
2018,117687625,104093152,1,4,,"U",0,3,,
2018,117678217,104089372,1,4,,"M",1,1,,
2018,117681302,104093166,1,4,,"M",1,1,,
2018,117681301,104097069,2,4,,"M",1,1,,
2018,117678218,104097069,1,4,,"M",1,1,,
2018,117687642,104093172,1,4,,"U",0,3,,
2018,117687641,104093171,1,4,,"M",0,3,,
2018,117681562,104093235,1,4,,"U",0,3,,
2018,117678341,104093238,1,4,,"U",0,3,,
2018,117681574,104093243,1,5,39,"F",1,1,39,0
2018,117678355,104097316,1,4,,"U",0,3,,
2018,117687732,104093250,1,4,,"M",1,1,,
2018,117678362,104097326,1,5,23,"M",1,3,23,0
2018,117681600,104089520,1,4,,"U",0,3,,
2018,117681615,104093262,1,5,31,"M",1,2,31,0
2018,117687758,104089541,1,4,,"U",0,3,,
2018,117681666,104097383,1,5,32,"M",2,3,30,35
2018,117681689,104093295,1,5,19,"M",1,1,19,0
2018,117681690,104093295,2,5,27,"M",1,1,27,0
2018,117681757,104097475,1,4,,"U",0,3,,
2018,117681767,104089613,1,5,14,"M",2,2,14,0
2018,117687818,104097487,1,5,45,"M",1,1,40,50
2018,117687826,104093345,1,4,,"U",0,3,,
2018,117678504,104093350,1,4,,"U",0,3,,
