"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2018,105979824,26,500,,113593946
2018,105979824,43,100,,113584527
2018,105979824,4,350,,113589945
2018,105973808,38,400,,113589965
2018,105973809,3,12500,02-JUN-18,113589967
2018,105973808,3,12500,,113589964
2018,105973822,3,10000,,113589984
2018,105973822,63,1,,113589985
2018,105973823,3,10000,04-JUN-18,113589986
2018,105978140,38,1,,113593988
2018,105978155,20,200,,113594006
2018,105979851,26,250,,113594007
2018,105978166,3,16000,03-JUN-18,113594025
2018,105978165,3,16000,,113594022
2018,105978172,8,32,03-JUN-18,113584576
2018,105979862,8,32,,113584575
2018,105973953,38,1,,113590135
2018,105973950,63,50,,113590133
2018,105978241,21,11000,,113594128
2018,105978257,63,51,,113584662
2018,105973978,63,51,04-JUN-18,113594146
2018,105973976,10,,,113590158
2018,105978272,63,1000,,113594171
2018,105978273,38,400,,113594172
2018,105979935,51,0,,113584696
2018,105979935,9,0,,113584694
2018,105979935,20,100,,113584693
2018,105979935,22,0,,113584695
2018,105815444,35,40,,113386561
2018,105974851,67,1,,113579456
2018,105970275,63,1,,113575019
2018,105974874,63,10,,113579487
2018,105974875,63,10,27-APR-18,113579488
2018,105970292,3,2000,27-APR-18,113575038
2018,105974896,3,2000,,113579507
2018,105970353,43,1400,,113582069
2018,105970356,63,3,,113582082
2018,105970356,27,400,,113579585
2018,105970356,60,575,,113582079
2018,105970356,26,10300,,113575125
2018,105970356,25,2000,,113575126
2018,105970356,17,2000,,113579580
2018,105970356,22,0,,113582083
2018,105974958,23,39,,113579610
2018,105974958,36,156,,113579609
2018,105974960,23,39,29-APR-18,113579614
2018,105974960,36,156,29-APR-18,113579611
2018,105970429,63,22,30-APR-18,113575250
2018,105970428,63,22,,113575249
2018,105958137,16,100,,113582127
2018,105958139,16,100,30-APR-18,113575270
2018,105975048,38,1,,113582145
2018,105970467,26,100,,113575325
2018,105970467,36,1200,,113579743
2018,105970477,16,349,,113575341
2018,105970490,38,825,,113575359
2018,105970514,61,350,,113579788
2018,105958188,16,2000,,113582200
2018,105970532,26,650,,113582202
2018,105970532,63,1,,113582203
2018,105975105,29,500,,113575411
2018,105975117,11,2,,113582217
2018,105970560,38,1,,113575451
2018,105970560,63,1,,113575452
2018,105970572,38,350,,113575457
2018,105975163,63,1,,113575474
2018,105975164,38,600,,113575475
2018,105970590,29,1,,113579880
2018,105958235,63,40,,113575496
2018,105970612,38,800,,113575501
2018,105970640,3,12500,,113579938
2018,105958244,3,12500,04-APR-18,113579939
2018,105970640,63,1202,,113575536
2018,105970646,3,10000,04-APR-18,113579941
2018,105970644,3,10000,,113575537
2018,105958257,6,29,,113575585
2018,105970691,6,29,04-APR-18,113579970
2018,105970740,3,10000,,113580028
2018,105970793,63,1,05-APR-18,113575721
2018,105958303,63,1,,113582400
2018,105970792,11,2,,113575720
2018,105958306,38,1000,,113582402
2018,105975315,63,300,,113580110
2018,105958329,38,1,,113582435
2018,105958332,31,1100,,113582441
2018,105975361,6,2,,113580178
2018,105975372,43,50,,113575850
2018,105975372,60,200,,113575851
2018,105975372,10,5,,113575852
2018,105970924,59,1,10-APR-18,113580222
2018,105975397,59,1,,113580219
2018,105958367,38,500,,113580229
2018,105975444,60,500,,113575954
2018,105970974,36,40,,113575963
2018,105970974,8,40,,113580281
2018,105970977,8,286,,113575970
2018,105975460,8,286,12-APR-18,113580294
2018,105958399,26,24,12-APR-18,113582564
2018,105975470,26,24,,113576000
2018,105971058,8,8,,113580390
2018,105971090,38,500,,113580432
2018,105975563,38,700,,113576127
2018,105975601,38,500,,113580490
2018,105975627,10,,,113582675
2018,105971243,63,24,,113576313
2018,105971245,63,24,22-APR-18,113582724
2018,105971245,8,43,22-APR-18,113576315
2018,105971243,8,43,,113580616
2018,105975732,50,1,,113576362
2018,105975735,38,1,,113580664
2018,105975741,43,3,,113576372
2018,105975741,63,0,,113580670
2018,105975741,26,2,,113576371
2018,105975741,7,1,,113576374
2018,105971302,38,1,,113580690
2018,105971308,9,0,,113576391
2018,105971308,6,40,,113576388
2018,105971308,63,80,,113582757
2018,105971308,62,302,,113580693
2018,105971308,25,30,,113576390
2018,105975776,61,140,,113576408
2018,105971342,67,1,,113586440
2018,105971345,38,200,,113586444
2018,105971344,3,5000,01-MAY-18,113586441
2018,105975793,3,5000,,113580747
2018,105971363,25,3,,113582804
2018,105971363,51,0,,113586475
2018,105971363,21,1,,113586474
2018,105975822,63,1,01-MAY-18,113580785
2018,105958586,63,1,,113580784
2018,105958586,6,12,,113582810
2018,105971414,3,12500,,113580821
2018,105971414,36,1000,,113582846
2018,105975853,3,12500,07-MAY-18,113586544
2018,105971414,38,1,,113580823
2018,105971414,63,3001,,113580822
2018,105975882,63,1,,113580867
2018,105971440,3,12500,02-MAY-18,113580870
2018,105975882,3,12500,,113580865
2018,105958645,56,1,,113580940
2018,105975933,4,700,,113582898
2018,105958654,9,0,,113586670
2018,105971515,26,100,,113586681
2018,105975955,20,600,,113580970
2018,105975955,63,1,,113580974
2018,105975955,9,0,,113580975
2018,105975955,43,1,,113580972
2018,105971527,31,2,,113586700
2018,105971528,8,40,,113586701
2018,105971536,59,1,,113586711
2018,105971550,63,1000,,113586729
2018,105958676,38,1,,113586726
2018,105958676,26,100,,113581010
2018,105958676,63,1,,113582934
2018,105958676,62,100,,113581011
2018,105971550,38,2,,113582936
2018,105958676,37,4000,,113581009
2018,105971549,37,4000,15-MAY-18,113582935
2018,105958676,7,100,,113581008
2018,105971579,25,20,,113586771
2018,105971579,51,0,,113581036
2018,105971579,9,0,,113581035
2018,105971579,63,3,,113586772
2018,105971579,20,20,,113581034
2018,105976019,63,1,,113586792
2018,105971619,60,1,,113586829
2018,105976060,63,4,,113581122
2018,105976063,63,4,05-MAY-18,113581127
2018,105976060,8,12,,113581121
2018,105976063,8,12,05-MAY-18,113581124
2018,105971643,63,1200,,113581138
2018,105971704,37,5000,,113581192
2018,105958740,37,5000,16-MAY-18,113581193
2018,105971741,37,12500,,113586963
2018,105971742,37,12500,11-MAY-18,113586964
2018,105976176,25,5,,113581281
2018,105976176,51,0,,113586999
2018,105976176,20,500,,113583073
2018,105976176,9,0,,113586997
2018,105958770,8,11,,113583086
2018,105971801,26,120,,113587045
2018,105971801,63,151,,113587044
2018,105976219,38,6000,,113587072
2018,105976240,8,3,,113581371
2018,105971839,63,1,08-MAY-18,113581390
2018,105971839,6,31,08-MAY-18,113583117
2018,105958798,63,1,,113583116
2018,105958798,6,31,,113581388
2018,105958825,38,1,,113583162
2018,105971915,63,2000,,113587221
2018,105976324,10,,,113591520
2018,105971947,8,2700,,113587254
2018,105958878,25,1,,113583254
2018,105958878,51,0,,113587340
2018,105958878,9,0,,113591590
2018,105972016,63,1,,113587351
2018,105972042,36,53,,113587382
2018,105976395,36,53,11-MAY-18,113591628
2018,105976395,43,179,11-MAY-18,113591624
2018,105972042,49,107,,113591623
2018,105976395,49,107,11-MAY-18,113591625
2018,105972042,43,179,,113583277
2018,105972042,6,93,,113583275
2018,105976395,6,93,11-MAY-18,113587384
2018,105972063,36,1126,,113591644
2018,105972081,3,6000,,113587441
2018,105976426,3,6000,13-MAY-18,113591671
2018,105972087,3,12500,,113591677
2018,105976435,60,245,,113587458
2018,105976448,8,3,13-MAY-18,113583313
2018,105976446,8,3,,113587477
2018,105976453,38,1,,113591696
2018,105972117,63,5,,113587495
2018,105972117,51,0,,113587499
2018,105972117,25,1,,113587496
2018,105972117,9,0,,113587497
2018,105976472,3,10000,14-MAY-18,113591716
2018,105976471,3,10000,,113591715
2018,105972157,25,10,,113587554
2018,105972157,22,0,,113587559
2018,105972157,9,0,,113587556
2018,105972166,38,1,,113587584
2018,105972166,37,5000,,113587583
2018,105976503,37,5000,14-MAY-18,113583352
2018,105958966,31,1,,113587607
2018,105972195,38,2,,113591789
2018,105959004,6,29,,113583411
2018,105972268,63,1,,113587721
2018,105972276,25,1,,113587731
2018,105972276,20,200,,113587730
2018,105972276,9,0,,113587732
2018,105972276,51,0,,113587734
2018,105976615,63,80,,113591929
2018,105972295,30,275,,113587761
2018,105959024,9,0,,113583439
2018,105972312,9,0,,113591948
2018,105972312,25,30,,113591947
2018,105972312,20,40,,113591946
2018,105972313,38,1,,113587778
2018,105976637,20,15342,,113591961
2018,105976638,20,15342,,113587788
2018,105959040,38,1,,113583464
2018,105976666,63,45,15-MAY-18,113583481
2018,105959053,63,45,,113583480
2018,105972374,51,0,16-MAY-18,113592039
2018,105972374,63,10,16-MAY-18,113592036
2018,105976685,25,200,,113592021
2018,105976685,9,0,,113592029
2018,105976685,51,0,,113592032
2018,105972375,38,600,,113587860
2018,105972374,9,0,16-MAY-18,113592038
2018,105976685,63,10,,113592025
2018,105972374,25,200,16-MAY-18,113592034
2018,105976698,63,100,,113583513
2018,105976693,38,1,,113592043
2018,105976698,6,150,,113587872
2018,105976704,63,1,,113592049
2018,105959077,4,1000,,113587889
2018,105959100,24,2000,,113592109
2018,105959100,63,20,,113592111
2018,105976760,63,0,,113592127
2018,105972451,17,4,,113583558
2018,105972451,16,1,,113583559
2018,105972509,63,119,,113588053
2018,105972539,63,1,,113588106
2018,105976892,25,1,,113588140
2018,105976892,6,1,,113588139
2018,105976892,61,1,,113588141
2018,105976892,51,0,,113592287
2018,105976892,9,0,,113592286
2018,105972586,61,150,,113588183
2018,105972586,63,1,,113588184
2018,105972586,51,0,,113588185
2018,105972594,9,0,,113588191
2018,105972603,6,283,,113583662
2018,105972603,63,2,,113588201
2018,105972603,20,15,,113583663
2018,105976935,38,1,,113588202
2018,105976989,7,701,,113592430
2018,105977025,21,260,,113588320
2018,105972702,3,7500,24-MAY-18,113588352
2018,105972700,63,2,,113588351
2018,105972700,3,7500,,113588349
2018,105977061,31,1,,113588385
2018,105977061,63,1,,113583759
2018,105972750,30,300,,113588422
2018,105972769,38,1,,113588442
2018,105972773,21,328,,113588447
2018,113195450,30,1,,123054007
2018,113195499,13,12,,123054090
2018,113195500,13,7,08-JAN-18,123054091
2018,113201662,3,12500,08-APR-18,123060651
2018,113201661,3,12500,,123060650
2018,105989581,63,40,,113595954
2018,105989617,6,400,,113597227
2018,105985443,29,1,,113597233
2018,105989634,7,500,,113597240
2018,105989634,63,5,,113597242
2018,105989634,16,50,,113597241
2018,105980687,3,10000,,113597255
2018,105980687,38,1,,113585734
2018,105985494,2,20,,113597300
2018,105989682,17,1,,113596108
2018,105989682,26,1,,113596109
2018,105989688,10,,,113597309
2018,105980731,63,1,,113585801
2018,105980731,13,1,,113585800
2018,105985549,16,150,,113596150
2018,105985549,36,1,,113597369
2018,105985549,17,6000,,113597365
2018,105985549,6,620,,113597364
2018,105985549,54,200,,113596151
2018,105985549,62,1000,,113596152
2018,105985561,38,1,,113596163
2018,105980765,63,63,,113585841
2018,105980770,63,150,,113585851
2018,105989781,8,22,,113597476
2018,105985668,6,1,,113597509
2018,105985668,26,1,,113597510
2018,105980788,26,15,,113585883
2018,105989811,8,80,,113596283
2018,105989814,29,1500,,113585890
2018,105989823,31,1000,,113596303
2018,105989829,62,900,,113597572
2018,105985739,38,500,,113585930
2018,105985764,8,9,,113597650
2018,105985766,8,9,27-JUN-18,113597652
2018,105985779,38,1,,113596389
2018,105980832,61,900,,113596405
2018,105989928,63,12,,113597706
2018,105985826,61,800,,113585996
2018,105979935,25,300,,113590236
2018,105979937,38,250,,113584697
2018,105978312,31,1,,113590281
2018,105978310,63,1600,,113594239
2018,105978312,63,1,,113590283
2018,105974064,21,25,,113594255
2018,105974071,6,1,,113584734
2018,105974071,26,500,,113584735
2018,105974071,63,1,,113584737
2018,105974071,10,1,,113584736
2018,105974071,51,0,,113590312
2018,105974071,3,12500,,113584732
2018,105978328,3,12500,07-JUN-18,113594273
2018,105979971,17,300,,113584740
2018,105979971,20,20,,113584747
2018,105979971,9,0,,113584748
2018,105979971,6,200,,113584741
2018,105979971,51,0,,113584750
2018,105979971,56,150,,113584745
2018,105979971,63,345,,113584746
2018,105979971,25,50,,113584744
2018,105979976,63,115,,113584761
2018,105978364,38,2500,,113594323
2018,105978365,38,2500,11-JUN-18,113594324
2018,105974121,4,80,,113594335
2018,105980000,63,1,,113594370
2018,105980000,8,35,,113584793
2018,105984156,13,500,,113584808
2018,105984156,20,30,,113584809
2018,105978427,38,500,,113594407
2018,105978436,8,6,,113594426
2018,105978459,63,200,,113590466
2018,105978466,38,1,,113594454
2018,105980030,37,10000,,113594464
2018,105978498,3,20000,,113594491
2018,105984237,3,20000,08-JUN-18,113594493
2018,105978510,38,2500,,113590537
2018,105984249,6,360,,113594518
2018,105984256,8,20,,113590544
2018,105980063,63,119,,113594546
2018,105978548,26,1,,113594574
2018,105978548,61,1,,113584912
2018,105980084,25,30,,113594579
2018,105978618,38,1,,113594675
2018,105980129,63,50,,113584978
2018,105980129,61,30,,113584979
2018,105980129,6,100,,113594687
2018,105980129,17,200,,113594686
2018,105984395,63,2,,113590717
2018,105984395,11,2,,113594697
2018,105984395,10,,,113594696
2018,105978682,38,1,,113594758
2018,105984453,20,100,,113590799
2018,105984474,63,1,,113585059
2018,105980187,6,86,12-JUN-18,113585076
2018,105978715,6,86,,113594812
2018,105984501,33,250,,113585088
2018,105984511,37,12500,,113594845
2018,105978733,37,12500,13-JUN-18,113590863
2018,105978750,38,1,,113594867
2018,105978762,38,1,,113594880
2018,105978770,38,2500,,113585126
2018,105984541,38,350,,113590936
2018,105978781,38,1,,113594920
2018,105980246,38,5000,,113585169
2018,105980253,60,400,,113585181
2018,105984609,63,104,14-JUN-18,113591031
2018,105984608,63,104,,113594997
2018,105978865,6,200,,113595051
2018,105980278,7,1200,,113591100
2018,105980278,17,11000,,113591099
2018,105980278,63,4,,113591101
2018,105980278,13,1400,,113591098
2018,105978884,9,0,,113595069
2018,105980301,29,999,,113585245
2018,105980303,38,400,,113591166
2018,105984740,8,1,,113591185
2018,105984740,17,1,,113595127
2018,105984740,6,197,,113595125
2018,105978938,8,452,,113595141
2018,105978949,9,0,,113595158
2018,105978949,25,1,,113595157
2018,105978949,51,0,,113595159
2018,105980322,4,142,,113585268
2018,105978985,38,300,,113595209
2018,105980371,38,1,,113585321
2018,105979044,10,,,113591375
2018,105984890,63,600,,113591406
2018,105979111,38,200,,113596484
2018,105980423,6,1000,,113585390
2018,105980423,63,0,,113585391
2018,105980425,36,1500,,113585397
2018,105984953,36,1500,20-JUN-18,113596502
2018,105984969,34,200,,113596528
2018,105984967,36,445,,113585414
2018,105984967,45,250,,113596527
2018,105984967,15,710,,113585413
2018,105980443,51,0,,113585429
2018,105980443,63,2,,113585427
2018,105980443,8,600,,113585424
2018,105980443,25,50,,113585426
2018,105980443,9,0,,113585428
2018,105980443,20,300,,113585425
2018,105989154,6,331,20-JUN-18,113595410
2018,105989152,6,331,,113595409
2018,105989160,8,11,,113595418
2018,105989160,36,225,,113596553
2018,105989161,8,5,20-JUN-18,113595419
2018,105989167,31,380,,113595427
2018,105984996,38,250,,113596564
2018,105989184,26,219,,113596595
2018,105985045,17,6000,,113595478
2018,105980468,20,199,21-JUN-18,113595484
2018,105980468,8,1,21-JUN-18,113585467
2018,105989210,11,2,,113595482
2018,105980471,20,199,,113585470
2018,105980471,8,1,,113585472
2018,105980476,63,0,,113585481
2018,105989241,38,1,,113596685
2018,105989256,31,250,,113595527
2018,105985094,60,100,,113596698
2018,105989260,20,2500,,113595533
2018,105989278,6,384,,113595549
2018,105989280,6,384,22-JUN-18,113595551
2018,105980498,26,3500,,113596754
2018,105980499,30,1,,113585508
2018,105980498,7,1399,,113596755
2018,105980513,38,555,,113585520
2018,105989335,63,12,,113596805
2018,105989336,63,12,23-JUN-18,113595619
2018,105985162,17,2001,,113596828
2018,105985162,20,66,,113596830
2018,105985171,38,3500,,113596843
2018,105989399,51,0,,113596908
2018,105989399,9,0,,113596906
2018,105989399,25,1,,113596905
2018,105980560,63,1,,113585585
2018,105989462,3,7000,,113595796
2018,105989464,3,7000,26-JUN-18,113595798
2018,105989462,61,750,,113595797
2018,105989483,16,1,,113595829
2018,105989483,57,1,,113595830
2018,105989492,9,0,,113595836
2018,105989528,63,1240,,113595881
2018,105989528,36,450,,113595882
2018,105989528,7,800,,113597075
2018,105985368,37,12500,,113595905
2018,105989555,38,250,,113595920
2018,105985385,38,550,,113595921
2018,105985402,20,270000,,113597149
2018,105989593,38,201,,113595963
2018,105989592,63,1,,113597190
2018,105980656,63,1,,113595981
2018,105980656,20,15,,113595980
2018,105989622,63,48,,113596017
2018,105980677,63,48,28-JUN-18,113585726
2018,105985471,38,3,,113597266
2018,105985485,58,149,,113597282
2018,105989671,9,0,,113585769
2018,105985505,17,10000,,113596116
2018,105989715,8,46,,113597363
2018,105980730,8,46,30-JUN-18,113585799
2018,105989726,29,200,,113597388
2018,105989751,8,142,,113585827
2018,105985595,8,142,02-JUN-18,113585828
2018,105985600,63,0,,113585830
2018,105980758,29,1,,113597441
2018,105989778,63,5,,113596237
2018,105989796,8,200,,113596259
2018,105980792,17,100,,113597530
2018,105980792,20,20,,113597532
2018,105980792,43,60,,113585887
2018,105980792,63,46,,113596284
2018,105989827,63,121,,113596308
2018,105989844,3,1000,,113596330
2018,105989844,38,1,,113596331
2018,105989881,63,150,,113596377
2018,105989899,38,575,,113597670
2018,105985796,8,1,,113585975
2018,105985796,25,200,,113597684
2018,105985796,60,1,,113597685
2018,105980837,63,899,,113596412
2018,105980839,63,30,,113596416
2018,105985817,63,60,,113601425
2018,105959576,7,600,,113557668
2018,105964675,3,12500,19-JAN-18,113567080
2018,105959635,3,12500,,113557713
2018,105955197,11,2,,113557804
2018,105955197,10,,,113562302
2018,105959759,20,40,,113562364
2018,105959759,9,0,,113562365
2018,105959774,51,0,,113562374
2018,105959783,38,250,,113562385
2018,105964805,62,200,,113557843
2018,105964850,63,1,,113562437
2018,105964853,38,2500,,113562447
2018,105964853,36,45000,,113567396
2018,105959853,3,12500,02-FEB-18,113562476
2018,105959849,3,12500,,113562472
2018,105959849,63,1,,113567416
2018,105959870,9,0,,113557917
2018,105959870,61,225,,113557915
2018,105959870,25,16,,113567440
2018,105959870,51,0,,113567441
2018,105959879,36,150,,113562501
2018,105959879,38,900,,113562500
2018,105959879,56,150,,113567457
2018,105959908,63,0,,113562538
2018,105964938,3,5000,,113567518
2018,105955294,38,1,,113557952
2018,105964963,3,20000,,113562581
2018,105964963,7,300,,113562583
2018,105964963,38,1,,113562584
2018,105959942,3,20000,04-FEB-18,113567540
2018,105964977,37,10000,26-FEB-18,113557981
2018,105955306,37,10000,,113557979
2018,105955306,38,1,,113567559
2018,105959966,3,4000,24-FEB-18,113562608
2018,105955307,26,100,,113562606
2018,105955307,3,4000,,113562605
2018,105955310,7,1,,113557987
2018,105955310,36,16,,113557985
2018,105955310,63,3,,113557986
2018,105959973,38,300,,113562632
2018,105959975,29,1000,,113562633
2018,105965005,9,0,,113567588
2018,105965005,63,2,,113567587
2018,105960011,38,1,,113562678
2018,105965043,3,12500,,113567640
2018,105965045,3,12500,06-FEB-18,113562699
2018,105965077,3,12500,06-FEB-18,113562740
2018,105955361,3,12500,,113558057
2018,105960058,29,1,,113567703
2018,105965093,16,1,,113562752
2018,105960097,8,79,06-FEB-18,113567771
2018,105960096,8,79,,113558102
2018,105960107,57,2,,113562838
2018,105960107,6,1,,113562839
2018,105965183,38,1,,113562895
2018,105965216,10,,,113562931
2018,105960199,31,300,,113558170
2018,105965258,4,535,,113562998
2018,105965294,7,700,,113563051
2018,105965294,63,3,,113568012
2018,105965333,38,1,,113563108
2018,105965334,38,1,25-FEB-18,113568078
2018,105965337,38,1,,113558246
2018,105955499,8,8,09-FEB-18,113563127
2018,105965344,8,8,,113563125
2018,105965350,38,100,,113563136
2018,105955508,20,20,,113568107
2018,105960342,38,1000,,113563143
2018,105965360,11,2,,113563147
2018,105965360,10,,,113563146
2018,105965373,38,200,,113563161
2018,105955554,20,200,,113568232
2018,105960457,37,5000,,113563311
2018,105965471,16,200,,113568287
2018,105965471,36,5200,,113568286
2018,105965471,63,40,,113558338
2018,105960488,29,1,,113568337
2018,105955602,20,1,,113568366
2018,105965528,63,17,12-FEB-18,113558382
2018,105960527,63,17,,113568387
2018,105955621,63,120,,113558395
2018,105965540,38,800,,113568417
2018,105965556,63,250,,113563452
2018,105965565,9,0,,113558415
2018,105965565,60,40,,113558414
2018,105965565,17,110,,113558413
2018,105965663,8,14,,113568601
2018,105960693,26,59,14-FEB-18,113563608
2018,105960693,8,14,14-FEB-18,113568603
2018,105965663,26,59,,113568600
2018,105965681,20,5,,113558542
2018,105960702,63,1,15-FEB-18,113558543
2018,105965681,63,1,,113563634
2018,105955722,8,18,15-FEB-18,113563703
2018,105965724,8,18,,113563701
2018,105960755,8,17,15-FEB-18,113568706
2018,105960752,8,17,,113568704
2018,105960763,38,1,,113568714
2018,105960767,6,76,,113568723
2018,105965750,6,76,15-FEB-18,113568725
2018,105960809,38,1200,,113568789
2018,105960818,21,124,,113563797
2018,105960822,38,1,,113568806
2018,105965817,29,200,,113558659
2018,105960845,25,1,,113568859
2018,105960845,6,1,,113568858
2018,105960855,3,8000,18-FEB-18,113558682
2018,105955790,3,8000,,113558681
2018,105965871,37,12500,,113568908
2018,105965871,38,200,,113568910
2018,105965871,13,1,,113563899
2018,105960894,37,12500,26-FEB-18,113563901
2018,105965879,38,1,,113563915
2018,105965892,37,12500,,113568951
2018,105960927,11,2,,113568958
2018,105960927,10,,,113568957
2018,105965901,38,1,,113563938
2018,105960941,7,500,,113568981
2018,105960941,51,0,,113563952
2018,105960941,3,15000,,113568980
2018,105960943,3,15000,18-FEB-18,113568985
2018,105960941,9,0,,113563950
2018,105960963,38,300,,113569008
2018,105955835,38,1,,113558751
2018,105965936,36,400,18-FEB-18,113558765
2018,105965936,26,399,18-FEB-18,113558766
2018,105960981,36,400,,113558764
2018,105960981,26,399,,113569035
2018,105965940,31,1500,,113563994
2018,105960993,3,12500,,113569054
2018,105960995,3,12500,26-FEB-18,113569056
2018,105961005,26,450,,113569076
2018,105961049,51,0,,113569131
2018,105961049,63,600,,113558819
2018,105966006,10,1,19-FEB-18,113564108
2018,105966004,10,1,,113564107
2018,105966010,63,1,,113569160
2018,105961067,63,1,,113564116
2018,105961082,20,150,,113569189
2018,105961112,63,30,20-FEB-18,113569227
2018,105961111,63,30,,113569226
2018,105955921,63,1,,113558878
2018,105955935,10,,,113564194
2018,105966088,25,1,,113558900
2018,105966088,7,1,,113569284
2018,105961174,38,1,,113564242
2018,105961174,3,10000,,113564240
2018,105966132,8,135,21-FEB-18,113564277
2018,105966130,8,135,,113564276
2018,105961233,20,1000,,113569387
2018,105966162,20,450,,113558964
2018,105966162,51,0,,113569399
2018,105966162,25,1,,113569395
2018,105966165,36,200,,113564332
2018,105966168,25,1,,113564334
2018,105966168,51,0,,113558971
2018,105966168,9,0,,113564335
2018,105961275,29,1,,113564369
2018,105966212,9,0,,113559002
2018,105966212,17,1,,113559001
2018,105966212,51,0,,113559003
2018,105961309,63,100,,113564404
2018,105961304,8,5,,113559020
2018,105961305,8,5,23-FEB-18,113569490
2018,105966230,16,2,,113564403
2018,105961311,67,1,,113569500
2018,105966236,38,1,,113564409
2018,105966247,38,318,,113564425
2018,105966253,38,1,,113564434
2018,105956055,38,1,24-FEB-18,113559093
2018,105961398,38,2,,113569602
2018,105966330,3,12500,27-FEB-18,113569614
2018,105961404,3,12500,,113564521
2018,105956062,38,1,,113559099
2018,105961424,51,0,,113569642
2018,105961424,61,250,,113569639
2018,105961424,9,0,,113569640
2018,105966365,38,1,,113559116
2018,105966370,4,400,,113564590
2018,105966393,36,2350,,113564620
2018,105961510,9,0,,113569749
2018,105956108,6,55,,113559162
2018,105961520,6,55,26-FEB-18,113569767
2018,105956132,61,360,,113569801
2018,105961551,8,1,,113569815
2018,105956146,11,2,,113559212
2018,105956145,8,9,27-FEB-18,113559211
2018,105985507,3,12500,,113597315
2018,105985583,26,61,,113597413
2018,105985583,6,61,,113585821
2018,105980755,63,1,,113596199
2018,105989755,63,1,,113597440
2018,105980764,31,500,,113597455
2018,105980764,63,500,,113597456
2018,105989785,63,2339,,113596245
2018,105989785,26,750,,113597487
2018,105989785,36,1000,,113597485
2018,105989795,63,150,,113596257
2018,105989795,60,575,,113585872
2018,105989809,26,50,,113597518
2018,105989809,63,50,,113596275
2018,105989833,36,1150,,113596318
2018,105989849,38,900,,113596337
2018,105989868,8,156,,113596357
2018,105985751,8,23,,113596365
2018,105989874,38,1,,113597637
2018,105980824,63,1,,113585961
2018,105980824,8,134,,113585958
2018,105985781,25,1,,113597668
2018,105985781,9,0,,113597669
2018,105985797,10,200,,113597688
2018,105989919,36,368,,113585981
2018,105980847,8,92,,113585991
2018,105980858,26,120,,113601439
2018,105989944,3,12500,16-APR-18,113586007
2018,105980858,3,12500,,113601438
2018,105980858,38,1,,113586006
2018,105959536,51,0,,113557626
2018,105959536,63,1,,113562012
2018,105959536,20,10000,,113562011
2018,105959536,47,0,,113562013
2018,105964709,17,2000,,113557747
2018,105959676,63,100,19-JAN-18,113567159
2018,105959676,60,300,19-JAN-18,113567155
2018,105964709,27,300,,113567137
2018,105964709,7,2500,,113557746
2018,105959676,45,1,19-JAN-18,113562245
2018,105964709,60,300,,113557750
2018,105964709,63,600,,113567138
2018,105964709,26,900,,113562231
2018,105964709,45,1000,,113567136
2018,105959676,26,900,19-JAN-18,113567149
2018,105959676,27,300,19-JAN-18,113557751
2018,113070437,13,800,,122889902
2018,113070437,63,3337,,122889907
2018,113070437,7,500,,122889901
2018,113070437,6,1,,122889906
2018,113070437,56,1,,122889908
2018,113070437,27,200,,122889903
2018,113070437,53,3,,122889905
2018,113070437,49,3,,122889904
2018,113077300,25,2,,122905854
2018,113077300,9,0,,122905858
2018,113077300,38,1,,122905855
2018,113077300,3,12500,,122905853
2018,113077300,61,1,,122905856
2018,113077301,3,12500,27-MAR-18,122905860
2018,113077300,51,0,,122905859
2018,113077300,63,1,,122905857
2018,113077361,21,1,,122890069
2018,113077361,61,300,,122890068
2018,113077361,51,0,,122905968
2018,113070545,51,0,,122890070
2018,113070545,60,229,,122905972
2018,113070545,26,1140,,122905970
2018,113070545,17,229,,122905969
2018,113070545,63,30,,122905974
2018,113070545,27,100,,122905973
2018,113070545,7,200,,122905971
2018,105964777,63,3415,,113567278
2018,111179355,17,20000,,120379479
2018,111179355,38,2500,,120379480
2018,111179360,63,1,,120383399
2018,111179361,38,1,,120379491
2018,111179360,24,7500,,120379488
2018,111179360,6,1,,120379490
2018,111179360,38,2500,,120379489
2018,111179364,10,600,,120379494
2018,111179367,8,54,,120379496
2018,111172821,36,4816,,120374036
2018,111179368,8,59,,120379497
2018,111172822,8,38,,120374037
2018,108689033,8,48,,117067235
2018,108682571,38,1,,117060452
2018,108682573,38,1,18-JAN-18,117056404
2018,108682590,8,600,,117060475
2018,108682610,36,300,,117060513
2018,108682610,3,12500,,117067328
2018,108682611,3,12500,11-JAN-18,117060515
2018,108682610,6,50,,117060514
2018,108689332,38,1,,117056502
2018,108682632,26,2500,,117060546
2018,108689357,37,12500,12-JAN-18,117056536
2018,108689356,13,700,,117056532
2018,108689356,9,0,,117056535
2018,108689356,37,12500,,117067435
2018,108689356,63,1,,117056534
2018,108689356,7,1200,,117056531
2018,108689356,26,340,,117056533
2018,108682671,63,1,,117060613
2018,108682671,51,0,,117060614
2018,108682671,25,1,,117067498
2018,108689439,36,229,,117067619
2018,108689454,10,,,117056677
2018,108689471,8,18,,117056704
2018,108694379,37,10000,,117067700
2018,108694379,38,1,,117067701
2018,108682767,63,100,,117060749
2018,108694418,63,338,,117067750
2018,108694419,63,338,15-JAN-18,117067751
