"DATA_YEAR","VICTIM_ID","INJURY_ID"
2018,114336992,5
2018,114342616,5
2018,114333939,5
2018,114337122,6
2018,114334000,5
2018,114342905,5
2018,114334065,3
2018,114337266,4
2018,114343320,4
2018,114337457,5
2018,114334354,5
2018,114343761,5
2018,114337738,5
2018,112988180,6
2018,114345322,3
2018,114345323,5
2018,114345383,5
2018,114346956,4
2018,114340801,5
2018,114347137,5
2018,114345725,5
2018,114347229,5
2018,114347283,5
2018,114345848,5
2018,114347299,5
2018,114345863,5
2018,114347393,4
2018,114346028,4
2018,114346055,5
2018,114347506,5
2018,114347504,5
2018,114347502,5
2018,114347505,5
2018,114347592,4
2018,114351174,5
2018,114347620,5
2018,114347644,4
2018,114347700,5
2018,114351294,5
2018,114340833,4
2018,114340833,8
2018,114347820,4
2018,114351478,5
2018,114351476,5
2018,114347901,4
2018,114348051,4
2018,114351677,5
2018,114348140,5
2018,114348252,5
2018,114348265,4
2018,114352039,5
2018,114352040,5
2018,114352088,5
2018,114352132,4
2018,114348488,1
2018,114348744,4
2018,114348800,5
2018,114352545,5
2018,114348901,4
2018,114348908,5
2018,114348940,4
2018,114349078,5
2018,114366579,6
2018,114355495,5
2018,114355496,5
2018,114362219,5
2018,114355565,5
2018,114355598,4
2018,114362325,4
2018,114355600,4
2018,114355623,4
2018,114362395,4
2018,114366846,5
2018,114366858,4
2018,114366857,4
2018,114362606,5
2018,114362685,5
2018,114362683,4
2018,114355849,5
2018,114367068,5
2018,114362809,5
2018,114362813,5
2018,114367118,5
2018,114355933,5
2018,114367254,5
2018,114367255,5
2018,114367279,4
2018,114367289,5
2018,114367379,6
2018,114363289,5
2018,114371204,5
2018,114367531,5
2018,114367699,4
2018,114367729,4
2018,114367828,5
2018,114367829,4
2018,114363803,5
2018,114367842,5
2018,114371594,6
2018,114363804,5
2018,114367847,4
2018,114371643,5
2018,114367946,5
2018,114363934,4
2018,114368022,4
2018,114368130,5
2018,114371976,5
2018,114368302,5
2018,114368304,5
2018,114364257,5
2018,114337186,5
2018,114342987,5
2018,114337247,4
2018,114334107,5
2018,114343125,5
2018,114337311,5
2018,114337310,5
2018,114334175,5
2018,114337321,6
2018,114334218,5
2018,114334215,4
2018,114334231,4
2018,114343287,5
2018,114334276,5
2018,114343356,5
2018,114343385,5
2018,114337517,4
2018,114334429,1
2018,114343569,8
2018,114334599,6
2018,114334828,5
2018,114359866,4
2018,114359887,4
2018,114350185,4
2018,114360040,5
2018,114360039,5
2018,114360105,5
2018,114360130,5
2018,114360164,4
2018,114360248,5
2018,114360422,4
2018,114354463,6
2018,114354493,5
2018,114354501,5
2018,114350514,5
2018,114360548,4
2018,114360603,5
2018,114354648,1
2018,114354648,6
2018,114360802,5
2018,114350714,4
2018,114354723,5
2018,114360886,5
2018,114360939,5
2018,114360938,5
2018,114360951,5
2018,114360966,3
2018,114350777,5
2018,114361137,5
2018,114355096,5
2018,114361506,5
2018,114366175,5
2018,114366177,5
2018,114355262,4
2018,114366288,5
2018,114361740,5
2018,114361756,8
2018,114366358,5
2018,114366363,5
2018,114366370,5
2018,112992890,5
2018,112980795,5
2018,112992902,5
2018,112980852,5
2018,112993066,4
2018,112993071,4
2018,112993108,5
2018,109009678,2
2018,109009421,4
2018,109009466,5
2018,109009894,5
2018,109012283,5
2018,109012292,5
2018,109012394,5
2018,109013954,4
2018,109014020,4
2018,109014357,5
2018,120264947,6
2018,120264949,5
2018,120264954,5
2018,120264963,6
2018,120264984,4
2018,120264985,6
2018,120264989,6
2018,120264990,6
2018,120264995,6
2018,120265005,6
2018,120265015,5
2018,120265018,5
2018,120265027,4
2018,120265048,6
2018,120265077,5
2018,120265076,5
2018,120267714,5
2018,120265075,5
2018,109081590,4
2018,109081627,4
2018,109076558,2
2018,109085944,5
2018,109076762,5
2018,116049606,4
2018,116054129,6
2018,116054129,4
2018,116054142,5
2018,116054170,5
2018,110755147,2
2018,110755175,5
2018,110757876,4
2018,110755367,4
2018,110758019,4
2018,109012579,4
2018,109009613,4
2018,109009820,4
2018,109012068,4
2018,109012391,5
2018,109013633,5
2018,109013727,4
2018,109013767,5
2018,109013784,5
2018,109013830,4
2018,109013903,4
2018,109013925,4
2018,109013945,4
2018,109013985,5
2018,109013992,4
2018,109014049,4
2018,109014068,4
2018,109014077,5
2018,109014098,4
2018,109014180,4
2018,109014265,4
2018,109014396,5
2018,109014427,5
2018,109014426,5
2018,109011563,5
2018,109009481,5
2018,109009475,5
2018,109009532,4
2018,109009624,5
2018,109009717,4
2018,109009727,4
2018,109009797,5
2018,109009902,5
2018,109009982,4
2018,109010839,5
2018,109010928,4
2018,109012043,4
2018,109012293,5
2018,109012298,4
2018,109012440,5
2018,109012465,4
2018,109012479,4
2018,109012483,4
2018,109012503,4
2018,109012725,4
2018,109012743,5
2018,109012749,5
2018,109013688,4
2018,109013793,5
2018,109013944,2
2018,109013950,4
2018,109014103,5
2018,109014163,5
2018,109014214,5
2018,109014834,5
2018,109014917,5
2018,109014999,5
2018,109015172,4
2018,109015191,5
2018,109015239,4
2018,109009520,5
2018,109009391,5
2018,109009809,5
2018,109009822,4
2018,109012028,4
2018,109012242,4
2018,109012513,5
2018,109012509,5
2018,109012588,4
2018,109012610,4
2018,109013658,5
2018,109013720,4
2018,109013962,4
2018,109014090,4
2018,109014134,5
2018,109014201,5
2018,109014314,5
2018,109012127,4
2018,109009434,4
2018,109009629,5
2018,109009863,4
2018,109009872,5
2018,109012017,4
2018,109012290,4
2018,109012313,4
2018,109012344,5
2018,109012386,4
2018,109012481,5
2018,109012485,5
2018,109012700,5
2018,109012756,4
2018,109012217,4
2018,109012223,4
2018,109009376,5
2018,109009394,4
2018,109009442,4
2018,109009656,5
2018,109009660,5
2018,109009699,5
2018,109009808,4
2018,109009861,5
2018,109009875,5
2018,109009911,4
2018,109009973,8
2018,109009973,4
2018,109011991,4
2018,109012071,4
2018,109012291,4
2018,109012355,4
2018,109012409,4
2018,109012625,6
2018,109012662,5
2018,109012775,4
2018,109012851,5
2018,109010998,5
2018,109011030,4
2018,109011047,4
2018,109011343,4
2018,109014715,5
2018,109014903,5
2018,109014901,5
2018,109014960,4
2018,109015058,4
2018,109015218,5
2018,109011035,5
2018,109011114,5
2018,109014679,5
2018,109014833,2
2018,109014844,5
2018,110941266,5
2018,110941274,4
2018,110945876,5
2018,110946019,4
2018,110946024,5
2018,110946029,5
2018,110941638,5
2018,110946246,3
2018,110941775,4
2018,110937075,5
2018,110946422,4
2018,110941158,5
2018,110946454,4
2018,110946553,5
2018,110946633,4
2018,110946666,5
2018,110942241,5
2018,110946700,5
2018,110946770,5
2018,110946774,5
2018,110942391,4
2018,110942465,6
2018,110946902,5
2018,110937541,4
2018,110947206,4
2018,110947316,5
2018,110942990,5
2018,110937711,4
2018,110937729,3
2018,110943115,5
2018,110947519,5
2018,110947796,5
2018,110947802,5
2018,110943515,6
2018,110943515,8
2018,110947897,5
2018,110938004,5
2018,110938003,6
2018,110947973,4
2018,110943675,5
2018,110943757,5
2018,110943820,4
2018,110948154,4
2018,110948315,5
2018,110948375,5
2018,110944159,5
2018,109010941,4
2018,109011074,5
2018,109011314,4
2018,109011551,4
2018,109014543,5
2018,109014578,5
2018,109014841,5
2018,109014566,5
2018,109014563,5
2018,109014697,5
2018,109014744,4
2018,109014776,4
2018,109014868,4
2018,109014904,4
2018,109015222,4
2018,109015240,5
2018,109015260,4
2018,120264942,4
2018,109009403,4
2018,109009444,5
2018,109009599,5
2018,109009607,4
2018,109009618,4
2018,109009657,4
2018,109009787,4
2018,109009909,4
2018,109010882,5
2018,109011135,5
2018,109011173,5
2018,109011257,4
2018,109011272,4
2018,109011297,3
2018,109011325,8
2018,109011484,4
2018,109011514,4
2018,109011975,5
2018,109012023,4
2018,109012111,5
2018,109012163,4
2018,109012243,5
2018,109012279,4
2018,109012340,4
2018,109012351,4
2018,109012420,5
2018,109012429,4
2018,109012582,5
2018,109012627,4
2018,109012642,5
2018,109012680,4
2018,109012689,4
2018,109012943,4
2018,109012946,5
2018,109012979,5
2018,109013018,4
2018,109013027,4
2018,109013069,4
2018,109013086,1
2018,109013305,4
2018,109013333,5
2018,109013334,5
2018,109013337,4
2018,109013388,4
2018,109013428,5
2018,109013437,4
2018,109013448,4
2018,109013522,4
2018,109013553,5
2018,109013557,5
2018,109013562,4
2018,109013566,4
2018,109013564,4
2018,109013581,4
2018,109013630,4
2018,109013693,4
2018,109013846,5
2018,109013873,5
2018,109013917,5
2018,109014654,5
2018,109014779,4
2018,109014839,5
2018,109015040,5
2018,109015085,2
2018,109015109,4
2018,109015221,5
2018,109015224,5
2018,109010878,5
2018,109010921,4
2018,109010973,4
2018,109010973,8
2018,109011115,4
2018,109011142,4
2018,109014778,4
2018,109014793,4
2018,109014830,5
2018,109014992,5
2018,109015064,4
2018,109015097,4
2018,109015144,4
2018,110936843,4
2018,110941652,4
2018,110941650,5
2018,110946156,4
2018,110946217,4
2018,110946272,5
2018,110941850,5
2018,110937402,5
2018,110942014,4
2018,110946490,4
2018,110937219,4
2018,110947027,8
2018,110947046,4
2018,110947162,5
2018,110947200,4
2018,110947252,5
2018,110947249,4
2018,110947266,4
2018,110947517,3
2018,110937774,5
2018,110937929,5
2018,110943506,5
2018,110937953,5
2018,110943581,4
2018,110947951,4
2018,110938029,5
2018,110943639,4
2018,110938038,5
2018,110943670,5
2018,110947991,5
2018,110947987,5
2018,110947988,5
2018,110947989,5
2018,110943671,5
2018,110938054,5
2018,110943872,5
2018,110948190,3
2018,110943964,5
2018,110944123,5
2018,110944126,5
2018,110938285,5
2018,110948427,5
2018,110948433,5
2018,110948428,5
2018,110944204,5
2018,110948563,5
2018,110944445,4
2018,110948719,4
2018,110938549,3
2018,110944735,5
2018,110938619,4
2018,110949039,5
2018,110944901,5
2018,110949248,4
2018,110938766,4
2018,110938784,8
2018,110938784,6
2018,110949363,5
2018,110949369,4
2018,110949716,5
2018,110950478,6
2018,110950529,4
2018,110950534,5
2018,110939058,4
2018,110950970,5
2018,110951082,5
2018,110939524,4
2018,110950384,5
2018,110951315,6
2018,110955677,4
2018,110939553,4
2018,110955703,5
2018,110955718,4
2018,110939595,8
2018,110955855,5
2018,110951718,4
2018,110955973,5
2018,110955972,4
2018,110955974,5
2018,110956012,5
2018,110939710,4
2018,110956033,4
2018,110951946,5
2018,110956096,5
2018,110956099,5
2018,110956130,5
2018,110939798,4
2018,110939879,5
2018,110952194,5
2018,110956326,5
2018,110952192,5
2018,110956324,5
2018,110952207,3
2018,110952207,6
2018,110956548,5
2018,110952459,4
2018,110952515,4
2018,110952554,4
2018,110952603,5
2018,110952614,5
2018,110952723,3
2018,110956846,5
2018,110956963,5
2018,110956979,3
2018,110940251,5
2018,110952943,5
2018,110957104,5
2018,110953094,5
2018,110940327,4
2018,110953121,4
2018,110940392,5
2018,110953243,5
2018,110940399,5
2018,110953277,4
2018,110953282,4
2018,110953308,4
2018,110957468,4
2018,110953384,4
2018,110960484,5
2018,110953416,4
2018,110953489,5
2018,110960636,5
2018,110953762,5
2018,110957866,4
2018,110953828,4
2018,110957932,5
2018,110957934,5
2018,110953929,4
2018,110958061,4
2018,110960828,5
2018,110958116,5
2018,110954196,4
2018,110958277,5
2018,110954248,5
2018,110954294,5
2018,110958339,5
2018,110954382,4
2018,110958410,3
2018,110958414,5
2018,110958446,6
2018,110958497,5
2018,110961076,4
2018,110954643,5
2018,110958680,4
2018,110954850,4
2018,110954860,5
2018,110954877,4
2018,110954898,4
2018,110954939,3
2018,112987977,4
2018,112980969,5
2018,110755198,4
2018,110757866,5
2018,110762449,5
2018,110762469,4
2018,110755361,4
2018,110757997,5
2018,110762484,5
2018,110762483,5
2018,110758029,4
2018,110762539,4
2018,111937068,4
2018,111941719,5
2018,111937242,4
2018,111937284,4
2018,111935308,2
2018,111937354,5
2018,111937352,5
2018,111941970,4
2018,111935450,4
2018,111935463,4
2018,110945695,5
2018,110945824,6
2018,110936821,4
2018,110945855,3
2018,110945855,1
2018,110945875,5
2018,110945999,5
2018,110936964,5
2018,110946090,5
2018,110946108,5
2018,110937001,5
2018,110937071,5
2018,110946287,5
2018,110946413,5
2018,110946566,4
2018,110946611,3
2018,110942232,8
2018,110942232,6
2018,110946690,5
2018,110946723,5
2018,110946977,5
2018,110947000,5
2018,110947168,5
2018,110942771,5
2018,110947258,5
2018,110947256,5
2018,110947276,5
2018,110942909,5
2018,110942953,5
2018,110942994,5
2018,110937753,5
2018,110947499,5
2018,110947509,5
2018,110937808,5
2018,110937939,3
2018,110947885,4
2018,110947935,5
2018,110943604,5
2018,110943682,3
2018,110948250,5
2018,110938224,4
2018,110944041,5
2018,110944042,5
2018,110944167,5
2018,110938310,5
2018,110944186,5
2018,110938326,5
2018,110944218,5
2018,110944241,5
2018,110944276,4
2018,110938396,5
2018,110944514,5
2018,110944614,5
2018,110948888,5
2018,110938579,4
2018,110948976,5
2018,110949135,4
2018,110938697,4
2018,110944918,5
2018,110949194,5
2018,110944925,5
2018,110938713,5
2018,110949190,5
2018,110949188,5
2018,110944961,5
2018,110945043,4
2018,110945113,4
2018,110938846,5
2018,110945174,5
2018,110938889,5
2018,110945342,4
2018,110949649,6
2018,110949676,5
2018,110950053,5
2018,110950853,4
2018,110939224,5
2018,110951009,5
2018,110950234,5
2018,110950230,5
2018,110951017,5
2018,110950231,5
2018,110950264,5
2018,110951040,4
2018,110951039,5
2018,110951172,5
2018,110951182,5
2018,110951327,5
2018,110951342,5
2018,110951363,5
2018,110951386,4
2018,110955604,4
2018,110951507,4
2018,110951531,5
2018,110955719,5
2018,110951772,5
2018,110951786,5
2018,110955934,5
2018,110939672,5
2018,110951830,5
2018,110951842,4
2018,110956011,5
2018,110939713,1
2018,110939724,4
2018,110951956,5
2018,110951957,4
2018,110951964,5
2018,110951982,5
2018,110952047,5
2018,110956162,5
2018,110952195,5
2018,110952211,5
2018,110952233,4
2018,110952241,5
2018,110939937,5
2018,110956447,5
2018,110952324,5
2018,110956487,5
2018,110952397,4
2018,110939985,4
2018,110939993,4
2018,110952526,5
2018,110952609,5
2018,110940065,5
2018,110956734,5
2018,110956766,3
2018,110952674,5
2018,110952708,5
2018,110940123,4
2018,110940200,5
2018,110952903,4
2018,110952925,4
2018,110952934,5
2018,110952944,5
2018,110953006,5
2018,110953073,4
2018,110957194,4
2018,110940324,4
2018,110940346,5
2018,110957267,5
2018,110957381,5
2018,110957428,5
2018,110960666,5
2018,110960674,5
2018,110953815,5
2018,110957928,5
2018,110953998,5
2018,110953996,5
2018,110960800,4
2018,110958145,5
2018,110960884,5
2018,110954161,5
2018,110954189,5
2018,110954222,4
2018,110954310,4
2018,110961034,4
2018,110958458,5
2018,110961048,4
2018,110961149,5
2018,110958838,5
2018,110954866,5
2018,110961273,5
2018,110954883,4
2018,110958895,5
2018,110954931,3
2018,110958936,5
2018,110958949,5
2018,110958971,5
2018,110954980,5
2018,110954992,5
2018,110955037,4
2018,110955052,5
2018,110961368,5
2018,110955079,5
2018,110955086,4
2018,110961392,5
2018,110959070,5
2018,110955237,4
2018,110955249,4
2018,110965832,4
2018,110966011,5
2018,110959910,5
2018,110966051,5
2018,110966106,5
2018,110966112,5
2018,110959968,5
2018,110966105,5
2018,110961943,5
2018,110966325,3
2018,110966353,5
2018,110966399,5
2018,110966410,5
2018,110966527,5
2018,110966559,5
2018,110960415,5
2018,110960416,5
2018,110966618,5
2018,110966706,5
2018,110966717,5
2018,110966737,4
2018,110966807,4
2018,110966820,4
2018,110971018,5
2018,110971017,5
2018,110971016,5
2018,110971107,5
2018,110962599,5
2018,110967643,4
2018,110971386,5
2018,110965887,5
2018,110961776,5
2018,110959756,5
2018,110965917,5
2018,110961833,5
2018,110966018,5
2018,110959900,4
2018,110959963,5
2018,110966150,3
2018,110960111,5
2018,110960181,8
2018,110960189,8
2018,110960208,5
2018,110966506,4
2018,110966550,5
2018,110966703,4
2018,110970579,6
2018,110966773,4
2018,110970637,5
2018,110970711,5
2018,110970734,5
2018,110966914,5
2018,110962311,5
2018,110970743,5
2018,110962310,5
2018,110962338,5
2018,110967056,5
2018,110970952,5
2018,110971148,4
2018,110967462,4
2018,110971204,5
2018,110971271,4
2018,110967647,5
2018,110962709,5
2018,110971447,5
2018,111941834,4
2018,111941848,5
2018,111941908,4
2018,111935389,4
2018,111937443,4
2018,111937504,4
2018,111935484,4
2018,111942093,5
2018,110936772,5
2018,110945764,5
2018,110945657,4
2018,110936751,5
2018,110945715,4
2018,110945766,5
2018,110941275,4
2018,110941313,5
2018,110941328,5
2018,110945812,4
2018,110941361,4
2018,110945874,3
2018,110945872,3
2018,110936841,5
2018,110936840,3
2018,110945906,5
2018,110936927,4
2018,110946018,4
2018,110941548,5
2018,110946094,5
2018,110941657,5
2018,110937255,4
2018,110937292,4
2018,110946603,5
2018,110946672,4
2018,110942300,5
2018,110946871,5
2018,110937459,5
2018,110942545,5
2018,110946982,5
2018,110947104,5
2018,110947220,4
2018,110942831,3
2018,110942954,5
2018,110937700,4
2018,110942978,5
2018,110943059,5
2018,110947463,5
2018,110947526,5
2018,110937924,4
2018,110947962,5
2018,110947920,5
2018,110947953,4
2018,110947977,5
2018,110938079,5
2018,110948114,4
2018,110948129,5
2018,110948165,4
2018,110943934,5
2018,110943946,5
2018,110948349,5
2018,110948359,5
2018,110944105,5
2018,110938297,5
2018,110944212,5
2018,110944503,5
2018,110944535,5
2018,110948861,4
2018,110938569,5
2018,110944754,5
2018,110949059,5
2018,110938654,5
2018,110944845,4
2018,110944893,5
2018,110949367,5
2018,110938810,4
2018,110949505,5
2018,110945438,5
2018,110939031,5
2018,110950519,4
2018,110950990,6
2018,110951243,5
2018,110955453,5
2018,110951331,5
2018,110955613,5
2018,110951471,4
2018,110951471,7
2018,110951482,5
2018,110951599,5
2018,110951626,5
2018,110939591,5
2018,110955780,5
2018,110951631,5
2018,110939594,5
2018,110951741,5
2018,110951782,8
2018,110951926,5
2018,110956122,5
2018,110956124,5
2018,110956293,4
2018,110956308,5
2018,110939916,4
2018,110956435,5
2018,110952384,5
2018,110952409,5
2018,110952431,5
2018,110952448,4
2018,110939989,4
2018,110952456,5
2018,110956560,5
2018,110952489,5
2018,110956607,5
2018,110952549,4
2018,110956732,4
2018,110956757,5
2018,110952651,4
2018,110956826,5
2018,110956838,5
2018,110952719,5
2018,110952716,5
2018,110956833,5
2018,110956835,5
2018,110940118,5
2018,110956831,5
2018,110956847,5
2018,110940203,5
2018,110952769,4
2018,110956899,5
2018,110952848,5
2018,110952930,8
2018,110957069,5
2018,110953053,5
2018,110957146,5
2018,110953112,5
2018,110957271,4
2018,110953196,4
2018,110953323,5
2018,110953342,4
2018,110953377,4
2018,110953385,4
2018,110953417,5
2018,110957513,4
2018,110953502,3
2018,110957596,5
2018,110960586,4
2018,110957796,4
2018,110953810,5
2018,110960733,5
2018,110953908,5
2018,110958129,5
2018,110958186,5
2018,110954202,5
2018,110958272,4
2018,110960957,5
2018,110954439,4
2018,110954460,5
2018,110958515,5
2018,110954543,4
2018,110954551,5
2018,110954573,5
2018,110958602,5
2018,110958600,5
2018,110954671,4
2018,110958734,4
2018,110954748,5
2018,110954751,5
2018,110954750,5
2018,110961206,5
2018,110954799,5
2018,110958819,5
2018,110958864,4
2018,110954857,5
2018,110961279,4
2018,110961349,3
2018,110958995,4
2018,110961349,6
2018,110961366,5
2018,110959059,4
2018,110961382,5
2018,110955164,5
2018,110955178,5
2018,110955221,4
2018,110955286,5
2018,110965670,5
2018,110965757,5
2018,110965918,5
2018,110959834,5
2018,110966019,4
2018,110966075,5
2018,110966086,4
2018,110966111,5
2018,110966127,5
2018,110959991,5
2018,110966149,5
2018,110961907,4
2018,110960072,6
2018,110962051,4
2018,110960260,4
2018,110960323,4
2018,110966659,5
2018,110966709,5
2018,110962241,5
2018,110962294,4
2018,110966984,5
2018,110970797,5
2018,110970906,4
2018,110962464,4
2018,110967209,5
2018,110967253,4
2018,110971092,5
2018,114361821,5
2018,114366413,5
2018,114361876,5
2018,114361892,5
2018,114366425,4
2018,115026161,4
2018,110755169,4
2018,110755255,4
2018,114346912,4
2018,114346971,5
2018,114346972,5
2018,114340802,5
2018,114347154,5
2018,114345809,5
2018,114345810,5
2018,114347285,5
2018,114347307,4
2018,114347347,5
2018,114351332,5
2018,114347781,4
2018,114351415,4
2018,114351503,5
2018,114347978,4
2018,114351590,5
2018,114348036,4
2018,114348093,4
2018,114351777,8
2018,114351785,4
2018,114351938,4
2018,114348401,5
2018,114348399,5
2018,114352066,5
2018,114352303,8
2018,114348642,5
2018,114348643,5
2018,114340890,5
2018,114352434,4
2018,114348932,5
2018,114348942,5
2018,114352677,5
2018,114352689,5
2018,114348973,5
2018,114348988,4
2018,114349002,5
2018,114331177,4
2018,114324448,5
2018,114320149,5
2018,114324520,4
2018,114320249,5
2018,114324603,4
2018,114331604,4
2018,114320391,5
2018,114331678,4
2018,114324853,5
2018,114324960,6
2018,114324991,5
2018,114320675,4
2018,114332066,3
2018,114332074,4
2018,114332311,5
2018,114320960,5
2018,114332313,5
2018,114332332,5
2018,114325745,5
2018,114325746,5
2018,114332372,5
2018,114325919,5
2018,114332521,4
2018,114336161,4
2018,114332530,5
2018,114326022,4
2018,114336213,5
2018,114336215,5
2018,114326114,5
2018,114341169,4
2018,114341302,5
2018,114332768,5
2018,114332975,3
2018,114341697,4
2018,114341774,5
2018,114341773,5
2018,114333166,4
2018,114342041,4
2018,114336706,5
2018,114336864,5
2018,114336881,4
2018,114333630,5
2018,114342490,5
2018,114333775,5
2018,114333913,5
2018,114333941,5
2018,114342824,5
2018,114342826,5
2018,114337147,6
2018,114337198,5
2018,114337372,4
2018,114337392,5
2018,114337412,5
2018,114334325,1
2018,114337466,6
2018,114343396,5
2018,114334359,4
2018,114337524,4
2018,114337588,5
2018,114337667,5
2018,114334600,5
2018,116661173,5
2018,116666219,4
2018,116666413,5
2018,114349436,5
2018,114356212,5
2018,114356250,5
2018,114356330,4
2018,114356381,5
2018,114349531,5
2018,114356857,4
2018,114356871,5
2018,114349621,5
2018,114349631,5
2018,114349674,4
2018,114349677,4
2018,114349692,5
2018,114349733,5
2018,114349734,5
2018,114349840,4
2018,114349841,4
2018,114349850,5
2018,114349872,5
2018,114349878,4
2018,114349905,5
2018,114358941,4
2018,114353880,5
2018,114349993,5
2018,114349999,5
2018,114366628,5
2018,114366654,5
2018,114366771,5
2018,114366775,5
2018,114366773,5
2018,114366882,5
2018,114366924,5
2018,114362694,6
2018,114355875,4
2018,114362762,4
2018,114367224,5
2018,114367272,6
2018,114367272,2
2018,114367272,8
2018,114367272,7
2018,114367378,5
2018,114367396,5
2018,114367395,5
2018,114363322,5
2018,114367432,5
2018,114367488,5
2018,114371360,5
2018,114367544,5
2018,114367561,5
2018,114367594,4
2018,114367734,4
2018,114367756,5
2018,114363860,4
2018,114367953,5
2018,114371710,3
2018,114367989,5
2018,114363960,5
2018,114371722,5
2018,114363980,5
2018,114368045,5
2018,114368043,4
2018,114364055,5
2018,114368152,5
2018,114364107,5
2018,114364123,5
2018,114368284,5
2018,116061146,4
2018,120267580,7
2018,120272315,4
2018,120267595,4
2018,120267596,6
2018,120267616,5
2018,120267627,4
2018,120267637,5
2018,120267641,6
2018,120267642,4
2018,120267649,5
2018,120267652,6
2018,120265010,6
2018,120265014,7
2018,120267675,5
2018,120267687,6
2018,120267715,5
2018,116054350,5
2018,111935077,5
2018,111941550,5
2018,111941614,5
2018,111941737,5
2018,111941754,5
2018,111937278,4
2018,111937293,4
2018,111937382,5
2018,111941918,4
2018,111935392,4
2018,111937429,4
2018,111941953,5
2018,111935427,5
2018,114350108,5
2018,114350107,4
2018,114354088,4
2018,114359938,5
2018,114350207,4
2018,114359986,5
2018,114354235,6
2018,114360181,5
2018,114354302,5
2018,114354352,4
2018,114360406,5
2018,114350558,5
2018,114360733,5
2018,114354674,5
2018,114354678,5
2018,114350706,5
2018,114350712,6
2018,114360902,5
2018,114360953,5
2018,114354784,5
2018,114354796,2
2018,114361060,5
2018,114354877,4
2018,114361116,5
2018,114350907,4
2018,114350908,5
2018,114361206,5
2018,114350948,5
2018,114361208,5
2018,114350986,5
2018,114361342,4
2018,114361340,4
2018,114351069,5
2018,114366132,5
2018,114355154,4
2018,114361572,5
2018,114366328,4
2018,114366390,5
2018,114366410,5
2018,114334970,5
2018,114335015,5
2018,114338288,5
2018,114338468,5
2018,114338532,5
2018,114338539,5
2018,114335245,5
2018,114335266,5
2018,114338613,4
2018,114335404,5
2018,114335409,5
2018,114338796,6
2018,114338823,6
2018,114338831,4
2018,114338849,5
2018,114338855,5
2018,114344479,4
2018,114339026,5
2018,114344539,5
2018,114339117,4
2018,114339136,5
2018,114339145,5
2018,114335667,5
2018,114335687,5
2018,114335688,4
2018,114335704,4
2018,114335729,5
2018,114339276,5
2018,114339379,4
2018,114339432,5
2018,114339452,5
2018,114339466,5
2018,114335862,5
2018,114335874,4
2018,114335882,5
2018,114335912,5
2018,114339648,5
2018,114339659,6
2018,114339665,5
2018,114339687,5
2018,114336041,5
2018,114336040,5
2018,114336073,4
2018,114336082,5
2018,114339864,5
2018,114344908,5
2018,114340053,5
2018,114346284,5
2018,114340138,6
2018,114340406,5
2018,111937092,4
2018,111935144,5
2018,111941654,5
2018,111941684,5
2018,111935325,5
2018,111941907,5
2018,111941925,4
2018,111941939,5
2018,111941969,5
2018,111942028,4
2018,111942039,5
2018,111937528,6
2018,111942036,5
2018,111942048,4
2018,111937547,4
2018,111937578,5
2018,110938244,5
2018,110948354,5
2018,110944240,5
2018,110938354,5
2018,110944324,5
2018,110948642,5
2018,110948646,4
2018,110944489,5
2018,110948839,5
2018,110948835,5
2018,110948837,5
2018,110944580,5
2018,110944623,5
2018,110948889,4
2018,110948898,4
2018,110944698,5
2018,110944697,5
2018,110948972,5
2018,110949161,8
2018,110944992,5
2018,110945034,5
2018,110945058,4
2018,110945180,5
2018,110945276,4
2018,110945305,5
2018,110938943,5
2018,110949673,5
2018,110939021,5
2018,110950449,5
2018,110939040,5
2018,110950501,5
2018,110950543,6
2018,110950546,5
2018,110950829,5
2018,110950083,5
2018,110950254,4
2018,110951093,4
2018,110951106,3
2018,110939347,5
2018,110950298,5
2018,110950365,5
2018,110939382,5
2018,110955537,4
2018,110951443,5
2018,110951561,5
2018,110939565,5
2018,110951575,4
2018,110951596,5
2018,110951846,5
2018,110939715,4
2018,110952005,5
2018,110956161,4
2018,110952210,4
2018,110939901,4
2018,110956356,4
2018,110956559,5
2018,110952361,5
2018,110956484,5
2018,110940133,5
2018,110956785,4
2018,110956854,5
2018,110952763,5
2018,110952967,5
2018,110952827,5
2018,110957071,5
2018,110957073,5
2018,110957084,5
2018,110940300,5
2018,110957166,4
2018,110953085,4
2018,110940423,5
2018,110957422,5
2018,110957463,5
2018,110957475,4
2018,110953421,5
2018,110953559,5
2018,110953656,5
2018,110953657,5
2018,110953705,5
2018,110957797,5
2018,110953738,5
2018,110957804,4
2018,110953790,4
2018,110953796,4
2018,110953859,4
2018,110960737,5
2018,110953882,4
2018,110953983,5
2018,110954031,5
2018,110958072,5
2018,110960838,5
2018,110954070,5
2018,110958308,5
2018,110958307,5
2018,110954265,5
2018,110958313,5
2018,110958430,5
2018,110958558,4
2018,110961102,5
2018,110958590,4
2018,110958663,5
2018,110954702,4
2018,110958723,5
2018,110961200,5
2018,110958741,5
2018,110961210,5
2018,110958777,4
2018,110958811,5
2018,110954936,4
2018,110961338,5
2018,110954985,5
2018,110955053,5
2018,110955054,5
2018,110955149,4
2018,110961443,5
2018,110959192,5
2018,110959624,6
2018,110965734,4
2018,110965926,5
2018,110965927,5
2018,110965939,5
2018,110959837,5
2018,110961821,5
2018,110959870,4
2018,110959904,4
2018,110960090,4
