"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2018,30017733,1,30038189
2018,30007559,1,30028028
2018,30007560,1,30028030
2018,30012574,1,30033092
2018,30012582,1,30033097
2018,30007587,1,30033101
2018,30012589,1,30033104
2018,30007649,1,30028121
2018,30007659,1,30028128
2018,30012645,1,30038245
2018,30007664,1,30028132
2018,30017801,1,30038252
2018,30007677,1,30038259
2018,30017811,1,30038263
2018,30012674,1,30038268
2018,30012677,1,30033201
2018,30017822,1,30028162
2018,30017824,1,30038277
2018,30007738,1,30038292
2018,30007743,1,30028202
2018,30012725,1,30033240
2018,30007758,1,30033246
2018,30007763,1,30033253
2018,30012745,1,30033259
2018,30017846,1,30028243
2018,30017853,1,30038310
2018,30007799,1,30033282
2018,30007801,1,30028271
2018,30017876,1,30038334
2018,30017885,1,30033324
2018,30012807,1,30028325
2018,30017890,1,30028335
2018,30007931,1,30033377
2018,30012867,1,30033379
2018,30017933,1,30033380
2018,30012877,1,30038398
2018,30007979,1,30028452
2018,30017962,1,30038425
2018,30012939,1,30033445
2018,30012946,1,30038437
2018,30008015,1,30028488
2018,30017991,1,30028528
2018,30017996,1,30038459
2018,30013006,1,30033509
2018,30013024,1,30028583
2018,30008111,1,30028601
2018,30008116,1,30033547
2018,30018033,1,30028623
2018,30008136,1,30028628
2018,30013073,1,30033575
2018,30018047,1,30028650
2018,30013115,1,30033616
2018,30018075,1,30038515
2018,30008206,1,30028705
2018,30013121,1,30038516
2018,30008211,1,30028711
2018,30018081,1,30028717
2018,30008217,1,30038521
2018,30018085,1,30028725
2018,30008225,1,30028733
2018,30013151,1,30033645
2018,30008228,1,30033644
2018,30013154,1,30028739
2018,30013165,1,30028755
2018,30008247,1,30033660
2018,30013177,1,30033668
2018,30018109,1,30038546
2018,30008261,1,30033676
2018,30013211,1,30033702
2018,30018129,1,30038562
2018,30013223,1,30033718
2018,30013240,1,30038574
2018,30008313,1,30028829
2018,30008353,1,30028869
2018,30008368,1,30033781
2018,30008390,1,30033799
2018,30008397,1,30038618
2018,30008398,1,30028907
2018,30008406,1,30033808
2018,30008416,1,30028923
2018,30013329,1,30033815
2018,30008421,1,30028928
2018,30008425,1,30028933
2018,30008427,1,30028936
2018,30018186,1,30033831
2018,30008488,1,30028999
2018,30008594,1,30033947
2018,30008607,1,30029109
2018,30013500,1,30033978
2018,30018271,1,30038735
2018,30018272,1,30038736
2018,30013506,1,30033985
2018,30013515,1,30033991
2018,30018276,7,30029127
2018,30013523,1,30038742
2018,30018281,1,30038748
2018,30018287,1,30034027
2018,30013561,1,30029169
2018,30013568,1,30034043
2018,30013581,1,30029194
2018,30018311,1,30029200
2018,30008722,1,30029221
2018,30013658,1,30034129
2018,30013666,1,30034136
2018,30008791,1,30034151
2018,30013674,1,30029299
2018,30008792,1,30029298
2018,30013676,1,30038821
2018,30008803,1,30034163
2018,30008806,1,30029314
2018,30008838,1,30029344
2018,30008839,1,30034199
2018,30018399,1,30029353
2018,30008862,1,30029365
2018,30008872,1,30034230
2018,30008878,1,30029381
2018,30013752,1,30038873
2018,30018438,1,30038887
2018,30013778,1,30034270
2018,30013784,1,30038896
2018,30008929,1,30029429
2018,30008958,1,30038916
2018,30018467,1,30034326
2018,30013853,1,30034339
2018,30008991,1,30029490
2018,30013855,1,30038932
2018,30009003,1,30029501
2018,30018484,1,30038936
2018,30009064,1,30034405
2018,30009069,1,30038966
2018,30009087,1,30029593
2018,30013990,1,30034492
2018,30013988,1,30034490
2018,30013992,3,30034496
2018,30009179,1,30029666
2018,30014008,1,30039020
2018,30009211,1,30029702
2018,30014031,1,30029712
2018,30009248,1,30029743
2018,30009258,1,30029757
2018,30018620,1,30034594
2018,30009306,1,30029811
2018,30009307,1,30029812
2018,30009327,1,30029832
2018,30014140,1,30034635
2018,30018641,1,30039081
2018,30018657,1,30039096
2018,30009387,1,30039104
2018,30009396,1,30034709
2018,30014233,1,30034727
2018,30009445,1,30029949
2018,30014269,1,30029964
2018,30014291,1,30034780
2018,30014301,1,30034791
2018,30014300,1,30034790
2018,30009504,7,30034815
2018,30018733,1,30039164
2018,30014338,1,30030039
2018,30014340,1,30034834
2018,30018751,1,30039190
2018,30009569,1,30030082
2018,30014404,1,30034893
2018,30009599,1,30030110
2018,30014421,1,30034908
2018,30014424,1,30034911
2018,30018781,1,30034920
2018,30009622,1,30030128
2018,30014457,1,30039235
2018,30014465,1,30034950
2018,30014471,1,30034955
2018,30014475,1,30034959
2018,30009670,1,30034971
2018,30014514,1,30034996
2018,30014522,1,30035009
2018,30009707,1,30030219
2018,30014529,1,30035017
2018,30009719,1,30030229
2018,30014544,1,30030238
2018,30014551,1,30035034
2018,29375791,1,29404571
2018,29370860,8,29389259
2018,29375806,1,29399629
2018,29375820,1,29389274
2018,29370441,1,29399640
2018,29370448,1,29399648
2018,29370882,1,29399660
2018,30009004,1,30029502
2018,30009006,1,30034354
2018,30009007,1,30029505
2018,30013914,1,30038960
2018,30018521,1,30038970
2018,30018527,1,30038980
2018,30013939,1,30034427
2018,30018545,1,30038990
2018,30018555,1,30034470
2018,30009160,1,30029652
2018,30013984,1,30034484
2018,30009197,1,30029686
2018,30014018,1,30039029
2018,30018588,1,30039036
2018,30014067,1,30034559
2018,30009267,1,30029767
2018,30009292,7,30029792
2018,30014101,1,30029799
2018,30018622,1,30039066
2018,30009311,1,30029817
2018,30014128,1,30039074
2018,30014154,1,30029847
2018,30009344,1,30034650
2018,30014156,1,30034653
2018,30014167,1,30034664
2018,30014173,1,30034670
2018,30009357,1,30029862
2018,30009391,1,30039106
2018,30009399,1,30029900
2018,30014215,1,30029902
2018,30009418,1,30029916
2018,30014238,1,30034732
2018,30009439,1,30029943
2018,30009446,1,30029950
2018,30009476,1,30029991
2018,30014296,1,30034786
2018,30018710,1,30039147
2018,30014305,1,30034793
2018,30009487,1,30030002
2018,30009485,1,30030000
2018,30014319,1,30034807
2018,30018735,1,30034831
2018,30014347,1,30034839
2018,30009566,1,30034866
2018,30014381,1,30034870
2018,30014388,1,30030081
2018,30014389,1,30034875
2018,30009574,1,30030086
2018,30009632,1,30030137
2018,30009665,1,30034954
2018,30014482,1,30039246
2018,30009680,1,30030194
2018,30009688,1,30030203
2018,30014513,1,30034995
2018,30018817,1,30039260
2018,30009694,1,30030209
2018,30009712,1,30030223
2018,30014545,1,30035030
2018,29375789,1,29399611
2018,29375805,1,29389263
2018,29370862,1,29399626
2018,29375803,1,29404576
2018,29375812,1,29404581
2018,29375816,8,29389269
2018,29370440,1,29404584
2018,29947928,1,29982580
2018,29952250,1,29977739
2018,29952248,1,29973379
2018,29957106,1,29982596
2018,29957115,1,29982606
2018,29957083,1,29982570
2018,29957110,1,29973382
2018,29952258,1,29977747
2018,30017560,1,30038027
2018,30012270,1,30038042
2018,30012271,1,30027735
2018,30012319,1,30032816
2018,30007321,1,30038074
2018,30007327,1,30038080
2018,30017607,7,30038081
2018,30012340,1,30032843
2018,30007366,1,30027832
2018,30007370,1,30032850
2018,30012350,1,30027839
2018,30017639,1,30032872
2018,30017665,1,30038135
2018,30017654,1,30032912
2018,30017664,1,30038134
2018,30017666,1,30027900
2018,30017675,1,30038143
2018,30017680,1,30038148
2018,30017684,1,30038150
2018,30017710,1,30038176
2018,30012502,1,30038178
2018,30012545,1,30028021
2018,30017750,1,30028037
2018,30012604,1,30033119
2018,30012614,1,30033133
2018,30017779,1,30028091
2018,30007626,1,30028093
2018,30012626,1,30028104
2018,30007641,1,30028108
2018,30017790,1,30028117
2018,30012636,1,30033156
2018,30007665,1,30028134
2018,30007672,1,30038253
2018,30007673,1,30028140
2018,30012662,1,30033184
2018,30007685,22,30028149
2018,30007684,22,30028148
2018,30017813,22,30038265
2018,30012694,1,30033218
2018,30007760,3,30028225
2018,30017843,1,30033256
2018,30012761,1,30033276
2018,30007819,1,30028285
2018,30012780,1,30033296
2018,30007827,1,30028295
2018,30007843,1,30033314
2018,30012817,1,30038345
2018,30017897,1,30038344
2018,30007867,1,30028342
2018,30017896,1,30028343
2018,30007873,1,30038350
2018,30007875,1,30038351
2018,30012835,1,30033345
2018,30007899,1,30033353
2018,30007903,1,30028377
2018,30007911,1,30028382
2018,30007924,1,30028393
2018,30007939,1,30028411
2018,30017936,1,30038394
2018,30017943,1,30028435
2018,30007964,1,30033401
2018,30007977,1,30038408
2018,30007998,1,30028466
2018,30012927,1,30033437
2018,30017974,1,30028480
2018,30012943,1,30028486
2018,30008025,1,30028496
2018,30012980,1,30033485
2018,30017989,1,30028522
2018,30008061,1,30028537
2018,30012992,1,30033494
2018,30018007,1,30028565
2018,30013035,1,30033537
2018,30008113,1,30033545
2018,30013063,1,30028619
2018,30013096,1,30033600
2018,30013120,1,30033622
2018,30008256,1,30028770
2018,30008262,1,30028778
2018,30008272,1,30028788
2018,30008274,1,30033694
2018,30018118,1,30028791
2018,30018135,1,30028808
2018,30013231,1,30028814
2018,30013236,1,30033728
2018,30013235,1,30033726
2018,30018145,1,30038573
2018,30013277,1,30028867
2018,30018154,1,30028857
2018,30013274,1,30028861
2018,30008358,1,30028877
2018,30013300,1,30033785
2018,30018174,1,30038616
2018,30008407,1,30033810
2018,30008443,1,30038637
2018,30008448,1,30033837
2018,30013351,1,30038639
2018,30013356,1,30033842
2018,30018202,1,30038648
2018,30018206,7,30033859
2018,30008490,1,30033867
2018,30013387,1,30033875
2018,30013405,1,30038676
2018,30013412,1,30038684
2018,30013433,1,30033914
2018,30008553,1,30029058
2018,30008556,1,30038697
2018,30008559,1,30029065
2018,30018262,1,30029094
2018,30008593,1,30029095
2018,30018264,1,30033951
2018,30018268,1,30029110
2018,30013489,1,30033968
2018,29952270,1,29977757
2018,29947927,1,29973366
2018,29952236,1,29977724
2018,29952243,1,29977733
2018,29947943,1,29973373
2018,29957100,1,29982592
2018,29957111,1,29982600
2018,29957116,1,29973383
2018,29947951,1,29973386
2018,29952267,8,29982613
2018,29952277,1,29982618
2018,29957122,1,29973395
2018,29957094,1,29982584
2018,29957112,1,29982602
2018,30013511,1,30033988
2018,30018285,1,30034022
2018,30008665,1,30034036
2018,30018308,1,30034065
2018,30008697,1,30029202
2018,30013612,1,30029236
2018,30013617,1,30034094
2018,30008771,1,30029280
2018,30008779,1,30034141
2018,30008804,1,30029311
2018,30013686,1,30029312
2018,30008817,1,30029328
2018,30008866,1,30029370
2018,30008875,1,30034233
2018,30013766,1,30034256
2018,30013768,1,30029406
2018,30018447,1,30038893
2018,30013781,1,30038895
2018,30013783,1,30034276
2018,30008932,1,30029432
2018,30018457,1,30029436
2018,30008949,1,30038909
2018,30013817,1,30034310
2018,30008987,1,30038925
2018,30008994,1,30029492
2018,30009008,1,30029506
2018,30013900,1,30034384
2018,30009045,1,30029553
2018,30009052,1,30029557
2018,30013938,1,30034426
2018,30018534,1,30038986
2018,30009112,1,30029613
2018,30018542,1,30029616
2018,30009127,1,30034453
2018,30009131,1,30034458
2018,30018552,1,30038998
2018,30009144,1,30029637
2018,30009168,1,30029659
2018,30014001,1,30034505
2018,30014006,1,30039018
2018,30018572,1,30039021
2018,30009206,1,30029698
2018,30009223,1,30029713
2018,30014058,1,30034552
2018,30009256,1,30029754
2018,30009274,1,30034561
2018,30009295,1,30029794
2018,30009300,1,30029805
2018,30009309,1,30029816
2018,30009316,1,30029822
2018,30014133,1,30029828
2018,30009337,1,30029842
2018,30009345,1,30034652
2018,30014189,1,30039098
2018,30018663,1,30029887
2018,30014212,1,30034711
2018,30018687,1,30029955
2018,30014280,1,30034769
2018,30014355,1,30034845
2018,30009562,1,30030073
2018,30014379,1,30034868
2018,30018758,1,30039200
2018,30009583,1,30030095
2018,30009594,1,30030107
2018,30014427,1,30039224
2018,30009647,1,30030160
2018,30009653,1,30030167
2018,30009657,1,30030171
2018,30014469,1,30034953
2018,30009666,1,30039245
2018,30014498,1,30034983
2018,30014503,1,30034987
2018,30018821,1,30030211
2018,30009722,1,30030235
2018,29947924,1,29982578
2018,29952233,1,29977720
2018,29947940,1,29973372
2018,29952274,1,29977760
2018,30007243,1,30038026
2018,30007273,1,30038046
2018,30012304,1,30027777
2018,30017596,1,30027780
2018,30017595,1,30027779
2018,30017605,1,30038077
2018,30007339,1,30027810
2018,30012333,1,30027813
2018,30007342,1,30032828
2018,30007417,1,30027877
2018,30012425,1,30032938
2018,30017681,1,30027927
2018,30012494,1,30033006
2018,30017720,1,30038183
2018,30012521,1,30027991
2018,30012525,1,30033038
2018,30007542,1,30038195
2018,30007552,1,30033063
2018,30007556,1,30028025
2018,30007562,1,30028033
2018,30012560,1,30033076
2018,30017752,1,30033087
2018,30017754,1,30038207
2018,30017760,1,30028052
2018,30012611,1,30033130
2018,30017817,1,30028158
2018,30007704,1,30028169
2018,30007716,1,30038281
2018,30007718,1,30033219
2018,30017832,1,30028185
2018,30012709,1,30028203
2018,30017914,1,30028372
2018,30017916,1,30038372
2018,30007938,1,30028409
2018,30012860,1,30038388
2018,30007927,1,30028397
2018,30017937,1,30038396
2018,30007961,1,30028433
2018,30007982,1,30028455
2018,30012906,1,30033413
2018,30012920,1,30033431
2018,30012929,1,30038431
2018,30008014,1,30028485
2018,30008035,1,30028505
2018,30008078,1,30033507
2018,30008124,1,30028612
2018,30018079,1,30033624
2018,30008148,1,30028642
2018,30013075,1,30028641
2018,30013104,1,30038502
2018,30013135,1,30033634
2018,30008219,1,30028723
2018,30013136,1,30033635
2018,30008220,1,30028724
2018,30013155,1,30033648
2018,30013160,1,30033653
2018,30008252,1,30028762
2018,30008275,1,30033696
2018,30013219,1,30033713
2018,30018130,2,30038563
2018,30013227,1,30033720
2018,30008321,1,30028836
2018,30018162,1,30033776
2018,30008365,1,30028880
2018,30008423,1,30028931
2018,30013377,1,30033861
2018,30013384,1,30029000
2018,30008492,1,30033872
2018,30013389,1,30029003
2018,30008504,1,30029012
2018,30008510,1,30029017
2018,30008512,1,30029019
2018,30013427,1,30038692
2018,30013445,1,30033925
2018,30008582,1,30038716
2018,30013465,1,30033946
2018,30013507,1,30033986
2018,30018267,1,30038726
2018,30008616,1,30029116
2018,30008631,1,30029130
2018,30013532,1,30034007
2018,30013563,1,30034042
2018,30018319,1,30029225
2018,30018333,1,30029248
2018,30018338,1,30029258
2018,30008763,1,30034117
2018,30013642,1,30029268
2018,30013664,1,30029283
2018,30018373,7,30038827
2018,30008834,1,30029340
2018,30013713,1,30034197
2018,30008842,1,30034205
2018,30008845,1,30029350
2018,30018404,1,30034212
2018,30008856,1,30029360
2018,30018436,1,30038884
2018,30008914,1,30038892
2018,30013782,1,30029419
2018,30013788,1,30034282
2018,30008936,1,30034291
2018,30013821,1,30034312
2018,30008967,1,30038917
2018,30013836,1,30038921
2018,30013837,1,30034329
2018,30018468,1,30034332
2018,30013848,1,30034336
2018,30008989,1,30029489
2018,30013854,1,30029493
2018,30009000,1,30029499
2018,30009001,1,30034343
2018,30013859,1,30034345
2018,30013858,1,30034344
2018,30013871,1,30034360
2018,30013873,1,30034362
2018,30013872,1,30034361
2018,30009016,1,30029517
2018,30009017,1,30034366
2018,30018499,1,30038946
2018,30013898,1,30034383
2018,30009048,1,30029555
2018,30009053,1,30029561
2018,30009063,1,30029569
2018,30013926,1,30029587
2018,30013947,1,30034440
2018,30013949,1,30034442
2018,30013961,1,30034461
2018,30009156,1,30029647
2018,30018557,1,30029649
2018,30018568,1,30039016
2018,30009200,1,30029692
2018,30014015,1,30029693
2018,30009204,1,30029695
2018,30018578,1,30039025
2018,30009203,1,30029694
2018,30018582,1,30039028
2018,30009257,1,30029756
2018,30018606,1,30034567
2018,30018607,1,30029779
2018,30014091,1,30034585
2018,30018624,1,30039067
2018,30018636,1,30039075
2018,30014146,1,30034642
2018,30014165,1,30029859
2018,30018661,1,30034692
2018,30018668,1,30029903
2018,30014216,1,30034714
2018,30009411,1,30034718
2018,30014262,1,30034755
2018,30009460,1,30034765
2018,30014278,1,30034768
2018,30014285,1,30034774
2018,30014294,1,30034785
2018,30018708,1,30039144
2018,30009494,1,30034803
2018,30009496,1,30030011
2018,30018723,1,30039159
2018,30009509,1,30034819
2018,30014344,1,30039172
2018,30014358,1,30030055
2018,30009553,1,30030069
2018,30014380,1,30034869
2018,30009573,1,30030085
2018,30009585,1,30034889
2018,30014405,1,30030101
2018,30009621,1,30039227
2018,30009626,1,30030132
2018,30014454,1,30030155
2018,30018796,1,30030168
2018,30014492,1,30034979
2018,30009701,1,30039264
2018,30014528,1,30035016
2018,29947921,1,29973361
2018,29952231,1,29982577
2018,29952232,1,29973363
2018,29947925,1,29973365
2018,29947930,1,29982581
2018,29952238,1,29977725
2018,29957105,1,29973378
2018,29957108,1,29977741
2018,29952251,1,29982598
2018,29952261,1,29973384
2018,29952263,1,29977750
2018,29947963,1,29973396
2018,29957109,1,29982597
2018,29947935,1,29973369
2018,29952242,1,29977732
2018,29957114,1,29982605
2018,30017573,1,30038043
2018,30012299,1,30032792
2018,30012310,1,30032806
2018,30017620,1,30032838
2018,30017629,1,30032854
2018,30007379,1,30027841
2018,30017653,1,30027871
2018,30007424,1,30027884
2018,30012412,1,30032924
2018,30012423,1,30027892
2018,30012424,1,30027893
2018,30007442,1,30027904
2018,30007482,1,30038163
2018,30012455,1,30032963
2018,30007470,1,30027932
2018,30012479,1,30032990
2018,30012478,3,30032989
2018,30007497,1,30033000
2018,30012493,1,30027960
2018,30007506,1,30027971
2018,30007527,1,30027998
2018,30007536,1,30028005
2018,30012563,1,30033080
2018,30012571,1,30038205
2018,30017755,1,30038208
2018,30012587,7,30033103
2018,30012603,1,30033118
2018,30007624,1,30033128
2018,30007661,1,30028129
2018,30017798,1,30038248
2018,30012658,1,30033178
2018,30012660,1,30033182
2018,30017814,1,30038267
2018,30007705,1,30028167
2018,30012695,1,30028180
2018,30007744,1,30028204
2018,30007762,1,30038305
2018,30007794,1,30028265
2018,30017863,1,30028277
2018,30012777,1,30028278
2018,30007810,1,30033291
2018,30017879,1,30033315
2018,30017881,1,30038337
2018,30012808,1,30033327
2018,30017891,1,30038341
2018,30012818,1,30033333
2018,30017898,1,30038348
2018,30017901,1,30038355
2018,30017915,1,30038369
2018,30007907,1,30033359
2018,30007957,1,30033396
2018,30007917,1,30028385
2018,30007934,1,30028403
2018,30007946,1,30028415
2018,30007958,1,30028428
2018,30017948,1,30038407
2018,30007983,1,30038414
2018,30012905,1,30033412
2018,30017959,1,30038421
2018,30012922,1,30033433
2018,30008008,1,30028481
2018,30008024,1,30028495
2018,30017977,1,30033460
2018,30008026,1,30038444
2018,30013001,1,30033504
2018,30018015,1,30028575
2018,30008112,1,30028602
2018,30018026,1,30038477
2018,30008158,1,30033586
2018,30018049,1,30033587
2018,30008164,1,30028656
2018,30018067,1,30028694
2018,30013116,1,30038511
2018,30008201,1,30028699
2018,30013134,1,30028721
2018,30018087,1,30038525
2018,30013161,1,30033654
2018,30008271,1,30028787
2018,30013209,1,30028790
2018,30013212,1,30033704
2018,30018125,1,30038559
2018,30013229,1,30033722
2018,30008298,1,30028816
2018,30013264,1,30033753
2018,30008334,1,30028853
2018,30013273,1,30033761
2018,30008376,1,30028891
2018,30008393,1,30038613
2018,30008438,1,30028944
2018,30018200,1,30033845
2018,30008466,1,30028974
2018,30008469,1,30028977
2018,30008494,1,30029002
2018,30013386,1,30029001
2018,30018217,1,30033874
2018,30008531,1,30029029
2018,30013413,1,30038685
2018,30008541,1,30029039
2018,30008563,1,30033928
2018,30008565,1,30038701
2018,30018252,1,30038706
2018,30008578,1,30029081
2018,30008584,1,30029089
2018,30013473,1,30033954
2018,30008601,1,30029105
2018,30013474,1,30033953
2018,30018290,1,30029164
2018,30008692,1,30029191
2018,30008733,1,30029234
2018,30013619,1,30034096
2018,30013635,1,30034110
2018,30008757,1,30029266
2018,30008816,1,30029327
2018,30013700,1,30038837
2018,30018389,1,30038841
2018,30008840,1,30034202
2018,30013725,1,30029357
2018,30008857,1,30029361
2018,30013729,1,30034219
2018,30013731,1,30034222
2018,30018413,1,30038860
2018,30008873,1,30034231
2018,30018423,1,30029387
2018,30013753,1,30038874
2018,30008891,1,30034246
2018,30008922,1,30034279
2018,30013806,1,30038908
2018,30013819,1,30029452
2018,30013822,1,30029455
2018,30008954,1,30038914
2018,30013834,1,30034327
2018,30013838,1,30029468
2018,30013841,1,30029471
2018,30013846,1,30029479
2018,30013851,1,30038926
2018,30013901,1,30034385
2018,30009055,1,30034393
2018,30009071,1,30029576
2018,30013924,1,30029585
2018,30018535,1,30034430
2018,30013956,1,30034454
2018,30009141,1,30038999
2018,30018554,1,30029635
2018,30009150,1,30029643
2018,30013973,1,30039000
2018,30009154,1,30034477
2018,30009152,1,30034475
2018,30018559,1,30039007
2018,30009164,1,30029656
2018,30014007,1,30039019
2018,30009196,1,30029685
2018,30018576,1,30034517
2018,30009214,1,30029706
2018,30009216,1,30029708
2018,30009229,1,30029721
2018,30009250,1,30034550
2018,30018602,1,30029765
2018,30009270,1,30029773
2018,30014087,7,30034582
2018,30018612,1,30034586
2018,30018621,1,30029803
2018,30014113,1,30034605
2018,30009328,1,30029834
2018,30014155,1,30034649
2018,30012289,1,30027759
2018,30017580,1,30038058
2018,30017581,1,30027763
2018,30007252,1,30032763
2018,30017583,1,30027764
2018,30007310,1,30027781
2018,30012308,1,30027782
2018,30017606,1,30038079
2018,30012332,1,30032827
2018,30012361,1,30027851
2018,30017640,1,30038109
2018,30012371,1,30032879
2018,30007396,1,30032883
2018,30012394,1,30032905
2018,30007408,1,30038117
2018,30017652,1,30038119
2018,30017656,1,30038126
2018,30007439,1,30027896
2018,30007460,1,30027923
2018,30007467,1,30038152
2018,30007472,1,30027933
2018,30012475,1,30032985
2018,30017711,1,30033009
2018,30017734,1,30033042
2018,30007546,1,30028013
2018,30007573,1,30033088
2018,30017761,1,30038213
2018,30017772,1,30038222
2018,30012605,1,30038225
2018,30017777,1,30033125
2018,30007623,1,30028090
2018,30007627,1,30028094
2018,30017786,1,30028103
2018,30012631,1,30033153
2018,30012655,1,30028133
2018,30017799,1,30033175
2018,30007680,1,30038260
2018,30007691,1,30028153
2018,30007707,1,30028171
2018,30007732,1,30033225
2018,30017836,1,30038298
2018,30007750,1,30033236
2018,30007773,1,30028237
2018,30012752,1,30033266
2018,30017852,1,30028255
2018,30017854,1,30028262
2018,30017857,1,30033281
2018,30007813,1,30028279
2018,30012786,1,30028291
2018,30012791,1,30038330
2018,30007833,1,30033304
2018,30017889,1,30028332
2018,30012837,1,30028365
2018,30007904,1,30033355
2018,30012864,1,30033375
2018,30007950,1,30028419
2018,30007951,1,30038395
2018,30012894,1,30028439
2018,30007970,1,30028443
2018,30012897,1,30028447
2018,30007985,1,30038416
2018,30008001,1,30028470
2018,30017970,1,30033438
2018,30012933,1,30038433
2018,30012936,1,30028479
2018,30012945,1,30033450
2018,30012951,1,30028491
2018,30017976,1,30038440
2018,30012981,1,30033486
2018,30012993,1,30028542
2018,30008077,1,30028551
2018,30018016,1,30028576
2018,30008101,1,30038471
2018,30008110,1,30028600
2018,30013055,1,30033558
2018,30013081,1,30033585
2018,30013085,1,30028653
2018,30013086,1,30028654
2018,30018057,1,30033596
2018,30008188,1,30028686
2018,30013124,1,30028709
2018,30013145,1,30033641
2018,30013144,1,30033640
2018,30018093,1,30038531
2018,30008248,1,30028758
2018,30018102,1,30033664
2018,30008258,1,30038544
2018,30008283,1,30033712
2018,30008303,1,30038570
2018,30018149,1,30038578
2018,30018151,1,30038581
2018,30013262,1,30028851
2018,30008341,1,30038590
2018,30018164,1,30028882
2018,30018166,1,30033782
2018,30008375,1,30028890
2018,30018168,1,30033794
2018,30013327,1,30038627
2018,30008435,1,30028941
2018,30018183,1,30038630
2018,30013341,1,30033824
2018,30008434,1,30033829
2018,30008436,1,30028942
2018,30013370,1,30033854
2018,30008486,1,30028997
2018,30008506,1,30033884
2018,30008542,1,30029040
2018,30013425,1,30038691
2018,30008548,1,30029051
2018,30018238,1,30029050
2018,30013430,1,30029053
2018,30008561,1,30038700
2018,30013446,1,30033926
2018,30013457,1,30038714
2018,30008660,1,30034029
2018,30013560,1,30034039
2018,30008745,1,30029249
2018,30008723,1,30029222
2018,30008741,1,30029244
2018,30008765,1,30038806
2018,30013667,1,30034137
2018,29947937,1,29973370
2018,30018645,1,30039085
2018,30014169,1,30039089
2018,30018652,1,30039092
2018,30014178,1,30034674
2018,30009374,1,30034686
2018,30014204,1,30034700
2018,30014219,1,30034716
2018,30009407,1,30029909
2018,30014230,1,30039116
2018,30018682,1,30039126
2018,30018691,3,30034762
2018,30014270,1,30034761
2018,30009478,1,30029994
2018,30014320,1,30034808
2018,30009503,1,30034811
2018,30018727,1,30039161
2018,30014348,1,30039175
2018,30014349,1,30034840
2018,30014365,1,30034852
2018,30014382,1,30034871
2018,30014395,1,30034882
2018,30018764,1,30030097
2018,30018766,1,30030098
2018,30009593,1,30030106
2018,30014420,1,30039216
2018,30018777,1,30039220
2018,30014428,1,30030123
2018,30009643,1,30030151
2018,30009649,1,30030163
2018,30014463,1,30034948
2018,30014515,1,30034998
2018,30014520,1,30035004
2018,30018823,1,30035012
2018,30018833,1,30039276
2018,30012276,1,30032778
2018,30017593,1,30032799
2018,30007247,1,30038030
2018,30012311,1,30032808
2018,30007316,1,30032812
2018,30012352,1,30032864
2018,30017635,1,30027846
2018,30007385,1,30027843
2018,30017644,1,30032884
2018,30012380,1,30032890
2018,30007416,1,30027876
2018,30017667,1,30027901
2018,30012436,1,30032944
2018,30012452,1,30032960
2018,30012470,1,30032980
2018,30007488,1,30027950
2018,30007507,1,30038177
2018,30017717,1,30027980
2018,30007520,1,30033023
2018,30012516,1,30033029
2018,30017744,1,30033058
2018,30007545,1,30028012
2018,30007654,1,30028124
2018,30007576,1,30033091
2018,30007608,1,30038228
2018,30012642,1,30033164
2018,30012673,1,30033197
2018,30007693,1,30028154
2018,30007695,1,30033205
2018,30007712,1,30028176
2018,30012696,1,30028181
2018,30007726,1,30028188
2018,30012764,1,30028261
2018,30017856,1,30038313
2018,30007806,1,30033286
2018,30007824,1,30028293
2018,30007864,1,30028337
2018,30007865,1,30028340
2018,30007879,1,30033339
2018,30007908,1,30033360
2018,30012866,1,30038391
2018,30007936,1,30028405
2018,30017942,1,30028429
2018,30017947,1,30038406
2018,30008002,1,30028471
2018,30012931,1,30033442
2018,30012973,4,30033476
2018,30017981,1,30038448
2018,30008038,1,30028508
2018,30008054,1,30033488
2018,30013670,1,30034144
2018,30008798,1,30029305
2018,30008815,1,30029324
2018,30008826,1,30029333
2018,30008832,1,30029339
2018,30013730,1,30034221
2018,30018433,1,30038880
2018,30013798,1,30034294
2018,30013813,1,30034306
2018,30018464,1,30038911
2018,30008960,1,30029459
2018,30008961,1,30029460
2018,30008963,1,30034319
2018,30008982,1,30029481
2018,30009012,1,30034356
2018,30009021,1,30029526
2018,30018496,1,30029527
2018,30013893,1,30034380
2018,30018504,1,30029547
2018,30009068,1,30029574
2018,30009092,1,30034418
2018,30009095,1,30029597
2018,30018524,1,30038973
2018,30013957,1,30034456
2018,30013972,1,30029645
2018,30013980,1,30034481
2018,30018558,1,30039005
2018,30013983,1,30034483
2018,30009185,1,30029672
2018,30018567,1,30034503
2018,30014012,1,30034514
2018,30009212,1,30029704
2018,30009253,1,30029751
2018,30009272,1,30029775
2018,30009275,1,30039054
2018,30009278,1,30034568
2018,30014081,1,30034574
2018,30018611,1,30039057
2018,30009305,1,30029810
2018,30009314,1,30029818
2018,30014126,1,30034621
2018,30009347,1,30029851
2018,30018651,1,30039090
2018,30018653,1,30039093
2018,30009369,1,30029875
2018,30009376,1,30034688
2018,30014209,1,30039108
2018,30009443,1,30029946
2018,30018684,1,30039127
2018,30009454,1,30029960
2018,30014283,1,30029974
