"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2018,21,128077178
2018,21,128072703
2018,21,128082939
2018,21,128082950
2018,21,128082949
2018,21,128077192
2018,21,128082969
2018,21,128082993
2018,21,128083019
2018,21,128077218
2018,21,128083037
2018,21,128072755
2018,21,128072760
2018,21,128072763
2018,21,136444516
2018,21,125135696
2018,21,128072126
2018,21,128082220
2018,21,128072134
2018,21,128082235
2018,21,128082238
2018,21,128072139
2018,21,128076814
2018,21,128076816
2018,21,128072147
2018,21,128072149
2018,21,128072148
2018,21,128082251
2018,21,128082255
2018,21,128082256
2018,21,128072159
2018,21,128082261
2018,21,128072164
2018,21,128076823
2018,21,128082274
2018,21,128072165
2018,21,128076824
2018,21,128076829
2018,21,128072180
2018,21,128082300
2018,21,128072189
2018,21,128072194
2018,21,128082325
2018,21,128072197
2018,21,128072202
2018,21,128082341
2018,21,128076855
2018,21,128082354
2018,21,128076865
2018,21,128072222
2018,21,128076867
2018,21,128082373
2018,21,128076871
2018,21,128076873
2018,21,128072243
2018,21,128072250
2018,21,128072253
2018,21,128082399
2018,21,128072264
2018,21,128076895
2018,21,128076893
2018,21,128082416
2018,21,128072271
2018,21,128082423
2018,21,128072279
2018,21,128072278
2018,21,128082431
2018,21,128076911
2018,21,128072298
2018,21,128072297
2018,21,128082451
2018,21,128082452
2018,21,128072303
2018,21,128082465
2018,21,128082469
2018,21,128076930
2018,21,128076931
2018,21,128076933
2018,21,128082477
2018,21,128072328
2018,21,128082496
2018,21,128082498
2018,21,128072340
2018,21,128082509
2018,21,128082508
2018,21,128072352
2018,21,128072354
2018,21,128082518
2018,21,128076953
2018,21,128072361
2018,21,128082532
2018,21,128072373
2018,21,128072372
2018,21,128082535
2018,21,128082543
2018,21,128082552
2018,21,128082555
2018,21,128082558
2018,21,128072392
2018,21,128082574
2018,21,128082587
2018,21,128082596
2018,21,128072413
2018,21,128082606
2018,21,128082608
2018,21,128082607
2018,21,128072429
2018,21,128076998
2018,21,128076997
2018,21,128072436
2018,21,128082635
2018,21,128077007
2018,21,128072444
2018,21,128072443
2018,21,128077012
2018,21,128077028
2018,21,128077032
2018,21,128082673
2018,21,128072470
2018,21,128072469
2018,21,128082680
2018,21,128082681
2018,21,128082684
2018,21,128072491
2018,21,128072490
2018,21,128082693
2018,21,128077048
2018,21,128072503
2018,21,128072504
2018,21,128072505
2018,21,128077053
2018,21,128077057
2018,21,128077064
2018,21,128072529
2018,21,128072527
2018,21,128072537
2018,21,128077070
2018,21,128082738
2018,21,128072544
2018,21,128072551
2018,21,128072550
2018,21,128072554
2018,21,128077080
2018,21,128082772
2018,21,128072568
2018,21,128072571
2018,21,128077095
2018,21,128077099
2018,21,128072585
2018,21,128082812
2018,21,128077101
2018,21,128082817
2018,21,128082819
2018,21,128072594
2018,21,128072592
2018,21,128082828
2018,21,128072605
2018,21,128072606
2018,21,128077107
2018,21,128082839
2018,21,128082843
2018,21,128072620
2018,21,128082856
2018,21,128082854
2018,21,128072625
2018,21,128072627
2018,21,128072630
2018,21,128072635
2018,21,128082868
2018,21,128072643
2018,21,128082876
2018,21,128082877
2018,21,128077145
2018,21,128082880
2018,21,128077156
2018,21,128082902
2018,21,128082904
2018,21,128077160
2018,21,128082909
2018,21,128082915
2018,21,128077169
2018,21,128082924
2018,21,128072684
2018,21,128072689
2018,21,128082934
2018,21,128072695
2018,21,128072704
2018,21,128082941
2018,21,128082942
2018,21,128077188
2018,21,128077191
2018,21,128077193
2018,21,128077194
2018,21,128077197
2018,21,128077199
2018,21,128082971
2018,21,128082987
2018,21,128077202
2018,21,128082995
2018,21,128072728
2018,21,128072732
2018,21,128083007
2018,21,128077207
2018,21,128072735
2018,21,128072739
2018,21,128072743
2018,21,128083024
2018,21,128083036
2018,21,128077225
2018,21,128072754
2018,21,128083044
2018,21,128072759
2018,21,128072771
2018,21,128077235
2018,21,128072776
2018,21,128072788
2018,21,128083104
2018,21,128072798
2018,21,128077255
2018,21,128077258
2018,21,128083119
2018,21,128072807
2018,21,128083121
2018,21,128083124
2018,21,128072816
2018,21,128083139
2018,21,128072823
2018,21,128077276
2018,21,128072827
2018,21,128083143
2018,21,128072830
2018,21,128077285
2018,21,128072847
2018,21,128077294
2018,21,128077299
2018,21,128083175
2018,21,128077301
2018,21,128072861
2018,21,128083190
2018,21,128077306
2018,21,128072865
2018,21,128083200
2018,21,128072879
2018,21,128072894
2018,21,128083221
2018,21,128072900
2018,21,128083234
2018,21,128083242
2018,21,128077341
2018,21,128077342
2018,21,128077343
2018,21,128072917
2018,21,128083249
2018,21,128083256
2018,21,128072925
2018,21,128072924
2018,21,128072923
2018,21,128083264
2018,21,128083276
2018,21,128072941
2018,21,128083285
2018,21,128077366
2018,21,128083295
2018,21,128072950
2018,21,128083297
2018,21,128077372
2018,21,128072951
2018,21,128083304
2018,21,128083305
2018,21,128072956
2018,21,128077373
2018,21,128083316
2018,21,128083325
2018,21,128083327
2018,21,128077380
2018,21,128072967
2018,21,128077386
2018,21,128077387
2018,21,128077393
2018,21,128083346
2018,21,128072982
2018,21,128083355
2018,21,128072988
2018,21,128083386
2018,21,128073002
2018,21,128077425
2018,21,128077423
2018,21,128073009
2018,21,128073012
2018,21,128073024
2018,21,128073028
2018,21,128083418
2018,21,128077452
2018,21,128083424
2018,21,128083429
2018,21,128083437
2018,21,128083436
2018,21,128083435
2018,21,128083441
2018,21,128083448
2018,21,128083450
2018,21,128083459
2018,21,128077473
2018,21,128083462
2018,21,128083466
2018,21,128073054
2018,21,128077480
2018,21,128083471
2018,21,128073061
2018,21,128083475
2018,21,128073070
2018,21,128077484
2018,21,128083483
2018,21,128073076
2018,21,128073074
2018,21,128073075
2018,21,128073073
2018,21,128077489
2018,21,128083500
2018,21,128073092
2018,21,128083510
2018,21,128073091
2018,21,128083515
2018,21,128083521
2018,21,128077502
2018,21,128083536
2018,21,128073101
2018,21,128077508
2018,21,128073111
2018,21,128073110
2018,21,128083551
2018,21,128077516
2018,21,128077518
2018,21,128077522
2018,21,128073123
2018,21,128073136
2018,21,128073142
2018,21,128073144
2018,21,128083575
2018,21,128083573
2018,21,128083576
2018,21,128073153
2018,21,128073151
2018,21,128083588
2018,21,128073158
2018,21,128083592
2018,21,128077558
2018,21,128083603
2018,21,128073166
2018,21,128073176
2018,21,128077572
2018,21,128073184
2018,21,128073187
2018,21,128083632
2018,21,128083645
2018,21,128083649
2018,21,128077590
2018,21,128077599
2018,21,128083679
2018,21,128083676
2018,21,128073223
2018,21,128083697
2018,21,128077620
2018,21,128083717
2018,21,128083715
2018,21,128073247
2018,4,128083734
2018,21,128083743
2018,21,128083744
2018,21,128083748
2018,21,128083749
2018,21,128083751
2018,21,128073274
2018,21,128077647
2018,21,128073288
2018,21,128083760
2018,21,128083765
2018,21,128083774
2018,21,128077661
2018,21,128077667
2018,21,128083777
2018,21,128077669
2018,21,128083780
2018,21,128083787
2018,21,128083789
2018,21,128073324
2018,21,128073336
2018,21,128077689
2018,21,128073346
2018,21,128083821
2018,21,128083823
2018,21,128077697
2018,21,128083828
2018,21,128083836
2018,21,128077702
2018,21,128073363
2018,21,128083857
2018,21,128077722
2018,21,128073394
2018,21,128073405
2018,21,128077729
2018,21,128073412
2018,21,128073414
2018,21,128077734
2018,21,128077735
2018,21,128073418
2018,21,128077739
2018,21,128073421
2018,21,128073428
2018,21,128077741
2018,21,128083918
2018,21,128077746
2018,21,128073438
2018,21,128073439
2018,21,128077754
2018,21,128073441
2018,21,128077757
2018,21,128083944
2018,21,128073447
2018,21,128083941
2018,21,128077766
2018,21,128083956
2018,21,128083955
2018,21,128077768
2018,21,128073469
2018,21,128083978
2018,21,128073471
2018,21,128077774
2018,21,128083988
2018,21,128083996
2018,21,128083995
2018,21,128073481
2018,21,128073483
2018,21,128084004
2018,21,128084017
2018,21,128084019
2018,21,128084035
2018,21,128073506
2018,21,128084049
2018,21,128073514
2018,21,128077815
2018,21,128077816
2018,21,128077821
2018,21,128077822
2018,21,128084070
2018,21,128073533
2018,21,128073539
2018,21,128073540
2018,21,128077840
2018,21,128077841
2018,21,128073544
2018,21,128073547
2018,21,128073548
2018,21,128084099
2018,21,128073560
2018,21,128077854
2018,21,128077857
2018,21,128084127
2018,21,128073570
2018,21,128073569
2018,21,128073571
2018,21,128084132
2018,21,128073592
2018,21,128073589
2018,21,128084140
2018,21,128073598
2018,21,128084148
2018,21,128073605
2018,21,128077884
2018,21,128077885
2018,21,128073627
2018,21,128073630
2018,21,128073631
2018,21,128073640
2018,21,128084185
2018,21,128077906
2018,21,128084204
2018,21,128077914
2018,21,128084208
2018,21,128077919
2018,21,128077921
2018,21,128084218
2018,21,128077923
2018,21,128073660
2018,21,128077946
2018,21,128073689
2018,21,128073688
2018,21,128084261
2018,21,128073690
2018,21,128084273
2018,21,128084275
2018,21,128084278
2018,21,128084279
2018,21,128077952
2018,21,128077953
2018,21,128073708
2018,21,128077964
2018,21,128083061
2018,21,128072767
2018,21,128072768
2018,21,128083115
2018,21,128083118
2018,21,128083158
2018,21,128072854
2018,21,128072863
2018,21,128077321
2018,21,128077320
2018,21,128083218
2018,21,128072889
2018,21,128083229
2018,21,128083244
2018,21,128077345
2018,21,128077346
2018,21,128072935
2018,21,128077363
2018,21,128083314
2018,21,128083329
2018,21,128072984
2018,21,128077416
2018,21,128083393
2018,21,128073027
2018,21,128083445
2018,21,128083443
2018,21,128083444
2018,21,128073047
2018,21,128077477
2018,21,128077490
2018,21,128073088
2018,21,128083535
2018,21,128073150
2018,21,128083591
2018,21,128073164
2018,21,128077567
2018,21,128083616
2018,21,128083614
2018,21,128073178
2018,21,128077576
2018,21,128083633
2018,21,128083662
2018,21,128083660
2018,21,128083661
2018,21,128077604
2018,21,128083680
2018,21,128073227
2018,21,128077617
2018,21,128083706
2018,21,128083705
2018,21,128083727
2018,21,128083729
2018,21,128073281
2018,21,128073291
2018,21,128073328
2018,21,128083801
2018,21,128083811
2018,21,128083813
2018,21,128073356
2018,21,128083838
2018,21,128083867
2018,21,128073389
2018,21,128083892
2018,21,128077731
2018,21,128083898
2018,21,128083899
2018,21,128073425
2018,21,128083919
2018,21,128083933
2018,21,128073443
2018,21,128083950
2018,21,128083960
2018,21,128073460
2018,21,128083969
2018,21,128083977
2018,21,128084021
2018,21,128077795
2018,21,128084044
2018,21,128073502
2018,21,128084051
2018,21,128073531
2018,21,128084078
2018,21,128073563
2018,21,128073561
2018,21,128077861
2018,21,128084136
2018,21,128084139
2018,21,128073600
2018,21,128084147
2018,21,128084157
2018,21,128077882
2018,21,128084174
2018,21,128073639
2018,21,128084195
2018,21,128084211
2018,21,128084240
2018,21,128073692
2018,21,128084272
2018,21,128084281
2018,21,128073712
2018,21,128073719
2018,21,128084334
2018,21,128084345
2018,21,128073762
2018,21,128085614
2018,21,128085615
2018,21,128075730
2018,21,128075729
2018,21,128075785
2018,21,128085740
2018,21,128085747
2018,21,128085815
2018,21,128085835
2018,21,128085841
2018,21,128075950
2018,21,128075949
2018,21,128085859
2018,21,128085883
2018,21,128075991
2018,21,128076004
2018,21,128076010
2018,21,128085925
2018,21,128076032
2018,21,128076033
2018,21,128076093
2018,21,128086035
2018,21,128076129
2018,21,128086141
2018,21,128086080
2018,21,128086088
2018,21,128086203
2018,21,128086120
2018,21,128086130
2018,21,128086240
2018,21,128086259
2018,21,128086260
2018,21,128086268
2018,21,128086267
2018,21,128086279
2018,21,128086292
2018,21,128091213
2018,21,128091214
2018,21,128086313
2018,21,128086312
2018,21,128091236
2018,21,128086317
2018,21,128091268
2018,21,128091300
2018,21,128091309
2018,21,128086397
2018,21,128086405
2018,21,128086420
2018,21,128086437
2018,21,128091402
2018,21,128091400
2018,21,128086476
2018,21,128091439
2018,21,128086532
2018,21,128086541
2018,21,128091489
2018,21,128091513
2018,21,128086639
2018,21,128091569
2018,21,128086671
2018,21,128091595
2018,21,128086713
2018,21,128086729
2018,21,128086730
2018,21,128086735
2018,21,128086739
2018,21,128086779
2018,21,128086788
2018,21,128091705
2018,21,128091741
2018,21,128091771
2018,21,128086891
2018,21,128091800
2018,21,128091814
2018,21,128091818
2018,21,128091851
2018,21,128086969
2018,21,128081089
2018,21,128086975
2018,21,128091919
2018,21,128087018
2018,21,128087024
2018,21,128087023
2018,21,128087043
2018,21,128087054
2018,21,128087060
2018,21,128092002
2018,21,128092009
2018,21,128081103
2018,21,128087073
2018,21,128087098
2018,21,128087115
2018,21,128087129
2018,21,128092089
2018,21,128092093
2018,21,128092108
2018,21,128092115
2018,21,128092140
2018,21,128087184
2018,21,128087194
2018,21,128092168
2018,21,128087216
2018,21,128092189
2018,21,128092204
2018,21,128092209
2018,21,128092218
2018,21,128087279
2018,21,128087298
2018,21,128087299
2018,21,128087314
2018,21,128092284
2018,21,128092282
2018,21,128092280
2018,21,128092298
2018,21,128092316
2018,21,128092330
2018,21,128092338
2018,21,128092358
2018,21,128087405
2018,21,128087430
2018,21,128087432
2018,21,128087472
2018,21,128087481
2018,21,128081128
2018,21,128092468
2018,21,128092482
2018,21,128092494
2018,21,128087544
2018,21,128087545
2018,21,128092526
2018,21,128092527
2018,21,128092531
2018,21,128092543
2018,21,128087572
2018,21,128087571
2018,21,128087584
2018,21,128087596
2018,21,128092599
2018,21,128092597
2018,21,128087648
2018,21,128081134
2018,21,128092630
2018,21,128087676
2018,21,128087689
2018,21,128087690
2018,21,128092677
2018,21,128087708
2018,21,128092701
2018,21,128087735
2018,21,128092742
2018,21,128092746
2018,21,128092757
2018,21,128087784
2018,21,128092777
2018,21,128092812
2018,21,128087839
2018,21,128092838
2018,21,128092851
2018,21,128092863
2018,21,128092864
2018,21,128092879
2018,21,128087877
2018,21,128087896
2018,21,128092894
2018,21,128092899
2018,21,128092912
2018,21,128092936
2018,21,128092945
2018,21,128087963
2018,21,128088009
2018,21,128096180
2018,21,128093079
2018,21,128093100
2018,21,128093102
2018,21,128088124
2018,21,128093131
2018,21,128093137
2018,21,128088158
2018,21,128088206
2018,21,128088205
2018,21,128093248
2018,21,128093250
2018,21,128093263
2018,21,128093272
2018,21,128088267
2018,21,128093292
2018,21,128093307
2018,21,128093328
2018,21,128093340
2018,21,128093342
2018,21,128093377
2018,21,128093389
2018,21,128088375
2018,21,128093398
2018,21,128093400
2018,21,128088412
2018,21,128093417
2018,21,128093467
2018,21,128088463
2018,21,128093488
2018,21,128088500
2018,21,128088509
2018,21,128088516
2018,21,128088522
2018,21,128093569
2018,21,128088555
2018,21,128088564
2018,21,128094497
2018,21,128089373
2018,21,128100347
2018,21,128094565
2018,21,128100392
2018,21,128100401
2018,21,128100423
2018,21,128100439
2018,21,128100438
2018,21,128100437
2018,21,128100444
2018,21,128094621
2018,21,128089451
2018,21,128100466
2018,21,128100467
2018,21,128089458
2018,21,128094648
2018,21,128100521
2018,21,128094694
2018,21,128094705
2018,21,128100568
2018,21,128100602
2018,21,128089556
2018,21,128089555
2018,21,128100642
2018,21,128094784
2018,21,128089587
2018,21,128100729
2018,21,128089615
2018,21,128089628
2018,21,128100745
2018,21,128089644
2018,21,128094852
2018,21,128089651
2018,21,128094885
2018,21,128100840
2018,21,128094895
2018,21,128100871
2018,21,128089715
2018,21,128094954
2018,21,128100919
2018,21,128100916
2018,21,128100915
2018,21,128100918
2018,21,128094971
2018,21,128089752
2018,21,128094996
2018,21,128094997
2018,21,128095002
2018,21,128100998
2018,21,128095030
2018,21,128101031
2018,21,128101032
2018,21,128089819
2018,21,128089836
2018,21,128089837
2018,21,128101081
2018,21,128095088
2018,21,128095087
2018,21,128089861
2018,21,128101111
2018,21,128095102
2018,21,128101148
2018,21,128095125
2018,21,128101181
2018,21,128101180
2018,21,128089934
2018,21,128095170
2018,21,128101277
2018,21,128101308
2018,21,128095230
2018,21,128095264
2018,21,128095279
2018,21,128101376
2018,21,128095280
2018,21,128090051
2018,21,128101413
2018,21,128101416
2018,21,128095307
2018,21,128101439
2018,21,128101466
2018,21,128095365
2018,21,128090140
2018,21,128101557
2018,21,128101596
2018,21,128101641
2018,21,128090215
2018,21,128101670
2018,21,128095483
2018,21,128101686
2018,21,128095505
2018,21,128101705
2018,21,128101706
2018,21,128095515
2018,21,128101717
2018,21,128090264
2018,21,128101728
2018,21,128095525
2018,21,128101734
2018,21,128090289
2018,21,128090295
2018,21,128095554
2018,21,128095553
2018,21,128095552
2018,21,128101822
2018,21,128101827
2018,21,128090341
2018,21,128095649
2018,21,128090410
2018,21,128101935
2018,21,128095663
2018,21,128090411
2018,21,128101974
2018,21,128101986
2018,21,128090468
2018,21,128095729
2018,21,128090476
2018,21,128102034
2018,21,128090489
2018,21,128090493
2018,21,128095764
2018,21,128102133
2018,21,128102165
2018,21,128090568
2018,21,128090571
2018,21,128090590
2018,21,128102194
2018,21,128102202
2018,21,128102203
2018,21,128102225
2018,21,128102232
2018,21,128090744
2018,21,128102467
2018,21,128102522
2018,21,128102542
2018,21,128102548
2018,21,128090821
2018,21,128090835
2018,21,128102589
2018,21,128102610
2018,21,128095982
2018,21,128095983
2018,21,128090857
2018,21,128102643
2018,21,128081676
2018,21,128076504
2018,21,128071803
2018,21,128076527
2018,21,128096392
2018,21,128071831
2018,21,128081758
2018,21,128076568
2018,21,128081808
2018,21,128076584
2018,21,128081815
2018,21,128071866
2018,21,128081827
2018,21,128076599
2018,21,128076614
2018,21,128081875
2018,21,128076630
2018,21,128076629
2018,21,128081915
2018,21,128071952
2018,21,128076661
2018,21,128081992
2018,21,128082012
2018,21,128082034
2018,21,128076698
2018,21,128082051
2018,21,128082068
2018,21,128076713
2018,21,128076716
2018,21,128072064
2018,21,128072071
2018,21,128082157
2018,21,128076784
2018,21,128082202
2018,21,128076799
2018,21,128082223
2018,21,128082244
2018,21,128082260
2018,21,128082259
2018,21,128082258
2018,21,128082294
2018,21,128082303
2018,21,128082319
2018,21,128082320
2018,21,128072206
2018,21,128076861
2018,21,128072229
2018,21,128082371
2018,21,128082384
2018,21,128072257
2018,21,128082404
2018,21,128082405
2018,21,128072285
2018,21,128072290
2018,21,128082474
2018,21,128082473
2018,21,128072316
2018,21,128072325
2018,21,128076939
2018,21,128072374
2018,21,128072382
2018,21,128082557
2018,21,128082572
2018,21,128082581
2018,21,128082589
2018,21,128072416
2018,21,128082621
2018,21,128082631
2018,21,128082638
2018,21,128082655
2018,21,128077025
2018,21,128077039
2018,21,128077038
2018,21,128082686
2018,21,128082700
2018,21,128082699
2018,21,128082722
2018,21,128082721
2018,21,128072542
2018,21,128072547
2018,21,128082757
2018,21,128082764
2018,21,128082774
2018,21,128072575
2018,21,128082790
2018,21,128072584
2018,21,128082804
2018,21,128072589
2018,21,128082823
2018,21,128082837
2018,21,128077113
2018,21,128077121
2018,21,128082864
2018,21,128072638
2018,21,128072648
2018,21,128082884
2018,21,128082892
2018,21,128082907
2018,21,128082933
2018,21,128082936
2018,21,128077212
2018,21,128083020
2018,21,128072745
2018,21,128077227
2018,21,128083066
2018,21,128072782
2018,21,128072783
2018,21,128072794
2018,21,128077252
2018,21,128072831
2018,21,128083162
2018,21,128072845
2018,21,128072850
2018,21,128077308
2018,21,128072870
2018,21,128077319
2018,21,128083212
2018,21,128083222
2018,21,128083227
2018,21,128083317
2018,21,128077395
2018,21,128083347
2018,21,128083369
2018,21,128083370
2018,21,128083384
2018,21,128077417
2018,21,128083401
2018,21,128073015
2018,21,128073026
2018,21,128083421
2018,21,128083430
2018,21,128077471
2018,21,128073051
2018,21,128073067
2018,21,128073084
2018,21,128073097
2018,21,128073096
2018,21,128083528
2018,21,128077517
2018,21,128073128
2018,21,128073131
2018,21,128073146
2018,21,128077534
2018,21,128077543
2018,21,128077562
2018,21,128073165
2018,21,128083612
2018,21,128077577
2018,21,128073194
2018,21,128073199
2018,21,128077588
2018,21,128077589
2018,21,128073203
2018,21,128083659
2018,21,128083655
2018,21,128077603
2018,21,128073224
2018,21,128073230
2018,21,128083707
2018,21,128077634
2018,21,128077633
2018,21,128077646
2018,21,128077652
2018,21,128083768
2018,21,128073305
2018,21,128073308
2018,21,128083784
2018,21,128073323
2018,21,128077674
2018,21,128073339
2018,21,128083837
2018,21,128077712
2018,21,128083847
2018,21,128083864
2018,21,128073392
2018,21,128083877
2018,21,128073413
2018,21,128073427
2018,21,128077756
2018,21,128083929
2018,21,128073464
2018,21,128073467
2018,21,128073490
2018,21,128077798
2018,21,128073519
2018,21,128073518
2018,21,128077827
2018,21,128084088
2018,21,128084103
2018,21,128084116
2018,21,128073584
2018,21,128084141
2018,21,128073616
2018,21,128084176
2018,21,128073636
2018,21,128077893
2018,21,128077898
2018,21,128077899
2018,21,128084191
2018,21,128077910
2018,21,128077924
2018,21,128084260
2018,21,128073714
2018,21,128084309
2018,21,128073734
2018,21,128084340
2018,21,128073754
2018,21,128096367
2018,21,128096410
2018,21,128096445
2018,21,128096464
2018,21,128096504
2018,21,128096516
2018,21,128096524
2018,21,128096525
2018,21,128096549
2018,21,128096563
2018,21,128096595
2018,21,128096596
2018,21,128093657
2018,21,128096636
2018,21,128096682
2018,21,128096702
2018,21,128088654
2018,21,128096736
2018,21,128088663
2018,21,128096757
2018,21,128096769
2018,21,128093702
2018,21,128093704
2018,21,128096808
2018,21,128093715
2018,21,128096879
2018,21,128096909
2018,21,128096930
2018,21,128096956
2018,21,128093735
2018,21,128096971
2018,21,128096989
2018,21,128097013
2018,21,128097061
2018,21,128097095
2018,21,128097100
2018,21,128097101
2018,21,128097128
2018,21,128097129
2018,21,128097155
2018,21,128097154
2018,21,128097152
2018,21,128097199
2018,22,128097232
2018,21,128097274
2018,21,128097297
2018,21,128097304
2018,21,128097343
2018,21,128088771
2018,21,128097394
2018,21,128097404
2018,21,128097406
2018,21,128093818
2018,21,128097463
2018,21,128093826
2018,21,128097503
2018,21,128093829
2018,21,128097541
2018,21,128093839
2018,21,128097575
2018,21,128097593
2018,21,128097622
2018,21,128097637
2018,21,128097639
2018,21,128097740
2018,21,128097751
2018,21,128097759
2018,21,128097770
2018,21,128093909
2018,21,128097777
2018,21,128097781
2018,21,128097805
2018,21,128097837
2018,21,128097918
2018,21,128097964
2018,21,128097987
2018,21,128097988
2018,21,128098009
2018,21,128098010
2018,21,128098023
2018,21,128098024
2018,21,128098041
2018,21,128098072
2018,21,128098089
2018,21,128098203
2018,21,128098226
2018,21,128098299
2018,21,128098300
2018,21,128098348
2018,21,128098406
2018,21,128098407
2018,21,128098422
2018,21,128098430
2018,21,128094101
2018,21,128098469
2018,21,128098494
2018,21,128098497
2018,21,128098550
2018,21,128089011
2018,21,128098557
2018,21,128098560
2018,21,128098559
2018,21,128098592
2018,21,128098593
2018,21,128094138
2018,21,128098638
2018,21,128098641
2018,21,128736410
2018,21,128746413
2018,21,125701830
2018,21,125701839
2018,21,125701846
2018,21,125695975
2018,21,125698945
2018,21,125701875
2018,21,125701902
2018,21,125696025
2018,21,125699010
2018,21,125701926
2018,21,125701933
2018,21,125699018
2018,21,125696058
2018,21,125696062
2018,21,125699031
2018,21,125701963
2018,21,125696119
2018,21,125696127
2018,21,125699108
2018,21,125706160
2018,21,125702048
2018,21,125702063
2018,21,125699163
2018,21,125706191
2018,21,128075556
2018,21,128080767
2018,21,128080780
2018,21,128080779
2018,21,128080802
2018,21,128085503
2018,21,128085507
2018,21,128085524
2018,21,128085529
2018,21,128080896
2018,21,128085535
2018,21,128075675
2018,21,128085563
2018,21,128080940
2018,21,128085566
2018,21,128080976
2018,21,128080986
2018,21,128081014
2018,21,128096477
2018,21,128096481
2018,21,128096480
2018,21,128093633
2018,21,128096484
2018,21,128096485
2018,21,128096497
2018,21,128096490
2018,21,128096491
2018,21,128093635
2018,21,128096500
2018,21,128096502
2018,21,128096505
2018,21,128093638
2018,21,128093639
2018,21,128096507
2018,21,128088625
2018,21,128096515
2018,21,128096508
2018,21,128096509
2018,21,128096517
2018,21,128096514
2018,21,128093643
2018,21,128088626
2018,21,128088627
2018,21,128088628
2018,21,128096527
2018,21,128096526
2018,21,128096531
2018,21,128096532
2018,21,128096539
2018,21,128096543
2018,21,128096544
2018,21,128096545
2018,21,128096547
2018,21,128096540
2018,21,128096541
2018,21,128096552
2018,21,128096555
2018,21,128096566
2018,21,128096564
2018,21,128096565
2018,21,128096572
2018,21,128093650
2018,21,128096574
2018,21,128096573
2018,21,128096579
2018,21,128096577
2018,21,128096580
2018,21,128096578
2018,21,128096584
2018,21,128096582
2018,21,128088634
2018,21,128096585
2018,21,128093653
2018,21,128088635
2018,21,128088637
2018,21,128096594
2018,21,128088636
2018,21,128096597
2018,21,128088639
2018,21,128096600
2018,21,128093656
2018,21,128088640
2018,21,128096606
2018,21,128096608
2018,21,128096609
2018,21,128096617
2018,21,128093659
2018,21,128093660
2018,21,128096621
2018,21,128096618
2018,21,128096625
2018,21,128096624
2018,21,128096627
2018,21,128096638
2018,21,128096639
2018,21,128096642
2018,21,128096640
2018,21,128096646
2018,21,128096645
2018,21,128096647
2018,21,128096654
2018,21,128096657
2018,21,128088643
2018,21,128093665
2018,21,128093666
2018,21,128096658
2018,21,128096661
2018,21,128096667
2018,21,128088648
2018,21,128096672
2018,21,128093669
2018,21,128093667
2018,21,128096674
2018,21,128096681
2018,21,128088651
2018,21,128096687
2018,21,128096685
2018,21,128096684
2018,21,128096690
2018,21,128096692
2018,21,128096693
2018,21,128096696
2018,21,128096699
2018,21,128093676
2018,21,128096705
2018,21,128096706
2018,21,128096709
2018,21,128096713
2018,21,128096708
2018,21,128093678
2018,21,128088655
2018,21,128096716
2018,21,128096723
2018,21,128096726
2018,21,128088662
2018,21,128093683
2018,21,128093684
2018,21,128096730
2018,21,128096733
2018,21,128096725
2018,21,128093688
2018,21,128093689
2018,21,128096734
2018,21,128093690
2018,21,128093691
2018,21,128096744
2018,21,128096747
2018,21,128088664
2018,21,128096748
2018,21,128096749
2018,21,128096750
2018,21,128096756
2018,21,128096755
2018,21,128096759
2018,21,128096762
2018,21,128093696
2018,21,128093697
2018,21,128088667
2018,21,128088669
2018,21,128096768
2018,21,128096766
2018,21,128096778
2018,21,128096783
2018,21,128096782
2018,21,128088671
2018,21,128096780
2018,21,128088670
2018,21,128096779
2018,21,128096793
2018,21,128096794
2018,21,128096796
2018,21,128088676
2018,21,128096799
2018,21,128096798
2018,21,128096803
2018,21,128096805
2018,21,128096806
2018,21,128096807
2018,21,128096810
2018,21,128096811
2018,21,128096816
2018,21,128093706
2018,21,128088679
2018,21,128088680
2018,21,128096812
2018,21,128096824
2018,21,128096826
2018,21,128096825
2018,21,128096832
2018,21,128096836
2018,21,128096838
2018,21,128088683
2018,21,128088685
2018,21,128093709
2018,21,128096845
2018,21,128096850
2018,21,128096852
2018,21,128096854
2018,21,128096858
2018,21,128096856
2018,21,128096860
2018,21,128096863
2018,21,128096862
2018,21,128096871
2018,21,128096870
2018,21,128096873
2018,21,128096872
2018,21,128096869
2018,21,128096868
2018,21,128096874
2018,21,128093714
2018,21,128096866
2018,21,128093713
2018,21,128096878
2018,21,128096881
2018,21,128096883
2018,21,128088689
2018,21,128096886
2018,21,128096884
2018,21,128096885
2018,21,128096887
2018,21,128096889
2018,21,128096893
2018,21,128096892
2018,21,128093719
2018,21,128096901
2018,21,128096905
2018,21,128096906
2018,21,128096907
2018,21,128096912
2018,21,128096913
2018,21,128096915
2018,21,128096917
2018,21,128096918
2018,21,128096920
2018,21,128096922
2018,21,128096928
2018,21,128093726
2018,21,128096935
2018,21,128096936
2018,21,128096938
2018,21,128096937
2018,21,128096933
2018,21,128088696
2018,21,128093728
2018,21,128093727
2018,21,128096941
2018,21,128096944
2018,21,128096948
2018,21,128088697
2018,21,128088698
2018,21,128096939
2018,21,128096942
2018,21,128096952
2018,21,128096949
2018,21,128096954
2018,21,128096951
2018,21,128088699
2018,21,128096957
2018,21,128096958
