"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2019,9,139096199
2019,9,139096201
2019,9,139096207
2019,6,139096208
2019,6,139096215
2019,9,139096216
2019,9,139096220
2019,9,139096228
2019,9,139096229
2019,8,130316281
2019,6,130307654
2019,6,130306085
2019,9,130306098
2019,9,130306102
2019,9,130306117
2019,6,130306137
2019,6,130306136
2019,9,130307701
2019,9,130307707
2019,9,130321190
2019,9,130316422
2019,9,130307742
2019,9,130316457
2019,6,130316467
2019,6,130321230
2019,6,130307765
2019,9,130316498
2019,9,130307770
2019,9,130321264
2019,9,130321265
2019,9,130321273
2019,9,130321294
2019,9,129734269
2019,6,129739642
2019,6,129739639
2019,5,129734315
2019,6,129739647
2019,3,129739647
2019,6,129734312
2019,9,129729457
2019,9,129729465
2019,9,129729467
2019,9,129734347
2019,6,129739698
2019,9,129739720
2019,9,129739762
2019,9,129739765
2019,6,131730073
2019,9,131730078
2019,6,131730091
2019,6,131730090
2019,9,131730102
2019,9,131730124
2019,9,131737630
2019,8,131737675
2019,9,131784100
2019,9,131784152
2019,9,131789123
2019,6,131784197
2019,9,131784210
2019,9,129729358
2019,9,129739614
2019,9,129729435
2019,9,129739677
2019,6,129729521
2019,9,129734421
2019,6,147847107
2019,9,147847108
2019,6,147847109
2019,9,147847111
2019,9,147847118
2019,8,147847120
2019,9,147847126
2019,6,147847132
2019,9,147847144
2019,9,147847146
2019,6,147847147
2019,9,147847148
2019,9,147847149
2019,9,147847150
2019,9,147847151
2019,9,147847154
2019,9,147847155
2019,9,147847158
2019,9,147847161
2019,9,147847162
2019,9,147847164
2019,9,147847168
2019,8,147847170
2019,9,147847171
2019,9,147847173
2019,9,147847172
2019,9,147847174
2019,6,147847177
2019,6,147847175
2019,9,147847179
2019,9,147847178
2019,9,147847180
2019,9,147847182
2019,9,147847183
2019,9,147847185
2019,9,147847188
2019,9,147847190
2019,9,147847191
2019,9,147847193
2019,9,147847192
2019,9,147847194
2019,6,147847196
2019,6,147847195
2019,9,147847199
2019,9,147847200
2019,6,147847202
2019,9,147847205
2019,9,147847210
2019,9,147847211
2019,9,147847212
2019,9,147847214
2019,6,147847215
2019,9,147847217
2019,9,147847218
2019,9,147847220
2019,9,147847222
2019,9,147847225
2019,6,147847227
2019,6,147847226
2019,9,147847228
2019,6,147847236
2019,9,147847238
2019,6,147847259
2019,6,147847266
2019,6,147847269
2019,9,147847272
2019,9,147847279
2019,9,147847287
2019,9,147847289
2019,9,147847290
2019,6,147847297
2019,6,147847296
2019,9,147847303
2019,9,147847304
2019,9,147847311
2019,9,147847312
2019,9,147847313
2019,9,147847314
2019,9,147847316
2019,9,147847315
2019,9,147847323
2019,9,147847324
2019,6,147847327
2019,6,147847336
2019,6,147847335
2019,9,147853544
2019,5,147853547
2019,9,147853550
2019,9,147853551
2019,9,147853552
2019,9,147853554
2019,9,147853557
2019,9,147853558
2019,9,147853561
2019,9,147853562
2019,9,147853567
2019,9,147853569
2019,9,147853570
2019,9,147853571
2019,9,147853575
2019,9,147853577
2019,9,147853580
2019,9,147853581
2019,6,147853584
2019,9,147853583
2019,9,147853587
2019,9,147853591
2019,9,147853594
2019,6,147853607
2019,6,147853608
2019,6,147853629
2019,6,147853632
2019,6,147853633
2019,9,147853635
2019,9,147853637
2019,6,147853639
2019,6,147853641
2019,9,147853646
2019,9,147853648
2019,9,147853651
2019,9,147853652
2019,9,147853653
2019,9,147853654
2019,9,147853664
2019,6,147853670
2019,6,147853671
2019,9,147853672
2019,6,147853674
2019,9,147853675
2019,5,147853676
2019,9,147853678
2019,8,147853681
2019,6,147853681
2019,6,147853682
2019,9,147853683
2019,9,147853684
2019,9,147853686
2019,9,147853690
2019,6,147853693
2019,9,147853704
2019,9,147853709
2019,9,147853710
2019,9,147853160
2019,9,147850738
2019,9,147850740
2019,9,147850747
2019,9,147850749
2019,6,147850758
2019,6,147850759
2019,9,147850760
2019,9,147850761
2019,9,147850767
2019,9,147850768
2019,8,147850772
2019,9,147850774
2019,9,147850780
2019,9,147850779
2019,9,147850787
2019,9,147850788
2019,9,147850796
2019,9,147850800
2019,9,147850799
2019,9,147850803
2019,9,147850805
2019,9,147850808
2019,9,147850813
2019,6,147850814
2019,9,147850815
2019,9,147850816
2019,9,147850817
2019,9,147850820
2019,9,147850822
2019,9,147850824
2019,9,147850827
2019,6,147850829
2019,9,147850831
2019,6,147850833
2019,9,147850834
2019,9,147850835
2019,9,147850836
2019,9,147850837
2019,9,147850840
2019,6,147850839
2019,6,147850838
2019,9,147850842
2019,9,147850843
2019,9,147850846
2019,9,147850847
2019,9,147850848
2019,8,147850849
2019,6,147850851
2019,9,147850850
2019,9,147850852
2019,9,147850853
2019,9,147850854
2019,9,147850855
2019,9,147850856
2019,6,147850859
2019,6,147850860
2019,9,147850863
2019,9,147850862
2019,9,147850865
2019,9,147850870
2019,9,147850877
2019,9,147850881
2019,6,147850883
2019,9,147850886
2019,6,147850894
2019,6,147850895
2019,9,147850896
2019,9,147850898
2019,9,147850899
2019,6,147850909
2019,6,147850910
2019,9,147850911
2019,9,147850914
2019,6,147850916
2019,9,147850919
2019,9,147850923
2019,9,147850926
2019,9,147850927
2019,9,147850929
2019,9,147850930
2019,9,147850933
2019,9,147850934
2019,9,147850939
2019,9,147850940
2019,9,147850943
2019,9,147850948
2019,9,147850949
2019,6,147850951
2019,9,147850955
2019,9,147850956
2019,9,147850959
2019,9,147850961
2019,8,147850964
2019,9,147850965
2019,9,147850968
2019,9,147850970
2019,9,147850972
2019,9,147850975
2019,9,147850977
2019,9,147850979
2019,9,147850980
2019,6,147850981
2019,9,147850982
2019,9,147850983
2019,9,147850985
2019,6,147850994
2019,9,147850992
2019,9,147850998
2019,9,147851009
2019,9,147851029
2019,9,147851030
2019,9,147851037
2019,9,147851038
2019,9,147851052
2019,9,147851055
2019,9,147851066
2019,9,147851067
2019,9,147851072
2019,9,147851080
2019,9,147851085
2019,9,147851084
2019,9,147851086
2019,6,147851089
2019,6,147851088
2019,9,147851090
2019,9,147851093
2019,9,147851094
2019,9,147851097
2019,9,147851096
2019,9,147851104
2019,9,147851109
2019,6,147851113
2019,9,147851112
2019,8,147851114
2019,9,147851117
2019,9,147851128
2019,9,147851131
2019,9,147851135
2019,6,147851136
2019,6,147851144
2019,9,147851145
2019,9,147851146
2019,9,147851148
2019,9,147851155
2019,9,147851159
2019,9,147851160
2019,9,147851165
2019,9,147851170
2019,9,147851172
2019,9,147851173
2019,9,147851177
2019,9,147851178
2019,6,147851179
2019,6,147851181
2019,6,147851180
2019,9,147851182
2019,9,147851184
2019,6,147851185
2019,9,147851186
2019,9,147851188
2019,6,147851190
2019,9,147851192
2019,9,147851193
2019,9,147851199
2019,9,147851202
2019,9,147851204
2019,6,147851216
2019,6,147851215
2019,9,147851219
2019,6,147851222
2019,6,147851234
2019,6,147851235
2019,6,147851238
2019,6,147851237
2019,7,147851252
2019,9,147851253
2019,9,147851254
2019,9,147851261
2019,9,147851269
2019,9,147851278
2019,9,147851283
2019,2,147851289
2019,6,147851291
2019,9,147851296
2019,9,147851301
2019,9,147851302
2019,9,147851304
2019,9,147851305
2019,9,147851310
2019,9,147851313
2019,6,147851315
2019,9,147851316
2019,9,147851317
2019,6,147851319
2019,6,147851318
2019,8,147851320
2019,9,147851322
2019,9,147851328
2019,9,147851330
2019,6,147851331
2019,9,147851332
2019,6,147851335
2019,6,147851334
2019,9,147851336
2019,9,147851337
2019,9,147851338
2019,9,147851339
2019,9,147851341
2019,9,147851344
2019,6,147851347
2019,9,147851348
2019,9,147851349
2019,9,147851351
2019,9,147851363
2019,9,147851370
2019,8,147851376
2019,9,147851378
2019,9,147851381
2019,2,147851382
2019,6,147851383
2019,9,147851384
2019,6,147851390
2019,9,147851395
2019,9,147851397
2019,9,147851400
2019,8,147851401
2019,6,147851404
2019,6,147851405
2019,6,147851407
2019,6,147851406
2019,6,147851408
2019,9,147851412
2019,9,147851415
2019,9,147851418
2019,9,147851419
2019,9,147851420
2019,9,147851423
2019,14,147851422
2019,9,147851424
2019,9,147851425
2019,6,147851427
2019,9,147851426
2019,9,147851430
2019,6,147851433
2019,6,147851435
2019,8,147851436
2019,9,147851439
2019,9,147851441
2019,9,147851443
2019,6,147851448
2019,9,147851447
2019,9,147851449
2019,6,147851453
2019,9,147851457
2019,9,147851455
2019,6,147851460
2019,9,147851462
2019,9,147851465
2019,9,147851466
2019,9,147851468
2019,6,147851472
2019,6,147851470
2019,8,147851469
2019,10,147851471
2019,9,147851475
2019,9,147851476
2019,6,147851479
2019,6,147851478
2019,9,147851480
2019,9,147851481
2019,9,147851486
2019,9,147851490
2019,9,147851494
2019,9,147851493
2019,9,147851495
2019,9,147851497
2019,6,147851499
2019,9,147851498
2019,9,147851502
2019,6,147851503
2019,9,147851504
2019,9,147851505
2019,9,147851511
2019,9,147851512
2019,9,147851537
2019,4,147851562
2019,9,147851567
2019,9,147851569
2019,6,147851570
2019,8,147851579
2019,9,147851580
2019,9,147851590
2019,9,147851593
2019,6,147851602
2019,9,147851604
2019,8,147851613
2019,2,147851613
2019,9,147851625
2019,8,147851627
2019,8,147851633
2019,8,147851634
2019,6,147851637
2019,4,147851640
2019,8,147851656
2019,9,147851659
2019,9,147851661
2019,6,147851667
2019,9,147851694
2019,9,147851755
2019,9,147851781
2019,9,147851932
2019,9,147851979
2019,9,147851982
2019,9,147852143
2019,9,147852183
2019,9,147852194
2019,9,147852237
2019,9,147852238
2019,9,147853711
2019,9,147853712
2019,9,147853715
2019,9,147853716
2019,9,147853717
2019,9,147853720
2019,9,147853721
2019,9,147853722
2019,9,147853723
2019,9,147853724
2019,9,147853725
2019,9,147853728
2019,9,147853732
2019,9,147853733
2019,9,147853734
2019,9,147853735
2019,9,147853736
2019,9,147853737
2019,9,147853738
2019,9,147853741
2019,9,147853746
2019,9,147853752
2019,9,147853753
2019,9,147853754
2019,9,147853761
2019,9,147853768
2019,9,147853769
2019,9,147853773
2019,9,147853774
2019,9,147853776
2019,9,147853783
2019,9,147853784
2019,9,147853785
2019,9,147853795
2019,9,147853798
2019,9,147853796
2019,8,147853802
2019,9,147853803
2019,6,147853817
2019,9,147853819
2019,6,147853820
2019,1,147853823
2019,6,147853825
2019,9,147853829
2019,9,147853833
2019,9,147853836
2019,9,147853838
2019,9,147853839
2019,9,147853845
2019,9,147853846
2019,6,147853852
2019,9,147853856
2019,6,147853865
2019,6,147853864
2019,9,147853868
2019,9,147853870
2019,9,147853875
2019,9,147853876
2019,9,147853883
2019,9,147853885
2019,9,147853887
2019,9,147853889
2019,9,147853890
2019,9,147853892
2019,9,147853897
2019,9,147853898
2019,9,147853900
2019,9,147853901
2019,9,147853903
2019,9,147853904
2019,9,147853905
2019,9,147853906
2019,9,147853909
2019,9,147853908
2019,9,147853910
2019,9,147853912
2019,9,147853914
2019,9,147853915
2019,9,147853918
2019,9,147853919
2019,9,147853922
2019,9,147853934
2019,9,147853945
2019,6,147853957
2019,6,147853956
2019,1,147853967
2019,6,147853969
2019,6,147853968
2019,9,147853971
2019,9,147853970
2019,8,147853983
2019,9,147853985
2019,9,147853986
2019,6,147853988
2019,6,147853987
2019,9,147853990
2019,9,147853992
2019,9,147853994
2019,6,147853998
2019,9,147854000
2019,6,147854004
2019,9,147854007
2019,9,147854012
2019,6,147854016
2019,9,147854019
2019,9,147854020
2019,6,147854021
2019,6,147854024
2019,9,147854022
2019,9,147854025
2019,9,147854028
2019,9,147854030
2019,9,147854034
2019,6,147854035
2019,6,147854037
2019,8,147854037
2019,6,147854039
2019,9,147854041
2019,9,147854043
2019,6,147854049
2019,8,147854050
2019,9,147854055
2019,9,147854054
2019,9,147854056
2019,9,147854064
2019,9,147854065
2019,8,147854067
2019,9,147854068
2019,9,147854069
2019,9,147854073
2019,6,147854082
2019,6,147854083
2019,9,147854088
2019,9,147854099
2019,9,147854101
2019,9,147854108
2019,9,147854113
2019,9,147854114
2019,9,147854116
2019,9,147854115
2019,9,147854117
2019,6,147854120
2019,9,147854124
2019,9,147854126
2019,9,147854128
2019,8,147854129
2019,6,147854137
2019,9,147854139
2019,9,147854141
2019,9,147854148
2019,8,147854149
2019,6,147854152
2019,6,147854151
2019,6,147854159
2019,6,147854160
2019,9,147854162
2019,9,147854164
2019,8,147854165
2019,9,147854172
2019,9,147854177
2019,9,147854178
2019,9,147854181
2019,9,147854182
2019,9,147854183
2019,6,147854185
2019,6,147854186
2019,9,147854188
2019,8,147854189
2019,9,147854191
2019,9,147854192
2019,9,147854193
2019,9,147854197
2019,9,147854198
2019,9,147854199
2019,9,147854202
2019,8,147854205
2019,9,147854207
2019,9,147854210
2019,9,147854211
2019,9,147854213
2019,9,147854214
2019,9,147854215
2019,9,147854218
2019,6,147854217
2019,9,147854216
2019,9,147854219
2019,9,147854220
2019,9,147854221
2019,9,147854223
2019,9,147854228
2019,9,147854231
2019,9,147854232
2019,8,147854243
2019,9,147854250
2019,9,147854256
2019,9,147854257
2019,9,147854268
2019,9,147854271
2019,9,147854273
2019,9,147854278
2019,9,147854280
2019,9,147854281
2019,9,147854282
2019,9,147854291
2019,9,147854296
2019,9,147854300
2019,9,147854301
2019,6,147854304
2019,9,147854305
2019,6,147854308
2019,6,147854306
2019,9,147854309
2019,9,147854313
2019,9,147854314
2019,9,147854315
2019,9,147854316
2019,9,147854321
2019,9,147854323
2019,9,147854324
2019,8,147854328
2019,9,147854332
2019,9,147854334
2019,6,147854338
2019,8,147854337
2019,9,147854339
2019,9,147854341
2019,9,147854343
2019,9,147854344
2019,9,147854347
2019,9,147854349
2019,9,147854350
2019,9,147854353
2019,9,147854354
2019,6,147854357
2019,9,147854356
2019,9,147854382
2019,9,147854390
2019,9,147854393
2019,9,147854409
2019,9,147854410
2019,9,147854417
2019,9,147854432
2019,6,147854436
2019,6,147854435
2019,6,147854439
2019,6,147854437
2019,6,147854438
2019,9,147854454
2019,9,147854458
2019,9,147854459
2019,6,147854460
2019,9,147854462
2019,9,147854464
2019,9,147854473
2019,9,147854475
2019,9,147854478
2019,9,147854480
2019,9,147854481
2019,1,147854485
2019,9,147854486
2019,9,147854491
2019,9,147854496
2019,9,147854499
2019,9,147854501
2019,9,147854504
2019,9,147854505
2019,9,147854509
2019,9,147854511
2019,9,147854514
2019,9,147854515
2019,9,147854518
2019,9,147854519
2019,9,147854520
2019,9,147854524
2019,9,147854525
2019,9,147854530
2019,9,147854531
2019,9,147854536
2019,9,147854542
2019,6,147854548
2019,6,147854549
2019,9,147854550
2019,9,147854554
2019,9,147854557
2019,9,147854576
2019,9,147854578
2019,9,147854584
2019,9,147854587
2019,9,147854594
2019,9,147854597
2019,9,147854598
2019,6,147854604
2019,6,147854606
2019,3,147854605
2019,6,147854609
2019,6,147854608
2019,9,147854611
2019,9,147854614
2019,9,147854620
2019,9,147854629
2019,1,147854631
2019,3,147854634
2019,6,147854635
2019,6,147854638
2019,9,147854639
2019,9,147854640
2019,9,147854641
2019,9,147854643
2019,6,147854646
2019,9,147854645
2019,9,147854647
2019,6,147854650
2019,6,147854652
2019,6,147854651
2019,6,147854655
2019,6,147854656
2019,6,147854660
2019,9,147854662
2019,9,147854663
2019,9,147854665
2019,9,147854664
2019,6,147854666
2019,9,147854667
2019,9,147854670
2019,9,147854671
2019,6,147854676
2019,9,147854675
2019,9,147854677
2019,9,147854679
2019,9,147854680
2019,9,147854682
2019,6,147854684
2019,6,147854683
2019,9,147854685
2019,9,147854686
2019,9,147854687
2019,6,147854691
2019,6,147854690
2019,9,147854693
2019,6,147854694
2019,9,147854695
2019,6,147854696
2019,9,147854701
2019,9,147854703
2019,9,147854704
2019,9,147854709
2019,9,147854718
2019,8,147854734
2019,6,147854748
2019,9,147854750
2019,9,147854751
2019,9,147854752
2019,9,147854756
2019,9,147854763
2019,9,147854765
2019,9,147854770
2019,9,147854776
2019,6,147854778
2019,6,147854777
2019,6,147854779
2019,9,147854784
2019,9,147854785
2019,9,147854787
2019,9,147854790
2019,9,147854792
2019,6,147854794
2019,6,147854795
2019,8,147854796
2019,6,147854797
2019,9,147854803
2019,8,147854806
2019,9,147854808
2019,9,147854812
2019,9,147854813
2019,9,147854814
2019,6,147854815
2019,6,147854816
2019,6,147854817
2019,6,147854818
2019,9,147854822
2019,9,147854823
2019,9,147854824
2019,9,147854825
2019,9,147854827
2019,9,147854828
2019,9,147854829
2019,9,147854832
2019,9,147854835
2019,6,147854838
2019,3,147854840
2019,9,147854841
2019,9,147854842
2019,9,147854850
2019,9,147854852
2019,9,147854854
2019,9,147854856
2019,9,147854864
2019,6,147854865
2019,9,147854866
2019,9,147854893
2019,9,147854894
2019,6,147854900
2019,6,147854902
2019,9,147854908
2019,9,147854910
2019,9,147854915
2019,9,147854924
2019,9,147854923
2019,9,147854928
2019,6,147854932
2019,6,147854931
2019,9,147854936
2019,9,147854947
2019,6,147854948
2019,6,147854949
2019,6,147854952
2019,9,147854951
2019,6,147854955
2019,9,147854957
2019,9,147854961
2019,6,147854964
2019,6,147854967
2019,3,147854967
2019,6,147854968
2019,3,147854968
2019,6,147854971
2019,9,147854976
2019,9,147854977
2019,9,147854979
2019,9,147854982
2019,9,147854984
2019,9,147854985
2019,9,147854989
2019,6,147854991
2019,9,147854994
2019,6,147854995
2019,9,147854996
2019,6,147854998
2019,9,147854997
2019,9,147855000
2019,9,147855003
2019,9,147855004
2019,9,147855005
2019,9,147855006
2019,9,147855007
2019,9,147855011
2019,6,147855012
2019,9,147855015
2019,9,147855018
2019,9,147855020
2019,9,147855023
2019,9,147855026
2019,9,147855031
2019,9,147855038
2019,6,147855059
2019,6,147855060
2019,9,147855067
2019,6,147855078
2019,6,147855079
2019,9,147855080
2019,9,147855083
2019,9,147855082
2019,9,147855084
2019,9,147855085
2019,6,147855088
2019,9,147855100
2019,9,147855110
2019,9,147855112
2019,9,147855116
2019,6,147855119
2019,6,147855118
2019,9,147855122
2019,2,147855123
2019,6,147855124
2019,6,147855126
2019,9,147855128
2019,9,147855133
2019,9,147855132
2019,6,147855136
2019,9,147855135
2019,9,147855137
2019,9,147855141
2019,6,147855142
2019,6,147855144
2019,9,147855145
2019,9,147855147
2019,9,147855148
2019,9,147855149
2019,9,147855151
2019,6,147855153
2019,6,147855155
2019,6,147855154
2019,9,147855158
2019,9,147855157
2019,9,147855159
2019,9,147855160
2019,9,147855161
2019,6,147855162
2019,6,147855163
2019,9,147855164
2019,2,147855168
2019,9,147855170
2019,9,147855171
2019,9,147855176
2019,9,147855177
2019,9,147855178
2019,9,147855179
2019,9,147855184
2019,9,147855185
2019,9,147855190
2019,9,147855193
2019,9,147855195
2019,9,147855202
2019,6,147855203
2019,6,147855204
2019,9,147855205
2019,9,147855206
2019,9,147855208
2019,9,147855220
2019,6,147855224
2019,9,147855225
2019,6,147855230
2019,6,147855233
2019,9,147855246
2019,9,147855247
2019,6,147855250
2019,6,147855249
2019,9,147855252
2019,9,147855253
2019,9,147855255
2019,6,147855259
2019,6,147855261
2019,6,147855262
2019,9,147855264
2019,9,147855269
2019,9,147855271
2019,6,147855275
2019,9,147855280
2019,9,147855287
2019,9,147855290
2019,9,147855293
2019,9,147855298
2019,9,147855297
2019,6,147855299
2019,6,147855300
2019,9,147855303
2019,9,147855302
2019,9,147855309
2019,8,147855310
2019,9,147855311
2019,6,147855312
2019,9,147855314
2019,6,147855316
2019,9,147855317
2019,9,147855318
2019,9,147855319
2019,9,147855320
2019,8,147855321
2019,9,147855322
2019,9,147855323
2019,9,147855324
2019,9,147855325
2019,8,147855326
2019,9,147855329
2019,9,147855332
2019,9,147855331
2019,9,147855333
2019,9,147855335
2019,9,147855336
2019,9,139095158
2019,9,139095159
2019,9,139095162
2019,9,139095164
2019,9,139095165
2019,9,139095170
2019,9,139095172
2019,9,139095173
2019,9,139095175
2019,8,139095182
2019,9,139095184
2019,9,139095186
2019,8,139095187
2019,6,139095188
2019,6,139095189
2019,9,139095194
2019,9,139095195
2019,9,139095196
2019,6,139095199
2019,9,139095200
2019,6,139095202
2019,2,139095207
2019,9,139095213
2019,9,139095223
2019,9,139095232
2019,9,139095242
2019,9,139095249
2019,9,139095254
2019,9,139095258
2019,9,139095259
2019,9,139095261
2019,9,139095262
2019,6,139095263
2019,9,139095269
2019,6,139095270
2019,9,139095271
2019,9,139095273
2019,9,139095285
2019,9,139095287
2019,9,139095290
2019,9,139095291
2019,9,139095292
2019,9,139095293
2019,9,139095294
2019,9,139095295
2019,9,139095300
2019,6,139095301
2019,8,139095302
2019,9,139095303
2019,9,139095306
2019,9,139095309
2019,9,139095312
2019,9,139095313
2019,9,139095319
2019,9,139095320
2019,6,139095322
2019,6,139095323
2019,9,139095326
2019,9,139095325
2019,9,139095327
2019,9,139095329
2019,6,139095333
2019,9,139095337
2019,9,139095338
2019,6,139095341
2019,9,139095347
2019,6,139095349
2019,9,139095352
2019,9,139095353
2019,9,139095356
2019,9,139095358
2019,9,139095360
2019,9,139095361
2019,9,139095363
2019,9,139095362
2019,9,139095367
2019,6,139095370
2019,9,139095372
2019,6,139095373
2019,9,139095375
2019,9,139095376
2019,9,139095380
2019,6,139095393
2019,9,139095423
2019,6,139095432
2019,9,139095436
2019,9,139095442
2019,9,139095444
2019,9,139095448
2019,9,139095451
2019,6,139095461
2019,6,139095466
2019,9,139095467
2019,9,139095468
2019,9,139095469
2019,9,139095472
2019,9,139095495
2019,6,139095499
2019,9,139095501
2019,9,139095502
2019,9,139095504
2019,9,139095505
2019,9,139095506
2019,6,139095508
2019,9,139095507
2019,9,139095510
2019,9,139095511
2019,9,139095513
2019,9,139095514
2019,6,139095517
2019,9,139095518
2019,9,139095521
2019,9,139095523
2019,9,139095524
2019,9,139095525
2019,9,139095527
2019,9,139095528
2019,6,139095530
2019,6,139095531
2019,9,139103904
2019,6,139103905
2019,9,139103909
2019,6,139103910
2019,9,139103914
2019,9,139103919
2019,9,139103920
2019,9,139103925
2019,9,139103927
2019,8,139103928
2019,9,139103932
2019,9,139103933
2019,9,139103940
2019,9,139103941
2019,9,139103944
2019,9,139103948
2019,9,139103949
2019,6,139103956
2019,8,139103961
2019,6,139103962
2019,9,139103964
2019,9,139103970
2019,6,139103979
2019,9,139103984
2019,9,139103985
2019,9,139103987
2019,9,139103988
2019,9,139103998
2019,9,139104003
2019,6,139104014
2019,6,139104013
2019,9,139104017
2019,6,139104021
2019,9,139104022
2019,9,139104023
2019,6,139104031
2019,6,139104030
2019,6,139104036
2019,9,139104040
2019,9,139104041
2019,9,139104047
2019,9,139104048
2019,9,139104049
2019,9,139104050
2019,9,139104054
2019,9,139104055
2019,6,139104057
2019,9,139104060
2019,9,139104061
2019,9,139104063
2019,9,139104065
2019,9,139104066
2019,9,139104069
2019,9,139104071
2019,9,139104072
2019,6,139104076
2019,6,139104075
2019,9,139104078
2019,9,139104079
2019,9,139104080
2019,6,139104081
2019,9,139104085
2019,9,139104087
2019,9,139104086
2019,9,139104088
2019,9,139104091
2019,9,139104092
2019,9,139104093
2019,6,139104096
2019,9,139104097
2019,9,139104100
2019,9,139104115
2019,9,139104116
2019,9,139104118
2019,9,139104128
2019,9,139104134
2019,6,139104138
2019,6,139104139
2019,6,139104142
2019,6,139104141
2019,9,139104144
2019,9,139104143
2019,9,139104145
2019,9,139104146
2019,6,139104152
2019,8,139104154
2019,9,139104160
2019,9,139104165
2019,9,139104167
2019,9,139104168
2019,12,139104169
2019,9,139104171
2019,9,139104173
2019,9,139104172
2019,9,139104174
2019,9,139104176
2019,9,139104183
2019,6,139104184
2019,9,139104192
2019,6,139104195
2019,6,139104196
2019,6,139104197
2019,9,139104198
2019,9,139104200
2019,9,139104205
2019,6,139104207
2019,9,139104211
2019,9,139104215
2019,9,139104219
2019,9,139104220
2019,9,139104221
2019,6,139104226
2019,6,139104227
2019,6,139104228
2019,6,139104232
2019,9,139104236
2019,9,139104237
2019,6,139104245
2019,9,139104248
2019,9,139104249
2019,9,139104251
2019,6,139104252
2019,9,139104254
2019,9,139104255
2019,9,139104258
2019,9,139104259
2019,9,139104260
2019,6,139104261
2019,6,139104262
2019,8,139104264
2019,9,139104266
2019,9,139104267
2019,9,139104272
2019,9,139104292
2019,9,139104293
2019,9,139104296
2019,9,139104322
2019,9,139104325
2019,9,139104327
2019,6,139104329
2019,9,139104331
2019,9,139104332
2019,9,139104333
2019,9,139104334
2019,6,139104339
2019,9,139104338
2019,9,139104341
2019,9,139104342
2019,9,139104344
2019,9,139104346
2019,9,139104350
2019,6,139104354
2019,6,139104353
2019,9,139104355
2019,9,139104357
2019,9,139104360
2019,6,139104362
2019,6,139104363
2019,6,139104365
2019,9,139104369
2019,9,139104373
2019,9,139104375
2019,6,139104379
2019,6,139104377
2019,6,139104378
2019,9,139104381
2019,9,139104382
2019,9,139104383
2019,6,139104384
2019,6,139104385
2019,9,139104387
2019,9,139104388
2019,9,139104390
2019,9,139104391
2019,6,139104392
2019,9,139104393
2019,9,139104394
2019,9,139104395
2019,9,139104397
2019,9,139104404
2019,9,139104405
2019,9,139104406
2019,9,139104408
2019,9,139104411
2019,6,139104412
2019,9,139104414
2019,9,139104415
2019,9,139104417
2019,8,139104422
2019,9,139104423
2019,9,139104424
2019,9,139104425
2019,9,139104426
2019,6,139104430
2019,3,139104429
2019,6,139104432
2019,6,139104431
2019,9,139104437
2019,9,139104438
2019,9,139104439
2019,9,139104441
2019,9,139104444
2019,9,139104445
2019,9,139104446
2019,9,139104450
2019,9,139104453
2019,9,139104455
2019,5,139104459
2019,9,139104465
2019,9,139104466
2019,9,139104479
2019,9,139104481
2019,6,139104489
2019,6,139104488
2019,9,139104495
2019,9,139104497
2019,6,139104498
2019,9,139104499
2019,5,139104503
2019,9,139104508
2019,9,139104509
2019,9,139104512
2019,9,139104514
2019,9,139104517
2019,9,139104518
2019,6,139104519
2019,9,139104521
2019,9,139104524
2019,9,139104525
2019,9,139104529
2019,9,139104531
2019,9,139104532
2019,9,139104535
2019,9,139104534
2019,9,139104536
2019,9,139104538
2019,9,139104542
2019,9,139104546
2019,9,139104545
2019,9,139104550
2019,9,139104571
2019,9,139104583
2019,9,139104589
2019,8,139104592
2019,9,139104597
2019,9,139104610
2019,9,139104622
2019,9,139104650
2019,9,139104651
2019,9,139104663
2019,9,139104664
2019,9,139104665
2019,9,139104666
2019,6,139104684
2019,6,139104683
2019,9,139104686
2019,6,139104689
2019,9,139104692
2019,9,139104693
2019,9,139104698
2019,8,139104699
2019,9,139104700
2019,9,139104701
2019,9,139104702
2019,9,139104704
2019,9,139104706
2019,9,139104707
2019,9,139104710
2019,9,139104711
2019,9,139104713
2019,9,139104714
2019,6,139104715
2019,9,139104717
2019,9,139104718
2019,9,139104719
2019,9,139104721
2019,9,139104723
2019,6,139104724
2019,9,139104728
2019,6,139104730
2019,9,139104733
2019,9,139104751
2019,9,139104757
2019,9,139104760
2019,9,139104769
2019,6,139104776
2019,9,139104789
2019,9,139104796
2019,9,139104798
2019,9,139104803
2019,8,139104814
2019,9,139104819
2019,9,139104825
2019,9,139104824
2019,9,139104827
2019,9,139104829
2019,6,139104837
2019,6,139104838
2019,6,139104845
2019,9,139104852
2019,9,139104860
2019,9,139104861
2019,9,139104864
2019,9,139104866
2019,9,139104868
2019,9,139104871
2019,9,139104870
2019,9,139104872
2019,9,139104874
2019,9,139104875
2019,9,139104877
2019,9,139104880
2019,9,139104885
2019,9,139104886
2019,6,139104888
2019,6,139104890
2019,6,139104889
2019,9,139104892
2019,6,139104899
2019,6,139104900
2019,9,139104905
2019,9,139104908
2019,9,139104910
2019,9,139104930
2019,9,139104932
2019,9,139104945
2019,6,139104946
2019,9,139104949
2019,9,139104950
2019,9,139104970
2019,9,139104979
2019,9,139104980
2019,6,139104983
2019,6,139104984
2019,9,139104986
2019,9,139104988
