"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2019,12,147852865,29367286
2019,12,147852867,29367287
2019,2,147852891,29367290
2019,12,147852952,29367312
2019,9,147852952,29367311
2019,20,147852953,29367313
2019,12,147852834,29367280
2019,12,147881874,29368322
2019,18,147881891,29368323
2019,12,147881894,29368324
2019,12,147881896,29368325
2019,12,147881898,29368326
2019,18,147881900,29368327
2019,12,147881901,29368328
2019,20,147881903,29368329
2019,22,147881904,29368330
2019,20,147881906,29368331
2019,12,147881911,29368332
2019,12,147881912,29368333
2019,18,147881914,29368334
2019,12,147881917,29368335
2019,20,147881920,29368336
2019,20,147881924,29368337
2019,12,147881925,29368338
2019,12,147881926,29368339
2019,2,147881928,29368340
2019,12,147881930,29368341
2019,12,147881931,29368342
2019,2,147881932,29368343
2019,12,147881933,29368344
2019,9,147881935,29368345
2019,12,147881938,29368346
2019,2,147881945,29368347
2019,12,147881949,29368348
2019,2,147881955,29368349
2019,12,147881957,29368350
2019,12,147881960,29368351
2019,12,147881962,29368352
2019,12,147881969,29368353
2019,12,142226633,27601895
2019,12,142226652,27601900
2019,3,142226653,27601901
2019,12,142226658,27601902
2019,12,142226671,27601906
2019,20,142226685,27601907
2019,20,142226786,27601929
2019,12,142226804,27601932
2019,12,142226812,27601933
2019,12,142226828,27601937
2019,19,142226856,27601944
2019,20,142226881,27601951
2019,12,142226887,27601952
2019,12,142226892,27601953
2019,12,142226894,27601954
2019,2,142227002,27601978
2019,12,142227027,27601979
2019,12,142227028,27601980
2019,3,142227031,27601981
2019,12,142227036,27601982
2019,12,142227040,27601983
2019,12,142227042,27601984
2019,12,142227047,27601985
2019,12,142227048,27601986
2019,20,142227049,27601987
2019,9,142227051,27601988
2019,19,142227052,27601989
2019,12,142227055,27601990
2019,20,142227062,27601991
2019,12,142227064,27601992
2019,12,142227222,27602041
2019,12,142227228,27602042
2019,22,142226587,27601880
2019,3,142226565,27601877
2019,9,139097713,26179831
2019,12,139097715,26179832
2019,10,139097717,26179833
2019,12,139097718,26179834
2019,12,139097719,26179835
2019,12,139097723,26179837
2019,12,139097722,26179836
2019,12,139097725,26179838
2019,12,139097730,26179840
2019,12,139097733,26179841
2019,10,139097741,26179842
2019,12,139097752,26179843
2019,12,139097758,26179844
2019,9,139097762,26179845
2019,12,139097768,26179846
2019,12,139097771,26179847
2019,11,139097773,26179848
2019,12,139097783,26179849
2019,11,139097797,26179850
2019,9,139097798,26179851
2019,12,139097801,26179852
2019,12,139097803,26179853
2019,12,139097805,26179854
2019,3,139097824,26179855
2019,12,139097827,26179856
2019,12,139097834,26179858
2019,12,139097832,26179857
2019,12,139097839,26179859
2019,9,139097840,26179860
2019,9,139097843,26179861
2019,10,139097844,26179862
2019,12,139097845,26179863
2019,12,139097847,26179864
2019,2,139097854,26179865
2019,9,139097855,26179866
2019,12,139097858,26179867
2019,12,139097861,26179868
2019,12,139097862,26179869
2019,12,139097870,26179871
2019,3,139097871,26179872
2019,12,139097876,26179875
2019,12,139097875,26179874
2019,12,139097880,26179877
2019,12,139097882,26179878
2019,12,139097883,26179879
2019,12,139097885,26179880
2019,3,139097888,26179881
2019,2,139097890,26179882
2019,12,139097891,26179883
2019,12,139097892,26179884
2019,12,139097895,26179885
2019,12,139097898,26179886
2019,10,139097900,26179887
2019,11,139097912,26179888
2019,12,139097917,26179889
2019,12,139097927,26179890
2019,12,139097936,26179891
2019,12,139097943,26179892
2019,9,139097947,26179893
2019,12,139097950,26179894
2019,12,139097958,26179895
2019,12,139097963,26179896
2019,12,139097972,26179897
2019,12,139097982,26179898
2019,12,139097985,26179899
2019,12,139097992,26179900
2019,12,139097999,26179901
2019,12,139098005,26179902
2019,12,139098006,26179903
2019,12,139098010,26179904
2019,2,139098019,26179905
2019,12,139098022,26179906
2019,12,139098023,26179907
2019,12,139098026,26179908
2019,12,139098027,26179909
2019,12,139098028,26179910
2019,12,139098029,26179911
2019,18,139098031,26179912
2019,3,139098036,26179913
2019,9,139098037,26179914
2019,2,139098038,26179915
2019,12,139098040,26179916
2019,12,139098044,26179917
2019,2,139098047,26179918
2019,12,139098049,26179919
2019,3,139098050,26179920
2019,20,139098053,26179921
2019,12,139098055,26179922
2019,12,139098056,26179923
2019,12,139098057,26179924
2019,12,139098059,26179926
2019,12,139098058,26179925
2019,12,139098060,26179927
2019,12,139098061,26179928
2019,12,139098063,26179929
2019,12,139098066,26179930
2019,12,139098068,26179931
2019,20,139098069,26179932
2019,12,139098077,26179933
2019,12,139098089,26179934
2019,12,139098091,26179935
2019,12,139098103,26179937
2019,12,139098110,26179938
2019,12,139098127,26179940
2019,12,139098126,26179939
2019,18,139098138,26179942
2019,9,139098140,26179943
2019,12,139098150,26179944
2019,12,139098153,26179945
2019,12,139098156,26179946
2019,12,139098157,26179947
2019,12,139098158,26179948
2019,12,139098169,26179949
2019,12,139098183,26179950
2019,9,139098187,26179951
2019,9,139098188,26179952
2019,10,139098190,26179953
2019,12,139098192,26179954
2019,12,138494472,26022516
2019,20,138301145,25976748
2019,12,138301147,25976749
2019,18,138301148,25976750
2019,12,138301150,25976751
2019,9,138494448,26022512
2019,12,138494495,26022518
2019,12,137911464,25851815
2019,12,137911492,25851819
2019,3,137911500,25851821
2019,12,137911519,25851826
2019,20,137911533,25851827
2019,9,137911537,25851828
2019,12,137911551,25851829
2019,12,137911552,25851830
2019,20,137911556,25851831
2019,12,137911559,25851832
2019,12,137911560,25851833
2019,12,137911571,25851835
2019,18,137911590,25851838
2019,22,137911594,25851840
2019,12,137911600,25851843
2019,9,137911604,25851845
2019,9,137911618,25851850
2019,20,137911627,25851851
2019,12,137911632,25851852
2019,12,137911655,25851855
2019,12,137911677,25851859
2019,22,137911693,25851864
2019,20,137911714,25851867
2019,12,137911721,25851868
2019,12,137911749,25851873
2019,12,137911758,25851874
2019,9,137911778,25851875
2019,12,137911787,25851876
2019,12,137911788,25851877
2019,12,137911792,25851880
2019,20,137911797,25851881
2019,12,137911812,25851882
2019,12,137911815,25851883
2019,20,137911816,25851884
2019,19,137911827,25851886
2019,12,137911828,25851887
2019,12,137911829,25851888
2019,12,137911833,25851889
2019,19,137911835,25851890
2019,12,137911839,25851891
2019,20,137911846,25851892
2019,12,137911847,25851893
2019,12,137911864,25851894
2019,12,137911865,25851895
2019,12,137911870,25851896
2019,12,137911872,25851897
2019,18,137911875,25851898
2019,19,137911876,25851899
2019,20,137911877,25851900
2019,11,137911884,25851901
2019,19,137911886,25851902
2019,12,137911887,25851903
2019,12,137911891,25851904
2019,12,137911897,25851905
2019,18,137911898,25851906
2019,12,137911900,25851907
2019,12,137911901,25851908
2019,20,137911903,25851909
2019,12,137911911,25851912
2019,9,137911917,25851913
2019,12,137911918,25851914
2019,18,137911929,25851915
2019,12,137911930,25851916
2019,12,137911934,25851917
2019,12,137911936,25851918
2019,12,137911937,25851919
2019,12,137911944,25851921
2019,12,137911945,25851922
2019,20,137911946,25851923
2019,18,137911949,25851924
2019,12,137911952,25851925
2019,9,137911961,25851926
2019,12,137911965,25851927
2019,12,137911973,25851928
2019,12,137911977,25851929
2019,18,137911981,25851930
2019,18,137911982,25851931
2019,12,137911989,25851932
2019,12,137911990,25851933
2019,12,137912004,25851934
2019,20,137912010,25851935
2019,18,137912012,25851936
2019,2,137912031,25851937
2019,12,137912033,25851938
2019,12,137912042,25851939
2019,20,137912048,25851940
2019,12,137912053,25851942
2019,12,137912058,25851944
2019,12,137912063,25851945
2019,12,137912070,25851946
2019,12,137912078,25851949
2019,12,137912081,25851950
2019,12,137912082,25851951
2019,12,137912084,25851952
2019,12,137912089,25851953
2019,12,137912090,25851954
2019,19,137912091,25851955
2019,12,137912093,25851956
2019,12,137912108,25851957
2019,12,137912110,25851958
2019,12,137912113,25851959
2019,3,137912115,25851960
2019,20,137912121,25851961
2019,19,137912122,25851962
2019,12,137912132,25851963
2019,9,137912142,25851966
2019,12,137912147,25851967
2019,18,137912161,25851968
2019,12,137912163,25851970
2019,18,137912164,25851971
2019,20,137912165,25851972
2019,12,137912173,25851973
2019,12,137912182,25851974
2019,19,137912190,25851975
2019,20,137912192,25851976
2019,12,137912197,25851977
2019,12,137912203,25851979
2019,12,137912216,25851981
2019,12,137912220,25851982
2019,12,137912225,25851983
2019,12,137912232,25851984
2019,3,137912235,25851985
2019,12,137912236,25851986
2019,20,137912237,25851987
2019,12,137912238,25851988
2019,20,137912239,25851989
2019,12,137912241,25851990
2019,2,137912244,25851991
2019,2,138494510,26022521
2019,12,147868494,29372700
2019,12,147868504,29372701
2019,12,147868506,29372702
2019,11,147868512,29372703
2019,12,147868540,29372704
2019,12,147868545,29372705
2019,2,147868553,29372706
2019,10,147868557,29372707
2019,12,147868559,29372708
2019,9,147868563,29372709
2019,12,147868564,29372710
2019,2,147868566,29372711
2019,9,147868567,29372712
2019,11,147868573,29372713
2019,2,147868573,29372714
2019,12,147868574,29372715
2019,12,147868575,29372716
2019,9,147868580,29372717
2019,12,147868583,29372718
2019,12,147868586,29372719
2019,12,147868589,29372720
2019,3,147868591,29372721
2019,2,147868596,29372722
2019,12,147868602,29372723
2019,10,147868611,29372724
2019,9,147868619,29372725
2019,12,147868630,29372726
2019,20,147868651,29372727
2019,11,147868665,29372728
2019,12,147868666,29372729
2019,12,147868677,29372730
2019,20,147868680,29372731
2019,12,147868683,29372732
2019,2,147868687,29372733
2019,9,147868688,29372734
2019,12,147868689,29372735
2019,12,147868690,29372736
2019,12,147868691,29372737
2019,3,147844662,29356752
2019,12,147859643,29372022
2019,10,138493567,26022410
2019,3,138493587,26020099
2019,12,147859613,29372019
2019,10,147859619,29367292
2019,3,147852903,29367293
2019,12,147860281,29372187
2019,2,147860285,29372188
2019,20,147860287,29372189
2019,12,147860288,29372190
2019,12,147860293,29372191
2019,20,147868360,29372654
2019,12,147860301,29372193
2019,12,147860308,29372194
2019,12,147860311,29372195
2019,12,147861059,29372196
2019,12,147861060,29372197
2019,12,147861061,29372198
2019,3,147861082,29372208
2019,12,147861090,29372213
2019,20,147868347,29372652
2019,3,147868352,29372653
2019,12,147868361,29372655
2019,12,147868363,29372656
2019,10,147868375,29372657
2019,12,147868376,29372658
2019,12,147868381,29372659
2019,12,147868383,29372660
2019,12,147868384,29372661
2019,12,147868385,29372662
2019,12,147868389,29372663
2019,12,147868391,29372664
2019,2,147868392,29372665
2019,12,147868395,29372667
2019,10,147868394,29372666
2019,9,147868396,29372668
2019,12,147868397,29372669
2019,20,147868401,29372670
2019,12,147868402,29372671
2019,12,147868405,29372672
2019,12,147868407,29372673
2019,12,147868411,29372675
2019,12,147868410,29372674
2019,18,147868413,29372676
2019,12,147868414,29372677
2019,9,147868416,29372678
2019,3,147868417,29372679
2019,9,147868424,29372680
2019,2,147868429,29372681
2019,12,147868432,29372682
2019,12,147868433,29372683
2019,12,147868436,29372684
2019,12,147868438,29372685
2019,12,147868440,29372687
2019,12,147868439,29372686
2019,2,147868441,29372688
2019,12,147868443,29372689
2019,2,147868444,29372690
2019,3,147868450,29372691
2019,12,147868456,29372692
2019,12,147868463,29372693
2019,10,147868469,29372694
2019,12,147868475,29372695
2019,12,147868480,29372697
2019,12,147868479,29372696
2019,10,147868485,29372698
2019,2,147868489,29372699
2019,12,139090326,26184535
2019,12,139090327,26184536
2019,10,139090331,26184537
2019,12,139090334,26184538
2019,9,139090336,26184539
2019,9,139090345,26184540
2019,12,139090346,26184541
2019,3,139090347,26184542
2019,12,139090349,26184543
2019,12,139090351,26184544
2019,12,139090352,26184545
2019,12,139090353,26184546
2019,10,139090354,26184547
2019,12,147838969,29360743
2019,12,147838975,29360746
2019,12,147839010,29360750
2019,17,147839020,29360753
2019,12,147839024,29360756
2019,12,147839038,29360759
2019,12,147839040,29360760
2019,3,147839065,29360764
2019,12,147839077,29360767
2019,12,147839083,29360768
2019,20,147839087,29360771
2019,12,147839091,29360772
2019,22,147839099,29360775
2019,9,147839110,29360778
2019,2,147843897,29356619
2019,2,147839195,29360787
2019,12,147839214,29360788
2019,18,147843969,29356632
2019,12,147843968,29356631
2019,20,136948377,25556750
2019,2,147843431,29356485
2019,12,147838680,29360682
2019,12,147838687,29360686
2019,12,147838759,29356508
2019,10,147838770,29360696
2019,9,147838775,29360697
2019,9,147838786,29360700
2019,12,147838813,29360707
2019,12,147838829,29360712
2019,2,147838866,29360720
2019,9,147852449,29367205
2019,12,147852449,29367206
2019,2,147838901,29360724
2019,12,147838901,29360725
2019,12,147838913,29360728
2019,3,147838914,29360729
2019,20,147838916,29360731
2019,11,147852466,29367214
2019,12,147838942,29360737
2019,2,147838955,29360740
2019,20,136948384,25556753
2019,20,137451178,25711755
2019,20,137451179,25711756
2019,20,137451181,25711757
2019,20,137451183,25711759
2019,12,137451187,25711760
2019,12,137451191,25711761
2019,18,137451206,25711764
2019,12,137451210,25711766
2019,12,137451213,25711767
2019,10,137451232,25711771
2019,9,137451249,25711774
2019,20,137451264,25711777
2019,12,137451273,25711780
2019,12,137451274,25711781
2019,20,137451278,25711784
2019,18,137451284,25711787
2019,12,137451288,25711788
2019,9,137451298,25711790
2019,9,137451314,25711792
2019,9,137451313,25711791
2019,12,137451315,25711793
2019,12,137451337,25711795
2019,20,137456145,25716748
2019,20,137451153,25711752
2019,20,137446173,25711753
2019,20,137451167,25711754
2019,20,137451182,25711758
2019,9,137451200,25711762
2019,12,137451202,25711763
2019,12,137451209,25711765
2019,12,137451214,25711768
2019,20,137451227,25711769
2019,18,137451229,25711770
2019,18,137451242,25711772
2019,12,137451243,25711773
2019,20,137451252,25711775
2019,12,137451255,25711776
2019,2,137451267,25711778
2019,12,137451272,25711779
2019,18,137451275,25711782
2019,12,137451276,25711783
2019,18,137451279,25711785
2019,18,137451282,25711786
2019,18,137451289,25711789
2019,20,137451333,25711794
2019,12,137451340,25711796
2019,2,137451347,25711799
2019,12,137451350,25711800
2019,20,137451351,25711801
2019,20,137451352,25716752
2019,20,137451355,25716753
2019,20,137451356,25711802
2019,12,137451363,25716754
2019,12,137451369,25711803
2019,12,137451371,25711804
2019,18,137451371,25711805
2019,18,137446204,25711809
2019,12,137451387,25711810
2019,12,137451391,25711811
2019,20,137451393,25711812
2019,12,137451396,25711813
2019,12,137451399,25711815
2019,12,137451406,25711816
2019,12,137451410,25711817
2019,12,137451417,25711818
2019,19,137451424,25711819
2019,9,137451430,25711820
2019,20,137451431,25711821
2019,12,137451436,25711822
2019,11,137451438,25711823
2019,18,137451438,25711824
2019,9,137451438,25711825
2019,12,137451441,25711826
2019,18,137451441,25711827
2019,12,137451443,25711829
2019,12,137451444,25711830
2019,12,137451445,25711831
2019,12,137451447,25711832
2019,12,137451453,25711833
2019,12,137451462,25711834
2019,2,137451465,25711835
2019,12,137451467,25711836
2019,12,137451468,25711837
2019,12,137451481,25711841
2019,12,137451486,25711843
2019,18,137451487,25711844
2019,12,137451493,25711845
2019,20,137451494,25711846
2019,12,137451504,25711848
2019,12,137451503,25711847
2019,12,137451508,25711849
2019,10,137451508,25711850
2019,20,137451511,25711852
2019,12,137451517,25711853
2019,12,137451518,25711854
2019,12,137451525,25711855
2019,12,137451526,25711856
2019,12,137451527,25711857
2019,12,137451528,25711858
2019,3,137451532,25711859
2019,18,137451536,25711860
2019,3,137451541,25711861
2019,12,137451547,25711862
2019,12,137451557,25711864
2019,12,137451559,25711865
2019,12,137451560,25711866
2019,9,137451561,25711867
2019,12,137451573,25711869
2019,20,137451579,25711870
2019,20,137451581,25711871
2019,9,137451582,25711872
2019,12,137451586,25711873
2019,12,137451590,25711874
2019,12,137451598,25711876
2019,12,137451600,25711877
2019,12,137451603,25711878
2019,20,137451607,25711879
2019,18,137451609,25711880
2019,12,137451613,25711881
2019,20,137451617,25711882
2019,20,137451618,25711883
2019,18,137451620,25711884
2019,20,137451621,25711885
2019,12,137451624,25711887
2019,11,137451629,25711888
2019,12,137451632,25711890
2019,12,137451639,25711891
2019,12,137451641,25711892
2019,12,137451642,25711893
2019,3,137451647,25711894
2019,10,137451656,25711895
2019,12,137451665,25711896
2019,12,137451666,25711897
2019,12,137451671,25711899
2019,12,137451672,25711900
2019,19,137451673,25711901
2019,20,137451674,25711902
2019,2,137451687,25711903
2019,12,137451690,25711904
2019,10,137451701,25711905
2019,12,137451705,25711906
2019,12,137451711,25711909
2019,12,137451717,25711910
2019,20,137451719,25711911
2019,12,137451720,25711912
2019,12,138967953,26162605
2019,18,138967954,26162606
2019,12,138967957,26162607
2019,20,138967959,26162608
2019,19,138967962,26162609
2019,12,138967968,26162610
2019,20,138967973,26162611
2019,12,138967975,26162612
2019,12,138967981,26162613
2019,20,138967982,26162614
2019,12,138967983,26162615
2019,12,138967984,26162616
2019,20,138967985,26162617
2019,12,138967986,26162618
2019,12,138967987,26162619
2019,20,138967989,26162620
2019,12,138967994,26162621
2019,20,138967998,26162622
2019,20,138968000,26162623
2019,20,138968001,26162624
2019,20,138968003,26162625
2019,18,138968010,26162626
2019,2,138968012,26162627
2019,12,138968015,26162628
2019,3,138968016,26162629
2019,12,138968018,26162630
2019,12,139091945,26189324
2019,12,139091944,26183682
2019,10,139088406,26184010
2019,23,139088408,26184011
2019,11,139088410,26184012
2019,3,139094628,26189925
2019,12,139088421,26184015
2019,12,139094666,26189934
2019,12,139088442,26184016
2019,12,139094681,26189936
2019,19,139088444,26184017
2019,12,139088450,26184018
2019,3,139088454,26184019
2019,3,139094690,26189941
2019,12,139088455,26184020
2019,10,139088457,26184021
2019,12,139088458,26184022
2019,12,139088462,26184023
2019,12,139088466,26184024
2019,12,139088469,26184025
2019,12,139088470,26184026
2019,12,139088471,26184027
2019,12,139088472,26184028
2019,10,139088474,26184029
2019,12,139088480,26184030
2019,2,139088496,26184031
2019,12,139088502,26184032
2019,12,139088505,26184033
2019,10,139088509,26184034
2019,20,139088511,26184035
2019,3,139088512,26184036
2019,10,139088518,26184037
2019,12,139088522,26184038
2019,12,139088524,26184039
2019,12,139088526,26184040
2019,12,139088540,26184041
2019,12,139088569,26184042
2019,12,139088579,26184043
2019,12,139088582,26184044
2019,12,139088583,26184045
2019,12,139088586,26184046
2019,12,139088594,26184048
2019,12,139088593,26184047
2019,12,139088606,26184050
2019,12,139088608,26184051
2019,12,139088609,26184052
2019,12,139088610,26184053
2019,12,139088611,26184054
2019,12,139088615,26184055
2019,12,139088616,26184056
2019,22,139088617,26184057
2019,9,147881981,29368354
2019,12,147881984,29368355
2019,12,147881985,29368356
2019,12,147881986,29368357
2019,10,147881991,29368358
2019,12,147881994,29368359
2019,12,147882003,29368360
2019,12,147882004,29368361
2019,11,147882008,29368362
2019,12,147882009,29368363
2019,12,147882010,29368364
2019,12,147882011,29368365
2019,12,147882012,29368366
2019,10,147882015,29368367
2019,2,147882019,29368368
2019,10,147882023,29368369
2019,12,147882031,29368370
2019,12,147882033,29368372
2019,12,147882032,29368371
2019,12,147882038,29368373
2019,12,147882041,29368374
2019,10,147882043,29368375
2019,20,147882044,29368376
2019,12,147882118,29368377
2019,9,147882140,29368378
2019,12,147882150,29368379
2019,12,147882155,29368380
2019,3,147882160,29368381
2019,12,147882167,29368382
2019,12,147882175,29368383
2019,2,147882176,29368384
2019,12,147882179,29368385
2019,23,147882181,29368386
2019,3,147882186,29368387
2019,12,147882190,29368388
2019,12,147882194,29368389
2019,12,147882196,29368390
2019,12,147882204,29368391
2019,12,147882205,29368392
2019,12,147882206,29368393
2019,3,147882207,29368394
2019,12,147882209,29368395
2019,12,147882211,29368396
2019,20,147882214,29368398
2019,9,147882213,29368397
2019,12,147882215,29368399
2019,12,147882219,29368400
2019,10,147882234,29368401
2019,12,147882235,29368402
2019,12,147882240,29368403
2019,12,147882246,29368404
2019,12,147882263,29368405
2019,22,147882265,29368406
2019,20,147882267,29368407
2019,12,147882272,29368408
2019,12,147882278,29368409
2019,12,147882281,29368410
2019,20,147882284,29368411
2019,11,147882290,29368412
2019,10,147882307,29368413
2019,12,147882313,29368414
2019,12,147882315,29368415
2019,12,147882316,29368416
2019,3,147882320,29368417
2019,10,147882326,29368418
2019,12,147882331,29368419
2019,2,147882336,29368420
2019,2,147882340,29368421
2019,12,147882341,29368422
2019,9,147882342,29368423
2019,12,147882347,29368424
2019,9,147882349,29368425
2019,12,147882352,29368426
2019,22,147882353,29368427
2019,12,147882355,29368428
2019,2,147882356,29368429
2019,12,147882363,29368430
2019,12,147882364,29368431
2019,2,147882365,29368432
2019,12,147882366,29368433
2019,2,147882369,29368434
2019,12,147882370,29368435
2019,3,147882372,29368436
2019,10,147882375,29368438
2019,12,147882374,29368437
2019,12,147882381,29368439
2019,2,147882388,29368440
2019,9,147882391,29368441
2019,12,147882395,29368442
2019,12,147882398,29368443
2019,2,147882424,29368444
2019,12,147882426,29368445
2019,12,147882428,29368446
2019,20,147882438,29368447
2019,12,147882441,29368448
2019,9,147882443,29368449
2019,12,147882447,29368450
2019,9,147882449,29368451
2019,3,147882450,29368452
2019,3,147882451,29368453
2019,10,147882452,29368454
2019,9,147882455,29368455
2019,10,147882458,29368456
2019,9,147882459,29368457
2019,10,147882460,29368458
2019,18,147882469,29368459
2019,3,147882471,29368460
2019,2,147882474,29368461
2019,12,147882482,29368462
2019,12,147882485,29368463
2019,10,147882488,29368464
2019,12,147882489,29368465
2019,12,147882492,29368466
2019,2,147882493,29368467
2019,2,147882495,29368468
2019,12,147882499,29368469
2019,12,147882502,29368470
2019,20,147882511,29368471
2019,12,147882516,29368472
2019,12,147882517,29368473
2019,12,147882519,29368474
2019,20,147882521,29368475
2019,18,147882523,29368476
2019,12,147882524,29368477
2019,12,147882526,29368478
2019,3,147882527,29368479
2019,12,147882530,29368480
2019,12,147882531,29368481
2019,20,147882533,29368482
2019,19,147882535,29368483
2019,21,147882538,29368484
2019,13,147882550,29368485
2019,3,147882552,29368486
2019,18,147882555,29368487
2019,2,147882556,29368488
2019,2,147882561,29368489
2019,12,147882566,29368490
2019,10,147882567,29368491
2019,20,147882575,29368492
2019,18,147882578,29368493
2019,12,147882580,29368494
2019,10,147882584,29368495
2019,2,147882586,29368496
2019,4,147882587,29368497
2019,12,147882588,29368498
2019,12,147882589,29368499
2019,2,147882591,29368500
2019,12,147882595,29368501
2019,20,147882598,29368502
2019,12,147882599,29368503
2019,12,147882601,29368504
2019,23,147882604,29368505
2019,5,147882605,29368506
2019,12,147882606,29368507
2019,12,147882609,29368508
2019,20,147882610,29368509
2019,12,147882613,29368510
2019,12,147882615,29368511
2019,12,147882616,29368512
2019,2,147882623,29368513
2019,12,147882624,29368514
2019,3,147882628,29368515
2019,12,147882638,29368516
2019,3,147882639,29368517
2019,12,147882655,29368518
2019,9,147882656,29368519
2019,12,147882667,29368520
2019,12,147882669,29368521
2019,12,147882671,29368522
2019,10,147882674,29368523
2019,12,147882684,29368524
2019,12,147882688,29368525
2019,12,147882689,29368526
2019,12,147882703,29368527
2019,3,147882710,29368528
2019,12,147882727,29368529
2019,10,147882729,29368530
2019,12,147882733,29368531
2019,2,147882738,29368532
2019,12,147882748,29368533
2019,20,147882749,29368534
2019,12,147882751,29368535
2019,3,147882758,29368536
2019,2,147882761,29368537
2019,12,147882763,29368538
2019,12,147882764,29368539
2019,3,147882765,29368540
2019,10,147882767,29368541
2019,10,147882768,29368542
2019,12,147882769,29368543
2019,10,147882775,29368544
2019,10,147882777,29368545
2019,20,147882782,29368546
2019,12,147882783,29368547
2019,12,147882790,29368548
2019,12,147882791,29368549
2019,12,147882792,29368550
2019,12,147882793,29368551
2019,12,147882794,29368552
2019,11,147882795,29368553
2019,20,147882800,29368554
2019,10,147882802,29368555
2019,12,147882803,29368556
2019,12,147882821,29368557
2019,12,147882848,29368558
2019,10,147882856,29368559
2019,12,147882863,29368560
2019,12,147882865,29368561
2019,10,147882869,29368563
2019,12,147882868,29368562
2019,12,147882873,29368564
2019,11,147882874,29368565
2019,12,147882877,29368566
2019,12,147882881,29368567
2019,12,147882884,29368568
2019,12,147882890,29368569
2019,12,147882898,29368570
2019,3,147882900,29368571
2019,12,147882901,29368572
2019,12,147882910,29368573
2019,10,147882913,29368574
2019,12,147882917,29368575
2019,20,147882919,29368576
2019,12,147882922,29368577
2019,12,147882925,29368578
2019,12,147882926,29368579
2019,12,147882929,29368580
2019,11,147882930,29368581
2019,12,147882933,29368582
2019,12,147882934,29368583
2019,12,147882935,29368584
2019,10,147882936,29368585
2019,2,147882937,29368586
2019,12,147882939,29368587
2019,12,147883627,29368588
2019,3,147883630,29368589
2019,2,147883631,29368590
2019,12,147883632,29368591
2019,2,147883639,29368592
2019,12,147883646,29368593
2019,12,147883665,29368594
2019,12,147883687,29368595
2019,11,147883689,29368596
2019,12,147883709,29368597
2019,9,147838691,29356500
2019,9,147838692,29360688
2019,3,147852970,29367318
2019,2,147852991,29367325
2019,3,147853014,29367330
2019,2,147863958,29377933
2019,2,147853033,29367339
2019,12,147853035,29367340
2019,10,147853081,29367351
2019,12,147853080,29367350
2019,12,147853084,29367352
2019,12,147853091,29367353
2019,12,147853092,29367354
2019,10,147853096,29367355
2019,12,147853098,29367356
2019,12,147853099,29367357
2019,22,147866179,29372244
2019,2,147853106,29367358
2019,12,147861086,29372211
2019,12,147861092,29372214
2019,12,147852978,29367321
2019,20,147852979,29367322
2019,2,147852990,29367324
2019,20,147853023,29367334
2019,12,147853022,29367333
2019,2,147853030,29367338
2019,2,147853036,29367341
2019,12,147863965,29377935
2019,11,147852955,29367314
2019,2,147863921,29377917
2019,3,147853012,29367329
2019,2,147853015,29367331
2019,9,147853160,29367374
2019,12,147847718,29366111
2019,12,147847730,29366112
2019,12,147847732,29366113
2019,3,147847734,29366114
2019,12,147847741,29366115
2019,12,147847742,29366117
2019,10,147847742,29366116
2019,12,147847743,29366118
2019,12,147847744,29366120
2019,9,147847745,29366121
2019,5,147847744,29366119
2019,12,147847746,29366122
2019,12,147847748,29366123
2019,12,147847749,29366124
2019,18,147847751,29366125
2019,12,147847752,29366126
2019,12,147847753,29366127
2019,12,147847754,29366128
2019,10,147847755,29366129
2019,12,147847757,29366130
2019,2,147847759,29366131
2019,12,147847761,29366132
2019,18,147847762,29366133
2019,3,147847766,29366134
2019,12,147847772,29366135
2019,12,147847773,29366136
2019,9,147847775,29366137
2019,12,147847781,29366138
2019,3,147847789,29366139
2019,12,147847793,29366140
2019,12,147847830,29366141
2019,3,147847839,29366142
2019,10,147847843,29366143
2019,12,147847847,29366144
2019,12,147847855,29366145
2019,12,147847856,29366146
2019,12,147847865,29366147
2019,12,147847870,29366148
2019,12,147847871,29366149
2019,10,147847876,29366150
2019,18,147847877,29366151
2019,12,147847877,29366152
2019,12,147847885,29366153
2019,12,147847892,29366154
2019,2,147847897,29366155
2019,13,147847898,29366156
2019,12,147847900,29366157
2019,10,147847901,29366158
2019,3,147847902,29366159
2019,22,147847907,29366160
2019,11,147847908,29366161
2019,12,147847908,29366162
2019,12,147847915,29366163
2019,12,147847924,29366164
2019,9,147847934,29366165
2019,12,147847938,29366166
2019,12,147847942,29366167
2019,9,147847945,29366168
2019,12,147847947,29366169
2019,12,147847950,29366171
2019,12,147847949,29366170
2019,20,147847952,29366172
2019,9,147847953,29366173
2019,12,147847954,29366174
2019,12,147847955,29366175
2019,12,147847957,29366176
2019,2,147847959,29366177
2019,9,147847962,29366178
2019,12,147847963,29366179
2019,12,147847964,29366180
2019,10,147847970,29366181
2019,12,147847972,29366182
2019,12,147847973,29366183
2019,3,147847974,29366184
2019,12,147847976,29366185
2019,3,147847979,29366186
2019,3,147847980,29366187
2019,2,147847984,29366188
2019,10,147847985,29366189
2019,12,147848013,29366190
2019,12,147848019,29366191
2019,12,147848034,29366192
2019,12,147848036,29366194
2019,12,147848035,29366193
2019,22,147848043,29366195
2019,12,147848047,29366196
2019,12,147848050,29366197
