"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,138885346,122174632,1,4,,"U",0,3,,
2019,138885347,122174633,1,5,20,"M",1,1,20,0
2019,138885348,122174634,1,4,,"M",1,1,,
2019,138885349,122174635,1,4,,"M",0,3,,
2019,138885350,122174636,1,4,,"U",0,3,,
2019,138885351,122174637,1,4,,"U",0,3,,
2019,138885352,122174638,1,4,,"U",0,3,,
2019,138885353,122174639,1,4,,"U",0,3,,
2019,138885354,122174640,1,4,,"U",0,3,,
2019,138885355,122174641,1,4,,"U",0,3,,
2019,138885356,122174642,1,4,,"M",0,3,,
2019,138885358,122174643,2,4,,"M",0,3,,
2019,138885357,122174643,1,4,,"F",0,3,,
2019,138885360,122174644,2,4,,"M",0,3,,
2019,138885359,122174644,1,4,,"F",0,3,,
2019,138885362,122174645,2,4,,"F",0,3,,
2019,138885361,122174645,1,4,,"M",0,3,,
2019,138885363,122174646,1,4,,"U",0,3,,
2019,138885364,122174647,1,4,,"U",0,3,,
2019,138885365,122174648,1,4,,"M",0,3,,
2019,138885366,122174649,1,4,,"M",0,3,,
2019,138885367,122174650,1,4,,"M",0,1,,
2019,138885368,122174651,1,4,,"U",0,3,,
2019,138885369,122174652,1,4,,"U",0,3,,
2019,138885370,122174653,1,4,,"M",2,2,,
2019,138885371,122174654,1,4,,"F",0,3,,
2019,138885372,122174654,2,4,,"F",0,3,,
2019,138885374,122174655,2,4,,"F",0,3,,
2019,138885373,122174655,1,4,,"F",0,3,,
2019,138885375,122174656,1,4,,"U",0,3,,
2019,138885376,122174657,1,4,,"U",0,3,,
2019,138885377,122174658,1,4,,"U",0,3,,
2019,138885378,122174659,1,4,,"U",0,3,,
2019,138885379,122174660,1,4,,"U",0,3,,
2019,138885380,122174661,1,4,,"M",0,3,,
2019,138885381,122174662,1,4,,"U",0,3,,
2019,138885382,122174663,1,4,,"M",0,3,,
2019,138885383,122174664,1,4,,"U",0,3,,
2019,138885384,122174665,1,4,,"M",0,3,,
2019,138885386,122174666,2,4,,"M",0,3,,
2019,138885385,122174666,1,4,,"F",0,3,,
2019,138885387,122174667,1,4,,"M",0,3,,
2019,138885388,122174668,1,4,,"U",0,3,,
2019,138885390,122174669,2,4,,"M",0,3,,
2019,138885389,122174669,1,4,,"M",0,3,,
2019,138885391,122174670,1,4,,"U",0,3,,
2019,138885392,122174671,1,4,,"F",0,3,,
2019,138885393,122174672,1,4,,"F",0,3,,
2019,138885394,122174673,1,4,,"U",0,3,,
2019,138885395,122174674,1,4,,"U",0,3,,
2019,138885396,122174675,1,4,,"U",0,3,,
2019,138885397,122174676,1,4,,"M",0,3,,
2019,138885398,122174677,1,4,,"U",0,3,,
2019,138885400,122174678,2,4,,"F",0,3,,
2019,138885399,122174678,1,4,,"M",0,3,,
2019,138885401,122174679,1,4,,"F",0,3,,
2019,138885402,122174680,1,4,,"M",0,3,,
2019,138885403,122174681,1,4,,"M",0,3,,
2019,138885404,122174682,1,4,,"M",0,3,,
2019,138885405,122174683,1,4,,"M",0,3,,
2019,138885406,122174684,1,4,,"M",0,3,,
2019,138885407,122174685,1,4,,"M",0,3,,
2019,138885408,122174686,1,4,,"F",0,3,,
2019,138885410,122174687,2,4,,"F",0,3,,
2019,138885409,122174687,1,4,,"M",0,3,,
2019,138885411,122174688,1,4,,"M",0,3,,
2019,138885412,122174689,1,4,,"M",0,3,,
2019,138885413,122174690,1,4,,"M",0,3,,
2019,138885415,122174691,2,4,,"M",0,3,,
2019,138885414,122174691,1,4,,"M",0,3,,
2019,138885416,122174692,1,4,,"M",0,3,,
2019,138885417,122174693,1,4,,"U",0,3,,
2019,138885418,122174694,1,4,,"U",0,3,,
2019,138885419,122174695,1,4,,"M",0,3,,
2019,138885420,122174696,1,4,,"M",0,3,,
2019,138885421,122174697,1,4,,"U",0,3,,
2019,138885422,122174698,1,4,,"M",0,3,,
2019,138885423,122174699,1,4,,"F",0,3,,
2019,138885424,122174700,1,4,,"F",0,3,,
2019,138885425,122174701,1,4,,"M",0,3,,
2019,138885426,122174702,1,4,,"U",0,3,,
2019,138885427,122174703,1,4,,"M",0,3,,
2019,138885428,122174703,2,4,,"M",0,3,,
2019,138885429,122174704,1,4,,"M",0,3,,
2019,138885430,122174705,1,4,,"F",0,3,,
2019,138885431,122174706,1,4,,"M",0,3,,
2019,138885432,122174707,1,4,,"M",1,1,,
2019,138885433,122174708,1,4,,"M",0,3,,
2019,138885434,122174709,1,4,,"M",0,3,,
2019,138885435,122174710,1,4,,"M",0,3,,
2019,138885437,122174711,2,4,,"M",0,3,,
2019,138885436,122174711,1,4,,"M",0,3,,
2019,138885438,122174712,1,4,,"F",0,3,,
2019,138885439,122174713,1,4,,"M",0,3,,
2019,138885440,122174714,1,4,,"M",0,3,,
2019,138885442,122174715,2,4,,"F",0,3,,
2019,138885441,122174715,1,4,,"M",0,3,,
2019,138885443,122174716,1,4,,"M",0,3,,
2019,138885444,122174717,1,4,,"U",0,3,,
2019,138885445,122174718,1,4,,"M",0,3,,
2019,138885446,122174719,1,4,,"U",0,3,,
2019,138885447,122174720,1,4,,"U",0,3,,
2019,138885448,122174721,1,4,,"U",0,3,,
2019,138885449,122174722,1,4,,"U",0,3,,
2019,138885451,122174723,2,4,,"F",0,3,,
2019,138885450,122174723,1,4,,"F",0,3,,
2019,138885453,122174724,2,4,,"F",0,3,,
2019,138885452,122174724,1,4,,"F",0,3,,
2019,138885454,122174725,1,4,,"F",0,3,,
2019,138885455,122174726,1,4,,"U",0,3,,
2019,138885456,122174727,1,4,,"U",0,3,,
2019,138885457,122174728,1,4,,"U",0,3,,
2019,138885458,122174729,1,4,,"U",0,3,,
2019,138851719,122146910,1,5,18,"F",1,1,18,0
2019,138851720,122146911,1,4,,"U",0,3,,
2019,138851721,122146912,1,4,,"F",3,2,,
2019,138851722,122146913,1,4,,"U",0,3,,
2019,138851724,122146914,2,5,50,"M",1,2,50,0
2019,138851725,122146914,3,5,26,"M",1,2,26,0
2019,138851723,122146914,1,5,40,"M",2,2,30,50
2019,138851726,122146915,1,5,32,"M",2,2,32,0
2019,138851727,122146916,1,5,47,"M",1,2,47,0
2019,138851728,122146917,1,4,,"F",1,1,,
2019,138851729,122146918,1,5,26,"M",1,1,26,0
2019,138851730,122146919,1,5,62,"F",1,2,62,0
2019,138851731,122146920,1,5,33,"M",1,1,33,0
2019,138851732,122146921,1,4,,"U",0,3,,
2019,138851733,122146922,1,4,,"U",0,3,,
2019,138851734,122146923,1,5,62,"M",1,2,62,0
2019,138851735,122146924,1,4,,"U",0,3,,
2019,138851736,122146925,1,4,,"U",0,3,,
2019,138851737,122146926,1,5,46,"M",0,3,46,0
2019,138851738,122146927,1,4,,"U",0,3,,
2019,138851739,122146928,1,4,,"U",0,3,,
2019,138851740,122146929,1,5,31,"M",1,2,31,0
2019,138851742,122146930,2,5,18,"M",1,1,18,19
2019,138851741,122146930,1,5,22,"M",1,1,20,25
2019,138851743,122146930,3,5,19,"M",2,3,18,20
2019,138851744,122146931,1,5,18,"M",1,1,18,0
2019,138851745,122146932,1,4,,"U",0,3,,
2019,138851746,122146933,1,5,36,"M",1,1,36,0
2019,138851747,122146934,1,5,48,"M",2,2,48,0
2019,138851748,122146935,1,5,29,"F",3,2,29,0
2019,138851749,122146936,1,5,36,"M",1,1,36,0
2019,138851750,122146937,1,4,,"U",0,3,,
2019,138851751,122146938,1,4,,"U",0,3,,
2019,138851752,122146939,1,5,45,"M",2,2,45,0
2019,138851753,122146940,1,4,,"U",0,3,,
2019,138851754,122146941,1,4,,"U",0,3,,
2019,138851755,122146942,1,5,31,"M",1,1,31,0
2019,138851756,122146943,1,5,41,"M",1,2,41,0
2019,138851757,122146944,1,5,20,"M",3,2,20,0
2019,138851758,122146945,1,4,,"U",0,3,,
2019,138851759,122146946,1,4,,"M",0,3,,
2019,138851760,122146947,1,5,39,"M",1,1,39,0
2019,138851761,122146948,1,5,27,"M",3,2,27,0
2019,138851762,122146949,1,5,39,"M",1,2,39,0
2019,138851763,122146950,1,5,32,"M",1,1,32,0
2019,138851764,122146951,1,5,35,"M",0,3,30,40
2019,138851765,122146952,1,5,27,"M",1,1,27,0
2019,138851766,122146953,1,5,30,"M",3,3,30,0
2019,138851767,122146954,1,4,,"U",0,3,,
2019,138851768,122146955,1,5,19,"M",1,1,19,0
2019,138851769,122146956,1,5,14,"M",1,1,14,0
2019,138851770,122146957,1,4,,"U",0,3,,
2019,138851771,122146958,1,5,31,"M",2,2,31,0
2019,138851772,122146959,1,4,,"U",0,3,,
2019,138851773,122146960,1,4,,"U",0,3,,
2019,138851774,122146961,1,4,,"U",0,3,,
2019,138851775,122146962,1,4,,"U",0,3,,
2019,138851776,122146963,1,4,,"U",0,3,,
2019,138851777,122146964,1,4,,"M",2,2,,
2019,138851778,122146965,1,4,,"U",0,3,,
2019,138851779,122146966,1,4,,"U",0,3,,
2019,138851780,122146967,1,5,36,"M",1,1,36,0
2019,138851781,122146968,1,5,26,"M",1,2,26,0
2019,138851782,122146969,1,4,,"U",0,3,,
2019,138851783,122146970,1,4,,"U",0,3,,
2019,138851784,122146971,1,5,26,"M",1,2,26,0
2019,138851785,122146972,1,5,26,"M",0,3,18,35
2019,138851786,122146972,2,4,,"U",0,3,,
2019,138851787,122146973,1,5,31,"M",1,2,31,0
2019,138851788,122146974,1,4,,"U",0,3,,
2019,138851789,122146975,1,5,27,"M",1,1,27,0
2019,138851790,122146976,1,4,,"U",0,3,,
2019,138851791,122146977,1,5,28,"M",1,2,28,0
2019,138851792,122146978,1,4,,"M",1,1,,
2019,138851793,122146979,1,4,,"U",0,3,,
2019,138851795,122146980,2,4,,"U",0,3,,
2019,138851794,122146980,1,5,32,"M",2,2,30,35
2019,138851796,122146981,1,4,,"U",0,3,,
2019,138851797,122146982,1,4,,"U",0,3,,
2019,138851798,122146983,1,4,,"U",0,3,,
2019,138851799,122146984,1,5,42,"F",1,1,42,0
2019,138851800,122146985,1,4,,"M",0,3,,
2019,138851801,122146986,1,4,,"U",0,3,,
2019,138851803,122146987,2,5,25,"M",1,2,20,30
2019,138851802,122146987,1,5,22,"F",1,2,22,0
2019,138851804,122146987,3,5,25,"F",1,2,20,30
2019,138851805,122146988,1,5,42,"M",1,1,40,45
2019,138851806,122146989,1,4,,"U",0,3,,
2019,138851807,122146990,1,5,32,"M",1,2,30,35
2019,138851808,122146991,1,4,,"U",0,3,,
2019,138851809,122146992,1,4,,"U",0,3,,
2019,138851810,122146992,2,5,31,"M",1,2,31,0
2019,138851811,122146993,1,4,,"U",0,3,,
2019,138851812,122146994,1,4,,"U",0,3,,
2019,138851813,122146995,1,5,22,"M",1,2,22,0
2019,138851814,122146996,1,5,34,"M",1,1,34,0
2019,138851815,122146997,1,5,35,"M",1,2,35,0
2019,138851816,122146998,1,4,,"U",0,3,,
2019,138851817,122146999,1,4,,"U",0,3,,
2019,138851818,122147000,1,4,,"U",0,3,,
2019,138851819,122147001,1,5,43,"M",1,1,43,0
2019,138851820,122147002,1,4,,"U",0,3,,
2019,138851821,122147003,1,5,32,"M",2,2,30,35
2019,138851822,122147004,1,4,,"U",0,3,,
2019,138851823,122147005,1,4,,"U",0,3,,
2019,138851824,122147006,1,5,42,"M",1,1,40,45
2019,138851825,122147007,1,4,,"U",0,3,,
2019,138851826,122147008,1,5,27,"F",1,1,20,35
2019,138851827,122147009,1,4,,"U",0,3,,
2019,138851828,122147010,1,4,,"U",0,3,,
2019,138851829,122147011,1,5,37,"M",1,1,37,0
2019,138851830,122147012,1,5,45,"M",3,2,45,0
2019,138851831,122147013,1,5,29,"F",1,1,29,0
2019,138851832,122147014,1,5,26,"M",1,1,26,0
2019,138851834,122147015,2,4,,"U",0,3,,
2019,138851833,122147015,1,5,23,"F",1,1,23,0
2019,138851835,122147016,1,4,,"U",0,3,,
2019,138851836,122147017,1,4,,"U",0,3,,
2019,138851837,122147018,1,4,,"U",0,3,,
2019,138851838,122147018,2,5,32,"M",1,1,32,0
2019,138851839,122147019,1,5,40,"F",1,1,40,0
2019,138851840,122147020,1,4,,"U",0,3,,
2019,138851841,122147021,1,4,,"U",0,3,,
2019,138851842,122147022,1,5,20,"M",1,1,20,0
2019,138851843,122147023,1,4,,"U",0,3,,
2019,138851845,122147024,2,5,31,"F",1,1,31,0
2019,138851844,122147024,1,5,35,"M",1,1,35,0
2019,138865093,122149860,1,4,,"U",0,3,,
2019,138865103,122149864,1,5,46,"F",1,2,46,0
2019,138865114,122149872,1,5,34,"M",0,1,34,0
2019,138865135,122149891,1,4,,"F",0,3,,
2019,138881596,122149896,1,4,,"U",0,3,,
2019,138865143,122149897,1,5,50,"M",1,2,50,0
2019,138843660,122134181,1,5,36,"M",2,2,36,0
2019,138843663,122134184,1,4,,"U",0,3,,
2019,138843664,122134185,1,4,,"U",0,3,,
2019,138843666,122134187,1,5,53,"M",1,2,53,0
2019,138843669,122134189,1,4,,"U",0,3,,
2019,138837633,122134191,1,4,,"U",0,3,,
2019,138843673,122134193,1,5,27,"M",1,1,27,0
2019,138865072,122149842,1,5,31,"M",2,2,31,0
2019,138854297,122149197,1,4,,"U",0,3,,
2019,138854319,122149216,1,4,,"U",0,3,,
2019,138848235,122142040,1,4,,"U",0,3,,
2019,138848256,122149228,1,5,25,"M",1,1,25,0
2019,138854875,122153400,1,4,,"U",0,3,,
2019,138854886,122149709,1,5,26,"M",1,3,25,28
2019,138854888,122149709,3,4,,"M",1,1,,
2019,138854890,122149709,5,5,58,"M",1,1,18,99
2019,138854887,122149709,2,5,58,"M",1,1,18,99
2019,138854889,122149709,4,5,58,"M",1,1,18,99
2019,138859842,122149716,1,4,,"U",0,3,,
2019,138854915,122149719,1,4,,"U",0,3,,
2019,138854918,122149722,1,5,30,"M",1,1,25,35
2019,138854919,122149723,1,5,25,"F",1,1,20,30
2019,138854934,122149728,4,5,58,"M",1,1,18,99
2019,138854932,122149728,2,5,58,"M",1,1,18,99
2019,138854935,122149728,5,5,58,"M",1,2,18,99
2019,138854931,122149728,1,4,,"M",0,3,,
2019,138854933,122149728,3,5,58,"M",1,1,18,99
2019,138854951,122149741,1,4,,"U",0,3,,
2019,138863510,122149745,1,4,,"M",0,3,,
2019,138854963,122149749,5,5,58,"M",1,1,18,99
2019,138854961,122149749,3,5,58,"M",1,1,18,99
2019,138854960,122149749,2,5,58,"M",1,2,18,99
2019,138854959,122149749,1,5,32,"M",1,1,30,35
2019,138854962,122149749,4,5,58,"M",1,1,18,99
2019,138863521,122149762,1,5,17,"M",1,2,17,0
2019,138863524,122149762,4,5,17,"F",3,2,17,0
2019,138863523,122149762,3,5,17,"M",1,1,17,0
2019,138863522,122149762,2,5,17,"M",1,1,17,0
2019,138864979,122149766,1,5,25,"M",1,1,25,0
2019,138864982,122149768,2,5,58,"M",1,1,18,99
2019,138864984,122149768,4,5,58,"M",1,1,18,99
2019,138864985,122149768,5,5,58,"M",1,1,18,99
2019,138864981,122149768,1,5,25,"M",1,1,20,30
2019,138864983,122149768,3,5,58,"M",1,1,18,99
2019,138864987,122149770,1,4,,"M",0,3,,
2019,138864991,122149772,1,4,,"U",0,3,,
2019,138864993,122149774,1,4,,"U",0,3,,
2019,138864996,122149777,1,5,24,"M",0,3,24,0
2019,138864999,122149781,1,4,,"U",0,3,,
2019,138865015,122149788,1,4,,"U",0,3,,
2019,138865016,122149789,1,4,,"U",0,3,,
2019,138859892,122153448,1,4,,"U",0,3,,
2019,138865017,122149790,1,4,,"U",0,3,,
2019,138865018,122149791,1,4,,"U",0,3,,
2019,138865019,122149792,1,4,,"U",0,3,,
2019,138865020,122149793,1,5,24,"M",1,1,24,0
2019,138865021,122149794,1,4,,"U",0,3,,
2019,138865022,122149795,1,4,,"U",0,3,,
2019,138865023,122149796,1,4,,"U",0,3,,
2019,138863540,122149797,1,5,55,"M",1,2,40,70
2019,138865024,122149798,1,4,,"M",0,3,,
2019,138865026,122149800,1,4,,"U",0,3,,
2019,138865027,122149801,1,4,,"F",0,3,,
2019,138865030,122149803,1,5,21,"F",1,1,21,0
2019,138859901,122149804,1,4,,"U",0,3,,
2019,138865031,122153459,1,4,,"U",0,3,,
2019,138865032,122149805,1,5,45,"F",1,1,45,0
2019,138859904,122149806,1,4,,"F",0,3,,
2019,138865033,122149807,1,4,,"U",0,2,,
2019,138865034,122149808,1,4,,"F",0,3,,
2019,138865035,122149809,1,4,,"U",0,3,,
2019,138863548,122149810,1,4,,"U",0,3,,
2019,138865037,122149811,1,5,24,"M",1,1,24,0
2019,138865038,122149812,1,4,,"U",0,3,,
2019,138865040,122149813,2,5,35,"M",1,3,30,40
2019,138865039,122149813,1,5,35,"M",1,3,30,40
2019,138865041,122149814,1,5,23,"F",1,1,23,0
2019,138863551,122158297,1,4,,"U",0,3,,
2019,138865042,122149815,1,4,,"M",0,3,,
2019,138863556,122149816,1,5,42,"M",1,2,42,0
2019,138865045,122149817,1,4,,"U",0,3,,
2019,138865046,122149818,1,4,,"M",0,3,,
2019,138865047,122149819,1,5,22,"M",1,1,22,0
2019,138865048,122149820,1,4,,"F",0,3,,
2019,138865049,122149821,1,4,,"M",0,3,,
2019,138865050,122149822,1,4,,"U",0,3,,
2019,138865051,122149823,1,5,36,"M",1,2,36,0
2019,138865052,122149824,1,4,,"U",0,3,,
2019,138865053,122149825,1,5,38,"M",1,2,38,0
2019,138865054,122149826,1,5,13,"M",1,2,13,0
2019,138865055,122149827,1,4,,"F",0,3,,
2019,138865057,122149829,1,4,,"F",0,3,,
2019,138865060,122153481,1,5,23,"M",1,2,23,0
2019,138865061,122149832,1,5,44,"M",3,2,44,0
2019,138865064,122149833,3,5,22,"M",1,3,19,25
2019,138865062,122149833,1,5,22,"M",1,1,19,25
2019,138865063,122149833,2,5,22,"M",1,1,19,25
2019,138865065,122149834,1,4,,"U",0,3,,
2019,138865066,122149835,1,4,,"U",0,3,,
2019,138865134,122149890,1,5,30,"U",0,1,20,40
2019,138865144,122149899,1,4,,"U",0,3,,
2019,138843675,122134195,1,4,,"U",0,3,,
2019,138843677,122134196,1,4,,"U",0,3,,
2019,138843680,122134198,1,4,,"M",0,3,,
2019,138837635,122141960,1,5,42,"M",1,1,42,0
2019,138843681,122134199,1,5,22,"M",1,1,20,25
2019,138843682,122134199,2,5,42,"F",1,1,40,45
2019,138843685,122134202,1,4,,"F",1,1,,
2019,138843689,122134206,1,4,,"U",0,3,,
2019,138843695,122134212,1,5,29,"M",1,2,29,0
2019,138843697,122134214,1,4,,"U",0,3,,
2019,138843698,122134215,1,5,19,"M",1,2,19,0
2019,138843700,122134217,1,5,38,"F",1,1,38,0
2019,138843701,122134218,1,4,,"U",0,3,,
2019,138843707,122134222,1,4,,"U",0,3,,
2019,138843709,122134224,1,4,,"U",0,3,,
2019,138843714,122134228,1,4,,"U",0,2,,
2019,138843717,122134231,2,5,30,"F",0,3,20,40
2019,138843716,122134231,1,5,36,"M",1,1,36,0
2019,138837640,122134232,1,4,,"M",0,3,,
2019,138843723,122134238,1,4,,"M",0,3,,
2019,138843747,122134262,2,5,17,"F",0,3,15,20
2019,138843746,122134262,1,5,17,"F",0,3,15,20
2019,138843748,122134263,1,4,,"U",0,3,,
2019,138843749,122134264,1,5,60,"M",2,2,60,0
2019,138843751,122134266,1,4,,"U",0,3,,
2019,138843768,122134283,1,4,,"U",0,3,,
2019,138843772,122134287,1,5,32,"M",1,2,32,0
2019,138843774,122134289,1,5,35,"M",0,3,35,0
2019,138843777,122134292,1,4,,"U",0,3,,
2019,138843791,122134306,1,5,16,"F",1,2,16,0
2019,138843792,122134307,1,4,,"U",0,3,,
2019,138843793,122134308,1,4,,"U",0,3,,
2019,138843795,122134310,1,4,,"M",0,3,,
2019,138843796,122134310,2,4,,"F",0,3,,
2019,138843798,122134312,1,5,55,"M",3,2,55,0
2019,138843799,122134313,1,5,26,"M",3,2,26,0
2019,138843800,122134314,1,4,,"U",0,3,,
2019,138843801,122134315,1,5,63,"F",1,1,63,0
2019,138843803,122134317,1,4,,"U",0,3,,
2019,138843805,122134319,1,5,57,"M",1,2,57,0
2019,138843811,122134324,1,4,,"U",0,3,,
2019,138843813,122134326,2,5,42,"F",1,1,42,0
2019,138843814,122134326,3,5,35,"M",1,1,35,0
2019,138843812,122134326,1,4,,"U",0,3,,
2019,138843816,122134327,1,4,,"U",0,3,,
2019,138843817,122134328,1,5,57,"F",1,1,57,0
2019,138843818,122134329,1,5,32,"F",1,2,30,35
2019,138843819,122134329,2,5,22,"F",1,1,20,25
2019,138843821,122134330,2,4,,"F",0,3,,
2019,138843820,122134330,1,4,,"F",0,3,,
2019,138843829,122134333,1,4,,"U",0,3,,
2019,138843831,122134334,2,5,40,"M",1,1,40,0
2019,138843832,122134334,3,5,40,"M",1,1,40,0
2019,138843830,122134334,1,5,40,"M",1,1,40,0
2019,138843838,122134340,1,4,,"U",0,3,,
2019,138843839,122134341,1,4,,"U",0,3,,
2019,138843840,122134342,1,5,51,"M",1,1,51,0
2019,138843841,122134343,1,4,,"U",0,2,,
2019,138843842,122134345,1,4,,"U",0,3,,
2019,138843845,122134347,1,5,46,"M",1,2,46,0
2019,138843850,122134352,1,4,,"U",0,3,,
2019,138843852,122134354,1,4,,"U",0,3,,
2019,138843860,122134361,1,5,20,"M",1,1,20,0
2019,138843863,122134364,1,5,42,"M",1,2,42,0
2019,138843867,122134369,1,5,37,"M",1,1,37,0
2019,138843870,122134370,1,5,49,"M",1,2,49,0
2019,138843878,122134376,1,5,16,"M",1,1,16,0
2019,138843879,122134376,2,5,16,"M",1,1,16,0
2019,138843880,122134376,3,5,16,"M",1,2,16,0
2019,138843887,122134382,1,4,,"U",0,3,,
2019,138843888,122134383,1,4,,"U",0,3,,
2019,138843889,122134385,1,4,,"U",0,3,,
2019,138843892,122134386,1,5,49,"M",1,1,49,0
2019,138843893,122134387,1,4,,"U",0,3,,
2019,138843895,122134389,1,4,,"U",0,3,,
2019,138843896,122134390,1,4,,"U",0,3,,
2019,138843897,122134391,1,5,24,"F",1,1,24,0
2019,138843899,122134393,1,4,,"U",0,3,,
2019,138843900,122134394,1,4,,"M",0,3,,
2019,138843901,122134394,2,4,,"F",0,3,,
2019,138843902,122134395,1,4,,"U",0,3,,
2019,138843903,122134396,1,5,21,"M",1,1,21,0
2019,138843904,122134397,1,4,,"U",0,3,,
2019,138843911,122134403,1,4,,"U",0,3,,
2019,138843912,122134404,1,4,,"U",0,3,,
2019,138843913,122134405,1,5,38,"M",1,1,38,0
2019,138843914,122134406,1,5,32,"M",1,1,30,35
2019,138843915,122134407,1,4,,"U",0,3,,
2019,138843916,122134408,1,5,28,"M",0,2,18,38
2019,138843917,122134409,1,5,44,"M",1,1,44,0
2019,138843918,122134410,1,4,,"U",0,3,,
2019,138843919,122134411,1,5,46,"M",1,1,46,0
2019,138843920,122134412,1,4,,"U",0,3,,
2019,138843921,122134413,1,4,,"U",0,3,,
2019,138843923,122134414,2,5,28,"M",1,1,28,0
2019,138843922,122134414,1,5,38,"M",1,1,38,0
2019,138843929,122134420,1,5,24,"M",1,1,24,0
2019,138843930,122134421,1,4,,"U",0,3,,
2019,138843931,122134422,1,4,,"U",0,3,,
2019,138843932,122134423,1,5,44,"M",1,1,44,0
2019,138843933,122134424,1,4,,"M",1,1,,
2019,138843939,122134430,1,5,24,"F",1,1,24,0
2019,138843940,122134431,1,4,,"U",0,3,,
2019,138843941,122134432,1,4,,"U",0,3,,
2019,138843942,122134433,1,5,36,"M",1,1,36,0
2019,138843948,122134438,1,5,22,"M",1,1,22,0
2019,138843957,122134444,1,5,40,"M",1,2,40,0
2019,138843958,122134445,1,5,60,"M",1,2,50,70
2019,138843959,122134446,1,4,,"U",0,3,,
2019,138843960,122134447,1,4,,"M",0,3,,
2019,138843962,122134449,1,4,,"U",0,3,,
2019,138843967,122134454,1,4,,"U",0,3,,
2019,138843968,122134455,1,4,,"U",0,3,,
2019,138843969,122134456,1,4,,"U",0,3,,
2019,138843970,122134457,1,5,34,"M",1,1,34,0
2019,138843972,122134459,1,4,,"U",0,3,,
2019,138843973,122134460,1,4,,"U",0,3,,
2019,138843975,122134461,2,4,,"U",0,3,,
2019,138843974,122134461,1,5,23,"F",1,1,23,0
2019,138843976,122134462,1,4,,"U",0,3,,
2019,138843978,122134464,1,5,42,"M",1,1,42,0
2019,138843979,122134465,1,4,,"U",0,3,,
2019,138843980,122134466,1,5,47,"F",1,1,47,0
2019,138843982,122134468,1,5,20,"M",0,3,16,25
2019,138843987,122134473,1,4,,"U",0,3,,
2019,138843988,122134474,1,5,27,"M",1,1,27,0
2019,138843989,122134475,1,4,,"U",0,3,,
2019,138843990,122134476,1,4,,"F",2,3,,
2019,138843991,122134477,1,4,,"U",0,3,,
2019,138843998,122134484,1,4,,"U",0,3,,
2019,138843999,122134485,1,5,39,"M",1,2,39,0
2019,138844000,122134486,1,5,34,"M",1,1,34,0
2019,138844001,122134487,1,5,25,"M",0,3,20,30
2019,138844003,122134489,1,5,55,"M",1,3,55,0
2019,138844004,122134490,1,4,,"U",0,3,,
2019,138844005,122134491,1,4,,"U",0,3,,
2019,138844006,122134492,1,4,,"U",0,3,,
2019,138844012,122134497,1,4,,"U",0,3,,
2019,138844014,122134499,1,4,,"M",0,3,,
2019,138844015,122134500,1,5,26,"F",3,2,26,0
2019,138844016,122134501,1,5,36,"M",3,2,36,0
2019,138844017,122134502,1,4,,"U",0,3,,
2019,138844019,122134504,1,5,35,"M",1,1,30,40
2019,138844024,122134509,1,4,,"M",0,3,,
2019,138844025,122134510,1,5,20,"M",2,2,18,22
2019,138844026,122134511,1,5,24,"M",1,1,19,30
2019,138844027,122134512,1,5,54,"M",1,1,54,0
2019,138844031,122134513,4,5,12,"F",1,3,10,14
2019,138844028,122134513,1,5,11,"M",1,3,10,12
2019,138844030,122134513,3,5,12,"M",1,3,10,14
2019,138844032,122134513,5,5,12,"F",0,3,10,14
2019,138844029,122134513,2,5,12,"M",3,3,10,14
2019,138844033,122134514,1,5,42,"F",1,2,42,0
2019,138844034,122134515,1,4,,"U",0,3,,
2019,138844039,122134520,1,4,,"U",0,3,,
2019,138844046,122134525,1,4,,"U",0,3,,
2019,138844053,122134530,1,4,,"U",0,3,,
2019,138844054,122134531,1,5,34,"F",2,2,34,0
2019,138844055,122134532,1,5,23,"M",0,3,20,26
2019,138844056,122134533,1,5,29,"M",2,2,29,0
2019,138844057,122134534,1,5,25,"M",0,3,20,30
2019,138844058,122134534,2,5,25,"F",3,3,20,30
2019,138844063,122134539,1,4,,"U",0,3,,
2019,138844069,122134545,1,5,21,"M",1,1,21,0
2019,138844074,122134550,1,4,,"U",0,3,,
2019,138844075,122134551,1,4,,"U",0,3,,
2019,138844076,122134552,1,4,,"U",0,3,,
2019,138844077,122134553,1,5,53,"M",1,1,53,0
2019,138844079,122134555,1,5,21,"M",2,2,21,0
2019,138844080,122134556,1,4,,"U",0,3,,
2019,138844081,122134557,1,4,,"U",0,3,,
2019,138844082,122134558,1,4,,"U",0,3,,
2019,138844084,122134560,1,5,24,"M",0,3,20,29
2019,138844085,122134560,2,5,24,"M",0,3,20,29
2019,138844086,122134560,3,4,,"M",0,3,,
2019,138844091,122134565,1,5,21,"M",4,2,21,0
2019,138844092,122134566,1,4,,"U",0,3,,
2019,138844093,122134567,1,4,,"U",0,3,,
2019,138844094,122134568,1,4,,"U",0,3,,
2019,138844095,122134569,1,4,,"M",0,3,,
2019,138844096,122134570,1,4,,"U",0,3,,
2019,138844101,122134575,1,5,55,"M",1,2,55,0
2019,138844106,122134580,1,4,,"U",0,3,,
