"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2019,37461854,1,37767645
2019,37461855,1,37767646
2019,37461856,1,37767647
2019,37461857,1,37767648
2019,37461858,1,37767649
2019,37461859,1,37767650
2019,37461860,1,37767651
2019,37461861,1,37767652
2019,37461862,1,37767653
2019,37461863,1,37767654
2019,37461864,1,37767655
2019,37461865,1,37767656
2019,37461866,1,37767657
2019,37461867,3,37767658
2019,37461868,1,37767659
2019,37461869,1,37767660
2019,37461870,1,37767661
2019,37461871,1,37767662
2019,37461872,1,37767663
2019,37461873,1,37767664
2019,37461874,1,37767665
2019,37461875,1,37767666
2019,37461876,1,37767667
2019,37461877,3,37767668
2019,37461878,1,37767669
2019,37461879,1,37767670
2019,37461880,1,37767671
2019,37461881,1,37767672
2019,37461882,1,37767673
2019,37461883,1,37767674
2019,37461884,1,37767675
2019,37461885,1,37767676
2019,37461886,1,37767677
2019,37461887,1,37767678
2019,37461888,1,37767679
2019,37461889,1,37767680
2019,37461890,1,37767681
2019,37461891,1,37767682
2019,37461892,1,37767683
2019,37461893,1,37767684
2019,37461894,1,37767685
2019,37461895,1,37767686
2019,37461896,1,37767687
2019,37461897,1,37767688
2019,37461898,7,37767689
2019,37461899,1,37767690
2019,37461900,1,37767691
2019,37461901,2,37767692
2019,37461902,21,37767693
2019,37461903,1,37767694
2019,37461904,1,37767695
2019,37461905,7,37767696
2019,37461906,1,37767697
2019,37461907,1,37767698
2019,37461908,1,37767699
2019,37461909,1,37767700
2019,37461910,1,37767701
2019,37461911,1,37767702
2019,37461912,1,37767703
2019,37461913,1,37767704
2019,37461914,1,37767705
2019,37461915,1,37767706
2019,37461916,1,37767707
2019,37461917,7,37767708
2019,37461918,1,37767709
2019,37461919,1,37767710
2019,37461920,1,37767711
2019,37461921,1,37767712
2019,37461922,1,37767713
2019,37461923,1,37767714
2019,37461924,1,37767715
2019,37461925,1,37767716
2019,37461926,1,37767717
2019,37461927,1,37767718
2019,37461928,1,37767719
2019,37461929,1,37767720
2019,37461930,1,37767721
2019,37461931,1,37767722
2019,37461932,1,37767723
2019,37461933,1,37767724
2019,37461934,1,37767725
2019,37461935,3,37767726
2019,37461936,1,37767727
2019,37461937,1,37767728
2019,37461938,1,37767729
2019,37461939,1,37767730
2019,37461940,1,37767731
2019,37461941,1,37767732
2019,37461942,1,37767733
2019,37461943,1,37767734
2019,37461944,1,37767735
2019,37461945,1,37767736
2019,37461946,1,37767737
2019,37461947,1,37767738
2019,37461948,1,37767739
2019,37461949,1,37767740
2019,37461950,1,37767741
2019,37461951,1,37767742
2019,37461952,1,37767743
2019,37461953,7,37767744
2019,37461954,1,37767745
2019,37461955,1,37767746
2019,37461956,1,37767747
2019,37461957,1,37767748
2019,37461958,1,37767749
2019,37461959,1,37767750
2019,37461960,1,37767751
2019,37461961,7,37767752
2019,37461963,1,37767754
2019,37461962,21,37767753
2019,37461964,1,37767755
2019,37461965,1,37767756
2019,37461966,1,37767757
2019,37461967,1,37767758
2019,37461968,1,37767759
2019,37461969,1,37767760
2019,37461970,1,37767761
2019,37461971,1,37767762
2019,37461972,4,37767763
2019,37461973,1,37767764
2019,37461974,1,37767765
2019,37461975,1,37767766
2019,37461976,1,37767767
2019,37461977,1,37767768
2019,37461978,1,37767769
2019,37461979,1,37767770
2019,37461980,1,37767771
2019,37461981,1,37767772
2019,37461982,1,37767773
2019,37461983,1,37767774
2019,37461984,1,37767775
2019,37461985,1,37767776
2019,37461986,1,37767777
2019,37461987,1,37767778
2019,37461988,1,37767779
2019,37461989,1,37767780
2019,37461990,1,37767781
2019,37461991,1,37767782
2019,37461992,1,37767783
2019,37461993,1,37767784
2019,37461994,1,37767785
2019,37461995,1,37767786
2019,37461996,1,37767787
2019,37461997,1,37767788
2019,37461998,1,37767789
2019,37461999,1,37767790
2019,37462000,1,37767791
2019,37462001,1,37767792
2019,37462002,1,37767793
2019,37462003,1,37767794
2019,37462005,1,37767796
2019,37462004,1,37767795
2019,37462006,1,37767797
2019,37462007,1,37767798
2019,37462008,1,37767799
2019,37462009,1,37767800
2019,37462010,1,37767801
2019,37462011,1,37767802
2019,37462012,1,37767803
2019,37462013,1,37767804
2019,37462014,1,37767805
2019,37462015,1,37767806
2019,37461512,1,37767304
2019,37462016,1,37767807
2019,37462017,1,37767808
2019,37462018,1,37767809
2019,37462019,1,37767810
2019,37462020,1,37767811
2019,37462021,1,37767812
2019,37462022,1,37767813
2019,37462023,1,37767814
2019,37462024,1,37767815
2019,37462025,1,37767816
2019,37462026,1,37767817
2019,37462027,1,37767818
2019,37462028,1,37767819
2019,37462029,1,37767820
2019,37462030,1,37767821
2019,37462031,1,37767822
2019,37462032,1,37767823
2019,37462033,1,37767824
2019,37462034,1,37767825
2019,37462035,1,37767826
2019,37462036,1,37767827
2019,37462037,1,37767828
2019,37462038,1,37767829
2019,37462039,1,37767830
2019,37462040,7,37767831
2019,37462041,1,37767832
2019,37462042,1,37767833
2019,37462043,1,37767834
2019,37462044,1,37767835
2019,37462045,1,37767836
2019,37462046,1,37767837
2019,37462047,1,37767838
2019,37462048,1,37767839
2019,37462049,1,37767840
2019,37462050,1,37767841
2019,37462051,1,37767842
2019,37462052,1,37767843
2019,37462053,1,37767844
2019,37462054,1,37767845
2019,37462055,1,37767846
2019,37462056,1,37767847
2019,37462057,1,37767848
2019,37462058,1,37767849
2019,37462059,1,37767850
2019,37462060,1,37767851
2019,37462061,7,37767852
2019,37462062,1,37767853
2019,37462063,1,37767854
2019,37462064,1,37767855
2019,37462065,1,37767856
2019,37462066,1,37767857
2019,37462067,7,37767858
2019,37462068,1,37767859
2019,37462069,1,37767860
2019,37462070,1,37767861
2019,37462071,1,37767862
2019,37462073,1,37767864
2019,37462072,1,37767863
2019,37462074,3,37767865
2019,37462075,1,37767866
2019,37462076,1,37767867
2019,37462078,1,37767869
2019,37462077,1,37767868
2019,37462079,1,37767870
2019,37462080,1,37767871
2019,37462081,1,37767872
2019,37462082,1,37767873
2019,37462083,1,37767874
2019,37462084,1,37767875
2019,37462085,1,37767876
2019,37462086,1,37767877
2019,37462087,1,37767878
2019,37462088,1,37767879
2019,37462089,1,37767880
2019,37462090,1,37767881
2019,37462091,1,37767882
2019,37462092,1,37767883
2019,37462093,1,37767884
2019,37462094,1,37767885
2019,37462095,1,37767886
2019,37462096,22,37767887
2019,37462097,3,37767888
2019,37462098,1,37767889
2019,37462099,1,37767890
2019,37462100,1,37767891
2019,37462101,1,37767892
2019,37462102,1,37767893
2019,37462103,1,37767894
2019,37462104,7,37767895
2019,37462105,1,37767896
2019,37462106,1,37767897
2019,37462107,1,37767898
2019,37462108,1,37767899
2019,37462109,1,37767900
2019,37462110,1,37767901
2019,37462111,1,37767902
2019,37462112,1,37767903
2019,37462113,7,37767904
2019,37462114,1,37767905
2019,37462115,1,37767906
2019,37462116,1,37767907
2019,37462117,1,37767908
2019,37462118,1,37767909
2019,37462119,1,37767910
2019,37462120,1,37767911
2019,37462121,1,37767912
2019,37462122,1,37767913
2019,37462123,1,37767914
2019,37462124,1,37767915
2019,37462125,1,37767916
2019,37462126,1,37767917
2019,37462127,1,37767918
2019,37462128,1,37767919
2019,37462129,1,37767920
2019,37462130,1,37767921
2019,37462131,1,37767922
2019,37462132,1,37767923
2019,37462133,1,37767924
2019,37462135,1,37767926
2019,37462134,1,37767925
2019,37462136,1,37767927
2019,37462137,1,37767928
2019,37462138,1,37767929
2019,37462139,1,37767930
2019,37462140,1,37767931
2019,37462141,1,37767932
2019,37462142,1,37767933
2019,37462143,1,37767934
2019,37462144,1,37767935
2019,37462145,1,37767936
2019,37462146,1,37767937
2019,37462147,1,37767938
2019,37462148,1,37767939
2019,37462149,1,37767940
2019,37462150,1,37767941
2019,37462151,1,37767942
2019,37462153,1,37767944
2019,37462152,1,37767943
2019,37462154,1,37767945
2019,37462155,1,37767946
2019,37462156,1,37767947
2019,37462157,1,37767948
2019,37462158,1,37767949
2019,37462159,1,37767950
2019,37462160,1,37767951
2019,37462161,1,37767952
2019,37462162,1,37767953
2019,37462163,1,37767954
2019,37462164,1,37767955
2019,37462165,7,37767956
2019,37462166,22,37767957
2019,37462167,1,37767958
2019,37462168,1,37767959
2019,37462169,1,37767960
2019,37462170,1,37767961
2019,37462171,1,37767962
2019,37462172,7,37767963
2019,37462173,1,37767964
2019,37462174,1,37767965
2019,37462175,7,37767966
2019,37462176,8,37767967
2019,37462177,1,37767968
2019,37462178,1,37767969
2019,37462179,1,37767970
2019,37462180,1,37767971
2019,37462181,1,37767972
2019,37462182,1,37767973
2019,37462183,1,37767974
2019,37462184,1,37767975
2019,37462185,1,37767976
2019,37462186,1,37767977
2019,37462187,1,37767978
2019,37462188,1,37767979
2019,37462189,1,37767980
2019,37462190,1,37767981
2019,37462191,21,37767982
2019,37462192,1,37767983
2019,37462193,1,37767984
2019,37462194,1,37767985
2019,37462195,1,37767986
2019,37462196,1,37767987
2019,37462197,1,37767988
2019,37462198,1,37767989
2019,37462199,1,37767990
2019,37462200,1,37767991
2019,37462201,1,37767992
2019,37462202,1,37767993
2019,37462203,1,37767994
2019,37462204,1,37767995
2019,37462205,7,37767996
2019,37462206,1,37767997
2019,37462207,1,37767998
2019,37462208,1,37767999
2019,37462209,1,37768000
2019,37462210,1,37768001
2019,37462211,7,37768002
2019,37462212,1,37768003
2019,37462213,1,37768004
2019,37462214,1,37768005
2019,37462215,1,37768006
2019,37462216,1,37768007
2019,37462217,1,37768008
2019,37462218,1,37768009
2019,37462219,1,37768010
2019,37462220,1,37768011
2019,37462221,1,37768012
2019,37462222,1,37768013
2019,37462223,1,37768014
2019,37462224,1,37768015
2019,37462225,1,37768016
2019,37462227,1,37768018
2019,37462226,1,37768017
2019,37462228,1,37768019
2019,37462229,1,37768020
2019,37462230,1,37768021
2019,37462231,7,37768022
2019,37462232,1,37768023
2019,37462233,1,37768024
2019,37462234,1,37768025
2019,37462235,1,37768026
2019,37462236,1,37768027
2019,37462237,1,37768028
2019,37462238,1,37768029
2019,37462239,1,37768030
2019,37462240,1,37768031
2019,37462241,1,37768032
2019,37462242,1,37768033
2019,37462243,1,37768034
2019,37462244,1,37768035
2019,37462245,1,37768036
2019,37462246,1,37768037
2019,37462247,7,37768038
2019,37462248,1,37768039
2019,37462249,1,37768040
2019,37462250,1,37768041
2019,37462251,1,37768042
2019,37462252,1,37768043
2019,37462253,1,37768044
2019,37462254,1,37768045
2019,37462255,1,37768046
2019,37462256,1,37768047
2019,37462257,1,37768048
2019,37462258,1,37768049
2019,37462259,1,37768050
2019,37462260,1,37768051
2019,37462261,1,37768052
2019,37462262,1,37768053
2019,37462263,1,37768054
2019,37462264,1,37768055
2019,37462265,1,37768056
2019,37462266,1,37768057
2019,37462267,1,37768058
2019,37462268,1,37768059
2019,37462269,1,37768060
2019,37462270,1,37768061
2019,37462271,1,37768062
2019,37462272,1,37768063
2019,37462273,1,37768064
2019,37462274,1,37768065
2019,37462275,1,37768066
2019,37462276,8,37768067
2019,37462277,1,37768068
2019,37462278,1,37768069
2019,37462279,1,37768070
2019,37462280,1,37768071
2019,37462281,1,37768072
2019,37462282,1,37768073
2019,37462283,1,37768074
2019,37462284,1,37768075
2019,37462285,1,37768076
2019,37462286,1,37768077
2019,37462287,1,37768078
2019,37462288,1,37768079
2019,37462289,1,37768080
2019,37462290,1,37768081
2019,37462291,1,37768082
2019,37462292,1,37768083
2019,37462293,1,37768084
2019,37462295,1,37768086
2019,37462294,1,37768085
2019,37462296,1,37768087
2019,37462297,1,37768088
2019,37462298,1,37768089
2019,37462299,1,37768090
2019,37462300,1,37768091
2019,37462301,1,37768092
2019,37462302,1,37768093
2019,37462303,1,37768094
2019,37462304,1,37768095
2019,37462305,1,37768096
2019,37462306,1,37768097
2019,37462307,1,37768098
2019,37462308,1,37768099
2019,37462309,1,37768100
2019,37462310,1,37768101
2019,37462311,1,37768102
2019,37462312,1,37768103
2019,37462313,1,37768104
2019,37462314,1,37768105
2019,37462315,1,37768106
2019,37462316,1,37768107
2019,37462317,1,37768108
2019,37462318,1,37768109
2019,37462319,1,37768110
2019,37462320,1,37768111
2019,37462321,1,37768112
2019,37462322,1,37768113
2019,37462323,1,37768114
2019,37462324,1,37768115
2019,37462325,1,37768116
2019,37462326,1,37768117
2019,37462327,1,37768118
2019,37462328,1,37768119
2019,37462329,1,37768120
2019,37462330,1,37768121
2019,37462331,1,37768122
2019,37462332,1,37768123
2019,37462333,1,37768124
2019,37462334,8,37768125
2019,37462335,1,37768126
2019,37462336,7,37768127
2019,37462337,1,37768128
2019,37462338,1,37768129
2019,37462339,1,37768130
2019,37462340,1,37768131
2019,37462341,1,37768132
2019,37462342,1,37768133
2019,37462343,1,37768134
2019,37462344,22,37768135
2019,37462345,1,37768136
2019,37462346,1,37768137
2019,37462347,1,37768138
2019,37462348,1,37768139
2019,37462349,1,37768140
2019,37462350,1,37768141
2019,37462351,1,37768142
2019,37462352,1,37768143
2019,37462353,1,37768144
2019,37462354,1,37768145
2019,37462355,1,37768146
2019,37462356,1,37768147
2019,37462357,1,37768148
2019,37462358,1,37768149
2019,37462359,1,37768150
2019,37462360,1,37768151
2019,37462361,1,37768152
2019,37462362,1,37768153
2019,37462363,1,37768154
2019,37462364,1,37768155
2019,37462365,1,37768156
2019,37462366,7,37768157
2019,37462367,1,37768158
2019,37462368,1,37768159
2019,37462369,7,37768160
2019,37462370,1,37768161
2019,37462371,1,37768162
2019,37462372,1,37768163
2019,37462373,1,37768164
2019,37462374,1,37768165
2019,37462375,1,37768166
2019,37462376,1,37768167
2019,37462377,1,37768168
2019,37462378,1,37768169
2019,37462379,1,37768170
2019,37462380,1,37768171
2019,37462381,1,37768172
2019,37462382,1,37768173
2019,37462383,1,37768174
2019,37462384,1,37768175
2019,37462385,1,37768176
2019,37462386,1,37768177
2019,37462387,7,37768178
2019,37462388,1,37768179
2019,37462389,3,37768180
2019,37462390,1,37768181
2019,37462391,1,37768182
2019,37462392,1,37768183
2019,37462393,1,37768184
2019,37462394,1,37768185
2019,37462395,1,37768186
2019,37462396,1,37768187
2019,37462397,1,37768188
2019,37462398,1,37768189
2019,37462399,1,37768190
2019,37462400,1,37768191
2019,37462401,1,37768192
2019,37462402,7,37768193
2019,37462403,1,37768194
2019,37462404,1,37768195
2019,37462405,1,37768196
2019,37462406,1,37768197
2019,37462407,1,37768198
2019,37462408,1,37768199
2019,37462409,1,37768200
2019,37462410,1,37768201
2019,37462411,1,37768202
2019,37462412,1,37768203
2019,37462413,1,37768204
2019,37462414,1,37768205
2019,37462415,1,37768206
2019,37462416,1,37768207
2019,37462417,1,37768208
2019,37462418,1,37768209
2019,37462419,1,37768210
2019,37462420,1,37768211
2019,37462421,1,37768212
2019,37462422,1,37768213
2019,37462423,1,37768214
2019,37462424,1,37768215
2019,37462425,1,37768216
2019,37462426,1,37768217
2019,37462427,1,37768218
2019,37462429,1,37768220
2019,37462428,1,37768219
2019,37462430,1,37768221
2019,37462431,1,37768222
2019,37462432,1,37768223
2019,37462433,1,37768224
2019,37462434,1,37768225
2019,37462435,1,37768226
2019,37462436,1,37768227
2019,37462437,1,37768228
2019,37462438,1,37768229
2019,37462439,1,37768230
2019,37462440,7,37768231
2019,37462443,1,37768234
2019,37462441,1,37768232
2019,37462442,1,37768233
2019,37462444,1,37768235
2019,37462445,1,37768236
2019,37462446,1,37768237
2019,37462447,1,37768238
2019,37462448,1,37768239
2019,37462449,1,37768240
2019,37462450,1,37768241
2019,37462451,21,37768242
2019,37462452,1,37768243
2019,37462453,1,37768244
2019,37462454,1,37768245
2019,37462455,1,37768246
2019,37462456,1,37768247
2019,37462457,1,37768248
2019,37462458,1,37768249
2019,37462459,7,37768250
2019,37462460,1,37768251
2019,37462461,1,37768252
2019,37462462,1,37768253
2019,37462463,1,37768254
2019,37462464,1,37768255
2019,37462465,1,37768256
2019,37462466,1,37768257
2019,37462467,1,37768258
2019,37462468,1,37768259
2019,37462470,1,37768261
2019,37462469,1,37768260
2019,37462471,1,37768262
2019,37462472,2,37768263
2019,37462473,1,37768264
2019,37462474,1,37768265
2019,37462475,1,37768266
2019,37462476,1,37768267
2019,37462477,1,37768268
2019,37462478,1,37768269
2019,37462479,1,37768270
2019,37462480,1,37768271
2019,37462481,1,37768272
2019,37462482,1,37768273
2019,37462483,1,37768274
2019,37462485,1,37768276
2019,37462484,1,37768275
2019,37462486,1,37768277
2019,37462487,1,37768278
2019,37462488,1,37768279
2019,37462489,1,37768280
2019,37462490,1,37768281
2019,37462491,1,37768282
2019,37462492,8,37768283
2019,37462493,1,37768284
2019,37462494,1,37768285
2019,37462495,1,37768286
2019,37462496,1,37768287
2019,37462497,1,37768288
2019,37462498,1,37768289
2019,37462499,1,37768290
2019,37462500,1,37768291
2019,37462501,1,37768292
2019,37462502,1,37768293
2019,37462503,6,37768294
2019,37462504,1,37768295
2019,37462505,1,37768296
2019,37462506,1,37768297
2019,37462507,1,37768298
2019,37462508,1,37768299
2019,37462509,1,37768300
2019,37462510,1,37768301
2019,37462511,1,37768302
2019,37462512,1,37768303
2019,37462513,1,37768304
2019,37462514,1,37768305
2019,37462515,1,37768306
2019,37462516,1,37768307
2019,37462517,1,37768308
2019,37462518,1,37768309
2019,37462519,1,37768310
2019,37462520,1,37768311
2019,37462521,1,37768312
2019,37462522,1,37768313
2019,37462523,1,37768314
2019,37462524,1,37768315
2019,37462525,1,37768316
2019,37462526,1,37768317
2019,37462527,1,37768318
2019,37462528,1,37768319
2019,37462529,1,37768320
2019,37462530,1,37768321
2019,37462531,1,37768322
2019,37462532,1,37768323
2019,37462533,7,37768324
2019,37462534,1,37768325
2019,37462535,1,37768326
2019,37462536,7,37768327
2019,37462537,1,37768328
2019,37462538,1,37768329
2019,37462539,1,37768330
2019,37462540,1,37768331
2019,37462541,1,37768332
2019,37462546,1,37768337
2019,37462543,1,37768334
2019,37462544,1,37768335
2019,37462545,1,37768336
2019,37462542,1,37768333
2019,37462547,1,37768338
2019,37462548,1,37768339
2019,37462549,1,37768340
2019,37462550,1,37768341
2019,37462551,1,37768342
2019,37462552,1,37768343
2019,37462553,1,37768344
2019,37462554,1,37768345
2019,37462555,1,37768346
2019,37462556,1,37768347
2019,37462557,1,37768348
2019,37462558,1,37768349
2019,37462559,1,37768350
2019,37462560,1,37768351
2019,37462561,1,37768352
2019,37462562,1,37768353
2019,37462563,1,37768354
2019,37462564,1,37768355
2019,37462565,1,37768356
2019,37462566,1,37768357
2019,37462567,1,37768358
2019,37462568,1,37768359
2019,37462569,1,37768360
2019,37462570,1,37768361
2019,37462571,1,37768362
2019,37461494,1,37767286
2019,37461495,1,37767287
2019,37470490,1,37763298
2019,37461496,1,37767288
2019,37461497,1,37767289
2019,37461498,1,37767290
2019,37460195,1,37770203
2019,37460198,1,37765991
2019,37460203,1,37765996
2019,37460212,1,37766005
2019,37460217,1,37766010
2019,37460218,1,37766011
2019,37460219,1,37766012
2019,37460222,1,37766015
2019,37460224,1,37766017
2019,37460225,1,37766018
2019,37460227,1,37766020
2019,37460230,1,37766023
2019,37460231,1,37766024
2019,37460232,1,37766025
2019,37460233,1,37766026
2019,37460235,1,37766028
2019,37460238,1,37766031
2019,37460239,1,37766032
2019,37460240,1,37766033
2019,37460243,1,37766036
2019,37460244,1,37766037
2019,37460245,1,37766038
2019,37460247,1,37766040
2019,37460246,1,37766039
2019,37460249,1,37766042
2019,37460248,1,37766041
2019,37460250,1,37766043
2019,37460253,1,37766046
2019,37460254,1,37766047
2019,37460256,1,37766049
2019,37460258,7,37766051
2019,37460260,1,37766053
2019,37460261,1,37766054
2019,37460266,1,37766059
2019,37460267,1,37766060
2019,37460270,1,37766063
2019,37460271,1,37766064
2019,37460272,1,37766065
2019,37460273,1,37766066
2019,37460277,1,37766070
2019,37460278,1,37766071
2019,37460282,1,37766075
2019,37460285,1,37766078
2019,37460286,1,37766079
2019,37460287,1,37766080
2019,37460289,1,37766082
2019,37460290,1,37766083
2019,37460292,1,37766085
2019,37460293,1,37766086
2019,37460299,1,37766092
2019,37460300,1,37766093
2019,37460301,1,37766094
2019,37460302,1,37766095
2019,37460305,1,37766098
2019,37454268,1,37770224
2019,37461355,1,37767148
2019,37461354,1,37767147
2019,37464763,1,37770230
2019,37461356,1,37767150
2019,37461357,7,37767151
2019,37454278,1,37762086
2019,37454281,1,37762089
2019,37461358,1,37767152
2019,37461363,1,37767158
2019,37461365,1,37767160
2019,37464789,1,37770254
2019,37461366,1,37767161
2019,37461368,3,37767163
2019,37461372,1,37767167
2019,37461373,1,37767168
2019,37461374,1,37767169
2019,37454328,1,37762137
2019,37461376,1,37767171
2019,37454347,1,37762156
2019,37461382,1,37767178
2019,37461383,1,37767179
2019,37464847,1,37770311
2019,37461384,1,37767180
2019,37464906,1,37770373
2019,37464908,1,37770375
2019,37461386,3,37767181
2019,37461385,3,37770376
2019,37464907,8,37770374
2019,37461387,1,37767182
2019,37454433,2,37762238
2019,37461389,1,37767184
2019,37464927,1,37770395
2019,37461391,1,37767186
2019,37464936,1,37767187
2019,37461392,1,37767188
2019,37454437,1,37762242
2019,37461393,1,37767189
2019,37461394,1,37767190
2019,37461395,1,37767191
2019,37461397,1,37767193
2019,37461398,1,37767194
2019,37461399,1,37767195
2019,37461401,1,37767197
2019,37464947,1,37770414
2019,37464946,1,37770413
2019,37464945,1,37770412
2019,37461402,1,37767198
2019,37461403,1,37767199
2019,37461405,1,37767201
2019,37461406,1,37767202
2019,37461408,1,37767204
2019,37461409,7,37767205
2019,37461411,1,37767207
2019,37461412,1,37767208
2019,37461413,1,37767209
2019,37461414,1,37767210
2019,37454452,1,37762257
2019,37461416,1,37767212
2019,37461417,1,37767213
2019,37461418,1,37767214
2019,37461419,1,37767215
2019,37461420,1,37767216
2019,37461421,1,37767217
2019,37461422,1,37767218
2019,37461423,1,37767219
2019,37461424,1,37767220
2019,37461425,7,37767221
2019,37461426,1,37767222
2019,37464972,1,37770439
2019,37461427,1,37767223
2019,37461504,7,37767296
2019,37461515,1,37767307
2019,37464762,1,37770229
2019,37464776,1,37770242
2019,37454378,1,37762186
2019,37464823,7,37770287
2019,37454379,4,37762187
2019,37454380,1,37762188
2019,37454382,1,37762190
2019,37454385,1,37762193
2019,37464844,1,37770308
2019,37454389,1,37762197
2019,37454390,1,37762198
2019,37464849,1,37770314
2019,37454392,1,37762199
2019,37464856,1,37770321
2019,37454398,1,37762205
2019,37454401,1,37762208
2019,37454403,1,37762210
2019,37454404,8,37762211
2019,37454405,1,37762212
2019,37454406,1,37762213
2019,37454407,1,37762214
2019,37454410,1,37762217
2019,37454412,1,37762219
2019,37454415,1,37762222
2019,37454416,1,37762223
2019,37454425,1,37762230
2019,37464894,1,37770361
2019,37454426,1,37762231
2019,37461456,1,37767250
2019,37465973,1,37771441
2019,37470478,1,37763286
2019,37470479,1,37763287
2019,37470481,1,37763289
2019,37470482,1,37763290
2019,37470485,1,37763293
2019,37454260,1,37762070
2019,37461345,1,37767138
2019,37454261,1,37762071
2019,37454262,1,37762072
2019,37454269,1,37767144
2019,37464766,1,37770233
2019,37454275,1,37762082
2019,37454279,1,37762087
2019,37454280,1,37762088
2019,37454301,1,37762109
2019,37454310,1,37762118
2019,37454313,1,37762121
2019,37454314,1,37762122
2019,37454315,1,37762123
2019,37454316,1,37762124
2019,37464793,1,37762131
2019,37454326,1,37762135
2019,37454330,1,37770259
2019,37454331,1,37762139
2019,37454333,1,37762142
2019,37461375,1,37767170
2019,37454348,1,37762157
2019,37454349,22,37762158
2019,37454358,1,37762167
2019,37454362,1,37762171
2019,37454365,1,37762174
2019,37454370,1,37762179
2019,37464819,1,37770282
2019,37454375,1,37762184
2019,37464831,1,37770295
2019,37454381,1,37762189
2019,37454383,1,37762191
2019,37454384,1,37762192
2019,37454387,1,37762195
2019,37454393,1,37762200
2019,37464855,1,37770320
2019,37454397,1,37762204
2019,37454402,1,37762209
2019,37464863,1,37770328
2019,37454408,1,37762215
2019,37454409,1,37762216
2019,37454411,1,37762218
2019,37454414,1,37762221
2019,37454417,1,37762224
2019,37454418,1,37762225
2019,37454419,7,37770343
2019,37454421,1,37762227
2019,37464886,7,37770352
2019,37454427,1,37762232
2019,37454428,1,37762233
2019,37454429,1,37762234
2019,37454431,1,37762236
2019,37454430,1,37762235
2019,37454432,1,37762237
2019,37461388,1,37767183
2019,37461390,1,37767185
2019,37464933,1,37770401
2019,37454434,1,37762239
2019,37454435,1,37762240
2019,37454436,1,37762241
2019,37454438,1,37762243
2019,37454439,1,37762244
2019,37461396,1,37767192
2019,37454440,1,37762245
2019,37454441,1,37762246
2019,37454443,1,37762248
2019,37454442,8,37762247
2019,37454444,1,37762249
2019,37454445,1,37762250
2019,37454446,1,37762251
2019,37454447,1,37762252
2019,37461404,1,37767200
2019,37454448,1,37762253
2019,37454449,1,37762254
2019,37454450,1,37762255
2019,37454453,1,37762258
2019,37454454,1,37762259
2019,37454455,1,37762260
2019,37464960,1,37770427
2019,37454456,1,37762261
2019,37454457,1,37762262
2019,37464969,1,37770436
2019,37454458,1,37762263
2019,37454459,1,37762264
2019,37454460,7,37762265
2019,37464973,1,37770440
2019,37454461,1,37762266
2019,37454462,1,37762267
2019,37454463,1,37762268
2019,37454464,1,37762269
2019,37464992,1,37770459
2019,37464991,1,37770458
2019,37454465,1,37762270
2019,37454466,1,37762271
2019,37454467,1,37762272
2019,37454468,1,37762273
2019,37454469,1,37762274
2019,37454470,1,37762275
2019,37454472,1,37762277
2019,37454471,1,37762276
2019,37454473,1,37762278
2019,37454476,1,37762281
2019,37454477,1,37762282
2019,37454478,1,37762283
2019,37454479,7,37762284
2019,37454480,1,37762285
2019,37465005,1,37770472
2019,37454482,1,37762287
2019,37454483,1,37762288
2019,37454484,1,37762289
2019,37454485,1,37762290
2019,37454486,1,37762291
2019,37454487,1,37762292
2019,37454488,1,37762293
2019,37465969,1,37771437
2019,37461457,1,37767251
2019,37461458,1,37767252
2019,37470471,1,37763277
2019,37470480,1,37763288
2019,37454489,7,37762294
2019,37461430,1,37767226
2019,37454490,1,37762295
2019,37454494,1,37762299
2019,37454495,1,37762300
2019,37465834,1,37771300
2019,37465845,1,37771312
2019,37454507,1,37762314
2019,37469511,1,37762317
2019,37469512,1,37762318
2019,37469518,1,37762324
2019,37469521,1,37762327
2019,37469522,1,37762328
2019,37469526,1,37762333
2019,37469527,1,37762334
2019,37469532,1,37762339
2019,37469535,1,37762342
2019,37469536,1,37762343
2019,37465858,1,37771325
2019,37465859,1,37771326
2019,37469537,1,37762344
2019,37469541,1,37762348
2019,37469542,1,37762349
2019,37465967,1,37771435
2019,37470473,1,37763279
2019,37470475,1,37763281
2019,37470476,1,37763284
2019,37461467,1,37767259
2019,37470477,1,37763285
2019,37465983,1,37771451
2019,37470483,7,37763291
2019,37470484,1,37763292
2019,37461484,1,37767276
2019,37470487,1,37763295
2019,37470488,1,37763296
2019,37470489,7,37763297
2019,37465998,1,37771466
2019,37470491,8,37763299
2019,37470492,1,37763300
2019,37470493,1,37763301
2019,37470494,1,37763302
2019,37470495,1,37763303
2019,37470496,1,37763304
2019,37470497,1,37763305
2019,37470498,1,37763306
2019,37470499,3,37763307
2019,37470500,8,37763308
2019,37470501,1,37763309
2019,37470502,7,37763310
2019,37470503,1,37763311
2019,37470504,1,37763312
2019,37470505,1,37763313
2019,37470506,1,37763314
2019,37470507,1,37763315
2019,37470508,1,37763316
2019,37470509,1,37763317
2019,37470510,1,37763318
2019,37470511,1,37763319
2019,37470512,1,37763320
2019,37470513,1,37763321
2019,37470514,1,37763322
2019,37470515,7,37763323
2019,37470516,1,37763324
2019,37470517,1,37763325
2019,37470518,7,37763326
2019,37470519,1,37763327
