"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2019,124630967,122159995,7,,
2019,124630968,122159995,5,,
2019,124630969,122159996,7,1,
2019,124630970,122159997,4,,
2019,124630971,122159997,7,,
2019,124630972,122159998,7,,
2019,124630973,122159999,1,,
2019,124630974,122160000,7,,
2019,124630975,122160001,7,,
2019,124630976,122160002,7,,
2019,124630977,122160003,7,,
2019,124630978,122160004,4,,
2019,124630979,122160005,1,,
2019,124630980,122160006,7,,
2019,124630982,122160007,5,,1
2019,124630981,122160007,7,1,
2019,124630983,122160008,7,,
2019,124630984,122160009,7,1,
2019,124630985,122160009,5,,1
2019,124630986,122160010,7,,
2019,124630987,122160011,6,,
2019,124630988,122160012,7,,
2019,124630989,122160014,7,1,
2019,124630990,122160014,5,,1
2019,124630991,122160015,7,1,
2019,124630992,122160017,7,,
2019,124621672,122140677,1,,
2019,124621671,122140677,4,,
2019,124621670,122140677,6,,
2019,124621673,122140678,7,,
2019,124621674,122140679,4,,
2019,124621676,122140680,1,,
2019,124621675,122140680,4,,
2019,124621677,122140681,7,,
2019,124621678,122140682,7,,
2019,124621679,122140682,5,,
2019,124621681,122140683,1,,
2019,124621680,122140683,4,,
2019,124621683,122140684,5,,
2019,124621682,122140684,7,,
2019,124621684,122140685,7,,
2019,124621685,122140686,7,,
2019,124621686,122140686,1,,
2019,124621687,122140687,3,,
2019,124621688,122140687,7,,
2019,124621689,122140689,7,,
2019,124621690,122140690,4,,
2019,124621691,122140691,7,,
2019,124621692,122140692,6,,
2019,124621693,122140693,7,1,
2019,124621694,122140693,5,,1
2019,124621695,122140694,4,,
2019,124621696,122140696,3,,
2019,124621697,122140697,7,,
2019,124621698,122140698,7,,
2019,124621699,122140699,7,,
2019,124621700,122140700,4,,
2019,124621702,122140702,5,,
2019,124621701,122140702,7,,
2019,124621703,122140703,7,,
2019,124621705,122140704,5,,
2019,124621704,122140704,7,,
2019,124621706,122140705,7,,
2019,124621707,122140706,7,1,
2019,124621708,122140706,5,,1
2019,124621710,122140710,5,,
2019,124621709,122140710,7,,
2019,124621711,122140711,7,,
2019,124621712,122140712,4,,
2019,124621713,122140714,7,,
2019,124621714,122140715,7,1,
2019,124621715,122140715,5,,1
2019,124621716,122140716,7,,
2019,124621718,122140717,5,,
2019,124621717,122140717,7,,
2019,124621719,122140719,7,,
2019,124621720,122140719,5,,
2019,124621721,122140720,7,,
2019,124621722,122140722,7,,
2019,124621723,122140724,7,1,
2019,124621724,122140724,5,,1
2019,124621725,122140725,4,,
2019,124621726,122140727,4,,
2019,124621727,122140730,4,,
2019,124621728,122140731,7,,
2019,124621729,122140733,1,,
2019,124621731,122140736,5,,1
2019,124621730,122140736,7,1,
2019,124621733,122140737,1,,
2019,124621732,122140737,4,,
2019,124621735,122140744,7,,
2019,124621734,122140744,4,,
2019,124621736,122140745,7,,
2019,124621737,122140745,5,,
2019,124621738,122140746,1,,
2019,124621739,122140748,1,,
2019,124621740,122140749,6,,
2019,124621741,122140750,4,,
2019,124621742,122140751,4,,
2019,124621744,122140753,5,,
2019,124621743,122140753,7,,
2019,124621745,122140754,7,1,
2019,124621746,122140754,5,,1
2019,124621747,122140755,1,,
2019,124621748,122140756,7,,
2019,124621749,122140757,3,,
2019,124621750,122140758,7,1,
2019,124621751,122140758,5,,1
2019,124621752,122140760,4,,
2019,124621755,122140761,5,,
2019,124621754,122140761,7,,
2019,124621753,122140761,4,,
2019,124621756,122140762,7,,
2019,124621757,122140763,4,,
2019,124621758,122140763,1,,
2019,124621759,122140764,7,,
2019,124621760,122140765,4,,
2019,124621761,122140766,4,,
2019,124621762,122140767,4,,
2019,124621763,122140768,7,,
2019,124621764,122140770,7,,
2019,124621765,122140771,4,,
2019,124621766,122140772,7,,
2019,124621767,122140773,7,,
2019,124621768,122140774,7,,
2019,124621770,122140775,5,,1
2019,124621769,122140775,7,1,
2019,124621771,122140777,4,,
2019,124621772,122140777,7,,
2019,124621773,122140778,7,,
2019,124621774,122140779,3,,
2019,124621775,122140779,7,,
2019,124621776,122140780,7,,
2019,124621777,122140781,7,,
2019,124621778,122140782,7,,
2019,124621779,122140783,7,,
2019,124621780,122140784,7,,
2019,124621781,122140784,5,,
2019,124621782,122140785,7,1,
2019,124621783,122140785,5,,1
2019,124621784,122140786,3,,
2019,124621785,122140786,7,,
2019,124621786,122140787,7,,
2019,124621787,122140788,7,,
2019,124621788,122140790,7,,
2019,124621789,122140791,7,,
2019,124621790,122140792,7,,
2019,124621791,122140793,7,,
2019,124621792,122140795,4,,
2019,124621793,122140796,4,,
2019,124621794,122140796,7,,
2019,124621795,122140797,7,1,
2019,124621796,122140798,7,,
2019,124621797,122140799,7,1,
2019,124621798,122140799,5,,1
2019,124621799,122140800,4,,
2019,124621800,122140801,7,,
2019,124621801,122140802,7,,
2019,124621802,122140803,7,,
2019,124621804,122140804,5,,1
2019,124621803,122140804,7,1,
2019,124621805,122140805,7,,
2019,124621806,122140807,7,,
2019,124621807,122140808,4,,
2019,124621808,122140809,4,,
2019,124621809,122140810,7,,
2019,124621810,122140811,4,,
2019,124621811,122140812,4,,
2019,124621812,122140813,7,,
2019,124621814,122140814,5,,
2019,124621813,122140814,7,,
2019,124621815,122140815,7,,
2019,124621816,122140816,4,,
2019,124621817,122140816,1,,
2019,124621818,122140817,7,,
2019,124621819,122140818,7,,
2019,124621821,122140819,7,,
2019,124621820,122140819,4,,
2019,124621822,122140821,7,,
2019,124621823,122140822,7,,
2019,124621825,122140823,5,,
2019,124621824,122140823,7,,
2019,124621826,122140824,7,1,
2019,124621827,122140824,5,,1
2019,124621829,122140825,7,,
2019,124621828,122140825,4,,
2019,124621830,122140826,7,,
2019,124621831,122140827,7,,
2019,124621832,122140828,7,,
2019,124621833,122140829,7,1,
2019,124621834,122140829,5,,1
2019,124621835,122140830,7,,
2019,124621836,122140831,7,,
2019,124621837,122140832,7,,
2019,124621838,122140833,7,,
2019,124621839,122140835,7,,
2019,124621840,122140836,7,,
2019,124621841,122140837,7,,
2019,124621843,122140838,5,,1
2019,124621842,122140838,7,1,
2019,124621844,122140839,7,,
2019,124621845,122140841,3,,
2019,124621846,122140842,7,,
2019,124621848,122140843,7,,
2019,124621847,122140843,4,,
2019,124621849,122140844,4,,
2019,124621850,122140845,7,,
2019,124621851,122140846,7,,
2019,124621852,122140847,7,,
2019,124621853,122140849,7,,
2019,124621854,122140849,5,,
2019,124621856,122140851,5,,
2019,124621855,122140851,7,,
2019,124621857,122140852,7,1,
2019,124621858,122140852,5,,1
2019,124621859,122140853,7,,
2019,124621860,122140854,7,,
2019,124621861,122140855,7,,
2019,124621863,122140856,5,,
2019,124621862,122140856,7,,
2019,124621864,122140858,4,,
2019,124621865,122140859,7,,
2019,124621866,122140860,7,,
2019,124621867,122140860,5,,
2019,124621868,122140861,7,,
2019,124621869,122140862,6,,
2019,124621870,122140862,1,,
2019,124621871,122140864,7,,
2019,124621872,122140865,7,,
2019,124621874,122140866,5,,1
2019,124621873,122140866,7,1,
2019,124621876,122140867,5,,
2019,124621875,122140867,7,,
2019,124621877,122140868,7,,
2019,124621878,122140870,1,,
2019,124621879,122140871,3,,
2019,124621880,122140873,7,,
2019,124621881,122140874,7,,
2019,124621882,122140875,7,1,
2019,124621883,122140875,5,,1
2019,124621884,122140876,7,,
2019,124621885,122140877,6,,
2019,124621886,122140878,7,,
2019,124621887,122140879,7,,
2019,124621889,122140880,5,,
2019,124621888,122140880,7,,
2019,124621890,122140882,7,,
2019,124621891,122140883,7,,
2019,124621892,122140884,4,,
2019,124621893,122140885,4,,
2019,124621894,122140885,1,,
2019,124621895,122140888,7,,
2019,124621896,122140889,4,,
2019,124621897,122140891,7,,
2019,124621899,122140892,5,,
2019,124621898,122140892,7,,
2019,124621900,122140896,7,,
2019,124621901,122140897,6,,
2019,124621902,122140897,7,1,
2019,124621903,122140897,5,,1
2019,124621904,122140898,7,,
2019,124621906,122140903,7,,
2019,124621905,122140903,6,,
2019,124621907,122140903,1,,
2019,124621909,122140904,5,,1
2019,124621908,122140904,7,1,
2019,124621910,122140905,7,,
2019,124621911,122140905,5,,
2019,124621912,122140907,7,,
2019,124621914,122140909,5,,1
2019,124621913,122140909,7,1,
2019,124621915,122140910,6,,
2019,124621916,122140911,4,,
2019,124621917,122140912,6,,
2019,124621918,122140914,7,,
2019,124621919,122140915,7,,
2019,124621920,122140916,7,,
2019,124621921,122140917,7,,
2019,124621922,122140919,4,,
2019,124621923,122140919,1,,
2019,124621924,122140922,4,,
2019,124621925,122140923,1,,
2019,124621926,122140924,6,,
2019,124621927,122140925,7,,
2019,124621929,122140926,7,,
2019,124621928,122140926,4,,
2019,124621930,122140927,7,1,
2019,124621931,122140927,5,,1
2019,124621932,122140928,1,,
2019,124621933,122140929,4,,
2019,124621934,122140930,7,,
2019,124621935,122140931,4,,
2019,124621936,122140932,7,1,
2019,124621938,122140933,5,,1
2019,124621937,122140933,7,1,
2019,124621939,122140934,7,,
2019,124621941,122140935,5,,1
2019,124621940,122140935,7,3,
2019,124621942,122140937,7,1,
2019,124621943,122140938,4,,
2019,124621944,122140938,7,,
2019,124621945,122140939,7,1,
2019,124621946,122140939,5,,1
2019,124621947,122140941,1,,
2019,124621948,122140942,7,,
2019,124621949,122140942,5,,
2019,124621951,122140943,5,,1
2019,124621950,122140943,7,1,
2019,124621952,122140944,7,,
2019,124621953,122140945,7,,
2019,124621954,122140946,4,,
2019,124621955,122140947,7,,
2019,124621956,122140948,3,,
2019,124621957,122140949,7,,
2019,124621958,122140950,7,,
2019,124621959,122140952,7,,
2019,117462783,113914948,7,,
2019,117462784,113914949,4,,
2019,117462785,113914950,7,,
2019,117462786,113914951,4,,
2019,117462787,113914951,7,,
2019,117462788,113914952,7,,
2019,117462789,113914953,7,,
2019,117462790,113914954,4,,
2019,117462791,113914955,7,,
2019,117462792,113914956,4,,
2019,117462793,113914957,7,,
2019,117462794,113914958,7,,
2019,117462795,113914959,7,,
2019,117462796,113914960,4,,
2019,117462797,113914961,7,,
2019,117462798,113914962,7,,
2019,117462799,113914963,7,,
2019,117462800,113914964,7,,
2019,117462801,113914965,7,,
2019,117462802,113914966,7,,
2019,117462803,113914967,7,,
2019,117471523,113923599,7,,
2019,117462829,113914991,3,,
2019,117462833,113914996,7,,
2019,117465217,113910251,7,,
2019,117462834,113910251,5,,
2019,117462837,113914998,7,,
2019,117462838,113914998,5,,
2019,117462842,113915000,7,,
2019,117462844,113915002,5,,1
2019,117462843,113915002,7,1,
2019,117462863,113915013,4,,
2019,117462867,113915017,5,,
2019,117465243,113915017,7,,
2019,117465245,113915020,7,,
2019,117462870,113915020,5,,
2019,117462872,113915022,7,,
2019,117462873,113915023,7,,
2019,117462874,113915024,7,,
2019,117462875,113915025,7,,
2019,117465332,113910353,7,,
2019,117465333,113910353,5,,
2019,117465340,113915026,5,,
2019,117465339,113915026,7,,
2019,117462876,113915027,7,,
2019,117462879,113915031,7,,
2019,117462880,113915033,7,,
2019,117462883,113915036,7,,
2019,117462884,113915037,4,,
2019,117462885,113915038,7,,
2019,117462886,113915039,7,,
2019,117462887,113915040,7,,
2019,117462888,113915041,7,,
2019,117462890,113915042,5,,1
2019,117462889,113915042,7,1,
2019,117462891,113915043,7,,
2019,117462892,113915044,7,,
2019,117462893,113915045,1,,
2019,117462894,113915046,1,,
2019,117462895,113915047,7,,
2019,117462896,113915048,7,,
2019,117462897,113915049,7,,
2019,117462898,113915050,7,,
2019,117462899,113915052,4,,
2019,117462900,113915053,7,,
2019,117462901,113915054,7,1,
2019,117462902,113915055,6,,
2019,117462903,113915055,7,,
2019,117462904,113915056,7,,
2019,117462905,113915057,7,,
2019,124639727,122169654,7,,
2019,124639725,122169651,7,,
2019,124639726,122169652,1,,
2019,124639728,122169654,5,,
2019,124639731,122169656,2,,
2019,124639732,122169656,4,,
2019,124639737,122169661,1,,
2019,124639738,122169663,7,1,
2019,124639739,122169663,5,,1
2019,124639740,122169666,7,,
2019,124639742,122169670,4,,
2019,124639743,122169671,7,1,
2019,124639744,122169671,5,,1
2019,124639745,122169672,4,,
2019,124639747,122169675,6,,
2019,124639748,122169675,1,,
2019,124639757,122169683,7,,
2019,124639760,122169686,7,,
2019,124639762,122169687,6,,
2019,124639769,122169696,7,,
2019,124639770,122169696,5,,
2019,124618362,122149970,4,,
2019,117462907,113915060,7,,
2019,117462908,113915061,4,,
2019,117462909,113915062,7,,
2019,117462910,113915063,7,,
2019,117462911,113915064,7,,
2019,117462912,113915065,4,,
2019,117462914,113915065,5,,
2019,117462913,113915065,7,,
2019,117462915,113915066,7,,
2019,117462916,113915067,4,,
2019,117462917,113915067,7,,
2019,117462918,113915068,7,,
2019,117462919,113915069,7,,
2019,117462920,113915070,6,,
2019,117462921,113915071,3,,
2019,117462922,113915072,7,,
2019,117462923,113915073,7,1,
2019,117462924,113915073,5,,1
2019,117462926,113915074,7,,
2019,117462925,113915074,4,,
2019,117462927,113915075,7,,
2019,117462928,113915076,7,,
2019,117462929,113915077,7,,
2019,117462930,113915078,6,,
2019,117462931,113915078,7,,
2019,117462932,113915080,4,,
2019,117462933,113915081,7,,
2019,117462934,113915083,7,,
2019,117462935,113915084,4,,
2019,117462936,113915084,1,,
2019,117462937,113915086,7,,
2019,117462938,113915087,7,,
2019,117462939,113915087,5,,
2019,117462940,113915090,7,,
2019,117462942,113915091,7,,
2019,117462941,113915091,4,,
2019,117462943,113915092,7,,
2019,117462944,113915094,7,,
2019,117462945,113915094,5,,
2019,117462946,113915098,7,,
2019,117462947,113915099,1,,
2019,117462949,113915100,7,,
2019,117462948,113915100,4,,
2019,117462950,113915101,4,,
2019,117462951,113915102,3,,
2019,117462952,113915105,1,,
2019,117462954,113915106,5,,
2019,117462953,113915106,7,,
2019,117462955,113915107,7,,
2019,117462956,113915108,1,,
2019,117462958,113915109,1,,
2019,117462957,113915109,4,,
2019,117462959,113915110,4,,
2019,117462960,113915115,7,,
2019,117462961,113915118,7,,
2019,117462963,113915119,5,,1
2019,117462962,113915119,7,1,
2019,117462964,113915120,7,,
2019,117462965,113915120,5,,
2019,117462966,113915121,7,,
2019,117462967,113915122,1,,
2019,117462968,113915123,6,,
2019,117462969,113915125,4,,
2019,117462972,113915128,6,,
2019,117462973,113915129,7,,
2019,117462975,113915130,7,1,
2019,117462974,113915130,4,,
2019,117462976,113915130,5,,1
2019,117462977,113915131,7,,
2019,117462978,113915132,7,1,
2019,117462979,113915132,5,,1
2019,117462981,113915133,5,,1
2019,117462980,113915133,7,1,
2019,117462982,113915135,7,,
2019,117462983,113915136,1,,
2019,117462984,113915137,7,1,
2019,117462985,113915137,5,,1
2019,117462986,113915138,7,,
2019,117462987,113915139,4,,
2019,117462988,113915139,7,,
2019,117462989,113915140,7,,
2019,117462990,113915140,5,,
2019,117462991,113915141,7,,
2019,117462993,113915142,7,,
2019,117462992,113915142,4,,
2019,117462994,113915144,4,,
2019,117462995,113915144,1,,
2019,117462997,113915146,4,,
2019,117462998,113915147,7,,
2019,117462999,113915148,4,,
2019,117463000,113915149,7,,
2019,117463001,113915150,7,,
2019,117463002,113915151,7,,
2019,117463003,113915152,7,,
2019,117463004,113915153,6,,
2019,117463005,113915154,7,,
2019,117463006,113915155,7,,
2019,117463007,113915156,7,,
2019,117463008,113915157,7,,
2019,117463010,113915161,4,,
2019,117463011,113915161,7,,
2019,117463012,113915162,7,,
2019,117463013,113915163,7,,
2019,117463014,113915164,7,,
2019,117463015,113915166,4,,
2019,117463016,113915166,1,,
2019,117463017,113915167,4,,
2019,117463018,113915169,4,,
2019,117463019,113915169,7,,
2019,117463020,113915170,7,1,
2019,117463021,113915170,5,,1
2019,117463022,113915171,7,,
2019,117463023,113915172,7,,
2019,117463024,113915173,7,,
2019,117463025,113915174,7,1,
2019,117463026,113915174,5,,1
2019,117463027,113915175,4,,
2019,117463029,113915176,5,,1
2019,117463028,113915176,7,1,
2019,117463031,113915178,5,,
2019,117463030,113915178,7,,
2019,117463033,113915179,7,,
2019,117463034,113915179,5,,
2019,117463032,113915179,4,,
2019,117463035,113915181,4,,
2019,117463036,113915182,7,,
2019,117463037,113915187,7,,
2019,117463038,113915188,7,,
2019,117463039,113915189,7,,
2019,117463040,113915191,7,,
2019,117463041,113915192,4,,
2019,117463043,113915193,5,,1
2019,117463042,113915193,7,1,
2019,117463044,113915194,4,,
2019,117463045,113915195,3,,
2019,117463048,113915196,1,,
2019,117463046,113915196,6,,
2019,117463047,113915196,3,,
2019,117463049,113915197,7,,
2019,117463050,113915198,7,,
2019,117463051,113915199,7,,
2019,117463052,113915200,6,,
2019,117463053,113915201,7,,
2019,117463054,113915202,7,,
2019,117463058,113915207,7,,
2019,117463059,113915209,7,,
2019,117463061,113915210,5,,
2019,117463060,113915210,7,,
2019,117463062,113915211,7,,
2019,117463064,113915212,5,,
2019,117463063,113915212,7,,
2019,117463065,113915213,7,,
2019,117463066,113915214,7,,
2019,117463067,113915215,7,,
2019,117463069,113915217,7,,
2019,117463072,113915221,4,,
2019,117463073,113915223,1,,
2019,117463074,113915224,6,,
2019,117463075,113915225,4,,
2019,117463076,113915226,7,,
2019,117463077,113915227,7,,
2019,117463079,113915228,5,,
2019,117463078,113915228,7,,
2019,117463080,113915229,4,,
2019,117463081,113915230,7,,
2019,117463082,113915231,4,,
2019,117463083,113915231,7,,
2019,117463084,113915232,6,,
2019,117463085,113915233,7,,
2019,117463086,113915234,4,,
2019,117463087,113915235,7,,
2019,117463088,113915237,7,,
2019,117463089,113915240,4,,
2019,117463091,113915241,7,,
2019,117463092,113915241,5,,
2019,117463090,113915241,6,,
2019,117463093,113915242,7,,
2019,117463094,113915244,7,,
2019,117463095,113915245,4,,
2019,117463096,113915247,6,,
2019,117463097,113915250,7,,
2019,117463098,113915252,4,,
2019,117462906,113915058,4,,
2019,117463100,113915255,5,,
2019,117463099,113915255,7,,
2019,117463101,113915256,7,,
2019,117463102,113915258,4,,
2019,117463103,113915259,4,,
2019,117463104,113915260,7,,
2019,117463105,113915261,4,,
2019,117463106,113915262,7,1,
2019,117463107,113915264,7,,
2019,117463108,113915265,7,,
2019,117463109,113915266,1,,
2019,117463110,113915267,7,,
2019,117463111,113915268,7,,
2019,117463112,113915269,7,,
2019,117463113,113915269,5,,
2019,117463114,113915271,6,,
2019,117463115,113915272,7,,
2019,117463116,113915273,7,,
2019,117463118,113915274,5,,1
2019,117463117,113915274,7,1,
2019,117463120,113915276,4,,
2019,117463122,113915277,7,,
2019,117463121,113915277,3,,
2019,117463123,113915278,4,,
2019,117463124,113915279,7,1,
2019,117463125,113915280,4,,
2019,117463126,113915280,1,,
2019,117463128,113915281,5,,1
2019,117463127,113915281,7,1,
2019,117463129,113915282,7,,
2019,117463130,113915283,6,,
2019,117463131,113915285,6,,
2019,117463133,113915287,7,,
2019,117463134,113915288,1,,
2019,117463135,113915289,7,,
2019,117463136,113915291,7,,
2019,117463137,113915292,7,1,
2019,117463138,113915292,5,,1
2019,117463139,113915293,7,,
2019,117463140,113915294,7,,
2019,117463141,113915296,7,,
2019,117463142,113915296,1,,
2019,117463143,113915297,4,,
2019,117463144,113915297,1,,
2019,117463145,113915298,7,,
2019,117463146,113915300,7,,
2019,117463147,113915302,7,,
2019,117463148,113915303,7,,
2019,117463149,113915304,7,1,
2019,117463150,113915304,5,,1
2019,117463151,113915305,6,,
2019,117463152,113915308,2,,
2019,117463153,113915309,7,,
2019,117463154,113915310,7,,
2019,117463156,113915311,5,,
2019,117463155,113915311,7,,
2019,117463158,113915313,7,,
2019,117463157,113915313,4,,
2019,117463159,113915314,7,,
2019,117463160,113915316,7,,
2019,117463161,113915317,4,,
2019,117463162,113915318,4,,
2019,117463163,113915320,7,,
2019,117463164,113915321,3,,
2019,117463165,113915321,1,,
2019,117463166,113915322,7,,
2019,117463167,113915322,5,,
2019,117463168,113915324,4,,
2019,117463169,113915325,1,,
2019,117463170,113915326,7,,
2019,117463172,113915327,5,,
2019,117463171,113915327,7,,
2019,117463173,113915328,7,,
2019,117463174,113915329,7,,
2019,117463178,113915332,7,,
2019,117463179,113915333,7,,
2019,117463180,113915334,7,,
2019,117463184,113915337,5,,1
2019,117463183,113915337,7,1,
2019,117463185,113915338,6,,
2019,117463186,113915341,4,,
2019,117463187,113915342,7,,
2019,117463188,113915344,7,,
2019,117463189,113915345,4,,
2019,117463190,113915347,7,,
2019,117463191,113915348,7,,
2019,117463192,113915349,1,,
2019,117463193,113915351,7,,
2019,117463194,113915353,7,,
2019,117463195,113915353,5,,
2019,117463196,113915354,7,1,
2019,117463197,113915354,5,,1
2019,117463198,113915357,7,,
2019,117463199,113915358,7,,
2019,117463200,113915358,5,,
2019,117463202,113915360,1,,
2019,117463201,113915360,3,,
2019,117463203,113915363,6,,
2019,117463204,113915364,7,,
2019,117463205,113915365,4,,
2019,117463206,113915366,4,,
2019,117463207,113915367,6,,
2019,117463208,113915371,7,,
2019,117463210,113915373,5,,1
2019,117463209,113915373,7,1,
2019,117463211,113915374,7,,
2019,117463213,113915380,5,,
2019,117463212,113915380,7,,
2019,117463214,113915381,3,,
2019,117463216,113915382,5,,1
2019,117463215,113915382,7,1,
2019,117463217,113915384,7,1,
2019,117463218,113915385,7,1,
2019,117463219,113915385,5,,1
2019,117463220,113915387,7,1,
2019,117463221,113915388,7,,
2019,117463222,113915389,7,,
2019,117463223,113915390,7,,
2019,117463224,113915390,5,,
2019,117463227,113915392,7,,
2019,117463228,113915393,7,1,
2019,117463229,113915393,5,,1
2019,117463230,113915395,4,,
2019,117463231,113915396,7,1,
2019,117463232,113915396,5,,1
2019,117463235,113915399,7,1,
2019,117463236,113915399,5,,1
2019,117463237,113915400,7,,
2019,117463238,113915401,1,,
2019,117463239,113915404,7,,
2019,117463240,113915405,7,1,
2019,117463241,113915405,5,,1
2019,117463243,113915407,5,,1
2019,117463242,113915407,7,1,
2019,117463244,113915408,7,,
2019,117463245,113915408,5,,
2019,117463246,113915409,7,,
2019,117463247,113915410,4,,
2019,117463248,113915415,7,,
2019,117463249,113915416,7,,
2019,117463250,113915417,4,,
2019,117463251,113915418,7,,
2019,117463252,113915419,4,,
2019,117463253,113915420,7,,
2019,117463255,113915421,5,,1
2019,117463254,113915421,7,1,
2019,117463256,113915422,7,,
2019,117463257,113915422,5,,
2019,117463258,113915424,7,,
2019,117463259,113915425,1,,
2019,117463260,113915426,7,1,
2019,117463261,113915427,4,,
2019,117463262,113915428,4,,
2019,117463263,113915429,7,,
2019,117463264,113915430,7,1,
2019,117463265,113915431,4,,
2019,117463266,113915432,7,,
2019,117463267,113915434,7,,
2019,117463269,113915438,3,,
2019,117463270,113915439,6,,
2019,117463271,113915440,1,,
2019,117463272,113915441,4,,
2019,117463273,113915442,7,,
2019,117463274,113915443,7,,
2019,117463275,113915444,7,,
2019,117463276,113915450,6,,
2019,117463277,113915450,4,,
2019,117463278,113915453,3,,
2019,117463279,113915453,7,,
2019,117463280,113915454,7,,
2019,117463281,113915455,7,,
2019,117463282,113915456,7,1,
2019,117463283,113915456,5,,1
2019,117463284,113915457,7,,
2019,117463285,113915459,7,,
2019,117463286,113915459,1,,
2019,117463287,113915460,4,,
2019,117463290,113915462,7,,
2019,117463291,113915463,4,,
2019,117463292,113915464,7,,
2019,117463293,113915465,7,,
2019,117463294,113915465,1,,
2019,117463295,113915467,1,,
2019,117463296,113915468,4,,
2019,117463297,113915468,7,,
2019,117463299,113915469,1,,
2019,117463298,113915469,7,,
2019,117463300,113915470,4,,
2019,117463301,113915471,7,,
2019,117463302,113915473,7,,
2019,117463303,113915474,4,,
2019,117463304,113915475,7,,
2019,117463305,113915476,7,,
2019,117463306,113915477,7,,
2019,117463307,113915478,7,,
2019,117463308,113915479,7,,
2019,117463309,113915480,4,,
2019,117463310,113915482,4,,
2019,117463311,113915483,4,,
2019,117463313,113915483,5,,1
2019,117463312,113915483,7,1,
2019,117463314,113915484,4,,
2019,117463315,113915485,4,,
2019,117463316,113915486,1,,
2019,117463317,113915488,4,,
2019,117463318,113915489,7,,
2019,117463319,113915490,7,,
2019,117463320,113915490,5,,
2019,117463321,113915491,7,,
2019,117463322,113915493,7,,
2019,117463323,113915494,7,1,
2019,117463324,113915495,7,,
2019,117463325,113915498,7,,
2019,117463326,113915499,7,,
2019,117463327,113915501,6,,
2019,117463328,113915502,7,,
2019,117463329,113915503,4,,
2019,117463330,113915503,7,,
2019,117463331,113915504,2,,
2019,117463332,113915505,7,,
2019,117463333,113915507,1,,
2019,117463334,113915509,7,,
2019,117463335,113915511,7,,
2019,117463336,113915512,7,,
2019,117463337,113915513,7,,
2019,117463338,113915514,7,1,
2019,117463339,113915514,5,,1
2019,117463340,113915515,7,1,
2019,117463341,113915515,5,,1
2019,117463343,113915516,5,,1
2019,117463342,113915516,7,1,
2019,117463344,113915517,7,,
2019,117463345,113915518,4,,
2019,117463346,113915519,7,,
2019,117463347,113915520,7,,
2019,117463349,113915522,5,,1
2019,117463348,113915522,7,1,
2019,117463350,113915524,7,,
2019,117463351,113915525,7,,
2019,117463352,113915530,7,,
2019,117463353,113915530,5,,
2019,117463355,113915532,7,,
2019,117463356,113915533,4,,
2019,117463357,113915535,1,,
2019,117463358,113915536,3,,
2019,117463359,113915537,7,,
2019,117463360,113915538,7,,
2019,117463362,113915540,7,,
2019,117463361,113915540,4,,
2019,117463364,113915542,7,,
2019,117463363,113915542,4,,
2019,117463365,113915545,7,,
2019,117463367,113915546,5,,
2019,117463366,113915546,7,,
2019,117463368,113915547,4,,
2019,117463369,113915548,7,1,
2019,117463370,113915548,5,,1
2019,117463372,113915549,5,,
2019,117463371,113915549,7,,
2019,117463373,113915552,7,,
2019,117463374,113915552,5,,
2019,117463375,113915553,6,,
2019,117463377,113915554,5,,
2019,117463376,113915554,7,,
2019,117463378,113915555,1,,
2019,117463379,113915557,7,,
2019,117463380,113915559,7,,
2019,117463381,113915560,7,,
2019,117463384,113915562,6,,
2019,117463385,113915563,7,,
2019,117463387,113915564,1,,
2019,117463386,113915564,4,,
2019,117463388,113915565,1,,
2019,122544832,119761580,7,,
2019,122544819,119761564,7,,
2019,122544822,119761569,1,,
2019,122544825,119761573,5,,
2019,122544826,119761573,6,,
2019,122544824,119761573,7,,
2019,123679654,121091226,4,,
2019,123679655,121091227,1,,
2019,123679656,121091229,7,,
2019,123679657,121091230,6,,
2019,122565305,119782704,7,,
2019,122192104,119347969,4,,
2019,122201737,119358703,4,,
2019,122192108,119347976,6,,
2019,122192110,119347978,7,,
2019,122195054,119347979,7,1,
2019,122192114,119358725,3,,
2019,122192120,119347992,6,,
2019,122192121,119347994,4,,
2019,122192124,119348002,4,,
2019,122192125,119348004,6,,
2019,122192128,119348006,7,,
2019,122192133,119348010,7,,
2019,122192136,119348017,4,,
2019,122192140,119348020,7,,
2019,122192142,119348024,7,,
2019,122192147,119348026,6,,
2019,122192148,119348028,4,,
2019,122192149,119348032,6,,
2019,122201791,119358776,7,,
2019,122192152,119348036,3,,
2019,122201795,119348042,7,,
2019,122192160,119348045,4,,
2019,122201796,119352909,4,,
2019,122192161,119348046,4,,
2019,122201797,119348048,6,,
2019,122192164,119348054,4,,
2019,122201801,119352920,7,,
2019,122192167,119348057,7,,
2019,122192170,119348060,4,,
2019,122201807,119358794,4,,
2019,122192172,119348065,6,,
2019,122192174,119348067,6,,
2019,122192175,119348068,7,,
2019,122192177,119348072,4,,
2019,122201813,119348072,7,,
2019,122192180,119348076,7,,
2019,122192182,119348080,7,,
2019,122201823,119358812,4,,
2019,122201827,119358816,7,,
2019,122192187,119348084,6,,
2019,122192189,119348087,7,,
2019,122192193,119348092,4,,
2019,122192194,119348094,7,,
2019,122192196,119348096,6,,
