"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2019,134075853,147845835
2019,134075854,147845836
2019,134075854,147845837
2019,134075855,147845838
2019,134075856,147845839
2019,134075857,147845841
2019,134075857,147845840
2019,134075858,147845842
2019,134075859,147845843
2019,134075859,147845844
2019,134075860,147845846
2019,134075860,147845845
2019,134075861,147845848
2019,134075861,147845847
2019,134075862,147845849
2019,134075863,147845850
2019,134075864,147845851
2019,134075865,147845852
2019,134075866,147845855
2019,134075867,147845856
2019,134075866,147845853
2019,134075866,147845854
2019,134075867,147845857
2019,134075868,147845858
2019,134075869,147845859
2019,134075870,147845861
2019,134075870,147845862
2019,134075870,147845860
2019,134075871,147845863
2019,134075872,147845864
2019,134075873,147845865
2019,134075873,147845866
2019,134075874,147845867
2019,134075875,147845868
2019,134075876,147845869
2019,134075876,147845870
2019,134075877,147845871
2019,134075877,147845872
2019,134075879,147845873
2019,134075878,147845873
2019,134075880,147845874
2019,134075882,147845875
2019,134075881,147845875
2019,134075881,147845876
2019,134075883,147845877
2019,134075884,147845878
2019,134075885,147845879
2019,134075886,147845880
2019,134075887,147845881
2019,134075888,147845882
2019,134075889,147845883
2019,134075891,147845883
2019,134075890,147845883
2019,134075893,147845884
2019,134075892,147845884
2019,134075894,147845885
2019,134075895,147845886
2019,134075895,147845887
2019,134075896,147845888
2019,134075897,147845889
2019,134075898,147845890
2019,134075899,147845891
2019,134075901,147845892
2019,134075900,147845892
2019,134075902,147845893
2019,134075903,147845894
2019,134075904,147845895
2019,134075905,147845896
2019,134075906,147845897
2019,134075907,147845898
2019,134075908,147845899
2019,134075909,147845900
2019,134075910,147845901
2019,134075911,147845902
2019,134075912,147845903
2019,134075913,147845904
2019,134075915,147845905
2019,134075914,147845905
2019,134075916,147845905
2019,134075917,147845906
2019,134075918,147845907
2019,134075919,147845908
2019,134075920,147845909
2019,134075921,147845910
2019,134075922,147845911
2019,134075923,147845912
2019,134075924,147845913
2019,134075925,147845914
2019,134075926,147845915
2019,134075927,147845916
2019,134075928,147845917
2019,134075929,147845918
2019,134075930,147845919
2019,134075931,147845920
2019,134075932,147845921
2019,134075933,147845922
2019,134075934,147845923
2019,134075935,147845924
2019,134075937,147845926
2019,134075936,147845925
2019,134075938,147845927
2019,134075939,147845928
2019,134075940,147845929
2019,134075941,147845930
2019,134075942,147845931
2019,134075943,147845932
2019,134075944,147845934
2019,134075944,147845933
2019,134075945,147845935
2019,134075946,147845936
2019,134075947,147845936
2019,134075948,147845937
2019,134075949,147845938
2019,134075950,147845940
2019,134075950,147845939
2019,134075951,147845941
2019,134075952,147845942
2019,134075953,147845943
2019,134075954,147845944
2019,134075955,147845944
2019,134075956,147845945
2019,134075957,147845946
2019,134075958,147845947
2019,134075959,147845948
2019,134075960,147845949
2019,134075961,147845950
2019,134075962,147845951
2019,134075963,147845953
2019,134075963,147845952
2019,134075964,147845954
2019,134075965,147845956
2019,134075965,147845955
2019,134075966,147845957
2019,134075967,147845958
2019,134075968,147845959
2019,134075969,147845960
2019,134075970,147845961
2019,134075971,147845962
2019,134075972,147845963
2019,134075973,147845964
2019,134075974,147845965
2019,134075975,147845966
2019,134075976,147845967
2019,134075977,147845967
2019,134075978,147845968
2019,134075979,147845969
2019,134075980,147845970
2019,134075980,147845971
2019,134075981,147845972
2019,134075982,147845973
2019,134075982,147845974
2019,134075984,147845975
2019,134075983,147845975
2019,134075985,147845976
2019,134075986,147845977
2019,134075988,147845979
2019,134075987,147845978
2019,134075989,147845980
2019,134075990,147845982
2019,134075990,147845981
2019,134075991,147845985
2019,134075991,147845983
2019,134075991,147845984
2019,134075992,147845986
2019,134075993,147845987
2019,134075994,147845988
2019,134075995,147845989
2019,134075996,147845990
2019,134075997,147845991
2019,134075998,147845992
2019,134075999,147845993
2019,134076000,147845994
2019,134076002,147845995
2019,134076001,147845996
2019,134076001,147845995
2019,134076003,147845997
2019,134076004,147845998
2019,134076005,147845999
2019,134076006,147846000
2019,134076007,147846001
2019,134076008,147846002
2019,134076009,147846003
2019,134076010,147846003
2019,134076011,147846004
2019,134076012,147846005
2019,134076013,147846006
2019,134076014,147846007
2019,134076015,147846008
2019,134076016,147846009
2019,134076017,147846010
2019,134076018,147846011
2019,134076019,147846012
2019,134076020,147846013
2019,134076021,147846014
2019,134076022,147846015
2019,134076023,147846016
2019,134076023,147846017
2019,134076024,147846018
2019,134076025,147846019
2019,134076026,147846021
2019,134076026,147846020
2019,134076027,147846022
2019,134076028,147846023
2019,134076029,147846024
2019,134076030,147846025
2019,134076031,147846026
2019,134076032,147846028
2019,134076032,147846027
2019,134076033,147846029
2019,134076034,147846030
2019,134076035,147846031
2019,134076036,147846032
2019,134076037,147846033
2019,134076038,147846034
2019,134076039,147846035
2019,134076040,147846036
2019,134076041,147846037
2019,134076042,147846038
2019,134076043,147846039
2019,134076044,147846040
2019,134076045,147846041
2019,134076046,147846042
2019,134076047,147846043
2019,134076048,147846044
2019,134076049,147846045
2019,134076050,147846047
2019,134076051,147846046
2019,134076051,147846047
2019,134076050,147846046
2019,134076052,147846048
2019,134076053,147846049
2019,134076054,147846050
2019,134076055,147846051
2019,134076056,147846052
2019,134076057,147846054
2019,134076057,147846053
2019,134076058,147846055
2019,134076059,147846056
2019,134076060,147846057
2019,134076061,147846057
2019,134076062,147846058
2019,134076063,147846059
2019,134076064,147846060
2019,134076065,147846061
2019,134076066,147846062
2019,134094706,147864831
2019,134094706,147864832
2019,134094707,147864833
2019,134094707,147864834
2019,134094708,147864833
2019,134094708,147864834
2019,134094709,147864835
2019,134094710,147864836
2019,134094711,147864837
2019,134094712,147864838
2019,134094713,147864839
2019,134094714,147864840
2019,134094715,147864841
2019,134094716,147864842
2019,134094717,147864844
2019,134094717,147864843
2019,134094718,147864845
2019,134094719,147864846
2019,134094719,147864847
2019,134094720,147864847
2019,134094720,147864846
2019,134094721,147864848
2019,134094722,147864849
2019,134094723,147864850
2019,134094724,147864851
2019,134094725,147864852
2019,134094726,147864853
2019,134094727,147864854
2019,134094728,147864855
2019,134094729,147864856
2019,134094730,147864858
2019,134094730,147864857
2019,134094731,147864859
2019,134094733,147864860
2019,134094732,147864861
2019,134094732,147864860
2019,134094734,147864862
2019,134094735,147864864
2019,134094735,147864863
2019,134094736,147864865
2019,134094738,147864866
2019,134094737,147864866
2019,134094740,147864867
2019,134094739,147864867
2019,134094741,147864868
2019,134094742,147864869
2019,134094744,147864870
2019,134094743,147864870
2019,134094745,147864871
2019,134094746,147864872
2019,134094747,147864873
2019,134094748,147864873
2019,134094749,147864874
2019,134094750,147864875
2019,134094751,147864876
2019,134094752,147864877
2019,134094753,147864878
2019,134094754,147864879
2019,134094755,147864880
2019,134094756,147864881
2019,134094757,147864882
2019,134094758,147864883
2019,134094759,147864884
2019,134094760,147864885
2019,134094761,147864886
2019,134094762,147864887
2019,134094763,147864887
2019,134094764,147864888
2019,134094765,147864889
2019,134094766,147864890
2019,134094768,147864891
2019,134094767,147864892
2019,134094769,147864893
2019,134094770,147864894
2019,134094772,147864896
2019,134094771,147864896
2019,134094771,147864895
2019,134094773,147864897
2019,134094774,147864898
2019,134094774,147864899
2019,134094775,147864900
2019,134094776,147864901
2019,134094777,147864902
2019,134094778,147864903
2019,134094779,147864904
2019,134094780,147864905
2019,134094781,147864906
2019,134094782,147864907
2019,134094783,147864908
2019,134094784,147864909
2019,134094785,147864909
2019,134094786,147864910
2019,134094787,147864911
2019,134094788,147864912
2019,134094789,147864913
2019,134094789,147864914
2019,134094792,147864916
2019,134094790,147864915
2019,134094791,147864916
2019,134094793,147864917
2019,134094794,147864918
2019,134094795,147864919
2019,134094796,147864920
2019,134094797,147864921
2019,134094798,147864922
2019,134094799,147864923
2019,134094800,147864924
2019,134094801,147864925
2019,134094802,147864926
2019,134094802,147864927
2019,134094803,147864928
2019,134094804,147864929
2019,134094805,147864930
2019,134094806,147864931
2019,134094807,147864932
2019,134094807,147864933
2019,134094809,147864934
2019,134094808,147864934
2019,134094810,147864935
2019,134094811,147864936
2019,134094812,147864937
2019,134094813,147864938
2019,134094814,147864939
2019,134094815,147864940
2019,134094816,147864941
2019,134094816,147864942
2019,134094817,147864943
2019,134094818,147864944
2019,134094819,147864946
2019,134094819,147864945
2019,134094820,147864947
2019,134094821,147864948
2019,134094822,147864949
2019,134094823,147864951
2019,134094823,147864950
2019,134094824,147864952
2019,134094825,147864953
2019,134094826,147864954
2019,134094827,147864955
2019,134094828,147864956
2019,134094830,147864957
2019,134094829,147864957
2019,134094830,147864958
2019,134094829,147864958
2019,134094831,147864959
2019,134094832,147864960
2019,134094833,147864961
2019,134094836,147864962
2019,134094835,147864962
2019,134094836,147864963
2019,134094835,147864963
2019,134094834,147864962
2019,134094834,147864963
2019,134094837,147864964
2019,134094838,147864965
2019,134094839,147864966
2019,134094840,147864967
2019,134094841,147864968
2019,134094842,147864969
2019,134094843,147864971
2019,134094843,147864970
2019,134094845,147864972
2019,134094844,147864972
2019,134094846,147864973
2019,134094846,147864974
2019,134094847,147864975
2019,134094848,147864976
2019,134094849,147864977
2019,134094850,147864978
2019,134094851,147864979
2019,134094852,147864980
2019,134094853,147864981
2019,134094854,147864982
2019,134094854,147864983
2019,134094855,147864984
2019,134094856,147864985
2019,134094857,147864986
2019,134094858,147864987
2019,134094859,147864988
2019,134094860,147864989
2019,134094861,147864990
2019,134094862,147864991
2019,134094863,147864992
2019,134094864,147864993
2019,134094865,147864994
2019,134094866,147864995
2019,134094867,147864996
2019,134094868,147864997
2019,134094869,147864998
2019,134094870,147864999
2019,134094871,147865001
2019,134094872,147865000
2019,134094873,147865002
2019,134094874,147865003
2019,134094875,147865004
2019,134094876,147865005
2019,134094877,147865007
2019,134094877,147865006
2019,134094878,147865008
2019,134094879,147865009
2019,134094880,147865010
2019,134094881,147865012
2019,134094882,147865011
2019,134094881,147865011
2019,134094883,147865013
2019,134094884,147865014
2019,134094886,147865015
2019,134094885,147865016
2019,134094887,147865017
2019,134094888,147865018
2019,134094889,147865019
2019,134094890,147865020
2019,134094891,147865021
2019,134094892,147865022
2019,134094893,147865023
2019,134094894,147865024
2019,134094894,147865025
2019,134094896,147865026
2019,134094895,147865026
2019,134094897,147865027
2019,134094898,147865028
2019,134094899,147865029
2019,134094900,147865030
2019,134094901,147865031
2019,134094902,147865031
2019,134094903,147865032
2019,134094903,147865033
2019,134094904,147865034
2019,134094905,147865035
2019,134094906,147865036
2019,134094908,147865037
2019,134094907,147865037
2019,134094909,147865038
2019,134094910,147865039
2019,134094911,147865040
2019,134094912,147865041
2019,134094914,147865042
2019,134094913,147865042
2019,134094915,147865043
2019,134094916,147865044
2019,134094916,147865045
2019,134094917,147865046
2019,134094918,147865047
2019,134094919,147865048
2019,134094920,147865049
2019,134094921,147865050
2019,134094922,147865050
2019,134094923,147865051
2019,134094924,147865052
2019,134094925,147865053
2019,134094926,147865054
2019,134094927,147865055
2019,134094928,147865056
2019,134094929,147865057
2019,134094930,147865058
2019,134094931,147865059
2019,134094932,147865060
2019,134094933,147865061
2019,134094934,147865062
2019,134094935,147865063
2019,134094936,147865064
2019,134094937,147865065
2019,134094938,147865066
2019,134094939,147865069
2019,134094940,147865067
2019,134094939,147865068
2019,134094939,147865067
2019,134094941,147865072
2019,134094941,147865070
2019,134094942,147865071
2019,134094943,147865073
2019,134094943,147865074
2019,134094944,147865075
2019,134094945,147865076
2019,134094946,147865077
2019,134094947,147865078
2019,134094948,147865079
2019,134094950,147865081
2019,134094949,147865080
2019,134094951,147865082
2019,134094952,147865083
2019,134094953,147865084
2019,134094954,147865085
2019,134094955,147865086
2019,134094956,147865087
2019,134094956,147865088
2019,134094957,147865089
2019,134094958,147865090
2019,134094959,147865091
2019,134094959,147865092
2019,134094961,147865093
2019,134094960,147865093
2019,134094962,147865094
2019,134094963,147865095
2019,134094964,147865096
2019,134094965,147865097
2019,134094966,147865099
2019,134094966,147865098
2019,134094969,147865100
2019,134094968,147865100
2019,134094967,147865100
2019,134094970,147865101
2019,134094971,147865102
2019,134094972,147865103
2019,134094973,147865105
2019,134094973,147865104
2019,134094974,147865106
2019,134094975,147865107
2019,134094976,147865109
2019,134094976,147865108
2019,134094977,147865110
2019,134094978,147865111
2019,134094979,147865112
2019,134094980,147865113
2019,134094981,147865114
2019,134094981,147865115
2019,134094982,147865117
2019,134094982,147865116
2019,134094984,147865118
2019,134094983,147865118
2019,134094985,147865119
2019,134094986,147865121
2019,134094986,147865120
2019,134094987,147865122
2019,134094988,147865123
2019,134094989,147865124
2019,134094989,147865125
2019,134094990,147865126
2019,134094991,147865127
2019,134094992,147865128
2019,134094993,147865129
2019,134094994,147865130
2019,134094995,147865132
2019,134094995,147865131
2019,134094996,147865133
2019,134094997,147865134
2019,134094998,147865135
2019,134094999,147865136
2019,134094999,147865137
2019,134095000,147865138
2019,134095001,147865139
2019,134095002,147865140
2019,134095002,147865142
2019,134095002,147865141
2019,134095003,147865143
2019,134095004,147865144
2019,134095005,147865145
2019,134095006,147865146
2019,134095007,147865147
2019,134095008,147865148
2019,134095009,147865149
2019,134095010,147865150
2019,125013770,138499542
2019,125013771,138499543
2019,125609780,139105597
2019,125609775,139105592
2019,125609778,139105594
2019,125609776,139105593
2019,125609777,139105595
2019,125609779,139105596
2019,125609781,139105598
2019,125609782,139105599
2019,125609783,139105600
2019,125609784,139105601
2019,125609785,139105602
2019,125609786,139105603
2019,125609787,139105604
2019,125609788,139105604
2019,125609789,139105605
2019,125609790,139105606
2019,125609791,139105607
2019,125609792,139105608
2019,125609793,139105609
2019,125609794,139105610
2019,125609795,139105611
2019,125609796,139105612
2019,125609797,139105613
2019,125609798,139105614
2019,125609799,139105615
2019,125609800,139105616
2019,125609801,139105617
2019,125609802,139105618
2019,125609803,139105619
2019,125609804,139105620
2019,125609803,139105621
2019,125609805,139105622
2019,125609806,139105623
2019,125609807,139105624
2019,125609808,139105625
2019,125609809,139105626
2019,125609810,139105627
2019,125609811,139105628
2019,125609812,139105629
2019,125609813,139105629
2019,125609814,139105630
2019,125609816,139105631
2019,125609815,139105631
2019,125609817,139105633
2019,125609817,139105632
2019,125609819,139105635
2019,125609820,139105636
2019,125609821,139105637
2019,125609822,139105638
2019,125609823,139105639
2019,125609824,139105640
2019,125609826,139105643
2019,125609827,139105644
2019,125609828,139105645
2019,125609829,139105646
2019,125609830,139105647
2019,125609835,139105652
2019,125609858,139105675
2019,125609857,139105675
2019,125609858,139105674
2019,125609857,139105674
2019,125609859,139105676
2019,125609861,139105678
2019,125609863,139105680
2019,125014095,138499876
2019,125014096,138499877
2019,125014097,138499878
2019,125014098,138499879
2019,125014099,138499880
2019,125014100,138499881
2019,125014101,138499882
2019,125014102,138499883
2019,125014103,138499884
2019,125014104,138499885
2019,125014105,138499886
2019,125014106,138499888
2019,125014106,138499887
2019,125014107,138499889
2019,125014108,138499890
2019,125014109,138499891
2019,125014110,138499892
2019,125014113,138499894
2019,125014111,138499894
2019,125014111,138499893
2019,125014112,138499894
2019,125014114,138499894
2019,125014115,138499895
2019,125014116,138499896
2019,125014117,138499896
2019,125014118,138499897
2019,125014119,138499898
2019,125014120,138499899
2019,125014121,138499900
2019,125014122,138499901
2019,125014123,138499902
2019,125014124,138499903
2019,125014125,138499904
2019,125014126,138499905
2019,125014127,138499906
2019,125014128,138499907
2019,125014129,138499908
2019,125014131,138499909
2019,125014130,138499909
2019,125014132,138499910
2019,125014131,138499910
2019,125014133,138499911
2019,125014134,138499912
2019,125014135,138499913
2019,125014136,138499914
2019,125014138,138499915
2019,125014137,138499915
2019,125014139,138499916
2019,125014140,138499917
2019,125014141,138499918
2019,125014142,138499919
2019,125014143,138499920
2019,125014144,138499921
2019,125014145,138499922
2019,125014146,138499923
2019,125014147,138499924
2019,125014148,138499925
2019,125014149,138499926
2019,125014150,138499927
2019,125014151,138499928
2019,125014152,138499929
2019,125014153,138499930
2019,125014154,138499931
2019,125014155,138499932
2019,125014156,138499933
2019,125014157,138499934
2019,125014158,138499936
2019,125014158,138499935
2019,125014159,138499937
2019,125014160,138499939
2019,125014160,138499938
2019,125014161,138499940
2019,125014162,138499941
2019,125014163,138499943
2019,125014163,138499942
2019,125014164,138499944
2019,125014165,138499945
2019,125014166,138499946
2019,125014167,138499947
2019,125014169,138499948
2019,125014168,138499948
2019,125014170,138499949
2019,125014173,138499952
2019,125014174,138499953
2019,125014175,138499954
2019,125014176,138499955
2019,125014177,138499956
2019,125014178,138499957
2019,125014180,138499958
2019,125014179,138499958
2019,125014181,138499959
2019,125014182,138499960
2019,125014183,138499961
2019,125014184,138499963
2019,125014184,138499962
2019,125014185,138499964
2019,125014186,138499965
2019,125014187,138499966
2019,125014188,138499967
2019,125014189,138499968
2019,125014190,138499969
2019,125014191,138499970
2019,125014192,138499971
2019,125014193,138499972
2019,125014194,138499973
2019,125014195,138499974
2019,125014195,138499975
2019,125014196,138499976
2019,125014197,138499978
2019,125014197,138499977
2019,125014198,138499979
2019,125014199,138499980
2019,125014200,138499981
2019,125014202,138499983
2019,125014203,138499985
2019,125014203,138499984
2019,125014204,138499986
2019,125014205,138499987
2019,125014206,138499988
2019,125014207,138499989
2019,125014208,138499990
2019,125014209,138499991
2019,125014210,138499992
2019,125014211,138499993
2019,125014212,138499994
2019,125014213,138499995
2019,125014214,138499996
2019,125014215,138499997
2019,125014216,138499998
2019,125014217,138499999
2019,125014218,138500000
2019,125014219,138500001
2019,125014220,138500002
2019,125014221,138500003
2019,125014222,138500004
2019,125014223,138500005
2019,125014224,138500006
2019,125014225,138500007
2019,125014226,138500008
2019,125014227,138500009
2019,125014228,138500010
2019,125014229,138500012
2019,125014229,138500011
2019,125014231,138500013
2019,125014230,138500013
2019,125014232,138500014
2019,125014233,138500015
2019,125014234,138500016
2019,125014235,138500017
2019,125014235,138500018
2019,125014236,138500019
2019,125014236,138500020
2019,125014237,138500021
2019,125014238,138500022
2019,125014241,138500026
2019,125014242,138500027
2019,125014243,138500028
2019,125014244,138500029
2019,125014245,138500030
2019,125014246,138500031
2019,125014247,138500032
2019,125014248,138500033
2019,125014248,138500034
2019,125014249,138500035
2019,125014250,138500036
2019,125014251,138500037
2019,125014252,138500038
2019,125014253,138500039
2019,125014254,138500040
2019,125014255,138500041
2019,125014256,138500042
2019,125014257,138500044
2019,125014257,138500043
2019,125014258,138500045
2019,125014258,138500046
2019,125014259,138500045
2019,125014260,138500047
2019,125014261,138500048
2019,125014262,138500049
2019,125014263,138500050
2019,125014264,138500051
2019,125014265,138500052
2019,125014266,138500053
2019,125014266,138500054
2019,125014267,138500056
2019,125014267,138500055
2019,125014268,138500057
2019,125014269,138500058
2019,125014270,138500059
2019,125014271,138500060
2019,125014272,138500061
2019,125014273,138500062
2019,125014274,138500063
2019,125014275,138500064
2019,125014276,138500065
2019,125014277,138500066
2019,125014278,138500067
2019,125014279,138500068
2019,125014280,138500069
2019,125014281,138500070
2019,125014282,138500071
2019,125014283,138500071
2019,125014284,138500072
2019,125014284,138500073
2019,125014285,138500074
2019,125014286,138500075
2019,125014287,138500076
2019,125014288,138500078
2019,125014289,138500077
2019,125014290,138500079
2019,125014291,138500080
2019,125014292,138500081
2019,125014293,138500082
2019,125014294,138500083
2019,125014295,138500084
2019,125014296,138500085
2019,125014297,138500086
2019,125014298,138500087
2019,125014299,138500088
2019,125014300,138500089
2019,125014301,138500090
2019,125014302,138500091
2019,125014303,138500092
2019,125014304,138500093
2019,125014304,138500094
2019,125014305,138500096
2019,125014305,138500095
2019,125014306,138500097
2019,125014307,138500098
2019,125014308,138500099
2019,125014309,138500100
2019,125014310,138500101
2019,125014311,138500102
2019,125014311,138500103
2019,125014312,138500104
2019,125014313,138500105
2019,125014314,138500106
2019,125014315,138500108
2019,125014315,138500107
2019,125014316,138500109
2019,125014317,138500111
2019,125014317,138500110
2019,125014318,138500112
2019,125014319,138500113
2019,125014320,138500114
2019,125014321,138500115
2019,125014322,138500116
2019,125014323,138500117
2019,125014326,138500120
2019,125014326,138500121
2019,125014327,138500122
2019,125014328,138500123
2019,125014331,138500126
2019,125014332,138500127
2019,125014333,138500128
2019,125014334,138500129
2019,125014337,138500132
2019,125014338,138500133
2019,125014339,138500134
2019,125014340,138500135
2019,125014341,138500136
2019,125014342,138500137
2019,125014343,138500138
2019,125014344,138500139
2019,125014345,138500140
2019,125014346,138500141
2019,125014347,138500142
2019,125014348,138500143
2019,125014349,138500144
2019,125014350,138500145
2019,125014351,138500146
2019,125014352,138500147
2019,125014353,138500148
2019,125014354,138500149
2019,125014355,138500150
2019,125014356,138500151
2019,125014357,138500152
2019,125014358,138500153
2019,125014359,138500154
2019,125014360,138500155
2019,125014362,138500156
2019,125014361,138500157
2019,125014362,138500157
2019,125014363,138500158
2019,125014364,138500159
2019,125014365,138500160
2019,125014366,138500161
2019,125014367,138500162
2019,125014368,138500163
2019,125014369,138500164
2019,125014370,138500165
2019,125014371,138500166
2019,125014372,138500167
2019,125014373,138500168
2019,125014374,138500169
2019,125014374,138500170
2019,125014375,138500171
2019,125014376,138500172
2019,125014377,138500173
2019,125014378,138500174
2019,125014379,138500175
2019,125014382,138500178
2019,125014384,138500180
2019,125014386,138500182
2019,125014387,138500184
2019,125014387,138500183
2019,125014389,138500186
2019,125014390,138500187
2019,125014391,138500188
2019,125014392,138500189
2019,125014394,138500191
2019,125014395,138500192
2019,125014396,138500193
2019,125014397,138500194
2019,125014398,138500195
2019,125014399,138500196
2019,125014400,138500197
2019,125014401,138500198
2019,125014402,138500199
2019,125014403,138500200
2019,125014404,138500201
2019,125014405,138500202
2019,125014406,138500203
2019,125014407,138500204
2019,125014408,138500205
2019,125014409,138500206
2019,125014410,138500207
2019,125014411,138500208
2019,125014412,138500209
2019,125014413,138500210
2019,125014414,138500211
2019,125014415,138500212
2019,125014416,138500213
2019,125014417,138500214
2019,125014418,138500215
2019,125014419,138500216
2019,125014420,138500217
2019,125014421,138500218
2019,125014425,138500222
2019,125014427,138500224
2019,125014430,138500227
2019,125014435,138500232
2019,125014436,138500233
2019,125014436,138500234
2019,125010009,138490595
2019,125010010,138490596
2019,125010011,138490597
2019,125010012,138490598
2019,125010014,138490599
2019,125010013,138490600
2019,125010015,138490601
2019,125010016,138490602
2019,125010017,138490603
2019,125010018,138490604
2019,125010019,138490605
2019,125010020,138490606
2019,125010021,138490607
2019,125010022,138490608
2019,125010023,138490609
2019,125010024,138490610
2019,125010025,138490611
2019,125010026,138490612
2019,125010027,138490613
2019,125010028,138490614
2019,125010029,138490615
2019,125010030,138490615
2019,125010031,138490616
2019,125010033,138490618
2019,125010034,138490618
2019,125010032,138490617
2019,125010035,138490619
2019,125010036,138490620
2019,125010037,138490621
2019,125010038,138490622
2019,125010039,138490624
2019,125010039,138490623
2019,125010040,138490626
2019,125010040,138490625
2019,125010041,138490627
2019,125010042,138490627
2019,125010043,138490628
2019,125010044,138490629
2019,125010045,138490630
2019,125010046,138490631
2019,125010047,138490632
2019,125010048,138490633
2019,125010049,138490634
2019,125010050,138490635
2019,125010051,138490636
2019,125010052,138490637
2019,125010053,138490638
2019,125010054,138490639
2019,125010055,138490639
2019,125010056,138490640
2019,125010059,138490643
2019,125010060,138490644
2019,125010060,138490645
2019,125010061,138490647
2019,125010061,138490646
2019,125010062,138490648
2019,125010063,138490649
2019,125010064,138490650
2019,125010066,138490651
2019,125010065,138490651
2019,125010067,138490652
2019,125010068,138490652
2019,125010069,138490653
2019,125010070,138490653
2019,125010071,138490654
2019,125010072,138490657
2019,125010072,138490656
2019,125010072,138490655
2019,125010073,138490658
2019,125010074,138490659
2019,125010075,138490660
2019,125010076,138490661
2019,125010077,138490662
2019,125010078,138490663
2019,125010079,138490664
2019,125010080,138490665
2019,125010081,138490666
2019,125010082,138490667
2019,125010083,138490668
2019,125010084,138490669
2019,125010085,138490670
2019,125010086,138490671
2019,125010087,138490672
2019,125010088,138490673
2019,125010089,138490674
2019,125010090,138490676
2019,125010090,138490675
2019,125010091,138490677
2019,125010093,138490679
2019,125010094,138490680
2019,125010095,138490682
2019,125010095,138490681
2019,125010096,138490683
2019,125010097,138490684
2019,125010098,138490685
2019,125010099,138490686
2019,125010100,138490687
2019,125010101,138490688
2019,125010101,138490689
2019,125010102,138490690
2019,125010103,138490692
2019,125010103,138490691
2019,125010104,138490693
2019,125010105,138490695
2019,125010105,138490694
2019,125010106,138490696
2019,125010107,138490697
2019,125010108,138490698
2019,125010109,138490699
2019,125010110,138490700
2019,125010111,138490702
2019,125010111,138490701
2019,125010112,138490703
2019,125010113,138490704
2019,125010114,138490705
2019,125010115,138490706
2019,125010115,138490707
2019,125010116,138490708
2019,125010117,138490709
2019,125010118,138490710
2019,125010118,138490711
2019,125010119,138490712
2019,125010120,138490713
2019,125010121,138490714
2019,125010123,138490717
2019,125010122,138490716
2019,125010123,138490715
2019,125010124,138490718
2019,125010125,138490720
2019,125010125,138490719
2019,125010126,138490722
2019,125010126,138490721
2019,125010126,138490723
2019,125010127,138490724
2019,125010127,138490725
2019,125010128,138490726
2019,125010129,138490727
2019,125010130,138490728
2019,125010131,138490729
2019,125010132,138490730
2019,125010133,138490731
2019,125010134,138490732
2019,125010136,138490734
2019,125010137,138490735
2019,125010138,138490736
2019,125010139,138490737
2019,125010140,138490738
2019,125010141,138490739
2019,125010142,138490740
2019,125010143,138490741
2019,125010144,138490742
2019,125010145,138490743
2019,125010147,138490746
2019,125010147,138490744
2019,125010146,138490745
2019,125010148,138490748
2019,125010148,138490747
2019,125010149,138490749
2019,125010150,138490750
2019,125010151,138490751
2019,125010152,138490752
2019,125010153,138490754
2019,125010153,138490753
2019,125010154,138490755
2019,125010155,138490756
2019,125010156,138490758
2019,125010156,138490757
2019,125010159,138490761
2019,125010158,138490761
2019,125010160,138490762
2019,125010161,138490763
2019,125010162,138490764
2019,125010163,138490765
2019,125010164,138490766
2019,125010165,138490766
2019,125010166,138490767
2019,125010167,138490768
2019,125010168,138490769
2019,125010170,138490770
2019,125010169,138490770
2019,125010171,138490771
2019,125010172,138490772
2019,125010173,138490773
2019,125010174,138490774
2019,125010176,138490775
2019,125010175,138490775
2019,125010177,138490776
2019,125010178,138490777
2019,125010180,138490778
2019,125010179,138490779
2019,125010181,138490778
2019,125010182,138490780
2019,125010183,138490781
2019,125010184,138490782
2019,125010185,138490784
2019,125010185,138490783
2019,125010187,138490786
2019,125010189,138490787
2019,125010188,138490787
2019,125010190,138490788
2019,125010191,138490789
2019,125010192,138490790
2019,125010193,138490791
2019,125010194,138490793
2019,125010194,138490792
2019,125010195,138490792
2019,125010196,138490794
2019,125010197,138490795
2019,125010198,138490796
2019,125010199,138490797
2019,125010200,138490798
2019,125010200,138490799
2019,125010201,138490800
2019,125010202,138490801
2019,125010202,138490802
2019,125010203,138490803
2019,125010204,138490804
2019,125010205,138490805
2019,125010206,138490806
2019,125010207,138490807
2019,125010208,138490808
2019,125010209,138490809
2019,125010211,138490810
2019,125010210,138490811
2019,125010212,138490812
2019,125010213,138490813
2019,125010214,138490814
2019,125010215,138490815
2019,125010216,138490816
2019,125010217,138490817
2019,125010218,138490818
2019,125010220,138490819
2019,125010219,138490819
2019,125010221,138490820
2019,125010223,138490821
2019,125010222,138490821
2019,125010224,138490822
2019,125010224,138490823
2019,125010226,138490825
2019,125010226,138490826
2019,125010228,138490829
2019,125010228,138490828
2019,125010229,138490830
2019,125010230,138490831
2019,125010231,138490833
2019,125010231,138490832
2019,125010232,138490834
2019,125010233,138490835
2019,125010233,138490836
2019,125010234,138490835
2019,125010234,138490836
2019,125010235,138490837
2019,125010237,138490840
2019,125010236,138490839
2019,125010236,138490838
2019,125010238,138490841
2019,125010241,138490842
2019,125010240,138490842
2019,125010239,138490842
2019,125010242,138490843
2019,125010243,138490844
2019,125010244,138490845
2019,125010245,138490846
