"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2019,124635279,17,2001,,138390455
2019,124635281,26,1461,,138390458
2019,124635281,61,1,,138390462
2019,124635281,25,1,,138390461
2019,124635281,36,608,,138390460
2019,124635281,27,2300,,138390459
2019,124635281,63,1,,138390463
2019,124635280,63,2,,138390457
2019,124635282,26,990,,138390465
2019,124635282,17,150,,138390466
2019,124635282,7,600,,138390464
2019,124635283,6,100,,138390468
2019,124635283,20,30,,138390471
2019,124635283,58,700,,138390469
2019,124635283,63,100,,138390470
2019,124635283,4,1000,,138390467
2019,124635284,38,200,,138390472
2019,124635285,3,12500,,138390473
2019,124635286,3,12500,04-NOV-19,138390474
2019,124635287,63,100,,138390475
2019,124635289,3,12500,05-NOV-19,138390477
2019,124635288,3,12500,,138390476
2019,124635291,3,12500,12-NOV-19,138390479
2019,124635290,3,12500,,138390478
2019,124635292,42,300,,138390480
2019,124635293,38,400,,138390481
2019,124635294,38,400,,138390483
2019,124635294,42,500,,138390482
2019,124635295,42,1,,138390484
2019,124635296,42,200,,138390485
2019,124635297,63,1,,138390486
2019,124635298,3,5000,,138390487
2019,124635298,63,40,,138390488
2019,124635299,17,1500,,138390489
2019,124635299,20,100,,138390492
2019,124635299,21,1000,,138390491
2019,124635299,8,100,,138390490
2019,124635299,63,25,,138390493
2019,124635300,36,5500,,138390494
2019,124635301,20,600,,138390495
2019,124635301,9,0,,138390497
2019,124635301,51,0,,138390498
2019,124635301,25,1,,138390496
2019,124635302,63,50000,,138390499
2019,124635303,42,1,,138390500
2019,124635305,3,10000,12-NOV-19,138390502
2019,124635304,3,10000,,138390501
2019,124635306,10,1,,138390503
2019,124635307,63,10,,138390504
2019,124635307,9,0,,138390505
2019,124635309,63,1,,138390506
2019,124635310,25,20,,138390508
2019,124635310,20,20,,138390507
2019,124635311,63,1,,138390510
2019,124635311,27,3000,,138390509
2019,124635312,37,12500,,138390511
2019,124635313,63,173,,138390512
2019,124635314,60,565,,138390513
2019,124635315,20,200,,138390514
2019,124635316,7,2200,,138390515
2019,124635316,26,1500,,138390517
2019,124635316,63,5000,,138390516
2019,124635318,22,0,,138390520
2019,124635318,21,1200,,138390519
2019,124635317,22,0,,138390518
2019,124635319,26,100,,138390526
2019,124635319,6,350,,138390522
2019,124635319,20,250,,138390524
2019,124635319,63,391,,138390525
2019,124635319,25,700,,138390523
2019,124635319,17,800,,138390521
2019,124635320,9,0,,138390528
2019,124635320,63,40,,138390527
2019,124635321,61,180,,138390529
2019,124635322,20,1,,138390530
2019,124635323,63,1,,138390531
2019,124635324,42,2000,,138390532
2019,124635325,20,1560,,138390533
2019,124635326,42,1,,138390534
2019,124635327,63,1,,138390536
2019,124635327,42,1,,138390535
2019,124635330,36,777,,138390537
2019,124635331,20,1560,,138390538
2019,124635332,20,2,,138390539
2019,124635332,38,1,,138390540
2019,124635333,63,2400,,138390541
2019,124635334,63,80,,138390542
2019,124635336,63,330,,138390544
2019,124635335,38,1500,,138390543
2019,124635336,56,200,,138390545
2019,124635337,38,1,,138390546
2019,124635338,10,2,,138390547
2019,124635339,13,249,,138390548
2019,124635340,63,20,,138390549
2019,124635340,6,10,,138390550
2019,124635341,6,10,05-NOV-19,138390552
2019,124635341,63,20,05-NOV-19,138390551
2019,124635342,36,2,,138390553
2019,124635342,63,1,,138390554
2019,124635343,21,1000,,138390555
2019,124635344,42,1,,138390556
2019,124635345,63,350,,138390558
2019,124635345,17,250,,138390557
2019,124635345,7,100,,138390559
2019,124635346,20,1,,138390560
2019,124635347,49,1,,138390562
2019,124635347,13,450,,138390561
2019,124635349,11,2,,138390564
2019,124635349,10,,,138390563
2019,124635350,20,1,,138390565
2019,124635351,13,550,,138390566
2019,124635352,16,4000,,138390567
2019,124635353,38,1000,,138390568
2019,124635354,38,1,,138390570
2019,124635354,3,12500,,138390569
2019,124635355,3,12500,06-NOV-19,138390571
2019,124635356,20,120,,138390572
2019,124635357,63,43,,138390573
2019,124635358,8,285,,138390574
2019,124635359,24,3000,,138390575
2019,124635360,42,100,,138390576
2019,124635361,63,1,,138390577
2019,124635362,38,1,,138390578
2019,124635363,36,45000,,138390579
2019,124635364,63,258,,138390580
2019,124635365,7,1,,138390581
2019,124635366,27,1,,138390583
2019,124635366,26,2,,138390582
2019,124635367,38,2000,,138390584
2019,124635368,38,2200,,138390585
2019,124635369,36,15001,,138390586
2019,124635371,3,12500,09-NOV-19,138390590
2019,124635370,63,2,,138390589
2019,124635370,3,12500,,138390587
2019,124635370,61,1500,,138390588
2019,124635373,63,15,05-NOV-19,138390594
2019,124635373,25,15,05-NOV-19,138390593
2019,124635372,25,15,,138390591
2019,124635372,63,15,,138390592
2019,124635374,20,2000,,138390595
2019,124635374,9,0,,138390596
2019,124635375,15,400,,138390597
2019,124635377,3,10000,10-NOV-19,138390600
2019,124635376,3,10000,,138390598
2019,124635376,63,1,,138390599
2019,124635378,38,1,,138390602
2019,124635378,3,20000,,138390601
2019,124635379,3,20000,07-NOV-19,138390603
2019,124635380,38,1000,,138390604
2019,124635381,63,1,,138390605
2019,124635382,42,1,,138390606
2019,124635384,6,12,05-NOV-19,138390608
2019,124635383,6,12,,138390607
2019,124635385,53,4,,138390610
2019,124635385,36,3,,138390609
2019,124635385,63,1,,138390612
2019,124635385,38,1,,138390611
2019,124635386,38,900,,138390613
2019,124635387,17,1500,,138390614
2019,124635388,36,80,,138390616
2019,124635388,27,50,,138390617
2019,124635388,3,12500,,138390615
2019,124635389,3,12500,11-NOV-19,138390618
2019,124635390,20,160,,138390619
2019,124635392,38,1500,,138390620
2019,124635394,6,105,,138390621
2019,124635395,6,105,05-NOV-19,138390622
2019,124635396,6,178,,138390623
2019,124635397,6,178,05-NOV-19,138390624
2019,124635398,7,2001,,138390625
2019,124635398,20,10,,138390628
2019,124635398,63,100,,138390627
2019,124635398,6,180,,138390626
2019,124635399,3,12500,,138390629
2019,124635400,3,12500,05-NOV-19,138390630
2019,124635401,42,1,,138390631
2019,124635403,8,24,05-NOV-19,138390633
2019,124635402,8,24,,138390632
2019,124635404,26,1500,,138390634
2019,124635404,17,500,,138390635
2019,124635404,63,1,,138390636
2019,124635405,10,,,138390637
2019,124635407,42,1,,138390638
2019,124635408,63,1,,138390639
2019,124635409,20,200,,138390640
2019,124635410,42,1,,138390641
2019,124635411,38,250,,138390642
2019,124635412,51,0,,138390644
2019,124635412,25,10,,138390643
2019,124635413,13,1,,138390645
2019,124635413,9,0,,138390647
2019,124635413,25,1,,138390646
2019,124635413,51,0,,138390648
2019,124635414,7,500,,138390649
2019,124635415,42,1,,138390650
2019,124635416,25,40,,138390651
2019,124635416,9,0,,138390652
2019,124635417,38,650,,138390653
2019,124635418,42,1,,138390654
2019,124635419,38,1200,,138390655
2019,124635420,38,1,,138390656
2019,124635421,3,12500,,138390657
2019,124635422,3,12500,07-NOV-19,138390658
2019,124635423,42,1,,138390659
2019,124635425,20,60,,138390660
2019,124635426,11,2,,138390661
2019,124635427,25,1,,138390662
2019,124635427,51,0,,138390663
2019,124635428,25,20,,138390664
2019,124635429,38,250,,138390665
2019,124635431,10,,,138390666
2019,124635431,11,2,,138390667
2019,124635432,36,1886,,138390668
2019,124635432,63,1,,138390669
2019,124635433,36,3390,,138390670
2019,124635435,3,12500,10-NOV-19,138390672
2019,122545001,3,1,,135557948
2019,122545002,16,475,,135557949
2019,122545003,19,23,,135557950
2019,122545004,38,30,,135557951
2019,122545005,19,2,,135557952
2019,122545006,3,1,,135557953
2019,122545007,63,4,,135557954
2019,122545008,3,5000,,135557955
2019,122545009,3,250,,135557956
2019,122545010,19,70,,135557957
2019,122545011,36,750,,135557958
2019,122545012,3,1,,135557959
2019,122545013,63,700,,135557960
2019,122545014,2,65,,135557961
2019,122545015,61,85,,135557962
2019,122545016,2,1,,135557963
2019,122545017,6,1,16-JUL-19,135557966
2019,122545016,6,1,,135557964
2019,122545017,2,1,16-JUL-19,135557965
2019,122545018,31,1,,135557967
2019,122545019,61,800,,135557968
2019,122545020,38,250,,135557969
2019,122545021,38,1,,135557970
2019,122545022,63,1,,135557973
2019,122545022,38,1,,135557972
2019,122545022,11,1,,135557971
2019,122545023,47,0,,135557974
2019,122545024,8,4,,135557975
2019,122545025,8,3,,135557976
2019,122545026,21,1,,135557977
2019,122545026,63,2,,135557979
2019,122545026,25,1,,135557978
2019,122545028,6,1,16-JUL-19,135557983
2019,122545027,63,1,,135557982
2019,122545027,38,1,,135557981
2019,122545028,38,1,16-JUL-19,135557984
2019,122545027,6,1,,135557980
2019,122545028,63,1,16-JUL-19,135557985
2019,122545029,8,38,,135557986
2019,122545030,31,1,,135557987
2019,122545031,63,250,,135557990
2019,122545031,54,155,,135557989
2019,122545031,36,20,,135557988
2019,122545032,3,1,,135557991
2019,122545034,16,36775,,135557993
2019,122545033,47,0,,135557992
2019,122545034,26,50700,,135557994
2019,122545034,63,0,,135557995
2019,122545035,26,80,,135557996
2019,122545036,3,40000,,135557997
2019,122545037,2,21,,135557998
2019,122545038,3,10000,,135557999
2019,122545039,9,0,,135558000
2019,122545039,51,0,,135558004
2019,122545039,20,40,,135558001
2019,122545039,63,0,,135558005
2019,122545039,25,106,,135558002
2019,122545039,47,0,,135558003
2019,122545040,38,1,,135558006
2019,122545041,36,595,,135558007
2019,122545041,63,100,,135558008
2019,122545042,8,2,,135558009
2019,122545043,11,1,,135558011
2019,122545043,25,1,,135558012
2019,122545043,10,,,135558010
2019,122545044,37,10000,,135558013
2019,122545045,17,1,,135558014
2019,122545046,6,97,,135558015
2019,122545046,19,12,,135558016
2019,122545047,36,1000,,135558017
2019,122545048,3,1000,,135558018
2019,122545049,29,1,,135558019
2019,122545050,63,200,,135558020
2019,122545052,3,1,20-JUL-19,135558022
2019,122545051,3,1,,135558021
2019,122545053,63,1,,135558023
2019,122545054,20,1155,,135558024
2019,122545054,36,1,,135558026
2019,122545054,63,2,,135558027
2019,122545054,23,1,,135558025
2019,122545055,8,4,,135558028
2019,122545056,19,1,,135558029
2019,122545057,19,1,20-JUL-19,135558030
2019,122545058,25,50,,135558032
2019,122545058,9,0,,135558031
2019,122545058,51,0,,135558033
2019,122545060,19,21,20-JUL-19,135558035
2019,122545059,19,22,,135558034
2019,122545061,13,1,,135558036
2019,122545063,19,63,20-JUL-19,135558038
2019,122545062,19,63,,135558037
2019,122545064,36,180,,135558039
2019,122545065,3,400,,135558040
2019,122545067,3,1,21-JUL-19,135558042
2019,122545066,3,1,,135558041
2019,122545068,63,200,,135558043
2019,122545069,27,1,,135558044
2019,122545069,36,279,,135558045
2019,122545069,38,60,,135558046
2019,122545069,63,0,,135558047
2019,122545070,25,1,,135558049
2019,122545070,47,0,,135558050
2019,122545070,9,0,,135558048
2019,122545071,61,1,,135558051
2019,122545072,61,10,,135558053
2019,122545072,26,300,,135558052
2019,122545073,63,2,,135558055
2019,122545073,3,1,,135558054
2019,122545074,11,1,,135558056
2019,122545075,8,13,,135558057
2019,122545076,8,13,22-JUL-19,135558058
2019,122545077,51,0,,135558062
2019,122545077,9,0,,135558060
2019,122545077,63,215,,135558063
2019,122545077,7,500,,135558059
2019,122545077,20,189,,135558061
2019,122545079,42,66,22-JUL-19,135558065
2019,122545078,42,66,,135558064
2019,122545080,9,0,,135558066
2019,122545080,25,200,,135558068
2019,122545080,51,0,,135558069
2019,122545080,20,30,,135558067
2019,122545080,63,117,,135558070
2019,122545081,52,0,,135558071
2019,122545082,3,10000,,135558072
2019,122545083,61,15,,135558074
2019,122545083,17,36,,135558073
2019,122545084,19,17,,135558075
2019,122545085,36,1333,,135558076
2019,122545086,2,3,,135558077
2019,122545087,31,1,,135558078
2019,122545088,25,450,,135558081
2019,122545088,20,60,,135558080
2019,122545088,9,0,,135558079
2019,122545088,63,0,,135558083
2019,122545088,51,0,,135558082
2019,122545091,11,1,,135558086
2019,122545090,19,38,23-JUL-19,135558085
2019,122545089,19,38,,135558084
2019,122545092,6,1,,135558087
2019,122545094,30,1,,135558090
2019,122545093,25,1,,135558088
2019,122545093,63,3,,135558089
2019,122545095,49,2,,135558092
2019,122545095,13,2,,135558091
2019,122545097,2,5,23-JUL-19,135558094
2019,122545096,2,5,,135558093
2019,122545098,29,1,,135558095
2019,122545099,63,0,,135558096
2019,122545100,3,1,,135558097
2019,122545101,20,500,,135558099
2019,122545101,17,10,,135558098
2019,122545102,20,4000,,135558100
2019,122545102,52,0,,135558101
2019,122545103,63,60,,135558102
2019,122545104,19,28,,135558103
2019,122545105,11,1,,135558105
2019,122545105,10,,,135558104
2019,122545106,7,2000,,135558106
2019,122545107,17,500,,135558110
2019,122545107,6,288,,135558107
2019,122545107,7,1300,,135558108
2019,122545107,16,200,,135558109
2019,122545107,26,2700,,135558111
2019,122545109,61,3314,24-JUL-19,135558113
2019,122545108,61,3314,,135558112
2019,122545110,38,1,,135558114
2019,122545111,29,40,,135558115
2019,122545112,29,1,,135558116
2019,122545113,26,278,,135558117
2019,122545113,63,80,,135558118
2019,122545114,36,1400,,135558119
2019,122545115,36,800,,135558120
2019,122545116,26,200,,135558121
2019,122545117,25,1,,135558122
2019,122545118,63,700,,135558124
2019,122545118,25,20,,135558123
2019,122545119,8,19,,135558125
2019,122545120,21,600,,135558126
2019,122545121,63,2000,,135558127
2019,122545122,20,200,,135558130
2019,122545122,17,1,,135558129
2019,122545122,13,400,,135558128
2019,122545123,3,1,,135558131
2019,122545124,51,0,,135558135
2019,122545124,20,95,,135558133
2019,122545124,25,1,,135558134
2019,122545124,9,0,,135558132
2019,122545126,16,56,26-JUL-19,135558137
2019,122545125,16,56,,135558136
2019,122545127,63,1,,135558138
2019,122545128,17,2610,,135558139
2019,122545129,63,1,,135558140
2019,122545130,2,1,,135558141
2019,122545131,63,1,,135558142
2019,122545132,30,300,,135558143
2019,122545133,31,1,,135558144
2019,122545134,63,10,,135558145
2019,122545135,60,1200,,135558146
2019,122545137,11,1,,135558147
2019,122545138,10,,,135558148
2019,122545139,19,698,,135558149
2019,122545140,20,50,,135558150
2019,122545141,19,1,,135558151
2019,122545143,19,848,27-JUL-19,135558153
2019,122545142,19,848,,135558152
2019,122545144,19,264,,135558154
2019,122545145,19,264,27-JUL-19,135558155
2019,122545146,36,100,,135558156
2019,122545146,63,100,,135558157
2019,122545147,10,,,135558158
2019,122545148,63,1,,135558159
2019,122545149,3,1,,135558160
2019,122545150,63,50,,135558161
2019,122545151,6,1,,135558162
2019,122545152,63,274,,135558163
2019,122545154,61,149,28-JUL-19,135558165
2019,122545153,61,149,,135558164
2019,122545189,8,514,,135558205
2019,122545190,10,,,135558206
2019,122545191,63,1,,135558207
2019,122545192,13,1,,135558208
2019,122545193,3,1,,135558209
2019,122545194,19,30,,135558210
2019,122545195,19,30,30-JUL-19,135558211
2019,122545196,38,1,,135558212
2019,122545197,20,270,,135558213
2019,122545198,38,1,,135558214
2019,122545199,31,1,,135558215
2019,122545200,3,1,,135558216
2019,122545201,36,5300,,135558217
2019,122545202,19,6,,135558218
2019,122545203,19,6,31-JUL-19,135558219
2019,122545204,16,20,,135558220
2019,122545205,16,20,31-JUL-19,135558221
2019,122545206,19,2,,135558222
2019,122545207,36,2490,,135558223
2019,122545208,20,20,,135558224
2019,122545209,52,0,,135558226
2019,122545209,25,1,,135558225
2019,122545210,33,1,,135558227
2019,122545211,35,200,,135558228
2019,122545212,3,1,,135558229
2019,122545213,63,15,,135558232
2019,122545213,36,60,,135558231
2019,122545213,26,80,,135558230
2019,122545214,41,75,,135558233
2019,122545215,38,1,,135558234
2019,122545216,16,150,,135558235
2019,122545217,61,400,,135558236
2019,122545218,20,500,,135558237
2019,122545218,38,400,,135558238
2019,122545219,31,250,,135558239
2019,122545220,9,0,,135558240
2019,122201633,63,1,05-MAY-19,135071918
2019,122201633,13,1,05-MAY-19,135060054
2019,122194956,61,1000,,135060052
2019,122194956,13,1,,135060050
2019,122194956,63,690,,135060053
2019,122194956,49,5,,135060051
2019,122201633,49,1,05-MAY-19,135060055
2019,122201640,38,47,,135071934
2019,122192071,3,1000,,135062875
2019,122192072,36,1970,,135060076
2019,122192074,63,1,,135062878
2019,122192075,35,1400,,135062880
2019,122192075,42,20,,135062881
2019,122201651,10,,,135062883
2019,122201651,11,1,,135071943
2019,122201653,58,2200,,135060096
2019,122201653,20,5,,135060095
2019,122201653,17,200,,135062884
2019,122201653,7,50,,135060094
2019,122192076,11,2,,135062886
2019,122201657,3,5000,,135060099
2019,122201657,51,0,,135062889
2019,122201657,16,865,,135071949
2019,122201657,63,970,,135071950
2019,122201657,6,300,,135062888
2019,122192079,36,450,,135062892
2019,122192081,10,,,135060112
2019,122192081,11,1,,135062894
2019,122201667,17,125,,135071959
2019,122201670,35,250,,135071964
2019,122201670,63,756,,135071965
2019,122201671,63,1,,135071966
2019,122194999,10,,,135060117
2019,122201674,11,1,,135071969
2019,122192082,36,45,,135062895
2019,122192082,63,450,,135062896
2019,122192083,13,1000,,135062897
2019,122192085,63,123,,135062899
2019,122201679,61,1,,135071976
2019,122192086,23,300,,135071982
2019,122192087,10,,,135071984
2019,122192087,11,1,,135062900
2019,122192088,63,1,,135071987
2019,122192089,10,,,135060131
2019,122201695,13,300,,135071999
2019,122195017,24,1,,135072002
2019,122201703,10,,,135072013
2019,122201703,11,1,,135072014
2019,122192091,63,1,,135062901
2019,122192092,63,1,,135062902
2019,122201708,10,,,135072021
2019,122192094,63,300,,135062905
2019,122195029,38,1175,,135060149
2019,122201716,63,0,,135072028
2019,122201717,7,5400,,135072031
2019,122201720,24,1,,135072034
2019,122201722,16,450,,135072037
2019,122195040,10,,,135062911
2019,122195045,63,27000,,135072052
2019,122192103,24,1200,,135062913
2019,122195047,20,430,,135060169
2019,122201736,10,,,135072056
2019,122192105,63,250,,135062915
2019,122192106,10,,,135062916
2019,122192109,63,1,,135062919
2019,122192116,29,200,,135062926
2019,122192117,63,490,,135062927
2019,122201755,63,1,,135072075
2019,122201754,63,200,,135060184
2019,122201758,20,20,,135072081
2019,122192122,63,500,,135062933
2019,122195071,15,60000,,135060200
2019,122192126,51,0,,135062937
2019,122192130,3,5000,,135062941
2019,122192132,63,500,,135060209
2019,122192134,63,500,,135062945
2019,122192135,15,2000,,135062947
2019,122195078,11,2,,135060211
2019,122195078,10,,,135060210
2019,122195080,38,300,,135060216
2019,122192137,25,100,,135062949
2019,122192139,37,200,,135062952
2019,122192139,29,100,,135062951
2019,122192143,63,500,,135062956
2019,122195087,2,50,,135060224
2019,122192156,3,1,,135060235
2019,122192157,47,0,,135062969
2019,122192159,10,,,135062970
2019,122195097,63,1,,135060238
2019,122192163,22,0,,135062975
2019,122195103,22,0,,135060247
2019,122192168,36,915,,135062980
2019,122192168,63,100,,135062981
2019,122192169,64,1200,,135062982
2019,122195114,63,65,,135060264
2019,122195115,63,104,,135060265
2019,122192173,10,,,135062987
2019,122192173,11,1,,135062988
2019,122192176,63,0,,135062991
2019,122192178,35,200,,135062992
2019,122192178,63,20,,135062993
2019,122192179,38,200,,135062997
2019,122192179,37,450,,135062996
2019,122192183,63,1,,135063001
2019,122192185,38,300,,135063002
2019,122192186,36,100,,135063003
2019,122192188,3,2000,,135063009
2019,122192192,3,400,,135063013
2019,122192197,42,400,,135063018
2019,122192199,19,367,,135063021
2019,122192199,17,45,,135063020
2019,122192202,63,1,,135063024
2019,122192203,63,1,,135063025
2019,122192209,63,300,,135063031
2019,122192212,11,1,,135063035
2019,122192214,36,1800,,135063037
2019,122195150,11,2,,135060303
2019,122201854,10,,,135072195
2019,122192221,63,1,,135063046
2019,122192220,63,500,,135063045
2019,122192223,63,20,,135063050
2019,122192223,60,100,,135072200
2019,122192223,36,4030,,135072199
2019,122192224,63,20,,135063051
2019,122192228,11,1,,135063056
2019,122192228,10,,,135063055
2019,122192230,10,,,135063058
2019,122192231,11,1,,135063059
2019,122201866,10,,,135072208
2019,122201868,36,2,,135072210
2019,122201868,62,100,,135072211
2019,122201868,6,100,,135063060
2019,122201868,7,1460,,135063061
2019,122201868,16,40,,135063062
2019,122192234,3,500,,135063066
2019,122201873,63,1,,135072215
2019,122192235,10,,,135063067
2019,122192236,20,92,,135063068
2019,122192236,63,9,,135063069
2019,122201878,64,1000,,135072221
2019,122201879,64,1000,20-OCT-19,135072222
2019,122192239,25,30,,135063073
2019,122192239,9,0,,135063072
2019,122192239,51,0,,135063074
2019,122192240,10,,,135063075
2019,122195180,20,200,,135063078
2019,122195180,9,0,,135063077
2019,122192242,11,1,,135063080
2019,122192243,63,500,,135063081
2019,122192245,10,,,135063082
2019,122192247,63,0,,135063084
2019,122192253,63,1,,135063092
2019,122192257,11,1,,135063096
2019,122201899,10,,,135072241
2019,122192259,29,200,,135060356
2019,122192261,20,160,,135063099
2019,122192265,63,1,,135063104
2019,122201904,63,1,,135072250
2019,122195208,63,1,,135072252
2019,122192273,16,200,,135063112
2019,122192275,63,1,,135063114
2019,122192277,20,20,,135063117
2019,122192277,61,1300,,135063118
2019,122192277,17,60,,135063116
2019,122192277,36,80,,135072258
2019,122201913,2,7,,135072260
2019,122201914,63,1,,135072261
2019,122192278,63,1,,135063119
2019,122192283,10,,,135063124
2019,122195221,16,200,,135060374
2019,122195221,36,550,,135060375
2019,122192285,10,,,135063127
2019,122192288,36,30,,135063131
2019,122195229,63,20,,135063132
2019,122192290,36,140,,135063134
2019,122192291,3,13000,,135072269
2019,122192292,63,84,,135063135
2019,122192293,35,450,,135063136
2019,122192297,11,4,,135063139
2019,122192298,38,200,,135063140
2019,122192300,63,250,,135063142
2019,122192299,63,1000,,135063141
2019,122192305,63,1,,135063146
2019,122192306,63,10,,135063147
2019,122192311,63,1,,135063153
2019,122192313,35,400,,135063155
2019,122192314,3,4500,,135063156
2019,122192319,10,,,135063160
2019,122192321,63,250,,135063162
2019,122192322,10,,,135063163
2019,122192324,36,15,,135063165
2019,122195251,36,3000,,135060410
2019,122192327,64,100,,135063167
2019,122201956,63,1,,135072302
2019,122192333,10,,,135072303
2019,122192335,11,2,,135063179
2019,122192340,63,5000,,135063182
2019,122201962,63,0,,135063183
2019,122201963,63,1,,135072311
2019,122192346,63,1,,135063190
2019,122192347,58,1340,,135063192
2019,122192347,7,300,,135063191
2019,122192347,61,200,,135063193
2019,122192347,63,290,,135063194
2019,122195283,63,850,,135063196
2019,122192349,63,850,09-DEC-19,135060453
2019,122195283,16,1,,135063195
2019,122201971,59,1,,135072325
2019,122192351,13,300,,135063197
2019,122192354,63,300,,135063200
2019,122195288,26,450,,135060468
2019,122195288,59,300,,135060470
2019,122195288,54,250,,135060469
2019,122195288,63,505,,135060471
2019,122201982,63,50,,135072341
2019,122201985,10,,,135072351
2019,122192358,20,4300,,135063208
2019,122192362,13,920,,135063211
2019,122192367,26,1000,,135063216
2019,122192367,16,1,,135063215
2019,122201997,3,200,,135072365
2019,122201998,63,1,,135072366
2019,122201999,63,60,,135072368
2019,122201999,35,150,,135072367
2019,122202001,63,547,,135060476
2019,122192374,63,1,,135063224
2019,122192375,3,2000,,135063225
2019,122202004,63,0,,135063228
2019,122192104,37,150,,135062914
2019,122201737,63,1,,135072057
2019,122192108,11,2,,135062918
2019,122192110,63,1,,135062920
2019,122195054,3,15000,,135072065
2019,122192114,20,20,,135062925
2019,122192120,11,2,,135062930
2019,122192121,63,1000,,135062932
2019,122192124,3,300,,135062934
2019,122192125,10,,,135062936
2019,122192128,38,300,,135072097
2019,122192128,36,150,,135072096
2019,122192133,63,1,,135062944
2019,122192133,52,0,,135062942
2019,122192133,61,180,,135062943
2019,122192136,33,300,,135062948
2019,122192140,16,100,,135062953
2019,122192142,63,40,,135062955
2019,122192147,11,2,,135062961
2019,122192148,3,450,,135062962
2019,122192149,10,,,135062963
2019,122201791,6,1,,135060229
2019,122192152,47,0,,135062966
2019,122201795,63,20,,135072125
2019,122201795,36,89,,135072124
2019,122192160,63,1,,135062971
2019,122201796,38,200,,135072126
2019,122192161,63,1,,135062972
2019,122201797,10,,,135072127
2019,122192164,63,2,,135062976
2019,122201801,63,1,,135072133
2019,115294014,47,0,,125912975
2019,115302492,3,1,,125911173
2019,115298012,22,0,,125906690
2019,115294015,61,30000,,125912978
2019,115294032,4,250,,125913003
2019,115294028,63,100,,125912994
2019,115294031,25,100,,125906762
2019,115294031,9,0,,125911190
2019,115294031,47,0,,125911191
2019,115302499,47,0,,125911188
2019,115302498,38,1,,125912998
2019,115302500,61,450,,125911189
2019,115212351,52,0,,125789561
2019,115212353,52,0,,125786020
2019,111615661,8,100,,120919057
2019,111615661,63,16,,120919058
2019,111615694,38,400,,120919119
2019,111615693,63,500,,120924042
2019,111615693,6,400,,120924043
2019,111615693,7,1620,,120924040
2019,111605815,38,1500,,120924098
2019,111615732,10,,,120924104
2019,111610332,10,1,,120928505
2019,111610331,63,0,,120928503
2019,111610331,29,500,,120928502
2019,111610332,20,835,,120928504
2019,111605853,63,9,07-FEB-19,120924148
2019,111605850,26,49,,120924143
2019,111605850,63,9,,120924144
2019,111605853,26,49,07-FEB-19,120924147
2019,111615757,63,4,08-FEB-19,120924158
2019,111605861,63,4,,120928509
2019,111605892,42,1000,,120928521
2019,111615772,38,5600,,120924192
2019,111605916,38,1,,120924222
2019,111615787,37,10000,,120919270
2019,111615788,37,10000,15-FEB-19,120919271
2019,111610369,67,1,,120928556
2019,111615832,26,259,,120928568
2019,111610389,8,1,,120919357
2019,111605992,20,100,,120924331
2019,111615876,20,8024,,120919397
2019,111606001,20,8024,,120924338
2019,111615887,8,40,,120924354
2019,111610401,63,50,,120924368
2019,111615925,20,121,,120919462
2019,111615946,63,0,,120924411
2019,111610427,37,12500,13-FEB-19,120924481
2019,111615998,63,1,,120919556
2019,111610427,63,1,13-FEB-19,120928638
2019,111615998,37,12500,,120924480
2019,111606131,38,1,,120924511
2019,111606144,26,2,,120928650
2019,111606144,61,1,,120928651
2019,111606175,42,1,,120924578
2019,111616093,60,295,,120919704
2019,111616104,36,76,,120924628
2019,111606213,36,76,15-FEB-19,120919720
2019,111616136,26,30,,120919761
2019,111616136,61,800,,120924675
2019,111616147,8,22,,120924685
2019,111616148,8,22,16-FEB-19,120919781
2019,111616152,63,20,,120919789
2019,111616152,44,60,,120919788
2019,111606284,20,3,,120924717
2019,111616174,63,40,,120919809
2019,111616175,63,40,17-FEB-19,120928714
2019,111606297,36,7601,,120924732
2019,111616196,38,1,,120919838
2019,111616244,21,1,,120928741
2019,111606344,20,2292,,120924800
2019,111606344,63,1,,120924801
2019,111610520,63,50,,120919926
2019,111606352,63,1000,,120919923
2019,111610520,36,18810,,120919925
2019,111606372,51,0,,120924827
2019,111616306,10,,,120924867
2019,111616318,8,14,,120920021
2019,111616318,4,30,,120920019
2019,111610542,8,14,21-FEB-19,120924888
2019,111610542,4,30,21-FEB-19,120924885
2019,111562138,63,100,,120866884
2019,111562138,9,0,,120866885
2019,111562138,20,200,,120866883
2019,111571482,38,700,,120869070
2019,111562159,3,10000,02-JAN-19,120866912
2019,111571482,3,10000,,120869069
2019,111571483,20,10,,120869071
2019,111571484,8,100,,120869072
2019,111571485,8,31,,120866924
2019,111562171,36,19,02-JAN-19,120869074
2019,111562171,8,31,02-JAN-19,120869073
2019,111571485,36,19,,120866925
2019,111562171,50,12,02-JAN-19,120866927
2019,111571485,50,12,,120866926
2019,111571487,3,12500,,120869075
2019,111571488,3,12500,04-JAN-19,120869076
2019,111571489,60,3680,,120866928
2019,111571489,63,1,,120869077
2019,111571489,20,1273,,120866929
2019,111571490,21,1000,,120869078
2019,111571491,45,50,,120869079
2019,111571492,38,300,,120869080
2019,111571493,20,92,,120869084
2019,111571494,38,1,,120869085
2019,111571496,38,2,,120867021
2019,111571498,9,0,,120869089
