"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2019,125592332,129093909,18,38947297
2019,125592333,129093910,18,38947298
2019,125592335,129093912,18,38947299
2019,125592336,129093913,18,38947300
2019,125592338,129093914,18,38947302
2019,125592339,129093914,18,38947303
2019,125592337,129093914,18,38947301
2019,125592340,129093915,24,38947304
2019,125592342,129093916,18,38947305
2019,125592343,129093917,18,38947306
2019,125592344,129093917,18,38947307
2019,125592346,129093918,18,38947308
2019,125592347,129093919,18,38947309
2019,125592348,129093920,18,38947310
2019,125592349,129093921,18,38947311
2019,125592351,129093922,18,38947313
2019,125592350,129093922,18,38947312
2019,125592352,129093923,18,38947314
2019,125592355,129093925,18,38947315
2019,125592356,129093926,24,38947316
2019,125592357,129093927,18,38947317
2019,125592359,129093929,18,38947318
2019,125592360,129093930,18,38947319
2019,125592361,129093931,18,38947320
2019,125592362,129093932,19,38947321
2019,125592363,129093933,18,38947322
2019,125592369,129093939,18,38947323
2019,125592371,129093941,18,38947324
2019,125592372,129093942,18,38947325
2019,125592374,129093944,18,38947326
2019,125592377,129093947,18,38947327
2019,125592378,129093948,18,38947328
2019,125592379,129093949,18,38947329
2019,125592380,129093950,18,38947330
2019,125592381,129093951,18,38947331
2019,125592386,129093956,3,38947332
2019,125592387,129093957,18,38947333
2019,125592389,129093959,18,38947334
2019,125592390,129093960,18,38947335
2019,125592392,129093962,24,38947337
2019,125592393,129093962,24,38947338
2019,125592395,129093964,18,38947339
2019,125592397,129093967,3,38947342
2019,125592398,129093968,15,38947343
2019,125592399,129093969,19,38947344
2019,125592400,129093970,1,38947345
2019,125592402,129093972,18,38947347
2019,125592402,129093971,18,38947346
2019,125592405,129093973,18,38947349
2019,125592404,129093973,18,38947348
2019,125592407,129093975,18,38947350
2019,125592408,129093976,18,38947351
2019,125592410,129093977,1,38947355
2019,125592410,129093978,1,38947356
2019,125592409,129093977,1,38947352
2019,125592410,129093979,18,38947357
2019,125592409,129093979,18,38947354
2019,125592409,129093978,3,38947353
2019,125592411,129093980,18,38947358
2019,125592412,129093981,3,38947359
2019,125592413,129093982,18,38947360
2019,125592419,129093985,16,38947366
2019,125592420,129093986,21,38947367
2019,125592422,129093988,24,38947368
2019,125592424,129093989,18,38947369
2019,125592424,129093990,18,38947370
2019,125592425,129093991,18,38947371
2019,125592426,129093992,18,38947372
2019,125592426,129093993,18,38947373
2019,125592428,129093996,24,38947374
2019,125592430,129093998,18,38947375
2019,125592431,129093999,18,38947376
2019,125592432,129094000,18,38947377
2019,125592434,129094002,18,38947378
2019,125592435,129094003,18,38947379
2019,125592435,129094004,18,38947380
2019,125592436,129094005,18,38947381
2019,125592437,129094006,18,38947382
2019,125592438,129094007,18,38947383
2019,125592439,129094009,18,38947388
2019,125592439,129094007,18,38947386
2019,125592438,129094009,18,38947385
2019,125592439,129094008,18,38947387
2019,125592438,129094008,18,38947384
2019,125592441,129094010,18,38947389
2019,125592442,129094011,18,38947390
2019,125592443,129094011,18,38947391
2019,125592444,129094012,18,38947392
2019,125592445,129094013,18,38947393
2019,125592446,129094014,18,38947394
2019,125592447,129094015,18,38947395
2019,125592448,129094015,18,38947396
2019,125592451,129094018,18,38947397
2019,125592452,129094019,18,38947398
2019,125592453,129094020,18,38947399
2019,125592454,129094021,18,38947400
2019,125592455,129094022,18,38947401
2019,125592456,129094023,18,38947402
2019,125592457,129094024,18,38947403
2019,125592458,129094025,15,38947404
2019,125592459,129094026,18,38947405
2019,125592460,129094027,18,38947406
2019,125592462,129094029,18,38947407
2019,125592463,129094030,18,38947408
2019,125592464,129094031,18,38947409
2019,125592467,129094034,18,38947410
2019,125592468,129094035,18,38947411
2019,125592469,129094036,18,38947412
2019,125592470,129094037,18,38947413
2019,125592472,129094039,18,38947414
2019,125592474,129094041,18,38947415
2019,125592475,129094042,18,38947416
2019,125592478,129094045,18,38947417
2019,125592482,129094049,18,38947418
2019,125592483,129094050,18,38947419
2019,125592484,129094051,18,38947420
2019,125592486,129094053,18,38947421
2019,125592487,129094054,18,38947422
2019,125592489,129094055,18,38947423
2019,125592490,129094056,18,38947424
2019,125592492,129094059,18,38947426
2019,125592492,129094058,16,38947425
2019,125592493,129094060,18,38947427
2019,125592494,129094061,18,38947428
2019,125592495,129094062,18,38947429
2019,125592496,129094063,18,38947430
2019,125592500,129094067,18,38947431
2019,125592501,129094068,18,38947432
2019,125592504,129094070,18,38947434
2019,125592506,129094072,18,38947435
2019,125592507,129094073,20,38947436
2019,125592509,129094075,18,38947437
2019,125592513,129094076,15,38947441
2019,125592510,129094076,15,38947438
2019,125592512,129094076,15,38947440
2019,125592511,129094076,3,38947439
2019,125592514,129094076,15,38947442
2019,125592515,129094077,18,38947443
2019,125592517,129094079,18,38947444
2019,125592518,129094080,18,38947445
2019,125592519,129094081,3,38947446
2019,125592520,129094081,16,38947447
2019,125592521,129094082,18,38947448
2019,125592522,129094083,16,38947449
2019,125592523,129094084,18,38947450
2019,125592524,129094084,18,38947451
2019,125592525,129094085,18,38947452
2019,125592526,129094086,18,38947453
2019,125592528,129094088,18,38947454
2019,125592529,129094089,18,38947455
2019,125592531,129094092,18,38947457
2019,125592531,129094091,18,38947456
2019,125592531,129094093,18,38947458
2019,125592531,129094094,18,38947459
2019,125592533,129094095,18,38947460
2019,125592534,129094096,18,38947461
2019,125592535,129094097,18,38947462
2019,125592538,129094100,18,38947463
2019,125592539,129094101,18,38947464
2019,125592541,129094103,1,38947465
2019,125592544,129094106,18,38947466
2019,125592547,129094111,18,38947467
2019,125592547,129094112,18,38947468
2019,125592549,129094114,18,38947469
2019,125592550,129094115,1,38947470
2019,125592551,129094116,26,38947471
2019,125592554,129094119,18,38947472
2019,125592555,129094120,5,38947473
2019,125592555,129094121,20,38947474
2019,125592556,129094122,18,38947475
2019,125592557,129094123,18,38947476
2019,125592558,129094124,18,38947477
2019,125592559,129094125,1,38947478
2019,125592560,129094126,3,38947479
2019,125592561,129094127,16,38947480
2019,125592562,129094128,1,38947481
2019,125592563,129094129,18,38947482
2019,125592565,129094130,18,38947483
2019,125592567,129094132,18,38947484
2019,125592569,129094135,18,38947486
2019,125592569,129094134,18,38947485
2019,125592571,129094137,24,38947487
2019,125592572,129094137,24,38947488
2019,125592574,129094139,24,38947489
2019,125592574,129094140,24,38947490
2019,125592578,129094144,18,38947492
2019,125592579,129094145,3,38947493
2019,125592580,129094146,3,38947494
2019,125592582,129094148,21,38947495
2019,125592583,129094149,18,38947496
2019,125592584,129094150,21,38947497
2019,125592585,129094151,27,38947498
2019,125592587,129094154,18,38947499
2019,125592588,129094155,18,38947500
2019,125592590,129094156,18,38947502
2019,125592589,129094156,18,38947501
2019,125592592,129094157,18,38947503
2019,125592593,129094157,18,38947504
2019,125592594,129094158,18,38947505
2019,125592595,129094159,18,38947506
2019,125592597,129094161,18,38947507
2019,125592598,129094162,18,38947508
2019,125592599,129094163,18,38947509
2019,125592600,129094164,18,38947510
2019,125592602,129094166,18,38947511
2019,125592605,129094169,18,38947513
2019,125592607,129094172,18,38947514
2019,125592608,129094173,18,38947515
2019,125592610,129094175,18,38947517
2019,125592611,129094176,18,38947518
2019,125592611,129094178,18,38947520
2019,125592611,129094177,18,38947519
2019,125592613,129094179,18,38947521
2019,125606504,129101315,18,38956443
2019,125592703,129101318,24,38947572
2019,125592704,129101316,18,38947574
2019,125592703,129101316,18,38947571
2019,125592704,129101319,24,38947576
2019,125592704,129101318,24,38947575
2019,125592703,129101319,24,38947573
2019,125592706,129094268,17,38947577
2019,125592707,129094269,18,38947578
2019,125592711,129101321,17,38956445
2019,125606507,129101321,22,38947588
2019,125592717,129101331,3,38947590
2019,125592718,129094278,3,38947591
2019,125592719,129094278,16,38947592
2019,125592722,129094282,18,38947593
2019,125592724,129094284,18,38947594
2019,125592725,129094285,18,38947595
2019,125592728,129094288,18,38947596
2019,125592730,129094290,24,38947597
2019,125592731,129094291,3,38947598
2019,125592733,129094294,18,38947599
2019,125592734,129094295,3,38947600
2019,125592735,129094296,18,38947601
2019,125592738,129094299,18,38947603
2019,125592739,129094300,18,38947604
2019,125592741,129094302,18,38947605
2019,125592742,129094303,18,38947606
2019,125592743,129094304,3,38947607
2019,125592744,129094305,18,38947608
2019,125592745,129094306,18,38947609
2019,125592747,129094307,18,38947611
2019,125592746,129094307,18,38947610
2019,125592750,129094310,16,38947613
2019,125592753,129094314,3,38947614
2019,125592754,129094315,14,38947615
2019,125592755,129094316,18,38947616
2019,125592756,129094317,9,38947617
2019,125592759,129094320,3,38947618
2019,125592761,129094321,18,38947619
2019,125592762,129094322,18,38947620
2019,125592763,129094323,16,38947621
2019,125592764,129094324,17,38947622
2019,125592765,129094325,18,38947623
2019,125592767,129094326,18,38947624
2019,125592768,129094327,18,38947625
2019,125592770,129094329,1,38947626
2019,125592771,129094330,18,38947627
2019,125592774,129094333,18,38947629
2019,125592773,129094333,18,38947628
2019,125592775,129094334,18,38947630
2019,125592776,129094335,21,38947631
2019,125592778,129094336,24,38947632
2019,125592779,129094337,18,38947633
2019,125592782,129094339,18,38947634
2019,125592783,129094340,3,38947635
2019,125592784,129094341,18,38947636
2019,125592787,129094342,18,38947637
2019,125592787,129094343,18,38947638
2019,125592788,129094344,18,38947639
2019,125592789,129094345,18,38947640
2019,125592791,129094347,4,38947642
2019,125592793,129094348,18,38947643
2019,125592795,129094350,21,38947644
2019,125592796,129094351,18,38947645
2019,125592797,129094351,18,38947646
2019,125592799,129094352,1,38947647
2019,125592800,129094353,16,38947648
2019,125592801,129094354,18,38947649
2019,125592802,129094355,16,38947650
2019,125592804,129094356,18,38947652
2019,125592803,129094356,18,38947651
2019,125592807,129094358,18,38947655
2019,125592808,129094359,3,38947656
2019,125592809,129094360,18,38947657
2019,125592809,129094361,18,38947658
2019,125592810,129094362,18,38947659
2019,125592810,129094363,18,38947660
2019,125592811,129094364,18,38947661
2019,125592813,129094366,18,38947662
2019,125592814,129094367,18,38947663
2019,125592815,129094368,19,38947664
2019,125592816,129094369,18,38947665
2019,125592817,129094370,18,38947666
2019,125592820,129094370,18,38947669
2019,125592818,129094370,18,38947667
2019,125592819,129094370,18,38947668
2019,125592821,129094371,17,38947670
2019,125592825,129094376,18,38947672
2019,125592826,129094377,21,38947673
2019,125592827,129094378,24,38947674
2019,125592830,129094382,18,38947676
2019,125592830,129094381,18,38947675
2019,125592831,129094383,18,38947677
2019,125592833,129094385,21,38947678
2019,125592834,129094386,1,38947679
2019,125592835,129094387,18,38947680
2019,125592836,129094388,3,38947681
2019,125592837,129094389,19,38947682
2019,125592839,129094391,18,38947684
2019,125592840,129094392,18,38947685
2019,125592841,129094392,18,38947686
2019,125592843,129094393,5,38947688
2019,125592842,129094393,21,38947687
2019,125592844,129094394,18,38947689
2019,125592845,129094395,27,38947690
2019,125592846,129094396,3,38947691
2019,125592848,129094399,24,38947692
2019,125592849,129094400,3,38947693
2019,125592850,129094401,1,38947694
2019,125592852,129094403,24,38947696
2019,125592854,129094405,18,38947698
2019,125592854,129094404,18,38947697
2019,125592854,129094406,18,38947699
2019,125592855,129094407,18,38947700
2019,125592855,129094408,18,38947701
2019,125592856,129094409,18,38947702
2019,125592857,129094410,18,38947703
2019,125592858,129094411,16,38947704
2019,125592859,129094412,18,38947705
2019,125592860,129094413,1,38947706
2019,125592862,129094415,9,38947708
2019,125592863,129094416,3,38947709
2019,125592864,129094417,21,38947710
2019,125592867,129094418,1,38947712
2019,125592866,129094418,1,38947711
2019,125592872,129094420,24,38947713
2019,125592873,129094420,24,38947714
2019,125592874,129094421,3,38947715
2019,125592876,129094423,18,38947716
2019,125592878,129094425,18,38947717
2019,125592880,129094427,18,38947718
2019,125592881,129094428,18,38947719
2019,125592883,129094429,18,38947720
2019,125592884,129094430,17,38947721
2019,125592885,129094431,18,38947722
2019,125592887,129094433,18,38947723
2019,125592888,129094436,18,38947726
2019,125592888,129094434,18,38947724
2019,125592888,129094435,18,38947725
2019,125592892,129094441,14,38947729
2019,125592894,129094443,18,38947731
2019,125592895,129094444,19,38947732
2019,125592896,129094445,18,38947733
2019,125604031,129098889,18,38944538
2019,125604033,129098891,18,38944540
2019,125604034,129098892,18,38944541
2019,125604035,129098893,18,38944542
2019,125604036,129098894,18,38944543
2019,125604038,129098896,18,38944545
2019,125604040,129098898,18,38944547
2019,125604042,129098900,18,38944549
2019,125604043,129098901,18,38944550
2019,125604044,129098902,18,38944551
2019,125604045,129098903,18,38944552
2019,125604047,129098905,18,38944553
2019,125604049,129098907,18,38944557
2019,125604049,129098906,18,38944556
2019,125604050,129098907,18,38944559
2019,125604048,129098907,18,38944555
2019,125604050,129098906,18,38944558
2019,125604048,129098906,18,38944554
2019,125604052,129098908,18,38944560
2019,125604053,129098909,18,38944561
2019,125604054,129098910,18,38944562
2019,125604055,129098911,18,38944563
2019,125604058,129098914,18,38944564
2019,125604060,129098916,18,38944565
2019,125604061,129098917,18,38944566
2019,125604063,129098919,18,38944567
2019,125604064,129098920,18,38944568
2019,125604065,129098921,18,38944569
2019,125604067,129098924,18,38944570
2019,125604069,129098926,18,38944571
2019,125604071,129098928,18,38944572
2019,125604073,129098930,18,38944573
2019,125604074,129098931,18,38944574
2019,125604075,129098932,18,38944575
2019,125604076,129098933,18,38944576
2019,125604077,129098934,18,38944577
2019,125604078,129098935,18,38944578
2019,125604080,129098938,18,38944579
2019,125604081,129098939,18,38944580
2019,125604082,129098940,18,38944581
2019,125604083,129098941,18,38944582
2019,125604084,129098942,18,38944583
2019,125604085,129098943,18,38944584
2019,125604086,129098944,18,38944585
2019,125604087,129098945,18,38944586
2019,125604089,129098947,18,38944587
2019,125604090,129098948,18,38944588
2019,125604091,129098949,18,38944589
2019,125606776,129101588,18,38956652
2019,125606777,129101589,17,38956653
2019,125606781,129101592,18,38956655
2019,125606782,129101593,17,38956656
2019,125606783,129101594,5,38956657
2019,125606784,129101594,5,38956658
2019,125606785,129101595,17,38956659
2019,125606786,129101596,3,38956660
2019,125606787,129101597,18,38956661
2019,125606788,129101598,18,38956662
2019,125606789,129101599,18,38956663
2019,125606790,129101600,18,38956664
2019,125606791,129101601,18,38956665
2019,125606792,129101602,18,38956666
2019,125606793,129101603,18,38956667
2019,125606795,129101605,18,38956668
2019,125606796,129101606,18,38956669
2019,125606797,129101607,18,38956670
2019,125606798,129101608,18,38956671
2019,125606798,129101609,18,38956672
2019,125606799,129101611,18,38956674
2019,125606799,129101610,18,38956673
2019,125606801,129101613,3,38956675
2019,125606802,129101614,24,38956676
2019,125606804,129101617,18,38956679
2019,125606804,129101616,18,38956678
2019,125606805,129101618,18,38956680
2019,125606807,129101620,18,38956681
2019,125606808,129101621,18,38956682
2019,125606810,129101623,17,38956684
2019,125606811,129101624,18,38956685
2019,125606812,129101625,18,38956686
2019,125606813,129101626,18,38956687
2019,125606815,129101628,3,38956688
2019,125606816,129101629,18,38956689
2019,125606817,129101630,18,38956690
2019,125606819,129101633,18,38956691
2019,125606820,129101634,18,38956692
2019,125606822,129101636,18,38956694
2019,125606823,129101637,18,38956695
2019,125606823,129101638,18,38956696
2019,125606824,129101639,18,38956697
2019,125606825,129101640,18,38956698
2019,125606827,129101642,18,38956699
2019,125606828,129101643,18,38956700
2019,125606830,129101645,18,38956701
2019,125606831,129101646,18,38956702
2019,125606832,129101647,18,38956703
2019,125606835,129101650,18,38956704
2019,125606836,129101651,18,38956705
2019,125606839,129101655,19,38956707
2019,125606843,129101660,18,38956708
2019,125606844,129101661,18,38956709
2019,125606845,129101662,18,38956710
2019,125606846,129101664,18,38956712
2019,125606846,129101663,18,38956711
2019,125606847,129101665,15,38956713
2019,125606849,129101666,18,38956715
2019,125606848,129101666,18,38956714
2019,125606850,129101667,18,38956716
2019,125606851,129101668,18,38956717
2019,125606852,129101669,18,38956718
2019,125606853,129101670,18,38956719
2019,125606856,129101673,18,38956722
2019,125606857,129101674,18,38956723
2019,125606858,129101675,18,38956724
2019,125606859,129101676,24,38956725
2019,125606861,129101677,18,38956726
2019,125606863,129101678,24,38956727
2019,125606864,129101680,18,38956729
2019,125606864,129101679,18,38956728
2019,125606865,129101681,18,38956730
2019,125606868,129101685,18,38956731
2019,125606870,129101686,18,38956732
2019,125606871,129101687,18,38956733
2019,125606872,129101688,18,38956734
2019,125606874,129101690,18,38956735
2019,125606875,129101691,18,38956736
2019,125606876,129101692,18,38956737
2019,125606878,129101694,19,38956738
2019,125606881,129101698,3,38956739
2019,125606882,129101699,18,38956740
2019,125606884,129101701,18,38956741
2019,125606885,129101702,18,38956742
2019,125606889,129101705,18,38956744
2019,125606890,129101705,18,38956745
2019,125606891,129101706,18,38956746
2019,125606893,129101708,3,38956747
2019,125606895,129101710,18,38956748
2019,125606897,129101711,17,38956750
2019,125606896,129101711,24,38956749
2019,125606899,129101714,18,38956752
2019,125606899,129101713,18,38956751
2019,125606900,129101715,3,38956753
2019,125606902,129101716,3,38956754
2019,125606904,129101717,18,38956755
2019,125606906,129101719,18,38956756
2019,125606907,129101720,1,38956757
2019,125606908,129101721,3,38956758
2019,125606909,129101722,18,38956759
2019,125606912,129101727,18,38956761
2019,125606914,129101729,18,38956762
2019,125606914,129101730,18,38956763
2019,125606917,129101733,18,38956765
2019,125606918,129101734,14,38956766
2019,125606919,129101735,1,38956767
2019,125606920,129101736,3,38956768
2019,125606923,129101738,18,38956770
2019,125606922,129101738,18,38956769
2019,125606924,129101739,18,38956771
2019,125606925,129101740,3,38956772
2019,125606926,129101741,3,38956773
2019,125606927,129101742,18,38956774
2019,125606928,129101743,14,38956775
2019,125606929,129101744,27,38956776
2019,125606930,129101745,18,38956777
2019,125606931,129101746,3,38956778
2019,125606933,129101748,18,38956779
2019,125606935,129101750,18,38956780
2019,125606936,129101751,18,38956781
2019,125606937,129101752,18,38956782
2019,125606773,129101586,21,38956649
2019,125606775,129101587,4,38956651
2019,125606774,129101587,3,38956650
2019,125606940,129101755,18,38956787
2019,125606941,129101756,18,38956788
2019,125606942,129101757,18,38956789
2019,125606944,129101759,21,38956790
2019,125606945,129101760,18,38956791
2019,125606946,129101761,18,38956792
2019,125606948,129101762,18,38956793
2019,125606949,129101763,18,38956794
2019,125606951,129101764,18,38956795
2019,125606952,129101765,18,38956796
2019,125606953,129101766,18,38956797
2019,125606954,129101767,18,38956798
2019,125606955,129101768,18,38956799
2019,125606957,129101771,18,38956800
2019,125606958,129101772,18,38956801
2019,125606961,129101774,1,38956803
2019,125606960,129101774,1,38956802
2019,125606963,129101776,24,38956804
2019,125606964,129101777,5,38956805
2019,125606965,129101778,18,38956806
2019,125606966,129101779,18,38956807
2019,125606967,129101780,18,38956808
2019,125606968,129101781,26,38956809
2019,125606969,129101782,18,38956810
2019,125606970,129101783,18,38956811
2019,125606971,129101785,18,38956813
2019,125606971,129101784,18,38956812
2019,125606972,129101786,18,38956814
2019,125606973,129101787,18,38956815
2019,125606975,129101789,19,38956816
2019,125606976,129101790,17,38956817
2019,125606980,129101793,18,38956819
2019,125606979,129101793,18,38956818
2019,125606981,129101794,3,38956820
2019,125606983,129101796,18,38956821
2019,125606984,129101797,18,38956822
2019,125606985,129101798,18,38956823
2019,125606986,129101800,18,38956825
2019,125606986,129101799,17,38956824
2019,125606987,129101801,18,38956826
2019,125606991,129101805,18,38956827
2019,125606992,129101806,18,38956828
2019,125606993,129101807,18,38956829
2019,125606996,129101810,18,38956831
2019,125606996,129101809,18,38956830
2019,125606998,129101812,18,38956832
2019,125607000,129101813,18,38956834
2019,125606999,129101813,18,38956833
2019,125607002,129101815,3,38956835
2019,125607003,129101816,18,38956836
2019,125607008,129101819,3,38956839
2019,125607009,129101820,18,38956840
2019,125607010,129101821,18,38956841
2019,125607011,129101822,1,38956842
2019,125607012,129101823,18,38956843
2019,125607013,129101824,18,38956844
2019,125607014,129101825,18,38956845
2019,125607016,129101827,16,38956847
2019,125607017,129101828,18,38956848
2019,125607018,129101829,18,38956849
2019,125607020,129101831,21,38956850
2019,125607023,129101834,27,38956854
2019,125607022,129101834,25,38956852
2019,125607022,129101833,18,38956851
2019,125607023,129101833,18,38956853
2019,125607024,129101835,18,38956855
2019,125607025,129101836,18,38956856
2019,125607027,129101838,1,38956857
2019,125607028,129101839,21,38956858
2019,125607030,129101841,18,38956859
2019,125607031,129101842,18,38956860
2019,125607033,129101844,18,38956861
2019,125607035,129101846,18,38956862
2019,125607036,129101847,18,38956863
2019,125607037,129101849,18,38956865
2019,125607037,129101848,18,38956864
2019,125607038,129101850,18,38956866
2019,125607039,129101851,18,38956867
2019,125607041,129101853,3,38956868
2019,125607042,129101854,16,38956869
2019,125607043,129101855,18,38956870
2019,125607044,129101856,3,38956871
2019,125607045,129101857,18,38956872
2019,125607047,129101858,18,38956873
2019,125607047,129101859,18,38956874
2019,125607048,129101860,18,38956875
2019,125607050,129101862,21,38956876
2019,125607051,129101863,18,38956877
2019,125607052,129101864,18,38956878
2019,125607056,129101868,21,38956879
2019,125607057,129101869,18,38956880
2019,125607060,129101870,18,38956883
2019,125607061,129101870,18,38956884
2019,125607059,129101870,18,38956882
2019,125607058,129101870,18,38956881
2019,125607063,129101872,18,38956885
2019,125607065,129101874,18,38956886
2019,125607066,129101875,18,38956887
2019,125607067,129101876,18,38956888
2019,125607068,129101877,18,38956889
2019,125607069,129101878,18,38956890
2019,125607073,129101883,18,38956891
2019,125607074,129101884,3,38956892
2019,125607075,129101885,18,38956893
2019,125607076,129101886,18,38956894
2019,125607078,129101888,18,38956895
2019,125607079,129101889,18,38956896
2019,125607080,129101890,18,38956897
2019,125607081,129101891,18,38956898
2019,125607082,129101892,18,38956899
2019,125607083,129101893,18,38956900
2019,125607084,129101894,18,38956901
2019,125607085,129101895,18,38956902
2019,125607086,129101896,18,38956903
2019,125607087,129101897,18,38956904
2019,125607088,129101898,18,38956905
2019,125604985,129099811,18,38945316
2019,125604988,129099811,18,38945319
2019,125604986,129099811,18,38945317
2019,125604987,129099811,18,38945318
2019,125604989,129099812,18,38945320
2019,125604990,129099812,18,38945321
2019,125604991,129099813,18,38945322
2019,125604992,129099814,16,38945323
2019,125604993,129099815,18,38945324
2019,125604994,129099816,18,38945325
2019,125604996,129099819,18,38945327
2019,125604996,129099818,24,38945326
2019,125604998,129099820,18,38945328
2019,125604999,129099821,18,38945329
2019,125605000,129099822,18,38945330
2019,125605004,129099826,18,38945331
2019,125605005,129099826,18,38945332
2019,125605006,129099827,18,38945333
2019,125605008,129099829,3,38945334
2019,125605009,129099830,18,38945335
2019,125605009,129099831,18,38945336
2019,125605010,129099832,18,38945337
2019,125605011,129099833,18,38945338
2019,125605013,129099835,18,38945340
2019,125605014,129099836,18,38945341
2019,125605015,129099837,18,38945342
2019,125605016,129099838,3,38945343
2019,125605017,129099839,18,38945344
2019,125605018,129099840,18,38945345
2019,125605019,129099841,18,38945346
2019,125605020,129099842,18,38945347
2019,125605021,129099843,18,38945348
2019,125605022,129099844,18,38945349
2019,125605023,129099845,18,38945350
2019,125605024,129099846,5,38945351
2019,125605025,129099847,18,38945352
2019,125605030,129099850,19,38945355
2019,125605029,129099850,19,38945354
2019,125605028,129099850,17,38945353
2019,125605031,129099851,18,38945356
2019,125605034,129099854,18,38945358
2019,125605033,129099854,18,38945357
2019,125605035,129099855,18,38945359
2019,125605036,129099856,20,38945360
2019,125605037,129099857,18,38945361
2019,125605038,129099858,18,38945362
2019,125605039,129099859,18,38945363
2019,125605040,129099860,18,38945364
2019,125605041,129099861,1,38945365
2019,125605042,129099862,18,38945366
2019,125605044,129099864,18,38945367
2019,125605048,129099868,16,38945368
2019,125605049,129099868,19,38945369
2019,125605051,129099870,3,38945370
2019,125605053,129099871,5,38945372
2019,125605052,129099871,21,38945371
2019,125605056,129099876,18,38945375
2019,125605057,129099875,18,38945377
2019,125605056,129099877,18,38945376
2019,125605057,129099877,18,38945379
2019,125605056,129099875,18,38945374
2019,125605057,129099876,18,38945378
2019,125605058,129099878,18,38945380
2019,125605059,129099879,18,38945381
2019,125605060,129099880,18,38945382
2019,125605061,129099881,17,38945383
2019,125605063,129099882,18,38945385
2019,125605062,129099882,18,38945384
2019,125605064,129099886,18,38945389
2019,125605064,129099885,18,38945388
2019,125605064,129099884,18,38945387
2019,125605064,129099883,18,38945386
2019,125605066,129099888,24,38945390
2019,125605069,129099891,18,38945391
2019,125605070,129099892,24,38945392
2019,125605071,129099893,3,38945393
2019,125605072,129099894,18,38945394
2019,125605073,129099895,18,38945395
2019,125605074,129099896,18,38945396
2019,125605075,129099897,18,38945397
2019,125605076,129099898,18,38945398
2019,125605077,129099899,19,38945399
2019,125605078,129099900,17,38945400
2019,125605079,129099901,18,38945401
2019,125605082,129099901,18,38945404
2019,125605080,129099901,18,38945402
2019,125605081,129099901,18,38945403
2019,125605083,129099904,16,38945407
2019,125605083,129099902,16,38945405
2019,125605083,129099903,16,38945406
2019,125605084,129099905,18,38945408
2019,125605085,129099906,18,38945409
2019,125605086,129099907,3,38945410
2019,125605087,129099908,18,38945411
2019,125605089,129099910,16,38945412
2019,125605091,129099911,5,38945414
2019,125605090,129099911,5,38945413
2019,125605092,129099912,24,38945415
2019,125605093,129099913,16,38945416
2019,125605095,129099914,18,38945418
2019,125605094,129099914,18,38945417
2019,125605096,129099915,18,38945419
2019,125605098,129099918,18,38945420
2019,125605099,129099919,3,38945421
2019,125605101,129099921,19,38945422
2019,125605106,129099925,18,38945426
2019,125605107,129099926,18,38945427
2019,125605108,129099926,18,38945429
2019,125605108,129099927,18,38945430
2019,125605107,129099927,18,38945428
2019,125605110,129099929,18,38945431
2019,125605111,129099930,21,38945432
2019,125605112,129099931,18,38945433
2019,125605112,129099932,18,38945434
2019,125605119,129099938,18,38945437
2019,125605120,129099941,18,38945440
2019,125605120,129099940,18,38945439
2019,125605120,129099939,18,38945438
2019,125605122,129099942,18,38945441
2019,125605123,129099943,18,38945442
2019,125605124,129099943,18,38945443
2019,125605125,129099944,18,38945444
2019,125605126,129099945,18,38945445
2019,125605130,129099949,18,38945447
2019,125605131,129099950,18,38945448
2019,125605132,129099951,18,38945449
2019,125605133,129099952,18,38945450
2019,125605134,129099953,18,38945451
2019,125605136,129099954,18,38945453
2019,125605135,129099954,18,38945452
2019,125605138,129099955,18,38945455
2019,125605137,129099955,18,38945454
2019,125605139,129099956,18,38945456
2019,125605141,129099957,18,38945457
2019,125605142,129099958,18,38945458
2019,125605143,129099959,18,38945459
2019,125605144,129099960,18,38945460
2019,125605146,129099961,18,38945461
2019,125605147,129099962,1,38945462
2019,125605149,129099965,18,38945463
2019,125605150,129099966,18,38945464
2019,125605152,129099967,18,38945465
2019,125605153,129099968,18,38945466
2019,125605154,129099969,18,38945467
2019,125605154,129099970,18,38945468
2019,125605156,129099972,18,38945469
2019,125605157,129099973,16,38945470
2019,125605158,129099973,8,38945471
2019,125605162,129099976,18,38945472
2019,125605164,129099978,18,38945473
2019,125605166,129099980,18,38945474
2019,125605169,129099983,18,38945475
2019,125605170,129099983,18,38945476
2019,125605172,129099985,18,38945477
2019,125605174,129099986,18,38945479
2019,125605173,129099986,18,38945478
2019,125605176,129099988,18,38945480
2019,125605177,129099991,18,38945481
2019,125605177,129099990,18,38945483
2019,125605177,129099989,18,38945482
2019,125605178,129099992,18,38945484
2019,125605180,129099993,18,38945485
2019,125605183,129099995,4,38945486
2019,125605184,129099996,18,38945487
2019,125605186,129099998,18,38945488
2019,125605187,129099999,3,38945489
2019,125605189,129100001,18,38945490
2019,125605192,129100005,18,38945494
2019,125605196,129100009,18,38945496
2019,125605198,129100011,18,38945497
2019,125605200,129100013,18,38945498
2019,125605201,129100014,18,38945499
2019,125605202,129100015,18,38945500
2019,125605203,129100019,18,38945504
2019,125605203,129100016,18,38945501
