"DATA_YEAR","SUSPECTED_DRUG_TYPE_ID","PROPERTY_ID","EST_DRUG_QTY","DRUG_MEASURE_TYPE_ID","NIBRS_SUSPECTED_DRUG_ID"
2019,17,124625967,,,13874030
2019,16,124625977,32,9,13874031
2019,5,124625987,10,9,13874032
2019,12,124626027,1,1,13874033
2019,17,124626027,1,1,13874035
2019,4,124626027,1,1,13874034
2019,4,124628652,1,3,13874071
2019,16,124628714,2,9,13874072
2019,8,124628790,1,3,13874073
2019,4,124627104,1,9,13874049
2019,12,124627115,2,9,13874050
2019,12,124628348,0.08,1,13874067
2019,12,124628544,12,1,13874070
2019,12,124628810,0.05,5,13874074
2019,8,124628817,25,9,13874075
2019,12,124628821,3.6,1,13874076
2019,12,124628833,1,1,13874077
2019,5,124628866,1,9,13874078
2019,17,124634887,,,13874086
2019,12,124634886,1,1,13874085
2019,8,124634936,1,9,13874090
2019,4,124634964,1,9,13874091
2019,5,124639524,1,1,13874249
2019,5,124639577,1,9,13874252
2019,4,124604560,1,3,13877793
2019,12,124618003,2,9,13869982
2019,17,124627010,,,13874045
2019,8,124627025,0.5,1,13874046
2019,13,124627025,0.5,1,13874047
2019,4,124621189,1,1,13877829
2019,4,124621192,1,9,13877830
2019,12,124621205,1.5,1,13877831
2019,5,124621239,1,1,13877832
2019,12,124621298,1.33,1,13877834
2019,4,124621298,2.8,1,13877833
2019,5,124621345,9.2,7,13877835
2019,12,124621372,1,9,13877836
2019,4,124621407,1,9,13877837
2019,4,124621434,1,9,13877838
2019,5,124621469,1,9,13877839
2019,17,124621481,,,13877841
2019,5,124621480,0.134,3,13877840
2019,11,124621552,239.9,1,13877842
2019,16,124621552,55,9,13877843
2019,4,124621553,1,3,13877845
2019,12,124621553,1,3,13877844
2019,5,124621570,1,3,13877846
2019,4,124621582,1,9,13877847
2019,4,124621612,1,3,13877848
2019,5,124621670,1,9,13877849
2019,17,124621672,,,13877850
2019,4,124621869,1,9,13877851
2019,17,124621870,,,13877852
2019,12,124621885,0.7,1,13877853
2019,12,124621901,1,9,13877854
2019,4,124621901,1,9,13877855
2019,17,124621907,,,13877857
2019,12,124621905,1,9,13877856
2019,12,124621915,0.1,3,13877858
2019,5,124621917,1,9,13877859
2019,8,124622046,4,9,13877861
2019,12,124622046,1,9,13877860
2019,12,124622167,1,9,13877863
2019,4,124622167,1,9,13877862
2019,16,124622171,1,9,13877864
2019,5,124622180,1,9,13877865
2019,12,124622182,1,9,13877866
2019,5,124622183,5,1,13877867
2019,2,124622194,1,9,13877868
2019,5,124622210,1,9,13877869
2019,12,124622236,1,9,13877870
2019,12,124622250,1,9,13877871
2019,4,124622259,1,1,13877872
2019,5,124622303,1,9,13877873
2019,4,124622304,1,9,13877874
2019,12,124622326,0.4,1,13877875
2019,4,124622332,1,9,13877876
2019,5,124622333,1,3,13877877
2019,12,124622336,1,9,13877879
2019,4,124622336,1,9,13877878
2019,12,124622384,1,1,13877880
2019,4,124622391,1,1,13877881
2019,17,124622412,,,13877883
2019,12,124622411,6,1,13877882
2019,4,124622445,1,7,13877884
2019,12,124622471,5,1,13877885
2019,2,124622488,0.7,1,13877886
2019,17,124622489,,,13877887
2019,5,124622514,1,9,13877888
2019,17,124622518,,,13877889
2019,12,124622537,1,9,13877891
2019,4,124622537,1,9,13877890
2019,17,124622540,2,9,13877892
2019,12,124622549,0.5,5,13877893
2019,4,124622568,27,1,13877894
2019,8,124622571,1,9,13877895
2019,4,124622578,1,9,13877896
2019,5,124622601,10,1,13877901
2019,4,124622663,30,5,13877902
2019,12,124622694,59.5,1,13877903
2019,17,124622782,,,13877904
2019,17,124622800,,,13877905
2019,17,124622801,,,13877906
2019,2,124622828,1,1,13877907
2019,17,124622845,1,1,13877908
2019,16,124622874,1,9,13877909
2019,16,124622886,1,9,13877910
2019,12,124622900,2,1,13877911
2019,12,124622954,0.01,1,13877912
2019,17,124622961,,,13877913
2019,12,124622976,6,1,13877914
2019,4,124623068,1,9,13877915
2019,12,124623102,1.3,1,13877916
2019,12,124623115,2,1,13877917
2019,4,124623134,1,9,13877918
2019,5,124623144,2,3,13877919
2019,4,124623145,0.47,1,13877920
2019,4,124623170,0.1,1,13877922
2019,5,124623170,3,1,13877921
2019,8,124623170,2,9,13877923
2019,5,124623202,1,9,13877924
2019,17,124623203,,,13877925
2019,5,124623214,2,1,13877927
2019,12,124623214,25,1,13877926
2019,12,124623241,1,9,13877928
2019,12,124623244,1,9,13877929
2019,5,124623269,2,9,13877930
2019,12,124623357,13,2,13877931
2019,16,124623357,2,9,13877932
2019,12,124623390,1,9,13877933
2019,12,124623393,3,1,13877934
2019,12,124623437,2,1,13877935
2019,17,124623437,53,9,13877936
2019,2,124623532,1,9,13877937
2019,17,124623655,,,13877938
2019,12,124623664,1,1,13877939
2019,12,124623691,1,9,13877940
2019,5,124623704,1,9,13877941
2019,5,124623726,1,9,13877942
2019,2,124623805,1,1,13877943
2019,5,124623825,1.1,3,13877944
2019,11,124623828,15,9,13877945
2019,4,124623851,0.1,1,13877946
2019,8,124623882,1,9,13877948
2019,12,124623882,1,1,13877947
2019,12,124623892,2,1,13877949
2019,5,124623892,1.5,1,13877950
2019,4,124623904,1,1,13877951
2019,12,124623917,1,9,13877952
2019,17,124623936,1,9,13877953
2019,5,124623940,1,9,13877954
2019,12,124623951,3,1,13877955
2019,12,124623971,30.2,1,13877956
2019,4,124624012,1,9,13877957
2019,12,124624033,1,1,13877958
2019,5,124624066,1.1,3,13877959
2019,12,124624075,0.2,1,13877960
2019,17,124624117,,,13877962
2019,4,124624116,2,9,13877961
2019,4,124624171,2,9,13877963
2019,4,117460683,2,9,11777558
2019,4,117460729,0.5,1,11777560
2019,5,117460752,5,1,11777561
2019,12,117460845,1,1,11777564
2019,2,117461880,1.4,1,11777600
2019,12,117461964,1,5,11777602
2019,16,117462141,29,9,11777603
2019,5,117462160,1,9,11777604
2019,4,117462182,1,9,11777606
2019,12,117462182,1,9,11777605
2019,5,117462185,1,9,11777607
2019,5,117462215,1,9,11777608
2019,5,117462401,1,9,11777609
2019,4,117462437,1,9,11777610
2019,4,117462454,1,9,11777613
2019,5,117463799,1,3,11777665
2019,12,117463799,1,3,11777664
2019,8,117463800,1,9,11777666
2019,5,117463778,8,1,11777663
2019,5,117463800,1,9,11777667
2019,5,117463815,7.3,1,11777668
2019,12,117463862,1,3,11777669
2019,12,117463868,48.5,1,11777670
2019,12,117463888,1,9,11777671
2019,4,117463989,1,3,11777672
2019,5,117464019,1,1,11777673
2019,5,117464035,1,10,11777674
2019,12,117464107,70,1,11777675
2019,8,117464107,42,9,11777676
2019,7,117464222,5,9,11777677
2019,4,117464239,1,9,11777678
2019,5,117464313,1,9,11777679
2019,12,117464327,1,3,11777680
2019,17,117464330,,,11777682
2019,4,117464329,1,1,11777681
2019,4,117464348,1,1,11777683
2019,12,117464356,1.03,1,11777684
2019,17,117464358,,,11777685
2019,12,117464366,0.5,1,11777686
2019,4,117464378,1,7,11777687
2019,5,117464382,3.4,3,11777688
2019,12,117464494,1,9,11777689
2019,4,117470083,1,9,11777697
2019,5,117470099,1,9,11777699
2019,4,117470099,3,9,11777698
2019,12,117471569,2,9,11777758
2019,5,117471628,3,3,11777759
2019,4,117471635,0.69,1,11777760
2019,12,117471635,0.1,1,11777761
2019,12,117471659,2,9,11777762
2019,5,117471659,1,9,11777763
2019,5,117471671,68.5,1,11777764
2019,12,117471716,1,1,11777765
2019,12,117471717,1,1,11777766
2019,4,117471717,1,1,11777767
2019,4,117471764,0.49,1,11777768
2019,4,117471766,2,1,11777769
2019,12,117471789,0.2,3,11777770
2019,8,117471790,1,9,11777771
2019,2,117471794,0.055,3,11777772
2019,5,117471810,1,9,11777773
2019,4,117471815,0.5,1,11777774
2019,5,117471816,2.4,3,11777775
2019,12,117471881,1,9,11777777
2019,2,117471888,1,1,11777778
2019,5,117471900,0.02,3,11777779
2019,12,117471907,1,9,11777780
2019,12,117471910,1,9,11777781
2019,5,117471910,1,9,11777782
2019,4,117471912,1,3,11777783
2019,12,117471922,30.04,1,11777784
2019,4,117471922,2,1,11777785
2019,12,117471925,1,3,11777787
2019,4,117471925,1,3,11777786
2019,5,117471955,1,9,11777788
2019,5,117472007,0.1,3,11777790
2019,12,117472007,0.1,3,11777789
2019,4,117472032,1,9,11777791
2019,12,117472177,1,1,11777792
2019,5,117472205,1,9,11777793
2019,12,117472247,1,9,11777795
2019,4,117472247,1,9,11777794
2019,12,117472302,1.29,1,11777796
2019,5,117472340,1,9,11777797
2019,16,117472346,0.07,1,11777798
2019,12,117472389,7,1,11777799
2019,5,117472423,2,1,11777800
2019,4,117472445,1,9,11777801
2019,4,117472447,1,9,11777802
2019,4,117472450,1,1,11777804
2019,12,117472450,1,1,11777803
2019,5,117472467,1,9,11777805
2019,4,117472584,1,9,11777806
2019,4,117472601,1,1,11777807
2019,17,117472626,,,11777808
2019,17,117472699,,,11777809
2019,12,117472740,1,9,11777810
2019,5,117472754,1.5,3,11777811
2019,4,117472793,2,9,11777816
2019,4,117472821,1,9,11777817
2019,16,117472829,7,9,11777818
2019,4,117472830,1,1,11777819
2019,4,117472835,3,9,11777820
2019,17,117472846,,,11777822
2019,4,117472844,1,9,11777821
2019,5,117472851,21.1,1,11777823
2019,5,117472855,1.99,3,11777824
2019,8,117472896,1,5,11777825
2019,12,116973731,8.5,1,11669083
2019,4,116982086,0.01,1,11665284
2019,17,116982087,,,11665285
2019,17,116977622,,,11672618
2019,12,116977621,1,9,11672617
2019,2,115670471,1,9,11272990
2019,4,117457727,1,9,11774112
2019,5,116977751,195.3,1,11672620
2019,5,116485062,1,1,11522518
2019,5,116485129,1.7,3,11522519
2019,12,116485264,1,1,11522520
2019,5,116485269,1,9,11522521
2019,4,116485324,1,9,11522522
2019,5,116485347,1,3,11522523
2019,5,116484808,0.35,3,11522499
2019,12,116484851,0,1,11522504
2019,15,116484903,1,9,11522509
2019,5,116484911,1,9,11522512
2019,9,116484964,1,9,11522515
2019,12,117457613,0.05,1,11774105
2019,4,117457683,1,1,11774107
2019,12,117457683,1,1,11774106
2019,11,117457724,1,1,11774108
2019,17,117457724,1,1,11774110
2019,12,117457724,5.47,1,11774109
2019,17,117457725,,,11774111
2019,17,117457787,1,9,11777694
2019,5,117457793,0.8,1,11774114
2019,5,117457812,1,9,11774116
2019,12,117457842,1,1,11774117
2019,4,117457994,2.6,1,11774118
2019,16,117458005,2,9,11774120
2019,12,117458005,1,9,11774119
2019,4,117458021,1,9,11774121
2019,12,117458059,2,9,11774122
2019,4,117458077,0.5,1,11774123
2019,15,117458120,1,9,11774124
2019,5,117458142,1,3,11774125
2019,17,117458151,,,11774126
2019,4,117458152,36,9,11774127
2019,12,117458206,1,9,11774128
2019,5,117458229,0.1,3,11774129
2019,17,117458291,,,11774130
2019,17,117458309,,,11774131
2019,17,117458351,,,11774132
2019,12,117458354,2,9,11774133
2019,17,117458355,,,11774134
2019,5,117458370,1,1,11774135
2019,17,117458372,,,11774136
2019,2,117458376,1,1,11774137
2019,5,117458459,1,9,11774138
2019,12,117458479,1,9,11774139
2019,2,117365060,7.3,1,11755596
2019,12,117365079,1,3,11755597
2019,5,117365087,1,3,11755598
2019,5,117365089,1,3,11755599
2019,12,117457777,6.5,1,11774113
2019,4,119451900,1,9,12450595
2019,12,119442821,1,1,12452973
2019,2,119442873,1,9,12452978
2019,12,119442876,1,9,12452979
2019,5,119442885,1,9,12452981
2019,2,119442907,1,9,12452985
2019,5,119442967,1,9,12452986
2019,4,119442991,1,9,12452988
2019,5,115658988,1,9,11272992
2019,15,116974111,19,9,11669095
2019,12,116974111,1,9,11669096
2019,5,116974114,6,3,11669097
2019,5,116974132,75.2,1,11669098
2019,16,116974153,2,1,11669099
2019,16,116974173,1,9,11669102
2019,4,116974173,0.35,1,11669101
2019,17,116974174,,,11669103
2019,12,116974173,29,1,11669100
2019,12,116974192,0.01,1,11669104
2019,4,116974223,1,9,11669106
2019,12,116974223,1,9,11669105
2019,12,116974225,1,1,11669107
2019,5,116974228,1,1,11669109
2019,12,116974228,1,1,11669108
2019,12,116984647,16.6,1,11669114
2019,4,116984700,10,9,11669115
2019,11,116984700,1,9,11669116
2019,2,116984701,3.1,1,11669117
2019,12,116984708,10,1,11669118
2019,5,116984715,0.001,3,11669119
2019,8,116984814,8,9,11669120
2019,12,116984846,1,9,11669121
2019,4,116984967,0.2,1,11669123
2019,12,116984967,1.9,1,11669122
2019,5,116984968,2,9,11669124
2019,17,116984968,1,9,11669126
2019,17,116984969,,,11669127
2019,3,116984968,1,9,11669125
2019,5,115297590,0.1,3,11186591
2019,5,115297619,1,9,11186594
2019,5,115302229,2,1,11186596
2019,5,115293746,4,1,11181812
2019,5,115297632,1,1,11191546
2019,5,115293753,1,9,11181813
2019,12,115297657,3,1,11186600
2019,4,115293785,1,9,11191550
2019,12,115302295,1,1,11191554
2019,12,115302332,1,1,11191558
2019,4,115293903,1,1,11181823
2019,4,115297857,1,9,11191559
2019,5,115302427,1,3,11191564
2019,12,111562595,0.3,1,10537808
2019,4,111562623,13,1,10537809
2019,5,111562624,0.1,1,10537811
2019,4,111562624,1,1,10537810
2019,5,111562716,1,9,10537813
2019,4,111563471,1,1,10537834
2019,4,111563480,1,1,10537835
2019,4,111563637,0.08,1,10537842
2019,8,111563670,1,9,10537843
2019,8,116104568,5,9,11422474
2019,12,116104585,1.5,1,11422475
2019,12,116104588,1,9,11422476
2019,5,116104604,1,9,11422477
2019,5,116104633,1,9,11422478
2019,16,116104639,1,9,11422479
2019,16,116104641,1,9,11422480
2019,12,116104687,1,9,11422482
2019,8,116104702,3,9,11422483
2019,5,111562131,0.5,1,10537789
2019,5,111562283,1,1,10537795
2019,5,111567294,1,9,10533921
2019,12,111562573,4,1,10537807
2019,4,111610228,4,9,10546452
2019,17,111605566,,,10546453
2019,16,111615660,1,9,10556419
2019,5,111605906,0.5,1,10546465
2019,12,111616564,0,3,10556456
2019,4,117456942,2.5,1,11774079
2019,12,117456942,0.5,1,11774078
2019,4,117456945,35,9,11774080
2019,12,117456997,1,9,11774081
2019,12,117457014,1,3,11774082
2019,5,110454353,0.02,3,10363621
2019,12,110451463,1,9,10363630
2019,5,110454469,0.02,1,10353442
2019,5,109993665,1,9,10272732
2019,5,109983614,0.42,3,10282648
2019,5,109988818,1,9,10282649
2019,4,109983638,1,9,10272733
2019,5,109983649,1,3,10282651
2019,17,109993688,0.6,1,10282652
2019,4,117462865,1,1,11777614
2019,12,117465304,1.4,1,11766745
2019,2,115302414,1,1,11181828
2019,5,115293730,3,3,11181811
2019,4,115293793,1,1,11181815
2019,5,115293823,0.01,3,11186605
2019,5,115302309,0,3,11191555
2019,4,111615510,1,7,10556412
2019,17,111616150,,,10556438
2019,12,111606319,1,3,10546477
2019,5,111616292,1,9,10556441
2019,5,111616572,677.1,1,10556457
2019,5,115297600,1,9,11186592
2019,5,115297614,1,9,11186593
2019,5,115297639,3,1,11186598
2019,12,111616407,1,9,10556447
2019,16,111615470,1,9,10556407
2019,5,111615911,1,9,10556428
2019,5,111610482,1,9,10546475
2019,12,111610482,4,1,10546474
2019,16,111610482,1,9,10556437
2019,6,122201624,1,9,13234554
2019,12,111562846,1.47,3,10537816
2019,5,111562846,6,1,10537817
2019,5,111562978,4,1,10537819
2019,5,111568253,0.1,1,10533950
2019,4,111610270,1.8,1,10551399
2019,17,111605846,,,10546464
2019,4,111606472,1,9,10546480
2019,12,109983655,1,9,10282653
2019,5,115297744,1,1,11186603
2019,2,111605635,24.2,1,10556413
2019,8,111605635,3,9,10556414
2019,17,111606206,1,1,10556434
2019,4,111606240,2,9,10551407
2019,4,111616557,4,1,10546484
2019,8,111616557,16,9,10556455
2019,4,111605643,23.75,1,10546457
2019,12,111605643,0.88,1,10546456
2019,17,111615738,,,10556421
2019,17,111606580,,,10546482
2019,12,111616552,1,9,10556452
2019,17,111616553,,,10556454
2019,5,111616552,1,9,10556453
2019,4,111615606,0.014,3,10556417
2019,4,111615621,1,9,10556418
2019,2,111606136,1,9,10546469
2019,5,111562230,1,1,10537792
2019,12,111562230,1,1,10537793
2019,8,111562291,1,9,10537796
2019,17,111567515,,,10533927
2019,12,111567514,1,9,10533926
2019,5,111568301,3.9,1,10533952
2019,12,111568358,0.02,3,10533955
2019,5,111571896,1,1,10526249
2019,8,111606180,1,1,10546473
2019,5,111616078,1,9,10551406
2019,12,111610565,2,9,10551408
2019,12,116977768,10,1,11672622
2019,4,116977768,12,1,11672621
2019,12,116977780,0.1,1,11672623
2019,5,116977813,1,9,11672624
2019,12,116977949,1,9,11672625
2019,12,116978035,1.2,1,11672626
2019,17,116978036,,,11672627
2019,16,116978043,1,9,11672629
2019,4,116978043,1,9,11672628
2019,17,116978172,,,11672633
2019,4,111615895,2.7,1,10556427
2019,4,116978171,1,9,11672632
2019,17,116978219,,,11672636
2019,4,116978218,1,9,11672634
2019,4,116978218,3.6,1,11672635
2019,5,111562146,42.3,3,10537790
2019,5,111567253,1,1,10533914
2019,2,110454494,1,9,10363633
2019,5,110447414,3,1,10353438
2019,5,110454372,0.1,3,10363624
2019,5,110451433,6,1,10358685
2019,5,110454330,4,1,10363620
2019,5,110454414,1.4,1,10358686
2019,12,110454381,1,9,10363627
2019,5,110451437,1,3,10353437
2019,5,110454439,1,3,10363631
2019,5,115293926,0.3,3,11191560
2019,12,109993751,1,9,10272737
2019,12,115293810,1,1,11186602
2019,16,115302319,,,11191556
2019,5,115302404,1,3,11186614
2019,5,110454374,1,9,10363626
2019,4,111567740,1,1,10533933
2019,4,111567485,1,9,10533924
2019,17,110454317,1.24,9,10363619
2019,5,110454329,1,9,10353432
2019,4,111562763,18,5,10533938
2019,2,111615532,4,9,10556415
2019,4,111605788,1,9,10556420
2019,12,111616560,2,1,10546485
2019,17,111567250,,,10537797
2019,12,111567293,2,1,10533919
2019,5,111567293,1,1,10533920
2019,5,111567053,1,9,10533910
2019,8,111567266,3,7,10533916
2019,17,111567268,,,10533918
2019,8,111567267,72,9,10533917
2019,5,111567487,1,9,10533925
2019,5,111568532,1,9,10533959
2019,12,111567670,1,1,10533931
2019,12,111567098,1.5,1,10533912
2019,5,111562370,0.05,3,10537803
2019,12,111562370,0.05,3,10537802
2019,12,111567668,0.4,1,10533929
2019,4,111567668,0.2,1,10533930
2019,16,111567818,30,9,10533937
2019,4,111567818,8,9,10533936
2019,5,111568199,0.5,1,10533949
2019,5,111568243,1,1,10537822
2019,12,111562742,1,9,10537815
2019,12,111567925,1,9,10533941
2019,4,111563633,2,1,10537841
2019,17,111568813,,,10533965
2019,12,111568812,0.7,1,10533964
2019,2,111568815,0.25,1,10533966
2019,5,115302343,1,9,11186609
2019,5,110454444,6,1,10353440
2019,16,110447447,5,9,10363632
2019,5,111567557,1.04,1,10533928
2019,2,111567699,0.5,1,10533932
2019,17,111568328,1,9,10533953
2019,16,111568384,1,9,10533956
2019,12,111571897,1.7,1,10533962
2019,4,111571897,3.2,1,10526250
2019,2,115658977,0.541,1,11268289
2019,17,111567967,1,9,10533943
2019,8,111567967,2,9,10533942
2019,4,111568475,1,9,10533958
2019,12,111568634,0.09,1,10533963
2019,12,111568840,1,9,10537844
2019,5,111568840,1,9,10537845
2019,4,111606136,3,9,10546470
2019,8,111606136,35,9,10546471
2019,17,111567258,,,10533915
2019,5,111562305,1,9,10537798
2019,4,111567355,1,9,10533922
2019,4,111567373,0.4,1,10533923
2019,2,111567798,0.05,3,10533934
2019,4,111562691,1,9,10537812
2019,5,111567807,1,9,10533935
2019,8,111567892,1,9,10533939
2019,5,111567905,2,9,10533940
2019,12,115297814,1,11,11191557
2019,5,115293944,1,3,11181825
2019,4,124606455,11.3,1,13873865
2019,4,124607126,0.5,1,13873890
2019,12,124607418,1,9,13873899
2019,4,124607418,1,9,13873898
2019,12,124607482,1,1,13873901
2019,12,124607658,1,1,13873904
2019,12,124607812,1,9,13873906
2019,12,124607848,1,9,13873907
2019,16,124617764,0.8,1,13869972
2019,8,124617764,1,9,13869973
2019,4,124608119,1,9,13873916
2019,5,124634815,2,9,13874084
2019,12,124634815,3,9,13874083
2019,5,124635770,2.46,1,13874132
2019,17,124635770,3,9,13874130
2019,4,124635791,0.27,1,13874133
2019,5,124635791,1,9,13874134
2019,17,124635812,1,9,13874135
2019,5,124635863,124.8,3,13874136
2019,12,124606591,21.6,1,13873871
2019,8,124606591,1,9,13873872
2019,12,124626925,4,1,13874039
2019,1,124627178,1,9,13874051
2019,12,124627179,1,1,13874052
2019,12,124627182,20,5,13874053
2019,16,124627208,1,9,13874054
2019,4,124627211,20.6,1,13874055
2019,5,124627214,1,9,13874056
2019,12,124627243,4,9,13874057
2019,4,124627299,1,9,13874058
2019,12,124627299,1,9,13874059
2019,4,124627335,1,9,13874060
2019,4,124627353,2,9,13874061
2019,12,124627353,4,9,13874062
2019,16,124627355,2,9,13874064
2019,12,124627355,1,9,13874063
2019,17,124627356,,,13874065
2019,1,124627425,3,1,13874066
2019,12,124638315,1,1,13874237
2019,17,124638316,,,13874238
2019,12,124638319,18,1,13874239
2019,12,124638356,1,9,13874240
2019,4,124638359,0.8,1,13874241
2019,17,124638369,,,13874242
2019,5,124638436,16.5,3,13874243
2019,8,124638436,28,9,13874244
2019,5,124639509,1,9,13874248
2019,12,124618287,3,9,13869989
2019,12,124639775,1,9,13874254
2019,5,117456635,1,1,11774063
2019,12,117460491,1,1,11777555
2019,16,117456639,5,9,11774064
2019,4,117456652,0.01,3,11774065
2019,12,117456663,2,3,11774066
2019,4,117456691,1,9,11774067
2019,8,117456693,1,1,11774068
2019,12,117456731,1.8,1,11774070
2019,4,117456731,0.2,1,11774069
2019,4,117456759,1,9,11774071
2019,12,117456766,1,9,11774072
2019,12,117456800,1,9,11774073
2019,12,117456826,2.7,1,11774074
2019,12,117456830,1,1,11774075
2019,12,117456890,1,9,11774076
2019,4,117456935,0.1,3,11774077
2019,11,124638103,3,1,13874227
2019,12,124638188,1,9,13874229
2019,8,124638188,2,9,13874231
2019,5,124638188,370,1,13874230
2019,12,124638209,1,2,13874232
2019,12,124638213,1,9,13874233
2019,12,124638266,321.8,1,13874234
2019,17,124638266,1,9,13874235
2019,16,124638266,1,9,13874236
2019,17,124636954,,,13874175
2019,5,124636953,1,9,13874174
2019,5,124637004,1,9,13874176
2019,12,124637017,1,9,13874177
2019,17,124637018,,,13874178
2019,17,124637053,,,13874179
2019,12,124637149,1,1,13874181
2019,4,124637149,1.1,1,13874180
2019,1,124637165,1,1,13874182
2019,5,124637183,1,1,13874183
2019,5,124637225,1,9,13874184
2019,16,124637235,301,9,13874186
2019,2,124637235,2.7,3,13874185
2019,4,124637294,1,9,13874187
2019,5,124637297,1,9,13874188
2019,8,124637319,4,9,13874189
2019,17,124637332,,,13874190
2019,5,124637334,12,1,13874191
2019,17,124637339,,,13874193
2019,12,124637338,1.07,1,13874192
2019,4,124637348,1,1,13874194
2019,5,124637421,1,9,13874195
2019,4,124637427,1,1,13874196
2019,16,124637432,7.5,9,13874197
2019,5,124637474,1,1,13874198
2019,12,124637487,1,1,13874199
2019,2,124637505,1,9,13874200
2019,8,124637514,5,7,13874201
2019,5,124637534,1,9,13874203
2019,16,124637534,1,9,13874202
2019,8,124637545,1,9,13874204
2019,16,124637559,1,9,13874205
2019,3,124637585,1,1,13874206
2019,5,124637585,1,1,13874207
2019,4,124637603,1,9,13874208
2019,11,124637621,9.5,1,13874209
2019,12,124637630,1,9,13874210
2019,5,124637684,1,9,13874212
2019,4,124637684,1,9,13874211
2019,17,124637730,1,9,13874214
2019,4,124637730,2,9,13874213
2019,8,124637800,1,1,13874215
2019,5,124637843,1,4,13874216
2019,17,124637868,1,9,13874217
2019,17,124637869,,,13874218
2019,5,124637918,0.7,3,13874219
2019,4,124638009,25,1,13874220
2019,5,124638013,1,1,13874223
2019,2,124638013,1,1,13874221
2019,12,124638013,1,1,13874222
2019,2,124638021,1,1,13874224
2019,12,124638058,1,1,13874225
2019,5,124638080,1,1,13874226
2019,5,124638103,1,1,13874228
2019,4,122544840,1,9,13297496
2019,12,122544835,1,9,13297495
2019,12,122544856,1,9,13297497
2019,12,122544859,0.51,1,13297498
2019,12,122544873,0.01,1,13297499
2019,2,122544879,1,1,13297500
2019,12,122544888,1,9,13297501
2019,4,122544919,1,1,13297502
2019,12,122544921,0.7,1,13297503
2019,4,122544982,1,9,13297504
2019,4,122544999,1,1,13297505
2019,4,122545043,1,1,13297506
2019,5,122545105,1,1,13297507
2019,4,122545136,,,13297508
2019,12,122545138,1,9,13297509
2019,12,122545147,1,9,13297510
2019,12,122545186,1,3,13297511
2019,5,122545190,1,9,13297512
2019,17,122544826,1,9,13297494
2019,5,122544586,1,9,13297472
2019,12,122488534,1,9,13280327
2019,12,124626986,2,1,13874041
2019,15,124626986,1,9,13874042
2019,5,124620730,1,3,13877825
2019,17,124620941,,,13877828
2019,12,122192125,1,9,13224657
2019,5,122192149,1,9,13224659
2019,2,122201797,1,9,13234582
2019,5,122192172,2,9,13224662
2019,5,122192174,1,9,13224664
2019,5,122192187,1,9,13224665
2019,12,122192205,1,9,13224667
2019,5,122195183,2,9,13220182
2019,12,122192282,1,9,13224681
2019,5,122192286,1,9,13224684
2019,5,122192295,2,9,13224685
2019,5,122192310,2,9,13224686
2019,5,122192315,1,9,13224687
2019,12,122192317,1,9,13224688
2019,12,122192318,1,9,13224689
2019,5,122192329,1,9,13224692
2019,5,122192337,1,9,13224694
2019,6,122201990,1,9,13234613
2019,2,122195291,1,9,13220199
2019,5,124617458,1,9,13869962
2019,17,124606560,,,13873869
2019,4,124618050,2,1,13869986
2019,12,124618050,3,1,13869985
2019,4,124618050,1,9,13869984
2019,12,111610456,0.1,1,10546472
2019,8,111610480,2,9,10556435
2019,5,111610480,1,9,10556436
2019,4,111616508,1,9,10556450
2019,12,111616508,1,9,10556451
2019,17,111606591,,,10551409
2019,4,110451400,1,9,10363625
2019,5,110454412,1,1,10353435
2019,5,111562327,6.4,1,10537799
2019,12,111562720,0.2,3,10537814
2019,4,111562957,1,9,10537818
2019,5,111563073,0.75,3,10537821
2019,5,111571671,4,1,10526248
2019,4,111563401,5.3,1,10537831
2019,12,111563401,0.5,1,10537830
2019,12,111568595,0.5,1,10533960
2019,4,111568595,0.5,1,10533961
2019,16,119451888,2,9,12450592
2019,12,124604213,2,1,13877786
2019,4,124604323,1,9,13877789
2019,4,124604446,1,9,13877791
2019,5,124604483,1,1,13877792
2019,2,124617608,1,9,13869965
2019,12,124607082,1.2,1,13873889
2019,17,124619845,1,9,13877796
2019,12,124607322,18,9,13873893
2019,12,124620057,5,1,13877797
2019,4,124620058,0.05,1,13877798
2019,17,124620078,,,13877802
2019,4,124620076,1,9,13877801
2019,4,124620176,1,9,13877806
2019,5,124648157,1,1,13870176
2019,5,124612495,1,9,13869806
2019,2,124612758,107.334,1,13869813
2019,17,124612880,,,13869817
2019,4,124612879,0.04,1,13869816
2019,12,124612879,0.06,1,13869815
2019,17,124612887,,,13869819
2019,12,124612885,0.05,3,13869818
2019,12,124617487,1,1,13877788
2019,4,124617553,11,1,13869963
2019,12,124617651,1,9,13869966
2019,5,124617651,2,9,13869967
2019,16,124617684,1,9,13869970
2019,4,124617684,1,9,13869969
2019,12,124617684,1.5,1,13869968
2019,4,124607895,1,9,13873908
2019,12,124617768,1,9,13869974
2019,4,124617772,1,9,13869975
2019,4,124617861,1,9,13869977
2019,12,124617871,1,9,13869978
2019,16,124617871,1,9,13869979
2019,17,124617872,,,13869980
2019,5,123404713,1,3,13582472
2019,5,123404715,2,3,13582473
2019,5,123404731,,,13582474
2019,5,122195028,1,9,13220160
2019,12,122201750,1,9,13234573
2019,5,122201765,2,9,13234577
2019,5,122201782,1,9,13234578
