"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2019,147883640,122174528,16,"C",14,,""
2019,147883642,122174529,14,"C",20,,""
2019,147883644,122174530,5,"C",20,,""
2019,147883643,122174530,14,"C",20,,""
2019,147883645,122174531,5,"C",13,,""
2019,147883646,122174532,36,"C",20,,""
2019,147883647,122174533,5,"C",20,,""
2019,147883648,122174534,5,"C",18,,""
2019,147883649,122174535,63,"C",25,,""
2019,147883650,122174536,5,"C",13,,""
2019,147883651,122174537,14,"C",20,,""
2019,147883652,122174538,14,"C",20,,""
2019,147883653,122174539,5,"C",20,,""
2019,147883654,122174540,49,"C",20,,"F"
2019,147883655,122174541,7,"C",13,,""
2019,147883656,122174542,21,"C",18,,""
2019,147883657,122174543,21,"C",18,,""
2019,147883658,122174544,21,"C",18,,""
2019,147883660,122174545,5,"C",13,,""
2019,147883659,122174545,7,"C",13,,""
2019,147883661,122174546,41,"C",14,,""
2019,147883662,122174547,23,"C",8,,""
2019,147883663,122174548,23,"C",8,,""
2019,147883664,122174549,7,"C",18,,""
2019,147883665,122174550,51,"C",5,,""
2019,147883666,122174551,2,"C",20,,""
2019,147883667,122174552,23,"C",8,,""
2019,147883668,122174553,47,"C",1,,""
2019,147883669,122174554,11,"C",12,,""
2019,147883670,122174555,2,"C",25,,""
2019,147883671,122174556,16,"C",41,,""
2019,147883672,122174556,35,"C",41,,""
2019,147883673,122174557,47,"C",24,,""
2019,147883674,122174558,23,"C",24,,""
2019,147883675,122174559,7,"C",18,,""
2019,147883676,122174559,5,"C",18,,""
2019,147883677,122174560,5,"C",20,,""
2019,147883678,122174561,41,"C",25,,""
2019,147883679,122174562,49,"C",20,,"F"
2019,147883680,122174563,14,"C",20,,""
2019,147883681,122174564,2,"C",24,,""
2019,147883682,122174565,45,"C",8,,""
2019,147883683,122174566,2,"C",29,,""
2019,147883684,122174567,47,"C",3,,""
2019,147883685,122174568,7,"C",18,,""
2019,147883686,122174569,7,"C",30,,""
2019,147883687,122174570,51,"C",2,,""
2019,147883688,122174571,45,"C",25,,""
2019,147883689,122174572,27,"C",20,,""
2019,147883690,122174573,23,"C",8,,""
2019,147883691,122174574,14,"C",20,,""
2019,147883692,122174575,37,"C",46,,""
2019,147883693,122174576,37,"C",14,,""
2019,147883694,122174577,11,"C",8,,""
2019,147883695,122174578,41,"C",25,,""
2019,147883697,122174579,45,"C",5,,""
2019,147883696,122174579,5,"C",5,,""
2019,147883698,122174580,5,"C",20,,""
2019,147883699,122174581,63,"C",20,,""
2019,147883700,122174582,2,"C",20,,""
2019,147883701,122174583,7,"C",18,,""
2019,147883703,122174584,45,"C",20,,""
2019,147883702,122174584,41,"C",20,,""
2019,147883704,122174585,41,"C",29,,""
2019,147883705,122174586,14,"C",18,,""
2019,147883706,122174587,47,"C",14,,""
2019,147883707,122174588,11,"C",11,,""
2019,147883708,122174589,45,"C",20,,""
2019,147883709,122174590,36,"C",20,,""
2019,147883710,122174591,45,"C",23,,""
2019,147883711,122174592,2,"C",12,,""
2019,147883712,122174593,14,"C",18,,""
2019,147883713,122174594,23,"C",8,,""
2019,147883714,122174595,5,"C",20,,""
2019,147883715,122174596,14,"C",18,,""
2019,147883716,122174597,7,"C",18,,""
2019,147883717,122174598,14,"C",18,,""
2019,147883718,122174599,45,"C",20,,""
2019,147883719,122174600,14,"C",18,,""
2019,147883720,122174601,45,"C",18,,""
2019,147883721,122174602,14,"A",18,,""
2019,147883722,122174602,21,"A",18,,""
2019,147883723,122174603,5,"C",20,,""
2019,147883724,122174604,14,"C",18,,""
2019,147883725,122174605,14,"C",18,,""
2019,147883726,122174606,14,"C",18,,""
2019,147863189,122157641,23,"C",5,,""
2019,147863190,122157642,5,"C",20,,""
2019,147863191,122157643,63,"C",20,,""
2019,147863192,122157644,23,"C",5,,""
2019,147863193,122157645,29,"C",20,,""
2019,147863194,122157645,51,"C",20,,""
2019,147863195,122157646,45,"C",5,,""
2019,147863196,122157647,49,"A",20,,"N"
2019,147863197,122157648,45,"C",21,,""
2019,147863198,122157648,5,"C",21,,""
2019,147863199,122157649,14,"A",18,,""
2019,147863200,122157650,41,"C",2,,""
2019,147863201,122157651,36,"C",45,,""
2019,147863202,122157652,21,"C",18,,""
2019,147863204,122157653,5,"C",20,,""
2019,147863203,122157653,49,"C",20,,"F"
2019,147863205,122157654,47,"C",14,,""
2019,147863206,122157655,14,"C",5,,""
2019,147863208,122157656,39,"C",13,,""
2019,147863207,122157656,27,"C",13,,""
2019,147863211,122157657,2,"C",2,,""
2019,147863210,122157657,11,"C",2,,""
2019,147863209,122157657,63,"C",2,,""
2019,147863212,122157658,21,"A",5,,""
2019,147863213,122157658,5,"C",5,,""
2019,147863214,122157659,21,"C",18,,""
2019,147865095,122159235,49,"C",46,,"F"
2019,147865096,122159236,47,"C",20,,""
2019,147865097,122159237,21,"C",18,,""
2019,147865098,122159238,27,"C",18,,""
2019,147865099,122159238,5,"C",18,,""
2019,147865100,122159239,40,"C",8,,""
2019,147865101,122159240,21,"C",20,,""
2019,147865102,122159241,27,"C",13,,""
2019,147865103,122159242,35,"C",38,,""
2019,147865104,122159243,5,"C",5,,""
2019,147865105,122159243,45,"A",5,,""
2019,147865106,122159244,14,"C",18,,""
2019,147865107,122159245,2,"C",20,,""
2019,147865108,122159246,11,"C",20,,""
2019,147865109,122159246,47,"C",20,,""
2019,147865110,122159247,5,"C",20,,""
2019,147865111,122159248,27,"C",20,,""
2019,147865112,122159249,44,"C",20,,""
2019,147865113,122159250,14,"A",20,,""
2019,147865114,122159251,5,"C",5,,""
2019,147865115,122159251,45,"C",5,,""
2019,147865117,122159252,41,"C",7,,""
2019,147865116,122159252,47,"C",20,,""
2019,147865118,122159253,14,"C",20,,""
2019,147865119,122159254,27,"C",20,,""
2019,147865120,122159255,14,"C",18,,""
2019,147865121,122159255,21,"A",18,,""
2019,147865122,122159256,56,"C",20,,""
2019,147865123,122159257,7,"C",20,,""
2019,147865125,122159258,29,"C",20,,""
2019,147865124,122159258,27,"C",20,,""
2019,147865127,122159259,51,"C",11,,""
2019,147865126,122159259,11,"C",11,,""
2019,147865128,122159260,37,"C",20,,""
2019,147865129,122159261,63,"C",20,,""
2019,147865130,122159262,63,"C",20,,""
2019,147865132,122159263,5,"C",20,,""
2019,147865131,122159263,51,"C",20,,""
2019,147865133,122159264,2,"C",2,,""
2019,147865134,122159265,21,"C",18,,""
2019,147865135,122159266,51,"C",20,,""
2019,147865137,122159267,14,"A",18,,""
2019,147865136,122159267,5,"C",18,,""
2019,147865138,122159268,14,"C",18,,""
2019,147865139,122159269,47,"C",14,,""
2019,147865142,122159270,47,"C",5,,""
2019,147865141,122159270,41,"C",12,,""
2019,147865140,122159270,14,"C",18,,""
2019,147865143,122159271,14,"C",18,,""
2019,147865144,122159272,23,"C",8,,""
2019,147865145,122159273,49,"C",20,,"F"
2019,147865146,122159274,5,"C",38,,""
2019,147865147,122159275,21,"C",18,,""
2019,147865148,122159276,49,"C",20,,"N"
2019,147865149,122159277,2,"C",20,,""
2019,147865150,122159278,47,"C",20,,""
2019,147865151,122159279,14,"C",38,,""
2019,147865152,122159279,5,"C",38,,""
2019,147865153,122159280,23,"C",24,,""
2019,147865154,122159281,14,"C",20,,""
2019,147865155,122159282,7,"C",20,,""
2019,147865156,122159283,14,"C",20,,""
2019,147865157,122159284,5,"C",18,,""
2019,147865158,122159285,14,"C",20,,""
2019,147865159,122159286,14,"C",20,,""
2019,147865160,122159287,45,"C",8,,""
2019,147865161,122159288,41,"C",8,,""
2019,147865162,122159289,21,"C",18,,""
2019,147865163,122159290,49,"C",14,1,"N"
2019,147865164,122159291,37,"C",23,,""
2019,147865165,122159292,7,"C",18,,""
2019,147865166,122159293,13,"C",23,,""
2019,147865167,122159294,16,"C",12,,""
2019,147865168,122159295,5,"C",20,,""
2019,147865169,122159295,27,"C",20,,""
2019,147865170,122159296,21,"C",30,,""
2019,147865171,122159297,51,"C",20,,""
2019,147865172,122159298,11,"C",21,,""
2019,147865173,122159299,14,"A",20,,""
2019,147865174,122159300,16,"C",14,,""
2019,147865175,122159300,35,"C",14,,""
2019,147865176,122159301,23,"C",8,,""
2019,147865177,122159302,51,"C",20,,""
2019,147865178,122159303,51,"C",18,,""
2019,147865180,122159304,5,"C",18,,""
2019,147865179,122159304,14,"C",18,,""
2019,147865181,122159305,14,"C",18,,""
2019,147865182,122159306,21,"C",18,,""
2019,147865184,122159306,41,"C",18,,""
2019,147865183,122159306,45,"C",18,,""
2019,147865185,122159307,16,"C",13,,""
2019,147865186,122159308,21,"C",20,,""
2019,147865187,122159309,27,"C",20,,""
2019,147865188,122159310,51,"C",1,,""
2019,147865189,122159311,27,"C",20,,""
2019,147865190,122159312,51,"C",20,,""
2019,147865191,122159313,27,"C",20,,""
2019,147865192,122159314,49,"C",20,,"F"
2019,147865193,122159314,5,"C",20,,""
2019,147865194,122159315,40,"C",14,,""
2019,147865195,122159316,49,"C",5,,"F"
2019,147865196,122159317,40,"C",21,,""
2019,147865197,122159318,32,"C",20,,""
2019,147865198,122159319,40,"C",13,,""
2019,147865199,122159320,27,"C",23,,""
2019,147865200,122159321,21,"C",8,,""
2019,147865201,122159322,51,"C",8,,""
2019,147865202,122159323,47,"C",24,,""
2019,147865203,122159323,5,"C",24,,""
2019,147865204,122159324,51,"C",20,,""
2019,147865205,122159324,29,"C",20,,""
2019,147865206,122159325,21,"C",23,,""
2019,147865207,122159326,23,"C",8,,""
2019,147865208,122159327,49,"C",20,,"F"
2019,147865210,122159328,5,"C",20,,""
2019,147865209,122159328,7,"C",20,,""
2019,147865211,122159329,27,"C",13,,""
2019,147865213,122159330,7,"C",13,,""
2019,147865212,122159330,5,"C",13,,""
2019,147865214,122159331,40,"C",18,,""
2019,147865215,122159332,51,"C",14,,""
2019,147865216,122159333,51,"C",20,,""
2019,147865217,122159334,5,"C",5,,""
2019,147865218,122159335,51,"C",20,,""
2019,147865219,122159336,27,"C",18,,""
2019,147865220,122159337,49,"C",20,,"F"
2019,147865221,122159338,51,"C",38,,""
2019,147865222,122159339,51,"C",21,,""
2019,147865223,122159340,40,"C",24,,""
2019,147865224,122159341,5,"C",20,,""
2019,147865225,122159342,51,"C",20,,""
2019,147865226,122159343,51,"C",20,,""
2019,147865227,122159344,49,"C",20,,"N"
2019,147865228,122159345,39,"C",7,,""
2019,147865229,122159346,14,"C",13,,""
2019,147865230,122159347,36,"C",20,,""
2019,147865231,122159348,5,"C",18,,""
2019,147865232,122159349,51,"C",20,,""
2019,147865233,122159350,49,"C",20,,"N"
2019,147865234,122159351,49,"C",20,,"F"
2019,147865235,122159352,5,"C",20,,""
2019,147865236,122159353,27,"C",20,,""
2019,147865238,122159354,39,"C",13,,""
2019,147865239,122159354,16,"C",13,,""
2019,147865237,122159354,27,"C",13,,""
2019,147865240,122159355,5,"C",20,,""
2019,147865241,122159356,7,"C",18,,""
2019,147865242,122159357,14,"A",18,,""
2019,147865244,122159358,47,"C",21,,""
2019,147865243,122159358,2,"C",21,,""
2019,147865245,122159359,5,"C",20,,""
2019,147865246,122159360,5,"C",24,,""
2019,147865247,122159361,5,"C",5,,""
2019,147865248,122159362,14,"C",18,,""
2019,147865249,122159363,14,"C",18,,""
2019,147865250,122159364,27,"C",20,,""
2019,147865251,122159365,21,"C",18,,""
2019,147865252,122159366,14,"C",18,,""
2019,147865253,122159367,44,"C",20,,""
2019,147865254,122159368,49,"C",3,,"F"
2019,147865255,122159369,47,"C",20,,""
2019,147865256,122159370,21,"C",20,,""
2019,147865257,122159370,14,"A",20,,""
2019,147865258,122159371,51,"C",38,,""
2019,147865259,122159372,7,"C",20,,""
2019,147865260,122159373,21,"A",18,,""
2019,147865261,122159374,40,"C",8,,""
2019,147865262,122159375,35,"C",13,,""
2019,147865264,122159376,35,"C",13,,""
2019,147865263,122159376,16,"C",13,,""
2019,147865265,122159377,63,"C",20,,""
2019,147865266,122159378,14,"C",18,,""
2019,147865267,122159379,45,"C",20,,""
2019,147865268,122159380,23,"C",5,,""
2019,147865269,122159381,45,"C",18,,""
2019,147865270,122159382,45,"C",18,,""
2019,147865271,122159383,5,"C",18,,""
2019,147865272,122159384,5,"C",5,,""
2019,147865273,122159385,35,"C",13,,""
2019,147865274,122159386,51,"C",20,,""
2019,147865275,122159387,21,"C",18,,""
2019,147865276,122159388,14,"C",18,,""
2019,147865277,122159389,51,"C",21,,""
2019,147865278,122159390,49,"C",5,,"F"
2019,147865279,122159391,27,"C",20,,""
2019,147865280,122159392,51,"C",20,,""
2019,147865281,122159393,47,"C",21,,""
2019,147865282,122159394,49,"C",4,,"F"
2019,147865283,122159395,16,"C",11,,""
2019,147865284,122159396,40,"C",13,,""
2019,147865285,122159397,5,"C",18,,""
2019,147865286,122159398,5,"C",5,,""
2019,147865287,122159399,40,"C",18,,""
2019,147865288,122159400,14,"C",18,,""
2019,147865290,122159401,14,"C",20,,""
2019,147865291,122159401,5,"C",20,,""
2019,147865289,122159401,21,"C",20,,""
2019,147865292,122159402,16,"C",18,,""
2019,147865293,122159402,35,"C",18,,""
2019,147865294,122159403,47,"C",5,,""
2019,147865295,122159404,47,"C",46,,""
2019,147865296,122159405,5,"C",5,,""
2019,147865297,122159406,40,"C",7,,""
2019,147865298,122159407,23,"C",8,,""
2019,147865299,122159408,51,"C",21,,""
2019,147865300,122159409,51,"C",20,,""
2019,147865301,122159410,47,"C",5,,""
2019,147865302,122159411,40,"C",20,,""
2019,147865303,122159412,27,"C",20,,""
2019,147865304,122159413,11,"C",2,,""
2019,147865305,122159413,47,"C",20,,""
2019,147865306,122159414,45,"C",20,,""
2019,147865307,122159415,23,"C",23,,""
2019,147865308,122159416,14,"C",18,,""
2019,147865310,122159417,63,"C",20,,""
2019,147865309,122159417,2,"C",20,,""
2019,147865311,122159418,23,"C",8,,""
2019,147865312,122159419,14,"C",18,,""
2019,147865313,122159420,47,"C",20,,""
2019,147865314,122159421,51,"C",20,,""
2019,147865315,122159422,14,"C",18,,""
2019,147865317,122159423,5,"C",18,,""
2019,147865316,122159423,14,"C",18,,""
2019,147865318,122159424,21,"C",20,,""
2019,147865319,122159425,21,"C",13,,""
2019,147865320,122159426,14,"C",5,,""
2019,147865321,122159427,5,"C",32,,""
2019,147865322,122159428,45,"C",18,,""
2019,147865323,122159429,2,"C",12,,""
2019,147865324,122159430,23,"C",8,,""
2019,147865325,122159430,2,"C",8,,""
2019,147865326,122159431,2,"C",20,,""
2019,147865328,122159432,5,"C",18,,""
2019,147865327,122159432,51,"C",18,,""
2019,147865329,122159433,51,"C",21,,""
2019,147865330,122159434,51,"C",13,,""
2019,147865331,122159434,5,"C",13,,""
2019,147865332,122159435,23,"C",8,,""
2019,147865333,122159436,5,"C",13,,""
2019,147865334,122159437,23,"C",24,,""
2019,147865335,122159438,40,"C",27,,""
2019,147865336,122159439,47,"C",12,,""
2019,147865337,122159440,23,"C",8,,""
2019,147865338,122159441,27,"C",20,,""
2019,147865339,122159442,23,"C",8,,""
2019,147865340,122159443,2,"C",14,,""
2019,147865342,122159443,63,"C",14,,""
2019,147865343,122159443,41,"C",14,,""
2019,147865341,122159443,11,"C",14,,""
2019,147865344,122159444,27,"C",18,,""
2019,147865345,122159445,2,"C",20,,""
2019,147865346,122159446,51,"C",14,,""
2019,147865347,122159447,49,"C",20,,"F"
2019,147865348,122159448,49,"C",20,,"N"
2019,147865349,122159449,11,"C",2,,""
2019,147865350,122159450,23,"C",24,,""
2019,147865351,122159451,27,"C",13,,""
2019,147865352,122159452,23,"C",8,,""
2019,147865353,122159453,41,"C",7,,""
2019,147865354,122159454,49,"C",20,,"F"
2019,147865355,122159455,5,"C",21,,""
2019,147865356,122159456,23,"C",43,,""
2019,147865357,122159457,27,"C",20,,""
2019,147865358,122159458,23,"C",24,,""
2019,147865359,122159459,14,"C",18,,""
2019,147865360,122159459,41,"C",18,,""
2019,147865361,122159460,51,"C",20,,""
2019,147862683,122157198,40,"C",20,,""
2019,147862684,122157199,35,"C",20,,""
2019,147862685,122157200,23,"C",8,,""
2019,147862686,122157201,49,"C",20,,"F"
2019,147862687,122157202,51,"C",20,,""
2019,147862688,122157203,21,"C",13,,""
2019,147862689,122157204,51,"C",13,,""
2019,147862690,122157205,23,"C",7,,""
2019,147862691,122157206,40,"A",24,,""
2019,147862692,122157206,5,"C",24,,""
2019,147862693,122157207,51,"C",20,,""
2019,147862694,122157208,49,"C",20,,"N"
2019,147862695,122157209,32,"C",21,,""
2019,147862696,122157210,21,"C",18,,""
2019,147862697,122157211,27,"C",18,,""
2019,147862698,122157211,51,"C",18,,""
2019,147862700,122157213,27,"C",20,,""
2019,147862701,122157214,27,"C",20,,""
2019,147862702,122157215,27,"C",20,,""
2019,147862704,122157216,16,"C",13,,""
2019,147862705,122157216,35,"C",13,,""
2019,147862703,122157216,28,"C",13,,""
2019,147862706,122157217,51,"C",20,,""
2019,147862707,122157217,5,"C",20,,""
2019,147862708,122157218,56,"C",20,,""
2019,147862709,122157219,51,"C",13,,""
2019,147862710,122157220,51,"C",20,,""
2019,147862711,122157221,32,"C",20,,""
2019,147862712,122157222,27,"C",20,,""
2019,147862714,122157223,5,"C",20,,""
2019,147862713,122157223,27,"C",20,,""
2019,147862715,122157224,40,"C",20,,""
2019,147862716,122157225,5,"C",5,,""
2019,147862717,122157226,49,"C",20,,"N"
2019,147862718,122157227,51,"C",20,,""
2019,147862719,122157228,21,"C",18,,""
2019,147862720,122157228,5,"C",18,,""
2019,147862721,122157229,27,"C",20,,""
2019,147862722,122157229,29,"C",20,,""
2019,147862723,122157230,40,"C",7,,""
2019,147862724,122157231,51,"C",20,,""
2019,147862725,122157232,32,"C",18,,""
2019,147862726,122157233,51,"C",20,,""
2019,147862727,122157234,16,"C",46,,""
2019,147862728,122157235,27,"C",20,,""
2019,147862729,122157236,5,"C",18,,""
2019,147862730,122157237,35,"C",13,,""
2019,147862731,122157238,2,"C",20,,""
2019,147862732,122157239,51,"C",12,,""
2019,147862733,122157240,27,"C",20,,""
2019,147862734,122157241,39,"C",13,,""
2019,147862735,122157242,27,"C",17,,""
2019,147862736,122157243,27,"C",20,,""
2019,147862737,122157243,51,"C",20,,""
2019,147862738,122157244,27,"C",18,,""
2019,147862739,122157245,27,"C",14,,""
2019,147862740,122157246,49,"C",20,,"N"
2019,147862741,122157247,5,"C",20,,""
2019,147862742,122157248,5,"C",20,,""
2019,147862743,122157248,27,"C",20,,""
2019,147862744,122157249,21,"C",20,,""
2019,147862745,122157250,51,"C",18,,""
2019,147862746,122157251,14,"A",18,,""
2019,147862747,122157252,39,"C",1,,""
2019,147862749,122157253,51,"C",20,,""
2019,147862748,122157253,27,"C",20,,""
2019,147862750,122157254,45,"C",18,,""
2019,147862752,122157255,41,"C",7,,""
2019,147862751,122157255,14,"C",18,,""
2019,147862753,122157256,20,"C",18,,""
2019,147862754,122157257,49,"C",20,,"N"
2019,147862755,122157258,14,"C",18,,""
2019,147862756,122157259,51,"C",13,,""
2019,147862758,122157260,29,"C",23,,""
2019,147862757,122157260,51,"C",23,,""
2019,147862759,122157261,5,"C",21,,""
2019,147862760,122157262,36,"C",20,,""
2019,147862761,122157263,27,"C",20,,""
2019,147862762,122157264,45,"C",14,,""
2019,147862763,122157265,14,"C",18,,""
2019,147862764,122157266,21,"C",20,,""
2019,147862765,122157267,51,"C",20,,""
2019,147862766,122157268,14,"C",13,,""
2019,147862767,122157269,27,"C",20,,""
2019,147862768,122157269,5,"C",20,,""
2019,147862769,122157270,21,"C",20,,""
2019,147862770,122157271,14,"C",20,,""
2019,147862771,122157271,41,"C",20,,""
2019,147862772,122157272,51,"C",20,,""
2019,147862774,122157273,16,"C",18,,""
2019,147862775,122157273,35,"C",18,,""
2019,147862773,122157273,21,"C",20,,""
2019,147862776,122157274,5,"C",38,,""
2019,147862778,122157275,35,"C",4,,""
2019,147862777,122157275,16,"C",4,,""
2019,147862779,122157276,40,"C",24,,""
2019,147862780,122157277,21,"C",13,,""
2019,147862781,122157278,51,"C",20,,""
2019,147862782,122157279,5,"C",18,,""
2019,147862783,122157280,51,"C",20,,""
2019,147862784,122157281,2,"C",25,,""
2019,147862785,122157282,7,"C",20,,""
2019,147862786,122157283,21,"C",18,,""
2019,147862787,122157284,51,"C",20,,""
2019,147862788,122157285,27,"C",20,,""
2019,147862789,122157286,23,"C",24,,""
2019,147862790,122157287,23,"C",5,,""
2019,147862791,122157288,14,"C",20,,""
2019,147862792,122157289,45,"C",20,,""
2019,147862793,122157290,5,"C",20,,""
2019,147862794,122157291,21,"C",18,,""
2019,147862795,122157292,51,"C",46,,""
2019,147862796,122157293,23,"C",8,,""
2019,147862798,122157294,14,"A",18,,""
2019,147862797,122157294,5,"C",18,,""
2019,147862799,122157295,45,"C",20,,""
2019,147862800,122157296,45,"C",13,,""
2019,147862801,122157297,21,"C",20,,""
2019,147862802,122157298,23,"C",8,,""
2019,147862804,122157299,16,"C",20,,""
2019,147862803,122157299,39,"C",20,,""
2019,147862805,122157300,5,"C",20,,""
2019,147862806,122157301,23,"C",24,,""
2019,147862807,122157302,23,"A",8,,""
2019,147862809,122157304,51,"C",11,,""
2019,147862810,122157305,27,"C",14,,""
2019,147862811,122157306,51,"C",43,,""
2019,147862812,122157307,51,"C",20,,""
2019,147862813,122157308,23,"C",20,,""
2019,147862814,122157309,45,"C",8,,""
2019,147862815,122157310,27,"C",25,,""
2019,147862816,122157311,21,"A",13,,""
2019,147862817,122157312,49,"C",20,,"F"
2019,147862818,122157313,23,"C",46,,""
2019,147862820,122157314,41,"A",12,,""
2019,147862819,122157314,23,"A",12,,""
2019,147862822,122157315,5,"C",5,,""
2019,147862821,122157315,45,"C",5,,""
2019,147862823,122157316,5,"C",20,,""
2019,147862824,122157317,7,"C",20,,""
2019,147862825,122157318,5,"C",5,,""
2019,147862826,122157319,39,"C",10,,""
2019,147862827,122157320,40,"C",12,,""
2019,147862828,122157321,47,"C",20,,""
2019,147862829,122157322,49,"C",20,,"F"
2019,147862830,122157323,45,"C",20,,""
2019,147862831,122157324,27,"C",18,,""
2019,147862832,122157325,23,"C",8,,""
2019,147862833,122157326,5,"C",20,,""
2019,147862834,122157327,27,"C",20,,""
2019,147862835,122157328,5,"C",13,,""
2019,147862836,122157329,51,"C",20,,""
2019,147862837,122157330,21,"C",13,,""
2019,147862838,122157331,27,"C",20,,""
2019,147862840,122157332,5,"C",13,,""
2019,147862839,122157332,27,"C",13,,""
2019,147862842,122157333,5,"C",18,,""
2019,147862841,122157333,27,"C",18,,""
2019,147862843,122157334,45,"C",20,,""
2019,147862844,122157335,51,"C",14,,""
2019,147862845,122157336,27,"C",20,,""
2019,147862846,122157337,45,"C",20,,""
2019,147862847,122157337,41,"C",20,,""
2019,147862848,122157338,27,"C",13,,""
2019,147862849,122157339,27,"C",38,,""
2019,147862850,122157340,21,"C",18,,""
2019,147862851,122157341,5,"C",46,,""
2019,147862852,122157342,51,"C",18,,""
2019,147862853,122157343,51,"C",18,,""
2019,147862854,122157344,45,"C",20,,""
2019,147862855,122157345,51,"C",20,,""
2019,147862856,122157346,27,"C",20,,""
2019,147862857,122157347,51,"C",20,,""
2019,147862858,122157348,27,"C",18,,""
2019,147862859,122157349,27,"C",18,,""
2019,147862860,122157350,5,"C",18,,""
2019,147862862,122157351,29,"C",20,,""
2019,147862861,122157351,27,"C",20,,""
2019,147862863,122157351,47,"C",20,,""
2019,147862864,122157351,5,"C",20,,""
2019,147862865,122157352,51,"C",20,,""
2019,147862866,122157353,51,"C",13,,""
2019,147862867,122157354,5,"C",21,,""
2019,147862868,122157355,51,"C",14,,""
2019,147862870,122157356,51,"C",20,,""
2019,147862869,122157356,27,"C",20,,""
2019,147862871,122157357,21,"C",20,,""
2019,147862872,122157358,5,"C",18,,""
2019,147862873,122157359,21,"C",20,,""
2019,147862874,122157360,51,"C",20,,""
2019,147862875,122157361,49,"C",20,,"F"
2019,147862876,122157362,27,"C",13,,""
2019,147862877,122157363,14,"C",20,,""
2019,147862878,122157364,49,"C",20,,"F"
2019,147862879,122157365,51,"C",20,,""
2019,147862880,122157366,49,"C",20,,"N"
2019,147862881,122157367,21,"C",20,,""
2019,147862882,122157368,23,"C",7,,""
2019,147862883,122157369,14,"C",20,,""
2019,147862884,122157370,51,"C",20,,""
2019,147862885,122157371,21,"C",20,,""
2019,147862886,122157372,45,"C",20,,""
2019,147862887,122157373,36,"C",20,,""
2019,147862888,122157373,35,"C",20,,""
2019,147862889,122157374,7,"C",20,,""
2019,147862890,122157375,47,"C",20,,""
2019,147862891,122157376,21,"C",20,,""
2019,147862892,122157377,14,"C",20,,""
2019,147862893,122157378,14,"C",20,,""
2019,147862895,122157379,5,"C",20,,""
2019,147862894,122157379,51,"C",20,,""
2019,147862896,122157380,14,"C",13,,""
2019,147862897,122157381,23,"C",24,,""
2019,147862898,122157382,14,"C",18,,""
2019,147862899,122157383,51,"C",13,,""
2019,147862901,122157384,5,"C",20,,""
2019,147862900,122157384,14,"C",20,,""
2019,147862902,122157385,27,"C",13,,""
2019,147862903,122157386,5,"C",13,,""
2019,147862904,122157387,27,"C",20,,""
2019,147862905,122157388,21,"C",20,,""
2019,147862906,122157389,40,"C",8,,""
2019,147862907,122157390,7,"C",18,,""
2019,147862908,122157391,27,"C",13,,""
2019,147862909,122157392,23,"C",24,,""
2019,147862910,122157393,5,"C",5,,""
2019,147862911,122157394,23,"C",8,,""
2019,147862912,122157395,47,"C",3,,""
2019,147862913,122157396,2,"C",20,,""
2019,147862914,122157397,47,"C",21,,""
2019,147862915,122157398,27,"C",20,,""
2019,147862917,122157399,41,"C",18,,""
2019,147862916,122157399,14,"C",18,,""
2019,147862918,122157400,23,"C",24,,""
2019,147862919,122157401,35,"C",13,,""
2019,147862920,122157401,16,"C",13,,""
2019,147862921,122157402,47,"C",24,,""
2019,147862922,122157403,14,"C",20,,""
2019,147862923,122157404,21,"C",18,,""
2019,147862924,122157405,27,"C",20,,""
2019,147862926,122157406,51,"C",14,,""
2019,147862925,122157406,29,"C",14,,""
2019,147862927,122157407,49,"C",20,,"N"
2019,147862928,122157408,23,"C",24,,""
2019,147862929,122157409,29,"C",20,,""
2019,147862930,122157409,51,"C",20,,""
2019,147862931,122157410,49,"C",20,,"F"
2019,147862932,122157411,51,"C",20,,""
2019,147862933,122157412,5,"C",20,,""
2019,147862934,122157413,21,"C",13,,""
2019,147862935,122157414,51,"C",20,,""
2019,147862936,122157415,49,"C",20,,"F"
2019,147862937,122157415,14,"C",20,,""
2019,147862938,122157416,40,"C",20,,""
2019,147862939,122157417,51,"C",46,,""
2019,147862940,122157418,49,"C",14,1,"N"
2019,147862941,122157419,5,"C",20,,""
2019,147862942,122157420,51,"C",20,,""
2019,147862943,122157421,27,"C",20,,""
2019,147862944,122157422,5,"C",5,,""
2019,147862945,122157423,45,"C",18,,""
2019,147862946,122157424,51,"C",20,,""
2019,147862947,122157425,5,"C",20,,""
2019,147862948,122157426,49,"C",20,,"F"
2019,147862949,122157427,21,"C",20,,""
2019,147864829,122159012,51,"C",20,,""
2019,147864830,122159013,5,"C",18,,""
2019,147864831,122159014,14,"C",24,,""
2019,147864832,122159014,5,"C",24,,""
2019,147864834,122159015,5,"C",5,,""
2019,147864833,122159015,49,"C",5,,"N"
2019,147864835,122159016,63,"C",25,,""
2019,147864836,122159017,7,"C",20,,""
2019,147864837,122159018,27,"C",13,,""
2019,147864838,122159019,15,"C",13,,""
2019,147864839,122159020,15,"C",13,,""
2019,147864840,122159021,44,"C",20,,""
2019,147864841,122159022,14,"C",20,,""
2019,147864842,122159023,15,"C",13,,""
