"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2019,3,141419262
2019,3,141424781
2019,4,141419263
2019,2,141419264
2019,4,141419265
2019,4,141424782
2019,4,138485286
2019,3,138485287
2019,3,138485290
2019,4,138485288
2019,3,138485289
2019,4,138485291
2019,1,138485292
2019,3,138485292
2019,1,138485293
2019,3,138485293
2019,4,138485298
2019,4,131777490
2019,4,131782784
2019,4,131782783
2019,4,131782821
2019,1,131782843
2019,4,131782851
2019,4,131787943
2019,4,131782856
2019,4,131787953
2019,4,131787983
2019,4,131782916
2019,4,131782927
2019,4,131788006
2019,4,131788022
2019,4,131788030
2019,4,131777549
2019,4,131788038
2019,4,131788061
2019,4,131783010
2019,4,131788111
2019,4,131788135
2019,4,131783079
2019,4,131783078
2019,4,131783096
2019,4,131788194
2019,4,131783114
2019,4,131788211
2019,4,131783129
2019,4,131783133
2019,3,131783138
2019,4,131783148
2019,4,131788247
2019,4,131788260
2019,4,131788293
2019,4,131788300
2019,4,131783252
2019,4,131788358
2019,4,131788381
2019,4,131783320
2019,4,131783322
2019,4,131788425
2019,4,131783343
2019,4,131788423
2019,4,131783348
2019,1,131783393
2019,4,131788487
2019,4,131783402
2019,4,131783414
2019,4,131788507
2019,4,131783431
2019,4,131783419
2019,4,131788527
2019,4,131777722
2019,4,131777721
2019,4,131783444
2019,1,131788552
2019,4,131783460
2019,4,131777738
2019,4,131783518
2019,4,131783539
2019,4,131783538
2019,4,131788627
2019,4,131783554
2019,1,131777763
2019,3,131777763
2019,1,131783578
2019,3,131783578
2019,3,131783587
2019,3,131783586
2019,4,131788692
2019,4,131788693
2019,4,131783650
2019,4,131788714
2019,4,131777804
2019,4,131777805
2019,4,131783687
2019,4,131783685
2019,4,131783694
2019,4,131788755
2019,4,131783729
2019,4,131783739
2019,4,131788801
2019,3,131783783
2019,4,131788826
2019,4,131788827
2019,4,131783799
2019,4,131788865
2019,4,131783858
2019,4,131783877
2019,4,131783875
2019,4,131783944
2019,4,131788959
2019,4,131783965
2019,4,131783986
2019,4,131789005
2019,4,131789018
2019,4,131784060
2019,4,131789040
2019,4,131784064
2019,4,131784092
2019,4,131784115
2019,4,131784114
2019,4,131784119
2019,3,131784150
2019,3,131789100
2019,4,131784177
2019,1,131784194
2019,4,131789141
2019,4,131789145
2019,4,131784214
2019,4,129739520
2019,4,129729374
2019,4,129739558
2019,4,129739574
2019,4,129734252
2019,4,129734275
2019,4,129729425
2019,3,129734282
2019,4,129729438
2019,4,129739629
2019,4,129739656
2019,4,129734318
2019,4,129734335
2019,4,129739685
2019,4,129729472
2019,4,129729475
2019,4,129739705
2019,4,129729483
2019,4,129739754
2019,4,129734394
2019,4,129739775
2019,4,129729528
2019,4,129734420
2019,4,131730064
2019,4,131730063
2019,4,131737594
2019,4,131730067
2019,4,131730068
2019,4,131730069
2019,1,131730071
2019,4,131730074
2019,4,131732948
2019,4,131730081
2019,4,131737609
2019,4,131730097
2019,4,131730099
2019,3,131730103
2019,4,131730114
2019,4,131730125
2019,4,131737627
2019,4,131730132
2019,4,131737639
2019,4,131730146
2019,4,131730149
2019,4,131737656
2019,4,131737672
2019,4,131730178
2019,3,131737701
2019,3,131737702
2019,4,131737712
2019,4,131737711
2019,4,131730229
2019,4,131730230
2019,4,131730247
2019,4,131730248
2019,4,131730249
2019,4,131737743
2019,4,131730254
2019,4,131730253
2019,4,131730257
2019,4,131732969
2019,4,131730266
2019,4,131730271
2019,4,131737761
2019,4,131737826
2019,4,131737827
2019,4,131730330
2019,4,131730333
2019,3,131730334
2019,4,131730335
2019,3,131737846
2019,4,131730363
2019,4,131730362
2019,4,131730365
2019,4,131737913
2019,4,131730387
2019,4,131737961
2019,4,131730391
2019,4,131730420
2019,4,131730423
2019,4,131730426
2019,4,131730435
2019,4,131730444
2019,1,131738018
2019,4,131730489
2019,1,131730506
2019,4,131730512
2019,4,131730515
2019,4,131730516
2019,4,131738106
2019,1,131730597
2019,4,131733158
2019,4,131730601
2019,4,131730609
2019,1,131730617
2019,4,131730621
2019,4,131730622
2019,4,131730626
2019,4,131730629
2019,4,131730631
2019,4,131730632
2019,4,131730633
2019,1,131730637
2019,4,131738184
2019,4,131738187
2019,4,131730651
2019,4,131730654
2019,4,131730657
2019,4,131730658
2019,4,131730664
2019,4,131730665
2019,4,131730676
2019,4,131730681
2019,4,131730682
2019,4,131730692
2019,1,131730693
2019,4,131738223
2019,4,131730705
2019,4,131738226
2019,4,131730708
2019,3,131730711
2019,4,131730724
2019,4,131738251
2019,4,131738252
2019,4,131730740
2019,4,131730742
2019,4,131730745
2019,4,131738256
2019,4,131730750
2019,4,131730751
2019,4,136938737
2019,4,136938736
2019,4,136938741
2019,4,136317808
2019,4,131782756
2019,4,131777489
2019,4,131787864
2019,4,131782776
2019,4,131782779
2019,4,131782804
2019,3,131787901
2019,4,131782853
2019,4,131777524
2019,3,131782872
2019,4,131782903
2019,4,131788020
2019,4,131788021
2019,4,131782969
2019,4,131782988
2019,4,131788089
2019,1,131788104
2019,1,131783025
2019,4,131788115
2019,4,131777573
2019,4,131783132
2019,4,131788246
2019,4,131788256
2019,4,131788280
2019,4,131783188
2019,4,131783243
2019,4,131783268
2019,4,131783273
2019,4,131788370
2019,4,131783310
2019,4,131788392
2019,4,131788410
2019,4,131788411
2019,4,131783346
2019,4,131777690
2019,4,131788442
2019,4,131783373
2019,1,131783395
2019,4,131777707
2019,3,131783411
2019,4,131788503
2019,4,131783437
2019,4,131777725
2019,4,131783449
2019,4,131783447
2019,4,131783473
2019,4,131788615
2019,4,131777743
2019,4,131788630
2019,4,131783581
2019,4,131788651
2019,4,131777773
2019,4,131777794
2019,4,131783675
2019,4,131783702
2019,4,131788758
2019,4,131788765
2019,4,131783733
2019,4,131777823
2019,4,131788799
2019,4,131788810
2019,4,131788819
2019,4,131783780
2019,4,131783779
2019,4,131788824
2019,4,131788825
2019,4,131783798
2019,4,131788832
2019,4,131777843
2019,4,131788838
2019,4,131783822
2019,4,131783833
2019,4,131783834
2019,4,131783841
2019,4,131788894
2019,4,131788899
2019,4,131783888
2019,4,131788917
2019,3,131783960
2019,4,131788986
2019,4,131784002
2019,4,131784022
2019,4,131789033
2019,4,131789056
2019,4,131784132
2019,4,131784141
2019,4,131784171
2019,4,131789128
2019,4,147846462
2019,4,147846465
2019,4,147846466
2019,4,147846468
2019,4,147846472
2019,4,147838585
2019,3,147846477
2019,4,147846478
2019,3,147846476
2019,4,147846480
2019,4,147846482
2019,4,147846484
2019,4,147846485
2019,4,147846486
2019,4,147846489
2019,4,147846494
2019,4,147846500
2019,4,147846502
2019,2,147846503
2019,4,147846505
2019,4,147846506
2019,4,147846511
2019,4,147846513
2019,4,147846520
2019,4,147846522
2019,4,147838592
2019,4,147838591
2019,4,147845635
2019,1,147845636
2019,4,147845637
2019,4,147845638
2019,4,147845639
2019,1,147845640
2019,4,147845641
2019,4,147845642
2019,4,147845643
2019,4,147845644
2019,4,147845645
2019,4,147845646
2019,4,147845647
2019,4,147845648
2019,4,147845649
2019,4,147845650
2019,4,147845651
2019,4,147845652
2019,4,147845653
2019,4,147845654
2019,4,147845655
2019,4,147845656
2019,4,147845658
2019,4,147845657
2019,4,147845659
2019,4,147845661
2019,4,147845660
2019,4,147845662
2019,4,147845663
2019,1,147845664
2019,4,147845665
2019,4,147845666
2019,4,147845667
2019,4,147845668
2019,4,147845669
2019,4,147845670
2019,4,147845671
2019,4,147845672
2019,4,147845673
2019,3,147845674
2019,4,147845676
2019,4,147845675
2019,4,147845677
2019,4,147845678
2019,4,147845680
2019,4,147845679
2019,4,147845681
2019,4,147845682
2019,4,147845683
2019,4,147845684
2019,4,147845685
2019,4,147845686
2019,4,147845688
2019,4,147845687
2019,4,147845689
2019,4,147845690
2019,4,147845691
2019,4,147845692
2019,4,147845693
2019,4,147845694
2019,3,147845695
2019,1,147845696
2019,4,147845697
2019,4,147845698
2019,4,147845699
2019,4,147845700
2019,4,147845701
2019,4,147845702
2019,4,147845703
2019,4,147845704
2019,4,147845705
2019,4,147845706
2019,4,147845707
2019,4,147845708
2019,4,147845709
2019,4,147845711
2019,4,147845710
2019,4,147845712
2019,1,147845713
2019,4,147845715
2019,4,147845716
2019,4,147845717
2019,4,147845714
2019,4,147845718
2019,3,147845719
2019,4,147845720
2019,4,147845722
2019,4,147845721
2019,4,147845723
2019,4,147845724
2019,4,147845725
2019,4,147845726
2019,1,147845727
2019,4,147845728
2019,3,147845729
2019,4,147845730
2019,4,147845731
2019,4,147845732
2019,4,147845733
2019,4,147845734
2019,4,147845735
2019,4,147845736
2019,4,147845737
2019,4,147845738
2019,4,147845739
2019,4,147845740
2019,3,147845741
2019,4,147845742
2019,4,147845743
2019,4,147845744
2019,4,147845745
2019,4,147845746
2019,4,147845747
2019,4,147845748
2019,4,147845749
2019,4,147845750
2019,4,147845751
2019,4,147845752
2019,4,147845753
2019,4,147845754
2019,4,147845755
2019,1,147845756
2019,4,147845757
2019,4,147845758
2019,4,147845759
2019,4,147845760
2019,4,147845761
2019,1,147845762
2019,4,147845763
2019,4,147845764
2019,3,147845766
2019,3,147845765
2019,4,147845767
2019,4,147845768
2019,4,147845769
2019,4,147845771
2019,4,147845770
2019,4,147845772
2019,4,147845773
2019,4,147845775
2019,4,147845774
2019,4,147845776
2019,1,147845777
2019,4,147845779
2019,4,147845778
2019,4,147845781
2019,4,147845780
2019,4,147845783
2019,4,147845782
2019,4,147845784
2019,4,147845785
2019,4,147845786
2019,4,147845787
2019,4,147845788
2019,4,147845789
2019,4,147845790
2019,4,147845791
2019,4,147845792
2019,4,147845793
2019,4,147845794
2019,4,147845795
2019,4,147845796
2019,4,147845798
2019,4,147845797
2019,4,147845799
2019,4,147845800
2019,4,147845801
2019,3,147845803
2019,3,147845802
2019,4,147845804
2019,4,147845805
2019,4,147845806
2019,4,147845807
2019,4,147845808
2019,4,147845809
2019,4,147845810
2019,4,147845811
2019,4,147845812
2019,4,147845813
2019,4,147845814
2019,4,147845815
2019,4,147845816
2019,1,147845817
2019,4,147845818
2019,4,147845820
2019,4,147845819
2019,4,147845821
2019,4,147845822
2019,4,147845823
2019,4,147845825
2019,4,147845824
2019,4,147845827
2019,4,147845826
2019,4,147845828
2019,4,147845829
2019,4,147845830
2019,4,147845831
2019,4,147845832
2019,4,147845833
2019,4,147845834
2019,4,147845835
2019,4,147845837
2019,4,147845836
2019,4,147845838
2019,1,147845839
2019,4,147845840
2019,4,147845841
2019,4,147845842
2019,4,147845844
2019,4,147845843
2019,4,147845846
2019,4,147845845
2019,4,147845847
2019,4,147845848
2019,4,147845849
2019,4,147845850
2019,4,147845851
2019,4,147845852
2019,1,147845853
2019,1,147845854
2019,1,147845856
2019,1,147845855
2019,1,147845857
2019,4,147845858
2019,4,147845859
2019,4,147845860
2019,4,147845862
2019,4,147845861
2019,4,147845863
2019,1,147845864
2019,4,147845866
2019,4,147845865
2019,4,147845867
2019,4,147845868
2019,4,147845869
2019,4,147845870
2019,4,147845871
2019,4,147845872
2019,2,147845873
2019,4,147845874
2019,4,147845875
2019,4,147845876
2019,4,147845877
2019,3,147845878
2019,4,147845879
2019,4,147845880
2019,4,147845881
2019,4,147845882
2019,4,147845883
2019,4,147845884
2019,4,147845885
2019,4,147845886
2019,4,147845887
2019,4,147845888
2019,4,147845889
2019,4,147845890
2019,4,147845891
2019,4,147845892
2019,4,147845893
2019,4,147845894
2019,4,147845895
2019,1,147845896
2019,4,147845897
2019,4,147845898
2019,4,147845899
2019,4,147845900
2019,4,147845901
2019,1,147845902
2019,3,147845902
2019,1,147845903
2019,3,147845903
2019,4,147845904
2019,4,147845905
2019,1,147845906
2019,4,147845907
2019,4,147845908
2019,4,147845909
2019,4,147845910
2019,4,147845911
2019,4,147845912
2019,4,147845913
2019,4,147845914
2019,4,147845915
2019,4,147845916
2019,4,147845917
2019,4,147845918
2019,4,147845919
2019,1,147845920
2019,4,147845921
2019,4,147845922
2019,1,147845923
2019,4,147845924
2019,4,147845926
2019,4,147845925
2019,4,147845927
2019,4,147845928
2019,1,147845929
2019,1,147845930
2019,4,147845931
2019,4,147845932
2019,4,147845934
2019,4,147845933
2019,4,147845935
2019,4,147845936
2019,4,147845937
2019,4,147845938
2019,4,147845939
2019,4,147845940
2019,4,147845941
2019,4,147845942
2019,4,147845943
2019,4,147845944
2019,4,147845945
2019,4,147845946
2019,4,147845947
2019,4,147845948
2019,4,147845949
2019,4,147845950
2019,4,147845951
2019,4,147845952
2019,4,147845953
2019,4,147845954
2019,4,147845956
2019,4,147845955
2019,4,147845957
2019,4,147845958
2019,4,147845959
2019,4,147845960
2019,4,147845961
2019,4,147845962
2019,4,147845963
2019,4,147845964
2019,4,147845965
2019,4,147845966
2019,4,147845967
2019,4,147845968
2019,4,147845969
2019,4,147845970
2019,4,147845971
2019,4,147845972
2019,4,147845973
2019,4,147845974
2019,4,147845975
2019,4,147845976
2019,4,147845977
2019,4,147845979
2019,4,147845978
2019,4,147845980
2019,4,147845981
2019,4,147845982
2019,4,147845984
2019,4,147845983
2019,4,147845985
2019,4,147845986
2019,4,147845987
2019,4,147845988
2019,4,147845989
2019,4,147845990
2019,4,147845991
2019,4,147845992
2019,4,147845993
2019,4,147845994
2019,4,147845996
2019,4,147845995
2019,4,147845997
2019,4,147845998
2019,4,147845999
2019,2,147846000
2019,4,147846001
2019,4,147846002
2019,4,147846003
2019,4,147846004
2019,4,147846005
2019,4,147846006
2019,4,147846007
2019,4,147846008
2019,4,147846009
2019,4,147846010
2019,4,147846011
2019,4,147846012
2019,4,147846013
2019,4,147846014
2019,4,147846015
2019,4,147846016
2019,4,147846017
2019,4,147846018
2019,4,147846019
2019,4,147846020
2019,4,147846021
2019,4,147846022
2019,4,147846023
2019,4,147846024
2019,4,147846025
2019,4,147846026
2019,4,147846028
2019,4,147846027
2019,4,147846029
2019,4,147846030
2019,4,147846031
2019,4,147846032
2019,4,147846033
2019,4,147846034
2019,4,147846035
2019,4,147846036
2019,4,147846037
2019,4,147846038
2019,4,147846039
2019,4,147846040
2019,4,147846041
2019,4,147846042
2019,4,147846043
2019,4,147846044
2019,4,147846045
2019,4,147846046
2019,4,147846047
2019,4,147846048
2019,4,147846049
2019,4,147846050
2019,4,147846051
2019,4,147846052
2019,4,147846054
2019,4,147846053
2019,4,147846055
2019,4,147846056
2019,4,147846057
2019,4,147846058
2019,4,147846059
2019,4,147846060
2019,4,147846061
2019,4,147846062
2019,4,147846063
2019,4,147846064
2019,4,147846065
2019,4,147846066
2019,4,147846068
2019,4,147846067
2019,4,147846069
2019,4,147846070
2019,4,147846071
2019,4,147846072
2019,4,147846073
2019,4,147846074
2019,4,147846075
2019,4,147846076
2019,4,147846077
2019,4,147846078
2019,4,147846079
2019,4,147846080
2019,4,147846081
2019,4,147846082
2019,4,147846083
2019,3,147846084
2019,4,147846085
2019,4,147846086
2019,4,147846087
2019,4,147846088
2019,4,147846089
2019,4,147846090
2019,4,147846091
2019,4,147846092
2019,4,147846093
2019,4,147846094
2019,4,147846095
2019,4,147846096
2019,4,147846097
2019,4,147846098
2019,4,147846099
2019,1,147846100
2019,4,147846101
2019,1,147846102
2019,4,147846103
2019,4,147846104
2019,4,147846106
2019,4,147846105
2019,4,147846107
2019,4,147846108
2019,4,147846109
2019,4,147846110
2019,1,147846111
2019,3,147846114
2019,4,147846112
2019,3,147846113
2019,4,147846115
2019,4,147846116
2019,1,147846117
2019,4,147846118
2019,1,147846119
2019,4,147846120
2019,3,147846121
2019,1,147846122
2019,1,147846123
2019,3,147846123
2019,1,147846124
2019,3,147846124
2019,4,147846125
2019,4,147846126
2019,4,147846127
2019,4,147846128
2019,4,147846129
2019,1,147846130
2019,4,147846132
2019,4,147846131
2019,4,147846134
2019,4,147846133
2019,4,147846135
2019,1,147846137
2019,1,147846136
2019,4,147846138
2019,1,147846139
2019,4,147846140
2019,4,147846142
2019,4,147846141
2019,4,147846143
2019,4,147846144
2019,4,147846145
2019,4,147846146
2019,4,147846147
2019,4,147846148
2019,4,147846149
2019,4,147846150
2019,4,147846151
2019,4,147846152
2019,4,147846153
2019,4,147846154
2019,4,147846155
2019,4,147846156
2019,4,147846157
2019,4,147846158
2019,4,147846159
2019,4,147846160
2019,4,147846161
2019,4,147846162
2019,4,147846163
2019,3,147846164
2019,4,147846165
2019,4,147846166
2019,4,147846167
2019,4,147846168
2019,4,147846169
2019,4,147846170
2019,4,147846171
2019,4,147846172
2019,4,147846173
2019,4,147861174
2019,4,147861175
2019,4,147861176
2019,4,147861177
2019,4,147861178
2019,4,147861179
2019,4,147861180
2019,4,147861181
2019,4,147861183
2019,4,147861182
2019,4,147861184
2019,4,147861185
2019,4,147861186
2019,4,147861187
2019,4,147861188
2019,3,147861189
2019,4,147861190
2019,4,147861191
2019,4,147861192
2019,4,147861193
2019,4,147861195
2019,4,147861194
2019,4,147861196
2019,4,147861197
2019,4,147861198
2019,4,147861199
2019,4,147861200
2019,4,147861201
2019,4,147861202
2019,4,147861204
2019,4,147861203
2019,4,147861205
2019,4,147861206
2019,4,147861207
2019,4,147861208
2019,3,147861210
2019,3,147861209
2019,4,147861212
2019,4,147861211
2019,4,147861213
2019,4,147861214
2019,4,147861215
2019,4,147861216
2019,4,147861217
2019,4,147861218
2019,4,147861219
2019,1,147861220
2019,4,147861221
2019,4,147861222
2019,4,147861224
2019,4,147861223
2019,4,147861225
2019,4,147861226
2019,4,147861227
2019,4,147861228
2019,4,147861229
2019,4,147861230
2019,4,147861231
2019,4,147861232
2019,4,147861233
2019,4,147861234
2019,4,147861235
2019,4,147861236
2019,4,147861237
2019,4,147861238
2019,4,147861239
2019,4,147861240
2019,4,147861241
2019,4,147861242
2019,4,147861243
2019,4,147861244
2019,4,147861245
2019,4,147861246
2019,4,147861247
2019,4,147861248
2019,4,147861249
2019,4,147861250
2019,4,147861251
2019,4,147861252
2019,4,147861253
2019,4,147861255
2019,4,147861254
2019,4,147861257
2019,4,147861256
2019,4,147861258
2019,1,147861259
2019,4,147861261
2019,4,147861260
2019,3,147861262
2019,4,147861264
2019,4,147861263
2019,4,147861265
2019,3,147861266
2019,4,147861267
2019,4,147861269
2019,4,147861268
2019,4,147861270
2019,4,147861271
2019,3,147861272
2019,4,147861273
2019,4,147861274
2019,4,147861275
2019,4,147861276
2019,4,147861277
2019,4,147861278
2019,4,147861279
2019,4,147861280
2019,4,147861281
2019,4,147861282
2019,4,147861284
2019,4,147861283
2019,4,147861285
2019,4,147861286
2019,4,147861287
2019,4,147861288
2019,1,147861289
2019,1,147861290
2019,4,147861291
2019,4,147861292
2019,4,147861293
2019,1,147861294
2019,1,147861295
2019,4,147861296
2019,4,147861297
2019,4,147861298
2019,4,147861299
2019,4,147861300
2019,4,147861301
2019,4,147861302
2019,4,147861303
2019,4,147861304
2019,4,147861305
2019,4,147861306
2019,4,147861307
2019,4,147861308
2019,4,147861309
2019,4,147861310
2019,4,147861311
2019,4,147861312
2019,4,147861313
2019,4,147861315
2019,4,147861314
2019,3,147861316
2019,4,147861317
2019,4,147861318
2019,4,147861319
2019,4,147861320
2019,4,147861321
2019,4,147861322
2019,4,147861323
2019,4,147861325
2019,4,147861324
2019,4,147861328
2019,4,147861326
2019,4,147861327
2019,4,147861329
2019,4,147861330
2019,4,147861331
2019,4,147861332
2019,4,147861333
2019,4,147861334
2019,4,147861335
2019,4,147861336
2019,4,147861337
2019,4,147861338
2019,4,147861339
2019,4,147861340
2019,4,147861341
2019,4,147861343
2019,4,147861342
2019,4,147861344
2019,4,147861345
2019,4,147861346
2019,4,147861347
2019,4,147861348
2019,4,147861349
2019,4,147861350
2019,4,147861351
2019,4,147861352
2019,4,147861353
2019,4,147861354
2019,4,147861356
2019,4,147861355
2019,4,147861359
2019,4,147861358
2019,4,147861357
2019,4,147861360
2019,4,147861361
2019,4,147861362
2019,4,147861363
2019,4,147861364
2019,4,147861365
2019,3,147861366
2019,4,147861367
2019,4,147861368
2019,4,147861369
2019,4,147861370
2019,4,147861371
2019,4,147861372
2019,4,147861373
2019,4,147861374
2019,4,147861375
2019,4,147861376
2019,4,147861377
2019,4,147861378
2019,4,147861379
2019,4,147861380
2019,4,147861381
2019,4,147861382
2019,3,147861383
2019,4,147861385
2019,4,147861384
2019,4,147861386
2019,4,147861387
2019,4,147861388
2019,4,147861390
2019,4,147861389
2019,4,147861391
2019,4,147861392
2019,4,147861393
2019,3,147861394
2019,4,147861395
2019,4,147861396
2019,4,147861397
2019,1,147861398
2019,4,147861401
2019,4,147861400
2019,4,147861399
2019,4,147861402
2019,4,147861403
2019,4,147861404
2019,4,147861406
2019,4,147861405
2019,4,147861407
2019,1,147861408
2019,3,147861409
2019,3,147861410
2019,4,147861411
2019,4,147861412
2019,4,147861413
2019,3,147861416
2019,3,147861414
2019,3,147861415
2019,4,147861417
2019,4,147861418
2019,4,147861419
2019,4,147861420
2019,3,147861422
2019,4,147861421
2019,4,147861423
2019,4,147861424
2019,4,147861425
2019,4,147861426
2019,1,147861427
2019,3,147861427
2019,4,147861428
2019,4,147861429
2019,4,147861430
2019,3,147861431
2019,1,147861432
2019,3,147861432
2019,1,147861433
2019,3,147861433
2019,4,147861434
2019,4,147861435
2019,4,147861436
2019,4,147861437
2019,1,147861440
2019,1,147861438
2019,1,147861439
2019,4,147861441
2019,4,147861442
2019,4,147861444
2019,4,147861445
2019,4,147861443
2019,4,147861446
2019,4,147861447
2019,4,147861448
2019,4,147861449
2019,4,147861450
2019,4,147861451
2019,4,147861452
2019,1,147861453
2019,1,147861454
2019,4,147861455
2019,1,147861456
2019,4,147861457
2019,4,147861458
2019,4,147861459
2019,4,147861460
2019,4,147861461
2019,4,147861462
2019,4,147861463
2019,4,147861464
2019,4,147861465
2019,4,147861466
2019,4,147861467
2019,4,147861468
2019,4,147861469
2019,4,147861470
2019,4,147861471
2019,4,147861472
2019,4,147861473
2019,4,147861474
2019,4,147861475
2019,4,147861476
2019,4,147861477
2019,4,147861478
2019,1,147861479
2019,4,147861480
2019,4,147861482
2019,4,147861481
2019,4,147861483
2019,4,147861484
2019,4,147861485
2019,4,147861486
2019,4,147861487
2019,4,147861488
2019,4,147861489
2019,4,147861490
2019,4,147861491
2019,4,147861492
2019,4,147861493
2019,4,147861494
2019,4,147861495
2019,4,147861496
2019,4,147861497
2019,4,147861499
2019,4,147861498
2019,4,147861500
2019,4,147861501
2019,3,147861502
2019,4,147861503
2019,4,147861504
2019,4,147861505
2019,4,147861506
2019,4,147861507
2019,4,147861508
2019,1,147861509
2019,4,147861510
2019,4,147861511
2019,4,147861512
2019,4,147861513
2019,4,147861514
2019,1,147861515
2019,4,147861516
2019,4,147861517
2019,3,147861518
2019,3,147861519
2019,4,147861520
2019,4,147861521
2019,4,147861522
2019,4,147861523
2019,4,147861524
2019,4,147861525
2019,4,147861526
2019,4,147861527
2019,4,147861528
2019,4,147861529
2019,4,147861530
2019,3,147861532
2019,3,147861531
2019,4,147861533
2019,4,147861534
2019,4,147861535
2019,4,147861536
2019,4,147861537
2019,4,147861538
2019,4,147861539
2019,4,147861540
2019,4,147861541
2019,4,147861542
2019,4,147861543
2019,4,147861544
2019,4,147861545
2019,4,147861546
2019,4,147861547
2019,4,147861548
2019,4,147861549
2019,4,147861550
2019,4,147861551
2019,4,147861553
2019,4,147861552
2019,4,147861554
2019,4,147861555
2019,4,147861556
2019,4,147861558
2019,4,147861557
2019,4,147861559
2019,4,147861560
2019,1,147861561
2019,3,147861561
2019,4,147861562
2019,4,147861564
2019,4,147861563
2019,4,147861565
2019,2,147861566
2019,4,147861567
2019,4,147861568
2019,4,147861569
2019,4,147861570
2019,4,147861571
2019,4,147846529
2019,4,147846557
2019,4,147846558
2019,4,147846559
2019,4,147846561
2019,4,147846583
2019,4,147846587
2019,4,147846589
2019,4,147846594
2019,4,147846610
2019,4,147846611
2019,4,147846612
2019,4,147846613
2019,4,147846614
2019,4,147846616
2019,4,147846618
2019,4,147846617
2019,4,147846619
2019,4,147846620
2019,4,147846622
2019,1,147846624
2019,4,147846625
2019,4,147846626
2019,4,147846627
2019,4,147846629
2019,4,147846631
2019,4,147846630
2019,4,147846633
2019,4,147846634
2019,4,147846635
2019,4,147846636
2019,4,147846639
2019,4,147846640
2019,4,147846644
2019,4,147846645
2019,4,147846646
2019,4,147846647
2019,1,147846648
2019,4,130316279
2019,4,130306064
2019,4,130307651
2019,4,130306093
2019,4,130306113
2019,4,130306122
2019,4,130306121
2019,4,130316348
2019,4,130316353
2019,4,130316365
2019,1,130316382
2019,4,130321164
2019,2,130316389
2019,3,130316398
2019,3,130316397
2019,4,130321181
2019,4,130316411
2019,4,130307721
2019,3,130307732
2019,4,130321217
2019,4,130316455
2019,4,130316466
2019,4,130316481
2019,4,130307766
2019,4,130316511
2019,4,130316532
2019,4,130321295
2019,4,147846652
2019,4,147846654
2019,1,147846655
2019,4,147846656
2019,4,147846665
2019,4,147846667
2019,4,147848854
2019,4,147848856
2019,4,147848855
2019,4,147848857
2019,4,147848858
2019,4,147848859
2019,4,147848860
2019,4,147848861
2019,4,147848862
2019,4,147848863
2019,3,147848864
2019,4,147848865
2019,4,147848866
2019,4,147848867
2019,4,147848868
2019,4,147848869
2019,4,147848870
2019,4,147848871
2019,4,147848872
2019,4,147848873
2019,4,147848874
2019,4,147848875
2019,4,147848877
2019,4,147848876
2019,4,147848878
2019,4,147848879
2019,4,147848880
2019,4,147848881
2019,4,147848882
2019,4,147848883
2019,1,147848885
2019,1,147848884
2019,4,147848886
2019,4,147848887
2019,4,147848889
2019,4,147848888
2019,4,147848890
2019,4,147848891
2019,4,147848892
2019,3,147848893
2019,4,147848894
2019,4,147848895
2019,4,147848896
2019,4,147848897
2019,4,147848898
2019,4,147848899
2019,4,147848900
2019,4,147848902
2019,4,147848901
2019,3,147848903
2019,4,147848904
2019,4,147848905
2019,4,147848906
2019,4,147848907
2019,4,147848908
2019,1,147848909
2019,1,147848911
2019,1,147848910
2019,4,147848912
2019,4,147848913
2019,4,147848915
2019,4,147848914
2019,4,147848916
2019,4,147848917
2019,4,147848918
2019,3,147848919
2019,4,147848920
2019,4,147848921
2019,1,147848922
2019,4,147848924
2019,4,147848923
2019,4,147848925
2019,4,147848926
2019,4,147848927
2019,4,147848928
2019,4,147848929
2019,4,147848930
2019,4,147848931
2019,4,147848932
2019,4,147848933
2019,4,147848934
2019,4,147848936
2019,4,147848935
2019,4,147848937
2019,4,147848938
2019,4,147848939
2019,4,147848940
2019,4,147848941
2019,4,147848943
2019,1,138493395
2019,4,138488913
2019,4,138493437
2019,4,138484025
2019,4,138493501
2019,4,138484046
2019,4,138484050
2019,4,138484053
2019,4,138484054
2019,4,138484055
2019,4,138484056
2019,4,138484057
2019,4,138484058
2019,4,138484059
2019,4,138484060
2019,3,138484061
2019,3,138484062
2019,4,138484063
2019,4,138484064
2019,4,138484065
2019,4,138484066
2019,1,138484068
2019,4,139086908
2019,4,139086909
2019,4,139086911
2019,4,139086912
2019,4,139086913
2019,4,139086914
2019,4,139086915
2019,4,139092219
2019,4,139092218
2019,4,139086924
2019,4,139086927
2019,4,139086928
2019,4,139086930
2019,4,139086931
2019,4,139086932
2019,3,139086933
2019,4,139086936
2019,4,139086937
2019,4,139086938
2019,4,139086940
2019,4,139086939
2019,4,139086942
2019,4,139086941
2019,4,139086943
2019,4,139086945
2019,4,139086946
2019,4,139086947
2019,4,139086948
2019,4,139086954
2019,4,139086955
2019,4,139086956
2019,4,139086957
2019,4,139086958
2019,4,139086960
2019,4,139086961
2019,1,139086962
2019,4,139086963
2019,4,139086964
2019,4,139086965
2019,4,139086966
2019,4,139086967
2019,4,139086968
2019,3,139086970
2019,3,139086971
2019,3,139086969
2019,4,139086972
2019,4,139092277
2019,4,139086973
