"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2019,21,147856905
2019,21,147856906
2019,21,147856908
2019,21,147856907
2019,21,147856909
2019,21,147856910
2019,21,147856911
2019,21,147856912
2019,21,147856913
2019,21,147856914
2019,21,147856915
2019,21,147856916
2019,21,147856917
2019,21,147856918
2019,21,147856919
2019,21,147856920
2019,21,147856922
2019,21,147856921
2019,21,147856923
2019,21,147856924
2019,21,147856925
2019,21,147856926
2019,21,147856927
2019,21,147856928
2019,21,147856929
2019,21,147856930
2019,21,147856931
2019,21,147856932
2019,21,147856934
2019,21,147856933
2019,21,147856935
2019,21,147856936
2019,21,147856937
2019,21,147856939
2019,21,147856938
2019,21,147856940
2019,21,147856941
2019,21,147856942
2019,21,147856943
2019,21,147856944
2019,21,147856945
2019,21,147856946
2019,21,147856947
2019,21,147856948
2019,21,147856950
2019,21,147856951
2019,21,147856954
2019,21,147856955
2019,21,147856953
2019,21,147856952
2019,21,147856956
2019,21,147856957
2019,21,147856958
2019,21,147856959
2019,21,147856960
2019,21,147856961
2019,21,147856962
2019,21,147856963
2019,21,147856964
2019,21,147856965
2019,21,147856966
2019,21,147856967
2019,21,147856968
2019,21,147856969
2019,21,147856970
2019,21,147856971
2019,21,147856972
2019,21,147856973
2019,21,147856974
2019,21,147856975
2019,21,147856976
2019,21,147856978
2019,21,147856977
2019,21,147856979
2019,21,147856980
2019,21,147856981
2019,21,147856982
2019,21,147856983
2019,21,147856984
2019,21,147856985
2019,21,147856986
2019,21,147856987
2019,21,147856989
2019,21,147856988
2019,21,147856990
2019,21,147856991
2019,21,147856992
2019,21,147856993
2019,21,147856994
2019,21,147856995
2019,21,147856996
2019,21,147856997
2019,21,147856998
2019,21,147856999
2019,21,147857000
2019,21,147857001
2019,21,147857002
2019,21,147857003
2019,21,147857004
2019,21,147857005
2019,21,147857006
2019,21,147857007
2019,21,147857008
2019,21,147857009
2019,21,147857010
2019,21,147857011
2019,21,147857012
2019,21,147857013
2019,21,147857014
2019,21,147857015
2019,21,147857016
2019,21,147857017
2019,21,147857018
2019,21,147857019
2019,21,147857020
2019,21,147857021
2019,21,147857022
2019,21,147857023
2019,21,147857024
2019,21,147857025
2019,21,147857027
2019,21,147857026
2019,21,147857028
2019,21,147857030
2019,21,147857029
2019,21,147857031
2019,21,147857034
2019,21,147857032
2019,21,147857033
2019,21,147857035
2019,21,147857036
2019,21,147857037
2019,21,147857038
2019,21,147857040
2019,21,147857039
2019,21,147857041
2019,21,147857042
2019,21,147857043
2019,21,147857044
2019,21,147857045
2019,21,147857046
2019,21,147857047
2019,21,147857048
2019,21,147857050
2019,21,147857049
2019,21,147857051
2019,21,147857052
2019,21,147857053
2019,21,147857054
2019,21,147857055
2019,21,147857057
2019,21,147857056
2019,21,147857058
2019,21,147857059
2019,21,147857060
2019,21,147857061
2019,21,147857062
2019,21,147857063
2019,21,147857065
2019,21,147857064
2019,21,147857066
2019,21,147857068
2019,21,147857067
2019,21,147857069
2019,21,147857070
2019,21,147857071
2019,21,147857072
2019,21,147857073
2019,21,147857074
2019,21,147857075
2019,21,147857076
2019,21,147857077
2019,21,147857078
2019,21,147857079
2019,21,147857080
2019,21,147857082
2019,21,147857081
2019,21,147857083
2019,21,147857084
2019,21,147857085
2019,21,147857086
2019,21,147857087
2019,21,147857088
2019,21,147857089
2019,21,147857090
2019,21,147857091
2019,21,147857092
2019,21,147857093
2019,21,147857094
2019,21,147857095
2019,21,147857096
2019,21,147857097
2019,21,147857098
2019,21,147857099
2019,21,147857100
2019,21,147857101
2019,21,147857102
2019,21,147857103
2019,21,147857104
2019,21,147857105
2019,21,147857106
2019,21,147857107
2019,21,147877309
2019,21,147877311
2019,21,147877310
2019,21,147877312
2019,21,147877313
2019,21,147877314
2019,21,147877315
2019,21,147877316
2019,21,147877317
2019,21,147877318
2019,21,147877319
2019,21,147877320
2019,21,147877321
2019,21,147877322
2019,21,147877323
2019,21,147877324
2019,21,147877325
2019,21,147877326
2019,21,147877327
2019,21,147877328
2019,21,147877329
2019,21,147877330
2019,21,147877331
2019,21,147877332
2019,21,147877333
2019,21,147877334
2019,21,147877335
2019,21,147877336
2019,21,147877337
2019,21,147877338
2019,21,147877339
2019,21,147877340
2019,21,147877341
2019,21,147877342
2019,21,147877343
2019,21,147877344
2019,21,147877346
2019,21,147877345
2019,21,147877347
2019,21,147877348
2019,21,147877349
2019,21,147877350
2019,21,147877351
2019,21,147877352
2019,21,147877353
2019,21,147877354
2019,21,147877355
2019,21,147877356
2019,21,147877357
2019,21,147877358
2019,21,147877359
2019,21,147877360
2019,21,147877361
2019,21,147877362
2019,21,147877363
2019,21,147877364
2019,21,147877365
2019,21,147877366
2019,21,147877367
2019,21,147877368
2019,21,147877369
2019,21,147877370
2019,21,147877371
2019,21,147877372
2019,21,147877373
2019,21,147877374
2019,21,147877375
2019,21,147877376
2019,21,147877377
2019,21,147877378
2019,21,147877379
2019,21,147877380
2019,21,147877381
2019,21,147877382
2019,21,147877383
2019,21,147877384
2019,21,147877386
2019,21,147877385
2019,21,147877387
2019,21,147877388
2019,21,147877389
2019,21,147877390
2019,21,147877392
2019,21,147877391
2019,21,147877393
2019,21,147877394
2019,21,147877395
2019,21,147877396
2019,21,147877397
2019,21,147877398
2019,21,147877399
2019,21,147877400
2019,21,147877401
2019,21,147877402
2019,21,147877403
2019,21,147877404
2019,21,147877405
2019,21,147877406
2019,21,147877407
2019,21,147877408
2019,21,147877409
2019,21,147877410
2019,21,147877411
2019,21,147877412
2019,21,147877413
2019,21,147877414
2019,21,147877415
2019,21,147877416
2019,21,147877417
2019,21,147877418
2019,21,147877420
2019,21,147877419
2019,21,147877421
2019,21,147877422
2019,21,147877423
2019,21,147877424
2019,21,147877425
2019,21,147877426
2019,21,147877427
2019,21,147877428
2019,21,147877429
2019,21,147877430
2019,21,147877431
2019,21,147877432
2019,21,147877433
2019,21,147877434
2019,21,147877435
2019,21,147877436
2019,21,147877437
2019,21,147877438
2019,21,147877439
2019,21,147877440
2019,21,147877441
2019,21,147877442
2019,21,147877443
2019,21,147877444
2019,21,147877445
2019,21,147877446
2019,21,147877447
2019,21,147877448
2019,21,147877449
2019,21,147877450
2019,21,147877451
2019,21,147877452
2019,21,147877453
2019,21,147877454
2019,21,147877455
2019,21,147877456
2019,21,147877457
2019,21,147877458
2019,21,147877459
2019,21,147877460
2019,21,147877461
2019,21,147877462
2019,21,147877463
2019,21,147877464
2019,21,147877465
2019,21,147877466
2019,21,147877467
2019,21,147877468
2019,21,147877469
2019,21,147877470
2019,21,147877471
2019,21,147877472
2019,21,147877473
2019,21,147877474
2019,21,147877475
2019,21,147877476
2019,21,147877477
2019,21,147877478
2019,21,147877479
2019,21,147877480
2019,21,147877481
2019,21,147877482
2019,21,147877483
2019,21,147877484
2019,21,147877485
2019,21,147877486
2019,21,147877488
2019,21,147877487
2019,21,147877489
2019,21,147877490
2019,21,147877491
2019,21,147877492
2019,21,147877493
2019,21,147877494
2019,21,147877495
2019,21,147877496
2019,21,147877497
2019,21,147877498
2019,21,147877499
2019,21,147877500
2019,21,147877501
2019,21,147877502
2019,21,147877503
2019,21,147877504
2019,21,147877505
2019,21,147877506
2019,21,147877507
2019,21,147877508
2019,21,147877509
2019,21,147877510
2019,21,147877511
2019,21,147877512
2019,21,147877513
2019,21,147877515
2019,21,147877514
2019,21,147877516
2019,21,147877517
2019,21,147877518
2019,21,147877519
2019,21,147877520
2019,21,147877521
2019,21,147877522
2019,21,147877523
2019,21,147877524
2019,21,147877525
2019,21,147877527
2019,21,147877526
2019,21,147877528
2019,21,147877529
2019,21,147877530
2019,21,147877531
2019,21,147877532
2019,21,147877533
2019,21,147877534
2019,21,147877535
2019,21,147877537
2019,21,147877536
2019,21,147877538
2019,21,147877539
2019,21,147877540
2019,21,147877541
2019,21,147877542
2019,21,147877543
2019,21,147877544
2019,21,147877545
2019,21,147877546
2019,21,147877547
2019,21,147877548
2019,21,147877549
2019,21,147877550
2019,21,147877551
2019,21,147877552
2019,21,147877553
2019,21,147877554
2019,21,147877555
2019,21,147877556
2019,21,147877557
2019,21,147877558
2019,21,147877559
2019,21,147877560
2019,21,147877561
2019,21,147877562
2019,21,147877563
2019,21,147877564
2019,21,147877565
2019,21,147877566
2019,21,147877567
2019,21,147877568
2019,21,147877569
2019,21,147877570
2019,21,147877571
2019,21,147877572
2019,21,147877573
2019,21,147877574
2019,21,147877575
2019,21,147877576
2019,21,147877577
2019,21,147877578
2019,21,147877579
2019,21,147877580
2019,21,147877581
2019,21,147877582
2019,21,147877584
2019,21,147877583
2019,21,147877585
2019,21,147877586
2019,21,147877587
2019,21,147877588
2019,21,147877589
2019,21,147877590
2019,21,147877591
2019,21,147877592
2019,21,147877593
2019,21,147877594
2019,21,147877595
2019,21,147877596
2019,21,147877597
2019,21,147877598
2019,21,147877599
2019,21,147877600
2019,21,147877601
2019,21,147877602
2019,21,147877603
2019,21,147877604
2019,21,147877605
2019,21,147877606
2019,21,147877608
2019,21,147877607
2019,21,147877609
2019,21,147877610
2019,21,147877611
2019,21,147877612
2019,21,147877613
2019,21,147877614
2019,21,147877615
2019,21,147877616
2019,21,147877617
2019,21,147877618
2019,21,147877619
2019,21,147877620
2019,21,147877621
2019,21,147877622
2019,21,147877623
2019,21,147877624
2019,21,147877625
2019,21,147877626
2019,21,147877627
2019,21,147877628
2019,21,147877629
2019,21,147877630
2019,21,147877631
2019,21,147877632
2019,21,147877633
2019,21,147877634
2019,21,147877635
2019,21,147877636
2019,21,147877637
2019,21,147877638
2019,21,147877639
2019,21,147877640
2019,21,147877641
2019,21,147877642
2019,21,147877643
2019,21,147877644
2019,21,147877645
2019,21,147877646
2019,21,147877647
2019,21,147877648
2019,21,147877649
2019,21,147877650
2019,21,147877651
2019,21,147877652
2019,21,147877653
2019,21,147877654
2019,21,147877655
2019,21,147877656
2019,21,147877657
2019,21,147877658
2019,21,147877659
2019,21,147877660
2019,21,147877661
2019,21,147877662
2019,21,147877663
2019,21,147877664
2019,21,147877665
2019,21,147877666
2019,21,147877667
2019,21,147877668
2019,21,147877669
2019,21,147877670
2019,21,147877671
2019,21,147877672
2019,21,147877673
2019,21,147877674
2019,21,147877675
2019,21,147877676
2019,21,147877677
2019,21,147877678
2019,21,147877679
2019,21,147877680
2019,21,147877681
2019,21,147877682
2019,21,147877683
2019,21,147877684
2019,21,147877685
2019,21,147877686
2019,21,147877687
2019,21,147877688
2019,21,147877689
2019,21,147877690
2019,21,147877691
2019,21,147877692
2019,21,147877693
2019,21,147877694
2019,21,147877695
2019,21,147877696
2019,21,147877697
2019,21,147877698
2019,21,147877699
2019,21,147877700
2019,21,147877701
2019,21,147877702
2019,21,147877703
2019,21,147877704
2019,21,147877705
2019,21,147877706
2019,21,147877707
2019,21,147877708
2019,21,147877709
2019,21,147877710
2019,21,147877711
2019,21,147877712
2019,21,147877713
2019,21,147877714
2019,21,147877715
2019,21,147877716
2019,21,147877717
2019,21,147877718
2019,21,147877719
2019,21,147877720
2019,21,147877721
2019,21,147877722
2019,21,147877723
2019,21,147877724
2019,21,147877726
2019,21,147877725
2019,21,147877727
2019,21,147877728
2019,21,147877729
2019,21,147877730
2019,21,147877731
2019,21,147877732
2019,21,147877733
2019,21,147877734
2019,21,147877735
2019,21,147877736
2019,21,147877737
2019,21,147877738
2019,21,147877739
2019,21,147877740
2019,21,147877742
2019,21,147877741
2019,21,147877743
2019,21,147877744
2019,21,147877745
2019,21,147877746
2019,21,147877747
2019,21,147877748
2019,21,147877749
2019,21,147877750
2019,21,147877751
2019,21,147877752
2019,21,147877753
2019,21,147877754
2019,21,147877755
2019,21,147877756
2019,21,147877757
2019,21,147877758
2019,21,147877759
2019,21,147877760
2019,21,147877761
2019,21,147877762
2019,21,147877764
2019,21,147877763
2019,21,147877765
2019,21,147877766
2019,21,147877767
2019,21,147877768
2019,21,147877769
2019,21,147877770
2019,21,147877772
2019,21,147877771
2019,21,147877773
2019,21,147877774
2019,21,147877775
2019,21,147877776
2019,21,147877777
2019,21,147877778
2019,21,147877779
2019,21,147877780
2019,21,147877781
2019,21,147877782
2019,21,147877783
2019,21,147877784
2019,21,147877785
2019,21,147877786
2019,21,147877787
2019,21,147877788
2019,21,147877789
2019,21,147877790
2019,21,147877791
2019,21,147877792
2019,21,147861074
2019,21,147861075
2019,21,147852941
2019,21,147852940
2019,21,147861082
2019,21,147861090
2019,21,147861091
2019,21,147861097
2019,21,147861096
2019,21,147857108
2019,21,147857109
2019,21,147857111
2019,21,147857110
2019,21,147857112
2019,21,147857113
2019,21,147857114
2019,21,147857115
2019,21,147857116
2019,21,147857117
2019,21,147857118
2019,21,147857119
2019,21,147857120
2019,21,147857121
2019,21,147857122
2019,21,147857123
2019,21,147857125
2019,21,147857124
2019,21,147857126
2019,21,147857127
2019,21,147857128
2019,21,147857129
2019,21,147857130
2019,21,147857131
2019,21,147857132
2019,21,147857133
2019,21,147857134
2019,21,147857135
2019,21,147857138
2019,21,147857136
2019,21,147857137
2019,21,147857139
2019,21,147857140
2019,21,147857142
2019,21,147857141
2019,21,147857144
2019,21,147857143
2019,21,147857146
2019,21,147857148
2019,21,147857147
2019,21,147857149
2019,21,147857150
2019,21,147857151
2019,21,147857152
2019,21,147857153
2019,21,147857154
2019,21,147857155
2019,21,147857156
2019,21,147857157
2019,21,147857158
2019,21,147857159
2019,21,147857160
2019,21,147857161
2019,21,147857162
2019,21,147857163
2019,21,147857164
2019,21,147857165
2019,21,147857166
2019,21,147857167
2019,21,147857168
2019,21,147857169
2019,21,147857170
2019,21,147857171
2019,21,147857172
2019,21,147857173
2019,21,147857174
2019,21,147857175
2019,21,147857176
2019,21,147857177
2019,21,147857178
2019,21,147857179
2019,21,147857180
2019,21,147857181
2019,21,147857182
2019,21,147857183
2019,21,147857184
2019,21,147857185
2019,21,147857186
2019,21,147857187
2019,21,147857188
2019,21,147857189
2019,21,147857190
2019,21,147857191
2019,21,147857192
2019,21,147857193
2019,21,147857194
2019,21,147857195
2019,21,147857196
2019,21,147857197
2019,21,147857198
2019,21,147857199
2019,21,147857201
2019,21,147857200
2019,21,147857202
2019,21,147857203
2019,21,147857204
2019,21,147857205
2019,21,147857206
2019,21,147857207
2019,21,147857209
2019,21,147857208
2019,21,147857210
2019,21,147857211
2019,21,147857212
2019,21,147857213
2019,21,147857214
2019,21,147857215
2019,21,147857216
2019,21,147857217
2019,21,147857218
2019,21,147857219
2019,21,147857220
2019,21,147857221
2019,21,147857222
2019,21,147857223
2019,21,147857224
2019,21,147857225
2019,21,147857226
2019,21,147857227
2019,21,147857228
2019,21,147857229
2019,21,147857231
2019,21,147857230
2019,21,147857232
2019,21,147857233
2019,21,147857234
2019,21,147857235
2019,21,147857236
2019,21,147857237
2019,21,147857238
2019,21,147857239
2019,21,147857240
2019,21,147857241
2019,21,147857242
2019,21,147857243
2019,21,147857244
2019,21,147857246
2019,21,147857245
2019,21,147857247
2019,21,147857248
2019,21,147857249
2019,21,147857250
2019,21,147857251
2019,21,147857252
2019,21,147857253
2019,21,147857254
2019,21,147857255
2019,21,147857256
2019,21,147857257
2019,21,147857258
2019,21,147857259
2019,21,147857261
2019,21,147857260
2019,21,147857262
2019,21,147857263
2019,21,147857264
2019,21,147857266
2019,21,147857265
2019,21,147857267
2019,21,147857268
2019,21,147857269
2019,21,147857270
2019,21,147857271
2019,21,147857272
2019,21,147857273
2019,21,147857274
2019,21,147857275
2019,21,147857276
2019,21,147857278
2019,21,147839080
2019,21,147843870
2019,21,147843869
2019,21,147839084
2019,21,147839085
2019,21,147839086
2019,21,147839097
2019,21,147839098
2019,21,147839100
2019,21,147843886
2019,21,147839103
2019,21,147839105
2019,21,147839107
2019,21,147839108
2019,21,147839112
2019,21,147839118
2019,21,147839119
2019,21,147839124
2019,21,147839125
2019,21,147839127
2019,21,147839134
2019,21,147839137
2019,21,147839147
2019,21,147839149
2019,21,147839153
2019,21,147839159
2019,21,147839160
2019,21,147839163
2019,21,147839164
2019,21,147839165
2019,21,147839172
2019,21,147843927
2019,21,147839176
2019,21,147839177
2019,21,147839179
2019,21,147843934
2019,21,147843938
2019,21,147839184
2019,21,147839185
2019,21,147839187
2019,21,147839188
2019,21,147839189
2019,21,147839192
2019,21,147839197
2019,21,147839203
2019,21,147839205
2019,21,147839206
2019,21,147839207
2019,21,147839208
2019,21,147839209
2019,21,147839210
2019,21,147839235
2019,21,136938734
2019,21,136938733
2019,21,136938735
2019,21,136938739
2019,21,136938740
2019,21,138493449
2019,21,138493456
2019,21,138488953
2019,21,138493468
2019,21,138493467
2019,21,138493477
2019,21,138493478
2019,21,138493476
2019,21,138493506
2019,21,138493518
2019,21,138493523
2019,21,137446160
2019,21,137446162
2019,21,137446161
2019,21,131737535
2019,21,131730035
2019,21,131737557
2019,21,131737559
2019,21,131732947
2019,21,131737612
2019,21,131737611
2019,21,131737619
2019,21,131732949
2019,21,131737622
2019,21,131737624
2019,21,131730121
2019,21,131737625
2019,21,131730128
2019,21,131730127
2019,21,131737631
2019,21,131737643
2019,21,131737644
2019,21,131730181
2019,21,131737683
2019,21,131730190
2019,21,131730197
2019,21,131730196
2019,21,131737698
2019,21,131737705
2019,21,131737708
2019,21,131737715
2019,21,131737722
2019,21,131737721
2019,21,131730235
2019,21,131730236
2019,21,131737734
2019,21,131737738
2019,21,131737741
2019,21,131737755
2019,21,131730265
2019,21,131737764
2019,21,131732977
2019,21,131737775
2019,21,131737776
2019,21,131737791
2019,21,131737792
2019,21,131730299
2019,21,131737799
2019,21,131732994
2019,21,131732993
2019,21,131737804
2019,21,131737811
2019,21,131730327
2019,21,131737833
2019,21,131737850
2019,21,131737910
2019,21,131737912
2019,21,131737922
2019,21,131737924
2019,21,131737928
2019,21,131737927
2019,21,131737930
2019,21,131737931
2019,21,131737939
2019,21,131737949
2019,21,131737952
2019,21,131737951
2019,21,131737965
2019,21,131738006
2019,21,131738005
2019,21,131733109
2019,21,131738012
2019,21,131738016
2019,21,131730461
2019,21,131730471
2019,21,131738025
2019,21,131738028
2019,21,131738030
2019,21,131738036
2019,21,131738037
2019,21,131738039
2019,21,131738042
2019,21,131738043
2019,21,131738063
2019,21,131738068
2019,21,131730532
2019,21,131730533
2019,21,131738081
2019,21,131738086
2019,21,131738087
2019,21,131730541
2019,21,131738203
2019,21,131738207
2019,21,131738221
2019,21,131730719
2019,21,131730720
2019,21,131738241
2019,21,131738270
2019,21,131741244
2019,21,131738776
2019,21,131738777
2019,21,131738781
2019,21,131741250
2019,21,131741249
2019,21,131738807
2019,21,131738806
2019,21,131741269
2019,21,131738808
2019,21,131738810
2019,21,131738812
2019,21,131738815
2019,21,131738826
2019,21,131738833
2019,21,131741367
2019,21,131738882
2019,21,131741375
2019,21,131738884
2019,21,131738885
2019,21,131738886
2019,21,131738888
2019,21,131738902
2019,21,131738905
2019,21,131741412
2019,21,131738910
2019,21,131741430
2019,21,131738915
2019,21,131738916
2019,21,131738918
2019,21,131741442
2019,21,131741448
2019,21,136444417
2019,21,136440997
2019,21,136441013
2019,21,136444453
2019,21,136444477
2019,21,136441046
2019,21,136444487
2019,21,136448444
2019,21,136444502
2019,21,136448475
2019,21,136444527
2019,21,136441101
2019,21,136448489
2019,21,136441127
2019,21,136448510
2019,21,136444570
2019,21,136444582
2019,21,136451151
2019,21,136444596
2019,21,136444599
2019,21,136448518
2019,21,136444623
2019,21,136444622
2019,21,136448533
2019,21,136451169
2019,21,136448541
2019,21,136444647
2019,21,136444649
2019,21,136448549
2019,21,136444657
2019,21,136444656
2019,21,136444668
2019,21,136444680
2019,21,136444697
2019,21,136444707
2019,21,136444704
2019,21,136444716
2019,21,136444720
2019,21,136444723
2019,21,136444730
2019,21,136444742
2019,21,136444745
2019,21,136444746
2019,21,136444752
2019,21,136444755
2019,21,136444759
2019,21,136444767
2019,21,136444770
2019,21,136444772
2019,21,129729363
2019,21,129729365
2019,21,129734274
2019,21,129734283
2019,21,129734284
2019,21,129734288
2019,21,129734299
2019,21,129729453
2019,21,129734322
2019,21,129739701
2019,21,129729491
2019,21,129729496
2019,21,129729513
2019,21,129739791
2019,21,129739804
2019,21,139105825
2019,21,139105827
2019,21,139105828
2019,21,139105829
2019,21,139105830
2019,21,139105831
2019,21,139105832
2019,21,139105835
2019,21,139105836
2019,21,139105837
2019,21,139105838
2019,21,139105839
2019,21,139105841
2019,21,139105842
2019,21,139105843
2019,21,139105844
2019,21,139105845
2019,21,139105846
2019,21,139105847
2019,21,139105848
2019,21,139105849
2019,21,139105850
2019,21,139105851
2019,21,139105852
2019,21,139105853
2019,21,139105854
2019,21,139105855
2019,21,139105856
2019,21,139105857
2019,21,139105858
2019,21,139105859
2019,21,139105860
2019,21,139105861
2019,21,139105862
2019,21,139105863
2019,21,139105864
2019,21,139105865
2019,21,139105866
2019,21,139105867
2019,21,139105868
2019,21,139105869
2019,21,139105870
2019,21,139105871
2019,21,139105872
2019,21,139105873
2019,21,139105874
2019,21,139105875
2019,21,139105876
2019,21,139105877
2019,21,139105878
2019,21,139105879
2019,21,139105880
2019,21,139105882
2019,21,139105883
2019,21,139105884
2019,21,139105885
2019,21,139105886
2019,21,139105887
2019,21,139105888
2019,21,139105889
2019,21,139105890
2019,21,139105891
2019,21,139105892
2019,21,139105894
2019,21,139105895
2019,21,139105896
2019,21,139105897
2019,21,139105898
2019,21,139105899
2019,21,139105900
2019,21,139105901
2019,21,139105902
2019,21,139105903
2019,21,139105904
2019,21,139105905
2019,21,139105906
2019,21,139105907
2019,21,139105908
2019,21,139105909
2019,21,139105910
2019,21,139105911
2019,21,139105912
2019,21,139105913
2019,21,139105914
2019,21,139105915
2019,21,139105916
2019,21,139105917
2019,21,139105918
2019,21,139105919
2019,21,139105920
2019,21,139105921
2019,21,139105922
2019,21,139105923
2019,21,139105924
2019,21,139105925
2019,21,139105926
2019,21,139105927
2019,21,139105928
2019,21,139105930
2019,21,139105931
2019,21,139105933
2019,21,139105932
2019,21,139105934
2019,21,139105935
2019,21,139105936
2019,21,139105937
2019,21,139105938
2019,21,139105939
2019,21,139105941
2019,21,139105942
2019,21,139105943
2019,21,139105944
2019,21,139105945
2019,21,139105946
2019,21,139105947
2019,21,139105948
2019,21,139105950
2019,21,139105951
2019,21,139105952
2019,21,139105953
2019,21,139105954
2019,21,139105955
2019,21,139105957
2019,21,139105958
2019,21,139105959
2019,21,139105960
2019,21,139105961
2019,21,139105962
2019,21,139105963
2019,21,139105964
2019,21,139105965
2019,21,139105966
2019,21,139105968
2019,21,139105969
2019,21,139105970
2019,21,139105971
2019,21,139105972
2019,21,139105974
2019,21,139105975
2019,21,139105976
2019,21,139105977
2019,21,139105978
2019,21,139105979
2019,21,139105980
2019,21,139105981
2019,21,139105982
2019,21,139105983
2019,21,139105984
2019,21,139105985
2019,21,139105986
2019,21,139105987
2019,21,139105988
2019,21,139105989
2019,21,139105990
2019,21,139105991
2019,21,139105992
2019,21,139105993
2019,21,139105994
2019,21,139105995
2019,21,139105996
2019,21,139105997
2019,21,139105998
2019,21,139106000
2019,21,139106001
2019,21,139106002
2019,21,139106003
2019,21,139106004
2019,21,139106005
2019,21,139106006
2019,21,139106007
2019,21,139106008
2019,21,139106009
2019,21,139106010
2019,21,139106011
2019,21,139106012
2019,21,139106013
2019,21,139106014
2019,21,139106015
2019,21,139106017
2019,21,139106016
2019,21,136948381
2019,21,139094658
2019,21,139094660
2019,21,139088434
2019,21,139088436
2019,21,139088435
2019,21,139094667
2019,21,139094672
2019,21,139094673
2019,21,139094689
2019,21,139094691
2019,21,139088464
2019,21,139094696
2019,21,139088467
2019,21,139088547
2019,21,139094700
2019,21,139094701
2019,21,139094702
2019,21,139088548
2019,21,139088555
2019,21,139094703
2019,21,139094705
2019,21,139094706
2019,21,139094707
2019,21,139094708
2019,21,139094709
2019,21,139094710
2019,21,139094711
2019,21,139094712
2019,21,139094713
2019,21,139094714
2019,21,139094715
2019,21,139094716
2019,21,139094717
2019,21,139094719
2019,21,139094718
2019,21,139094720
2019,21,139094721
2019,21,139094722
2019,21,139094723
2019,21,139094724
2019,21,139094725
2019,21,139094726
2019,21,139094727
2019,21,139094728
2019,21,139094730
2019,21,139094729
2019,21,139094731
2019,21,139094732
2019,21,139094733
2019,21,139094734
2019,21,139094735
2019,21,139094736
2019,21,139094737
2019,21,139094738
2019,21,139094739
2019,21,139094741
2019,21,139094740
2019,21,139094742
2019,21,139094744
2019,21,139094743
2019,21,139094745
2019,21,139094746
2019,21,139094747
2019,21,139094749
2019,21,139094748
2019,21,139094750
2019,21,139094751
2019,21,139094752
2019,21,139094754
2019,21,139094753
2019,21,139094755
2019,21,139094756
2019,21,139094757
2019,21,139094758
2019,21,139094760
2019,21,139094759
2019,21,139094761
2019,21,139094762
2019,21,139094763
2019,21,139094764
2019,21,139094765
2019,21,139094766
2019,21,139094767
2019,21,139094768
2019,21,139094769
2019,21,139094770
2019,21,139094771
2019,21,139094772
2019,21,139094773
2019,21,139094774
2019,21,139094775
2019,21,139094776
2019,21,139094777
2019,21,139094778
2019,21,139094779
2019,21,139094780
2019,21,139094781
2019,21,139094782
2019,21,139094783
2019,21,139094784
2019,21,139094785
2019,21,139094786
2019,21,139094787
2019,21,139094788
2019,21,139094789
2019,21,139094790
2019,21,139094792
2019,21,139094791
2019,21,139094793
2019,21,139094794
2019,21,139094795
2019,21,139094796
2019,21,139094797
2019,21,139094799
2019,21,139094798
2019,21,139094800
2019,21,139094801
2019,21,139094802
2019,21,139094804
2019,21,139094805
2019,21,139094806
2019,21,139094807
2019,21,139094808
2019,21,139094809
2019,21,139094810
2019,21,139094811
2019,21,139094812
2019,21,139094813
2019,21,139094814
2019,21,139094815
2019,21,139094816
2019,21,139094817
2019,21,139094819
2019,21,139094820
2019,21,139094821
2019,21,139094823
2019,21,139094822
2019,21,139094824
2019,21,139094825
2019,21,139094827
2019,21,139094826
2019,21,139094828
2019,21,139094829
2019,21,139094830
2019,21,139094831
2019,21,139094832
2019,21,139094834
2019,21,139094833
2019,21,139094835
2019,21,139094836
2019,21,139094837
2019,21,139094838
2019,21,139094839
2019,21,139094840
2019,21,139094841
2019,21,139094843
2019,21,139094844
2019,21,139094845
2019,21,139094846
2019,21,139094847
2019,21,139094848
2019,21,139094849
2019,21,139094850
2019,21,139094852
2019,21,139094851
2019,21,139094853
2019,21,139094854
2019,21,139094855
2019,21,139094856
2019,21,139094857
2019,21,139094858
2019,21,139094860
2019,21,139094861
2019,21,139094862
2019,21,139094863
2019,21,139094864
2019,21,139094865
2019,21,139094867
2019,21,139094866
2019,21,139094868
2019,21,139094869
2019,21,139094870
2019,21,139094871
2019,21,139094872
2019,21,139094873
2019,21,139094874
2019,21,139094875
2019,21,139094876
2019,21,139094877
2019,21,139094878
2019,21,139094879
2019,21,139094880
2019,21,139094881
2019,21,139094883
2019,21,139094882
2019,21,139094884
2019,21,139094886
2019,21,139094885
2019,21,139094887
2019,21,139094888
2019,21,139094889
2019,21,139094890
2019,21,139094891
2019,21,139094892
2019,21,139094893
2019,21,139094894
2019,21,139094895
2019,21,139094896
2019,21,139094897
2019,21,139094898
2019,21,139094899
2019,21,139094900
2019,21,139094903
2019,21,139094902
2019,21,139094904
2019,21,139094905
2019,21,139094901
2019,21,139094906
2019,21,139094907
2019,21,139094908
2019,21,139094909
2019,21,139094910
2019,21,139094911
2019,21,139094912
2019,21,139094913
2019,21,139094914
2019,21,139094915
2019,21,139094918
2019,21,139094919
2019,21,139094920
2019,21,139094921
2019,21,139094922
2019,21,139094923
2019,21,139094924
2019,21,139094925
2019,21,139094926
2019,21,139094928
2019,21,139094929
2019,21,139094930
2019,21,139094933
2019,21,139094934
2019,21,139094935
2019,21,139094936
2019,21,139094937
2019,21,139094938
2019,21,139094939
