"DATA_YEAR","VICTIM_ID","INJURY_ID"
2019,118143770,5
2019,118143772,4
2019,118143853,5
2019,118143858,8
2019,118143858,3
2019,118144008,4
2019,118139118,5
2019,118144028,5
2019,118144039,6
2019,118144166,6
2019,118144166,7
2019,118144174,4
2019,118144203,1
2019,118144288,5
2019,118139350,3
2019,118139350,1
2019,118144308,4
2019,125596556,6
2019,125596555,6
2019,125596662,5
2019,125596698,5
2019,125596697,5
2019,125596702,4
2019,125596711,5
2019,125596734,4
2019,125596735,4
2019,125596736,5
2019,125596940,4
2019,125596949,5
2019,125596954,5
2019,125596968,4
2019,125596971,5
2019,125596974,5
2019,125596976,5
2019,125596975,5
2019,125596978,4
2019,125596986,5
2019,125596987,5
2019,125596989,4
2019,125596990,4
2019,125596995,4
2019,125596996,4
2019,125596997,4
2019,125596998,5
2019,125597000,5
2019,125597003,5
2019,125597004,5
2019,125597006,5
2019,125597007,5
2019,125597005,5
2019,125597008,4
2019,125597009,4
2019,125597010,4
2019,125597013,5
2019,125597014,5
2019,125597016,5
2019,125597015,5
2019,125597019,5
2019,125597025,4
2019,125597029,5
2019,125597045,6
2019,125597044,6
2019,125597049,4
2019,125596542,5
2019,125597051,5
2019,125597057,5
2019,125597058,4
2019,125597078,6
2019,125597086,4
2019,125597096,6
2019,125597102,6
2019,125597112,6
2019,125597113,4
2019,125597117,4
2019,125597118,5
2019,125597120,6
2019,125597121,4
2019,125597123,5
2019,125597126,6
2019,125597127,4
2019,125597132,4
2019,125597135,4
2019,125597138,5
2019,125597141,5
2019,125597143,4
2019,125597144,5
2019,125597145,3
2019,125597146,4
2019,125597147,4
2019,125597154,5
2019,125597161,5
2019,125597165,4
2019,125597167,4
2019,125597166,6
2019,125597169,4
2019,125597171,5
2019,125597172,5
2019,125597173,6
2019,125597175,4
2019,125597177,6
2019,125597180,5
2019,125597181,5
2019,125597183,5
2019,125597185,6
2019,125597188,5
2019,125597189,3
2019,125597190,6
2019,125597196,5
2019,125597198,3
2019,125597210,5
2019,125597217,5
2019,125597215,6
2019,125597214,5
2019,125597218,5
2019,125598125,5
2019,125596535,5
2019,125596536,6
2019,125596547,6
2019,125596654,4
2019,125596671,5
2019,125596670,4
2019,125596694,5
2019,125596701,5
2019,125596719,6
2019,125596729,5
2019,125598178,5
2019,125596756,4
2019,125596760,5
2019,125596778,5
2019,125596780,5
2019,125596817,6
2019,125596827,5
2019,125598228,5
2019,125596829,5
2019,125596834,4
2019,125596838,5
2019,125596841,5
2019,125596843,5
2019,125596844,4
2019,125596846,5
2019,125596850,5
2019,125596852,4
2019,125596853,5
2019,125596854,4
2019,125009855,6
2019,125009866,5
2019,125009868,5
2019,125009872,4
2019,125009873,4
2019,125009880,4
2019,125009887,5
2019,125009888,5
2019,125009890,5
2019,125009891,4
2019,125009901,5
2019,125009900,5
2019,125009902,5
2019,125009905,4
2019,125009906,4
2019,125009907,4
2019,125009909,4
2019,125009912,5
2019,125009914,5
2019,125009916,5
2019,125009917,5
2019,125009918,5
2019,125009922,5
2019,125009934,6
2019,125009951,4
2019,125009953,4
2019,125009957,4
2019,125009963,4
2019,125009965,4
2019,125009972,5
2019,125009989,5
2019,125009994,4
2019,125009996,4
2019,125010001,5
2019,125010008,4
2019,125010018,5
2019,125010019,5
2019,125010024,5
2019,125010026,6
2019,125010028,5
2019,125010031,5
2019,125010032,4
2019,125010036,5
2019,125010037,6
2019,125010042,5
2019,125010043,4
2019,125010044,4
2019,125010046,4
2019,125010050,6
2019,125010051,5
2019,125010056,5
2019,125010064,4
2019,125010065,4
2019,125010066,5
2019,125010070,4
2019,125010069,5
2019,125010074,5
2019,125010076,5
2019,125010086,3
2019,125010096,5
2019,125010104,3
2019,125010127,5
2019,125010129,5
2019,125010136,4
2019,125010142,6
2019,125010168,5
2019,125010170,5
2019,125010172,5
2019,125010174,5
2019,125010176,5
2019,125010178,5
2019,125010179,6
2019,125010184,4
2019,125010187,6
2019,125010188,6
2019,125010190,4
2019,125010192,5
2019,125010194,5
2019,125010195,5
2019,125010196,4
2019,125010197,3
2019,125010198,4
2019,125010201,5
2019,125010203,4
2019,125010204,5
2019,125010206,5
2019,125010208,4
2019,125010236,5
2019,125010239,5
2019,125010241,5
2019,125010240,5
2019,125010247,6
2019,125010248,4
2019,125010267,5
2019,125010282,4
2019,125010285,5
2019,125010290,4
2019,125010292,5
2019,125010296,4
2019,125010298,5
2019,125010303,4
2019,125010317,5
2019,125010320,5
2019,125010322,5
2019,125010324,5
2019,125010327,6
2019,125010328,6
2019,125010328,8
2019,125010332,5
2019,125010331,5
2019,125010333,5
2019,125010330,5
2019,125010334,5
2019,125010329,5
2019,125010335,5
2019,125010336,5
2019,125010339,5
2019,125010340,4
2019,125010345,3
2019,125010347,6
2019,125010348,4
2019,125010349,5
2019,125010350,5
2019,125010351,5
2019,125010353,5
2019,125010352,4
2019,125010354,4
2019,125010358,4
2019,125010361,6
2019,125010363,5
2019,125010365,5
2019,125010366,5
2019,125010367,5
2019,125010372,5
2019,125010378,6
2019,125010382,6
2019,125010384,5
2019,125010399,5
2019,125010405,5
2019,125010409,5
2019,125010410,5
2019,125010412,5
2019,125010414,5
2019,125010423,5
2019,125010424,5
2019,125010425,5
2019,125010426,5
2019,125010427,5
2019,125010430,4
2019,125010435,5
2019,125010436,5
2019,125010437,5
2019,125010441,5
2019,125010443,5
2019,125010445,5
2019,125010444,4
2019,125010447,3
2019,125010452,4
2019,125010454,6
2019,125010456,1
2019,125010469,6
2019,125010469,2
2019,125010470,4
2019,125010471,4
2019,125010472,5
2019,125010486,5
2019,125010487,5
2019,125010497,5
2019,125010496,5
2019,125010501,4
2019,125010508,5
2019,125010509,5
2019,125010510,4
2019,125010519,5
2019,125010520,4
2019,125010525,5
2019,125010527,5
2019,125010532,5
2019,125010537,5
2019,125010539,4
2019,125010542,5
2019,125010543,5
2019,125010547,6
2019,125010548,3
2019,125010550,5
2019,125010552,5
2019,125010557,1
2019,125010560,5
2019,125010583,5
2019,125010587,6
2019,125010604,5
2019,125010605,5
2019,125010608,6
2019,125010623,8
2019,125010627,5
2019,125010633,5
2019,125010653,5
2019,125010659,5
2019,125010661,4
2019,125010664,5
2019,125010663,5
2019,125010671,6
2019,125010673,5
2019,125010674,6
2019,125010676,4
2019,125010678,5
2019,125010680,4
2019,125010682,5
2019,125010684,5
2019,125010685,5
2019,125010686,3
2019,125010693,5
2019,125010696,4
2019,125010697,3
2019,125010698,5
2019,125010700,5
2019,125010707,5
2019,125010708,5
2019,125010709,5
2019,125010734,3
2019,125010737,5
2019,125010748,5
2019,125010752,5
2019,125010756,6
2019,125010777,5
2019,125010781,5
2019,125010782,6
2019,125010783,4
2019,125010786,5
2019,125010793,4
2019,125010799,4
2019,125010800,4
2019,125010808,5
2019,125010807,5
2019,125010810,5
2019,125010811,6
2019,125010811,7
2019,125010820,5
2019,125010823,5
2019,125010824,5
2019,125010828,5
2019,125010830,5
2019,125010837,6
2019,125010838,5
2019,125010842,5
2019,125010846,4
2019,125010847,4
2019,125010848,5
2019,125010849,4
2019,125010850,4
2019,125010851,4
2019,125010852,6
2019,125010853,5
2019,125010854,5
2019,125010855,5
2019,125010857,5
2019,125010862,4
2019,125010867,7
2019,125010876,6
2019,125010878,5
2019,125010892,5
2019,125010922,5
2019,125010924,5
2019,125010927,5
2019,125010929,6
2019,125010930,5
2019,125010936,5
2019,125010942,5
2019,125010946,6
2019,125010961,5
2019,125010976,5
2019,125010979,5
2019,125010980,3
2019,125010983,5
2019,125010985,6
2019,125010984,6
2019,125010987,5
2019,125010989,5
2019,125010988,5
2019,125010997,5
2019,125010999,6
2019,125011000,5
2019,125011001,5
2019,125011003,6
2019,125011032,5
2019,125011060,6
2019,125011063,5
2019,125011068,5
2019,125011074,4
2019,125011076,4
2019,125011079,4
2019,125011085,4
2019,125011086,4
2019,125011095,5
2019,125011099,5
2019,125011105,6
2019,125011110,3
2019,125011111,5
2019,125011113,5
2019,125011114,6
2019,125011116,5
2019,125011119,4
2019,125011120,6
2019,125011121,6
2019,125011124,6
2019,125011125,4
2019,125011128,5
2019,125011127,5
2019,125011129,4
2019,125011130,6
2019,125011131,5
2019,125011136,6
2019,125011140,6
2019,125011145,4
2019,125011146,4
2019,125011156,5
2019,125011157,5
2019,125011191,5
2019,125011194,5
2019,125011211,5
2019,125011215,5
2019,125011216,4
2019,125011218,4
2019,125011225,4
2019,125011227,5
2019,125011229,5
2019,125011230,5
2019,125011231,5
2019,125011234,6
2019,125011233,5
2019,125011232,5
2019,125011235,6
2019,125011242,5
2019,125011245,5
2019,125011249,4
2019,125011248,4
2019,125011250,5
2019,125011251,4
2019,125011255,4
2019,125011261,4
2019,125011263,6
2019,125011264,2
2019,125011264,8
2019,125011266,4
2019,125011268,5
2019,125011270,6
2019,125011271,4
2019,125011272,6
2019,125011273,4
2019,125011277,4
2019,125011278,5
2019,125011284,4
2019,125011286,4
2019,125011287,4
2019,125011290,6
2019,125011297,4
2019,125011314,4
2019,125011319,5
2019,125011322,8
2019,125011325,4
2019,125011341,5
2019,125011349,5
2019,125011350,4
2019,125011351,8
2019,125011352,5
2019,125011362,4
2019,125011369,5
2019,125011368,5
2019,125011370,5
2019,125011371,5
2019,125011373,4
2019,125011380,5
2019,125011386,4
2019,125011387,5
2019,125011389,5
2019,125011391,5
2019,125011396,5
2019,125011398,6
2019,125011399,5
2019,125011402,4
2019,125011403,6
2019,125011404,5
2019,125011409,3
2019,125011408,3
2019,125011413,6
2019,125011417,5
2019,125011420,4
2019,125011419,4
2019,125011421,3
2019,125011421,8
2019,125011423,4
2019,125011434,5
2019,125011435,4
2019,125011445,5
2019,125011453,5
2019,125011454,5
2019,125011459,5
2019,125011475,5
2019,125011486,5
2019,125011489,4
2019,125011490,4
2019,125011493,4
2019,125011496,5
2019,125011497,5
2019,125011506,5
2019,125011507,5
2019,125011508,5
2019,125011514,4
2019,125011517,8
2019,125011518,5
2019,125011520,5
2019,125011523,5
2019,125011526,4
2019,125011529,4
2019,125011538,8
2019,125011541,5
2019,125011540,3
2019,125011543,4
2019,125011550,5
2019,125011552,5
2019,125011551,5
2019,125011553,6
2019,125011555,5
2019,125011558,6
2019,125011557,6
2019,125011559,5
2019,125011562,4
2019,125011563,3
2019,125011564,8
2019,125011567,5
2019,125011568,3
2019,125011569,5
2019,125011570,3
2019,125011573,6
2019,125011575,4
2019,125011580,5
2019,125011578,5
2019,125011579,1
2019,125011597,5
2019,125011598,5
2019,125011613,5
2019,125011625,5
2019,125011634,4
2019,125011636,8
2019,125011654,5
2019,125011673,5
2019,125011683,5
2019,125011687,5
2019,125011689,5
2019,125011694,4
2019,125011702,5
2019,125011705,4
2019,125011707,5
2019,125011720,5
2019,125011721,4
2019,125011739,6
2019,125011737,6
2019,125011738,6
2019,125011745,5
2019,125011747,5
2019,125011748,3
2019,125011755,5
2019,125011758,4
2019,125011763,5
2019,125011764,5
2019,125011765,6
2019,125011768,5
2019,125011766,5
2019,125011767,5
2019,125011771,4
2019,125011772,3
2019,125011787,4
2019,125011791,5
2019,125011790,5
2019,125011794,6
2019,125011797,4
2019,125011798,4
2019,125011832,5
2019,125011840,4
2019,125011863,5
2019,125011877,4
2019,125011878,5
2019,125011879,4
2019,125011883,5
2019,125011888,4
2019,125011889,4
2019,125011890,4
2019,125011891,5
2019,125011893,5
2019,125011894,4
2019,125011895,4
2019,125011898,4
2019,125011901,6
2019,125011904,3
2019,125011906,4
2019,125011911,6
2019,125011913,5
2019,125011914,4
2019,125011915,4
2019,125011916,4
2019,125011920,5
2019,125011946,5
2019,125011976,5
2019,125011980,5
2019,125011986,5
2019,125011996,3
2019,125011999,4
2019,125012001,4
2019,125012005,6
2019,125012014,5
2019,125012018,4
2019,125012019,5
2019,125012021,4
2019,125012026,4
2019,125012027,5
2019,125012028,5
2019,125012031,4
2019,125012032,4
2019,125012033,6
2019,125012037,5
2019,125012038,4
2019,125012040,5
2019,125012039,5
2019,125012043,3
2019,125012044,5
2019,125012045,4
2019,125012047,5
2019,125012049,5
2019,125012054,5
2019,125012057,4
2019,125012061,3
2019,125012064,4
2019,125012068,5
2019,125012073,4
2019,125012074,4
2019,125012077,5
2019,125012080,6
2019,125012081,5
2019,125012095,5
2019,125012097,5
2019,125012106,6
2019,125012116,5
2019,125012133,5
2019,125012132,5
2019,125012138,5
2019,125012137,5
2019,125012149,5
2019,125012154,5
2019,125012159,6
2019,125012161,5
2019,125012169,5
2019,125012173,5
2019,125012175,6
2019,125012176,4
2019,125012179,5
2019,125012181,6
2019,125012189,6
2019,125012190,5
2019,125012192,4
2019,125012199,5
2019,125012202,5
2019,125012203,4
2019,125012206,5
2019,125012207,6
2019,125012208,6
2019,125012212,5
2019,125012215,5
2019,125012214,4
2019,125012213,5
2019,125012219,4
2019,125012230,4
2019,125012262,5
2019,125012266,3
2019,125012278,5
2019,125012279,4
2019,125012281,5
2019,125012284,5
2019,125012314,4
2019,125012315,5
2019,125012318,5
2019,125012325,5
2019,125012324,5
2019,125012331,5
2019,125012336,4
2019,125012338,4
2019,125012337,5
2019,125012339,5
2019,125012341,5
2019,125012345,5
2019,125012348,6
2019,125012350,4
2019,125012351,6
2019,125012352,5
2019,125012356,6
2019,125012356,1
2019,125012358,5
2019,125012359,5
2019,125012363,6
2019,125012365,3
2019,125012366,6
2019,125012368,5
2019,125012370,5
2019,125012369,5
2019,125012374,5
2019,125012375,6
2019,125012377,5
2019,125012378,4
2019,125012379,6
2019,125012380,3
2019,125012382,5
2019,125012383,4
2019,125012384,3
2019,125012394,4
2019,125012395,5
2019,125012401,5
2019,125012404,4
2019,125012406,5
2019,125012407,5
2019,125012410,4
2019,125012413,5
2019,125012427,6
2019,125012430,4
2019,125012431,5
2019,125012433,4
2019,125012438,5
2019,125012437,4
2019,125012439,5
2019,125012440,4
2019,125012441,3
2019,125012445,5
2019,125012446,8
2019,125012447,5
2019,125012450,5
2019,125012449,5
2019,125012451,5
2019,125012448,5
2019,125012452,5
2019,125012461,4
2019,125012463,5
2019,125012465,5
2019,125012467,5
2019,125012468,5
2019,125012470,5
2019,125012471,5
2019,125012473,4
2019,125012475,4
2019,125012476,4
2019,125012477,4
2019,125012482,5
2019,125012485,5
2019,125012487,4
2019,125012489,5
2019,125012491,4
2019,125012492,5
2019,125012494,6
2019,125012495,5
2019,125012496,5
2019,125012497,5
2019,125012500,4
2019,125012499,5
2019,125012501,4
2019,125012504,4
2019,125012509,4
2019,125012518,4
2019,125012520,5
2019,125012526,4
2019,125012529,5
2019,125012535,3
2019,125012540,5
2019,125012539,4
2019,125012541,4
2019,125012542,5
2019,125012553,5
2019,125012554,6
2019,125012558,5
2019,125012562,4
2019,125012575,5
2019,125012576,5
2019,125012577,5
2019,125012578,5
2019,125012579,4
2019,125012584,6
2019,125012586,5
2019,125012593,5
2019,125012595,5
2019,125012594,5
2019,125012596,5
2019,125012598,5
2019,125012599,5
2019,125012602,5
2019,125012606,6
2019,125012610,4
2019,125012619,4
2019,125012622,8
2019,125012633,4
2019,125012643,4
2019,125012653,5
2019,125012655,5
2019,125012658,4
2019,125012678,4
2019,125012684,5
2019,125012685,4
2019,125012686,4
2019,125012687,6
2019,125012694,5
2019,125012702,5
2019,125012705,4
2019,125012714,5
2019,125012715,5
2019,125012724,8
2019,125012729,4
2019,125012730,5
2019,125012733,4
2019,125012736,4
2019,125012737,5
2019,125012738,6
2019,125012739,5
2019,125012742,5
2019,125012745,5
2019,125012749,4
2019,125012750,4
2019,125012752,4
2019,125012758,5
2019,125012760,4
2019,125012762,4
2019,125012764,4
2019,125012766,4
2019,125012767,8
2019,125012769,5
2019,125012781,5
2019,125012782,5
2019,125012796,4
2019,125604126,5
2019,125604150,5
2019,125604151,5
2019,125604155,5
2019,125604167,4
2019,125604169,8
2019,125604169,6
2019,125604184,5
2019,125604191,5
2019,125604200,5
2019,125604232,5
2019,125604236,4
2019,125604239,5
2019,125604240,5
2019,125604246,4
2019,125604247,4
2019,125604248,5
2019,125604249,4
2019,125604251,5
2019,125604256,6
2019,125604257,4
2019,125604258,4
2019,125604262,7
2019,125604263,6
2019,125604265,5
2019,125604266,6
2019,125604269,5
2019,125604272,4
2019,125604273,5
2019,125604275,5
2019,125604279,5
2019,125604281,5
2019,125604291,5
2019,125604300,6
2019,125604316,5
2019,125604323,4
2019,125604327,6
2019,125604326,3
2019,125604336,5
2019,125604344,4
2019,125604345,5
2019,125604347,4
2019,125604348,5
2019,125604349,6
2019,125604350,4
2019,125604354,4
2019,125604370,5
2019,125604377,3
2019,125604384,5
2019,125604385,5
2019,125604387,5
2019,125604388,5
2019,125604389,4
2019,125604392,3
2019,125604404,7
2019,125604409,4
2019,125604410,5
2019,125604415,4
2019,125604418,4
2019,125604420,5
2019,125604421,5
2019,125604423,5
2019,125604424,5
2019,125604425,4
2019,125604426,5
2019,125604430,5
2019,125606017,5
2019,125012804,5
2019,125012848,5
2019,125012859,5
2019,125012862,4
2019,125012872,5
2019,125012876,5
2019,125012878,6
2019,125012879,6
2019,125012881,5
2019,125012882,5
2019,125012885,5
2019,125012891,5
2019,125012892,5
2019,125012896,4
2019,125012897,4
2019,125012901,4
2019,125012902,4
2019,125012903,4
2019,125012904,4
2019,125012905,4
2019,125012908,5
2019,125012911,5
2019,125012913,4
2019,125012922,5
2019,125012924,4
2019,125012927,4
2019,125012933,4
2019,125012954,5
2019,125012964,5
2019,125012966,5
2019,125012974,5
2019,125012984,5
2019,125012985,5
2019,125012989,5
2019,125013003,5
2019,125013008,5
2019,125013009,5
2019,125013010,5
2019,125013015,5
2019,125013028,5
2019,125013040,5
2019,125013045,5
2019,125013044,5
2019,125013041,5
2019,125013043,5
2019,125013042,5
2019,125013052,6
2019,125013051,5
2019,125013053,5
2019,125013054,4
2019,125013055,5
2019,125013056,5
2019,125013057,5
2019,125013058,5
2019,125013064,5
2019,125013063,5
2019,125013065,4
2019,125013066,5
2019,125013072,5
2019,125013075,2
2019,125013076,6
2019,125013077,5
2019,125013083,4
2019,125013084,5
2019,125013085,5
2019,125013098,4
2019,125013105,5
2019,125013129,5
2019,125013128,5
2019,125013131,5
2019,125013132,5
2019,125013145,6
2019,125013146,4
2019,125013150,5
2019,125013154,5
2019,125013155,6
2019,125013164,5
2019,125013165,5
2019,125013166,4
2019,125013168,4
2019,125013169,5
2019,125013171,6
2019,125013173,5
2019,125013175,5
2019,125013177,5
2019,125013181,5
2019,125013182,6
2019,125013183,6
2019,125013184,6
2019,125013188,5
2019,125013192,5
2019,125013193,5
2019,125013194,5
2019,125013195,5
2019,125013196,4
2019,125013201,6
2019,125013203,5
2019,125013205,4
2019,125013208,5
2019,125013210,5
2019,125013209,5
2019,125013211,5
2019,125013207,5
2019,125013212,5
2019,125013215,5
2019,125013218,5
2019,125013217,6
2019,125013221,5
2019,125013225,5
2019,125013226,4
2019,125013228,5
2019,125013230,4
2019,125013229,5
2019,125013239,5
2019,125013240,4
2019,125013241,4
2019,125013243,5
2019,125013242,5
2019,125013244,3
2019,125013245,5
2019,125013250,5
2019,125013251,4
2019,125013252,6
2019,125013267,5
2019,125013272,5
2019,125013274,4
2019,125013277,5
2019,125013293,6
2019,125013296,4
2019,125013299,4
2019,125013298,4
2019,125013300,5
2019,125013313,5
2019,125013316,5
2019,125013325,5
2019,125013328,5
2019,125013334,4
2019,125013339,8
2019,125013344,4
2019,125013343,4
2019,125013346,4
2019,125013349,5
2019,125013348,5
2019,125013347,5
2019,125013354,6
2019,125013355,4
2019,134071203,4
2019,134071204,5
2019,134071205,5
2019,134071207,4
2019,134071211,4
2019,134071213,8
2019,134071214,5
2019,134071216,5
2019,134071218,5
2019,134071217,5
2019,134071215,5
2019,134071221,5
2019,134071220,5
2019,134071219,5
2019,134071223,5
2019,134071224,4
2019,134071225,6
2019,134071228,5
2019,134071230,4
2019,134071232,5
2019,134071240,4
2019,134071241,6
2019,134071244,5
2019,134071245,5
2019,134071246,4
2019,134071250,5
2019,134071253,4
2019,134071255,6
2019,134071257,5
2019,134071262,5
2019,134071263,5
2019,134071270,4
2019,134071273,5
2019,134071280,5
2019,134071282,5
2019,134071288,4
2019,134071290,5
2019,134071295,5
2019,134071297,4
2019,134071302,5
2019,134071304,4
2019,134071310,4
2019,134071316,4
2019,134071318,4
2019,134071322,5
2019,134071323,4
2019,134071325,4
2019,134071327,5
2019,134071329,4
2019,134071328,3
2019,134071332,5
2019,134071333,5
2019,134071334,5
2019,134071335,5
2019,134071337,5
2019,134071338,5
2019,134071340,5
2019,134071341,5
2019,134071342,5
2019,134071343,5
2019,134071345,6
2019,134071345,8
2019,134071347,3
2019,134071365,8
2019,134071369,5
2019,134071374,5
2019,134071388,5
2019,134071392,5
2019,134071411,5
2019,134071412,5
2019,134071414,5
2019,134071417,5
2019,134071426,5
2019,134071430,4
2019,134071434,5
2019,134071436,5
2019,134071447,5
2019,134071453,5
2019,134071452,5
2019,134071454,5
2019,134071455,4
2019,134071456,5
2019,134071461,4
2019,134071460,4
2019,134071463,6
2019,134071467,5
2019,134071466,4
2019,134071468,5
2019,134071470,5
2019,134071471,5
2019,134071472,5
2019,134071476,5
2019,134071478,5
2019,134071479,5
2019,134071484,5
2019,134071485,5
2019,134071488,4
2019,134071491,5
2019,134071493,5
2019,134071492,5
2019,134071494,5
2019,134071496,5
2019,134071497,5
2019,134071498,5
2019,134071500,5
2019,134071510,5
2019,134071511,5
2019,134071516,5
2019,134071537,6
2019,134071539,6
2019,134071540,4
2019,134071546,5
2019,134071556,4
2019,134071555,5
2019,134071562,5
2019,134071563,5
2019,134071566,5
2019,134071575,4
2019,134071586,4
2019,134071592,6
2019,134071592,3
2019,134071601,4
2019,134071608,5
2019,134071607,5
2019,134071610,5
2019,134071616,4
2019,134071622,5
2019,134071623,5
2019,134071627,5
2019,134071632,3
2019,134071633,4
2019,134071634,5
2019,134071640,6
2019,134071641,6
2019,134071646,3
2019,134071647,5
2019,134071650,5
2019,134071651,4
2019,134071659,5
2019,134071658,6
2019,134071664,5
2019,134071665,5
2019,134071669,5
2019,134071668,5
2019,134071670,5
2019,134071671,5
2019,134071674,5
2019,134071675,4
2019,134071677,5
2019,134071678,5
2019,134071679,5
2019,134071684,4
2019,134071690,4
2019,134071695,4
2019,134071694,5
2019,134071700,5
2019,134071712,5
2019,134071714,4
2019,134071735,4
2019,134071744,6
2019,134071759,5
2019,134071763,8
2019,134071768,5
2019,134071769,5
2019,134071770,5
2019,134071773,5
2019,134071784,5
2019,134071791,5
2019,134071792,5
2019,134071794,5
2019,134071808,5
2019,134071809,5
2019,134071807,5
2019,134071811,4
2019,134071814,5
2019,134071815,3
2019,134071817,6
2019,134071818,4
2019,134071820,4
2019,134071821,4
2019,134071823,4
2019,134071824,5
2019,134071827,4
2019,134071828,5
2019,134071830,4
2019,134071833,4
2019,134071835,4
2019,134071837,5
2019,134071838,5
2019,134071842,4
2019,134071844,5
2019,134071850,5
2019,134071852,5
2019,134071853,5
2019,134071854,5
2019,134071855,3
2019,134071855,6
2019,134071860,5
2019,134071878,4
2019,134071879,4
2019,134071907,5
2019,134071909,4
2019,134071918,5
2019,134071921,5
2019,134071924,3
2019,134071924,6
2019,134071929,5
2019,134071943,6
2019,134071953,5
2019,134071952,5
2019,134071955,5
2019,134071957,5
2019,134071970,4
2019,134071971,5
2019,134071973,4
2019,134071974,5
2019,134071976,4
2019,134071978,4
2019,134071979,5
2019,134071980,5
2019,134071982,5
2019,134071984,5
2019,134071986,4
2019,134071987,5
2019,134071989,5
2019,134071990,4
2019,134071991,5
2019,134071998,5
2019,134071997,5
2019,134072000,8
2019,134072002,5
2019,134072001,5
2019,134072003,5
2019,134072007,6
2019,134072008,5
2019,134072011,5
2019,134072012,5
2019,134072017,5
2019,134072019,5
2019,134072020,5
2019,134072021,4
2019,134072022,4
2019,134072029,4
2019,134072035,6
2019,134072035,8
2019,134072039,6
2019,134072065,8
2019,134072081,4
2019,134072091,5
2019,134072101,5
2019,134072103,6
2019,134072120,4
2019,134072126,5
2019,134072128,5
2019,134072129,5
2019,134072132,4
2019,134072141,4
2019,134072143,4
2019,134072144,3
2019,134072152,5
2019,134072153,4
2019,134072155,4
2019,134072156,6
2019,134072159,3
2019,134072160,4
2019,134072161,5
2019,134072162,4
2019,134072169,4
2019,134072170,4
2019,134072171,5
2019,134072172,4
2019,134072173,5
2019,134072174,4
2019,134072176,5
2019,134072180,4
2019,134072181,5
2019,134072182,6
2019,134072184,5
2019,134072185,4
2019,134072187,5
2019,134072191,5
2019,134072210,5
2019,134072214,5
2019,134072216,4
2019,134072228,6
2019,134072230,4
2019,134072237,5
2019,134072238,5
2019,134072239,4
2019,134072245,6
2019,134072248,4
2019,134072249,5
2019,134072252,4
2019,134072254,5
2019,134072255,6
2019,134072256,5
2019,134072258,4
2019,134072261,5
2019,134072263,5
2019,134072265,5
2019,134072264,6
2019,134072272,4
2019,134072273,6
2019,134072274,6
2019,134072276,4
2019,134072285,4
2019,134072287,5
2019,134072288,5
2019,134072290,3
2019,134072291,3
2019,134072295,4
2019,134072297,8
2019,134072298,5
2019,134072300,4
2019,134072302,4
2019,134072304,5
2019,134072306,5
2019,134072305,5
2019,134072308,5
2019,134072310,5
2019,134072311,5
2019,134072309,5
2019,134072312,5
2019,134072318,5
2019,134072320,5
2019,134072321,5
2019,134072322,5
2019,134072324,6
2019,134072323,6
2019,134072326,4
2019,134072329,5
2019,134072334,5
2019,134072333,5
2019,134072335,6
2019,134072336,5
2019,134072337,4
2019,134072349,3
2019,134072351,5
2019,134072350,5
2019,134072352,5
2019,134072356,5
2019,134072359,3
2019,134072361,5
2019,134072363,5
2019,134072364,5
2019,134072365,5
2019,134072371,5
2019,134072376,5
2019,134072377,5
2019,134072378,4
2019,134072384,5
2019,134072385,5
2019,134072386,5
2019,134072391,6
2019,134072393,5
2019,134072396,5
2019,134072403,5
2019,134072404,4
2019,134072405,5
2019,134072407,5
2019,134072409,6
2019,134072410,5
2019,134072412,6
2019,134072413,6
2019,134072414,5
2019,134072415,6
2019,134072419,5
2019,134072417,5
2019,134072420,5
2019,134072418,5
2019,134072425,5
2019,134072427,6
2019,134072429,5
2019,134072430,5
2019,134072432,6
2019,134072436,5
2019,134072435,5
2019,134072438,8
2019,134072439,4
2019,134072438,3
2019,134072440,4
2019,134072442,4
2019,134072444,4
2019,134072445,5
2019,134072448,5
2019,134072451,5
2019,134072452,5
2019,134072459,4
2019,134072462,4
2019,134072465,5
2019,134072464,4
2019,134072466,4
2019,134072471,6
2019,134072496,5
2019,134072503,6
2019,134072509,4
2019,134072516,5
2019,134072522,5
2019,134072523,5
2019,134072534,5
2019,134072541,6
2019,134072547,6
2019,134072548,6
2019,134072550,5
2019,134072554,6
2019,134072557,5
2019,134072559,5
2019,134072563,5
2019,134072565,5
2019,134072569,5
2019,134072574,6
2019,134072576,5
2019,134072577,5
2019,134072578,5
2019,134072581,5
2019,134072582,5
2019,134072583,6
2019,134072585,5
2019,134072588,5
2019,134072589,5
2019,134092324,5
2019,134092375,6
2019,134092379,4
2019,134092380,4
2019,134092391,5
2019,134092410,5
2019,134092431,4
2019,134092442,4
2019,134092443,5
2019,134107585,5
2019,134107591,3
2019,134107602,5
2019,134107615,4
2019,134107626,5
2019,134107637,4
2019,134107636,3
2019,134107651,5
2019,134107663,5
2019,134107669,5
2019,134107670,5
2019,134107667,5
2019,134107668,5
2019,134107672,6
2019,134107671,6
2019,134107676,6
2019,134107677,6
2019,134107674,6
2019,134107686,5
2019,134084178,8
2019,134084178,6
2019,134107702,6
2019,134107716,5
2019,134107719,5
2019,134107721,5
2019,134107736,6
2019,134107741,5
2019,134107743,5
2019,134107749,5
2019,134107760,5
2019,134107777,5
2019,134107779,5
2019,134107784,4
2019,134107786,5
