"DATA_YEAR","VICTIM_ID","CIRCUMSTANCES_ID","JUSTIFIABLE_FORCE_ID"
2019,125599979,6,
2019,125599992,10,
2019,125600007,6,
2019,125600017,10,
2019,125600024,9,
2019,125600023,9,
2019,125600027,6,
2019,125600035,1,
2019,125600039,10,
2019,125600072,6,
2019,125600073,10,
2019,125600077,6,
2019,125600095,10,
2019,125598156,10,
2019,125598157,10,
2019,125598155,10,
2019,125598170,10,
2019,125598205,9,
2019,125598220,1,
2019,125598235,10,
2019,125598244,1,
2019,125598243,1,
2019,125598245,16,
2019,125598246,10,
2019,125598339,10,
2019,125598341,1,
2019,125598358,10,
2019,125598387,10,
2019,125598410,6,
2019,125598443,1,
2019,125598473,1,
2019,125598487,6,
2019,125598491,10,
2019,125598493,6,
2019,125598496,6,
2019,125598511,10,
2019,125598524,10,
2019,125598525,10,
2019,125598526,10,
2019,125598528,6,
2019,125598583,9,
2019,125598585,10,
2019,125598606,10,
2019,125598646,6,
2019,125598669,10,
2019,125598677,6,
2019,125598684,1,
2019,125598688,10,
2019,125598695,9,
2019,125598706,6,
2019,125598708,10,
2019,125598709,10,
2019,125598707,9,
2019,125598711,6,
2019,125598712,9,
2019,125598724,6,
2019,125598737,1,
2019,125598738,1,
2019,125598739,10,
2019,125598748,10,
2019,125598747,10,
2019,125598746,9,
2019,125598755,6,
2019,125598756,9,
2019,125598768,10,
2019,125598785,9,
2019,125598787,6,
2019,125598803,9,
2019,125598804,1,
2019,116049726,1,
2019,116054250,1,
2019,116054262,1,
2019,116049777,1,
2019,116049861,2,
2019,134083789,9,
2019,134083790,9,
2019,134083792,10,
2019,134083808,6,
2019,134083925,6,
2019,130419917,1,
2019,130419925,9,
2019,130419926,1,
2019,130419937,9,
2019,130419977,1,
2019,130419989,1,
2019,118193456,10,
2019,118188508,10,
2019,118188654,1,
2019,118193653,10,
2019,118189148,10,
2019,118192873,1,
2019,118187874,6,
2019,118144360,10,
2019,118144536,1,
2019,118144623,9,
2019,118144775,10,
2019,118134135,6,
2019,118144989,6,
2019,118188040,1,
2019,118188517,10,
2019,118193665,1,
2019,118188717,1,
2019,118188740,1,
2019,118188788,10,
2019,118188839,10,
2019,118197843,1,
2019,130778525,1,
2019,118192832,1,
2019,118187806,1,
2019,118187911,10,
2019,118193135,9,
2019,118188141,9,
2019,118193330,10,
2019,118193328,10,
2019,118188597,10,
2019,118193594,1,
2019,118193634,10,
2019,118188638,10,
2019,118188641,10,
2019,118193632,10,
2019,118193655,10,
2019,118193686,9,
2019,118193728,10,
2019,118193729,10,
2019,118193732,1,
2019,118189027,10,
2019,118194032,10,
2019,125600916,1,
2019,125600938,10,
2019,125600942,10,
2019,125600957,10,
2019,125600956,10,
2019,125600955,10,
2019,125600961,6,
2019,125600962,10,
2019,125600977,10,
2019,125600999,6,
2019,125601013,10,
2019,125601014,10,
2019,125601015,10,
2019,125601012,10,
2019,125601017,10,
2019,125601018,10,
2019,125601022,1,
2019,125601030,1,
2019,125601054,10,
2019,125601080,10,
2019,125601095,1,
2019,125601146,17,
2019,125601145,17,
2019,125601148,9,
2019,125601147,9,
2019,125601149,9,
2019,125601155,1,
2019,125601154,1,
2019,125601156,10,
2019,125601161,6,
2019,125601169,1,
2019,125601172,9,
2019,125601185,6,
2019,125601202,1,
2019,125601208,1,
2019,125601217,1,
2019,125601226,6,
2019,125601243,10,
2019,125601259,1,
2019,125601267,1,
2019,125601273,9,
2019,125601275,9,
2019,125601274,9,
2019,125601279,9,
2019,125601270,9,
2019,125601280,9,
2019,125601282,9,
2019,125601283,9,
2019,125601281,9,
2019,125601271,9,
2019,125601276,9,
2019,125601278,9,
2019,125601286,9,
2019,125601272,9,
2019,125601284,9,
2019,125601285,9,
2019,125601277,9,
2019,125601300,1,
2019,125601301,1,
2019,125601306,1,
2019,125601307,10,
2019,125601314,10,
2019,125601316,9,
2019,125601330,10,
2019,125601340,6,
2019,125601348,6,
2019,125601361,10,
2019,125601374,6,
2019,125601382,10,
2019,125601388,6,
2019,125601404,6,
2019,125601406,6,
2019,125601415,10,
2019,125601427,10,
2019,125601433,10,
2019,125601465,10,
2019,125601473,10,
2019,125601478,10,
2019,125601496,6,
2019,125601499,10,
2019,125601501,6,
2019,125601519,6,
2019,125601521,6,
2019,125601520,6,
2019,125601522,9,
2019,125601527,9,
2019,125601536,10,
2019,125601580,1,
2019,125601587,6,
2019,125601613,1,
2019,125601630,1,
2019,125601632,6,
2019,125601654,1,
2019,125601659,6,
2019,125601660,6,
2019,125601665,10,
2019,125601667,10,
2019,125601674,10,
2019,125601752,1,
2019,125601796,10,
2019,125601803,10,
2019,125601816,6,
2019,125601820,10,
2019,125601819,10,
2019,125601835,1,
2019,125601865,9,
2019,125601945,9,
2019,125601962,10,
2019,125601983,9,
2019,125601994,10,
2019,125602008,6,
2019,125602009,6,
2019,125602047,1,
2019,125602050,1,
2019,125602098,9,
2019,125602101,1,
2019,125602100,1,
2019,125602127,10,
2019,125602133,1,
2019,125602135,1,
2019,125602143,1,
2019,125602142,1,
2019,125602163,10,
2019,125602165,10,
2019,125602166,10,
2019,125602164,10,
2019,122990155,1,
2019,122993702,1,
2019,125006565,9,
2019,123478381,10,
2019,122997637,1,
2019,122990392,1,
2019,122990291,10,
2019,122993872,10,
2019,122990349,9,
2019,118138872,6,
2019,118143658,9,
2019,118143838,10,
2019,118139042,6,
2019,118143971,1,
2019,118144042,1,
2019,118144407,10,
2019,118144408,10,
2019,118144405,10,
2019,118144487,8,
2019,118145124,9,
2019,118145123,9,
2019,118140220,1,
2019,118140287,1,
2019,118140313,10,
2019,118140311,10,
2019,118140312,10,
2019,118140309,1,
2019,118145449,10,
2019,118145447,10,
2019,118145448,10,
2019,118145446,10,
2019,118145450,10,
2019,122998010,10,
2019,118138941,10,
2019,118138944,10,
2019,118138943,10,
2019,122990383,1,
2019,118143753,10,
2019,118143750,10,
2019,118143752,10,
2019,118143828,10,
2019,118143945,10,
2019,118143944,10,
2019,118143943,10,
2019,118139043,1,
2019,118144283,10,
2019,118144295,10,
2019,118144318,10,
2019,118143585,6,
2019,118143648,9,
2019,118144270,1,
2019,118144309,1,
2019,118139407,6,
2019,118144500,6,
2019,118144771,10,
2019,118144779,9,
2019,118144801,1,
2019,125006591,10,
2019,125006599,9,
2019,125006517,10,
2019,125006598,9,
2019,124807883,1,
2019,124807882,1,
2019,125008498,9,
2019,125005704,10,
2019,125005677,6,
2019,125005782,9,
2019,125005791,10,
2019,125005808,10,
2019,125005809,10,
2019,125005810,6,
2019,125005812,9,
2019,125005818,1,
2019,125005815,1,
2019,125005816,1,
2019,125005817,1,
2019,125005819,1,
2019,125005824,10,
2019,125005826,10,
2019,125005825,10,
2019,125005867,6,
2019,125005877,9,
2019,125005885,1,
2019,125005907,10,
2019,125005908,10,
2019,125005915,6,
2019,125005919,6,
2019,125005925,10,
2019,125005926,10,
2019,125005962,9,
2019,125005970,9,
2019,125005999,10,
2019,125006032,9,
2019,125006031,6,
2019,125006075,2,
2019,125006090,10,
2019,125006113,2,
2019,125006132,10,
2019,125006193,1,
2019,116049637,6,
2019,116666398,1,
2019,116661305,1,
2019,116661264,6,
2019,122994021,10,
2019,122994020,10,
2019,122994019,10,
2019,134083372,6,
2019,134073629,1,
2019,134073633,6,
2019,134073681,9,
2019,134073690,10,
2019,134073729,1,
2019,134073816,10,
2019,134073846,6,
2019,134073872,10,
2019,134073902,9,
2019,134073901,6,
2019,134073914,6,
2019,134073948,1,
2019,134073986,6,
2019,134069036,1,
2019,134074007,1,
2019,134074014,9,
2019,134074065,9,
2019,134074068,6,
2019,134069220,2,
2019,134069221,2,
2019,134069222,2,
2019,134074130,1,
2019,134074149,2,
2019,134074157,9,
2019,134074166,1,
2019,134074167,1,
2019,134074178,1,
2019,134074177,1,
2019,134074179,1,
2019,134074182,6,
2019,134074193,10,
2019,134074194,1,
2019,134074244,6,
2019,134074243,1,
2019,134074274,1,
2019,134074276,6,
2019,134074278,6,
2019,134074284,1,
2019,134074314,6,
2019,134074316,10,
2019,134074360,9,
2019,134074367,10,
2019,134083590,9,
2019,134074385,6,
2019,134074397,6,
2019,134074410,6,
2019,134074429,9,
2019,134074444,6,
2019,134083706,9,
2019,134083705,9,
2019,134083707,9,
2019,134069900,9,
2019,134074472,10,
2019,134074517,6,
2019,134074557,10,
2019,134074564,10,
2019,134074592,6,
2019,116061225,1,
2019,116666246,6,
2019,125480659,1,
2019,125480683,9,
2019,125480685,1,
2019,125480686,1,
2019,125480690,1,
2019,118144418,6,
2019,118197499,1,
2019,118187922,1,
2019,118193206,10,
2019,118188284,5,
2019,118188694,1,
2019,118193761,10,
2019,118193809,9,
2019,118188934,10,
2019,118197842,6,
2019,118193903,10,
2019,118188968,10,
2019,118193954,1,
2019,118138818,10,
2019,118138906,10,
2019,118143689,1,
2019,118143690,6,
2019,118143709,6,
2019,134073614,9,
2019,134073622,2,
2019,134073623,9,
2019,134073663,11,3
2019,134073673,10,
2019,134073704,9,
2019,134073735,10,
2019,134073804,10,
2019,134073810,10,
2019,134073950,10,
2019,134073953,10,
2019,134073954,10,
2019,134073952,10,
2019,134073951,10,
2019,134073958,6,
2019,134073973,9,
2019,134073974,1,
2019,134073980,9,
2019,134076147,6,
2019,134076166,6,
2019,134076222,6,
2019,134076228,9,
2019,134076244,6,
2019,134076259,6,
2019,124423217,1,
2019,124423252,1,
2019,124423274,8,
2019,124423275,8,
2019,124423305,3,
2019,124423311,1,
2019,124423328,1,
2019,124423329,1,
2019,124423451,6,
2019,124423477,9,
2019,124423545,1,
2019,124423581,1,
2019,124423583,1,
2019,124423613,10,
2019,124423657,1,
2019,124423828,10,
2019,124423915,10,
2019,124423924,1,
2019,118144115,10,
2019,118144120,10,
2019,118144807,9,
2019,118144913,6,
2019,118144960,1,
2019,118145078,2,
2019,118145161,9,
2019,118145167,10,
2019,118145173,6,
2019,118145205,10,
2019,118145254,10,
2019,118145255,10,
2019,118140326,1,
2019,132448126,1,
2019,132452957,1,
2019,132452956,1,
2019,132448137,10,
2019,132448145,9,
2019,132448152,1,
2019,132448168,8,
2019,132448169,8,
2019,132448167,8,
2019,132448166,8,
2019,132448165,8,
2019,125012365,10,
2019,125012366,10,
2019,125012368,10,
2019,125012375,6,
2019,125012377,6,
2019,125012379,6,
2019,125012395,10,
2019,125012406,1,
2019,125012413,10,
2019,125012427,10,
2019,125012437,2,
2019,125012438,2,
2019,125012441,10,
2019,125012450,10,
2019,125012447,10,
2019,125012449,10,
2019,125012448,10,
2019,125012451,10,
2019,125012468,10,
2019,125012494,6,
2019,125012501,10,
2019,125012535,6,
2019,125012554,6,
2019,125012558,1,
2019,125012575,10,
2019,125012584,9,
2019,125012595,10,
2019,125012594,10,
2019,125012602,10,
2019,125012603,17,
2019,125012606,10,
2019,125012622,6,
2019,125012655,10,
2019,125012687,10,
2019,125012694,9,
2019,125012730,10,
2019,125012738,6,
2019,125012767,6,
2019,125012769,2,
2019,125012848,10,
2019,125012878,9,
2019,125012879,9,
2019,125012891,6,
2019,125012905,10,
2019,125012911,1,
2019,125012913,9,
2019,125012930,6,
2019,125012984,10,
2019,125012985,10,
2019,125013003,9,
2019,125013009,1,
2019,125013008,1,
2019,125013041,10,
2019,125013045,10,
2019,125013043,10,
2019,125013044,10,
2019,125013042,10,
2019,125013052,1,
2019,125013054,1,
2019,125013075,10,
2019,125013076,6,
2019,125013084,10,
2019,125013085,10,
2019,125013105,10,
2019,125013145,10,
2019,125013154,10,
2019,125013155,10,
2019,125013171,6,
2019,125013175,10,
2019,125013183,6,
2019,125013182,10,
2019,125013184,10,
2019,125013188,10,
2019,125013195,9,
2019,125013201,6,
2019,125013205,6,
2019,125013210,1,
2019,125013209,10,
2019,125013208,10,
2019,125013207,10,
2019,125013211,10,
2019,125013226,6,
2019,125013243,10,
2019,125013242,10,
2019,125013244,10,
2019,125013245,9,
2019,125013252,6,
2019,125013272,10,
2019,125013277,9,
2019,125607408,6,
2019,125607407,9,
2019,125607412,9,
2019,125607413,9,
2019,125607416,1,
2019,125607417,9,
2019,125607419,10,
2019,125607418,10,
2019,125607427,1,
2019,125607428,1,
2019,125607429,10,
2019,125607435,9,
2019,125607438,9,
2019,125607439,9,
2019,125607440,9,
2019,125607436,9,
2019,125607437,9,
2019,125607446,8,
2019,125607445,8,
2019,125607451,9,
2019,125607452,9,
2019,125607453,1,
2019,125607475,6,
2019,125607480,1,
2019,125607505,6,
2019,125607506,6,
2019,125607507,10,
2019,125607516,1,
2019,125607530,1,
2019,125607555,6,
2019,125607560,6,
2019,125607561,9,
2019,125607565,10,
2019,125607585,9,
2019,125607623,6,
2019,125607627,9,
2019,125607652,9,
2019,125607663,9,
2019,125607669,9,
2019,125607680,1,
2019,125607683,9,
2019,125607685,6,
2019,125607696,6,
2019,125607699,10,
2019,125607697,10,
2019,125607698,10,
2019,125607703,10,
2019,125607705,10,
2019,125607710,10,
2019,125607736,10,
2019,125607737,10,
2019,125607738,10,
2019,125607742,9,
2019,125607801,1,
2019,125607800,10,
2019,125607812,10,
2019,125607811,10,
2019,125607810,10,
2019,125607809,10,
2019,125607833,6,
2019,125607834,6,
2019,125607842,10,
2019,125607841,6,
2019,125607844,1,
2019,125607843,6,
2019,125607870,10,
2019,125607973,3,
2019,125607976,10,
2019,125607987,10,
2019,125608081,9,
2019,125608127,9,
2019,125608135,10,
2019,125608160,10,
2019,125608163,1,
2019,134093829,2,
2019,134092365,10,
2019,134092364,10,
2019,134097904,6,
2019,134097933,10,
2019,134097939,10,
2019,134097998,9,
2019,134097999,6,
2019,134098055,1,
2019,134098069,9,
2019,134092601,9,
2019,134098133,6,
2019,134098138,1,
2019,134098166,10,
2019,134098173,10,
2019,134098176,10,
2019,134098189,9,
2019,134097865,10,
2019,134097864,10,
2019,134092447,10,
2019,134097967,10,
2019,134097979,6,
2019,131242901,1,
2019,131242868,9,
2019,131253265,9,
2019,131253284,10,
2019,131253285,1,
2019,131253289,9,
2019,131253288,9,
2019,131253319,9,
2019,131253318,9,
2019,131253344,6,
2019,131253449,1,
2019,131253461,1,
2019,131253542,1,
2019,131253565,10,
2019,131253574,1,
2019,131253593,1,
2019,131253594,1,
2019,131253651,1,
2019,131253652,1,
2019,131253666,9,
2019,131253665,9,
2019,131321547,1,
2019,131321659,1,
2019,131321668,1,
2019,131321706,1,
2019,131321707,10,
2019,131321717,10,
2019,131321728,10,
2019,131321734,1,
2019,131321794,10,
2019,131321874,9,
2019,131321886,9,
2019,131321885,9,
2019,131321895,1,
2019,131321927,9,
2019,131321984,1,
2019,131322004,1,
2019,131322107,10,
2019,131322117,10,
2019,131322138,9,
2019,131322148,1,
2019,131322227,6,
2019,131322257,1,
2019,131322267,1,
2019,134073472,9,
2019,134068552,6,
2019,134074637,9,
2019,134074638,9,
2019,134074717,9,
2019,134074722,9,
2019,134074748,6,
2019,134074785,6,
2019,134074817,10,
2019,134074851,6,
2019,134074876,10,
2019,134074900,10,
2019,134074908,6,
2019,134074920,3,
2019,134083940,2,
2019,134083939,2,
2019,134083938,2,
2019,134093825,9,
2019,134093834,10,
2019,134093858,6,
2019,134093881,10,
2019,134093880,10,
2019,134093885,6,
2019,134093889,9,
2019,134093890,9,
2019,134093915,10,
2019,134093916,9,
2019,134093918,9,
2019,134093917,9,
2019,134093934,2,
2019,134093947,6,
2019,134093981,6,
2019,134093984,1,
2019,134094003,6,
2019,134094016,10,
2019,134094022,10,
2019,134094040,10,
2019,134094041,10,
2019,134094046,10,
2019,134094048,6,
2019,134094052,10,
2019,134094070,6,
2019,134094090,10,
2019,134094091,9,
2019,134094124,9,
2019,134094155,6,
2019,134094157,10,
2019,134094158,6,
2019,134094159,1,
2019,134094173,1,
2019,134094184,6,
2019,134094185,10,
2019,134094208,9,
2019,134094213,9,
2019,134094284,1,
2019,134094298,6,
2019,134094308,9,
2019,134094319,1,
2019,134094334,9,
2019,134094335,9,
2019,134094333,9,
2019,134094336,6,
2019,134094340,1,
2019,134094341,9,
2019,134094344,6,
2019,134094349,6,
2019,134094351,9,
2019,134094366,9,
2019,134094376,10,
2019,134094377,10,
2019,134094388,9,
2019,134094390,9,
2019,134094389,9,
2019,134094409,10,
2019,134094415,9,
2019,134094418,10,
2019,134094443,10,
2019,134094447,10,
2019,134094453,1,
2019,134094454,1,
2019,134094463,9,
2019,134094468,6,
2019,134094473,1,
2019,134094492,9,
2019,134094494,6,
2019,134094495,6,
2019,134094496,10,
2019,134094499,10,
2019,134094502,6,
2019,134094513,10,
2019,134094512,10,
2019,134094514,10,
2019,134094519,1,
2019,134094525,6,
2019,134094539,9,
2019,134094550,10,
2019,134094557,10,
2019,134094561,9,
2019,134094563,6,
2019,134094562,6,
2019,134094568,6,
2019,134094604,6,
2019,134094614,10,
2019,134094615,10,
2019,134094657,6,
2019,134094659,1,
2019,134094662,1,
2019,134094679,6,
2019,134094688,6,
2019,134094711,10,
2019,134094731,1,
2019,134094734,1,
2019,134094735,6,
2019,134094736,1,
2019,134094745,6,
2019,134094749,10,
2019,134094750,1,
2019,134094755,1,
2019,134094764,10,
2019,134094767,10,
2019,134094777,10,
2019,134094784,2,
2019,134094785,2,
2019,134094788,1,
2019,134094800,6,
2019,134094842,6,
2019,134094872,9,
2019,134094874,9,
2019,134094897,1,
2019,134094903,10,
2019,134094911,10,
2019,134094912,6,
2019,134094917,10,
2019,134094923,6,
2019,134094934,6,
2019,134094942,9,
2019,134094952,10,
2019,134094966,6,
2019,134094971,10,
2019,134094978,6,
2019,134094985,1,
2019,134094989,6,
2019,134095027,1,
2019,134095041,6,
2019,134095044,10,
2019,134095043,10,
2019,134095046,10,
2019,134095053,10,
2019,134095055,1,
2019,134095056,1,
2019,134095065,9,
2019,134095073,6,
2019,134095093,6,
2019,134095095,10,
2019,134095105,6,
2019,134095138,10,
2019,134095162,10,
2019,134095194,10,
2019,134095198,2,
2019,134095206,10,
2019,134095214,9,
2019,134095218,6,
2019,134095220,6,
2019,134095224,6,
2019,134095237,6,
2019,134095250,9,
2019,134095286,6,
2019,134095289,9,
2019,134095326,9,
2019,134095328,9,
2019,134095330,9,
2019,134095329,9,
2019,134095327,6,
2019,134095347,6,
2019,134095349,9,
2019,134095356,2,
2019,134095355,2,
2019,134095370,10,
2019,134095372,6,
2019,134095378,9,
2019,134095392,9,
2019,134095393,1,
2019,134095395,9,
2019,134095402,10,
2019,134095403,6,
2019,134095438,6,
2019,134095475,6,
2019,134095482,10,
2019,134095481,10,
2019,134095487,10,
2019,134095495,10,
2019,134095498,10,
2019,134095499,2,
2019,134095523,10,
2019,134095524,10,
2019,134095559,2,
2019,134095570,6,
2019,134095584,9,
2019,134095593,6,
2019,134095615,6,
2019,134095616,6,
2019,134095639,10,
2019,134095640,10,
2019,134095641,10,
2019,134095643,10,
2019,134095646,9,
2019,134095651,9,
2019,134095650,9,
2019,134095648,9,
2019,134095649,9,
2019,134095658,9,
2019,134095657,9,
2019,134095659,9,
2019,134095656,9,
2019,134095660,6,
2019,134095664,1,
2019,134095665,1,
2019,134095669,6,
2019,134095674,2,
2019,134095675,2,
2019,134095673,6,
2019,134095695,9,
2019,134095696,1,
2019,134095711,9,
2019,134095719,1,
2019,134095731,6,
2019,134095766,9,
2019,134095781,6,
2019,134095784,6,
2019,134095827,9,
2019,134095828,9,
2019,134095839,9,
2019,134095841,1,
2019,134095843,10,
2019,134095847,10,
2019,134095854,10,
2019,134095878,10,
2019,134095891,2,
2019,134095926,9,
2019,134095951,9,
2019,134095962,9,
2019,134095969,9,
2019,134095971,1,
2019,134095977,6,
2019,134095984,9,
2019,134095985,6,
2019,134096025,10,
2019,134096037,6,
2019,134096040,10,
2019,134096042,10,
2019,134096085,6,
2019,134096087,10,
2019,134096090,9,
2019,134096092,10,
2019,134096093,8,
2019,134096099,2,
2019,134096112,10,
2019,134096110,10,
2019,134096111,10,
2019,134093778,2,
2019,134093784,9,
2019,134093783,2,
2019,134096114,10,
2019,134096115,6,
2019,134096126,1,
2019,134096132,10,
2019,134096131,10,
2019,134096135,9,
2019,134096140,10,
2019,134096183,10,
2019,134096185,1,
2019,134096220,10,
2019,134096252,6,
2019,134096257,9,
2019,134096258,6,
2019,134096264,10,
2019,134096276,1,
2019,134096282,6,
2019,134096301,1,
2019,134096313,6,
2019,134096349,9,
2019,134096374,9,
2019,134096378,1,
2019,134096387,6,
2019,134096389,9,
2019,134096390,9,
2019,134096397,6,
2019,134096404,17,
2019,134096406,9,
2019,134096415,6,
2019,134096416,9,
2019,134096425,9,
2019,134096430,1,
2019,134096434,10,
2019,134096451,6,
2019,134096475,9,
2019,134096498,9,
2019,134096499,9,
2019,134096507,10,
2019,134096508,10,
2019,134096515,9,
2019,134096516,6,
2019,134096518,9,
2019,134096523,1,
2019,134096524,1,
2019,134096528,9,
2019,134096534,6,
2019,134096541,6,
2019,134096547,6,
2019,134096568,9,
2019,134096570,6,
2019,134096575,1,
2019,134096579,10,
2019,134096580,10,
2019,134096577,10,
2019,134096578,10,
2019,134096576,10,
2019,134096587,6,
2019,134096593,10,
2019,134096597,1,
2019,134096598,1,
2019,134096611,10,
2019,134096630,6,
2019,134096639,9,
2019,134096649,2,
2019,134096657,6,
2019,134096692,6,
2019,134096699,6,
2019,134096700,10,
2019,134096701,10,
2019,134096702,6,
2019,134096712,10,
2019,134096714,9,
2019,134096713,9,
2019,134096715,9,
2019,134096729,6,
2019,134096774,6,
2019,134096799,10,
2019,134096811,6,
2019,134096823,10,
2019,134096824,2,
2019,134096831,6,
2019,134096841,9,
2019,134096842,6,
2019,134096850,9,
2019,134096852,9,
2019,134096853,9,
2019,134096858,6,
2019,134096860,6,
2019,134096866,9,
2019,134096908,6,
2019,134096926,6,
2019,134096960,10,
2019,134096965,10,
2019,134096974,10,
2019,134096977,10,
2019,134096979,10,
2019,134097017,9,
2019,134097035,6,
2019,134097036,9,
2019,134097044,10,
2019,134097079,9,
2019,134097092,2,
2019,134097098,9,
2019,134097101,6,
2019,134097105,9,
2019,134097128,2,
2019,134097129,9,
2019,134097138,9,
2019,134097148,1,
2019,134097152,2,
2019,134097157,1,
2019,134097163,9,
2019,134097164,9,
2019,134097270,9,
2019,134097283,9,
2019,134097297,6,
2019,134097299,1,
2019,134097355,9,
2019,134097871,9,
2019,134097403,9,
2019,134097418,2,
2019,134097419,2,
2019,134097430,9,
2019,134097431,9,
2019,134097429,9,
2019,134097435,9,
2019,134097438,2,
2019,134097441,2,
2019,134097443,6,
2019,134097449,1,
2019,134097450,1,
2019,134097455,9,
2019,134097458,9,
2019,134097467,1,
2019,134097466,1,
2019,134097469,10,
2019,134097470,9,
2019,134097478,6,
2019,134097480,2,
2019,134097485,10,
2019,134097486,6,
2019,134097491,9,
2019,134097516,6,
2019,134097534,10,
2019,134097553,6,
2019,134097556,6,
2019,134097567,10,
2019,134097569,6,
2019,134097572,6,
2019,134097573,6,
2019,134097575,6,
2019,134097583,6,
2019,134097588,6,
2019,134097590,10,
2019,134097592,10,
2019,134097595,6,
2019,134097600,10,
2019,134097616,10,
2019,134097615,6,
2019,134097618,10,
2019,134097617,10,
2019,134097625,2,
2019,134097630,10,
2019,134097632,6,
2019,134097637,1,
2019,134097640,10,
2019,134097653,9,
2019,134097670,8,
2019,134097709,9,
2019,134097723,10,
2019,134097725,1,
2019,134097732,6,
2019,134097736,9,
2019,134097741,9,
2019,134097740,9,
2019,134097738,1,
2019,134097739,9,
2019,134097742,9,
2019,134097743,9,
2019,134097746,9,
2019,134097747,9,
2019,134097744,9,
2019,134097745,9,
2019,134097756,10,
2019,134097763,10,
2019,134097762,10,
2019,134097765,9,
2019,134097792,6,
2019,134097793,6,
2019,134097857,2,
2019,134097854,8,
2019,134097872,9,
2019,134097878,9,
2019,134097882,10,
2019,134097881,10,
2019,134097884,6,
2019,134092369,8,
2019,134097897,9,
2019,134097915,6,
2019,134097920,9,
2019,134097930,6,
2019,134097932,6,
2019,134097948,10,
2019,134097955,1,
2019,134097956,9,
2019,134097984,6,
2019,134097985,9,
2019,134098007,1,
2019,134098029,10,
2019,134098047,6,
2019,134098062,6,
2019,134098078,6,
2019,134098079,6,
2019,134098082,6,
2019,134098093,6,
2019,134098124,10,
2019,134098125,10,
2019,134098126,10,
2019,134098141,1,
2019,134098142,10,
2019,134098150,10,
2019,122990097,6,
2019,122993640,6,
2019,122997625,1,
2019,122993683,6,
2019,122993781,1,
2019,122990227,1,
2019,122997855,1,
2019,122997899,9,
2019,122990384,9,
2019,122997919,9,
2019,122997927,1,
2019,122994018,1,
2019,122997979,1,
2019,122990469,9,
2019,122998044,1,
2019,125011232,9,
2019,125011233,9,
2019,125011242,10,
2019,125011263,6,
2019,125011264,10,
2019,125011268,6,
2019,125011270,9,
2019,125011272,1,
2019,125011278,1,
2019,125011290,2,
2019,125011322,9,
2019,125011351,6,
2019,125011380,9,
2019,125011391,10,
2019,125011398,10,
2019,125011403,6,
2019,125011409,10,
2019,125011408,10,
2019,125011413,6,
2019,125011421,10,
2019,125011453,9,
2019,125011454,9,
2019,125011459,9,
2019,125011506,9,
2019,125011507,10,
2019,125011517,6,
2019,125011520,9,
2019,125011527,1,
2019,125011538,6,
2019,125011553,1,
2019,125011558,10,
2019,125011563,9,
2019,125011564,6,
2019,125011568,1,
2019,125011570,1,
2019,125011573,9,
2019,125011578,9,
2019,125011580,9,
2019,125011579,9,
2019,125011597,10,
2019,125011598,9,
2019,125011636,1,
2019,125011687,1,
2019,125011689,10,
2019,125011702,1,
2019,125011707,9,
2019,125011738,1,
2019,125011737,1,
2019,125011739,1,
2019,125011764,1,
2019,125011768,1,
2019,125011767,1,
2019,125011766,1,
2019,125011772,1,
2019,125011787,6,
2019,125011790,9,
2019,125011791,9,
2019,125011794,6,
2019,125011863,8,
2019,125011879,9,
2019,125011879,6,
2019,125011901,9,
2019,125011904,9,
2019,125011911,10,
2019,125011946,6,
2019,125011996,10,
2019,125012005,10,
2019,125012027,10,
2019,125012028,10,
2019,125012033,1,
2019,125012040,9,
2019,125012039,9,
2019,125012047,10,
2019,125012054,9,
2019,125012061,10,
2019,125012066,17,
2019,125012080,10,
2019,125012097,10,
2019,125012106,10,
2019,125012138,10,
2019,125012137,10,
2019,125012159,9,
2019,125012173,10,
2019,125012175,1,
2019,125012181,6,
2019,125012189,2,
2019,125012202,10,
2019,125012207,9,
2019,125012208,9,
2019,125012266,1,
2019,125012279,9,
2019,125012281,9,
2019,125012314,6,
2019,125012336,6,
2019,125012348,10,
2019,125012351,6,
2019,125012356,6,
2019,125012359,1,
2019,125012363,6,
2019,131296972,1,
2019,131297001,10,
2019,131303602,9,
2019,131297013,9,
2019,131297012,9,
2019,131297045,1,
2019,131297045,9,
2019,131297047,1,
2019,131297053,2,
2019,131297057,9,
2019,131297105,6,
2019,129942914,9,
2019,129942946,1,
2019,129942950,1,
2019,129942956,9,
2019,129942964,9,
2019,129942991,1,
2019,130778630,9,
2019,130773262,1,
2019,130762180,1,
2019,130762179,1,
2019,130778677,6,
2019,130773293,6,
2019,130778692,9,
2019,130762296,1,
2019,130762341,1,
2019,130778969,10,
2019,130778968,10,
2019,130762511,6,
2019,130779003,10,
2019,130779046,8,
2019,130773630,10,
2019,130773632,10,
2019,130779051,10,
2019,130779066,9,
2019,130779074,1,
2019,134087074,6,
2019,134087115,9,
2019,134087116,10,
2019,134087119,6,
2019,134087125,10,
2019,134087140,6,
2019,134087155,6,
2019,134087163,10,
2019,134087176,9,
2019,134087178,10,
2019,134087177,10,
2019,134087188,2,
2019,134087187,2,
2019,134087189,2,
2019,134087192,9,
2019,134087244,6,
2019,134087268,6,
2019,134087277,6,
2019,134087297,6,
2019,134087304,9,
2019,134087303,9,
2019,134087312,6,
2019,134087313,6,
2019,134087321,9,
2019,134087337,10,
