"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,125011285,113394141,1,4,,,,5,64,"M",1,1,"R",64,0
2019,125011286,113394142,1,4,,,,5,49,"F",1,2,"R",49,0
2019,125011287,113394143,1,4,,,,5,40,"M",0,3,"R",40,0
2019,125011288,113394144,1,4,,,,5,21,"F",1,2,"R",21,0
2019,125011289,113394145,1,8,,,,,,"",,,"",,
2019,125011290,113394146,1,5,3,7,,5,39,"F",1,2,"R",39,0
2019,125011291,113394146,2,8,,,,,,"",,,"",,
2019,125011292,113394147,1,1,,,,,,"",,,"",,
2019,125011293,113394148,1,1,,,,,,"",,,"",,
2019,125011295,113394149,2,4,,,,5,43,"F",1,1,"R",43,0
2019,125011294,113394149,1,1,,,,,,"",,,"",,
2019,125011296,113394150,1,4,,,,5,35,"M",1,1,"R",35,0
2019,125011297,113394151,1,4,,,,5,49,"F",1,2,"R",49,0
2019,125011298,113394152,1,4,,,,5,30,"F",1,2,"R",30,0
2019,125011299,113394153,1,4,,,,5,41,"M",1,1,"R",41,0
2019,125011300,113394154,1,4,,,,5,31,"F",1,1,"R",31,0
2019,125011301,113394155,1,4,,,,5,28,"F",1,2,"R",28,0
2019,125011302,113394156,1,4,,,,5,35,"M",1,2,"R",35,0
2019,125011303,113394156,2,4,,,,5,29,"M",1,2,"R",29,0
2019,125011304,113394157,1,4,,,,5,33,"M",1,1,"R",33,0
2019,125011305,113394158,1,4,,,,5,33,"F",0,3,"R",33,0
2019,125011306,113394159,1,3,,,,,,"",,,"",,
2019,125011307,113394160,1,4,,,,5,59,"M",1,2,"R",59,0
2019,125011308,113394161,1,4,,,,5,19,"M",1,1,"N",19,0
2019,125011309,113394162,1,1,,,,,,"",,,"",,
2019,125011310,113394163,1,8,,,,,,"",,,"",,
2019,125011311,113394164,1,4,,,,5,35,"M",1,1,"N",35,0
2019,125011312,113394165,1,4,,,,5,45,"M",1,2,"R",45,0
2019,125011313,113394166,1,1,,,,,,"",,,"",,
2019,125011314,113394167,1,4,,,,5,14,"F",1,1,"R",14,0
2019,125011315,113394168,1,4,,,,5,70,"M",1,1,"N",70,0
2019,125011316,113394169,1,4,,,,5,56,"F",1,2,"R",56,0
2019,125011318,113394171,1,4,,,,5,49,"F",1,2,"R",49,0
2019,125011319,113394172,1,4,,,,5,46,"F",1,1,"R",46,0
2019,125011320,113394173,1,4,,,,5,83,"F",1,2,"R",83,0
2019,125011321,113394174,1,4,,,,5,21,"F",1,2,"N",21,0
2019,125011322,113394175,1,4,,,,5,49,"M",1,2,"R",49,0
2019,125011323,113394176,1,4,,,,5,25,"F",1,2,"R",25,0
2019,125011325,113394178,1,4,,,,5,23,"F",1,3,"R",23,0
2019,125011326,113394179,1,4,,,,5,27,"M",1,1,"R",27,0
2019,125011327,113394180,1,4,,,,5,61,"F",1,1,"R",61,0
2019,125011328,113394181,1,1,,,,,,"",,,"",,
2019,125011329,113394182,1,4,,,,5,44,"F",0,3,"R",44,0
2019,125011330,113394183,1,1,,,,,,"",,,"",,
2019,125011331,113394184,1,4,,,,5,32,"F",1,1,"R",32,0
2019,125011332,113394185,1,4,,,,5,66,"F",0,3,"N",66,0
2019,125011333,113394186,1,4,,,,5,85,"M",1,2,"R",85,0
2019,125011334,113394187,1,4,,,,5,57,"M",1,1,"R",57,0
2019,125789939,114083568,1,8,,,,,,"",,,"",,
2019,125011335,113394188,1,4,,,,5,59,"F",0,3,"R",59,0
2019,125011336,113394189,1,4,,,,5,23,"F",1,2,"R",23,0
2019,125011337,113394190,1,4,,,,5,62,"M",0,3,"R",62,0
2019,125011338,113394191,1,4,,,,5,57,"F",0,3,"R",57,0
2019,125011339,113394192,1,4,,,,5,71,"M",1,1,"N",71,0
2019,125011340,113394193,1,4,,,,5,34,"F",0,1,"R",34,0
2019,125011341,113394194,1,4,,,,5,37,"M",1,1,"R",37,0
2019,125011342,113394195,1,4,,,,5,74,"F",0,3,"R",74,0
2019,125011343,113394196,1,4,,,,5,29,"M",1,2,"R",29,0
2019,125011344,113394197,1,1,,,,,,"",,,"",,
2019,125011347,113394198,3,4,,,,5,8,"M",1,1,"R",8,0
2019,125011345,113394198,1,4,,,,5,30,"F",1,2,"R",30,0
2019,125011346,113394198,2,4,,,,5,37,"M",2,2,"R",37,0
2019,125011348,113394199,1,4,,,,5,38,"M",0,3,"R",38,0
2019,125011349,113394200,1,4,,,,5,26,"M",3,3,"R",26,0
2019,125011350,113394201,1,4,,,,5,45,"M",1,1,"R",45,0
2019,125011351,113394202,1,4,,,,5,40,"F",1,1,"R",40,0
2019,125011352,113394203,1,4,,,,5,34,"M",2,2,"R",34,0
2019,125011353,113394204,1,4,,,,5,71,"M",1,1,"R",71,0
2019,125011354,113394205,1,4,,,,5,21,"M",1,2,"R",21,0
2019,125011355,113394206,1,1,,,,,,"",,,"",,
2019,125011356,113394207,1,4,,,,5,38,"M",1,2,"R",38,0
2019,125011357,113394208,1,1,,,,,,"",,,"",,
2019,125011358,113394209,1,4,,,,5,32,"F",1,2,"R",25,40
2019,125011359,113394210,1,1,,,,,,"",,,"",,
2019,125011360,113394211,1,4,,,,5,27,"F",1,2,"R",27,0
2019,125011361,113394212,1,8,,,,,,"",,,"",,
2019,125011362,113394213,1,4,,,,5,55,"M",0,3,"R",55,0
2019,125011363,113394214,1,8,,,,,,"",,,"",,
2019,125011364,113394215,1,4,,,,5,46,"M",1,2,"R",46,0
2019,125011365,113394216,1,4,,,,5,48,"F",0,3,"R",48,0
2019,125011366,113394217,1,8,,,,,,"",,,"",,
2019,125011367,113394218,1,4,,,,5,40,"M",0,3,"N",40,0
2019,125011370,113394219,3,4,,,,5,19,"M",1,2,"R",19,0
2019,125011369,113394219,2,4,,,,5,17,"F",1,2,"R",17,0
2019,125011368,113394219,1,4,,,,5,18,"F",1,1,"R",18,0
2019,125011371,113394219,4,4,,,,5,64,"M",1,1,"R",64,0
2019,125011372,113394220,1,4,,,,5,63,"F",1,2,"R",63,0
2019,125011374,113394221,2,8,,,,,,"",,,"",,
2019,125011373,113394221,1,4,,,,5,14,"M",1,1,"R",14,0
2019,125011375,113394222,1,4,,,,5,58,"F",1,2,"R",58,0
2019,125011376,113394223,1,4,,,,5,83,"F",0,3,"R",83,0
2019,125011377,113394224,1,4,,,,5,60,"F",1,1,"R",60,0
2019,125011378,113394225,1,8,,,,,,"",,,"",,
2019,125011379,113394225,2,1,,,,,,"",,,"",,
2019,125011380,113394226,1,4,,,,5,38,"M",1,1,"R",38,0
2019,125011381,113394227,1,4,,,,5,46,"F",3,3,"R",46,0
2019,125011382,113394228,1,4,,,,5,28,"F",1,1,"R",28,0
2019,125011383,113394229,1,1,,,,,,"",,,"",,
2019,125011384,113394230,1,4,,,,5,28,"M",1,2,"R",28,0
2019,125011385,113394231,1,4,,,,5,38,"F",1,1,"R",38,0
2019,125011386,113394232,1,4,,,,5,66,"M",1,1,"R",66,0
2019,125011387,113394233,1,4,,,,5,35,"F",3,2,"R",35,0
2019,125011388,113394234,1,4,,,,5,51,"F",1,2,"R",51,0
2019,125011389,113394235,1,4,,,,5,28,"F",3,2,"R",28,0
2019,125011390,113394236,1,1,,,,,,"",,,"",,
2019,125011391,113394237,1,4,,,,5,19,"M",1,1,"R",19,0
2019,125011392,113394238,1,4,,,,5,34,"M",3,2,"R",34,0
2019,125011393,113394239,1,4,,,,5,58,"M",1,1,"R",58,0
2019,125011394,113394240,1,4,,,,5,28,"M",0,3,"R",28,0
2019,125011395,113394241,1,8,,,,,,"",,,"",,
2019,125011396,113394242,1,4,,,,5,31,"F",3,2,"N",31,0
2019,125011397,113394243,1,4,,,,5,61,"F",1,1,"R",61,0
2019,125011398,113394244,1,4,,,,5,23,"M",1,2,"R",23,0
2019,125011399,113394245,1,4,,,,5,50,"M",1,2,"R",50,0
2019,125011400,113394246,1,4,,,,5,38,"M",0,3,"R",38,0
2019,125011401,113394247,1,4,,,,5,23,"F",1,1,"R",23,0
2019,125011402,113394248,1,4,,,,5,37,"M",1,3,"R",37,0
2019,125011403,113394249,1,4,,,,5,60,"M",1,2,"R",60,0
2019,125011404,113394250,1,4,,,,5,35,"M",1,1,"R",35,0
2019,125011405,113394251,1,4,,,,5,27,"F",1,1,"R",27,0
2019,125011406,113394252,1,4,,,,5,24,"M",1,3,"R",24,0
2019,125011407,113394253,1,1,,,,,,"",,,"",,
2019,125011408,113394254,1,4,,,,5,20,"M",1,1,"N",20,0
2019,125011409,113394254,2,4,,,,5,16,"F",1,1,"N",16,0
2019,125011410,113394254,3,4,,,,5,39,"M",1,1,"N",39,0
2019,125011411,113394255,1,8,,,,,,"",,,"",,
2019,125011412,113394256,1,4,,,,5,23,"M",2,2,"R",23,0
2019,125011413,113394257,1,4,,,,5,34,"F",3,2,"R",34,0
2019,125011414,113394257,2,4,,,,5,65,"M",2,2,"R",65,0
2019,125011415,113394258,1,4,,,,5,38,"M",1,2,"R",38,0
2019,125011417,113394260,1,4,,,,5,73,"F",1,1,"R",73,0
2019,125011418,113394261,1,4,,,,5,27,"M",1,1,"R",27,0
2019,125011420,113394262,2,4,,,,5,14,"F",3,2,"R",14,0
2019,125011419,113394262,1,4,,,,5,41,"F",3,2,"N",41,0
2019,125011421,113394263,1,4,,,,5,23,"M",1,1,"N",23,0
2019,125011422,113394264,1,4,,,,5,31,"F",1,1,"R",31,0
2019,122997898,111564838,1,1,,,,,,"",,,"",,
2019,122990388,111564842,1,4,,,,5,63,"F",1,1,"",63,0
2019,122993979,111564850,1,4,,,,5,32,"F",1,1,"",32,0
2019,122993980,111564850,2,4,,,,5,36,"M",1,,"",36,0
2019,122990415,111564863,1,4,,,,5,39,"M",1,1,"",39,0
2019,122997923,111572678,1,4,,,,5,18,"F",1,1,"",18,0
2019,122990428,111564874,1,1,,,,,,"",,,"",,
2019,122990429,111564875,1,4,,,,5,27,"M",2,2,"",27,0
2019,122997942,111572697,1,4,,,,5,64,"M",0,,"",64,0
2019,122990445,111568637,1,4,,,,5,40,"M",2,2,"",40,0
2019,122997966,111568642,1,4,,,,5,34,"F",1,1,"",34,0
2019,122990451,111564894,1,1,,,,,,"",,,"",,
2019,122990454,111564898,1,4,,,,5,56,"F",1,2,"",56,0
2019,122990459,111564905,1,4,,,,5,32,"F",1,2,"",32,0
2019,122990463,111564908,1,4,,,,5,72,"F",1,2,"",72,0
2019,122998003,111572752,1,4,,,,5,42,"F",1,1,"",42,0
2019,122990473,111564916,1,4,,,,5,32,"F",1,2,"",32,0
2019,122998012,111564923,1,4,,,,5,34,"F",1,1,"",34,0
2019,122994048,111564924,1,4,,,,5,33,"F",1,1,"",33,0
2019,122994109,111568732,1,4,,,,5,37,"F",1,1,"",37,0
2019,122990496,111564933,1,4,,,,5,51,"F",1,1,"",51,0
2019,122990498,111564935,1,4,,,,4,,"U",0,,"",,
2019,122990507,111564943,1,4,,,,5,39,"F",1,1,"",39,0
2019,122990515,111572809,1,4,,,,5,51,"M",1,2,"",51,0
2019,122998059,111564947,1,4,,,,5,44,"M",1,1,"",44,0
2019,122998066,111564950,1,8,,,,,,"",,,"",,
2019,122990527,111564958,1,4,,,,5,22,"F",1,2,"",22,0
2019,122990105,111564565,1,4,,,,5,3,"M",0,3,"",3,0
2019,122990111,111572422,1,4,,,,5,77,"M",1,2,"",77,0
2019,122997636,111564581,1,4,,,,5,40,"M",0,3,"",40,0
2019,122993663,111564591,1,4,,,,5,38,"F",1,1,"",38,0
2019,122993671,111564596,1,4,,,,5,43,"M",1,1,"",43,0
2019,122990146,111572456,1,1,,,,,,"",,,"",,
2019,122993689,111572459,1,8,,,,,,"",,,"",,
2019,122990155,111564627,2,4,,,,5,24,"M",0,3,"",24,0
2019,122993702,111564627,1,4,,,,5,20,"M",0,3,"",20,0
2019,122990162,111564632,1,1,,,,,,"",,,"",,
2019,122993707,111568357,1,4,,,,5,19,"F",1,2,"",19,0
2019,122993709,111564636,1,4,,,,5,26,"F",1,1,"",26,0
2019,122990167,111564640,1,1,,,,,,"",,,"",,
2019,122993723,111564644,1,4,,,,5,34,"M",1,1,"",34,0
2019,122997712,111572493,1,4,,,,5,36,"F",0,3,"",36,0
2019,122997726,111572509,1,4,,,,4,,"F",0,3,"",,
2019,122993769,111572514,1,4,,,,5,20,"M",1,1,"N",20,0
2019,122997739,111572514,2,4,,,,5,20,"M",1,1,"N",20,0
2019,122993782,111568424,1,1,,,,,,"",,,"",,
2019,122993792,111564696,1,4,,,,5,60,"F",1,1,"",60,0
2019,122997755,111572527,1,4,,,,5,44,"F",1,1,"",44,0
2019,122990231,111564700,1,4,,,,5,10,"F",0,3,"",10,0
2019,122990237,111564704,1,1,,,,,,"",,,"",,
2019,122993807,111564707,2,4,,,,5,34,"M",1,1,"",34,0
2019,122993804,111564707,1,4,,,,5,30,"M",1,1,"",30,0
2019,122993811,111572535,1,4,,,,5,33,"M",0,2,"",33,0
2019,122993824,111568462,1,4,,,,5,36,"F",0,3,"",36,0
2019,122997782,111572552,1,4,,,,5,24,"M",1,2,"",24,0
2019,122993850,111568483,1,8,,,,,,"",,,"",,
2019,122993859,111568492,1,4,,,,5,71,"M",1,1,"",71,0
2019,122993874,111568505,1,4,,,,5,60,"M",1,1,"",60,0
2019,122990302,111568514,1,4,,,,5,44,"F",1,2,"",44,0
2019,122993890,111564763,2,1,,,,,,"",,,"",,
2019,122990307,111564763,1,4,,,,5,22,"F",0,3,"",22,0
2019,122997817,111572593,1,4,,,,5,43,"M",1,1,"",43,0
2019,122990088,111564553,1,4,,,,5,74,"F",1,1,"",74,0
2019,122993651,111564580,1,4,,,,5,15,"F",0,3,"",15,0
2019,122997647,111564594,1,4,,,,5,13,"M",1,1,"",13,0
2019,122993679,111564606,1,4,,,,5,40,"M",0,3,"",40,0
2019,122990149,111568334,1,4,,,,5,58,"F",0,3,"",58,0
2019,122993704,111568350,1,4,,,,5,30,"F",0,3,"",30,0
2019,122997688,111568356,1,4,,,,5,43,"F",1,1,"",43,0
2019,122990166,111572474,1,1,,,,,,"",,,"",,
2019,122990185,111564655,1,4,,,,5,51,"F",1,1,"",51,0
2019,122997730,111564682,1,8,,,,,,"",,,"",,
2019,122993773,111568414,1,4,,,,5,32,"M",0,3,"",32,0
2019,122990229,111568432,1,1,,,,,,"",,,"",,
2019,122993805,111572533,1,4,,,,5,52,"M",1,2,"",52,0
2019,122990269,111572548,1,4,,,,5,35,"M",1,1,"",35,0
2019,122993855,111568487,1,4,,,,5,15,"M",1,,"",15,0
2019,122997792,111564751,1,4,,,,5,41,"F",1,1,"",41,0
2019,122993894,111568523,1,1,,,,,,"",,,"",,
2019,122993909,111572596,1,4,,,,5,30,"M",1,,"",30,0
2019,122997846,111572611,2,4,,,,5,14,"M",1,,"",14,0
2019,122997845,111572611,1,5,3,4,,4,,"M",1,3,"",,
2019,122990343,111564801,1,4,,,,5,49,"F",1,2,"",49,0
2019,122990351,111564808,1,4,,,,5,29,"F",0,3,"",29,0
2019,122990364,111564817,1,1,,,,,,"",,,"",,
2019,122990374,111572636,1,4,,,,5,39,"F",1,1,"",39,0
2019,122993954,111568588,1,1,,,,,,"",,,"",,
2019,122990396,111564849,1,4,,,,4,,"U",0,,"",,
2019,122993989,111572673,1,4,,,,5,57,"M",2,2,"",57,0
2019,122990419,111564864,1,1,,,,,,"",,,"",,
2019,122997934,111564871,1,1,,,,,,"",,,"",,
2019,122997950,111572709,1,8,,,,,,"",,,"",,
2019,122997998,111564912,1,4,,,,5,30,"M",1,2,"",30,0
2019,122998078,111572821,1,4,,,,5,48,"M",1,2,"",48,0
2019,122993870,111568500,1,4,,,,5,18,"M",1,2,"",18,0
2019,122993877,111568512,1,1,,,,,,"",,,"",,
2019,122993931,111564800,1,4,,,,5,19,"M",1,1,"",19,0
2019,122990326,111564781,1,4,,,,5,74,"F",1,2,"",74,0
2019,122997835,111564791,1,4,,,,5,45,"F",1,2,"",45,0
2019,122997850,111572615,1,4,,,,5,35,"F",1,1,"",35,0
2019,122993932,111564800,2,4,,,,5,28,"F",1,1,"",28,0
2019,122990346,111564804,1,1,,,,,,"",,,"",,
2019,122990356,111564810,1,4,,,,5,34,"M",0,3,"",34,0
2019,122990368,111564822,1,4,,,,5,38,"M",1,,"",38,0
2019,122997886,111572640,1,1,,,,,,"",,,"",,
2019,122993971,111568600,1,1,,,,,,"",,,"",,
2019,122990392,111564845,1,4,,,,5,26,"M",1,1,"",26,0
2019,122990389,111564843,1,1,,,,,,"",,,"",,
2019,122990406,111564855,1,4,,,,5,29,"F",1,1,"",29,0
2019,122993982,111564853,1,4,,,,5,54,"F",1,1,"",54,0
2019,122990413,111564861,1,4,,,,5,16,"F",1,1,"",16,0
2019,122990435,111564880,1,1,,,,,,"",,,"",,
2019,122990443,111564887,1,4,,,,5,13,"M",1,1,"",13,0
2019,122994010,111568636,1,4,,,,5,51,"F",1,1,"",51,0
2019,122997963,111564892,1,4,,,,5,47,"F",1,1,"",47,0
2019,122990455,111564899,1,4,,,,4,,"M",1,2,"",,
2019,122997995,111564911,1,4,,,,5,47,"M",2,2,"",47,0
2019,122994031,111568656,1,4,,,,5,31,"F",1,1,"",31,0
2019,122990474,111564918,1,4,,,,5,21,"F",1,1,"",21,0
2019,122990477,111564922,1,4,,,,5,46,"M",1,3,"",46,0
2019,122990479,111568667,1,1,,,,,,"",,,"",,
2019,122990483,111568675,1,4,,,,5,61,"F",1,2,"",61,0
2019,122994068,111568691,1,4,,,,5,24,"M",1,2,"",24,0
2019,122994088,111568711,1,4,,,,5,67,"M",1,1,"",67,0
2019,122998022,111572772,1,4,,,,5,50,"M",1,2,"",50,0
2019,122990494,111568738,1,1,,,,,,"",,,"",,
2019,122990501,111564937,1,4,,,,5,61,"M",1,1,"",61,0
2019,122994205,111568834,1,4,,,,5,69,"M",1,2,"",69,0
2019,122990514,111564948,1,4,,,,5,13,"M",1,2,"",13,0
2019,122994270,111568890,1,4,,,,5,40,"M",1,1,"",40,0
2019,122990530,111564960,1,4,,,,5,75,"F",1,1,"",75,0
2019,122993620,111568269,1,4,,,,5,72,"F",1,2,"",72,0
2019,122990092,111568280,1,4,,,,5,28,"F",0,3,"",28,0
2019,122997619,111572416,1,1,,,,,,"",,,"",,
2019,122993636,111568288,1,4,,,,5,40,"M",0,3,"",40,0
2019,122993638,111568291,1,1,,,,,,"",,,"",,
2019,122990110,111572417,1,4,,,,5,32,"F",1,1,"",32,0
2019,122990117,111568301,1,4,,,,5,58,"M",1,1,"",58,0
2019,122997642,111564585,1,4,,,,5,15,"F",1,1,"",15,0
2019,122990122,111564586,1,4,,,,5,69,"F",0,2,"",69,0
2019,122990124,111564589,1,4,,,,5,32,"M",1,3,"",32,0
2019,122990137,111564602,1,4,,,,5,31,"F",0,2,"",31,0
2019,122997651,111572444,1,1,,,,,,"",,,"",,
2019,122993676,111568325,1,4,,,,5,17,"F",1,1,"",17,0
2019,122990145,111564612,1,1,,,,,,"",,,"",,
2019,122993687,111572458,1,4,,,,5,44,"F",0,3,"",44,0
2019,122990151,111564619,1,4,,,,5,67,"M",1,1,"",67,0
2019,122990159,111564629,1,4,,,,5,43,"M",0,3,"",43,0
2019,122997686,111564633,1,4,,,,5,21,"M",1,2,"",21,0
2019,122993722,111564643,1,4,,,,5,32,"M",1,1,"",32,0
2019,122993724,111568363,1,4,,,,5,24,"F",1,2,"",24,0
2019,122990178,111564648,1,4,,,,5,52,"F",0,,"",52,0
2019,122990187,111572486,1,4,,,,5,29,"F",1,1,"",29,0
2019,122993739,111564657,1,4,,,,5,47,"F",1,1,"",47,0
2019,122997711,111572491,1,8,,,,,,"",,,"",,
2019,122990201,111572499,2,4,,,,5,20,"F",1,1,"",20,0
2019,122990197,111572499,1,1,,,,,,"",,,"",,
2019,122997720,111568393,1,4,,,,5,71,"M",0,3,"",71,0
2019,122990208,111564673,1,4,,,,5,49,"F",1,1,"",49,0
2019,122997733,111572511,1,4,,,,5,18,"M",0,3,"",18,0
2019,122990218,111564685,1,4,,,,5,32,"F",1,1,"",32,0
2019,122997746,111572519,1,4,,,,5,41,"F",1,3,"",41,0
2019,122993779,111572520,1,4,,,,5,34,"M",1,2,"",34,0
2019,122993790,111568429,1,8,,,,,,"",,,"",,
2019,122997830,111564789,1,8,,,,,,"",,,"",,
2019,122993806,111568444,1,1,,,,,,"",,,"",,
2019,122993825,111568464,1,4,,,,5,24,"F",0,3,"",24,0
2019,122990255,111564722,1,4,,,,5,68,"F",0,1,"R",68,0
2019,122990259,111564723,1,4,,,,5,32,"M",1,1,"",32,0
2019,122993852,111564739,1,4,,,,5,53,"F",0,3,"",53,0
2019,122990277,111568490,1,1,,,,,,"",,,"",,
2019,122990285,111564747,1,4,,,,4,,"U",0,3,"",,
2019,122990286,111564749,1,4,,,,5,27,"F",1,1,"",27,0
2019,122990290,111572567,1,4,,,,5,31,"M",1,1,"",31,0
2019,122990298,111568509,1,1,,,,,,"",,,"",,
2019,122993882,111568516,1,4,,,,5,65,"F",1,1,"",65,0
2019,122997811,111572586,1,4,,,,5,51,"F",1,1,"",51,0
2019,122990321,111564776,1,1,,,,,,"",,,"",,
2019,122990324,111564779,1,4,,,,5,24,"F",1,2,"",24,0
2019,122993910,111568540,1,1,,,,,,"",,,"",,
2019,122997822,111572598,1,1,,,,,,"",,,"",,
2019,122990333,111568546,1,1,,,,,,"",,,"",,
2019,122993923,111568553,1,4,,,,5,72,"M",1,2,"",72,0
2019,122990340,111564796,1,4,,,,5,59,"M",1,1,"",59,0
2019,122990347,111564805,1,4,,,,5,27,"M",1,1,"",27,0
2019,122990349,111564807,1,4,,,,5,30,"F",1,1,"",30,0
2019,122990352,111568563,1,4,,,,5,68,"M",1,1,"",68,0
2019,122990361,111564814,1,4,,,,5,62,"F",2,2,"",62,0
2019,122993941,111564815,1,4,,,,5,70,"M",1,1,"",70,0
2019,122997876,111568581,1,4,,,,5,63,"F",1,1,"",63,0
2019,122993950,111564827,1,8,,,,,,"",,,"",,
2019,122997878,111572637,1,8,,,,,,"",,,"",,
2019,122993955,111568589,1,4,,,,5,26,"M",0,3,"",26,0
2019,122993964,111572647,1,4,,,,5,13,"F",0,3,"",13,0
2019,122990387,111572657,1,1,,,,,,"",,,"",,
2019,122997912,111572668,1,4,,,,5,43,"F",0,2,"",43,0
2019,122993988,111564859,1,1,,,,,,"",,,"",,
2019,122990410,111564858,1,4,,,,5,23,"M",1,2,"",23,0
2019,122990423,111564868,1,4,,,,5,20,"F",1,1,"",20,0
2019,122997931,111568628,1,4,,,,5,21,"F",0,3,"",21,0
2019,122990434,111564881,1,4,,,,5,66,"F",0,1,"",66,0
2019,122994009,111572706,1,4,,,,5,11,"M",1,3,"",11,0
2019,122994007,111564885,1,4,,,,5,12,"F",1,1,"",12,0
2019,122994013,111568638,1,4,,,,5,29,"F",1,1,"",29,0
2019,122997959,111572718,1,4,,,,4,,"U",0,,"",,
2019,122997960,111572718,2,8,,,,,,"",,,"",,
2019,122997974,111572727,1,4,,,,5,50,"M",1,2,"",50,0
2019,122994024,111564896,1,4,,,,5,45,"M",1,1,"",45,0
2019,122997988,111564904,1,4,,,,5,59,"M",1,1,"",59,0
2019,122990466,111572743,1,8,,,,,,"",,,"",,
2019,122998010,111564920,1,4,,,,5,45,"F",1,3,"",45,0
2019,122998011,111572761,1,4,,,,5,30,"F",1,1,"",30,0
2019,122990490,111564930,1,1,,,,,,"",,,"",,
2019,122998023,111568733,1,4,,,,5,58,"F",1,1,"",58,0
2019,122990495,111568740,1,4,,,,5,70,"F",1,2,"",70,0
2019,122990502,111564938,1,4,,,,5,67,"M",1,2,"",67,0
2019,122990503,111564938,2,4,,,,5,37,"F",1,2,"",37,0
2019,122994141,111564942,1,8,,,,,,"",,,"",,
2019,122998053,111572803,1,4,,,,5,10,"M",1,1,"",10,0
2019,122998054,111572803,2,4,,,,5,8,"M",1,1,"",8,0
2019,122994163,111568789,1,4,,,,5,24,"F",0,3,"",24,0
2019,122998062,111572810,1,4,,,,5,22,"F",1,1,"",22,0
2019,122998071,111572816,1,4,,,,5,40,"F",0,3,"",40,0
2019,122990520,111568817,1,4,,,,5,47,"M",1,1,"",47,0
2019,122990095,111568283,1,1,,,,,,"",,,"",,
2019,122997627,111564574,1,4,,,,4,,"M",0,,"",,
2019,122990119,111564584,1,4,,,,4,,"M",0,3,"",,
2019,122993656,111572436,1,1,,,,,,"",,,"",,
2019,122993660,111568311,1,4,,,,5,25,"F",1,1,"",25,0
2019,122993672,111564600,1,4,,,,5,58,"F",1,1,"",58,0
2019,122990138,111564604,1,8,,,,,,"",,,"",,
2019,122997669,111564615,1,4,,,,5,38,"F",1,1,"",38,0
2019,122990157,111564628,1,8,,,,,,"",,,"",,
2019,122990168,111564641,1,8,,,,,,"",,,"",,
2019,122997731,111568403,1,4,,,,5,37,"F",1,2,"",37,0
2019,122993776,111572518,1,8,,,,,,"",,,"",,
2019,122990243,111564709,1,1,,,,,,"",,,"",,
2019,122993815,111568451,1,4,,,,5,47,"M",1,1,"",47,0
2019,122993862,111564742,1,1,,,,,,"",,,"",,
2019,122990289,111564753,1,4,,,,5,76,"M",1,,"",76,0
2019,122997802,111572573,1,1,,,,,,"",,,"",,
2019,122997809,111568529,1,1,,,,,,"",,,"",,
2019,122990373,111572635,2,4,,,,5,11,"F",1,1,"",11,0
2019,122990323,111564778,1,4,,,,5,50,"F",1,1,"",50,0
2019,122990327,111564782,1,4,,,,5,47,"M",1,1,"",47,0
2019,122990335,111564788,1,1,,,,,,"",,,"",,
2019,122990354,111564809,1,4,,,,5,21,"M",1,1,"",21,0
2019,122997877,111572635,1,4,,,,5,39,"F",1,1,"",39,0
2019,122990383,111572651,1,4,,,,5,25,"M",0,3,"",25,0
2019,122997908,111564848,1,4,,,,5,22,"F",1,1,"",22,0
2019,122997914,111572671,1,1,,,,,,"",,,"",,
2019,122990421,111564869,1,4,,,,5,25,"M",2,2,"",25,0
2019,122997929,111564869,2,4,,,,5,26,"F",1,1,"",26,0
2019,122997939,111572694,1,1,,,,,,"",,,"",,
2019,122990438,111564884,1,4,,,,5,21,"F",1,1,"",21,0
2019,122997965,111564893,1,4,,,,5,43,"F",0,3,"",43,0
2019,122997983,111564900,1,8,,,,,,"",,,"",,
2019,122990471,111564914,1,4,,,,5,14,"F",1,1,"",14,0
2019,122998006,111572757,1,1,,,,,,"",,,"",,
2019,122998015,111564928,1,1,,,,,,"",,,"",,
2019,122990492,111564932,1,1,,,,,,"",,,"",,
2019,122990497,111564934,1,4,,,,5,45,"M",1,2,"",45,0
2019,122990505,111564940,1,4,,,,5,37,"M",1,2,"",37,0
2019,122994150,111568776,1,4,,,,5,16,"M",1,1,"",16,0
2019,122990512,111564945,1,4,,,,5,45,"M",0,3,"",45,0
2019,122998089,111564957,1,1,,,,,,"",,,"",,
2019,122993914,111568543,1,4,,,,5,25,"F",0,3,"",25,0
2019,122990341,111564798,1,1,,,,,,"",,,"",,
2019,122990345,111564803,1,4,,,,5,64,"F",1,2,"",64,0
2019,122993940,111568568,1,4,,,,5,69,"F",1,2,"",69,0
2019,134094776,122159073,1,4,,,,5,27,"M",4,2,"R",27,0
2019,134094777,122159074,1,4,,,,5,27,"M",2,2,"R",27,0
2019,134094778,122159075,1,4,,,,5,27,"F",1,1,"N",27,0
2019,134094780,122159076,2,4,,,,5,22,"M",3,2,"R",22,0
2019,134094779,122159076,1,4,,,,5,32,"F",1,1,"R",32,0
